episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
28,70,99,-54.95162492717856,-54.95162492717856,True,True,False,False,False,0.48006293,39,38,1,0.3939393939393939,0.40860215053763443,19.09090909090909
29,71,115,-103.94022746748503,-103.94022746748503,False,True,False,False,True,0.6737098,57,56,1,0.4956521739130435,0.509090909090909,24.0
30,72,110,-102.80367299526876,-102.80367299526876,False,True,False,False,True,0.59147954,50,49,1,0.45454545454545453,0.46226415094339623,21.90909090909091
31,73,101,-131.210890975987,-131.210890975987,False,True,False,False,True,0.90918845,59,58,1,0.5841584158415841,0.5858585858585859,28.316831683168317
32,74,273,163.52207442448997,163.52207442448997,False,True,False,True,True,0.67144805,78,74,4,0.2857142857142857,0.5873015873015873,14.062271062271062
33,75,259,-200.43470025873842,-200.43470025873842,False,False,True,True,True,0.58261305,46,42,4,0.1776061776061776,0.40384615384615385,8.687258687258687
34,76,119,-77.85124004328924,-77.85124004328924,False,True,False,False,True,0.51486486,45,44,1,0.37815126050420167,0.39285714285714285,18.319327731092436
35,77,218,287.4596892363386,287.4596892363386,True,True,False,False,False,0.37280807,52,49,3,0.23853211009174313,0.4083333333333333,11.65137614678899
36,78,112,-117.60527623686892,-117.60527623686892,False,True,False,False,True,0.71407247,61,60,1,0.5446428571428571,0.5607476635514018,26.696428571428573
37,79,257,-457.3417941894405,-457.3417941894405,False,True,False,True,True,0.53480875,43,39,4,0.16731517509727625,0.35454545454545455,8.136186770428015
38,80,310,-548.5110108483851,-548.5110108483851,False,True,True,True,True,0.53255147,49,43,6,0.15806451612903225,0.42574257425742573,7.590322580645161
39,81,141,-76.14607605933882,-76.14607605933882,True,True,False,False,False,0.45134085,76,75,1,0.5390070921985816,0.5514705882352942,26.45390070921986
40,82,95,-78.48412973614968,-78.48412973614968,False,True,False,False,True,0.718121,41,39,2,0.43157894736842106,0.4482758620689655,20.53684210526316
41,83,98,-157.12516519150006,-157.12516519150006,False,True,False,False,True,0.77927995,47,46,1,0.47959183673469385,0.48936170212765956,23.06122448979592
42,84,85,-115.58590335818431,-115.58590335818431,False,True,False,False,True,0.8318689,41,40,1,0.4823529411764706,0.4878048780487805,23.294117647058822
43,85,164,-53.34198048655752,-53.34198048655752,False,True,False,False,True,0.5505146,86,85,1,0.524390243902439,0.5379746835443038,25.79268292682927
44,86,103,-109.00419741995682,-109.00419741995682,False,True,False,False,True,0.7303591,45,45,0,0.4368932038834951,0.45,21.359223300970875
45,87,107,44.995997922729686,44.995997922729686,True,True,False,False,False,0.37798685,40,39,1,0.37383177570093457,0.3939393939393939,18.22429906542056
46,88,99,-88.3582688132226,-88.3582688132226,False,True,False,False,True,0.6146979,41,40,1,0.41414141414141414,0.43478260869565216,20.1010101010101
47,89,103,-94.07808664845702,-94.07808664845702,False,False,True,False,True,0.5462339,48,48,0,0.46601941747572817,0.4752475247524752,22.815533980582526
48,90,167,256.93170230563453,256.93170230563453,True,True,False,False,False,0.25509876,60,58,2,0.3592814371257485,0.5087719298245614,17.64071856287425
49,91,133,-52.9663564180552,-52.9663564180552,False,True,False,False,True,0.52839166,59,57,2,0.44360902255639095,0.4523809523809524,21.44360902255639
50,92,99,-134.28219501690856,-134.28219501690856,False,True,False,False,True,0.6801165,47,46,1,0.47474747474747475,0.5,23.03030303030303
51,93,233,272.9329734966974,272.9329734966974,False,True,False,True,False,0.3759487,68,65,3,0.2918454935622318,0.45774647887323944,14.30901287553648
52,94,254,-697.4301379976516,-697.4301379976516,False,True,False,True,False,0.45086125,48,44,4,0.1889763779527559,0.4230769230769231,9.224409448818898
53,95,124,-111.52807158453743,-111.52807158453743,False,True,True,False,True,0.7604062,64,64,0,0.5161290322580645,0.5289256198347108,25.322580645161292
54,96,190,270.5750417685635,270.5750417685635,False,False,True,False,False,0.38084227,56,53,3,0.29473684210526313,0.45689655172413796,14.289473684210526
55,97,150,-82.54929463223793,-82.54929463223793,True,True,False,False,False,0.43138793,69,67,2,0.46,0.5114503816793893,22.426666666666666
56,98,169,136.2108922607249,136.2108922607249,True,True,False,False,False,0.40191883,53,50,3,0.3136094674556213,0.45454545454545453,15.094674556213018
57,99,186,268.5136385449978,268.5136385449978,True,True,False,False,False,0.2726869,51,48,3,0.27419354838709675,0.4067796610169492,13.241935483870968
58,100,114,-105.93675136443973,-105.93675136443973,False,True,False,False,True,0.6448502,54,53,1,0.47368421052631576,0.4953271028037383,23.24561403508772
59,101,264,280.47411661169815,280.47411661169815,True,True,False,False,False,0.15844779,44,40,4,0.16666666666666666,0.37383177570093457,8.136363636363637
60,102,121,-97.9661591956379,-97.9661591956379,False,True,False,False,True,0.61041176,57,56,1,0.47107438016528924,0.4827586206896552,22.975206611570247
61,103,130,-70.89230452182055,-70.89230452182055,False,True,False,False,True,0.62277055,74,73,1,0.5692307692307692,0.584,27.846153846153847
62,104,216,283.25258618039027,283.25258618039027,False,True,False,True,False,0.29238567,77,74,3,0.35648148148148145,0.4966442953020134,17.40277777777778
63,105,191,294.0087972629243,294.0087972629243,True,True,False,False,False,0.3169543,49,46,3,0.25654450261780104,0.3865546218487395,12.3717277486911
64,106,105,-104.52881697180707,-104.52881697180707,False,False,True,False,True,0.9252638,47,46,1,0.44761904761904764,0.45098039215686275,21.523809523809526
65,107,108,-55.10043444766136,-55.10043444766136,False,False,True,False,True,0.5774529,41,39,2,0.37962962962962965,0.39,18.074074074074073
66,108,164,284.632518941811,284.632518941811,True,True,False,False,False,0.3062304,43,40,3,0.2621951219512195,0.41237113402061853,12.548780487804878
67,109,106,-69.44958033809726,-69.44958033809726,False,True,False,False,True,0.6405384,43,41,2,0.4056603773584906,0.422680412371134,19.349056603773583
68,110,111,-123.98787894664054,-123.98787894664054,False,False,True,False,True,0.9761995,59,58,1,0.5315315315315315,0.5370370370370371,25.765765765765767
69,111,137,-71.34686528316898,-71.34686528316898,True,True,False,False,False,0.46317434,55,53,2,0.40145985401459855,0.4108527131782946,19.364963503649633
70,112,136,-125.85707550562631,-125.85707550562631,False,False,True,False,True,0.73282796,75,74,1,0.5514705882352942,0.5648854961832062,27.13235294117647
71,113,97,-72.24639049546025,-72.24639049546025,False,True,False,False,True,0.6240842,39,38,1,0.4020618556701031,0.41304347826086957,19.484536082474225
72,114,298,-639.7227127516871,-639.7227127516871,False,True,True,True,True,0.6301944,45,40,5,0.15100671140939598,0.4444444444444444,7.379194630872483
73,115,98,-77.42591253220647,-77.42591253220647,False,True,False,False,True,0.68592966,39,38,1,0.3979591836734694,0.4175824175824176,19.387755102040817
74,116,266,299.8162327304779,299.8162327304779,True,True,False,False,False,0.2723715,89,85,4,0.33458646616541354,0.551948051948052,16.36842105263158
75,117,142,-79.46734981717043,-79.46734981717043,False,True,False,False,True,0.66420996,83,82,1,0.5845070422535211,0.5985401459854015,28.802816901408452
76,118,105,-109.95721977359818,-109.95721977359818,False,True,False,False,True,0.7046587,48,47,1,0.45714285714285713,0.47,22.095238095238095
77,119,274,-591.1186815565271,-591.1186815565271,False,True,False,True,False,0.48042217,63,59,4,0.22992700729927007,0.46825396825396826,11.281021897810218
78,120,105,-76.25050752303616,-76.25050752303616,True,True,False,False,False,0.48669958,42,40,2,0.4,0.41237113402061853,19.057142857142857
79,121,123,-78.27982098284066,-78.27982098284066,False,False,True,False,True,0.56615376,55,55,0,0.44715447154471544,0.46218487394957986,21.951219512195124
80,122,234,269.66749866178304,269.66749866178304,False,True,False,True,False,0.26249117,42,38,4,0.1794871794871795,0.4470588235294118,8.722222222222221
81,123,232,-510.0584910221136,-510.0584910221136,False,True,True,True,False,0.43322334,47,43,4,0.2025862068965517,0.4479166666666667,9.827586206896552
82,124,228,298.114485118688,298.114485118688,True,True,False,False,False,0.3594111,52,48,4,0.22807017543859648,0.41379310344827586,10.986842105263158
83,125,298,260.2157364319754,260.2157364319754,False,True,False,True,False,0.12650618,72,68,4,0.24161073825503357,0.43870967741935485,11.87248322147651
84,126,208,294.70128832696133,294.70128832696133,False,True,False,True,False,0.15395199,61,58,3,0.2932692307692308,0.4233576642335766,14.259615384615385
85,127,118,-84.31277748546947,-84.31277748546947,False,True,False,False,True,0.58926564,56,54,2,0.4745762711864407,0.4864864864864865,22.89830508474576
86,128,121,-88.99128171794695,-88.99128171794695,False,True,False,False,True,0.72358906,64,63,1,0.5289256198347108,0.5431034482758621,25.867768595041323
87,129,500,55.56742443001658,55.56742443001658,False,True,False,True,False,0.44421622,74,65,9,0.148,0.5118110236220472,7.232
88,130,90,-113.62941742153662,-113.62941742153662,False,True,False,False,True,0.73426,40,38,2,0.4444444444444444,0.4634146341463415,21.122222222222224
89,131,94,-78.59505990975889,-78.59505990975889,False,True,False,False,True,0.6889858,39,38,1,0.4148936170212766,0.4418604651162791,20.106382978723403
90,132,138,-106.18747083445376,-106.18747083445376,False,False,True,False,False,0.4971426,77,75,2,0.5579710144927537,0.5769230769230769,27.18840579710145
91,133,123,-101.80073151655719,-101.80073151655719,False,True,False,False,True,0.7339313,58,57,1,0.4715447154471545,0.475,23.008130081300813
92,134,236,287.03793218312046,287.03793218312046,True,True,False,False,False,0.37843677,54,51,3,0.2288135593220339,0.38345864661654133,11.216101694915254
93,135,136,-99.01439486261702,-99.01439486261702,False,False,True,False,True,0.8680718,71,70,1,0.5220588235294118,0.546875,25.735294117647058
94,136,130,-81.01289456274378,-81.01289456274378,False,True,False,False,True,0.5670051,56,54,2,0.4307692307692308,0.4426229508196721,20.79230769230769
95,137,110,-97.36284925026565,-97.36284925026565,False,True,False,False,True,0.7553926,54,53,1,0.4909090909090909,0.5145631067961165,24.0
96,138,106,-72.42147873544997,-72.42147873544997,False,False,True,False,False,0.4654855,46,45,1,0.4339622641509434,0.44554455445544555,21.132075471698112
97,139,157,-43.266646177277636,-43.266646177277636,True,True,False,False,False,0.40251485,85,84,1,0.5414012738853503,0.5490196078431373,26.687898089171973
98,140,122,-90.53382317500322,-90.53382317500322,False,False,True,False,True,0.84739953,54,53,1,0.4426229508196721,0.452991452991453,21.475409836065573
99,141,165,25.993324534250576,25.993324534250576,False,False,True,False,False,0.2823744,77,76,1,0.4666666666666667,0.4720496894409938,22.78787878787879
