episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
50,92,272,-370.1500991841426,-370.1500991841426,False,True,False,True,False,0.12187405,68,60,8,0.25,0.5042016806722689,12.308823529411764
51,93,219,275.89311250081045,275.89311250081045,True,True,False,False,False,0.14299306,87,80,7,0.3972602739726027,0.5128205128205128,19.442922374429223
52,94,84,-115.6989924589723,-115.6989924589723,False,True,False,False,True,0.801259,35,29,6,0.4166666666666667,0.3815789473684211,19.678571428571427
53,95,419,246.82241965466304,246.82241965466304,True,True,False,False,False,0.28870037,65,54,11,0.15513126491646778,0.4251968503937008,7.606205250596659
54,96,193,285.24059416591325,285.24059416591325,True,True,False,False,False,0.06624051,88,82,6,0.45595854922279794,0.543046357615894,22.471502590673577
55,97,287,-89.9302721083993,-89.9302721083993,False,True,False,True,False,0.35648775,62,53,9,0.21602787456445993,0.42063492063492064,10.473867595818815
56,98,290,-292.45278911466653,-292.45278911466653,False,True,False,True,False,0.12753448,86,78,8,0.296551724137931,0.5454545454545454,14.627586206896552
57,99,224,269.726639302357,269.726639302357,True,True,False,False,False,0.18778345,66,59,7,0.29464285714285715,0.4957983193277311,14.508928571428571
58,100,277,-380.1298390821032,-380.1298390821032,False,True,False,True,False,0.13766538,69,61,8,0.2490974729241877,0.5,12.274368231046932
59,101,160,285.9492485329799,285.9492485329799,True,True,False,False,False,0.045796774,79,73,6,0.49375,0.5887096774193549,24.25625
60,102,259,-656.2048312208698,-656.2048312208698,False,True,True,True,True,0.4088475,54,46,8,0.2084942084942085,0.42201834862385323,10.212355212355213
61,103,218,285.16504288032314,285.16504288032314,True,True,False,False,False,0.171117,87,80,7,0.39908256880733944,0.5031446540880503,19.513761467889907
62,104,260,-557.7999159767483,-557.7999159767483,False,True,False,True,True,0.48777688,58,50,8,0.2230769230769231,0.4166666666666667,10.903846153846153
63,105,231,289.8143020350659,289.8143020350659,True,True,False,False,False,0.16185881,72,65,7,0.3116883116883117,0.5158730158730159,15.367965367965368
64,106,96,-96.80642470587236,-96.80642470587236,False,True,False,False,True,0.5424951,46,40,6,0.4791666666666667,0.449438202247191,22.9375
65,107,220,298.60122698749615,298.60122698749615,True,True,False,False,False,0.27423793,62,55,7,0.2818181818181818,0.4700854700854701,13.854545454545455
66,108,243,-558.9567389692394,-558.9567389692394,False,True,True,True,False,0.32595533,53,45,8,0.21810699588477367,0.47368421052631576,10.670781893004115
67,109,193,135.93691240221153,135.93691240221153,False,True,False,True,True,0.42109254,48,41,7,0.24870466321243523,0.44565217391304346,12.155440414507773
68,110,271,-369.4426771282776,-369.4426771282776,False,True,False,True,True,0.40875396,61,53,8,0.22509225092250923,0.42063492063492064,11.033210332103321
69,111,255,-547.0141370151723,-547.0141370151723,False,True,False,True,True,0.52478915,60,52,8,0.23529411764705882,0.42276422764227645,11.47843137254902
70,112,285,291.9545096914716,291.9545096914716,True,True,False,False,False,0.13757762,72,64,8,0.25263157894736843,0.43537414965986393,12.396491228070175
71,113,257,-530.9287140213914,-530.9287140213914,False,True,False,True,True,0.46967182,49,40,9,0.19066147859922178,0.41237113402061853,9.163424124513618
72,114,169,271.31364932423844,271.31364932423844,True,True,False,False,False,0.00026515019,91,85,6,0.5384615384615384,0.6439393939393939,26.5207100591716
73,115,167,276.262219404829,276.262219404829,True,True,False,False,False,0.06289853,82,76,6,0.49101796407185627,0.5984251968503937,24.161676646706585
74,116,277,-434.8171522086247,-434.8171522086247,False,True,False,True,True,0.42323974,61,53,8,0.22021660649819494,0.38686131386861317,10.776173285198556
75,117,291,-387.7952363305443,-387.7952363305443,False,True,True,True,True,0.49918354,61,52,9,0.20962199312714777,0.3880597014925373,10.144329896907216
76,118,180,258.74907433870044,258.74907433870044,True,True,False,False,False,0.044025306,92,86,6,0.5111111111111111,0.589041095890411,25.16111111111111
77,119,305,-364.14953882146733,-364.14953882146733,False,True,False,True,False,0.11578672,86,78,8,0.2819672131147541,0.5064935064935064,13.921311475409835
78,120,174,273.634548724116,273.634548724116,True,True,False,False,False,0.054285333,85,79,6,0.4885057471264368,0.6030534351145038,24.06896551724138
79,121,273,-393.7891793897556,-393.7891793897556,False,True,False,True,False,0.16757904,76,68,8,0.2783882783882784,0.5190839694656488,13.688644688644688
80,122,166,278.71041418764776,278.71041418764776,True,True,False,False,False,0.11854896,79,73,6,0.4759036144578313,0.584,23.40963855421687
81,123,192,296.4049982106161,296.4049982106161,True,True,False,False,False,0.35046116,53,46,7,0.2760416666666667,0.4842105263157895,13.5
82,124,201,317.84481401100066,317.84481401100066,True,True,False,False,False,0.33229917,55,48,7,0.2736318407960199,0.4752475247524752,13.407960199004975
83,125,268,281.9925829746067,281.9925829746067,True,True,False,False,False,0.15929016,87,79,8,0.3246268656716418,0.5096774193548387,15.888059701492537
84,126,236,293.30873574485133,293.30873574485133,True,True,False,False,False,0.30313003,66,58,8,0.2796610169491525,0.4603174603174603,13.580508474576272
85,127,230,289.648573351428,289.648573351428,True,True,False,False,False,0.18918051,63,56,7,0.27391304347826084,0.448,13.478260869565217
86,128,250,271.32331390118827,271.32331390118827,True,True,False,False,False,0.16432236,72,64,8,0.288,0.47058823529411764,14.036
87,129,500,177.02643229895529,177.02643229895529,False,True,False,True,False,0.3248972,71,58,13,0.142,0.4264705882352941,6.918
88,130,216,279.7396874206093,279.7396874206093,True,True,False,False,False,0.3661925,55,47,8,0.25462962962962965,0.47474747474747475,12.324074074074074
89,131,165,292.1754883949089,292.1754883949089,True,True,False,False,False,0.1793566,67,61,6,0.40606060606060607,0.5350877192982456,19.975757575757576
90,132,225,298.83525841169046,298.83525841169046,True,True,False,False,False,0.14696215,87,80,7,0.38666666666666666,0.47337278106508873,18.893333333333334
91,133,230,284.3905599762077,284.3905599762077,True,True,False,False,False,0.091795094,73,66,7,0.3173913043478261,0.5,15.621739130434783
92,134,218,293.9132671054365,293.9132671054365,True,True,False,False,False,0.13099802,90,83,7,0.41284403669724773,0.5533333333333333,20.243119266055047
93,135,277,-73.16942794703695,-73.16942794703695,False,True,True,True,False,0.17307463,67,59,8,0.24187725631768953,0.44029850746268656,11.870036101083032
94,136,253,284.86600812400286,284.86600812400286,True,True,False,False,False,0.1773836,78,70,8,0.308300395256917,0.5035971223021583,15.055335968379447
95,137,169,278.70553718422065,278.70553718422065,True,True,False,False,False,0.088350974,69,63,6,0.40828402366863903,0.504,20.05325443786982
96,138,238,284.01194784304755,284.01194784304755,True,True,False,False,False,0.19334412,79,71,8,0.3319327731092437,0.5419847328244275,16.18487394957983
97,139,280,308.6487913168727,308.6487913168727,True,True,False,False,False,0.16908392,92,85,7,0.32857142857142857,0.4857142857142857,16.25
98,140,202,292.909228430107,292.909228430107,True,True,False,False,False,0.38363606,59,52,7,0.29207920792079206,0.4369747899159664,14.247524752475247
99,141,263,301.078188445375,301.078188445375,True,True,False,False,False,0.12934652,80,72,8,0.3041825095057034,0.46153846153846156,14.836501901140684
