step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
29,-0.17940168,1.1063147,-0.5446876,-0.71717006,-0.1941588,-0.17675285,False,False,2,4,50,True,30,30000.0,2.0,0.7136887258953211,2.713688725895321,-76.72156614979788,-16.721566149797884,False,False,
30,-0.1846982,1.0908095,-0.5212339,-0.69024456,-0.20263314,-0.16948666,False,False,2,4,50,True,31,30000.0,2.0,1.8580662421502554,3.8580662421502554,-74.86349990764762,-12.863499907647629,False,False,
31,-0.18977785,1.0754142,-0.50010204,-0.68533677,-0.21056592,-0.1586556,False,False,2,4,50,True,32,30000.0,2.0,-0.009069783379220597,1.9909302166207794,-74.87256969102684,-10.87256969102685,False,False,
32,-0.19476537,1.0605323,-0.49060267,-0.6626001,-0.21880034,-0.16468826,False,False,2,4,50,True,33,30000.0,2.0,0.6474417997316779,2.647441799731678,-74.22512789129516,-8.225127891295173,False,False,
33,-0.19964647,1.0464858,-0.47948974,-0.6255912,-0.22751543,-0.1743018,False,False,2,4,50,True,34,30000.0,2.0,1.7440847106374067,3.7440847106374067,-72.48104318065775,-4.481043180657767,False,False,
34,-0.20437741,1.0331402,-0.46427733,-0.5945329,-0.23646002,-0.17889164,False,False,2,4,50,True,35,30000.0,2.0,1.4127693711321117,3.4127693711321117,-71.06827380952564,-1.068273809525655,False,False,
35,-0.20880274,1.0203063,-0.4342925,-0.57173747,-0.24483418,-0.16748351,False,False,2,4,50,True,36,30000.0,2.0,1.669157348129045,3.669157348129045,-69.39911646139659,2.60088353860339,False,False,
36,-0.21306582,1.0081785,-0.4178421,-0.5404551,-0.25345728,-0.17246208,False,False,2,4,50,True,37,30000.0,2.0,1.4218991087697477,3.4218991087697477,-67.97721735262684,6.022782647373138,False,False,
37,-0.21708779,0.996164,-0.39426693,-0.535365,-0.26155296,-0.16191384,False,False,2,4,50,True,38,30000.0,2.0,-0.1927648345620867,1.8072351654379133,-68.16998218718892,7.830017812811051,False,False,
38,-0.2209825,0.9845023,-0.38137168,-0.51976407,-0.26984042,-0.16574906,False,False,2,4,50,True,39,30000.0,2.0,-0.05342888173054239,1.9465711182694576,-68.22341106891946,9.776588931080509,False,False,
39,-0.2248692,0.97328913,-0.37977946,-0.50002956,-0.27895457,-0.18228315,False,False,2,4,50,True,40,30000.0,2.0,-0.5277116660546313,1.4722883339453687,-68.75112273497409,11.248877265025877,False,False,
40,-0.2286841,0.962329,-0.37222666,-0.48891428,-0.28847423,-0.19039358,False,False,2,4,50,True,41,30000.0,2.0,-0.9299474916186228,1.0700525083813772,-69.68107022659271,12.318929773407254,False,False,
41,-0.23235445,0.95145607,-0.35784462,-0.4850866,-0.29795676,-0.18965057,False,False,2,4,50,True,42,30000.0,2.0,-1.108327420913372,0.891672579086628,-70.78939764750608,13.210602352493881,False,False,
42,-0.2357345,0.9412125,-0.3289979,-0.45714715,-0.30726886,-0.18624173,False,False,2,4,50,True,43,30000.0,2.0,1.6389679160399,3.6389679160399,-69.15042973146618,16.849570268533782,False,False,
43,-0.23900466,0.9311527,-0.31779698,-0.44908792,-0.31682792,-0.19118112,False,False,2,4,50,True,44,30000.0,2.0,-1.0544868309645665,0.9455131690354335,-70.20491656243074,17.795083437569215,False,False,
44,-0.2422339,0.9213591,-0.3131081,-0.43744498,-0.3270402,-0.2042453,False,False,2,4,50,True,45,30000.0,2.0,-1.2340599368817948,0.7659400631182052,-71.43897649931253,18.56102350068742,False,False,
45,-0.24531159,0.91189,-0.2977442,-0.42315322,-0.33750483,-0.20929201,False,False,2,4,50,True,46,30000.0,2.0,-0.4557635578056136,1.5442364421943864,-71.89474005711814,20.105259942881805,False,False,
46,-0.24814376,0.9032793,-0.2728329,-0.3851558,-0.34838843,-0.21767227,False,False,2,4,50,True,47,30000.0,2.0,1.9091065999554475,3.9091065999554475,-69.98563345716269,24.01436654283725,False,False,
47,-0.25064963,0.8947785,-0.24087551,-0.38019603,-0.35860074,-0.2042458,False,False,2,4,50,True,48,30000.0,2.0,-0.37698019815092043,1.6230198018490796,-70.36261365531361,25.63738634468633,False,False,
48,-0.25324184,0.88572735,-0.25183603,-0.4041438,-0.36639678,-0.15592113,False,False,1,4,50,True,49,30000.0,2.0,-4.6201589660638245,-2.620158966063825,-74.98277262137744,23.017227378622504,False,False,
49,-0.25547418,0.87677324,-0.21661477,-0.39967328,-0.37340954,-0.1402553,False,False,2,4,50,True,50,30000.0,2.0,-0.04418304001136453,1.9558169599886355,-75.0269556613888,24.97304433861114,False,False,
50,-0.25754732,0.868162,-0.20035382,-0.38455895,-0.3807977,-0.14776354,False,False,2,4,50,True,51,30000.0,2.0,-0.17329627536007597,1.826703724639924,-75.20025193674887,26.799748063251062,False,False,
51,-0.2597135,0.85899854,-0.21208751,-0.40848556,-0.3856197,-0.09643954,False,False,1,4,50,True,52,30000.0,2.0,-4.360671756491767,-2.3606717564917674,-79.56092369324064,24.439076306759294,False,False,
52,-0.26148143,0.8501793,-0.17284232,-0.3930427,-0.38983068,-0.08421999,False,False,2,4,50,True,53,30000.0,2.0,1.1603391727818577,3.1603391727818577,-78.40058452045878,27.59941547954115,False,False,
53,-0.26292706,0.84126794,-0.14135529,-0.39694777,-0.39325836,-0.06855367,False,False,2,4,50,True,54,30000.0,2.0,-1.0341375749420536,0.9658624250579464,-79.43472209540083,28.565277904599096,False,False,
54,-0.26388055,0.8328225,-0.092930965,-0.37601808,-0.39584395,-0.05171158,False,False,2,4,50,True,55,30000.0,2.0,1.6218045023263246,3.6218045023263246,-77.8129175930745,32.18708240692542,False,False,
55,-0.26489812,0.8238201,-0.10107146,-0.40029573,-0.3965772,-0.014665018,False,False,1,4,50,True,56,30000.0,2.0,-3.829349189858049,-1.8293491898580487,-81.64226678293255,30.35773321706737,False,False,
56,-0.2659808,0.81426543,-0.109377645,-0.4243464,-0.39539418,0.023660745,False,False,1,4,50,True,57,30000.0,2.0,-3.5719125580748132,-1.571912558074813,-85.21417934100737,28.785820658992556,False,False,
57,-0.26684943,0.80540586,-0.08738028,-0.39361197,-0.3948364,0.011155428,False,False,2,4,50,True,58,30000.0,2.0,2.072390711903364,4.072390711903364,-83.141788629104,32.85821137089592,False,False,
58,-0.26777488,0.7959718,-0.09450416,-0.4187509,-0.39273998,0.041928,False,False,1,4,50,True,59,30000.0,2.0,-3.5636133814313657,-1.5636133814313655,-86.70540201053537,31.294597989464556,False,False,
59,-0.26840535,0.78723425,-0.06475945,-0.38785696,-0.39091468,0.036506824,False,False,2,4,50,True,60,30000.0,2.0,2.2955128593548695,4.2955128593548695,-84.4098891511805,35.59011084881943,False,False,
60,-0.26910883,0.77794677,-0.07403755,-0.4117726,-0.38697526,0.07878847,False,False,1,4,50,True,61,30000.0,2.0,-3.2954736319603333,-1.295473631960333,-87.70536278314083,34.294637216859094,False,False,
61,-0.26938882,0.7694095,-0.03192357,-0.37837452,-0.38279432,0.08361857,False,False,2,4,50,True,62,30000.0,2.0,2.780876021748054,4.780876021748054,-84.92448676139277,39.07551323860715,False,False,
62,-0.26975027,0.76032317,-0.042255796,-0.40220654,-0.37629384,0.13000908,False,False,1,4,50,True,63,30000.0,2.0,-3.005134448464786,-1.005134448464786,-87.92962120985756,38.070378790142364,False,False,
63,-0.26998407,0.75119007,-0.029435974,-0.40433624,-0.3698716,0.12844522,False,False,2,4,50,True,64,30000.0,2.0,-0.9041340824523332,1.0958659175476668,-88.83375529230989,39.16624470769003,False,False,
64,-0.27004752,0.74264663,-0.011860169,-0.3782882,-0.36404213,0.11658855,False,False,2,4,50,True,65,30000.0,2.0,1.7774629788155325,3.7774629788155325,-87.05629231349435,42.94370768650557,False,False,
65,-0.2701691,0.73353857,-0.019239075,-0.40302783,-0.35657248,0.14939307,False,False,1,4,50,True,66,30000.0,2.0,-2.9331516299909586,-0.9331516299909584,-89.98944394348531,42.01055605651461,False,False,
66,-0.2699872,0.7247014,0.0107307825,-0.3909302,-0.3487256,0.15693787,False,False,2,4,50,True,67,30000.0,2.0,0.5606250613302679,2.560625061330268,-89.42881888215504,44.57118111784488,False,False,
67,-0.2698587,0.715305,0.0038765662,-0.41547567,-0.33931443,0.18822329,False,False,1,4,50,True,68,30000.0,2.0,-2.646154316840266,-0.6461543168402659,-92.07497319899531,43.92502680100461,False,False,
68,-0.26972994,0.70530957,0.003872826,-0.4421493,-0.32990333,0.18822214,False,False,0,4,50,True,69,30000.0,2.0,-2.7871672995140386,-0.7871672995140386,-94.86214049850935,43.137859501490574,False,False,
69,-0.26949692,0.6959291,0.014995049,-0.41503865,-0.3212507,0.1730524,False,False,2,4,50,True,70,30000.0,2.0,2.1347724835327826,4.134772483532783,-92.72736801497656,47.27263198502336,False,False,
70,-0.26926368,0.68594974,0.014992049,-0.44171128,-0.31259814,0.17305152,False,False,0,4,50,True,71,30000.0,2.0,-2.862117732173857,-0.8621177321738571,-95.58948574715042,46.4105142528495,False,False,
71,-0.26881188,0.67662936,0.037053626,-0.41250792,-0.30417857,0.16839223,False,False,2,4,50,True,72,30000.0,2.0,2.205127464927796,4.205127464927796,-93.38435828222262,50.6156417177773,False,False,
72,-0.2683599,0.6667101,0.037050933,-0.43918025,-0.295759,0.16839138,False,False,0,4,50,True,73,30000.0,2.0,-2.8774000739982455,-0.8774000739982455,-96.26175835622087,49.738241643779055,False,False,
73,-0.2677924,0.657177,0.04894462,-0.42212516,-0.2877157,0.16086578,False,False,2,4,50,True,74,30000.0,2.0,0.9879415444044186,2.9879415444044186,-95.27381681181645,52.72618318818348,False,False,
74,-0.2672248,0.64704484,0.04894229,-0.44879705,-0.27967247,0.16086507,False,False,0,4,50,True,75,30000.0,2.0,-2.887186592015837,-0.887186592015837,-98.16100340383228,51.83899659616764,False,False,
75,-0.2666452,0.63691896,0.050568324,-0.4486467,-0.27209273,0.15159503,False,False,2,4,50,True,76,30000.0,2.0,-0.587770154858265,1.412229845141735,-98.74877355869054,53.25122644130938,False,False,
76,-0.266056,0.62715554,0.052254,-0.4327025,-0.2652685,0.1364843,False,False,2,4,50,True,77,30000.0,2.0,0.8691440271601154,2.8691440271601154,-97.87962953153043,56.120370468469496,False,False,
77,-0.26538762,0.61815435,0.06090303,-0.39899153,-0.25919253,0.12151973,False,False,2,4,50,True,78,30000.0,2.0,2.38504378025105,4.38504378025105,-95.49458575127937,60.50541424872055,False,False,
78,-0.2647191,0.6085535,0.06090183,-0.42566118,-0.25311655,0.12151943,False,False,0,4,50,True,79,30000.0,2.0,-3.1228693169712187,-1.1228693169712187,-98.61745506825059,59.38254493174933,False,False,
79,-0.26368555,0.5996885,0.096796796,-0.39288813,-0.24643865,0.13355787,False,False,2,4,50,True,80,30000.0,2.0,1.7573721778511642,3.757372177851164,-96.86008289039943,63.139917109600496,False,False,
80,-0.26265198,0.59022397,0.09679542,-0.41955844,-0.23976079,0.13355747,False,False,0,4,50,True,81,30000.0,2.0,-3.0191424823571253,-1.0191424823571253,-99.87922537275655,62.12077462724337,False,False,
81,-0.2616183,0.58016,0.096794076,-0.44622868,-0.23308294,0.13355708,False,False,0,4,50,True,82,30000.0,2.0,-2.974174149601936,-0.9741741496019358,-102.85339952235849,61.146600477641435,False,False,
82,-0.260348,0.57058626,0.12015861,-0.42443138,-0.22611755,0.13930765,False,False,2,4,50,True,83,30000.0,2.0,0.8702645538938727,2.8702645538938727,-101.98313496846461,64.0168650315353,False,False,
83,-0.2590776,0.5604131,0.12015722,-0.45110205,-0.2191522,0.13930717,False,False,0,4,50,True,84,30000.0,2.0,-2.897793040156074,-0.8977930401560741,-104.88092800862069,63.11907199137923,False,False,
84,-0.2576416,0.5504447,0.13650148,-0.4420021,-0.21197926,0.14345862,False,False,2,4,50,True,85,30000.0,2.0,-0.19521451812518653,1.8047854818748135,-105.07614252674587,64.92385747325405,False,False,
85,-0.2562055,0.53987706,0.13650009,-0.46867302,-0.20480637,0.14345808,False,False,0,4,50,True,86,30000.0,2.0,-2.8202086654635536,-0.8202086654635536,-107.89635119220942,64.10364880779049,False,False,
86,-0.25452453,0.52918804,0.16017589,-0.47398636,-0.19682501,0.15962724,False,False,2,4,50,True,87,30000.0,2.0,-1.682231059352364,0.3177689406476361,-109.57858225156178,64.42141774843813,False,False,
87,-0.25284344,0.51789993,0.16017431,-0.5006583,-0.18884368,0.15962656,False,False,0,4,50,True,88,30000.0,2.0,-2.646429007954481,-0.646429007954481,-112.22501125951626,63.77498874048365,False,False,
88,-0.2511142,0.50667965,0.16514213,-0.49770987,-0.18103077,0.15625846,False,False,2,4,50,True,89,30000.0,2.0,-0.3091415451603752,1.6908584548396248,-112.53415280467664,65.46584719532328,False,False,
89,-0.24938488,0.4948602,0.16514075,-0.5243816,-0.17321788,0.15625781,False,False,0,4,50,True,90,30000.0,2.0,-2.62196920476039,-0.62196920476039,-115.15612200943703,64.84387799056289,False,False,
90,-0.24765182,0.48340088,0.16599476,-0.5084675,-0.16589913,0.14637487,False,False,2,4,50,True,91,30000.0,2.0,1.0213379517123942,3.021337951712394,-114.13478405772463,67.86521594227528,False,False,
91,-0.24571581,0.47204506,0.18571568,-0.5038438,-0.15801314,0.15771952,False,False,2,4,50,True,92,30000.0,2.0,-0.6240002553013995,1.3759997446986005,-114.75878431302603,69.24121568697389,False,False,
92,-0.24377975,0.46009004,0.18571444,-0.53051555,-0.15012717,0.15771885,False,False,0,4,50,True,93,30000.0,2.0,-2.5730786987090113,-0.5730786987090113,-117.33186301173504,68.66813698826488,False,False,
93,-0.24184355,0.44753587,0.18571326,-0.5571873,-0.14224128,0.15771817,False,False,0,4,50,True,94,30000.0,2.0,-2.537106893107236,-0.5371068931072358,-119.86896990484227,68.13103009515764,False,False,
94,-0.23999186,0.43511704,0.17796837,-0.5512778,-0.13506417,0.14354227,False,False,2,4,50,True,95,30000.0,2.0,0.3994055201873552,2.399405520187355,-119.46956438465492,70.530435615345,False,False,
95,-0.23801574,0.4235653,0.19044603,-0.512781,-0.12792684,0.14274669,False,False,2,4,50,True,96,30000.0,2.0,2.7479607449335193,4.747960744933519,-116.7216036397214,75.27839636027852,False,False,
96,-0.23603955,0.41141412,0.19044521,-0.53945196,-0.120789535,0.14274618,False,False,0,4,50,True,97,30000.0,2.0,-2.6397541324395633,-0.6397541324395633,-119.36135777216096,74.63864222783896,False,False,
97,-0.2338357,0.3997209,0.212552,-0.5190845,-0.11300054,0.15577991,False,False,2,4,50,True,98,30000.0,2.0,0.7177465934590943,2.7177465934590943,-118.64361117870186,77.35638882129805,False,False,
98,-0.23163176,0.38742852,0.21255112,-0.5457562,-0.10521157,0.15577921,False,False,0,4,50,True,99,30000.0,2.0,-2.5277987069209757,-0.5277987069209757,-121.17140988562284,76.82859011437708,False,False,
99,-0.22933225,0.37451908,0.22454882,-0.5733844,-0.09985023,0.10722697,False,False,3,4,50,True,100,30000.0,2.0,-3.2802936127397535,-1.2802936127397533,-124.45170349836259,75.54829650163732,False,False,
100,-0.22678342,0.3622832,0.24871287,-0.54341775,-0.093733914,0.12232618,False,False,2,4,50,True,101,30000.0,2.0,1.301763882508408,3.301763882508408,-123.14993961585418,78.85006038414573,False,False,
101,-0.22398329,0.3505663,0.27300167,-0.5203264,-0.08678387,0.13900097,False,False,2,4,50,True,102,30000.0,2.0,0.5382623910164002,2.5382623910164,-122.61167722483778,81.38832277516214,False,False,
102,-0.22123036,0.33963254,0.26886725,-0.48558533,-0.0804222,0.1272336,False,False,2,4,50,True,103,30000.0,2.0,2.658622783769883,4.658622783769883,-119.95305444106789,86.04694555893202,False,False,
103,-0.21847744,0.32809934,0.26886684,-0.51225543,-0.07406053,0.12723324,False,False,0,4,50,True,104,30000.0,2.0,-2.5968408408625976,-0.5968408408625976,-122.54989528193049,85.45010471806943,False,False,
104,-0.2155602,0.31726527,0.2848311,-0.48118553,-0.06723817,0.13644724,False,False,2,4,50,True,105,30000.0,2.0,1.380110666094919,3.380110666094919,-121.16978461583557,88.83021538416435,False,False,
105,-0.21264295,0.3058319,0.28483072,-0.5078561,-0.060415827,0.13644679,False,False,0,4,50,True,106,30000.0,2.0,-2.521214368604916,-0.521214368604916,-123.69099898444048,88.30900101555943,False,False,
106,-0.20983171,0.29517755,0.27498075,-0.47329423,-0.05434076,0.12150148,False,False,2,4,50,True,107,30000.0,2.0,2.8307562311738197,4.83075623117382,-120.86024275326666,93.13975724673325,False,False,
107,-0.20702043,0.28392363,0.2749805,-0.49996397,-0.048265707,0.12150113,False,False,0,4,50,True,108,30000.0,2.0,-2.6366470535416227,-0.6366470535416227,-123.49688980680828,92.50311019319163,False,False,
108,-0.20414281,0.27322027,0.28147736,-0.47551394,-0.04205607,0.12419269,False,False,2,4,50,True,109,30000.0,2.0,1.1546425703413492,3.154642570341349,-122.34224723646693,95.65775276353298,False,False,
109,-0.20129886,0.26275057,0.27837852,-0.465164,-0.03611058,0.11890982,False,False,2,4,50,True,110,30000.0,2.0,0.34895891983641736,2.3489589198364174,-121.99328831663051,98.0067116833694,False,False,
110,-0.19845286,0.2532137,0.27874509,-0.42373127,-0.03032737,0.115664184,False,False,2,4,50,True,111,30000.0,2.0,2.6969569845509485,4.6969569845509485,-119.29633133207956,102.70366866792035,False,False,
111,-0.1956068,0.24307723,0.27874494,-0.45040077,-0.024544187,0.11566392,False,False,0,4,50,True,112,30000.0,2.0,-2.6992394925094487,-0.6992394925094487,-121.99557082458901,102.0044291754109,False,False,
112,-0.19256344,0.23367913,0.2976574,-0.41760275,-0.017950634,0.13187139,False,False,2,4,50,True,113,30000.0,2.0,0.9654203389836029,2.965420338983603,-121.0301504856054,104.96984951439451,False,False,
113,-0.18942785,0.22367936,0.3092201,-0.44438645,-0.013673099,0.08555068,False,False,3,4,50,True,114,30000.0,2.0,-3.4894042132289647,-1.4894042132289644,-124.51955469883437,103.48044530116555,False,False,
114,-0.18619995,0.21379703,0.31805575,-0.43917844,-0.00899903,0.09348151,False,False,2,4,50,True,115,30000.0,2.0,-0.9593806549928587,1.0406193450071413,-125.47893535382723,104.52106464617269,False,False,
115,-0.18306236,0.20456158,0.30948418,-0.4104466,-0.004778118,0.08441837,False,False,2,4,50,True,116,30000.0,2.0,1.842351033800381,3.842351033800381,-123.63658432002684,108.36341567997307,False,False,
116,-0.17984028,0.19589718,0.3175497,-0.3850755,-0.00018474403,0.09186776,False,False,2,4,50,True,117,30000.0,2.0,0.5106470899765982,2.5106470899765982,-123.12593723005024,110.87406276994967,False,False,
117,-0.17647533,0.1875199,0.33117622,-0.37233388,0.005068786,0.105070375,False,False,2,4,50,True,118,30000.0,2.0,-1.864415450484674,0.1355845495153261,-124.99035268053491,111.009647319465,False,False,
118,-0.17317581,0.17911091,0.32492688,-0.3737583,0.01002791,0.099182546,False,False,2,4,50,True,119,30000.0,2.0,-1.6539680920324316,0.3460319079675685,-126.64432077256734,111.35567922743257,False,False,
119,-0.16989231,0.17086738,0.32337394,-0.36642206,0.014935958,0.09816083,False,False,2,4,50,True,120,30000.0,2.0,-1.3180988954440978,0.6819011045559022,-127.96241966801144,112.03758033198848,False,False,
120,-0.16672373,0.16343237,0.31236294,-0.3304962,0.01937676,0.08881632,False,False,2,4,50,True,121,30000.0,2.0,1.4003933728367857,3.4003933728367857,-126.56202629517465,115.43797370482527,False,False,
121,-0.16362973,0.15683228,0.30516416,-0.29339886,0.02355716,0.083608076,False,False,2,4,50,True,122,30000.0,2.0,1.1056107083465436,3.1056107083465436,-125.4564155868281,118.54358441317181,False,False,
122,-0.16065368,0.1501814,0.29388148,-0.29565868,0.027231606,0.073489085,False,False,2,4,50,True,123,30000.0,2.0,-1.3480942114844539,0.6519057885155461,-126.80450979831255,119.19549020168736,False,False,
123,-0.1575348,0.14366212,0.3074361,-0.2898358,0.031627513,0.08791809,False,False,2,4,50,True,124,30000.0,2.0,-2.633037353618806,-0.6330373536188063,-129.43754715193137,118.56245284806856,False,False,
124,-0.1544942,0.13734664,0.29989102,-0.28078136,0.035739075,0.08223129,False,False,2,4,50,True,125,30000.0,2.0,-0.8927248481728356,1.1072751518271644,-130.3302720001042,119.66972799989573,False,False,
125,-0.15142345,0.13121532,0.30269033,-0.27261537,0.040076453,0.086747356,False,False,2,4,50,True,126,30000.0,2.0,-1.7523198211113737,0.2476801788886263,-132.08259182121557,119.91740817878436,False,False,
126,-0.1482255,0.12593451,0.31462926,-0.23484868,0.045179665,0.102064095,False,False,2,4,50,True,127,30000.0,2.0,-0.7492967493597675,1.2507032506402325,-132.83188857057533,121.16811142942458,False,False,
127,-0.14503098,0.1214686,0.31411538,-0.19865699,0.050463647,0.10567957,False,False,2,4,50,True,128,30000.0,2.0,-0.20115463364166009,1.79884536635834,-133.033043204217,122.96695679578292,False,False,
128,-0.14176302,0.11640738,0.32331112,-0.22506322,0.05390341,0.06879538,False,False,3,4,50,True,129,30000.0,2.0,-4.0264186226501675,-2.026418622650168,-137.05946182686716,120.94053817313275,False,False,
129,-0.13839379,0.111336075,0.33287498,-0.22554377,0.057908937,0.08011033,False,False,2,4,50,True,130,30000.0,2.0,-2.9348139354124596,-0.9348139354124598,-139.9942757622796,120.00572423772029,False,False,
