episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
62,104,215,-139.87461100630426,288.1253889936959,True,True,False,False,False,0.16497873,215,215,50.0,30000.0,2.0,True,False,landed
63,105,195,-103.42061424753794,284.57938575246203,True,True,False,False,False,0.08964826,195,195,50.0,30000.0,2.0,True,False,landed
64,106,211,-106.61935589290033,313.3806441070996,True,True,False,False,False,0.18041576,211,211,50.0,30000.0,2.0,True,False,landed
65,107,198,-74.22559891565427,319.7744010843454,True,True,False,False,False,0.17561296,198,198,50.0,30000.0,2.0,True,False,landed
66,108,162,-42.10558900117513,279.89441099882475,True,True,False,False,False,0.058702376,162,162,50.0,30000.0,2.0,True,False,landed
67,109,173,-66.55057856896781,277.4494214310321,True,True,False,False,False,0.10362153,173,173,50.0,30000.0,2.0,True,False,landed
68,110,236,-173.41503171412836,296.5849682858717,True,True,False,False,False,0.0857419,236,236,50.0,30000.0,2.0,True,False,landed
69,111,211,-120.46801428483502,299.53198571516504,True,True,False,False,False,0.15073603,211,211,50.0,30000.0,2.0,True,False,landed
70,112,223,-136.0830600864427,307.9169399135575,True,True,False,False,False,0.10322634,223,223,50.0,30000.0,2.0,True,False,landed
71,113,183,-82.57865005259697,281.4213499474029,True,True,False,False,False,0.050791357,183,183,50.0,30000.0,2.0,True,False,landed
72,114,166,-57.03525881271324,272.96474118728656,True,True,False,False,False,0.08064912,166,166,50.0,30000.0,2.0,True,False,landed
73,115,160,-40.71768398296004,277.28231601704,True,True,False,False,False,0.13596843,160,160,50.0,30000.0,2.0,True,False,landed
74,116,232,-148.70591400195198,313.29408599804833,True,True,False,False,False,0.24206279,232,232,50.0,30000.0,2.0,True,False,landed
75,117,233,-143.85865355130923,320.14134644869125,True,True,False,False,False,0.13965519,233,233,50.0,30000.0,2.0,True,False,landed
76,118,198,-132.2455239059886,261.7544760940114,True,True,False,False,False,0.036605928,198,198,50.0,30000.0,2.0,True,False,landed
77,119,223,-160.86079717927566,283.13920282072445,True,True,False,False,False,0.16023126,223,223,50.0,30000.0,2.0,True,False,landed
78,120,198,-120.02845724538011,273.9715427546198,True,True,False,False,False,0.07989769,198,198,50.0,30000.0,2.0,True,False,landed
79,121,209,-111.94121671230306,304.05878328769694,True,True,False,False,False,0.21831712,209,209,50.0,30000.0,2.0,True,False,landed
80,122,178,-77.28222227911743,276.71777772088257,True,True,False,False,False,0.1405391,178,178,50.0,30000.0,2.0,True,False,landed
81,123,183,-70.35603408219896,293.643965917801,True,True,False,False,False,0.15234213,183,183,50.0,30000.0,2.0,True,False,landed
82,124,204,-92.99855769978473,313.00144230021516,True,True,False,False,False,0.14693613,204,204,50.0,30000.0,2.0,True,False,landed
83,125,226,-168.0468469886676,281.95315301133246,False,True,False,True,False,0.10407876,226,226,50.0,30000.0,2.0,True,False,landed
84,126,214,-131.489867448884,294.5101325511158,True,True,False,False,False,0.13548955,214,214,50.0,30000.0,2.0,True,False,landed
85,127,203,-125.31477554473884,278.6852244552611,True,True,False,False,False,0.13147756,203,203,50.0,30000.0,2.0,True,False,landed
86,128,206,-137.00546493311649,272.9945350668836,True,True,False,False,False,0.15619452,206,206,50.0,30000.0,2.0,True,False,landed
87,129,227,-150.46570343324612,301.534296566754,True,True,False,False,False,0.18914676,227,227,50.0,30000.0,2.0,True,False,landed
88,130,166,-45.67688101457293,284.32311898542696,True,True,False,False,False,0.1445447,166,166,50.0,30000.0,2.0,True,False,landed
89,131,169,-51.22368998174423,284.7763100182556,True,True,False,False,False,0.18710476,169,169,50.0,30000.0,2.0,True,False,landed
90,132,233,-165.2499406848475,298.75005931515267,True,True,False,False,False,0.10166071,233,233,50.0,30000.0,2.0,True,False,landed
91,133,211,-137.8391840413966,282.16081595860334,True,True,False,False,False,0.12188937,211,211,50.0,30000.0,2.0,True,False,landed
92,134,216,-122.59852658420783,307.40147341579205,True,True,False,False,False,0.12227998,216,216,50.0,30000.0,2.0,True,False,landed
93,135,246,-181.59440569134745,308.4055943086529,True,True,False,False,False,0.11357222,246,246,50.0,30000.0,2.0,True,False,landed
94,136,205,-117.00322671217253,290.99677328782747,True,True,False,False,False,0.09804569,205,205,50.0,30000.0,2.0,True,False,landed
95,137,189,-98.27402810780143,277.7259718921985,True,True,False,False,False,0.12963347,189,189,50.0,30000.0,2.0,True,False,landed
96,138,189,-92.8522396183767,283.14776038162324,True,True,False,False,False,0.12180365,189,189,50.0,30000.0,2.0,True,False,landed
97,139,240,-169.8764560687589,308.12354393124144,True,True,False,False,False,0.12446282,240,240,50.0,30000.0,2.0,True,False,landed
98,140,217,-125.19991514266138,306.80008485733856,True,True,False,False,False,0.09481916,217,217,50.0,30000.0,2.0,True,False,landed
99,141,235,-177.78677484427521,290.2132251557251,True,True,False,False,False,0.12917171,235,235,50.0,30000.0,2.0,True,False,landed
