step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
56,0.09788761,0.64519614,0.06395164,-0.7006628,0.20064607,0.18632978,False,False,2,2,10,False,13,100.0,2.0,0.15122508385128414,0.15122508385128414,-24.000778954373565,1.9992210456264286,False,False,
57,0.098455526,0.62977785,0.047722552,-0.68651783,0.20978308,0.18274026,False,False,2,2,10,False,13,100.0,2.0,1.841596773406917,1.841596773406917,-22.15918218096665,3.8408178190333455,False,False,
58,0.09877701,0.6148274,0.023518223,-0.6657114,0.2184911,0.17416073,False,False,2,2,10,False,13,100.0,2.0,2.5055614414563765,2.5055614414563765,-19.653620739510274,6.346379260489722,False,False,
59,0.09884405,0.6006884,-0.00170343,-0.62967044,0.22699405,0.17005873,False,False,2,2,10,True,14,100.0,2.0,1.889599368154916,3.889599368154916,-17.76402137135536,10.235978628644638,False,False,
60,0.09883442,0.58749264,-0.010065575,-0.58790565,0.23622318,0.18458252,False,False,2,2,10,False,14,100.0,2.0,4.247024650610297,4.247024650610297,-13.516996720745063,14.483003279254934,False,False,
61,0.09863949,0.5745453,-0.028363999,-0.5768809,0.24523124,0.1801616,False,False,2,2,10,False,14,100.0,2.0,1.1202863851484721,1.1202863851484721,-12.396710335596591,15.603289664403405,False,False,
62,0.098217964,0.56212443,-0.050839342,-0.5535131,0.25406575,0.17669089,False,False,2,2,10,False,14,100.0,2.0,2.2210976658913184,2.2210976658913184,-10.175612669705274,17.824387330294723,False,False,
63,0.09761248,0.5496914,-0.068846524,-0.55403817,0.26253292,0.1693425,False,False,2,2,10,False,14,100.0,2.0,-0.1573952651156844,-0.1573952651156844,-10.333007934820959,17.666992065179038,False,False,
64,0.09685459,0.53734267,-0.08393523,-0.5503114,0.27086723,0.16668642,False,False,2,2,10,True,15,100.0,2.0,-1.742147106358732,0.2578528936412681,-12.075155041179691,17.924844958820305,False,False,
65,0.09616957,0.52443486,-0.07468133,-0.5748354,0.27719888,0.12663312,False,False,3,2,10,False,15,100.0,2.0,-1.6800171970458553,-1.6800171970458553,-13.755172238225546,16.24482776177445,False,False,
66,0.09557247,0.51095355,-0.06364637,-0.59992015,0.28124157,0.080853805,False,False,3,2,10,False,15,100.0,2.0,-1.4598567757251135,-1.4598567757251135,-15.215029013950659,14.784970986049336,False,False,
67,0.09506378,0.49691987,-0.05243256,-0.6240245,0.2828578,0.032324687,False,False,3,2,10,False,15,100.0,2.0,-1.0969105969905673,-1.0969105969905673,-16.311939610941227,13.68806038905877,False,False,
68,0.094623566,0.4823139,-0.043832526,-0.64911634,0.28265417,-0.004073002,False,False,3,2,10,False,15,100.0,2.0,-1.0044435168805694,-1.0044435168805694,-17.316383127821798,12.6836168721782,False,False,
69,0.09425211,0.4671499,-0.035075516,-0.67355895,0.28053173,-0.042448707,False,False,3,2,10,True,16,100.0,2.0,-2.7109596675290666,-0.7109596675290664,-20.027342795350865,11.972657204649135,False,False,
70,0.09384413,0.45252487,-0.03952381,-0.6497559,0.27921945,-0.026245466,False,False,2,2,10,False,16,100.0,2.0,3.6237109325139274,3.6237109325139274,-16.40363186283694,15.596368137163061,False,False,
71,0.09331284,0.43872157,-0.052499104,-0.61335796,0.27856758,-0.013037069,False,False,2,2,10,False,16,100.0,2.0,4.662590227351569,4.662590227351569,-11.74104163548537,20.25895836451463,False,False,
72,0.09258232,0.42578125,-0.07275146,-0.57506835,0.2782715,-0.0059215943,False,False,2,2,10,False,16,100.0,2.0,4.604950030328223,4.604950030328223,-7.136091605157147,24.863908394842852,False,False,
73,0.09158401,0.41302788,-0.09903071,-0.5666637,0.27745065,-0.016416911,False,False,2,2,10,False,16,100.0,2.0,1.4891563501016492,1.4891563501016492,-5.646935255055498,26.3530647449445,False,False,
74,0.090372756,0.4009419,-0.12044476,-0.53702545,0.27675334,-0.0139462175,False,False,2,2,10,True,17,100.0,2.0,1.4641853028963796,3.4641853028963796,-4.182749952159118,29.81725004784088,False,False,
75,0.08925314,0.38828453,-0.10896093,-0.56198305,0.2736675,-0.061716456,False,False,3,2,10,False,17,100.0,2.0,-0.6706109115659149,-0.6706109115659149,-4.853360863725033,29.146639136274963,False,False,
76,0.08822422,0.37505543,-0.09757066,-0.58697474,0.26821467,-0.10905709,False,False,3,2,10,False,17,100.0,2.0,-0.4309037002508933,-0.4309037002508933,-5.284264563975927,28.71573543602407,False,False,
77,0.087288,0.3612726,-0.08582402,-0.6111576,0.26024458,-0.15940198,False,False,3,2,10,False,17,100.0,2.0,-0.08310641481736411,-0.08310641481736411,-5.367370978793291,28.632629021206704,False,False,
78,0.086410806,0.34690893,-0.07840328,-0.6367619,0.2507352,-0.19018804,False,False,3,2,10,False,17,100.0,2.0,-0.1047864085382588,-0.1047864085382588,-5.47215738733155,28.527842612668444,False,False,
79,0.085626125,0.33198288,-0.066699155,-0.6614191,0.23876669,-0.2393703,False,False,3,2,10,True,18,100.0,2.0,-1.6873236903733317,0.31267630962666826,-7.159481077704882,28.84051892229511,False,False,
80,0.084550284,0.3179139,-0.095545806,-0.62338287,0.22655246,-0.24428472,False,False,2,2,10,False,18,100.0,2.0,5.720792479561649,5.720792479561649,-1.4386885981432327,34.56131140185676,False,False,
81,0.083498195,0.3042146,-0.09391236,-0.6071621,0.21511719,-0.22870536,False,False,2,2,10,False,18,100.0,2.0,3.821526963966247,3.821526963966247,2.382838365823014,38.38283836582301,False,False,
82,0.08240509,0.29131946,-0.0987038,-0.57161033,0.20442216,-0.21390073,False,False,2,2,10,False,18,100.0,2.0,5.472282067393306,5.472282067393306,7.85512043321632,43.85512043321632,False,False,
83,0.081129834,0.27917054,-0.116926596,-0.53852206,0.19374469,-0.21354935,False,False,2,2,10,False,18,100.0,2.0,4.870725962957661,4.870725962957661,12.725846396173981,48.725846396173985,False,False,
84,0.07977667,0.2670822,-0.124732755,-0.5359104,0.18310614,-0.2127713,False,False,2,3,25,True,19,100.0,2.0,0.04515739142237596,2.045157391422376,12.771003787596356,50.771003787596364,False,False,
85,0.07844963,0.25503194,-0.122564055,-0.5343492,0.17294553,-0.20321219,False,False,2,3,25,False,19,100.0,2.0,2.108711522665172,2.108711522665172,14.879715310261528,52.87971531026154,False,False,
86,0.07700644,0.24363914,-0.13431239,-0.5052128,0.16292275,-0.20045547,False,False,2,3,25,True,20,100.0,2.0,2.379240036220037,4.379240036220037,17.258955346481564,57.25895534648158,False,False,
87,0.07554712,0.23255439,-0.13627686,-0.49162433,0.15328158,-0.19282328,False,False,2,3,25,False,20,100.0,2.0,3.0241679629464757,3.0241679629464757,20.28312330942804,60.283123309428056,False,False,
88,0.07396822,0.22183722,-0.14813957,-0.4753472,0.14354914,-0.19464937,False,False,2,3,25,True,21,100.0,2.0,0.9672800224953138,2.9672800224953138,21.25040333192335,63.25040333192337,False,False,
89,0.07238922,0.21052124,-0.14813781,-0.50202173,0.13381673,-0.19464812,False,False,0,3,25,False,21,100.0,2.0,-0.4569092560521426,-0.4569092560521426,20.79349407587121,62.79349407587123,False,False,
90,0.070810035,0.1986065,-0.14813617,-0.5286963,0.1240844,-0.19464685,False,False,0,3,25,True,22,100.0,2.0,-2.413578945579957,-0.4135789455799568,18.379915130291252,62.37991513029127,False,False,
91,0.06927862,0.1868241,-0.14385837,-0.5229165,0.11485067,-0.18467452,False,False,2,3,25,False,22,100.0,2.0,2.4543888456164895,2.4543888456164895,20.83430397590774,64.83430397590776,False,False,
92,0.067683026,0.17526227,-0.15025198,-0.5131705,0.10561276,-0.18475805,False,False,2,3,25,True,23,100.0,2.0,0.5245589232663379,2.524558923266338,21.358862899174078,67.3588628991741,False,False,
93,0.06598072,0.1643416,-0.16083387,-0.48472878,0.09628748,-0.18650576,False,False,2,3,25,False,23,100.0,2.0,4.111016866990195,4.111016866990195,25.469879766164272,71.4698797661643,False,False,
94,0.06406212,0.1538335,-0.18175307,-0.466404,0.08626689,-0.20041172,False,False,2,3,25,True,24,100.0,2.0,0.7621456284005719,2.762145628400572,26.232025394564843,74.23202539456487,False,False,
95,0.062046625,0.14405552,-0.19133356,-0.4340207,0.07615394,-0.20225891,False,False,2,3,25,False,24,100.0,2.0,4.31461739805165,4.31461739805165,30.546642792616492,78.54664279261652,False,False,
96,0.059866715,0.13476664,-0.20726152,-0.41232774,0.065538466,-0.21230957,False,False,2,3,25,True,25,100.0,2.0,0.9834386966625148,2.983438696662515,31.530081489279006,81.53008148927904,False,False,
97,0.05747404,0.12607907,-0.22778693,-0.38564697,0.054183725,-0.2270948,False,False,2,3,25,False,25,100.0,2.0,3.08518029447512,3.08518029447512,34.61526178375413,84.61526178375416,False,False,
98,0.055123903,0.11750937,-0.22384818,-0.3805074,0.043145552,-0.22076324,False,False,2,3,25,True,26,100.0,2.0,0.3230693275611616,2.3230693275611616,34.93833111131529,86.93833111131532,False,False,
99,0.052741148,0.10959965,-0.22711733,-0.35125858,0.032124914,-0.2204128,False,False,2,3,25,False,26,100.0,2.0,3.936748167352424,3.936748167352424,38.87507927866772,90.87507927866774,False,False,
100,0.050510883,0.10185922,-0.21265802,-0.3438236,0.021885728,-0.20478375,False,False,2,3,25,True,27,100.0,2.0,0.918636029982733,2.918636029982733,39.793715308650455,93.79371530865048,False,False,
101,0.048178293,0.09412845,-0.22244556,-0.3434673,0.0112149315,-0.21341589,False,False,2,3,25,False,27,100.0,2.0,1.069053923169858,1.069053923169858,40.862769231820316,94.86276923182034,False,False,
102,0.045936108,0.08715278,-0.21388344,-0.30998093,0.0010092199,-0.20411427,False,False,2,3,25,True,28,100.0,2.0,2.7029569045424084,4.7029569045424084,43.56572613636273,99.56572613636274,False,False,
103,0.04370165,0.08072091,-0.21314605,-0.2858783,-0.009156597,-0.20331633,False,False,2,3,25,False,28,100.0,2.0,1.5595945030508502,1.5595945030508502,45.12532063941358,101.12532063941359,False,False,
104,0.041348554,0.0745803,-0.2244354,-0.27301535,-0.019896315,-0.21479435,False,False,2,3,25,True,29,100.0,2.0,-2.4056123491152404,-0.4056123491152405,42.71970829029834,100.71970829029834,False,False,
105,0.038974952,0.06904293,-0.22630921,-0.24628568,-0.030803835,-0.21815065,False,False,2,3,25,False,29,100.0,2.0,1.1034615949243018,1.1034615949243018,43.82316988522265,101.82316988522264,False,False,
106,0.036504842,0.06424857,-0.2353904,-0.2133607,-0.04228506,-0.22962415,False,False,2,3,25,True,30,100.0,2.0,-1.231578322582638,0.768421677417362,42.59159156264001,102.59159156264,False,False,
107,0.033960532,0.05885826,-0.24470365,-0.23987538,-0.051900238,-0.19230352,False,False,1,3,25,False,30,100.0,2.0,-2.8942182706654465,-2.8942182706654465,39.697373291974564,99.69737329197456,False,False,
108,0.031318568,0.052875005,-0.2569621,-0.26619115,-0.059056833,-0.14313145,False,False,1,3,25,True,31,100.0,2.0,-4.8274408337543,-2.827440833754301,34.86993245822026,96.86993245822026,False,False,
109,0.028569985,0.04739407,-0.26692027,-0.24393038,-0.06690573,-0.15697795,False,False,2,3,25,False,31,100.0,2.0,0.36571484962756956,0.36571484962756956,35.235647307847834,97.23564730784783,False,False,
110,0.02574339,0.041865285,-0.27425146,-0.24612145,-0.07522856,-0.16645652,False,False,2,3,25,True,32,100.0,2.0,-3.2035331153028066,-1.2035331153028068,32.03211419254503,96.03211419254502,False,False,
111,0.02303667,0.036441717,-0.2626569,-0.24147439,-0.08316133,-0.15865566,False,False,2,3,25,False,32,100.0,2.0,0.6808955440748476,0.6808955440748476,32.71300973661988,96.71300973661987,False,False,
112,0.020505333,0.03165909,-0.2456259,-0.21299717,-0.09060348,-0.14884329,False,False,2,3,25,True,33,100.0,2.0,0.662478905158264,2.662478905158264,33.37548864177815,99.37548864177813,False,False,
113,0.018220043,0.02760695,-0.22179031,-0.180518,-0.097282715,-0.13358478,False,False,2,3,25,False,33,100.0,2.0,3.4110130654056094,3.4110130654056094,36.78650170718376,102.78650170718375,False,False,
114,0.016133213,0.023927102,-0.20258383,-0.16395941,-0.103339575,-0.121136926,False,False,2,3,25,True,34,100.0,2.0,0.051025938615755884,2.051025938615756,36.83752764579952,104.8375276457995,False,False,
115,0.013973713,0.019662319,-0.21171033,-0.18984339,-0.10754788,-0.08416592,False,False,1,3,25,False,34,100.0,2.0,-2.3514101498162874,-2.3514101498162874,34.48611749598323,102.48611749598321,False,False,
116,0.011749744,0.014800153,-0.21978994,-0.21628794,-0.110138506,-0.05181262,False,False,1,3,25,True,35,100.0,2.0,-4.166725072977142,-2.1667250729771426,30.319392423006086,100.31939242300606,False,False,
117,0.00966053,0.010613689,-0.20650034,-0.18624209,-0.112541474,-0.048059396,True,False,2,3,25,False,35,100.0,2.0,12.942581073024702,12.942581073024702,43.26197349603079,113.26197349603076,False,False,0.18624209
118,0.007614708,0.00710114,-0.21269456,-0.15575266,-0.10372054,0.17742398,True,False,2,3,25,True,36,100.0,2.0,0.42163603091889446,2.4216360309188945,43.68360952694969,115.68360952694965,False,False,
119,0.0059606554,0.0046288944,-0.18985131,-0.108373515,-0.07944873,0.48548764,True,False,2,3,25,False,36,100.0,2.0,6.915592767780052,6.915592767780052,50.59920229472974,122.59920229472971,False,False,
120,0.004302025,0.0031697012,-0.19758,-0.0634848,-0.04801919,0.6286613,True,False,2,3,25,True,37,100.0,2.0,2.1709541842049207,4.170954184204921,52.770156478934666,126.77015647893462,False,False,
121,0.002686405,0.0025681711,-0.19277057,-0.026033085,-0.017167112,0.6170819,True,False,2,3,25,False,37,100.0,2.0,4.248747365315137,4.248747365315137,57.018903844249806,131.01890384424976,False,False,
122,0.0011504174,0.0021105504,-0.1845268,-0.020268377,0.013356644,0.61047494,False,False,2,3,25,True,38,100.0,2.0,-10.899288923206385,-8.899288923206385,46.11961492104342,122.11961492104338,False,False,
123,-0.00028982162,0.0010728217,-0.1724815,-0.046613846,0.041464306,0.5621537,False,True,3,3,25,False,38,100.0,2.0,7.985206936704334,7.985206936704334,54.10482185774776,130.1048218577477,False,False,
124,-0.001691246,-7.122994e-05,-0.1548843,-0.05162716,0.05494234,0.26814896,False,True,3,3,25,True,39,100.0,2.0,-1.8952268385896278,0.10477316141037221,52.20959501915813,130.2095950191581,False,False,
125,-0.0031347275,-0.0011966133,-0.13871567,-0.049833115,0.049319685,-0.112511694,False,True,3,3,25,False,39,100.0,2.0,1.9526818438560138,1.9526818438560138,54.16227686301414,132.1622768630141,False,False,
126,-0.004579067,-0.0024175548,-0.122065246,-0.053686757,0.027187191,-0.44269365,False,True,3,3,25,True,40,100.0,2.0,1.4055197994318411,3.405519799431841,55.567796662445986,135.56779666244594,False,False,
127,-0.006067276,-0.0026423954,-0.12061187,-0.009722115,-0.0006825518,-0.55742705,False,True,2,3,25,False,40,100.0,2.0,3.4411817943334677,3.4411817943334677,59.00897845677945,139.0089784567794,False,False,
128,-0.007419014,-0.0018944526,-0.1263581,0.033190314,-0.009274059,-0.171698,True,True,2,2,10,True,41,100.0,2.0,5.772777180644677,7.772777180644677,64.78175563742413,146.78175563742408,False,False,
129,-0.008586598,-0.0012003327,-0.12164303,0.030753316,-0.0040172446,0.1056786,True,True,0,2,10,False,41,100.0,2.0,0.9417936731503502,0.9417936731503502,65.72354931057447,147.72354931057444,False,False,
130,-0.009777737,-0.001013794,-0.120596945,0.008290789,-0.0025687786,0.028950367,True,True,0,3,10,False,41,100.0,2.0,0.4877094577158303,0.4877094577158303,66.21125876829029,148.21125876829026,False,False,
131,-0.010943031,-0.0010158682,-0.11653732,-9.543728e-05,-0.0025660607,4.3345255e-05,True,True,0,3,10,False,41,100.0,2.0,0.31870250785319243,0.31870250785319243,66.52996127614348,148.52996127614347,False,False,
132,-0.012051677,-0.0010185861,-0.11088748,-0.00012534588,-0.0025627303,5.697874e-05,True,True,0,3,10,False,41,100.0,2.0,0.45485767454892034,0.45485767454892034,66.9848189506924,148.9848189506924,False,False,
