episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
72,114,157,166.48381701501336,166.48381701501336,False,True,False,False,True,0.41910428,46,43,3,0.2929936305732484,0.46236559139784944,14.063694267515924
73,115,218,275.4557131133065,275.4557131133065,True,True,False,False,False,0.31990787,48,44,4,0.22018348623853212,0.43137254901960786,10.596330275229358
74,116,153,-37.69992077532373,-37.69992077532373,False,True,False,False,True,0.43177503,89,87,2,0.5816993464052288,0.6,28.437908496732025
75,117,296,-569.6265129557496,-569.6265129557496,False,True,True,True,True,0.47132286,90,86,4,0.30405405405405406,0.6056338028169014,15.027027027027026
76,118,158,265.69021572572433,265.69021572572433,True,True,False,False,False,0.23140904,55,53,2,0.34810126582278483,0.48623853211009177,17.025316455696203
77,119,243,284.3880399887688,284.3880399887688,False,True,False,True,False,0.24331093,72,69,3,0.2962962962962963,0.45695364238410596,14.547325102880658
78,120,118,-81.91283794286248,-81.91283794286248,False,True,False,False,True,0.4741559,48,47,1,0.4067796610169492,0.415929203539823,19.83050847457627
79,121,403,275.8582884068229,275.8582884068229,True,True,False,False,False,0.23332983,66,59,7,0.16377171215880892,0.49166666666666664,8.002481389578163
80,122,223,-660.8073342835563,-660.8073342835563,False,True,True,True,True,0.45747703,46,42,4,0.2062780269058296,0.45161290322580644,9.977578475336323
81,123,107,-71.51094841708583,-71.51094841708583,False,True,False,False,True,0.4933744,49,48,1,0.45794392523364486,0.4752475247524752,22.429906542056074
82,124,267,-283.944225855342,-283.944225855342,False,True,False,True,False,0.35604537,55,50,5,0.20599250936329588,0.46296296296296297,9.940074906367041
83,125,298,273.11596473441136,273.11596473441136,False,True,False,True,False,0.3789484,75,71,4,0.2516778523489933,0.5,12.409395973154362
84,126,220,178.42857310567678,178.42857310567678,False,True,False,False,True,0.42200467,65,62,3,0.29545454545454547,0.4806201550387597,14.468181818181819
85,127,267,-457.1904049355512,-457.1904049355512,False,True,False,True,False,0.34811297,64,60,4,0.2397003745318352,0.49586776859504134,11.764044943820224
86,128,298,273.3988191338301,273.3988191338301,True,True,False,False,False,0.30814132,76,72,4,0.2550335570469799,0.5106382978723404,12.583892617449665
87,129,152,-58.47708168620963,-58.47708168620963,False,True,False,False,True,0.42373404,72,70,2,0.47368421052631576,0.5263157894736842,23.111842105263158
88,130,205,286.91714225691226,286.91714225691226,True,True,False,False,False,0.3666384,48,44,4,0.23414634146341465,0.4489795918367347,11.22439024390244
89,131,173,288.47271397902205,288.47271397902205,True,True,False,False,False,0.14814003,50,47,3,0.28901734104046245,0.40869565217391307,13.890173410404625
90,132,500,160.5313854180158,160.5313854180158,False,True,False,True,False,0.30882788,90,82,8,0.18,0.5616438356164384,8.898
91,133,294,-577.5293999352759,-577.5293999352759,False,True,False,True,True,0.4574344,68,63,5,0.23129251700680273,0.504,11.272108843537415
92,134,269,-313.5338406358495,-313.5338406358495,False,True,True,True,True,0.48210362,57,53,4,0.21189591078066913,0.44537815126050423,10.390334572490707
93,135,235,174.03744601520592,174.03744601520592,False,False,True,True,True,0.4174458,80,77,3,0.3404255319148936,0.5539568345323741,16.761702127659575
94,136,214,284.70616791546536,284.70616791546536,True,True,False,False,False,0.274408,64,61,3,0.29906542056074764,0.46564885496183206,14.61214953271028
95,137,236,264.55741691159966,264.55741691159966,True,True,False,False,False,0.32030076,64,60,4,0.2711864406779661,0.4918032786885246,13.15677966101695
96,138,194,286.85977546662536,286.85977546662536,True,True,False,False,False,0.1983783,59,56,3,0.30412371134020616,0.417910447761194,14.70103092783505
97,139,263,300.8093658013455,300.8093658013455,True,True,False,False,False,0.21865578,94,91,3,0.3574144486692015,0.5449101796407185,17.6425855513308
98,140,243,291.15216598886485,291.15216598886485,True,True,False,False,False,0.2688294,65,62,3,0.2674897119341564,0.44285714285714284,13.160493827160494
99,141,154,-81.29907056888655,-81.29907056888655,False,True,False,False,True,0.42097482,80,80,0,0.5194805194805194,0.5298013245033113,25.649350649350648
