episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
36,78,187,278.2457313337234,278.2457313337234,True,True,False,False,False,0.23666766,18,15,3,0.0962566844919786,0.13761467889908258,4.39572192513369
37,79,102,-50.53164336507407,-50.53164336507407,False,True,False,False,True,0.7373119,16,14,2,0.1568627450980392,0.14893617021276595,6.882352941176471
38,80,252,-523.6089383997181,-523.6089383997181,False,True,False,True,True,0.49741983,17,12,5,0.06746031746031746,0.13793103448275862,3.003968253968254
39,81,112,-157.1730034672268,-157.1730034672268,False,True,False,False,True,0.8083168,14,13,1,0.125,0.12149532710280374,5.535714285714286
40,82,124,-64.29507938687219,-64.29507938687219,False,True,False,False,True,0.620574,16,14,2,0.12903225806451613,0.14285714285714285,5.798387096774194
41,83,88,-148.18637764748735,-148.18637764748735,False,True,False,False,True,0.8918957,12,11,1,0.13636363636363635,0.13095238095238096,6.0227272727272725
42,84,94,-91.7875227534289,-91.7875227534289,False,True,False,False,True,0.6503547,13,11,2,0.13829787234042554,0.13095238095238096,5.8936170212765955
43,85,142,-49.09735097269109,-49.09735097269109,False,True,False,False,True,0.49398622,20,18,2,0.14084507042253522,0.13533834586466165,6.352112676056338
44,86,260,-210.80439419083848,-210.80439419083848,False,True,False,True,True,0.60577524,18,13,5,0.06923076923076923,0.13,3.0961538461538463
45,87,199,-448.7381695579024,-448.7381695579024,False,True,False,True,True,0.5645056,15,11,4,0.07537688442211055,0.13095238095238096,3.3115577889447234
46,88,161,166.0885993514385,166.0885993514385,False,True,False,False,True,0.46491212,17,14,3,0.10559006211180125,0.15053763440860216,4.726708074534161
47,89,76,-217.75954969853188,-217.75954969853188,False,True,False,False,True,0.9694789,11,10,1,0.14473684210526316,0.136986301369863,6.052631578947368
48,90,108,-77.73375353390004,-77.73375353390004,False,True,False,False,True,0.55808413,15,14,1,0.1388888888888889,0.13725490196078433,6.296296296296297
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,13,12,1,0.13541666666666666,0.13186813186813187,5.833333333333333
50,92,116,-91.47606631017439,-91.47606631017439,False,True,False,False,True,0.48498824,18,16,2,0.15517241379310345,0.14545454545454545,6.905172413793103
51,93,134,-40.52703511143075,-40.52703511143075,False,True,False,False,True,0.5816002,19,17,2,0.1417910447761194,0.13821138211382114,6.373134328358209
52,94,97,-254.18413702906972,-254.18413702906972,False,True,False,True,True,1.2510197,11,9,2,0.1134020618556701,0.14285714285714285,4.917525773195877
53,95,115,-151.78760407998004,-151.78760407998004,False,True,False,False,True,0.81653804,15,15,0,0.13043478260869565,0.13392857142857142,6.086956521739131
54,96,116,-56.59807144562213,-56.59807144562213,False,True,False,False,True,0.54637635,17,15,2,0.14655172413793102,0.13636363636363635,6.474137931034483
55,97,119,-118.623800331933,-118.623800331933,False,True,False,False,True,0.8553068,15,15,0,0.12605042016806722,0.1282051282051282,5.798319327731092
56,98,99,-104.82025902491043,-104.82025902491043,False,True,False,False,True,0.5733738,14,13,1,0.1414141414141414,0.14130434782608695,6.4646464646464645
57,99,264,-554.6141043690048,-554.6141043690048,False,True,True,True,False,0.38264397,20,15,5,0.07575757575757576,0.14423076923076922,3.4242424242424243
58,100,89,-163.49630394695131,-163.49630394695131,False,True,False,False,True,0.87848604,11,10,1,0.12359550561797752,0.11764705882352941,5.50561797752809
59,101,168,168.3043747481169,168.3043747481169,False,True,False,False,True,0.42737028,15,12,3,0.08928571428571429,0.1411764705882353,4.035714285714286
60,102,95,-116.6706990409335,-116.6706990409335,False,True,False,False,True,0.83062613,12,12,0,0.12631578947368421,0.13186813186813187,5.7894736842105265
61,103,119,-64.74605735401693,-64.74605735401693,False,True,False,False,True,0.6194518,15,14,1,0.12605042016806722,0.125,5.798319327731092
62,104,107,-101.87531859245367,-101.87531859245367,False,True,False,False,True,0.7082714,14,13,1,0.1308411214953271,0.125,5.794392523364486
63,105,88,-96.28417936898543,-96.28417936898543,False,True,False,False,True,0.73825157,12,10,2,0.13636363636363635,0.1282051282051282,5.715909090909091
64,106,89,-53.960902568686464,-53.960902568686464,False,False,True,True,True,1.1404592,12,10,2,0.1348314606741573,0.14925373134328357,5.775280898876405
65,107,96,-68.11194854167277,-68.11194854167277,False,True,False,False,True,0.4747942,14,13,1,0.14583333333333334,0.14130434782608695,6.354166666666667
66,108,76,-137.71283242950807,-137.71283242950807,False,True,False,False,True,0.7743053,12,11,1,0.15789473684210525,0.1527777777777778,6.7105263157894735
67,109,169,280.3125043156457,280.3125043156457,False,True,False,True,False,0.29558995,18,15,3,0.10650887573964497,0.15306122448979592,4.816568047337278
68,110,114,-111.38564197309353,-111.38564197309353,False,True,False,False,True,0.6564721,16,15,1,0.14035087719298245,0.13636363636363635,6.491228070175438
69,111,241,284.74784167125733,284.74784167125733,True,True,False,False,False,0.27461442,24,20,4,0.0995850622406639,0.15873015873015872,4.589211618257261
70,112,133,-23.290062605801694,-23.290062605801694,False,True,False,True,True,0.48687428,17,15,2,0.12781954887218044,0.13513513513513514,5.7368421052631575
71,113,91,-67.37384166785034,-67.37384166785034,False,True,False,False,True,0.5774288,14,12,2,0.15384615384615385,0.1411764705882353,6.604395604395604
72,114,77,-110.23332485038266,-110.23332485038266,False,True,False,False,True,0.77659684,11,10,1,0.14285714285714285,0.13333333333333333,6.103896103896104
73,115,91,-61.27412714858425,-61.27412714858425,False,True,False,False,True,0.55250907,14,13,1,0.15384615384615385,0.1511627906976744,6.7032967032967035
74,116,358,-467.64394593213854,-467.64394593213854,False,True,False,True,False,0.33319667,23,17,6,0.06424581005586592,0.13076923076923078,2.9972067039106145
75,117,100,-249.8721249310807,-249.8721249310807,False,False,True,False,True,1.2903081,13,13,0,0.13,0.1326530612244898,6.0
76,118,227,264.2582871136224,264.2582871136224,True,True,False,False,False,0.27210125,21,17,4,0.09251101321585903,0.15178571428571427,4.215859030837004
77,119,97,-129.615360826669,-129.615360826669,False,True,False,False,True,0.88123095,14,12,2,0.14432989690721648,0.13636363636363635,6.206185567010309
78,120,100,-96.02285039631286,-96.02285039631286,False,True,False,False,True,0.63176554,14,14,0,0.14,0.14432989690721648,6.5
79,121,82,-155.81989836551497,-155.81989836551497,False,True,False,False,True,0.9752854,11,10,1,0.13414634146341464,0.12987012987012986,5.7317073170731705
80,122,97,-61.29981302645639,-61.29981302645639,False,True,False,False,True,0.46770516,15,13,2,0.15463917525773196,0.14606741573033707,6.721649484536083
81,123,77,-144.78993147852694,-144.78993147852694,False,True,False,False,True,0.9053411,11,10,1,0.14285714285714285,0.1388888888888889,6.103896103896104
82,124,92,-77.09634914358433,-77.09634914358433,False,False,True,True,True,1.2108823,12,10,2,0.13043478260869565,0.136986301369863,5.565217391304348
83,125,101,-160.29616354150255,-160.29616354150255,False,True,False,False,True,0.81080186,13,12,1,0.12871287128712872,0.125,5.544554455445544
84,126,122,-84.28756990729437,-84.28756990729437,False,True,False,False,True,0.66857064,17,16,1,0.13934426229508196,0.13793103448275862,6.311475409836065
85,127,87,-157.5911887363793,-157.5911887363793,False,True,False,False,True,0.9586167,13,12,1,0.14942528735632185,0.14285714285714285,6.551724137931035
86,128,100,-156.42589355333376,-156.42589355333376,False,True,False,False,True,0.96454966,13,13,0,0.13,0.13541666666666666,6.0
87,129,123,-122.82788881248152,-122.82788881248152,False,True,False,False,True,0.7904929,18,17,1,0.14634146341463414,0.1452991452991453,6.747967479674797
88,130,165,285.7832182840331,285.7832182840331,True,True,False,False,False,0.3859426,17,14,3,0.10303030303030303,0.14,4.606060606060606
89,131,177,291.6884748252561,291.6884748252561,False,True,False,True,False,0.3014945,18,15,3,0.1016949152542373,0.15625,4.6440677966101696
90,132,500,156.62911517106704,156.62911517106704,False,True,False,True,False,0.32751006,27,19,8,0.054,0.13194444444444445,2.6
91,133,119,-99.87407910872565,-99.87407910872565,False,True,False,False,True,0.6683193,17,16,1,0.14285714285714285,0.14035087719298245,6.638655462184874
92,134,110,-100.94356448597463,-100.94356448597463,False,False,True,False,True,0.9534176,15,15,0,0.13636363636363635,0.14018691588785046,6.363636363636363
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,12,11,1,0.1276595744680851,0.12222222222222222,5.74468085106383
94,136,221,162.36525807646237,162.36525807646237,False,True,False,False,True,0.40060636,21,18,3,0.09502262443438914,0.1487603305785124,4.484162895927602
95,137,105,-93.78409243451554,-93.78409243451554,False,True,False,False,True,0.5516063,15,15,0,0.14285714285714285,0.14705882352941177,6.666666666666667
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,12,11,1,0.13636363636363635,0.13580246913580246,6.0227272727272725
97,139,143,-73.24528368247448,-73.24528368247448,False,False,True,True,True,0.43973535,18,16,2,0.1258741258741259,0.13675213675213677,5.72027972027972
98,140,101,-82.62207957700655,-82.62207957700655,False,True,False,False,True,0.6268049,15,13,2,0.1485148514851485,0.1368421052631579,6.445544554455446
99,141,152,38.599403436556514,38.599403436556514,False,False,True,False,False,0.39212483,21,20,1,0.13815789473684212,0.1360544217687075,6.381578947368421
