episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
20,62,242,284.98640167743497,284.98640167743497,True,True,False,False,False,0.19098383,73,68,5,0.30165289256198347,0.5190839694656488,14.694214876033058
21,63,204,283.9464816505308,283.9464816505308,True,True,False,False,False,0.06897342,83,80,3,0.4068627450980392,0.5128205128205128,20.063725490196077
22,64,221,295.4805436148158,295.4805436148158,True,True,False,False,False,0.22513254,62,56,6,0.28054298642533937,0.509090909090909,13.597285067873303
23,65,239,286.6633573256586,286.6633573256586,True,True,False,False,False,0.25215065,78,74,4,0.3263598326359833,0.5441176470588235,16.10041841004184
24,66,225,282.81226321843917,282.81226321843917,True,True,False,False,False,0.22044745,92,88,4,0.4088888888888889,0.5866666666666667,20.08888888888889
25,67,299,-500.8267908450317,-500.8267908450317,False,True,False,True,False,0.15484643,99,93,6,0.3311036789297659,0.6078431372549019,16.354515050167223
26,68,225,305.78448805111884,305.78448805111884,True,True,False,False,False,0.24135734,83,78,5,0.3688888888888889,0.5611510791366906,18.133333333333333
27,69,258,298.1308460787389,298.1308460787389,True,True,False,False,False,0.11481389,92,86,6,0.35658914728682173,0.589041095890411,17.46511627906977
28,70,200,302.86075581141336,302.86075581141336,True,True,False,False,False,0.10389372,77,72,5,0.385,0.5034965034965035,18.755
29,71,205,265.8610834701948,265.8610834701948,True,True,False,False,False,0.030525373,90,86,4,0.43902439024390244,0.5695364238410596,21.697560975609758
30,72,212,265.9636139414512,265.9636139414512,True,True,False,False,False,0.23286924,66,61,5,0.3113207547169811,0.5754716981132075,15.099056603773585
31,73,194,259.8308848872066,259.8308848872066,True,True,False,False,False,0.051401716,95,92,3,0.4896907216494845,0.5935483870967742,24.144329896907216
32,74,204,287.4866062205473,287.4866062205473,True,True,False,False,False,0.19740976,101,98,3,0.4950980392156863,0.6405228758169934,24.49019607843137
33,75,291,304.3468527171159,304.3468527171159,False,True,False,True,False,0.13420147,72,66,6,0.24742268041237114,0.5038167938931297,12.0446735395189
34,76,198,264.8506819188741,264.8506819188741,True,True,False,False,False,0.048001207,81,77,4,0.4090909090909091,0.5099337748344371,20.156565656565657
35,77,236,290.19571180142316,290.19571180142316,True,True,False,False,False,0.23949835,74,70,4,0.3135593220338983,0.5263157894736842,15.457627118644067
36,78,211,253.81448303513713,253.81448303513713,True,True,False,False,False,0.045281835,98,94,4,0.46445497630331756,0.573170731707317,22.94312796208531
37,79,242,-379.3091484605618,-379.3091484605618,False,True,True,True,False,0.45069233,54,49,5,0.2231404958677686,0.5268817204301075,10.925619834710744
38,80,199,266.3647200399008,266.3647200399008,True,True,False,False,False,0.3185401,57,53,4,0.2864321608040201,0.5578947368421052,14.06532663316583
39,81,202,286.76469283901486,286.76469283901486,True,True,False,False,False,0.034978576,103,99,4,0.5099009900990099,0.6387096774193548,25.202970297029704
40,82,235,277.5134207070624,277.5134207070624,False,True,False,True,False,0.08461022,67,62,5,0.2851063829787234,0.5040650406504065,13.859574468085107
41,83,175,270.59537322772894,270.59537322772894,True,True,False,False,False,0.18241954,72,68,4,0.4114285714285714,0.5396825396825397,20.245714285714286
42,84,176,263.78085902108444,263.78085902108444,True,True,False,False,False,0.018507456,74,71,3,0.42045454545454547,0.5419847328244275,20.681818181818183
43,85,247,205.99000603275366,205.99000603275366,True,True,False,False,False,0.40218508,96,92,4,0.38866396761133604,0.6301369863013698,19.214574898785425
44,86,190,260.0738657111309,260.0738657111309,True,True,False,False,False,0.0715393,82,79,3,0.43157894736842106,0.5486111111111112,21.268421052631577
45,87,284,-259.7631655415245,-259.7631655415245,False,True,True,True,False,0.13541825,73,67,6,0.25704225352112675,0.5075757575757576,12.661971830985916
46,88,161,272.6430977244504,272.6430977244504,True,True,False,False,False,0.09092297,71,68,3,0.4409937888198758,0.5230769230769231,21.59006211180124
47,89,278,-587.7778777183019,-587.7778777183019,False,True,True,True,False,0.20563202,71,65,6,0.25539568345323743,0.52,12.579136690647482
48,90,168,252.99919952893143,252.99919952893143,True,True,False,False,False,0.16480716,72,69,3,0.42857142857142855,0.5948275862068966,21.113095238095237
49,91,197,294.5960668656724,294.5960668656724,True,True,False,False,False,0.1435044,80,76,4,0.40609137055837563,0.5507246376811594,19.81725888324873
50,92,164,246.9431006069841,246.9431006069841,True,True,False,False,False,0.02802234,77,74,3,0.4695121951219512,0.5441176470588235,23.00609756097561
51,93,297,-451.2968695952917,-451.2968695952917,False,True,False,True,False,0.17450452,92,86,6,0.30976430976430974,0.5657894736842105,15.282828282828282
52,94,181,293.151765477431,293.151765477431,True,True,False,False,False,0.05412764,81,78,3,0.44751381215469616,0.5098039215686274,21.950276243093924
53,95,219,277.67629809268163,277.67629809268163,True,True,False,False,False,0.13370517,87,83,4,0.3972602739726027,0.5845070422535211,19.506849315068493
54,96,229,289.9472553668792,289.9472553668792,True,True,False,False,False,0.21498908,82,77,5,0.35807860262008734,0.5539568345323741,17.61572052401747
55,97,208,268.9775224439901,268.9775224439901,True,True,False,False,False,0.055186816,100,96,4,0.4807692307692308,0.6075949367088608,23.76923076923077
56,98,222,271.3728622772562,271.3728622772562,True,True,False,False,False,0.112580396,89,85,4,0.4009009009009009,0.5246913580246914,19.617117117117118
57,99,189,267.97893903343856,267.97893903343856,True,True,False,False,False,0.079146616,75,70,5,0.3968253968253968,0.5511811023622047,19.343915343915345
58,100,249,255.72688284707766,255.72688284707766,True,True,False,False,False,0.20785178,79,74,5,0.3172690763052209,0.5692307692307692,15.518072289156626
59,101,141,288.3864317978255,288.3864317978255,True,True,False,False,False,0.048052646,57,53,4,0.40425531914893614,0.5047619047619047,19.71631205673759
60,102,327,271.56711951171565,271.56711951171565,False,True,False,True,False,0.16354854,72,64,8,0.22018348623853212,0.5765765765765766,10.73394495412844
61,103,278,278.50721049975414,278.50721049975414,True,True,False,False,False,0.15672494,109,104,5,0.3920863309352518,0.6265060240963856,19.269784172661872
62,104,264,281.09597308965203,281.09597308965203,True,True,False,False,False,0.14340164,95,90,5,0.35984848484848486,0.5960264900662252,17.643939393939394
63,105,209,288.1840787357279,288.1840787357279,True,True,False,False,False,0.09489466,80,75,5,0.3827751196172249,0.5208333333333334,18.70334928229665
64,106,275,296.3099862097239,296.3099862097239,False,True,False,True,False,0.1825626,73,68,5,0.26545454545454544,0.5,13.032727272727273
65,107,248,300.0673995364736,300.0673995364736,True,True,False,False,False,0.17093055,74,69,5,0.29838709677419356,0.5111111111111111,14.548387096774194
66,108,182,278.9869567070126,278.9869567070126,True,True,False,False,False,0.08245272,68,64,4,0.37362637362637363,0.5289256198347108,18.164835164835164
67,109,202,280.8583788825659,280.8583788825659,True,True,False,False,False,0.26849768,57,53,4,0.28217821782178215,0.5463917525773195,13.861386138613861
68,110,239,298.4307082707239,298.4307082707239,True,True,False,False,False,0.032963518,98,94,4,0.4100418410041841,0.5433526011560693,20.12970711297071
69,111,256,296.9317228441401,296.9317228441401,True,True,False,False,False,0.18073274,84,78,6,0.328125,0.527027027027027,16.0234375
70,112,313,296.35023157861553,296.35023157861553,True,True,False,False,False,0.18756883,98,93,5,0.31309904153354634,0.5886075949367089,15.495207667731629
71,113,200,283.9208429849564,283.9208429849564,True,True,False,False,False,0.078464754,77,72,5,0.385,0.5106382978723404,18.765
72,114,162,275.51007805073175,275.51007805073175,True,True,False,False,False,0.108286984,70,66,4,0.43209876543209874,0.528,21.179012345679013
73,115,146,278.68391217461016,278.68391217461016,True,True,False,False,False,0.21497497,55,52,3,0.3767123287671233,0.52,18.431506849315067
74,116,258,316.37137804300687,316.37137804300687,True,True,False,False,False,0.20754641,101,96,5,0.39147286821705424,0.6153846153846154,19.364341085271317
75,117,330,304.3783623276921,304.3783623276921,False,True,False,True,False,0.05973943,109,102,7,0.3303030303030303,0.6035502958579881,16.227272727272727
76,118,275,-600.1452252878303,-600.1452252878303,False,True,True,True,False,0.17903136,73,67,6,0.26545454545454544,0.5447154471544715,13.076363636363636
77,119,304,-274.5102330977474,-274.5102330977474,False,True,True,True,False,0.1394575,94,89,5,0.3092105263157895,0.5816993464052288,15.282894736842104
78,120,193,273.44212128907634,273.44212128907634,True,True,False,False,False,0.056187607,73,68,5,0.37823834196891193,0.5151515151515151,18.419689119170986
79,121,279,-410.6417091117793,-410.6417091117793,False,True,False,True,False,0.21463409,78,72,6,0.27956989247311825,0.5373134328358209,13.759856630824373
80,122,158,278.75874120471696,278.75874120471696,True,True,False,False,False,0.1981893,56,52,4,0.35443037974683544,0.5360824742268041,17.126582278481013
81,123,185,292.3648948268976,292.3648948268976,True,True,False,False,False,0.06614654,70,67,3,0.3783783783783784,0.5153846153846153,18.64864864864865
82,124,195,311.8425671018956,311.8425671018956,True,True,False,False,False,0.11319117,73,68,5,0.37435897435897436,0.5151515151515151,18.24102564102564
83,125,218,283.9706308507705,283.9706308507705,True,True,False,False,False,0.15651585,96,92,4,0.44036697247706424,0.6013071895424836,21.605504587155963
84,126,252,293.73604193157155,293.73604193157155,True,True,False,False,False,0.16843599,82,76,6,0.3253968253968254,0.5241379310344828,15.876984126984127
85,127,285,-520.874541992675,-520.874541992675,False,True,False,True,False,0.21492964,80,75,5,0.2807017543859649,0.5319148936170213,13.821052631578947
86,128,243,273.25510240031747,273.25510240031747,True,True,False,False,False,0.22155723,82,77,5,0.3374485596707819,0.5877862595419847,16.48971193415638
87,129,244,303.8754039228154,303.8754039228154,True,True,False,False,False,0.09302577,97,92,5,0.3975409836065574,0.5348837209302325,19.5327868852459
88,130,215,283.2872808367712,283.2872808367712,True,True,False,False,False,0.20846954,62,57,5,0.28837209302325584,0.5377358490566038,13.972093023255814
89,131,185,282.76085828556006,282.76085828556006,True,True,False,False,False,0.1401762,75,71,4,0.40540540540540543,0.5107913669064749,19.945945945945947
90,132,278,284.29205674988395,284.29205674988395,True,True,False,False,False,0.19582064,110,105,5,0.39568345323741005,0.6176470588235294,19.43525179856115
91,133,312,-609.4604410584539,-609.4604410584539,False,True,True,True,False,0.16297594,89,82,7,0.28525641025641024,0.5540540540540541,13.967948717948717
92,134,302,-396.1344128114726,-396.1344128114726,False,True,True,True,False,0.19882461,79,73,6,0.26158940397350994,0.5214285714285715,12.771523178807946
93,135,330,297.57315687068126,297.57315687068126,False,True,False,True,False,0.13410549,103,97,6,0.31212121212121213,0.610062893081761,15.351515151515152
94,136,254,283.6389793180555,283.6389793180555,True,True,False,False,False,0.1973754,84,79,5,0.33070866141732286,0.541095890410959,16.153543307086615
95,137,174,281.5095649925598,281.5095649925598,True,True,False,False,False,0.16759846,73,70,3,0.41954022988505746,0.5645161290322581,20.660919540229884
96,138,195,285.56725802733047,285.56725802733047,True,True,False,False,False,0.15910028,73,68,5,0.37435897435897436,0.5190839694656488,18.246153846153845
97,139,251,312.862002477951,312.862002477951,True,True,False,False,False,0.21422967,108,103,5,0.4302788844621514,0.6023391812865497,21.211155378486055
98,140,258,299.95033068050475,299.95033068050475,True,True,False,False,False,0.028142078,82,77,5,0.3178294573643411,0.5099337748344371,15.511627906976743
99,141,288,275.40046431692974,275.40046431692974,True,True,False,False,False,0.13332573,102,97,5,0.3541666666666667,0.5739644970414202,17.40972222222222
