step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
21,-0.12217541,1.168658,-0.48519787,-0.73407567,-0.17870519,-0.25368783,False,False,2,2,10,False,5,30.0,2.0,0.9421242952381419,0.9421242952381419,-30.326631466501485,-20.326631466501485,False,False,
22,-0.12707014,1.1530058,-0.47646576,-0.69728357,-0.19179502,-0.26181987,False,False,2,2,10,False,5,30.0,2.0,3.435867613536556,3.435867613536556,-26.89076385296493,-16.89076385296493,False,False,
23,-0.13193445,1.1380839,-0.4728077,-0.6650081,-0.20552994,-0.27472275,False,False,2,2,10,False,5,30.0,2.0,2.6116784755279356,2.6116784755279356,-24.279085377436996,-14.279085377436996,False,False,
24,-0.13666162,1.1230751,-0.45941582,-0.6689665,-0.21896721,-0.26874515,False,False,2,2,10,False,5,30.0,2.0,0.23354313006005328,0.23354313006005328,-24.045542247376943,-14.045542247376943,False,False,
25,-0.14108658,1.1083686,-0.42997155,-0.6555329,-0.23164418,-0.25353962,False,False,2,2,10,True,6,30.0,2.0,0.5935559974501929,2.593555997450193,-23.45198624992675,-11.451986249926751,False,False,
26,-0.14518948,1.0944972,-0.39823836,-0.6184463,-0.24388857,-0.2448878,False,False,2,2,10,False,6,30.0,2.0,4.637179498957448,4.637179498957448,-18.814806750969304,-6.814806750969303,False,False,
27,-0.14901057,1.0813085,-0.37039417,-0.5881568,-0.2558236,-0.23870102,False,False,2,2,10,False,6,30.0,2.0,3.812848837130173,3.812848837130173,-15.001957913839131,-3.0019579138391297,False,False,
28,-0.15267763,1.0688245,-0.35470363,-0.55697924,-0.26808822,-0.2452923,False,False,2,2,10,False,6,30.0,2.0,3.1323537405884396,3.1323537405884396,-11.869604173250693,0.13039582674930994,False,False,
29,-0.1559741,1.057175,-0.31815702,-0.51990825,-0.27987248,-0.2356852,False,False,2,2,10,False,6,30.0,2.0,4.707307656480748,4.707307656480748,-7.162296516769945,4.837703483230058,False,False,
30,-0.15917683,1.046344,-0.30805838,-0.4837647,-0.2924496,-0.2515425,False,False,2,2,10,True,7,30.0,2.0,1.0668407436974237,3.0668407436974237,-6.095455773072521,7.904544226927482,False,False,
31,-0.16229372,1.0356895,-0.29920468,-0.47609288,-0.30533633,-0.25773442,False,False,2,2,10,False,7,30.0,2.0,0.5384264884878405,0.5384264884878405,-5.55702928458468,8.442970715415322,False,False,
32,-0.16510096,1.025809,-0.26839584,-0.44177485,-0.31813243,-0.2559221,False,False,2,2,10,False,7,30.0,2.0,3.8912315352212774,3.8912315352212774,-1.6657977493634029,12.3342022506366,False,False,
33,-0.16764812,1.0165023,-0.242436,-0.41638243,-0.33091792,-0.25570998,False,False,2,2,10,False,7,30.0,2.0,2.8086737507257853,2.8086737507257853,1.1428760013623824,15.142876001362385,False,False,
34,-0.16999206,1.0075651,-0.22208694,-0.40007946,-0.34378633,-0.25736803,False,False,2,2,10,False,7,30.0,2.0,1.6792870328178082,1.6792870328178082,2.822163034180191,16.822163034180193,False,False,
35,-0.17196569,0.99898756,-0.18569696,-0.38405725,-0.35604006,-0.24507472,False,False,2,2,10,True,8,30.0,2.0,0.3862708711376799,2.38627087113768,3.2084339053178708,19.20843390531787,False,False,
36,-0.17399435,0.9898514,-0.19278678,-0.40858752,-0.36668092,-0.21281736,False,False,1,2,10,False,8,30.0,2.0,-2.7478446217511405,-2.7478446217511405,0.46058928356673023,16.46058928356673,False,False,
37,-0.17611074,0.9801749,-0.20398526,-0.43205383,-0.37479416,-0.16226442,False,False,1,2,10,False,8,30.0,2.0,-2.525746298759883,-2.525746298759883,-2.0651570151931526,13.934842984806847,False,False,
38,-0.17830868,0.96994144,-0.21427913,-0.45627764,-0.38065103,-0.11713822,False,False,1,2,10,False,8,30.0,2.0,-2.2782420152136056,-2.2782420152136056,-4.343399030406758,11.656600969593242,False,False,
39,-0.18056479,0.9591333,-0.22157443,-0.48144042,-0.38494056,-0.08579143,False,False,1,2,10,False,8,30.0,2.0,-2.026954021373966,-2.026954021373966,-6.370353051780723,9.629646948219277,False,False,
40,-0.18289375,0.94777894,-0.2308851,-0.5051862,-0.3870873,-0.042934548,False,False,1,2,10,True,9,30.0,2.0,-3.7194663382379067,-1.7194663382379065,-10.08981939001863,7.91018060998137,False,False,
41,-0.18510751,0.936408,-0.21918097,-0.5059757,-0.3894195,-0.046644486,False,False,2,2,10,False,9,30.0,2.0,0.9441376132273376,0.9441376132273376,-9.145681776791292,8.854318223208708,False,False,
42,-0.18717423,0.9251447,-0.20430207,-0.50124365,-0.39195195,-0.050649196,False,False,2,2,10,False,9,30.0,2.0,1.5235244472371618,1.5235244472371618,-7.62215732955413,10.377842670445869,False,False,
43,-0.18881874,0.91410774,-0.16285864,-0.49096796,-0.39365357,-0.034032837,False,False,2,2,10,False,9,30.0,2.0,2.9788660113434675,2.9788660113434675,-4.643291318210663,13.356708681789335,False,False,
44,-0.19035864,0.9034677,-0.1517134,-0.47351897,-0.39608812,-0.04869081,False,False,2,2,10,False,9,30.0,2.0,2.4711299108167966,2.4711299108167966,-2.172161407393866,15.827838592606131,False,False,
45,-0.19167662,0.89306873,-0.12947391,-0.46282625,-0.39857677,-0.049773023,False,False,2,2,10,True,10,30.0,2.0,0.1043142281667544,2.1043142281667544,-2.067847179227112,17.932152820772885,False,False,
46,-0.19308272,0.8821206,-0.14059691,-0.48658773,-0.39858663,-0.00019705032,False,False,1,2,10,False,10,30.0,2.0,-1.5805922244262536,-1.5805922244262536,-3.6484394036533656,16.35156059634663,False,False,
47,-0.19457312,0.8706386,-0.15138763,-0.5096558,-0.39607683,0.050195962,False,False,1,2,10,False,10,30.0,2.0,-1.2072628286886118,-1.2072628286886118,-4.855702232341978,15.144297767658019,False,False,
48,-0.19613275,0.8586063,-0.16020738,-0.5335958,-0.39153984,0.090739615,False,False,1,2,10,False,10,30.0,2.0,-0.9833023989361311,-0.9833023989361311,-5.839004631278109,14.160995368721888,False,False,
49,-0.1977562,0.84602255,-0.16836955,-0.55763096,-0.38511226,0.1285513,False,False,1,2,10,False,10,30.0,2.0,-0.7345065932338446,-0.7345065932338446,-6.573511224511954,13.426488775488044,False,False,
50,-0.19947214,0.83288455,-0.18001981,-0.58165854,-0.3761481,0.17928283,False,False,1,2,10,True,11,30.0,2.0,-2.532996565371689,-0.5329965653716886,-9.106507789883644,12.893492210116356,False,False,
51,-0.20097737,0.8196845,-0.15925103,-0.58440083,-0.36688668,0.18522781,False,False,2,2,10,False,11,30.0,2.0,2.190431374601542,2.190431374601542,-6.9160764152821015,15.083923584717898,False,False,
52,-0.2024343,0.80659306,-0.15391044,-0.5797618,-0.35820132,0.17370673,False,False,2,2,10,False,11,30.0,2.0,2.3907922962035117,2.3907922962035117,-4.52528411907859,17.47471588092141,False,False,
53,-0.20383978,0.7938549,-0.14802837,-0.5642965,-0.35032454,0.15753508,False,False,2,2,10,False,11,30.0,2.0,3.333178838608558,3.333178838608558,-1.1921052804700318,20.807894719529965,False,False,
54,-0.20482345,0.78191847,-0.106205404,-0.52862066,-0.3421,0.16449097,False,False,2,2,10,False,11,30.0,2.0,6.073693741426564,6.073693741426564,4.881588460956532,26.88158846095653,False,False,
55,-0.20544037,0.7704556,-0.070018,-0.5075124,-0.33338854,0.17422916,False,False,2,2,10,True,12,30.0,2.0,2.3500608972525017,4.350060897252502,7.231649358209034,31.23164935820903,False,False,
56,-0.2058425,0.7599462,-0.04795986,-0.4653155,-0.3253071,0.1616287,False,False,2,2,10,False,12,30.0,2.0,5.966532799721745,5.966532799721745,13.198182157930779,37.19818215793077,False,False,
57,-0.20583677,0.7500691,-0.0077471794,-0.4371416,-0.3166533,0.17307594,False,False,2,2,10,False,12,30.0,2.0,4.575490807129893,4.575490807129893,17.773672965060673,41.77367296506067,False,False,
58,-0.2056872,0.7406432,0.0069790147,-0.4172145,-0.30837727,0.16552065,False,False,2,2,10,False,12,30.0,2.0,3.4339270027030127,3.4339270027030127,21.207599967763684,45.207599967763684,False,False,
59,-0.20538263,0.73196083,0.023015134,-0.38432577,-0.3006765,0.15401569,False,False,2,2,10,False,12,30.0,2.0,4.540391139251352,4.540391139251352,25.747991107015036,49.74799110701504,False,False,
60,-0.20485607,0.72420776,0.045598384,-0.34314054,-0.29339284,0.14567293,False,False,2,2,10,True,13,30.0,2.0,3.074633971998236,5.074633971998236,28.82262507901327,54.82262507901328,False,False,
61,-0.20439692,0.71589404,0.037026957,-0.36773452,-0.28423926,0.18307164,False,False,1,2,10,False,13,30.0,2.0,-0.6460844099582619,-0.6460844099582619,28.176540669055008,54.176540669055015,False,False,
62,-0.20400539,0.70701456,0.028449092,-0.39259773,-0.2732455,0.21987501,False,False,1,2,10,False,13,30.0,2.0,-0.46965840764150246,-0.46965840764150246,27.706882261413504,53.70688226141351,False,False,
63,-0.20370746,0.697565,0.016663494,-0.41758138,-0.25980762,0.26875788,False,False,1,2,10,False,13,30.0,2.0,-0.19906830100890602,-0.19906830100890602,27.507813960404597,53.507813960404604,False,False,
64,-0.20348057,0.6875509,0.007619519,-0.44248012,-0.24444753,0.3072018,False,False,1,2,10,False,13,30.0,2.0,0.009965970280888997,0.009965970280888997,27.517779930685485,53.51777993068549,False,False,
65,-0.20331645,0.67695665,-0.0003202133,-0.46816206,-0.22745469,0.33985716,False,False,1,2,10,True,14,30.0,2.0,-1.8724098240756735,0.12759017592432656,25.64537010660981,53.64537010660982,False,False,
66,-0.2030623,0.66574347,0.010892445,-0.49618834,-0.21276514,0.29379055,False,False,3,2,10,False,14,30.0,2.0,-0.2950157181309965,-0.2950157181309965,25.350354388478813,53.35035438847882,False,False,
67,-0.20271806,0.65389436,0.022218836,-0.52491707,-0.20045738,0.2461549,False,False,3,2,10,False,14,30.0,2.0,-0.564456703271303,-0.564456703271303,24.78589768520751,52.785897685207516,False,False,
68,-0.20228466,0.6414172,0.033410758,-0.553234,-0.19047023,0.19974297,False,False,3,2,10,False,14,30.0,2.0,-0.7129708628397953,-0.7129708628397953,24.072926822367712,52.07292682236772,False,False,
69,-0.20176807,0.62832314,0.043838914,-0.5809701,-0.1826101,0.15720293,False,False,3,2,10,False,14,30.0,2.0,-0.8185586120126505,-0.8185586120126505,23.25436821035506,51.25436821035507,False,False,
70,-0.20117292,0.61460966,0.05369232,-0.6087792,-0.17676875,0.11682655,False,False,3,2,10,True,15,30.0,2.0,-2.9750674603205587,-0.9750674603205585,20.2793007500345,50.27930075003451,False,False,
71,-0.20042625,0.60134774,0.06872046,-0.588724,-0.17080829,0.11920954,False,False,2,2,10,False,15,30.0,2.0,3.420858229244158,3.420858229244158,23.700158979278658,53.70015897927867,False,False,
72,-0.19967146,0.5890613,0.07031872,-0.54547864,-0.16563745,0.103416845,False,False,2,2,10,False,15,30.0,2.0,5.6786323055621155,5.6786323055621155,29.378791284840773,59.37879128484079,False,False,
73,-0.19860879,0.5775347,0.10038189,-0.5116537,-0.1597546,0.117656745,False,False,2,2,10,False,15,30.0,2.0,4.271925442338056,4.271925442338056,33.65071672717883,63.650716727178846,False,False,
74,-0.19726706,0.56665105,0.12762347,-0.48302668,-0.15320773,0.13093762,False,False,2,2,10,False,15,30.0,2.0,3.6076318223513058,3.6076318223513058,37.25834854953014,67.25834854953015,False,False,
75,-0.1957531,0.5561244,0.14450069,-0.4671607,-0.14632455,0.13766375,False,False,2,2,10,True,16,30.0,2.0,0.4922790777900845,2.4922790777900845,37.75062762732023,69.75062762732024,False,False,
76,-0.19423914,0.5449983,0.14449981,-0.4938313,-0.13944137,0.13766333,False,False,0,2,10,False,16,30.0,2.0,-0.7663348652023956,-0.7663348652023956,36.98429276211783,68.98429276211785,False,False,
77,-0.19272499,0.53327274,0.14449894,-0.5205019,-0.13255821,0.13766286,False,False,0,2,10,False,16,30.0,2.0,-0.7218039196214505,-0.7218039196214505,36.26248884249638,68.2624888424964,False,False,
78,-0.19121084,0.5209479,0.14449814,-0.54717255,-0.12567511,0.13766241,False,False,0,2,10,False,16,30.0,2.0,-0.6761490899485523,-0.6761490899485523,35.58633975254783,67.58633975254784,False,False,
79,-0.1896966,0.5080237,0.14449736,-0.5738432,-0.11879201,0.13766196,False,False,0,2,10,False,16,30.0,2.0,-0.6296529460852156,-0.6296529460852156,34.95668680646261,66.95668680646263,False,False,
80,-0.18818235,0.49450007,0.14449665,-0.6005137,-0.111908935,0.13766153,False,False,0,2,10,True,17,30.0,2.0,-2.5825720793892657,-0.5825720793892657,32.37411472707335,66.37411472707336,False,False,
81,-0.18666801,0.48037714,0.14449598,-0.6271843,-0.10502589,0.13766108,False,False,0,2,10,False,17,30.0,2.0,-0.5352067802606371,-0.5352067802606371,31.83890794681271,65.83890794681272,False,False,
82,-0.18515377,0.46565482,0.14449534,-0.65385497,-0.09814284,0.1376606,False,False,0,2,10,False,17,30.0,2.0,-0.4877601010497301,-0.4877601010497301,31.35114784576298,65.351147845763,False,False,
83,-0.18363944,0.45033312,0.14449474,-0.68052554,-0.09125983,0.13766016,False,False,0,2,10,False,17,30.0,2.0,-0.4404505875801732,-0.4404505875801732,30.910697258182807,64.91069725818282,False,False,
84,-0.18212509,0.43441194,0.1444942,-0.7071961,-0.084376834,0.1376597,False,False,0,2,10,False,17,30.0,2.0,-0.3935354933331894,-0.3935354933331894,30.517161764849618,64.51716176484963,False,False,
85,-0.18061066,0.41789153,0.14449367,-0.7338667,-0.07749386,0.13765922,False,False,0,2,10,True,18,30.0,2.0,-2.3472901306077176,-0.34729013060771763,28.1698716342419,64.16987163424191,False,False,
86,-0.17906532,0.40202317,0.14773014,-0.70492476,-0.07076854,0.13450661,False,False,2,2,10,False,18,30.0,2.0,4.65956668498738,4.65956668498738,32.82943831922928,68.8294383192293,False,False,
87,-0.17736998,0.3867289,0.16229658,-0.6794199,-0.06360742,0.14322254,False,False,2,2,10,False,18,30.0,2.0,4.049922076955295,4.049922076955295,36.87936039618458,72.8793603961846,False,False,
88,-0.17557907,0.37217954,0.17167209,-0.6463436,-0.056269534,0.14675765,False,False,2,2,10,False,18,30.0,2.0,4.806705295693544,4.806705295693544,41.68606569187813,77.68606569187814,False,False,
89,-0.17375365,0.35817105,0.17516449,-0.62233806,-0.048970625,0.14597812,False,False,2,2,10,False,18,30.0,2.0,3.995795299497513,3.995795299497513,45.68186099137564,81.68186099137566,False,False,
90,-0.1717742,0.34477496,0.19002016,-0.59514344,-0.041144405,0.15652443,False,False,2,2,10,True,19,30.0,2.0,1.949813479659423,3.949813479659423,47.63167447103507,85.63167447103508,False,False,
91,-0.16972522,0.33076444,0.19875737,-0.62253356,-0.035077758,0.12133304,False,False,3,2,10,False,19,30.0,2.0,-0.9555448484917253,-0.9555448484917253,46.67612962254334,84.67612962254336,False,False,
92,-0.16760167,0.31614262,0.20812015,-0.64976615,-0.03089251,0.08370485,False,False,3,2,10,False,19,30.0,2.0,-1.0958599681411545,-1.0958599681411545,45.58026965440219,83.5802696544022,False,False,
93,-0.16540289,0.30091262,0.21755974,-0.6768429,-0.028601585,0.04581865,False,False,3,2,10,False,19,30.0,2.0,-1.2228515160825129,-1.2228515160825129,44.35741813831967,82.35741813831969,False,False,
94,-0.16310835,0.28507435,0.22958088,-0.7039249,-0.028721556,-0.0023995924,False,False,3,2,10,False,19,30.0,2.0,-1.4951185193478256,-1.4951185193478256,42.862299618971846,80.86229961897186,False,False,
95,-0.16072655,0.2686271,0.24051955,-0.7310358,-0.031036088,-0.04629078,False,False,3,2,10,True,20,30.0,2.0,-3.638450850936521,-1.6384508509365208,39.223848768035324,79.22384876803534,False,False,
96,-0.15842943,0.25252384,0.23254323,-0.7157604,-0.03383287,-0.05593557,False,False,2,2,10,False,20,30.0,2.0,2.6132599287652427,2.6132599287652427,41.83710869680057,81.83710869680058,False,False,
97,-0.15600166,0.23686646,0.24511607,-0.6959376,-0.036135,-0.04604266,False,False,2,2,10,False,20,30.0,2.0,2.3928392783110413,2.3928392783110413,44.229947975111614,84.22994797511163,False,False,
98,-0.1533949,0.22128811,0.26224017,-0.6924098,-0.037686523,-0.031030351,False,False,2,2,10,False,20,30.0,2.0,0.7252556842810065,0.7252556842810065,44.95520365939262,84.95520365939264,False,False,
99,-0.15069064,0.20566422,0.27160662,-0.694429,-0.038851775,-0.023304995,False,False,2,2,10,False,20,30.0,2.0,0.48793367599921283,0.48793367599921283,45.44313733539184,85.44313733539185,False,False,
100,-0.14779434,0.190759,0.29006845,-0.6624637,-0.039288424,-0.008733005,False,False,2,2,10,True,21,30.0,2.0,1.2680912750982687,3.2680912750982687,46.71122861049011,88.71122861049012,False,False,
101,-0.14483957,0.17642549,0.2957904,-0.6370552,-0.039597273,-0.0061768414,False,False,2,2,10,False,21,30.0,2.0,3.0551000389940812,3.0551000389940812,49.766328649484194,91.76632864948421,False,False,
102,-0.14172344,0.16226958,0.31126663,-0.62914306,-0.03925583,0.006828825,False,False,2,2,10,False,21,30.0,2.0,1.060341085044169,1.060341085044169,50.826669734528366,92.82666973452838,False,False,
103,-0.13871336,0.14879294,0.30131435,-0.59897095,-0.0395602,-0.006087338,False,False,2,2,10,False,21,30.0,2.0,4.0160832100158474,4.0160832100158474,54.842752944544216,96.84275294454423,False,False,
104,-0.13564853,0.13583066,0.30667013,-0.5761057,-0.03974818,-0.0037594251,False,False,2,2,10,False,21,30.0,2.0,2.611540286344149,2.611540286344149,57.45429323088837,99.45429323088838,False,False,
105,-0.13265553,0.12372258,0.3000055,-0.538154,-0.04044718,-0.013979946,False,False,2,2,10,True,22,30.0,2.0,2.3385737816356427,4.338573781635643,59.79286701252401,103.79286701252403,False,False,
106,-0.12950563,0.11193725,0.31508785,-0.5237969,-0.040536195,-0.0017805999,False,False,2,2,10,False,22,30.0,2.0,1.1993968523885143,1.1993968523885143,60.99226386491253,104.99226386491254,False,False,
107,-0.12645932,0.10109683,0.30540237,-0.48181728,-0.041298393,-0.015243833,False,False,2,2,10,False,22,30.0,2.0,4.632152912661394,4.632152912661394,65.62441677757393,109.62441677757394,False,False,
108,-0.12352295,0.09104892,0.29510763,-0.44661105,-0.042746603,-0.02896424,False,False,2,2,10,False,22,30.0,2.0,3.9152658011540042,3.9152658011540042,69.53968257872793,113.53968257872795,False,False,
109,-0.120443344,0.081252776,0.30886698,-0.43541348,-0.04364606,-0.017989013,False,False,2,2,10,False,22,30.0,2.0,0.5730455292212724,0.5730455292212724,70.11272810794921,114.11272810794922,False,False,
110,-0.11747284,0.07204565,0.29863694,-0.40925497,-0.045210034,-0.03127975,False,False,2,2,10,True,23,30.0,2.0,1.0127210283916783,3.0127210283916783,71.12544913634089,117.1254491363409,False,False,
111,-0.11453228,0.063314736,0.295932,-0.388099,-0.047063198,-0.03706335,False,False,2,2,10,False,23,30.0,2.0,2.0660613808684305,2.0660613808684305,73.19151051720932,119.19151051720934,False,False,
112,-0.111661814,0.054518662,0.28932178,-0.39100966,-0.049318504,-0.045105807,False,False,2,2,10,False,23,30.0,2.0,0.29950555426327413,0.29950555426327413,73.4910160714726,119.49101607147261,False,False,
113,-0.10878744,0.046172988,0.28986216,-0.37099877,-0.05171579,-0.047945864,False,False,2,2,10,False,23,30.0,2.0,1.6285513764597936,1.6285513764597936,75.1195674479324,121.11956744793241,False,False,
114,-0.10606165,0.038108334,0.27584285,-0.35854504,-0.05494027,-0.06448966,False,False,2,2,10,False,23,30.0,2.0,1.7688198225349907,1.7688198225349907,76.88838727046739,122.8883872704674,False,False,
115,-0.103182696,0.03047956,0.29062596,-0.3391572,-0.057633165,-0.05385837,False,False,2,2,10,True,24,30.0,2.0,-1.4851514031943254,0.5148485968056746,75.40323586727307,123.40323586727308,False,False,
116,-0.100398734,0.022266708,0.27868867,-0.36502722,-0.057922073,-0.0057778815,False,False,1,2,10,False,24,30.0,2.0,-0.8444495853327953,-0.8444495853327953,74.55878628194027,122.55878628194029,False,False,
117,-0.09769621,0.013454757,0.26846796,-0.39157173,-0.056164913,0.0351433,False,False,1,2,10,False,24,30.0,2.0,-0.9837863346468285,-0.9837863346468285,73.57499994729345,121.57499994729346,False,False,
118,-0.09507589,0.004047892,0.25815755,-0.41794446,-0.052339967,0.07649901,False,False,1,3,10,False,24,30.0,2.0,-0.949821829544496,-0.949821829544496,72.62517811774896,120.62517811774897,False,False,
119,-0.09246521,-0.0052127745,0.23643848,-0.41084749,-0.028238194,0.4817335,True,False,1,3,10,False,24,30.0,2.0,-100.0,-100,-27.37482188225104,20.625178117748973,False,False,0.41084749
120,-0.08985128,-0.013759902,0.23461609,-0.37950394,-0.0017845228,0.52908146,True,True,1,3,25,True,25,30.0,2.0,13.572065440897164,15.572065440897164,-13.802756441353877,36.197243558646136,False,False,
121,-0.08714829,-0.020662583,0.24298516,-0.3069439,0.025173524,0.53916985,False,True,2,3,25,False,25,30.0,2.0,-7.036388931145512,-7.036388931145512,-20.839145372499388,29.160854627500623,False,False,
122,-0.08471298,-0.025979044,0.21760902,-0.23691931,0.050779756,0.51213163,False,True,2,3,25,True,26,30.0,2.0,2.2140776315118673,4.214077631511867,-18.62506774098752,33.37493225901249,False,False,
123,-0.08225336,-0.03027344,0.21960023,-0.19196878,0.07684934,0.52139616,False,True,2,3,25,False,26,30.0,2.0,0.19014504113345937,0.19014504113345937,-18.434922699854063,33.56507730014595,False,False,
124,-0.08009167,-0.03339796,0.19108295,-0.14035805,0.10171022,0.49722043,False,True,2,3,25,True,27,30.0,2.0,0.7595948422376084,2.7595948422376084,-17.675327857616455,36.32467214238356,False,False,
125,-0.078156754,-0.03421153,0.18428206,-0.020864397,0.10497472,-0.12103559,False,True,2,3,25,False,27,30.0,2.0,-100,-100,-117.67532785761645,-63.67532785761644,True,False,
