episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
33,75,102,-108.92308450497313,-108.92308450497313,False,True,False,False,True,0.4848361,55,49,6,0.5392156862745098,0.5268817204301075,26.019607843137255
34,76,244,-435.0993913504051,-435.0993913504051,False,True,True,True,True,0.48579824,45,37,8,0.18442622950819673,0.4111111111111111,9.012295081967213
35,77,500,173.6681401397047,173.6681401397047,True,True,False,False,False,0.23790973,74,61,13,0.148,0.4621212121212121,7.226
36,78,270,-129.83177319837554,-129.83177319837554,False,True,True,True,False,0.30329052,58,49,9,0.21481481481481482,0.44144144144144143,10.385185185185184
37,79,500,63.455052940252074,63.455052940252074,False,True,False,True,True,0.50278395,47,34,13,0.094,0.3541666666666667,4.598
38,80,151,266.70692671552837,266.70692671552837,True,True,False,False,False,0.21064636,70,64,6,0.46357615894039733,0.5925925925925926,22.7682119205298
39,81,112,-172.23032039915893,-172.23032039915893,False,True,False,False,True,0.8384264,41,36,5,0.36607142857142855,0.3364485981308411,17.857142857142858
40,82,500,170.71735271673043,170.71735271673043,False,True,False,True,False,0.091532655,82,69,13,0.164,0.5655737704918032,8.046
41,83,87,-135.9661114769562,-135.9661114769562,False,True,False,False,True,0.80547917,34,30,4,0.39080459770114945,0.3614457831325301,18.96551724137931
42,84,182,258.51207763786795,258.51207763786795,True,True,False,False,False,0.16214965,103,97,6,0.5659340659340659,0.6879432624113475,27.945054945054945
43,85,323,-381.45857221986194,-381.45857221986194,False,True,False,True,False,0.13500398,83,74,9,0.25696594427244585,0.4539877300613497,12.554179566563468
44,86,249,258.350692275084,258.350692275084,True,True,False,False,False,0.1820714,84,76,8,0.3373493975903614,0.5891472868217055,16.526104417670684
45,87,92,-82.32271339641713,-82.32271339641713,False,True,False,False,True,0.6218454,46,40,6,0.5,0.47619047619047616,23.945652173913043
46,88,90,-163.788672660771,-163.788672660771,False,True,True,False,True,0.7666859,37,32,5,0.4111111111111111,0.3764705882352941,20.0
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,22,18,4,0.29333333333333333,0.2535211267605634,14.0
48,90,188,249.75373219683271,249.75373219683271,True,True,False,False,False,0.11074808,90,84,6,0.4787234042553192,0.5753424657534246,23.601063829787233
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,34,29,5,0.3541666666666667,0.31868131868131866,17.1875
50,92,254,-323.13970354039543,-323.13970354039543,False,True,False,True,False,0.38892037,60,52,8,0.23622047244094488,0.49523809523809526,11.590551181102363
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,37,33,4,0.3425925925925926,0.3173076923076923,16.666666666666668
52,94,79,-384.34599030554193,-384.34599030554193,False,True,False,True,True,1.1934706,26,20,6,0.3291139240506329,0.3125,15.316455696202532
53,95,371,257.88879739807703,257.88879739807703,True,True,False,False,False,0.06280138,70,60,10,0.18867924528301888,0.4580152671755725,9.25876010781671
54,96,183,277.50093256721993,277.50093256721993,False,False,True,False,False,0.18733212,62,55,7,0.33879781420765026,0.4365079365079365,16.404371584699454
55,97,314,-467.57927352651734,-467.57927352651734,False,True,False,True,False,0.13253754,85,76,9,0.27070063694267515,0.5170068027210885,13.254777070063694
56,98,98,-117.85330887638239,-117.85330887638239,False,True,False,False,True,0.6687657,44,38,6,0.4489795918367347,0.4175824175824176,21.448979591836736
57,99,87,-155.02597284938417,-155.02597284938417,False,True,False,False,True,0.743116,34,28,6,0.39080459770114945,0.345679012345679,18.402298850574713
58,100,91,-161.60008872184807,-161.60008872184807,False,True,False,False,True,0.75644875,38,33,5,0.4175824175824176,0.38372093023255816,20.32967032967033
59,101,160,284.81311570132766,284.81311570132766,True,True,False,False,False,0.12186957,86,80,6,0.5375,0.6451612903225806,26.44375
60,102,98,-117.51738392098301,-117.51738392098301,False,True,False,False,True,0.734371,36,31,5,0.3673469387755102,0.3333333333333333,17.857142857142858
61,103,275,-328.43444398354205,-328.43444398354205,False,True,False,True,False,0.33725527,51,43,8,0.18545454545454546,0.34959349593495936,9.08
62,104,111,-101.05087100426368,-101.05087100426368,False,True,False,False,True,0.6458444,40,35,5,0.36036036036036034,0.330188679245283,17.56756756756757
63,105,87,-107.62916969084452,-107.62916969084452,False,True,False,False,True,0.7119641,41,35,6,0.47126436781609193,0.4430379746835443,22.448275862068964
64,106,78,-318.7392074919359,-318.7392074919359,False,True,False,False,True,1.1262925,30,24,6,0.38461538461538464,0.35294117647058826,18.012820512820515
65,107,187,288.33637756237783,288.33637756237783,True,True,False,False,False,0.23900731,60,53,7,0.32085561497326204,0.5463917525773195,15.695187165775401
66,108,79,-177.3361927223487,-177.3361927223487,False,True,True,False,True,0.8326346,35,30,5,0.4430379746835443,0.40540540540540543,21.518987341772153
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,39,34,5,0.42391304347826086,0.39080459770114945,20.652173913043477
68,110,250,-466.7587154334512,-466.7587154334512,False,True,False,True,True,0.51074374,54,46,8,0.216,0.39316239316239315,10.512
69,111,255,-313.02513498565406,-313.02513498565406,False,False,True,True,True,0.4451186,46,38,8,0.1803921568627451,0.3486238532110092,8.788235294117648
70,112,178,-414.60715534181617,-414.60715534181617,False,True,False,True,False,0.2980412,58,52,6,0.3258426966292135,0.42276422764227645,16.01123595505618
71,113,286,-113.76807183998714,-113.76807183998714,False,True,False,True,False,0.13516171,93,84,9,0.32517482517482516,0.65625,15.91958041958042
72,114,240,-153.46149446151463,-153.46149446151463,False,True,True,True,False,0.39274013,45,36,9,0.1875,0.45,8.979166666666666
73,115,83,-157.8129219496569,-157.8129219496569,False,True,False,False,True,0.76417285,39,34,5,0.46987951807228917,0.4358974358974359,22.89156626506024
74,116,274,-404.3797780605645,-404.3797780605645,False,True,False,True,False,0.2811728,62,54,8,0.22627737226277372,0.40298507462686567,11.076642335766424
75,117,110,-382.07157430251095,-382.07157430251095,False,False,True,True,True,1.2021449,24,18,6,0.21818181818181817,0.1836734693877551,10.063636363636364
76,118,89,-181.85376743622476,-181.85376743622476,False,True,False,False,True,0.7042975,36,31,5,0.4044943820224719,0.36904761904761907,19.662921348314608
77,119,106,-77.43135096258635,-77.43135096258635,False,True,False,True,True,0.8492456,32,26,6,0.3018867924528302,0.29545454545454547,14.273584905660377
78,120,154,271.1859957207531,271.1859957207531,True,True,False,False,False,0.17408022,74,68,6,0.4805194805194805,0.6071428571428571,23.616883116883116
79,121,83,-147.26010410440333,-147.26010410440333,False,True,False,False,True,0.8411056,30,24,6,0.3614457831325301,0.3116883116883117,16.879518072289155
80,122,228,-252.60416028038412,-252.60416028038412,False,True,False,True,True,0.5470525,54,46,8,0.23684210526315788,0.5111111111111111,11.548245614035087
81,123,77,-141.4174876476004,-141.4174876476004,False,True,False,False,True,0.8225634,33,27,6,0.42857142857142855,0.38028169014084506,20.142857142857142
82,124,170,-336.42496603905107,-336.42496603905107,False,False,True,True,True,1.089096,27,20,7,0.1588235294117647,0.273972602739726,7.6
83,125,105,-145.3852299348273,-145.3852299348273,False,True,False,False,True,0.691476,42,36,6,0.4,0.3673469387755102,19.066666666666666
84,126,121,-65.2350469064709,-65.2350469064709,False,True,False,False,True,0.4099174,50,47,3,0.4132231404958678,0.3983050847457627,20.24793388429752
85,127,89,-108.8881387328073,-108.8881387328073,False,True,False,False,True,0.8424694,36,31,5,0.4044943820224719,0.36904761904761907,19.662921348314608
86,128,103,-105.41586701071884,-105.41586701071884,False,True,False,False,True,0.723806,38,32,6,0.36893203883495146,0.3404255319148936,17.514563106796118
87,129,162,90.11452526299036,90.11452526299036,True,True,False,False,False,0.25276557,73,67,6,0.4506172839506173,0.4855072463768116,22.030864197530864
88,130,167,284.4674952329535,284.4674952329535,True,True,False,False,False,0.14963137,68,62,6,0.40718562874251496,0.5391304347826087,20.04191616766467
89,131,78,-149.44570236614717,-149.44570236614717,False,True,False,False,True,0.8432839,34,28,6,0.4358974358974359,0.3888888888888889,20.525641025641026
90,132,260,-645.8954339344824,-645.8954339344824,False,False,True,True,True,0.62084293,46,38,8,0.17692307692307693,0.2992125984251969,8.569230769230769
91,133,110,-86.36964067874135,-86.36964067874135,False,True,False,False,True,0.5291583,39,35,4,0.35454545454545455,0.330188679245283,17.272727272727273
92,134,121,-83.6192850263837,-83.6192850263837,False,True,False,False,True,0.6046536,54,48,6,0.4462809917355372,0.43636363636363634,21.537190082644628
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,23,19,4,0.24468085106382978,0.2111111111111111,11.702127659574469
94,136,301,-532.411434718276,-532.411434718276,False,True,True,True,False,0.12915505,86,78,8,0.2857142857142857,0.5234899328859061,14.109634551495017
95,137,196,269.13990922531764,269.13990922531764,True,True,False,False,False,0.36492553,47,40,7,0.23979591836734693,0.39215686274509803,11.678571428571429
96,138,88,-128.7986747887977,-128.7986747887977,False,True,False,False,True,0.68781835,34,28,6,0.38636363636363635,0.345679012345679,18.204545454545453
97,139,116,-259.6900224480023,-259.6900224480023,False,False,True,True,True,0.92968446,31,25,6,0.2672413793103448,0.23809523809523808,12.551724137931034
98,140,104,-111.74960496607011,-111.74960496607011,False,True,False,False,True,0.57287586,49,43,6,0.47115384615384615,0.4479166666666667,22.625
99,141,233,298.79568140959975,298.79568140959975,True,True,False,False,False,0.15784462,93,86,7,0.39914163090128757,0.49142857142857144,19.540772532188843
