episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
13,55,220,305.9523916345204,305.9523916345204,True,True,False,False,False,0.3084497,34,31,3,0.15454545454545454,0.23308270676691728,7.413636363636364
14,56,84,-87.33081705121784,-87.33081705121784,False,True,False,False,True,0.76681316,17,16,1,0.20238095238095238,0.20253164556962025,9.285714285714286
15,57,154,61.837030567233256,61.837030567233256,False,False,True,False,False,0.37176862,31,30,1,0.2012987012987013,0.20408163265306123,9.675324675324676
16,58,106,-73.9512690805752,-73.9512690805752,False,False,True,False,True,0.49980882,19,18,1,0.1792452830188679,0.18181818181818182,8.39622641509434
17,59,217,295.0095437858141,295.0095437858141,True,True,False,False,False,0.34656256,28,25,3,0.12903225806451613,0.21008403361344538,6.175115207373272
18,60,115,-109.93536054933614,-109.93536054933614,False,True,False,False,True,0.5229925,26,24,2,0.22608695652173913,0.22641509433962265,10.460869565217392
19,61,113,-98.92277701648689,-98.92277701648689,False,True,False,False,True,0.48613918,22,21,1,0.19469026548672566,0.19811320754716982,9.20353982300885
20,62,217,270.1906524946381,270.1906524946381,False,True,False,True,False,0.2464434,29,25,4,0.1336405529953917,0.2336448598130841,6.225806451612903
21,63,116,-82.0117403512502,-82.0117403512502,False,True,False,False,True,0.46458152,24,23,1,0.20689655172413793,0.2072072072072072,9.827586206896552
22,64,180,295.9479092339005,295.9479092339005,True,True,False,False,False,0.28563616,29,26,3,0.16111111111111112,0.23214285714285715,7.566666666666666
23,65,294,-323.27759440139,-323.27759440139,False,True,True,True,False,0.33115727,33,28,5,0.11224489795918367,0.21374045801526717,5.299319727891157
24,66,227,296.3734382164205,296.3734382164205,True,True,False,False,False,0.23118071,39,36,3,0.17180616740088106,0.25,8.268722466960352
25,67,128,-68.2397570046796,-68.2397570046796,False,True,False,False,True,0.47897133,26,25,1,0.203125,0.20491803278688525,9.765625
26,68,128,-81.67883019482763,-81.67883019482763,False,False,True,False,True,0.58013093,27,26,1,0.2109375,0.21138211382113822,9.84375
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,22,21,1,0.205607476635514,0.20388349514563106,9.439252336448599
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,18,17,1,0.18947368421052632,0.18888888888888888,8.842105263157896
29,71,110,-102.58697223138839,-102.58697223138839,False,True,False,False,True,0.6295449,23,22,1,0.20909090909090908,0.21359223300970873,10.0
30,72,264,-271.43539049770703,-271.43539049770703,False,True,True,True,True,0.46757215,27,23,4,0.10227272727272728,0.21100917431192662,4.920454545454546
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,21,20,1,0.20388349514563106,0.20202020202020202,9.41747572815534
32,74,233,176.13872367504777,176.13872367504777,False,True,False,True,True,0.43532768,33,30,3,0.14163090128755365,0.21739130434782608,6.8068669527897
33,75,244,314.3606558064438,314.3606558064438,True,True,False,False,False,0.2566119,33,29,4,0.13524590163934427,0.21641791044776118,6.368852459016393
34,76,200,156.2294781193956,156.2294781193956,False,True,False,True,True,0.40497223,31,28,3,0.155,0.23529411764705882,7.36
35,77,211,293.1799221715491,293.1799221715491,False,True,False,True,False,0.33077046,28,25,3,0.13270142180094788,0.2032520325203252,6.298578199052133
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,18,17,1,0.18556701030927836,0.18478260869565216,8.762886597938145
37,79,100,-87.57639280586525,-87.57639280586525,False,False,True,False,True,0.69748485,21,19,2,0.21,0.20652173913043478,9.53
38,80,231,136.22429414246616,136.22429414246616,False,True,False,False,True,0.40125126,26,22,4,0.11255411255411256,0.20952380952380953,5.285714285714286
39,81,245,284.7891738551408,284.7891738551408,True,True,False,False,False,0.37821788,32,28,4,0.1306122448979592,0.208955223880597,6.142857142857143
40,82,193,286.25511292921465,286.25511292921465,False,True,False,True,False,0.24842189,31,28,3,0.16062176165803108,0.25225225225225223,7.652849740932642
41,83,94,-112.2712122392058,-112.2712122392058,False,True,False,False,True,0.66232866,20,19,1,0.2127659574468085,0.21348314606741572,10.0
42,84,151,261.035207508226,261.035207508226,True,True,False,False,False,0.049358852,27,25,2,0.17880794701986755,0.21367521367521367,8.47019867549669
43,85,148,-38.47712428933366,-38.47712428933366,False,True,False,False,True,0.47562665,32,30,2,0.21621621621621623,0.2112676056338028,10.141891891891891
44,86,151,263.2479175414833,263.2479175414833,True,True,False,False,False,0.30529866,25,23,2,0.16556291390728478,0.2169811320754717,7.854304635761589
45,87,173,316.80367083199747,316.80367083199747,True,True,False,False,False,0.21107109,30,27,3,0.17341040462427745,0.24324324324324326,8.109826589595375
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,15,14,1,0.2,0.19718309859154928,8.8
47,89,201,300.9041141475111,300.9041141475111,True,True,False,False,False,0.31647894,24,21,3,0.11940298507462686,0.21,5.686567164179104
48,90,167,255.16125009079013,255.16125009079013,True,True,False,False,False,0.2685094,26,24,2,0.15568862275449102,0.20689655172413793,7.449101796407185
49,91,237,278.7742181010229,278.7742181010229,True,True,False,False,False,0.36389047,29,25,4,0.12236286919831224,0.22123893805309736,5.7594936708860756
50,92,107,-141.9540060138197,-141.9540060138197,False,True,False,False,True,0.5110249,23,22,1,0.21495327102803738,0.21568627450980393,10.0
51,93,238,278.26261125206275,278.26261125206275,False,True,False,True,False,0.3620841,37,34,3,0.15546218487394958,0.25,7.542016806722689
52,94,82,-133.11094591144186,-133.11094591144186,False,True,False,False,True,0.80911934,17,16,1,0.2073170731707317,0.2077922077922078,9.268292682926829
53,95,124,-67.12307171369703,-67.12307171369703,False,True,False,False,True,0.48648843,23,21,2,0.18548387096774194,0.1794871794871795,8.483870967741936
54,96,124,-60.827163208478055,-60.827163208478055,False,True,False,False,True,0.48564637,25,24,1,0.20161290322580644,0.20689655172413793,9.596774193548388
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,22,20,2,0.19642857142857142,0.19230769230769232,8.955357142857142
56,98,99,-136.2598566214,-136.2598566214,False,True,False,False,True,0.6940354,18,17,1,0.18181818181818182,0.1827956989247312,8.282828282828282
57,99,105,-91.58340733776683,-91.58340733776683,False,True,False,False,True,0.47655556,22,22,0,0.20952380952380953,0.21782178217821782,10.0
58,100,226,258.6329236392586,258.6329236392586,False,True,False,True,False,0.28377247,32,28,4,0.1415929203539823,0.24347826086956523,6.650442477876106
59,101,163,289.34786092921064,289.34786092921064,False,True,False,True,False,0.2846235,21,18,3,0.12883435582822086,0.1956521739130435,5.914110429447852
60,102,223,263.0344022315685,263.0344022315685,True,True,False,False,False,0.35048696,28,24,4,0.12556053811659193,0.21428571428571427,5.856502242152466
61,103,188,282.8778187126119,282.8778187126119,True,True,False,False,False,0.3918149,29,27,2,0.15425531914893617,0.20610687022900764,7.446808510638298
62,104,244,289.7406464482392,289.7406464482392,False,True,False,True,False,0.3352319,33,29,4,0.13524590163934427,0.22137404580152673,6.372950819672131
63,105,195,183.61388990594003,183.61388990594003,False,True,False,False,True,0.4698159,33,30,3,0.16923076923076924,0.26785714285714285,8.071794871794872
64,106,99,-67.96570464788748,-67.96570464788748,False,True,False,False,True,0.48147365,22,21,1,0.2222222222222222,0.22340425531914893,10.606060606060606
65,107,228,319.25453164363046,319.25453164363046,True,True,False,False,False,0.3552777,30,27,3,0.13157894736842105,0.2231404958677686,6.359649122807017
66,108,163,174.37043019348135,174.37043019348135,False,True,False,False,True,0.42772523,22,19,3,0.13496932515337423,0.21348314606741572,6.226993865030675
67,109,199,281.42248615808126,281.42248615808126,True,True,False,False,False,0.2452182,23,19,4,0.11557788944723618,0.20430107526881722,5.28140703517588
68,110,127,-81.4620536489274,-81.4620536489274,False,True,False,False,True,0.7300838,28,26,2,0.2204724409448819,0.21666666666666667,10.244094488188976
69,111,213,283.6489572982805,283.6489572982805,True,True,False,False,False,0.35730082,28,25,3,0.13145539906103287,0.21551724137931033,6.286384976525822
70,112,131,-86.88946720755935,-86.88946720755935,False,False,True,False,True,0.6158123,26,24,2,0.1984732824427481,0.19834710743801653,9.183206106870228
71,113,194,286.88437854913025,286.88437854913025,False,True,False,True,False,0.18028174,32,29,3,0.16494845360824742,0.2283464566929134,7.77319587628866
72,114,265,-652.2488974472842,-652.2488974472842,False,True,False,True,True,0.47625273,27,22,5,0.1018867924528302,0.2037037037037037,4.724528301886792
73,115,80,-122.76613056045372,-122.76613056045372,False,True,False,False,True,0.7600171,15,14,1,0.1875,0.18666666666666668,8.5
74,116,121,-133.41019392144807,-133.41019392144807,False,False,True,False,True,0.7830744,25,24,1,0.2066115702479339,0.20512820512820512,9.75206611570248
75,117,241,198.4518128269376,198.4518128269376,False,True,False,False,True,0.4457105,33,30,3,0.13692946058091288,0.22556390977443608,6.639004149377594
76,118,260,-485.3891640411033,-485.3891640411033,False,True,False,True,False,0.3730772,28,24,4,0.1076923076923077,0.21818181818181817,5.165384615384616
77,119,207,172.3427324205801,172.3427324205801,False,True,False,False,True,0.41052577,25,22,3,0.12077294685990338,0.19130434782608696,5.714975845410628
78,120,93,-61.43475054902037,-61.43475054902037,False,True,False,False,True,0.5472126,19,18,1,0.20430107526881722,0.21176470588235294,9.67741935483871
79,121,208,309.6378079821027,309.6378079821027,True,True,False,False,False,0.24113685,30,27,3,0.14423076923076922,0.216,6.860576923076923
80,122,107,-83.34685985017495,-83.34685985017495,False,True,False,True,True,0.7610475,20,18,2,0.18691588785046728,0.2222222222222222,8.570093457943925
81,123,94,-66.02656050006519,-66.02656050006519,False,True,False,False,True,0.5292797,20,19,1,0.2127659574468085,0.2159090909090909,10.0
82,124,367,301.299908986787,301.299908986787,False,True,False,True,False,0.32511935,31,24,7,0.08446866485013624,0.2222222222222222,3.9591280653950953
83,125,123,-84.30478324722876,-84.30478324722876,False,True,False,False,True,0.6038124,23,21,2,0.18699186991869918,0.1826086956521739,8.544715447154472
84,126,120,-120.42729408137953,-120.42729408137953,False,True,False,False,True,0.7018358,26,25,1,0.21666666666666667,0.21739130434782608,10.333333333333334
85,127,107,-89.2855600101858,-89.2855600101858,False,False,True,False,True,0.5939863,19,18,1,0.17757009345794392,0.18181818181818182,8.411214953271028
86,128,240,-609.2880843570993,-609.2880843570993,False,False,True,True,True,0.6359151,24,20,4,0.1,0.20408163265306123,4.725
87,129,301,172.8644537234096,172.8644537234096,False,True,False,True,True,0.45137694,32,27,5,0.10631229235880399,0.225,5.0664451827242525
88,130,167,282.58258352681116,282.58258352681116,True,True,False,False,False,0.3232665,23,20,3,0.1377245508982036,0.20833333333333334,6.37125748502994
89,131,180,171.25687703102378,171.25687703102378,False,True,False,False,True,0.43921107,27,24,3,0.15,0.23529411764705882,7.05
90,132,317,-329.94377905442326,-329.94377905442326,False,True,True,True,False,0.15081206,37,33,4,0.1167192429022082,0.20754716981132076,5.678233438485805
91,133,112,-88.03846177059975,-88.03846177059975,False,True,False,False,True,0.6196428,24,23,1,0.21428571428571427,0.2169811320754717,10.0
92,134,120,-83.79815846299876,-83.79815846299876,False,True,False,False,True,0.570422,27,25,2,0.225,0.22727272727272727,10.433333333333334
93,135,284,-544.0939847449581,-544.0939847449581,False,True,False,True,False,0.2793461,34,30,4,0.11971830985915492,0.2222222222222222,5.774647887323944
94,136,319,263.6148848831392,263.6148848831392,True,True,False,False,False,0.2881578,30,25,5,0.09404388714733543,0.1984126984126984,4.501567398119122
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,19,18,1,0.20652173913043478,0.20689655172413793,9.673913043478262
96,138,108,-87.8412025474498,-87.8412025474498,False,True,False,False,True,0.6406257,22,21,1,0.2037037037037037,0.20388349514563106,9.537037037037036
97,139,129,-138.23846097269293,-138.23846097269293,False,True,False,False,True,0.7537254,28,27,1,0.21705426356589147,0.21774193548387097,10.232558139534884
98,140,219,288.84209171358526,288.84209171358526,True,True,False,False,False,0.3583837,30,27,3,0.136986301369863,0.22131147540983606,6.566210045662101
99,141,139,-69.52124176302335,-69.52124176302335,False,True,False,False,True,0.49944586,26,26,0,0.18705035971223022,0.1925925925925926,8.992805755395683
