episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
30,72,226,264.0867508736268,264.0867508736268,True,True,False,False,False,0.25194588,74,66,8,0.3274336283185841,0.5739130434782609,15.955752212389381
31,73,184,257.6401702285913,257.6401702285913,True,True,False,False,False,0.14273787,98,92,6,0.532608695652174,0.6216216216216216,26.255434782608695
32,74,221,283.9997087650138,283.9997087650138,True,True,False,False,False,0.105295315,115,109,6,0.5203619909502263,0.6337209302325582,25.764705882352942
33,75,213,299.1223693298548,299.1223693298548,False,True,False,True,False,0.28940803,67,60,7,0.3145539906103286,0.5172413793103449,15.455399061032864
34,76,288,-141.05121126232524,-141.05121126232524,False,True,False,True,False,0.10841325,92,84,8,0.3194444444444444,0.6222222222222222,15.791666666666666
35,77,292,-528.8691930073664,-528.8691930073664,False,True,False,True,False,0.06159602,93,85,8,0.3184931506849315,0.5944055944055944,15.732876712328768
36,78,193,268.6789813475749,268.6789813475749,True,True,False,False,False,0.0707974,106,100,6,0.5492227979274611,0.6369426751592356,27.10362694300518
37,79,290,-351.9626607493269,-351.9626607493269,False,True,False,True,False,0.1258575,86,77,9,0.296551724137931,0.5789473684210527,14.489655172413793
38,80,261,-404.03364059379237,-404.03364059379237,False,True,False,True,False,0.34198904,61,52,9,0.23371647509578544,0.5306122448979592,11.333333333333334
39,81,220,286.83257281028193,286.83257281028193,True,True,False,False,False,0.05274931,116,110,6,0.5272727272727272,0.6395348837209303,26.104545454545455
40,82,324,185.60264889813186,185.60264889813186,False,True,False,True,False,0.40308228,69,59,10,0.21296296296296297,0.5315315315315315,10.364197530864198
41,83,153,269.8160054246583,269.8160054246583,True,True,False,False,False,0.27007627,65,59,6,0.42483660130718953,0.5462962962962963,20.84967320261438
42,84,168,261.8236701747543,261.8236701747543,True,True,False,False,False,0.07334683,99,93,6,0.5892857142857143,0.6642857142857143,29.00595238095238
43,85,339,-513.7367580152942,-513.7367580152942,False,True,False,True,False,0.077285044,115,106,9,0.3392330383480826,0.585635359116022,16.67551622418879
44,86,278,-571.5929785788231,-571.5929785788231,False,True,False,True,False,0.14092502,87,79,8,0.3129496402877698,0.6030534351145038,15.43884892086331
45,87,225,314.6559645350407,314.6559645350407,True,True,False,False,False,0.14857513,75,68,7,0.3333333333333333,0.5666666666666667,16.444444444444443
46,88,168,277.7120336744405,277.7120336744405,True,True,False,False,False,0.089954086,73,66,7,0.43452380952380953,0.5945945945945946,21.142857142857142
47,89,203,298.30191448802,298.30191448802,True,True,False,False,False,0.1807311,85,78,7,0.4187192118226601,0.582089552238806,20.51231527093596
48,90,171,253.95948066105066,253.95948066105066,True,True,False,False,False,0.14609304,72,66,6,0.42105263157894735,0.5546218487394958,20.742690058479532
49,91,268,-476.8086659051484,-476.8086659051484,False,True,False,True,False,0.22550978,78,70,8,0.291044776119403,0.546875,14.309701492537313
50,92,265,244.81887734683446,244.81887734683446,True,True,False,False,False,0.2671031,69,61,8,0.26037735849056604,0.5398230088495575,12.818867924528302
51,93,290,-493.9920565223864,-493.9920565223864,False,True,True,True,False,0.18859442,97,89,8,0.33448275862068966,0.5973154362416108,16.50344827586207
52,94,163,305.26019894642883,305.26019894642883,True,True,False,False,False,0.2569178,67,60,7,0.4110429447852761,0.5607476635514018,19.94478527607362
53,95,261,267.5509048462312,267.5509048462312,True,True,False,False,False,0.16045403,102,95,7,0.39080459770114945,0.6012658227848101,19.340996168582375
54,96,201,283.8066962946059,283.8066962946059,True,True,False,False,False,0.08276333,99,93,6,0.4925373134328358,0.6038961038961039,24.33830845771144
55,97,211,273.59369598540366,273.59369598540366,True,True,False,False,False,0.10646551,88,81,7,0.41706161137440756,0.5664335664335665,20.44075829383886
56,98,257,270.50707154732027,270.50707154732027,True,True,False,False,False,0.14412604,94,86,8,0.3657587548638132,0.5972222222222222,17.929961089494164
57,99,245,261.993148858802,261.993148858802,True,True,False,False,False,0.18509297,92,84,8,0.37551020408163266,0.60431654676259,18.37142857142857
58,100,201,250.50636506023682,250.50636506023682,True,True,False,False,False,0.118206695,111,105,6,0.5522388059701493,0.6687898089171974,27.308457711442784
59,101,143,291.5381882481121,291.5381882481121,True,True,False,False,False,0.27517098,61,55,6,0.42657342657342656,0.5612244897959183,20.90909090909091
60,102,186,283.030953095436,283.030953095436,True,True,False,False,False,0.088642985,71,64,7,0.3817204301075269,0.5245901639344263,18.596774193548388
61,103,183,282.1386642014681,282.1386642014681,True,True,False,False,False,0.25798836,83,77,6,0.453551912568306,0.5539568345323741,22.34426229508197
62,104,191,282.46137983263577,282.46137983263577,True,True,False,False,False,0.07274797,101,95,6,0.5287958115183246,0.6089743589743589,26.073298429319372
63,105,274,262.5989230200521,262.5989230200521,False,True,False,True,False,0.34016088,70,61,9,0.25547445255474455,0.5258620689655172,12.41970802919708
64,106,215,310.87739907263824,310.87739907263824,True,True,False,False,False,0.18319844,79,72,7,0.3674418604651163,0.5625,18.05581395348837
65,107,275,303.5088453752925,303.5088453752925,False,True,False,True,False,0.39054742,69,60,9,0.2509090909090909,0.5172413793103449,12.196363636363637
66,108,206,280.5912199038968,280.5912199038968,True,True,False,False,False,0.23066111,65,58,7,0.3155339805825243,0.5686274509803921,15.529126213592233
67,109,231,273.6223991033728,273.6223991033728,True,True,False,False,False,0.16816495,70,62,8,0.30303030303030304,0.5740740740740741,14.796536796536797
68,110,231,283.1333408692319,283.1333408692319,True,True,False,False,False,0.13238177,84,77,7,0.36363636363636365,0.5422535211267606,17.896103896103895
69,111,264,-292.7159876573347,-292.7159876573347,False,True,True,True,False,0.47795087,68,60,8,0.25757575757575757,0.5042016806722689,12.651515151515152
70,112,216,308.5974539095537,308.5974539095537,True,True,False,False,False,0.14829193,101,95,6,0.4675925925925926,0.5900621118012422,23.14814814814815
71,113,222,285.6600828206814,285.6600828206814,True,True,False,False,False,0.1582032,75,68,7,0.33783783783783783,0.576271186440678,16.66216216216216
72,114,167,274.36560832465125,274.36560832465125,True,True,False,False,False,0.06813684,92,86,6,0.5508982035928144,0.6564885496183206,27.131736526946106
73,115,157,276.82395821496164,276.82395821496164,True,True,False,False,False,0.17650944,78,72,6,0.4968152866242038,0.6206896551724138,24.43312101910828
74,116,286,-521.5365234110684,-521.5365234110684,False,True,False,True,False,0.37195933,86,78,8,0.3006993006993007,0.5306122448979592,14.804195804195805
75,117,259,318.03525641565403,318.03525641565403,True,True,False,False,False,0.15504915,93,86,7,0.3590733590733591,0.5512820512820513,17.752895752895753
76,118,261,-583.3759624964151,-583.3759624964151,False,True,True,True,False,0.3371207,71,63,8,0.2720306513409962,0.5625,13.386973180076629
77,119,295,-413.3006024485493,-413.3006024485493,False,True,False,True,False,0.045906838,102,94,8,0.34576271186440677,0.6064516129032258,17.06779661016949
78,120,182,268.5885677921061,268.5885677921061,True,True,False,False,False,0.06403334,86,80,6,0.4725274725274725,0.6060606060606061,23.324175824175825
79,121,185,301.4661342481727,301.4661342481727,True,True,False,False,False,0.10190942,87,81,6,0.4702702702702703,0.5827338129496403,23.194594594594594
80,122,229,-248.1604004030738,-248.1604004030738,False,True,False,True,False,0.44071403,56,48,8,0.2445414847161572,0.5161290322580645,11.925764192139738
81,123,226,290.274266183819,290.274266183819,True,True,False,False,False,0.21265022,74,66,8,0.3274336283185841,0.5789473684210527,15.960176991150442
82,124,223,295.7014470177617,295.7014470177617,True,True,False,False,False,0.21081895,76,69,7,0.34080717488789236,0.5798319327731093,16.81165919282511
83,125,219,282.56272239581966,282.56272239581966,True,True,False,False,False,0.1134909,100,93,7,0.45662100456621,0.577639751552795,22.38812785388128
84,126,220,298.47662986105155,298.47662986105155,True,True,False,False,False,0.16546322,78,71,7,0.35454545454545455,0.5259259259259259,17.40909090909091
85,127,218,287.9141723335952,287.9141723335952,False,True,False,True,False,0.18674196,83,76,7,0.38073394495412843,0.5588235294117647,18.701834862385322
86,128,204,285.62674160294125,285.62674160294125,True,True,False,False,False,0.17461732,93,86,7,0.45588235294117646,0.593103448275862,22.323529411764707
87,129,311,-375.48970217568154,-375.48970217568154,False,True,False,True,False,0.114035435,97,88,9,0.31189710610932475,0.5751633986928104,15.282958199356914
88,130,102,-58.999026389804314,-58.999026389804314,True,True,False,False,False,0.49435303,56,50,6,0.5490196078431373,0.5263157894736842,26.49019607843137
89,131,161,287.95867172173007,287.95867172173007,True,True,False,False,False,0.13177115,75,69,6,0.4658385093167702,0.5847457627118644,22.906832298136646
90,132,238,283.8342206385646,283.8342206385646,True,True,False,False,False,0.2752762,84,77,7,0.35294117647058826,0.5273972602739726,17.38235294117647
91,133,237,264.8439546969637,264.8439546969637,True,True,False,False,False,0.31931224,77,69,8,0.32489451476793246,0.5267175572519084,15.827004219409282
92,134,218,293.9132671054365,293.9132671054365,True,True,False,False,False,0.13099802,99,92,7,0.4541284403669725,0.6133333333333333,22.307339449541285
93,135,265,300.433344676102,300.433344676102,True,True,False,False,False,0.057220425,98,91,7,0.36981132075471695,0.558282208588957,18.29056603773585
94,136,288,276.422095136483,276.422095136483,True,True,False,False,False,0.39124778,79,71,8,0.2743055555555556,0.5338345864661654,13.541666666666666
95,137,202,266.7581352334912,266.7581352334912,True,True,False,False,False,0.20004365,94,87,7,0.46534653465346537,0.6170212765957447,22.801980198019802
96,138,279,-494.2422460871312,-494.2422460871312,False,True,True,True,False,0.09398942,92,84,8,0.32974910394265233,0.6131386861313869,16.261648745519715
97,139,278,286.8621192762343,286.8621192762343,True,True,False,False,False,0.074378416,117,110,7,0.420863309352518,0.6043956043956044,20.83093525179856
98,140,227,287.261008181953,287.261008181953,True,True,False,False,False,0.09209385,82,75,7,0.36123348017621143,0.5555555555555556,17.784140969162994
99,141,272,303.6188745817844,303.6188745817844,True,True,False,False,False,0.20771986,104,97,7,0.38235294117647056,0.5705882352941176,18.922794117647058
