episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
22,64,78,-156.6698194149418,-156.6698194149418,False,True,False,False,True,0.8678262,33,30,3,0.4230769230769231,0.4166666666666667,19.884615384615383
23,65,123,23.406801280662563,23.406801280662563,False,True,False,True,False,0.38950473,56,52,4,0.45528455284552843,0.45217391304347826,21.96747967479675
24,66,225,280.2857263696992,280.2857263696992,True,True,False,False,False,0.086888686,83,79,4,0.3688888888888889,0.5,18.053333333333335
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,68,65,3,0.5714285714285714,0.5701754385964912,27.941176470588236
26,68,104,-101.6794366158174,-101.6794366158174,False,True,False,False,True,0.75261515,52,49,3,0.5,0.5051546391752577,24.057692307692307
27,69,132,-113.19224158816151,-113.19224158816151,False,False,True,True,True,0.4016629,68,65,3,0.5151515151515151,0.5416666666666666,25.053030303030305
28,70,188,309.9163775958749,309.9163775958749,True,True,False,False,False,0.29219112,45,40,5,0.2393617021276596,0.38095238095238093,11.579787234042554
29,71,222,252.91526237659798,252.91526237659798,True,True,False,False,False,0.25531405,68,64,4,0.3063063063063063,0.48484848484848486,15.022522522522523
30,72,102,-85.73796291547619,-85.73796291547619,False,True,False,False,True,0.58369666,47,44,3,0.46078431372549017,0.4631578947368421,22.07843137254902
31,73,162,265.57275555893494,265.57275555893494,True,True,False,False,False,0.28452614,65,61,4,0.4012345679012346,0.5304347826086957,19.69753086419753
32,74,265,-674.4570414966591,-674.4570414966591,False,True,False,True,True,0.52647656,75,69,6,0.2830188679245283,0.5948275862068966,13.935849056603773
33,75,301,-532.85246731236,-532.85246731236,False,True,False,True,False,0.15050603,60,53,7,0.19933554817275748,0.38405797101449274,9.6578073089701
34,76,195,270.3328463948268,270.3328463948268,True,True,False,False,False,0.1535775,63,59,4,0.3230769230769231,0.41843971631205673,15.887179487179488
35,77,201,282.9291938165642,282.9291938165642,True,True,False,False,False,0.1415547,62,58,4,0.30845771144278605,0.4393939393939394,14.99502487562189
36,78,110,-100.64195023642891,-100.64195023642891,False,True,False,False,True,0.6861821,58,54,4,0.5272727272727272,0.5346534653465347,25.48181818181818
37,79,216,-603.595889448058,-603.595889448058,False,False,True,True,True,0.6220825,37,31,6,0.1712962962962963,0.4246575342465753,8.273148148148149
38,80,78,-198.93524991702174,-198.93524991702174,False,True,False,False,True,0.90457326,37,35,2,0.47435897435897434,0.47297297297297297,22.756410256410255
39,81,209,286.45544948032165,286.45544948032165,True,True,False,False,False,0.050732676,100,96,4,0.4784688995215311,0.5748502994011976,23.617224880382775
40,82,158,304.07994491666915,304.07994491666915,True,True,False,False,False,0.31963575,46,42,4,0.2911392405063291,0.38181818181818183,14.189873417721518
41,83,95,-96.85628710257252,-96.85628710257252,False,True,False,False,True,0.5625136,44,41,3,0.4631578947368421,0.4606741573033708,22.63157894736842
42,84,157,266.3866989905829,266.3866989905829,True,True,False,False,False,0.09850542,54,51,3,0.34394904458598724,0.45535714285714285,16.81528662420382
43,85,295,-620.1483907342209,-620.1483907342209,False,True,False,True,True,0.4255846,82,77,5,0.27796610169491526,0.5133333333333333,13.694915254237289
44,86,100,-109.908620120541,-109.908620120541,False,True,False,False,True,0.61825925,45,41,4,0.45,0.44565217391304346,21.52
45,87,260,-446.2315201287864,-446.2315201287864,False,True,False,True,False,0.14709444,53,47,6,0.20384615384615384,0.3884297520661157,9.934615384615384
46,88,327,165.29455029859525,165.29455029859525,False,True,True,True,False,0.35201105,46,39,7,0.14067278287461774,0.42391304347826086,6.819571865443425
47,89,88,-134.19993632777954,-134.19993632777954,False,False,True,False,True,0.775734,41,38,3,0.4659090909090909,0.4634146341463415,22.170454545454547
48,90,275,-602.8998477781851,-602.8998477781851,False,True,False,True,False,0.36806595,64,58,6,0.23272727272727273,0.5087719298245614,11.294545454545455
49,91,194,273.61537350876756,273.61537350876756,False,True,False,True,False,0.2187242,63,59,4,0.3247422680412371,0.48760330578512395,15.814432989690722
50,92,105,-139.26576827483024,-139.26576827483024,False,True,False,False,True,0.63350177,46,43,3,0.4380952380952381,0.44329896907216493,20.98095238095238
51,93,277,-527.3105429183915,-527.3105429183915,False,True,False,True,False,0.33286178,67,62,5,0.24187725631768953,0.4806201550387597,11.888086642599278
52,94,163,303.11395648617724,303.11395648617724,True,True,False,False,False,0.19313738,49,46,3,0.3006134969325153,0.4,14.680981595092025
53,95,126,15.94305795764997,15.94305795764997,True,True,False,False,False,0.38270578,64,60,4,0.5079365079365079,0.5128205128205128,24.626984126984127
54,96,500,158.69089424321433,158.69089424321433,False,True,False,True,False,0.37084267,59,49,10,0.118,0.49,5.79
55,97,204,273.37643407884485,273.37643407884485,True,True,False,False,False,0.101589985,87,83,4,0.4264705882352941,0.532051282051282,21.03921568627451
56,98,262,-576.8827909460733,-576.8827909460733,False,True,False,True,False,0.3776406,51,45,6,0.1946564885496183,0.40540540540540543,9.522900763358779
57,99,96,-139.35524292248812,-139.35524292248812,False,True,False,False,True,0.7116115,44,41,3,0.4583333333333333,0.4606741573033708,21.895833333333332
58,100,94,-181.90351942323514,-181.90351942323514,False,True,False,False,True,0.85305995,48,45,3,0.5106382978723404,0.5113636363636364,25.0
59,101,87,-132.77627634011432,-132.77627634011432,False,True,False,False,True,0.74259585,34,32,2,0.39080459770114945,0.3902439024390244,18.96551724137931
60,102,237,-569.2445313890817,-569.2445313890817,False,True,False,True,True,0.5596927,53,47,6,0.22362869198312235,0.5108695652173914,10.924050632911392
61,103,270,-190.82669712872882,-190.82669712872882,False,True,False,True,False,0.36795086,79,73,6,0.29259259259259257,0.5793650793650794,14.4
62,104,122,-96.37912845913009,-96.37912845913009,False,True,False,False,True,0.7750898,65,63,2,0.5327868852459017,0.5384615384615384,26.229508196721312
63,105,217,289.4331773538815,289.4331773538815,True,True,False,False,False,0.1933389,63,58,5,0.2903225806451613,0.4172661870503597,14.15668202764977
64,106,207,315.48694670073303,315.48694670073303,True,True,False,False,False,0.1970655,57,52,5,0.2753623188405797,0.4,13.38647342995169
65,107,274,-529.2988895551678,-529.2988895551678,False,True,False,True,False,0.15267608,55,50,5,0.20072992700729927,0.3875968992248062,9.817518248175183
66,108,156,282.35128324304685,282.35128324304685,True,True,False,False,False,0.15564872,50,46,4,0.32051282051282054,0.4423076923076923,15.679487179487179
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,34,32,2,0.4533333333333333,0.4507042253521127,22.0
68,110,134,-106.66181323432122,-106.66181323432122,False,True,False,False,True,0.4513568,60,57,3,0.44776119402985076,0.4453125,22.01492537313433
69,111,246,295.45455905153426,295.45455905153426,True,True,False,False,False,0.21353258,65,61,4,0.26422764227642276,0.4295774647887324,13.004065040650406
70,112,128,-100.84695884659986,-100.84695884659986,False,False,True,False,True,0.6922905,68,65,3,0.53125,0.5284552845528455,25.9765625
71,113,244,-212.27709349989266,-212.27709349989266,False,True,False,True,True,0.45577893,42,37,5,0.1721311475409836,0.4111111111111111,8.397540983606557
72,114,160,281.1081676241578,281.1081676241578,True,True,False,False,False,0.36515525,44,39,5,0.275,0.42391304347826086,13.2
73,115,158,274.1244690683392,274.1244690683392,True,True,False,False,False,0.22933818,50,46,4,0.31645569620253167,0.4107142857142857,15.443037974683545
74,116,265,308.41620211300915,308.41620211300915,True,True,False,False,False,0.21097137,88,83,5,0.3320754716981132,0.5804195804195804,16.29056603773585
75,117,290,-629.547703868002,-629.547703868002,False,True,False,True,True,0.4974237,79,74,5,0.27241379310344827,0.5401459854014599,13.441379310344828
76,118,103,-81.75348499982323,-81.75348499982323,False,True,False,False,True,0.5130006,47,43,4,0.4563106796116505,0.45263157894736844,21.864077669902912
77,119,295,274.7397202705014,274.7397202705014,False,True,False,True,False,0.12999307,76,70,6,0.2576271186440678,0.5263157894736842,12.566101694915254
78,120,163,274.2024900440814,274.2024900440814,True,True,False,False,False,0.16053812,52,49,3,0.31901840490797545,0.4224137931034483,15.595092024539877
79,121,104,-99.58532084342777,-99.58532084342777,False,True,False,False,True,0.679611,48,44,4,0.46153846153846156,0.4631578947368421,22.14423076923077
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,33,31,2,0.44594594594594594,0.44285714285714284,21.283783783783782
81,123,83,-131.5321790692371,-131.5321790692371,False,True,False,False,True,0.7863474,37,34,3,0.4457831325301205,0.44155844155844154,21.686746987951807
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,40,37,3,0.39603960396039606,0.3894736842105263,19.306930693069308
83,125,210,266.63350803784925,266.63350803784925,False,True,False,True,False,0.18827908,80,76,4,0.38095238095238093,0.5588235294117647,18.66190476190476
84,126,112,-132.2555776815894,-132.2555776815894,False,False,True,False,True,0.61396396,48,44,4,0.42857142857142855,0.42718446601941745,20.5625
85,127,105,-109.83519706935452,-109.83519706935452,False,False,True,False,True,0.5047568,50,46,4,0.47619047619047616,0.46938775510204084,22.866666666666667
86,128,127,-84.01889050641918,-84.01889050641918,False,True,False,False,True,0.48795336,64,61,3,0.5039370078740157,0.5126050420168067,24.433070866141733
87,129,500,65.8094654369471,65.8094654369471,False,True,False,True,True,0.4965459,66,55,11,0.132,0.44715447154471544,6.442
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,34,31,3,0.4533333333333333,0.44285714285714284,21.666666666666668
89,131,88,-93.31776304645919,-93.31776304645919,False,True,False,False,True,0.69232184,37,34,3,0.42045454545454547,0.41975308641975306,19.90909090909091
90,132,265,279.2916833142267,279.2916833142267,True,True,False,False,False,0.08959876,95,91,4,0.3584905660377358,0.5321637426900585,17.69433962264151
91,133,234,264.17531408787823,264.17531408787823,True,True,False,False,False,0.2028013,67,62,5,0.2863247863247863,0.4460431654676259,14.055555555555555
92,134,233,304.8080666388597,304.8080666388597,True,True,False,False,False,0.17767736,56,52,4,0.24034334763948498,0.4,11.793991416309012
93,135,273,302.8166877266224,302.8166877266224,True,True,False,False,False,0.22557564,89,85,4,0.326007326007326,0.5,16.10989010989011
94,136,282,277.8975910461885,277.8975910461885,False,True,False,True,False,0.25913414,59,53,6,0.20921985815602837,0.42063492063492064,10.28368794326241
95,137,103,-115.87220889327214,-115.87220889327214,False,True,False,False,True,0.70486504,49,46,3,0.47572815533980584,0.4791666666666667,22.83495145631068
96,138,210,282.97276528462345,282.97276528462345,True,True,False,False,False,0.09468944,55,51,4,0.2619047619047619,0.4180327868852459,12.776190476190477
97,139,262,293.93643443149784,293.93643443149784,True,True,False,False,False,0.1683682,93,88,5,0.3549618320610687,0.546583850931677,17.5381679389313
98,140,267,-575.6653779291792,-575.6653779291792,False,True,False,True,True,0.57882726,51,44,7,0.19101123595505617,0.4074074074074074,9.187265917602996
99,141,141,-128.68289650197266,-128.68289650197266,False,False,True,False,True,0.5243944,69,65,4,0.48936170212765956,0.4961832061068702,23.78723404255319
