episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
68,110,277,-468.60568222910945,-468.60568222910945,False,False,True,True,True,0.5417167,37,33,4,0.13357400722021662,0.2682926829268293,6.494584837545126
69,111,117,-64.39429328066785,-64.39429328066785,False,True,False,False,True,0.5212915,29,28,1,0.24786324786324787,0.25225225225225223,11.88034188034188
70,112,147,81.95044090682319,81.95044090682319,True,True,False,False,False,0.39808655,41,39,2,0.2789115646258503,0.291044776119403,13.312925170068027
71,113,109,-63.49638139800374,-63.49638139800374,False,True,False,False,True,0.46122748,25,24,1,0.22935779816513763,0.23529411764705882,10.917431192660551
72,114,139,277.31377902844395,277.31377902844395,True,True,False,False,False,0.09107497,28,26,2,0.2014388489208633,0.24528301886792453,9.546762589928058
73,115,252,-307.3757032433955,-307.3757032433955,False,True,True,True,False,0.34428254,28,23,5,0.1111111111111111,0.24210526315789474,5.166666666666667
74,116,140,-90.32749240865374,-90.32749240865374,False,True,False,False,True,0.5696251,44,44,0,0.3142857142857143,0.3188405797101449,15.357142857142858
75,117,249,310.46129520831835,310.46129520831835,True,True,False,False,False,0.36010784,50,47,3,0.20080321285140562,0.31125827814569534,9.80722891566265
76,118,254,-465.8415774065078,-465.8415774065078,False,True,False,True,False,0.2834172,32,28,4,0.12598425196850394,0.25925925925925924,6.066929133858268
77,119,244,163.2668962622773,163.2668962622773,False,True,False,True,True,0.44381323,37,33,4,0.15163934426229508,0.2773109243697479,7.237704918032787
78,120,178,262.50155961637665,262.50155961637665,True,True,False,False,False,0.34783256,29,26,3,0.16292134831460675,0.2524271844660194,7.674157303370786
79,121,122,-60.79638066836975,-60.79638066836975,False,True,False,False,True,0.55965453,32,31,1,0.26229508196721313,0.2672413793103448,12.704918032786885
80,122,91,-56.03315855803579,-56.03315855803579,False,True,False,False,True,0.588735,23,21,2,0.25274725274725274,0.25609756097560976,11.54945054945055
81,123,105,-45.731992201588895,-45.731992201588895,False,True,False,False,True,0.58464694,26,25,1,0.24761904761904763,0.25252525252525254,11.714285714285714
82,124,98,-85.5404338338687,-85.5404338338687,False,False,True,False,True,0.74478966,25,24,1,0.25510204081632654,0.2553191489361702,12.142857142857142
83,125,136,-57.27187325177265,-57.27187325177265,False,True,False,False,True,0.47385067,38,37,1,0.27941176470588236,0.2868217054263566,13.602941176470589
84,126,128,-80.26003040294955,-80.26003040294955,False,True,False,False,True,0.55346036,32,31,1,0.25,0.256198347107438,11.953125
85,127,109,-94.55275615396731,-94.55275615396731,False,False,True,False,True,0.7285202,30,29,1,0.27522935779816515,0.27884615384615385,13.027522935779816
86,128,279,276.3418038009952,276.3418038009952,True,True,False,False,False,0.31169206,40,35,5,0.14336917562724014,0.28688524590163933,6.817204301075269
87,129,127,-115.67979737960329,-115.67979737960329,False,False,True,False,True,0.7187951,34,33,1,0.2677165354330709,0.2773109243697479,12.913385826771654
88,130,93,-70.99273704219624,-70.99273704219624,False,True,False,False,True,0.47061145,24,22,2,0.25806451612903225,0.25882352941176473,11.838709677419354
89,131,94,-75.51700427987069,-75.51700427987069,False,True,False,False,True,0.7120082,23,22,1,0.24468085106382978,0.24719101123595505,11.595744680851064
90,132,144,-80.96856268125774,-80.96856268125774,False,False,True,False,True,0.5951312,44,42,2,0.3055555555555556,0.3157894736842105,14.604166666666666
91,133,125,-92.54024902525086,-92.54024902525086,False,True,False,False,True,0.57979757,33,32,1,0.264,0.2644628099173554,12.72
92,134,128,-75.36140991198195,-75.36140991198195,False,True,False,False,True,0.6311017,30,29,1,0.234375,0.232,11.09375
93,135,281,-518.2213297127764,-518.2213297127764,False,False,True,True,True,0.6593567,45,41,4,0.1601423487544484,0.2971014492753623,7.782918149466192
94,136,226,256.3342784617604,256.3342784617604,False,False,True,False,False,0.20361134,35,32,3,0.15486725663716813,0.25806451612903225,7.495575221238938
95,137,102,-113.52141707580313,-113.52141707580313,False,True,False,False,True,0.750407,28,28,0,0.27450980392156865,0.2857142857142857,13.235294117647058
96,138,500,31.22534637792533,31.22534637792533,False,True,False,True,True,0.44830933,36,27,9,0.072,0.25,3.468
97,139,253,190.67756739933594,190.67756739933594,False,True,False,False,True,0.4886798,48,45,3,0.18972332015810275,0.29605263157894735,9.268774703557312
98,140,138,-40.22884422278031,-40.22884422278031,False,True,False,False,True,0.49259293,34,33,1,0.2463768115942029,0.2558139534883721,11.956521739130435
99,141,147,-115.1859680981693,-115.1859680981693,False,False,True,False,True,0.4829812,42,40,2,0.2857142857142857,0.29411764705882354,13.63265306122449
