step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
21,0.07338943,1.3632755,0.2525021,-0.38307142,0.041909922,0.29554817,False,False,3,2,10,False,5,100.0,2.0,-3.3142181564964788,-3.3142181564964788,-15.061865914403102,-5.061865914403102,False,False,
22,0.07616024,1.354075,0.2646249,-0.40930918,0.05424317,0.24668714,False,False,3,2,10,False,5,100.0,2.0,-3.219648620894502,-3.219648620894502,-18.281514535297603,-8.281514535297603,False,False,
23,0.0790246,1.344289,0.27637133,-0.4353276,0.06420546,0.19926368,False,False,3,2,10,False,5,100.0,2.0,-2.8901733341660916,-2.8901733341660916,-21.171687869463696,-11.171687869463694,False,False,
24,0.08197622,1.3338825,0.2872903,-0.4628682,0.07199519,0.1557946,False,False,3,2,10,False,5,100.0,2.0,-2.7010319398937654,-2.7010319398937654,-23.872719809357463,-13.87271980935746,False,False,
25,0.08500252,1.3228843,0.29666314,-0.48910072,0.07790086,0.11811328,False,False,3,2,10,True,6,100.0,2.0,-4.2680356830889234,-2.268035683088924,-28.140755492446388,-16.140755492446385,False,False,
26,0.08793678,1.311266,0.28510505,-0.51683724,0.086145684,0.1648965,False,False,1,2,10,False,6,100.0,2.0,-1.5363565480734838,-1.5363565480734838,-29.677112040519873,-17.67711204051987,False,False,
27,0.09080438,1.2990295,0.2767282,-0.54445523,0.09609281,0.19894254,False,False,1,2,10,False,6,100.0,2.0,-1.872168337437471,-1.872168337437471,-31.549280377957345,-19.54928037795734,False,False,
28,0.093594834,1.2861924,0.2670713,-0.57134706,0.10797292,0.23760195,False,False,1,2,10,False,6,100.0,2.0,-1.9514525366032547,-1.9514525366032547,-33.5007329145606,-21.500732914560597,False,False,
29,0.09628906,1.2727346,0.2550067,-0.5992344,0.12230461,0.28663376,False,False,1,2,10,False,6,100.0,2.0,-2.1961890344451533,-2.1961890344451533,-35.696921949005755,-23.696921949005752,False,False,
30,0.098885536,1.2586644,0.24276741,-0.6268099,0.13911057,0.33611906,False,False,1,2,10,True,7,100.0,2.0,-4.422000232161734,-2.4220002321617344,-40.11892218116749,-26.118922181167488,False,False,
31,0.101550385,1.2440135,0.25140157,-0.6526255,0.15415889,0.30096638,False,False,3,2,10,False,7,100.0,2.0,-2.814963250219988,-2.814963250219988,-42.93388543138748,-28.933885431387477,False,False,
32,0.10428991,1.2287781,0.26081043,-0.6785425,0.1673013,0.26284885,False,False,3,2,10,False,7,100.0,2.0,-2.6053840184783597,-2.6053840184783597,-45.53926944986584,-31.539269449865838,False,False,
33,0.107094094,1.2129714,0.2689889,-0.70384324,0.17874229,0.22881976,False,False,3,2,10,False,7,100.0,2.0,-2.2786954617822617,-2.2786954617822617,-47.817964911648104,-33.8179649116481,False,False,
34,0.10999203,1.1965805,0.28078216,-0.729599,0.18779781,0.18111038,False,False,3,2,10,False,7,100.0,2.0,-2.1561618535352793,-2.1561618535352793,-49.974126765183385,-35.97412676518338,False,False,
35,0.11298237,1.1796126,0.2923893,-0.75498825,0.19447948,0.13363339,False,False,3,2,10,True,8,100.0,2.0,-3.823322006024255,-1.8233220060242548,-53.79744877120764,-37.797448771207634,False,False,
36,0.11584129,1.1626554,0.27948213,-0.7545127,0.20092866,0.12898362,False,False,2,2,10,False,8,100.0,2.0,1.2166984518893968,1.2166984518893968,-52.58075031931824,-36.580750319318234,False,False,
37,0.11856146,1.1463735,0.26546437,-0.72453684,0.20753478,0.13212235,False,False,2,2,10,False,8,100.0,2.0,3.9291356376219655,3.9291356376219655,-48.65161468169627,-32.651614681696266,False,False,
38,0.12112236,1.1302241,0.2497985,-0.71865296,0.21388547,0.12701395,False,False,2,2,10,False,8,100.0,2.0,1.7250274759530952,1.7250274759530952,-46.926587205743175,-30.92658720574317,False,False,
39,0.12368183,1.1146679,0.24889529,-0.6924295,0.22101115,0.14251368,False,False,2,2,10,False,8,100.0,2.0,3.0086865618052174,3.0086865618052174,-43.917900643937955,-27.917900643937955,False,False,
40,0.126013,1.0999081,0.22616708,-0.6570403,0.22805159,0.14080852,False,False,2,2,10,True,9,100.0,2.0,2.5292505109328376,4.529250510932838,-41.388650133005115,-23.388650133005118,False,False,
41,0.12842293,1.0845661,0.23604603,-0.682643,0.23307402,0.10044892,False,False,3,2,10,False,9,100.0,2.0,-1.778707211846238,-1.778707211846238,-43.167357344851354,-25.167357344851357,False,False,
42,0.13091059,1.0686452,0.24578802,-0.70806426,0.23608962,0.06031217,False,False,3,2,10,False,9,100.0,2.0,-1.5016142639042005,-1.5016142639042005,-44.668971608755555,-26.66897160875556,False,False,
43,0.13347569,1.0521538,0.25556,-0.73311514,0.23705968,0.01940131,False,False,3,2,10,False,9,100.0,2.0,-1.2093381073464389,-1.2093381073464389,-45.878309716101995,-27.878309716102,False,False,
44,0.13610545,1.03508,0.2636604,-0.75872225,0.23635896,-0.014014323,False,False,3,2,10,False,9,100.0,2.0,-0.9849780491876163,-0.9849780491876163,-46.86328776528961,-28.863287765289616,False,False,
45,0.13882208,1.0174328,0.27459568,-0.7838496,0.23339309,-0.059317537,False,False,3,2,10,True,10,100.0,2.0,-2.7531153244812847,-0.7531153244812845,-49.6164030897709,-29.616403089770902,False,False,
46,0.14144707,0.99916047,0.26308355,-0.812011,0.23280068,-0.011848262,False,False,1,2,10,False,10,100.0,2.0,-0.49807511899660883,-0.49807511899660883,-50.11447820876751,-30.114478208767512,False,False,
47,0.14400014,0.9802686,0.2540623,-0.8398382,0.23406722,0.0253308,False,False,1,2,10,False,10,100.0,2.0,-0.7092271783891977,-0.7092271783891977,-50.82370538715671,-30.82370538715671,False,False,
48,0.1464879,0.96074456,0.24579422,-0.8682117,0.23709416,0.060538996,False,False,1,2,10,False,10,100.0,2.0,-0.9294327438258267,-0.9294327438258267,-51.753138130982535,-31.75313813098254,False,False,
49,0.14888802,0.94057846,0.23470762,-0.8971347,0.24247968,0.10771079,False,False,1,2,10,False,10,100.0,2.0,-1.1121805565368834,-1.1121805565368834,-52.86531868751942,-32.86531868751942,False,False,
50,0.15120307,0.91977656,0.22400315,-0.9257881,0.25012654,0.15293683,False,False,1,2,10,True,11,100.0,2.0,-3.2953060127968845,-1.2953060127968843,-56.160624700316305,-34.160624700316305,False,False,
51,0.15334997,0.8989054,0.20753321,-0.92884636,0.25742456,0.14596023,False,False,2,2,10,False,11,100.0,2.0,1.0685659033106958,1.0685659033106958,-55.092058797005606,-33.092058797005606,False,False,
52,0.15523128,0.87838584,0.18142055,-0.9131764,0.2642821,0.13715072,False,False,2,2,10,False,11,100.0,2.0,3.076292287050376,3.076292287050376,-52.01576650995523,-30.01576650995523,False,False,
53,0.15697756,0.8583743,0.16764304,-0.89068186,0.2714296,0.14295001,False,False,2,2,10,False,11,100.0,2.0,3.3941399767608234,3.3941399767608234,-48.6216265331944,-26.62162653319441,False,False,
54,0.15843172,0.83878744,0.13889208,-0.8717539,0.27812323,0.13387248,False,False,2,2,10,False,11,100.0,2.0,3.2869994757812266,3.2869994757812266,-45.33462705741317,-23.334627057413183,False,False,
55,0.15956077,0.8195396,0.10701934,-0.8565884,0.28416595,0.12085448,False,False,2,2,10,True,12,100.0,2.0,0.9149158611182431,2.914915861118243,-44.41971119629493,-20.41971119629494,False,False,
56,0.16032334,0.8007805,0.07104601,-0.8347628,0.289523,0.10714126,False,False,2,2,10,False,12,100.0,2.0,3.536627898164295,3.536627898164295,-40.88308329813063,-16.883083298130646,False,False,
57,0.16092214,0.7824814,0.054480117,-0.81437147,0.29508808,0.111301675,False,False,2,2,10,False,12,100.0,2.0,3.083839674907563,3.083839674907563,-37.79924362322306,-13.799243623223084,False,False,
58,0.16143255,0.7646759,0.04508119,-0.7925716,0.30124336,0.12310539,False,False,2,2,10,False,12,100.0,2.0,3.051078131220902,3.051078131220902,-34.74816549200216,-10.748165492002183,False,False,
59,0.16151848,0.7475026,0.0033698492,-0.76435006,0.3066516,0.10816474,False,False,2,2,10,False,12,100.0,2.0,3.786348273318379,3.786348273318379,-30.96181721868378,-6.961817218683804,False,False,
60,0.161407,0.7306647,-0.016361535,-0.7494654,0.31206048,0.10817728,False,False,2,2,10,True,13,100.0,2.0,0.2778358907719509,2.277835890771951,-30.68398132791183,-4.683981327911853,False,False,
61,0.1611516,0.71425855,-0.031077797,-0.73036486,0.317813,0.115050696,False,False,2,2,10,False,13,100.0,2.0,2.5933299998046495,2.5933299998046495,-28.09065132810718,-2.090651328107204,False,False,
62,0.16084775,0.6982028,-0.036594726,-0.7149698,0.3242685,0.12910959,False,False,2,2,10,False,13,100.0,2.0,2.1386185104658013,2.1386185104658013,-25.95203281764138,0.04796718235859743,False,False,
63,0.1603448,0.68292046,-0.05694697,-0.68071973,0.3312013,0.13865599,False,False,2,2,10,False,13,100.0,2.0,3.7874306794363237,3.7874306794363237,-22.16460213820506,3.835397861794921,False,False,
64,0.15952682,0.66813856,-0.088171855,-0.6584463,0.33786008,0.13317564,False,False,2,2,10,False,13,100.0,2.0,2.368791511868193,2.368791511868193,-19.795810626336866,6.204189373663114,False,False,
65,0.15828533,0.65408295,-0.13004056,-0.6260847,0.34402674,0.1233332,False,False,2,2,10,True,14,100.0,2.0,0.9666328093424683,2.9666328093424683,-18.8291778169944,9.170822183005583,False,False,
66,0.15711641,0.63947284,-0.12081604,-0.65028113,0.34813923,0.08225007,False,False,3,2,10,False,14,100.0,2.0,-1.1903395293387564,-1.1903395293387564,-20.019517346333156,7.980482653666827,False,False,
67,0.15604019,0.6243097,-0.10910988,-0.67428,0.34970424,0.031300057,False,False,3,2,10,False,14,100.0,2.0,-0.8529852732504242,-0.8529852732504242,-20.87250261958358,7.127497380416402,False,False,
68,0.15504733,0.60858864,-0.09859565,-0.69854575,0.34898034,-0.014477812,False,False,3,2,10,False,14,100.0,2.0,-0.6508671322774251,-0.6508671322774251,-21.523369751861008,6.476630248138977,False,False,
69,0.1541419,0.59232825,-0.08744821,-0.72193843,0.34573525,-0.06490164,False,False,3,2,10,False,14,100.0,2.0,-0.28282303498013905,-0.28282303498013905,-21.806192786841148,6.193807213158838,False,False,
70,0.15329294,0.5755079,-0.08023997,-0.74646205,0.34085736,-0.097557664,False,False,3,2,10,True,15,100.0,2.0,-2.248672120544852,-0.24867212054485208,-24.054864907386,5.945135092613985,False,False,
71,0.15225229,0.55902547,-0.099523775,-0.73149115,0.33611122,-0.09492293,False,False,2,2,10,False,15,100.0,2.0,3.0463859380038345,3.0463859380038345,-21.008478969382168,8.99152103061782,False,False,
72,0.15099068,0.5426377,-0.12137572,-0.7272351,0.3311067,-0.10009041,False,False,2,2,10,False,15,100.0,2.0,1.9075537486672942,1.9075537486672942,-19.100925220714874,10.899074779285113,False,False,
73,0.14970665,0.52633613,-0.12417205,-0.72355294,0.32669237,-0.08828577,False,False,2,2,10,False,15,100.0,2.0,2.061837394295236,2.061837394295236,-17.03908782641964,12.96091217358035,False,False,
74,0.14819975,0.51075405,-0.14677376,-0.69165736,0.322608,-0.08168783,False,False,2,2,10,False,15,100.0,2.0,4.354824843004832,4.354824843004832,-12.684262983414808,17.31573701658518,False,False,
75,0.14668894,0.49541676,-0.14792949,-0.6809594,0.31933323,-0.065495744,False,False,2,2,10,True,16,100.0,2.0,0.5634830600769307,2.5634830600769307,-12.120779923337878,19.87922007666211,False,False,
76,0.14478835,0.4806006,-0.18629776,-0.6576764,0.31543258,-0.07801316,False,False,2,2,10,False,16,100.0,2.0,2.89298352159629,2.89298352159629,-9.227796401741589,22.7722035982584,False,False,
77,0.14267807,0.46601665,-0.207148,-0.6473356,0.31140614,-0.080528855,False,False,2,2,10,False,16,100.0,2.0,1.9475831122928866,1.9475831122928866,-7.280213289448702,24.719786710551286,False,False,
78,0.14047202,0.45216438,-0.217525,-0.614999,0.308217,-0.06378226,False,False,2,2,10,False,16,100.0,2.0,4.14131038030028,4.14131038030028,-3.138902909148422,28.861097090851565,False,False,
79,0.13805923,0.43925923,-0.23872209,-0.57302135,0.3055643,-0.053053755,False,False,2,2,10,False,16,100.0,2.0,4.4266062865337235,4.4266062865337235,1.2877033773853013,33.28770337738529,False,False,
80,0.1356101,0.42660657,-0.24295668,-0.56192964,0.30354297,-0.040427167,False,False,2,2,10,True,17,100.0,2.0,0.037953170488816745,2.0379531704888167,1.325656547874118,35.32565654787411,False,False,
81,0.13324079,0.41339386,-0.2328664,-0.58638877,0.29934388,-0.08398172,False,False,3,2,10,False,17,100.0,2.0,-0.15262117750671564,-0.15262117750671564,1.1730353703674024,35.173035370367394,False,False,
82,0.13096324,0.39962813,-0.22125068,-0.610491,0.29263616,-0.13415462,False,False,3,2,10,False,17,100.0,2.0,0.17913980895343798,0.17913980895343798,1.3521751793208403,35.35217517932083,False,False,
83,0.12876606,0.3852921,-0.2111564,-0.6354568,0.28380755,-0.17657205,False,False,3,2,10,False,17,100.0,2.0,0.25546598590310166,0.25546598590310166,1.607641165223942,35.60764116522393,False,False,
84,0.12664528,0.37040013,-0.20142181,-0.6598338,0.2728649,-0.2188529,False,False,3,2,10,False,17,100.0,2.0,0.5158335610885001,0.5158335610885001,2.123474726312442,36.12347472631243,False,False,
85,0.12461891,0.3549408,-0.1895149,-0.68469125,0.25944182,-0.26846188,False,False,3,2,10,True,18,100.0,2.0,-1.2148855905603557,0.7851144094396443,0.9085891357520863,36.908589135752074,False,False,
86,0.122450635,0.34041712,-0.20423177,-0.64332235,0.2465999,-0.25683862,False,False,2,2,10,False,18,100.0,2.0,5.972590016956713,5.972590016956713,6.881179152708799,42.88117915270879,False,False,
87,0.12005844,0.32669407,-0.2266322,-0.6078538,0.23380868,-0.25582397,False,False,2,2,10,False,18,100.0,2.0,4.973990426416958,4.973990426416958,11.855169579125757,47.85516957912575,False,False,
88,0.11748123,0.31340933,-0.24500743,-0.5884676,0.22092731,-0.25762725,False,False,2,2,10,False,18,100.0,2.0,3.452648310330244,3.452648310330244,15.307817889456,51.307817889456,False,False,
89,0.1147213,0.30049706,-0.26308006,-0.57200265,0.20787883,-0.26096988,False,False,2,2,10,False,18,100.0,2.0,3.0934989547087897,3.0934989547087897,18.40131684416479,54.40131684416479,False,False,
90,0.11165915,0.288072,-0.2925914,-0.55036813,0.19415528,-0.27447113,False,False,2,2,10,True,19,100.0,2.0,0.9711669963789662,2.971166996378966,19.372483840543754,57.37248384054376,False,False,
91,0.10835533,0.27587235,-0.31612703,-0.5403952,0.17982611,-0.28658324,False,False,2,2,10,False,19,100.0,2.0,2.1135048861165133,2.1135048861165133,21.485988726660267,59.485988726660274,False,False,
92,0.10502014,0.26386407,-0.31950825,-0.53206617,0.16579175,-0.28068745,False,False,2,2,10,False,19,100.0,2.0,2.886885503412228,2.886885503412228,24.372874230072494,62.372874230072505,False,False,
93,0.10143671,0.25234845,-0.34374124,-0.5102387,0.15118071,-0.2922207,False,False,2,2,10,False,19,100.0,2.0,2.9037777562818095,2.9037777562818095,27.276651986354302,65.27665198635431,False,False,
94,0.09784098,0.24117924,-0.34531063,-0.49502516,0.1369542,-0.28452995,False,False,2,2,10,False,19,100.0,2.0,3.4590497849308948,3.4590497849308948,30.735701771285196,68.7357017712852,False,False,
95,0.09411516,0.23046914,-0.3581453,-0.47474375,0.12257794,-0.28752524,False,False,2,3,25,True,20,100.0,2.0,1.1580082279894954,3.1580082279894954,31.89370999927469,71.8937099992747,False,False,
96,0.09038906,0.21916166,-0.358142,-0.50142765,0.108201884,-0.28752115,False,False,0,3,25,False,20,100.0,2.0,0.47418247758110965,0.47418247758110965,32.3678924768558,72.36789247685581,False,False,
97,0.08666267,0.20725694,-0.358139,-0.5281115,0.09382605,-0.28751707,False,False,0,3,25,True,21,100.0,2.0,-1.5101410374289088,0.4898589625710912,30.85775143942689,72.8577514394269,False,False,
98,0.08285399,0.19600219,-0.36634085,-0.49936375,0.07943263,-0.28786868,False,False,2,3,25,False,21,100.0,2.0,4.200965860803476,4.200965860803476,35.05871730023037,77.05871730023038,False,False,
99,0.079170704,0.18471594,-0.35451078,-0.50093675,0.06575693,-0.27351385,False,False,2,3,25,True,22,100.0,2.0,0.8142932299940044,2.8142932299940044,35.87301053022438,79.87301053022439,False,False,
100,0.075569056,0.17393003,-0.3469471,-0.47884357,0.052681435,-0.26151016,False,False,2,2,25,False,22,100.0,2.0,4.377232419103035,4.377232419103035,40.250242949327415,84.25024294932743,False,False,
101,0.071884826,0.16406459,-0.35505056,-0.4380472,0.039472654,-0.2641757,False,False,2,2,10,True,23,100.0,2.0,2.818063080752535,4.818063080752535,43.06830603007995,89.06830603007997,False,False,
102,0.068283275,0.15493979,-0.34734055,-0.40525815,0.026809324,-0.25326642,False,False,2,2,10,False,23,100.0,2.0,4.959212492018776,4.959212492018776,48.02751852209873,94.02751852209875,False,False,
103,0.06453657,0.14649568,-0.36126885,-0.375107,0.013581873,-0.26454896,False,False,2,3,10,False,23,100.0,2.0,3.2418281190548273,3.2418281190548273,51.26934664115356,97.26934664115358,False,False,
104,0.060921572,0.13809744,-0.34874395,-0.37318966,0.0009909299,-0.25181872,False,False,2,3,10,False,23,100.0,2.0,2.8745396332373874,2.8745396332373874,54.14388627439095,100.14388627439097,False,False,
105,0.05735426,0.12987593,-0.34420368,-0.36543387,-0.011376701,-0.2473526,False,False,2,3,10,False,23,100.0,2.0,0.4338817625003742,0.4338817625003742,54.57776803689133,100.57776803689134,False,False,
106,0.053634264,0.122328125,-0.35871843,-0.33560997,-0.024494797,-0.2623619,False,False,2,3,25,True,24,100.0,2.0,-1.6933382511551145,0.30666174884488556,52.884429785736216,100.88442978573623,False,False,
107,0.049984075,0.114810854,-0.35202003,-0.33436105,-0.037337244,-0.25684893,False,False,2,3,25,False,24,100.0,2.0,-0.17616986398434448,-0.17616986398434448,52.708259921751875,100.70825992175189,False,False,
108,0.046509933,0.1079321,-0.33509046,-0.306076,-0.049507257,-0.24340037,False,False,2,3,25,True,25,100.0,2.0,0.4191101263275927,2.4191101263275927,53.12737004807947,103.12737004807948,False,False,
109,0.043097876,0.10196136,-0.32894632,-0.2658158,-0.06161977,-0.24225044,False,False,2,3,25,False,25,100.0,2.0,2.2632680279346546,2.2632680279346546,55.39063807601413,105.39063807601414,False,False,
110,0.039754104,0.096400745,-0.3222634,-0.24767777,-0.07360885,-0.23978177,False,False,2,3,25,True,26,100.0,2.0,-1.2092080312382152,0.7907919687617848,54.181430044775915,106.18143004477592,False,False,
111,0.03651457,0.09107459,-0.31213337,-0.23733929,-0.08530526,-0.2339282,False,False,2,3,25,False,26,100.0,2.0,0.5784479067793924,0.5784479067793924,54.75987795155531,106.75987795155531,False,False,
112,0.033390712,0.085719764,-0.30097193,-0.23868065,-0.096618675,-0.22626844,False,False,2,3,25,True,27,100.0,2.0,-2.0191991890665006,-0.01919918906650081,52.74067876248881,106.74067876248881,False,False,
113,0.030388165,0.08106166,-0.2890345,-0.2077927,-0.10775898,-0.22280598,False,False,2,3,25,False,27,100.0,2.0,1.943280986876094,1.943280986876094,54.68395974936491,108.6839597493649,False,False,
114,0.02726202,0.07647787,-0.30061215,-0.20462911,-0.11969107,-0.23864166,False,False,2,3,25,True,28,100.0,2.0,-3.722678444551195,-1.7226784445511953,50.96128130481372,106.96128130481371,False,False,
115,0.024062062,0.07130979,-0.30989066,-0.23053594,-0.12974377,-0.20105371,False,False,1,3,25,False,28,100.0,2.0,-2.700888725859967,-2.700888725859967,48.26039257895375,104.26039257895374,False,False,
116,0.020799065,0.0655587,-0.31782338,-0.25636023,-0.13817976,-0.16871996,False,False,1,3,25,True,29,100.0,2.0,-4.434656610485915,-2.434656610485915,43.82573596846783,101.82573596846782,False,False,
117,0.01769495,0.06069182,-0.3020463,-0.21710494,-0.1465177,-0.16675846,False,False,2,3,25,False,29,100.0,2.0,3.057442743248555,3.057442743248555,46.88317871171639,104.88317871171638,False,False,
118,0.014793205,0.05676714,-0.28206196,-0.17524914,-0.15462366,-0.16211946,False,False,2,3,25,True,30,100.0,2.0,1.3355188043898325,3.3355188043898325,48.218697516106225,108.21869751610622,False,False,
119,0.011822891,0.05225788,-0.2906832,-0.20108454,-0.16097525,-0.12703149,False,False,1,3,25,False,30,100.0,2.0,-2.295292726801384,-2.295292726801384,45.92340478930484,105.92340478930484,False,False,
120,0.008781815,0.04716848,-0.29957852,-0.22669338,-0.16550428,-0.09058066,False,False,1,3,25,True,31,100.0,2.0,-4.145489857292786,-2.145489857292786,41.77791493201205,103.77791493201205,False,False,
121,0.0058600428,0.042388283,-0.28773522,-0.21295163,-0.1699506,-0.088926554,False,False,2,3,25,False,31,100.0,2.0,1.5457122487498054,1.5457122487498054,43.32362718076186,105.32362718076186,False,False,
122,0.0028734207,0.03778046,-0.29353392,-0.2053905,-0.1750954,-0.10289551,False,False,2,3,25,True,32,100.0,2.0,-2.3532599701467403,-0.35325997014674043,40.97036721061512,104.97036721061512,False,False,
123,-0.00011320114,0.0325729,-0.2935345,-0.23205934,-0.18024015,-0.102895305,False,False,0,3,25,False,32,100.0,2.0,-1.5756700981325693,-1.5756700981325693,39.394697112482554,103.39469711248256,False,False,
124,-0.003099823,0.026765738,-0.29353505,-0.2587282,-0.18538491,-0.102895126,False,False,0,3,25,True,33,100.0,2.0,-3.6615736643481185,-1.6615736643481185,35.733123448134435,101.73312344813445,False,False,
125,-0.005770302,0.021728335,-0.26258773,-0.22445194,-0.18987063,-0.08971408,False,False,2,3,25,False,33,100.0,2.0,4.281819990122632,4.281819990122632,40.01494343825707,106.01494343825708,False,False,
126,-0.008087444,0.018272504,-0.2464817,-0.15177292,-0.17505848,0.29623252,True,False,2,3,25,True,34,100.0,2.0,15.029253568697118,17.02925356869712,55.04419700695419,123.04419700695419,False,False,0.15177292
127,-0.010223103,0.014943204,-0.24447238,-0.1446223,-0.14414032,0.618368,True,False,3,3,25,False,34,100.0,2.0,3.7910483142576097,3.7910483142576097,58.8352453212118,126.8352453212118,False,False,
128,-0.012187958,0.011607037,-0.24017386,-0.14463224,-0.100642346,0.8700104,True,False,3,3,25,True,35,100.0,2.0,2.815888591771576,4.815888591771576,61.651133912983376,131.65113391298337,False,False,
129,-0.014054584,0.00911158,-0.22968015,-0.10856886,-0.05803752,0.8520969,True,False,2,3,25,False,35,100.0,2.0,6.599859293931307,6.599859293931307,68.25099320691469,138.25099320691467,False,False,
130,-0.016044904,0.007319257,-0.24134377,-0.07855234,-0.016241819,0.8359148,False,False,2,3,25,True,36,100.0,2.0,-8.184811270768119,-6.184811270768118,60.06618193614656,132.06618193614656,False,False,
131,-0.017939758,0.004938028,-0.22938295,-0.10586987,0.023149027,0.78781784,False,False,3,3,25,False,36,100.0,2.0,-0.7009114920032633,-0.7009114920032633,59.3652704441433,131.3652704441433,False,False,
132,-0.01974306,0.001985166,-0.21784385,-0.13223341,0.06022171,0.74145424,False,True,3,3,25,True,37,100.0,2.0,3.919125090015968,5.919125090015968,63.284395534159266,137.28439553415927,False,False,
