episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
14,56,86,-85.90570180671594,-85.90570180671594,False,True,False,False,True,0.8416938,16,15,1,0.18604651162790697,0.18518518518518517,8.255813953488373
15,57,133,-123.30787755308813,-123.30787755308813,False,False,True,False,True,0.8633536,25,24,1,0.18796992481203006,0.18461538461538463,8.87218045112782
16,58,116,-71.80635288914569,-71.80635288914569,False,False,True,False,False,0.47471768,21,19,2,0.1810344827586207,0.17592592592592593,8.198275862068966
17,59,121,-128.20667054305795,-128.20667054305795,False,True,False,False,True,0.7045554,22,21,1,0.18181818181818182,0.1794871794871795,8.347107438016529
18,60,109,-144.6835107929428,-144.6835107929428,False,True,False,False,True,0.8523748,20,19,1,0.1834862385321101,0.18095238095238095,8.623853211009175
19,61,105,-168.47217843128362,-168.47217843128362,False,True,False,False,True,0.6651316,19,18,1,0.18095238095238095,0.18181818181818182,8.571428571428571
20,62,246,-546.2399630458581,-546.2399630458581,False,True,False,True,False,0.42900807,22,18,4,0.08943089430894309,0.17307692307692307,4.211382113821138
21,63,114,-61.919554994443615,-61.919554994443615,True,True,False,False,False,0.45083568,21,19,2,0.18421052631578946,0.18095238095238095,8.368421052631579
22,64,321,-677.081757585003,-677.081757585003,False,True,False,True,True,0.658939,21,15,6,0.06542056074766354,0.18072289156626506,3.05607476635514
23,65,125,-75.74642705167813,-75.74642705167813,False,True,False,False,True,0.65363735,22,21,1,0.176,0.175,8.4
24,66,228,-624.6886625108142,-624.6886625108142,False,False,True,True,True,0.6124457,24,20,4,0.10526315789473684,0.17391304347826086,4.859649122807017
25,67,129,-120.33630328398884,-120.33630328398884,False,True,False,False,True,0.71353644,24,23,1,0.18604651162790697,0.18548387096774194,8.837209302325581
26,68,123,-87.14859526406215,-87.14859526406215,False,True,False,False,True,0.65207875,22,21,1,0.17886178861788618,0.17647058823529413,8.373983739837398
27,69,117,-130.13060397412673,-130.13060397412673,False,True,True,False,True,0.80043924,22,21,1,0.18803418803418803,0.18584070796460178,8.717948717948717
28,70,103,-75.98334845854207,-75.98334845854207,False,True,False,False,True,0.6405209,19,18,1,0.18446601941747573,0.18556701030927836,8.54368932038835
29,71,107,-116.03074158233545,-116.03074158233545,False,True,False,False,True,0.6196082,20,19,1,0.18691588785046728,0.18627450980392157,8.598130841121495
30,72,261,-381.94424644032296,-381.94424644032296,False,True,False,True,True,0.5414008,23,19,4,0.08812260536398467,0.1743119266055046,4.199233716475096
31,73,113,-99.60216928937858,-99.60216928937858,False,True,False,False,True,0.637091,21,19,2,0.18584070796460178,0.18446601941747573,8.43362831858407
32,74,155,59.18156404296627,59.18156404296627,True,True,False,False,False,0.38383898,28,27,1,0.18064516129032257,0.18120805369127516,8.709677419354838
33,75,126,-36.63290046536386,-36.63290046536386,False,True,False,False,True,0.5466239,23,21,2,0.18253968253968253,0.1810344827586207,8.341269841269842
34,76,358,140.55103514074625,140.55103514074625,False,True,False,True,False,0.49183545,24,17,7,0.0670391061452514,0.17708333333333334,3.0810055865921786
35,77,500,57.80096850568432,57.80096850568432,True,True,False,False,False,0.41036436,29,20,9,0.058,0.17543859649122806,2.76
36,78,277,-178.0658067566408,-178.0658067566408,False,True,True,True,False,0.3683758,27,22,5,0.09747292418772563,0.18487394957983194,4.51985559566787
37,79,105,-64.77271304825538,-64.77271304825538,False,True,False,False,True,0.678829,18,17,1,0.17142857142857143,0.17,8.095238095238095
38,80,260,-421.43046868876064,-421.43046868876064,False,True,False,True,False,0.34718734,22,17,5,0.08461538461538462,0.17894736842105263,3.8846153846153846
39,81,291,-496.430772623151,-496.430772623151,False,True,False,True,False,0.4028238,30,25,5,0.10309278350515463,0.18518518518518517,4.814432989690721
40,82,161,-618.9584496603626,-618.9584496603626,False,False,True,True,True,0.67636234,19,16,3,0.11801242236024845,0.16842105263157894,5.3478260869565215
41,83,149,267.2065382126344,267.2065382126344,True,True,False,False,False,0.30473915,21,19,2,0.14093959731543623,0.18269230769230768,6.6375838926174495
42,84,162,264.35181582479674,264.35181582479674,False,True,False,True,False,0.08475084,22,19,3,0.13580246913580246,0.18269230769230768,6.185185185185185
43,85,142,-74.45554409197372,-74.45554409197372,False,True,False,False,True,0.6515142,27,25,2,0.19014084507042253,0.18518518518518517,8.816901408450704
44,86,97,-117.1127943152926,-117.1127943152926,False,True,False,False,True,0.6232609,18,16,2,0.18556701030927836,0.18604651162790697,8.268041237113403
45,87,103,-58.859728962471735,-58.859728962471735,False,True,False,False,True,0.5232019,18,17,1,0.17475728155339806,0.1717171717171717,8.058252427184467
46,88,149,276.47640352649466,276.47640352649466,True,True,False,False,False,0.34053537,19,17,2,0.12751677852348994,0.18478260869565216,6.033557046979865
47,89,90,-78.60170746862485,-78.60170746862485,False,True,False,False,True,0.64035386,16,16,0,0.17777777777777778,0.1839080459770115,8.333333333333334
48,90,161,253.65683571653898,253.65683571653898,True,True,False,False,False,0.070605755,25,23,2,0.15527950310559005,0.184,7.3354037267080745
49,91,234,-539.6858295639427,-539.6858295639427,False,True,False,True,False,0.4913537,24,20,4,0.10256410256410256,0.18867924528301888,4.782051282051282
50,92,104,-124.5607032212904,-124.5607032212904,True,True,False,False,False,0.40657797,19,18,1,0.18269230769230768,0.18556701030927836,8.557692307692308
51,93,271,280.5988283691749,280.5988283691749,False,False,True,False,False,0.34584707,26,22,4,0.0959409594095941,0.1896551724137931,4.597785977859779
52,94,79,-119.72260787315824,-119.72260787315824,False,True,False,False,True,0.94345677,14,13,1,0.17721518987341772,0.17333333333333334,8.10126582278481
53,95,122,-141.56186232647917,-141.56186232647917,False,True,False,False,True,0.8071288,23,22,1,0.1885245901639344,0.1864406779661017,8.770491803278688
54,96,127,-57.132303714426826,-57.132303714426826,False,True,False,False,True,0.64689916,24,22,2,0.1889763779527559,0.18333333333333332,8.67716535433071
55,97,205,166.55417063208517,166.55417063208517,True,True,False,False,False,0.4044233,27,24,3,0.13170731707317074,0.19047619047619047,6.195121951219512
56,98,112,-99.14623871332276,-99.14623871332276,False,True,False,False,True,0.6700292,20,18,2,0.17857142857142858,0.17142857142857143,8.053571428571429
57,99,177,271.8315683991549,271.8315683991549,False,True,False,True,False,0.3097888,24,21,3,0.13559322033898305,0.18584070796460178,6.254237288135593
58,100,197,261.9485240533467,261.9485240533467,False,True,False,True,False,0.33043343,23,20,3,0.116751269035533,0.17857142857142858,5.467005076142132
59,101,87,-103.56505358654402,-103.56505358654402,False,True,False,False,True,0.7854969,16,15,1,0.1839080459770115,0.17647058823529413,8.275862068965518
60,102,258,-426.46139480094985,-426.46139480094985,False,True,False,True,True,0.5433244,23,19,4,0.08914728682170543,0.18446601941747573,4.255813953488372
61,103,213,162.13452206826548,162.13452206826548,True,True,False,False,False,0.4281353,27,24,3,0.1267605633802817,0.1875,6.0
62,104,150,63.40059244897893,63.40059244897893,False,True,False,True,False,0.22334453,26,24,2,0.17333333333333334,0.19047619047619047,8.1
63,105,101,-71.10636825360282,-71.10636825360282,True,True,False,False,False,0.48910424,18,16,2,0.1782178217821782,0.17391304347826086,7.930693069306931
64,106,94,-42.28950675013968,-42.28950675013968,True,True,False,False,False,0.45831424,17,16,1,0.18085106382978725,0.17777777777777778,8.404255319148936
65,107,192,194.91114993648534,194.91114993648534,False,False,True,False,False,0.4499076,19,16,3,0.09895833333333333,0.17204301075268819,4.645833333333333
66,108,96,-51.94432989376996,-51.94432989376996,True,True,False,False,False,0.48534155,18,16,2,0.1875,0.17777777777777778,8.34375
67,109,200,280.9974360618545,280.9974360618545,True,True,False,False,False,0.2452182,20,17,3,0.1,0.1827956989247312,4.75
68,110,121,-140.66454995464397,-140.66454995464397,False,True,False,False,True,0.70502555,23,22,1,0.19008264462809918,0.18803418803418803,8.760330578512397
69,111,112,-124.61852993417301,-124.61852993417301,False,False,True,False,True,0.7696781,21,20,1,0.1875,0.1834862385321101,8.660714285714286
70,112,143,-67.55207499377434,-67.55207499377434,False,False,True,False,True,0.6364674,27,26,1,0.1888111888111888,0.1897810218978102,8.951048951048952
71,113,100,-115.96572529864338,-115.96572529864338,False,True,False,False,True,0.55341846,18,17,1,0.18,0.18681318681318682,8.5
72,114,96,-86.59423240750894,-86.59423240750894,False,True,False,False,True,0.5338808,18,16,2,0.1875,0.1839080459770115,8.34375
73,115,84,-115.14423318309323,-115.14423318309323,False,True,False,False,True,0.6172964,15,14,1,0.17857142857142858,0.18181818181818182,8.214285714285714
74,116,133,-87.95873190484947,-87.95873190484947,False,True,False,False,True,0.5644554,25,24,1,0.18796992481203006,0.1875,8.87218045112782
75,117,128,-118.71380653594512,-118.71380653594512,False,True,False,False,True,0.7934634,24,23,1,0.1875,0.18699186991869918,8.828125
76,118,172,270.17736422683237,270.17736422683237,True,True,False,False,False,0.3006018,23,20,3,0.13372093023255813,0.17543859649122806,6.116279069767442
77,119,500,43.6059555825665,43.6059555825665,False,True,False,True,False,0.4698989,31,22,9,0.062,0.17886178861788618,2.94
78,120,99,-87.71811872931411,-87.71811872931411,False,True,False,False,True,0.6434254,17,17,0,0.1717171717171717,0.17708333333333334,7.97979797979798
79,121,109,-94.55332935940349,-94.55332935940349,False,True,False,False,True,0.58287644,20,19,1,0.1834862385321101,0.18811881188118812,8.623853211009175
80,122,174,279.8266939427125,279.8266939427125,False,True,False,True,False,0.38280806,22,19,3,0.12643678160919541,0.18627450980392157,5.827586206896552
81,123,87,-84.5799451272591,-84.5799451272591,False,True,False,False,True,0.71558636,16,15,1,0.1839080459770115,0.17857142857142858,8.275862068965518
82,124,241,-689.368237384801,-689.368237384801,False,True,True,True,False,0.40274414,22,18,4,0.0912863070539419,0.18181818181818182,4.2987551867219915
83,125,128,-85.84055885690276,-85.84055885690276,False,True,False,False,True,0.6151062,24,22,2,0.1875,0.18333333333333332,8.6171875
84,126,210,297.1700848262978,297.1700848262978,True,True,False,False,False,0.21562792,25,22,3,0.11904761904761904,0.1896551724137931,5.642857142857143
85,127,115,-69.69753058652512,-69.69753058652512,False,True,False,False,True,0.5271697,20,20,0,0.17391304347826086,0.17857142857142858,8.26086956521739
86,128,196,164.38653763611296,164.38653763611296,False,True,False,False,True,0.5108803,26,23,3,0.1326530612244898,0.18253968253968253,6.178571428571429
87,129,271,-265.1831141325922,-265.1831141325922,False,False,True,True,True,0.6986901,26,22,4,0.0959409594095941,0.1896551724137931,4.597785977859779
88,130,106,-62.75554783834527,-62.75554783834527,True,True,False,False,False,0.48675767,18,16,2,0.16981132075471697,0.1702127659574468,7.60377358490566
89,131,96,-81.46115623041938,-81.46115623041938,False,True,False,False,True,0.7495344,18,16,2,0.1875,0.17777777777777778,8.34375
90,132,154,-69.53552290700551,-69.53552290700551,False,True,False,False,True,0.5300405,28,27,1,0.18181818181818182,0.1836734693877551,8.7012987012987
91,133,116,-97.64906500802392,-97.64906500802392,False,True,False,False,True,0.60490066,22,21,1,0.1896551724137931,0.1875,8.706896551724139
92,134,110,-100.94356448597463,-100.94356448597463,False,False,True,False,True,0.9534176,19,19,0,0.17272727272727273,0.17757009345794392,8.181818181818182
93,135,280,-543.4372996184885,-543.4372996184885,False,True,True,True,False,0.28231934,28,24,4,0.1,0.18181818181818182,4.785714285714286
94,136,130,-63.08099922182303,-63.08099922182303,False,True,False,False,True,0.5836295,23,21,2,0.17692307692307693,0.175,8.115384615384615
95,137,108,-166.39180269152365,-166.39180269152365,False,True,True,False,True,0.721866,20,18,2,0.18518518518518517,0.18,8.36111111111111
96,138,112,-75.62549078121748,-75.62549078121748,False,True,False,False,True,0.72260505,20,19,1,0.17857142857142858,0.17757009345794392,8.214285714285714
97,139,133,-106.21574825587143,-106.21574825587143,False,True,False,False,True,0.6770069,25,25,0,0.18796992481203006,0.1893939393939394,8.87218045112782
98,140,109,-83.90992868586152,-83.90992868586152,False,True,False,False,True,0.8147997,19,18,1,0.1743119266055046,0.17142857142857143,8.1651376146789
99,141,143,47.53495612512722,47.53495612512722,True,True,False,False,False,0.38248548,27,26,1,0.1888111888111888,0.18705035971223022,8.951048951048952
