episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
21,63,254,-378.34425572681494,-378.34425572681494,False,True,False,True,True,0.4850651,39,36,3,0.15354330708661418,0.3364485981308411,7.448818897637795
22,64,254,-483.47399181014464,-483.47399181014464,False,True,False,True,True,0.48342016,32,28,4,0.12598425196850394,0.3076923076923077,5.937007874015748
23,65,149,66.65994089404165,66.65994089404165,False,True,False,True,False,0.15415068,35,33,2,0.2348993288590604,0.2920353982300885,11.228187919463087
24,66,108,-351.61871924547165,-351.61871924547165,False,True,False,True,True,0.85801584,26,25,1,0.24074074074074073,0.2717391304347826,11.212962962962964
25,67,109,-171.4707591303458,-171.4707591303458,False,True,False,False,True,0.7865183,27,26,1,0.24770642201834864,0.24761904761904763,11.513761467889909
26,68,189,197.6477105116949,197.6477105116949,False,True,False,True,True,0.5149913,28,25,3,0.14814814814814814,0.2403846153846154,6.98941798941799
27,69,101,-157.69936535622435,-157.69936535622435,False,True,False,False,True,0.90331924,29,29,0,0.2871287128712871,0.29591836734693877,13.861386138613861
28,70,250,277.27475919576364,277.27475919576364,False,True,False,True,False,0.35069326,45,41,4,0.18,0.3565217391304348,8.692
29,71,117,-112.34735493222055,-112.34735493222055,False,True,False,False,True,0.7599394,31,31,0,0.26495726495726496,0.2767857142857143,12.777777777777779
30,72,85,-166.131536162394,-166.131536162394,False,True,False,False,True,0.8174423,22,21,1,0.25882352941176473,0.2625,11.823529411764707
31,73,115,-95.75315582984759,-95.75315582984759,False,True,False,False,True,0.59752774,28,28,0,0.24347826086956523,0.2545454545454545,11.565217391304348
32,74,125,-80.40925983101792,-80.40925983101792,False,True,False,True,True,0.90513235,21,20,1,0.168,0.1941747572815534,7.728
33,75,93,-60.33656320854916,-60.33656320854916,False,True,False,False,True,0.70310503,31,30,1,0.3333333333333333,0.33707865168539325,15.806451612903226
34,76,181,165.3644418168336,165.3644418168336,False,True,False,False,True,0.43899766,36,33,3,0.19889502762430938,0.3,9.453038674033149
35,77,134,-75.07009105181315,-75.07009105181315,False,True,False,False,True,0.6576749,47,46,1,0.35074626865671643,0.3511450381679389,16.865671641791046
36,78,104,-118.32490065110456,-118.32490065110456,False,True,False,False,True,0.81050754,30,30,0,0.28846153846153844,0.29411764705882354,13.942307692307692
37,79,116,-30.95796555117876,-30.95796555117876,False,True,False,False,True,0.54281694,47,46,1,0.4051724137931034,0.42201834862385323,19.405172413793103
38,80,173,152.30406076667657,152.30406076667657,False,True,False,True,True,0.45911092,23,20,3,0.1329479768786127,0.21978021978021978,6.184971098265896
39,81,113,-187.69302982844619,-187.69302982844619,False,True,False,False,True,0.8314291,22,21,1,0.19469026548672566,0.1926605504587156,8.938053097345133
40,82,110,-42.32355332265859,-42.32355332265859,False,True,False,False,True,0.52457196,42,42,0,0.38181818181818183,0.4,18.59090909090909
41,83,85,-138.97106232552238,-138.97106232552238,False,True,False,False,True,1.0755893,24,24,0,0.2823529411764706,0.2926829268292683,13.352941176470589
42,84,110,-95.49526602321536,-95.49526602321536,False,True,False,False,True,0.45711204,24,23,1,0.21818181818181817,0.22115384615384615,10.136363636363637
43,85,160,-39.13197401269299,-39.13197401269299,False,True,False,False,True,0.5182225,44,43,1,0.275,0.27741935483870966,13.25
44,86,209,154.49978837987766,154.49978837987766,False,True,False,True,True,0.43397972,31,29,2,0.14832535885167464,0.27358490566037735,7.148325358851674
45,87,91,-58.44820499888729,-58.44820499888729,False,True,False,False,True,0.75369817,26,26,0,0.2857142857142857,0.3058823529411765,13.626373626373626
46,88,109,-90.8836655903021,-90.8836655903021,False,True,False,False,True,0.61674577,34,34,0,0.3119266055045872,0.3238095238095238,15.137614678899082
47,89,76,-216.727558064638,-216.727558064638,False,True,False,False,True,1.0041505,18,18,0,0.23684210526315788,0.2465753424657534,10.921052631578947
48,90,154,-88.1057118187565,-88.1057118187565,False,True,False,True,True,0.41697988,32,30,2,0.2077922077922078,0.2727272727272727,9.935064935064934
49,91,96,-169.59646273175082,-169.59646273175082,False,True,False,False,True,0.89106524,25,25,0,0.2604166666666667,0.27472527472527475,12.395833333333334
50,92,121,-105.89935947021134,-105.89935947021134,False,True,False,False,True,0.6580833,32,32,0,0.2644628099173554,0.27350427350427353,12.603305785123966
51,93,134,-84.37595102415247,-84.37595102415247,False,True,False,False,True,0.66098005,41,41,0,0.30597014925373134,0.3178294573643411,14.888059701492537
52,94,70,-319.746432345811,-319.746432345811,False,True,False,False,True,1.1393751,22,21,1,0.3142857142857143,0.3230769230769231,14.642857142857142
53,95,287,-474.1155658624217,-474.1155658624217,False,True,False,True,True,0.46999264,38,35,3,0.13240418118466898,0.2631578947368421,6.442508710801394
54,96,176,54.911734747036974,54.911734747036974,False,True,False,True,False,0.23940152,43,41,2,0.24431818181818182,0.30597014925373134,11.818181818181818
55,97,119,-109.89115465275339,-109.89115465275339,False,True,False,False,True,0.71218604,30,29,1,0.25210084033613445,0.2543859649122807,11.974789915966387
56,98,92,-119.30308093352171,-119.30308093352171,False,True,False,False,True,0.88400024,27,26,1,0.29347826086956524,0.29545454545454547,13.641304347826088
57,99,178,266.4165678507596,266.4165678507596,True,True,False,False,False,0.3918066,30,27,3,0.16853932584269662,0.2727272727272727,7.949438202247191
58,100,89,-178.67639234834655,-178.67639234834655,False,True,False,False,True,1.0003695,19,19,0,0.21348314606741572,0.22093023255813954,10.0
59,101,182,173.6327169147208,173.6327169147208,False,True,False,False,True,0.43847048,31,29,2,0.17032967032967034,0.3020833333333333,8.12087912087912
60,102,98,-136.7458998789543,-136.7458998789543,False,True,False,False,True,0.79427254,23,22,1,0.23469387755102042,0.23404255319148937,10.86734693877551
61,103,126,-82.7675561432008,-82.7675561432008,False,True,False,False,True,0.6842417,28,28,0,0.2222222222222222,0.22764227642276422,10.634920634920634
62,104,110,-129.7757863129385,-129.7757863129385,False,True,False,False,True,0.8097958,25,25,0,0.22727272727272727,0.2336448598130841,10.636363636363637
63,105,85,-142.1264481720719,-142.1264481720719,False,True,False,False,True,0.73409516,19,18,1,0.2235294117647059,0.225,10.235294117647058
64,106,79,-386.65598397083625,-386.65598397083625,False,True,False,True,True,1.0675571,25,24,1,0.31645569620253167,0.35294117647058826,14.582278481012658
65,107,93,-67.57125777168,-67.57125777168,False,True,False,False,True,0.57297075,29,29,0,0.3118279569892473,0.3258426966292135,14.89247311827957
66,108,76,-173.441733245175,-173.441733245175,False,True,False,False,True,1.0249574,24,24,0,0.3157894736842105,0.3287671232876712,14.93421052631579
67,109,221,164.97231466975916,164.97231466975916,False,True,False,False,True,0.43172532,39,36,3,0.17647058823529413,0.3333333333333333,8.407239819004525
68,110,222,185.8099734403404,185.8099734403404,False,True,False,False,True,0.43876395,40,37,3,0.18018018018018017,0.30833333333333335,8.743243243243244
69,111,137,-72.00768071275908,-72.00768071275908,False,True,False,False,True,0.41551724,52,52,0,0.3795620437956204,0.3939393939393939,18.54014598540146
70,112,162,76.42069825109718,76.42069825109718,False,True,False,True,False,0.30266783,31,30,1,0.19135802469135801,0.22900763358778625,9.08641975308642
71,113,111,-73.5399276606438,-73.5399276606438,False,True,False,False,True,0.6873923,34,34,0,0.3063063063063063,0.32075471698113206,14.81981981981982
72,114,74,-108.06523649748189,-108.06523649748189,False,True,False,False,True,0.8031689,21,20,1,0.28378378378378377,0.28169014084507044,12.905405405405405
73,115,155,277.9562393626528,277.9562393626528,True,True,False,False,False,0.24708414,32,30,2,0.2064516129032258,0.297029702970297,9.935483870967742
74,116,130,-114.47398780374375,-114.47398780374375,False,True,False,False,True,0.72541183,31,31,0,0.23846153846153847,0.2421875,11.423076923076923
75,117,100,-249.27702460103197,-249.27702460103197,False,True,False,False,True,1.3514096,29,28,1,0.29,0.2857142857142857,13.6
76,118,198,143.49161544298664,143.49161544298664,False,True,False,False,True,0.42868263,34,31,3,0.1717171717171717,0.28703703703703703,8.232323232323232
77,119,95,-180.6830762030939,-180.6830762030939,False,True,False,False,True,0.62921447,22,21,1,0.23157894736842105,0.23595505617977527,10.68421052631579
78,120,112,-97.12522927881429,-97.12522927881429,False,True,False,False,True,0.7516832,37,37,0,0.33035714285714285,0.3394495412844037,15.892857142857142
79,121,98,-84.34520687460895,-84.34520687460895,False,True,False,True,True,0.9046517,24,23,1,0.24489795918367346,0.2948717948717949,11.346938775510203
80,122,236,-239.54553099036613,-239.54553099036613,False,True,False,True,True,0.46780273,34,31,3,0.1440677966101695,0.3069306930693069,6.906779661016949
81,123,77,-147.7149872300436,-147.7149872300436,False,True,False,False,True,0.83270234,23,22,1,0.2987012987012987,0.3055555555555556,13.7012987012987
82,124,78,-240.26313151536837,-240.26313151536837,False,True,False,False,True,1.0254477,20,20,0,0.2564102564102564,0.2702702702702703,11.85897435897436
83,125,104,-165.96919634725202,-165.96919634725202,False,True,False,False,True,0.7739117,22,21,1,0.21153846153846154,0.21428571428571427,9.625
84,126,225,188.6233049672936,188.6233049672936,False,True,False,False,True,0.44421932,40,38,2,0.17777777777777778,0.30158730158730157,8.63111111111111
85,127,88,-172.7090825314367,-172.7090825314367,False,True,False,False,True,0.8544644,25,25,0,0.2840909090909091,0.2976190476190476,13.579545454545455
86,128,99,-175.8773944361282,-175.8773944361282,False,True,False,False,True,0.9258929,27,27,0,0.2727272727272727,0.28421052631578947,13.131313131313131
87,129,226,305.6993181597253,305.6993181597253,True,True,False,False,False,0.2473317,43,41,2,0.1902654867256637,0.3153846153846154,9.252212389380531
88,130,182,177.8910027229182,177.8910027229182,False,True,False,False,True,0.5105543,36,34,2,0.1978021978021978,0.33663366336633666,9.461538461538462
89,131,175,171.43463367300853,171.43463367300853,False,True,False,False,True,0.40293252,36,34,2,0.2057142857142857,0.2982456140350877,9.731428571428571
90,132,170,49.27405106376378,49.27405106376378,True,True,False,False,False,0.31798154,46,45,1,0.27058823529411763,0.27439024390243905,13.029411764705882
91,133,201,287.57994765067923,287.57994765067923,True,True,False,False,False,0.2292485,41,38,3,0.20398009950248755,0.29457364341085274,9.74129353233831
92,134,194,297.6082346253754,297.6082346253754,True,True,False,False,False,0.3002348,48,46,2,0.24742268041237114,0.359375,11.907216494845361
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,22,21,1,0.23404255319148937,0.23333333333333334,10.797872340425531
94,136,134,-81.40833277328434,-81.40833277328434,False,True,False,False,True,0.5385877,42,41,1,0.31343283582089554,0.3253968253968254,15.186567164179104
95,137,269,-566.3096279447209,-566.3096279447209,False,True,True,True,False,0.17546682,38,34,4,0.1412639405204461,0.3090909090909091,6.698884758364312
96,138,85,-170.06264121764474,-170.06264121764474,False,True,False,False,True,0.87938195,21,21,0,0.24705882352941178,0.25609756097560976,11.705882352941176
97,139,160,21.100238890829246,21.100238890829246,False,False,True,True,False,0.14816682,28,26,2,0.175,0.18309859154929578,8.1625
98,140,100,-96.85824719720824,-96.85824719720824,False,True,False,False,True,0.8243993,29,28,1,0.29,0.29473684210526313,13.75
99,141,147,-84.66605585402287,-84.66605585402287,False,False,True,False,True,0.6556381,40,39,1,0.272108843537415,0.2727272727272727,13.061224489795919
