episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
62,104,205,283.5153783937759,283.5153783937759,True,True,False,False,False,0.08203916,134,130,4,0.6536585365853659,0.8333333333333334,32.40487804878049
63,105,208,287.4826221272706,287.4826221272706,True,True,False,False,False,0.028198846,118,114,4,0.5673076923076923,0.7916666666666666,27.927884615384617
64,106,207,303.2408041878128,303.2408041878128,True,True,False,False,False,0.19178359,121,116,5,0.5845410628019324,0.8467153284671532,28.81159420289855
65,107,285,-278.47861389475,-278.47861389475,False,True,True,True,False,0.14539224,115,110,5,0.40350877192982454,0.8208955223880597,19.985964912280703
66,108,149,281.40043208923,281.40043208923,True,True,False,False,False,0.06188559,94,91,3,0.6308724832214765,0.8053097345132744,31.08053691275168
67,109,175,275.30929015118704,275.30929015118704,True,True,False,False,False,0.07901944,107,104,3,0.6114285714285714,0.7819548872180451,30.21142857142857
68,110,500,159.32496917468407,159.32496917468407,False,True,False,True,False,0.13180001,139,130,9,0.278,0.8609271523178808,13.788
69,111,258,298.5736245806431,298.5736245806431,True,True,False,False,False,0.20442538,127,121,6,0.49224806201550386,0.8287671232876712,24.248062015503876
70,112,316,296.5384138501181,296.5384138501181,True,True,False,False,False,0.18219616,143,138,5,0.4525316455696203,0.8571428571428571,22.468354430379748
71,113,194,286.13908429954733,286.13908429954733,True,True,False,False,False,0.093681455,113,109,4,0.5824742268041238,0.7898550724637681,28.61340206185567
72,114,156,275.79429731865696,275.79429731865696,True,True,False,False,False,0.06436959,103,99,4,0.6602564102564102,0.7795275590551181,32.51923076923077
73,115,168,275.1821887619064,275.1821887619064,True,True,False,False,False,0.06884769,103,99,4,0.6130952380952381,0.7674418604651163,30.25595238095238
74,116,297,292.72891035906287,292.72891035906287,True,True,False,False,False,0.1808444,146,141,5,0.49158249158249157,0.8757763975155279,24.346801346801346
75,117,245,317.2395643337904,317.2395643337904,True,True,False,False,False,0.08052172,155,151,4,0.6326530612244898,0.8342541436464088,31.261224489795918
76,118,171,260.8048404452392,260.8048404452392,True,True,False,False,False,0.067933515,112,108,4,0.6549707602339181,0.8,32.33918128654971
77,119,228,275.6058182883029,275.6058182883029,True,True,False,False,False,0.17128684,131,127,4,0.5745614035087719,0.8410596026490066,28.385964912280702
78,120,179,272.40076826928794,272.40076826928794,True,True,False,False,False,0.08743236,107,104,3,0.5977653631284916,0.8188976377952756,29.592178770949722
79,121,192,299.19243362146364,299.19243362146364,True,True,False,False,False,0.08991406,126,122,4,0.65625,0.8133333333333334,32.479166666666664
80,122,175,278.3205242124055,278.3205242124055,True,True,False,False,False,0.14372997,102,99,3,0.5828571428571429,0.792,28.82857142857143
81,123,272,-492.3633003742285,-492.3633003742285,False,True,False,True,False,0.14810129,110,105,5,0.40441176470588236,0.813953488372093,19.99264705882353
82,124,203,315.44628245305887,315.44628245305887,True,True,False,False,False,0.23064356,114,110,4,0.5615763546798029,0.8148148148148148,27.65024630541872
83,125,231,283.12763860120646,283.12763860120646,True,True,False,False,False,0.054871738,138,133,5,0.5974025974025974,0.8159509202453987,29.48917748917749
84,126,306,280.92541196874765,280.92541196874765,True,True,False,False,False,0.1610447,132,125,7,0.43137254901960786,0.8445945945945946,21.248366013071895
85,127,214,302.50397745932906,302.50397745932906,True,True,False,False,False,0.13211136,127,123,4,0.5934579439252337,0.8482758620689655,29.27102803738318
86,128,300,-464.2517890841327,-464.2517890841327,False,True,False,True,False,0.06847843,137,132,5,0.45666666666666667,0.8407643312101911,22.626666666666665
87,129,262,287.1929750746481,287.1929750746481,True,True,False,False,False,0.10231536,142,138,4,0.5419847328244275,0.8518518518518519,26.889312977099237
88,130,172,283.4927961689989,283.4927961689989,True,True,False,False,False,0.16201796,98,95,3,0.5697674418604651,0.811965811965812,28.197674418604652
89,131,176,286.76862663892314,286.76862663892314,True,True,False,False,False,0.089076735,107,104,3,0.6079545454545454,0.8125,30.073863636363637
90,132,280,283.50353389898413,283.50353389898413,True,True,False,False,False,0.116972476,152,147,5,0.5428571428571428,0.8497109826589595,26.792857142857144
91,133,310,-558.8560942861116,-558.8560942861116,False,True,False,True,False,0.1527471,129,122,7,0.4161290322580645,0.8356164383561644,20.509677419354837
92,134,213,307.68014114117994,307.68014114117994,True,True,False,False,False,0.07075257,125,121,4,0.5868544600938967,0.8175675675675675,28.920187793427232
93,135,305,-421.796862484518,-421.796862484518,False,True,False,True,False,0.18231449,140,134,6,0.45901639344262296,0.8758169934640523,22.77377049180328
94,136,261,271.0044784260065,271.0044784260065,True,True,False,False,False,0.07060501,130,124,6,0.49808429118773945,0.8322147651006712,24.544061302681992
95,137,186,276.6471161470548,276.6471161470548,True,True,False,False,False,0.132467,119,115,4,0.6397849462365591,0.8214285714285714,31.666666666666668
96,138,185,283.3337349502037,283.3337349502037,True,True,False,False,False,0.15374246,115,111,4,0.6216216216216216,0.8102189781021898,30.767567567567568
97,139,313,-462.1883194542912,-462.1883194542912,False,True,False,True,False,0.15368456,154,148,6,0.49201277955271566,0.8505747126436781,24.38658146964856
98,140,222,309.3270868621978,309.3270868621978,True,True,False,False,False,0.14830951,133,128,5,0.5990990990990991,0.8258064516129032,29.554054054054053
99,141,236,291.1529704710317,291.1529704710317,True,True,False,False,False,0.12094552,153,148,5,0.6483050847457628,0.8604651162790697,32.02542372881356
