episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
22,64,213,295.09052836329624,295.09052836329624,True,True,False,False,False,0.21621588,62,58,4,0.29107981220657275,0.5225225225225225,14.305164319248826
23,65,190,286.248915889886,286.248915889886,True,True,False,False,False,0.12691799,77,73,4,0.4052631578947368,0.5104895104895105,19.95263157894737
24,66,222,295.15873537505263,295.15873537505263,True,True,False,False,False,0.1408221,87,82,5,0.3918918918918919,0.5157232704402516,19.175675675675677
25,67,297,-513.6643391084575,-513.6643391084575,False,True,True,True,False,0.094533235,86,80,6,0.2895622895622896,0.5228758169934641,14.26936026936027
26,68,248,286.2923304996315,286.2923304996315,True,True,False,False,False,0.23585872,75,69,6,0.3024193548387097,0.5,14.733870967741936
27,69,225,310.44310809003093,310.44310809003093,True,True,False,False,False,0.20540786,80,75,5,0.35555555555555557,0.5033557046979866,17.42222222222222
28,70,194,304.93284191421344,304.93284191421344,True,True,False,False,False,0.14233832,77,73,4,0.39690721649484534,0.553030303030303,19.3659793814433
29,71,209,265.12492405062824,265.12492405062824,True,True,False,False,False,0.03186063,91,87,4,0.4354066985645933,0.5471698113207547,21.502392344497608
30,72,190,266.8060276037382,266.8060276037382,True,True,False,False,False,0.14465047,73,69,4,0.38421052631578945,0.5433070866141733,18.726315789473684
31,73,186,259.8901026808189,259.8901026808189,True,True,False,False,False,0.12209245,82,79,3,0.44086021505376344,0.5337837837837838,21.682795698924732
32,74,222,283.09283169151547,283.09283169151547,True,True,False,False,False,0.1227064,92,88,4,0.4144144144144144,0.5301204819277109,20.274774774774773
33,75,246,315.19868584395806,315.19868584395806,True,True,False,False,False,0.14279486,81,75,6,0.32926829268292684,0.5434782608695652,16.065040650406505
34,76,185,264.9487679598858,264.9487679598858,True,True,False,False,False,0.04569238,76,72,4,0.41081081081081083,0.5294117647058824,20.232432432432432
35,77,204,290.34216737833265,290.34216737833265,True,True,False,False,False,0.09881963,80,77,3,0.39215686274509803,0.5133333333333333,19.357843137254903
36,78,208,261.6134965994323,261.6134965994323,True,True,False,False,False,0.056171823,87,84,3,0.4182692307692308,0.5121951219512195,20.620192307692307
37,79,285,-430.7078520793868,-430.7078520793868,False,True,False,True,False,0.12554224,84,78,6,0.29473684210526313,0.5693430656934306,14.533333333333333
38,80,182,261.69985254919493,261.69985254919493,True,True,False,False,False,0.023039795,80,77,3,0.43956043956043955,0.5384615384615384,21.615384615384617
39,81,201,285.5871746516571,285.5871746516571,True,True,False,False,False,0.034238808,83,80,3,0.4129353233830846,0.5194805194805194,20.35820895522388
40,82,163,301.4835160411925,301.4835160411925,True,True,False,False,False,0.08842996,69,65,4,0.4233128834355828,0.5508474576271186,20.791411042944784
41,83,228,267.5999499367314,267.5999499367314,True,True,False,False,False,0.2113118,67,62,5,0.29385964912280704,0.543859649122807,14.293859649122806
42,84,167,264.629953849781,264.629953849781,True,True,False,False,False,0.1575525,66,63,3,0.39520958083832336,0.5080645161290323,19.389221556886227
43,85,291,297.32449697186024,297.32449697186024,True,True,False,False,False,0.13636771,98,93,5,0.33676975945017185,0.5166666666666667,16.515463917525775
44,86,284,-478.1544780753167,-478.1544780753167,False,True,False,True,False,0.077513345,83,77,6,0.29225352112676056,0.5460992907801419,14.390845070422536
45,87,223,320.6248138971038,320.6248138971038,True,True,False,False,False,0.17245173,72,67,5,0.32286995515695066,0.5630252100840336,15.910313901345292
46,88,100,-80.05828493392131,-80.05828493392131,True,True,False,False,False,0.45279214,51,48,3,0.51,0.5217391304347826,24.53
47,89,236,294.1346484158637,294.1346484158637,True,True,False,False,False,0.21918392,73,69,4,0.3093220338983051,0.5267175572519084,15.254237288135593
48,90,277,-555.7886645384481,-555.7886645384481,False,True,False,True,False,0.2024438,69,62,7,0.2490974729241877,0.5166666666666667,12.097472924187725
49,91,190,294.9709776565335,294.9709776565335,True,True,False,False,False,0.11105185,76,72,4,0.4,0.5070422535211268,19.694736842105264
50,92,167,249.83817215417,249.83817215417,True,True,False,False,False,0.078711905,67,64,3,0.40119760479041916,0.5161290322580645,19.688622754491018
51,93,267,289.0794527128784,289.0794527128784,True,True,False,False,False,0.181808,84,78,6,0.3146067415730337,0.5064935064935064,15.382022471910112
52,94,171,299.6806023305403,299.6806023305403,True,True,False,False,False,0.042491827,78,75,3,0.45614035087719296,0.5244755244755245,22.35672514619883
53,95,222,276.6757456626746,276.6757456626746,True,True,False,False,False,0.15718733,89,85,4,0.4009009009009009,0.5483870967741935,19.64864864864865
54,96,205,274.17749157821856,274.17749157821856,True,True,False,False,False,0.12018086,91,87,4,0.44390243902439025,0.54375,21.897560975609757
55,97,231,272.1421111406605,272.1421111406605,True,True,False,False,False,0.3005415,70,65,5,0.30303030303030304,0.52,14.722943722943723
56,98,244,274.2561626424618,274.2561626424618,True,True,False,False,False,0.20702748,80,75,5,0.32786885245901637,0.5597014925373134,16.00409836065574
57,99,204,270.97138409500764,270.97138409500764,True,True,False,False,False,0.25777707,58,54,4,0.28431372549019607,0.5142857142857142,13.941176470588236
58,100,193,257.1928059498705,257.1928059498705,True,True,False,False,False,0.18408094,69,64,5,0.35751295336787564,0.5245901639344263,17.435233160621763
59,101,159,289.0874696050157,289.0874696050157,True,True,False,False,False,0.041039173,61,58,3,0.3836477987421384,0.5132743362831859,18.81132075471698
60,102,285,-519.4898046264439,-519.4898046264439,False,True,False,True,False,0.16329044,74,68,6,0.2596491228070175,0.5037037037037037,12.785964912280702
61,103,209,283.71719574329893,283.71719574329893,True,True,False,False,False,0.041478567,90,86,4,0.430622009569378,0.5308641975308642,21.248803827751196
62,104,204,269.33906713948693,269.33906713948693,True,True,False,False,False,0.033242363,88,84,4,0.43137254901960786,0.5121951219512195,21.245098039215687
63,105,307,-383.02023693745286,-383.02023693745286,False,True,False,True,False,0.101818174,83,77,6,0.2703583061889251,0.5273972602739726,13.211726384364821
64,106,191,299.1665612154968,299.1665612154968,True,True,False,False,False,0.13511394,75,71,4,0.39267015706806285,0.5107913669064749,19.350785340314136
65,107,283,-440.9084907945798,-440.9084907945798,False,True,False,True,False,0.10812948,80,74,6,0.2826855123674912,0.5401459854014599,13.92226148409894
66,108,207,282.2523485229011,282.2523485229011,True,True,False,False,False,0.34673488,60,54,6,0.2898550724637681,0.54,14.014492753623188
67,109,215,278.9487293647227,278.9487293647227,True,True,False,False,False,0.24086066,59,53,6,0.2744186046511628,0.53,13.297674418604652
68,110,293,-525.7031469935687,-525.7031469935687,False,True,False,True,False,0.06899922,88,82,6,0.3003412969283277,0.543046357615894,14.79863481228669
69,111,296,299.9413148745414,299.9413148745414,True,True,False,False,False,0.13468122,81,75,6,0.27364864864864863,0.5357142857142857,13.347972972972974
70,112,261,308.41202515368394,308.41202515368394,True,True,False,False,False,0.19401579,83,78,5,0.31800766283524906,0.5098039215686274,15.528735632183908
71,113,284,-475.5666418357765,-475.5666418357765,False,True,False,True,False,0.14392044,75,70,5,0.2640845070422535,0.5384615384615384,13.024647887323944
72,114,175,271.8176784041833,271.8176784041833,True,True,False,False,False,0.04739033,78,74,4,0.44571428571428573,0.5285714285714286,21.88
73,115,153,273.9970845063252,273.9970845063252,True,True,False,False,False,0.21189412,56,53,3,0.3660130718954248,0.5353535353535354,17.96732026143791
74,116,289,-476.7662751336753,-476.7662751336753,False,True,False,True,False,0.3269523,75,70,5,0.25951557093425603,0.49295774647887325,12.77508650519031
75,117,262,318.037783218374,318.037783218374,True,True,False,False,False,0.18384108,83,78,5,0.31679389312977096,0.49056603773584906,15.63740458015267
76,118,230,265.48116105199574,265.48116105199574,True,True,False,False,False,0.19045487,66,61,5,0.28695652173913044,0.5350877192982456,13.960869565217392
77,119,216,283.243674771218,283.243674771218,True,True,False,False,False,0.14883567,85,80,5,0.39351851851851855,0.54421768707483,19.27314814814815
78,120,167,276.74816058141744,276.74816058141744,True,True,False,False,False,0.094042055,65,62,3,0.38922155688622756,0.5299145299145299,19.131736526946106
79,121,483,271.1073929163637,271.1073929163637,True,True,False,False,False,0.14359744,77,68,9,0.15942028985507245,0.5190839694656488,7.86128364389234
80,122,157,283.1800384604324,283.1800384604324,True,True,False,False,False,0.19836107,58,54,4,0.36942675159235666,0.5192307692307693,18.133757961783438
81,123,237,287.0267588117223,287.0267588117223,True,True,False,False,False,0.16333869,67,62,5,0.28270042194092826,0.496,13.742616033755274
82,124,273,-148.26930113826305,-148.26930113826305,False,True,True,True,False,0.24943116,69,63,6,0.25274725274725274,0.5163934426229508,12.435897435897436
83,125,230,284.424337382458,284.424337382458,True,True,False,False,False,0.10206504,96,91,5,0.41739130434782606,0.5449101796407185,20.465217391304346
84,126,209,296.3545569638343,296.3545569638343,True,True,False,False,False,0.16937885,82,77,5,0.3923444976076555,0.5202702702702703,19.16267942583732
85,127,217,291.48797956512993,291.48797956512993,True,True,False,False,False,0.092165865,82,78,4,0.3778801843317972,0.5234899328859061,18.493087557603687
86,128,251,271.99533832453244,271.99533832453244,True,True,False,False,False,0.21790949,77,72,5,0.30677290836653387,0.5217391304347826,14.97211155378486
87,129,230,305.41351331826684,305.41351331826684,True,True,False,False,False,0.11494039,88,84,4,0.3826086956521739,0.525,18.76086956521739
88,130,191,279.9457086714086,279.9457086714086,True,True,False,False,False,0.24368508,51,46,5,0.2670157068062827,0.5054945054945055,13.057591623036648
89,131,170,290.69263490106306,290.69263490106306,True,True,False,False,False,0.17190419,67,63,4,0.3941176470588235,0.525,19.376470588235293
90,132,271,294.7538871137473,294.7538871137473,True,True,False,False,False,0.16064551,91,87,4,0.33579335793357934,0.5209580838323353,16.60147601476015
91,133,205,283.7721331612176,283.7721331612176,True,True,False,False,False,0.13908191,84,80,4,0.4097560975609756,0.547945205479452,20.01951219512195
92,134,209,304.9697103500767,304.9697103500767,True,True,False,False,False,0.10526783,81,76,5,0.3875598086124402,0.5205479452054794,18.933014354066987
93,135,350,-533.5104113453272,-533.5104113453272,False,True,False,True,False,0.13784176,97,91,6,0.27714285714285714,0.5170454545454546,13.625714285714286
94,136,301,-564.8931078980912,-564.8931078980912,False,True,False,True,False,0.12809342,86,81,5,0.2857142857142857,0.54,14.106312292358805
95,137,184,280.2775316957193,280.2775316957193,True,True,False,False,False,0.18883069,73,69,4,0.3967391304347826,0.5267175572519084,19.54891304347826
96,138,196,283.2486630567673,283.2486630567673,True,True,False,False,False,0.16582657,77,72,5,0.39285714285714285,0.5255474452554745,19.147959183673468
97,139,278,310.22552580122067,310.22552580122067,True,True,False,False,False,0.13753127,95,91,4,0.34172661870503596,0.5229885057471264,16.902877697841728
98,140,218,304.89109398355447,304.89109398355447,True,True,False,False,False,0.02658548,81,77,4,0.37155963302752293,0.4967741935483871,18.155963302752294
99,141,325,-486.81833886134154,-486.81833886134154,False,True,False,True,False,0.14945476,93,87,6,0.28615384615384615,0.514792899408284,14.003076923076923
