episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
29,71,111,-105.60334515460198,-105.60334515460198,False,True,False,False,True,0.6641415,14,13,1,0.12612612612612611,0.12149532710280374,5.45045045045045
30,72,84,-171.40846394363834,-171.40846394363834,False,True,False,False,True,0.8917862,11,10,1,0.13095238095238096,0.12658227848101267,5.595238095238095
31,73,110,-78.80726801471138,-78.80726801471138,False,True,False,False,True,0.56495357,14,13,1,0.12727272727272726,0.12871287128712872,5.681818181818182
32,74,105,-166.4707570569052,-166.4707570569052,False,True,False,False,True,0.9066445,12,12,0,0.11428571428571428,0.11764705882352941,5.238095238095238
33,75,101,-76.54369532373056,-76.54369532373056,False,True,False,False,True,0.5538766,13,12,1,0.12871287128712872,0.1276595744680851,5.742574257425742
34,76,105,-88.74593223481487,-88.74593223481487,False,True,False,False,True,0.5556847,13,12,1,0.12380952380952381,0.12631578947368421,5.714285714285714
35,77,126,-60.3476884751725,-60.3476884751725,False,True,False,False,True,0.55754536,17,16,1,0.1349206349206349,0.13445378151260504,6.190476190476191
36,78,187,278.2457313337234,278.2457313337234,True,True,False,False,False,0.23666766,16,14,2,0.0855614973262032,0.12844036697247707,3.8609625668449197
37,79,102,-50.53164336507407,-50.53164336507407,False,True,False,False,True,0.7373119,15,14,1,0.14705882352941177,0.14893617021276595,6.392156862745098
38,80,252,-523.6089383997181,-523.6089383997181,False,True,False,True,False,0.49741983,15,11,4,0.05952380952380952,0.12643678160919541,2.607142857142857
39,81,112,-157.1730034672268,-157.1730034672268,False,True,False,False,True,0.8083168,13,13,0,0.11607142857142858,0.12149532710280374,5.223214285714286
40,82,136,-72.4564893733277,-72.4564893733277,False,True,False,True,True,0.620574,15,14,1,0.11029411764705882,0.14285714285714285,5.007352941176471
41,83,88,-148.18637764748735,-148.18637764748735,False,True,False,False,True,0.8918957,11,11,0,0.125,0.13095238095238096,5.568181818181818
42,84,94,-91.7875227534289,-91.7875227534289,False,True,False,False,True,0.6503547,11,10,1,0.11702127659574468,0.11904761904761904,5.26595744680851
43,85,142,-49.09735097269109,-49.09735097269109,True,True,False,False,False,0.49398622,18,17,1,0.1267605633802817,0.12781954887218044,5.880281690140845
44,86,186,140.11553121404717,140.11553121404717,False,True,False,False,True,0.60577524,15,12,3,0.08064516129032258,0.12,3.6344086021505375
45,87,199,-448.7381695579024,-448.7381695579024,False,True,False,True,True,0.5645056,14,11,3,0.07035175879396985,0.13095238095238096,3.0603015075376883
46,88,161,166.0885993514385,166.0885993514385,True,True,False,False,False,0.46491212,15,13,2,0.09316770186335403,0.13978494623655913,4.105590062111801
47,89,76,-217.75954969853188,-217.75954969853188,False,True,False,False,True,0.9694789,10,10,0,0.13157894736842105,0.136986301369863,5.657894736842105
48,90,108,-77.73375353390004,-77.73375353390004,False,True,False,False,True,0.55808413,14,13,1,0.12962962962962962,0.12745098039215685,5.694444444444445
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,12,12,0,0.125,0.13186813186813187,5.520833333333333
50,92,118,-93.82690154473512,-93.82690154473512,True,True,False,False,False,0.47653896,15,14,1,0.1271186440677966,0.125,5.635593220338983
51,93,134,-40.52703511143075,-40.52703511143075,False,True,False,False,True,0.5816002,17,16,1,0.12686567164179105,0.13008130081300814,5.626865671641791
52,94,97,-254.18413702906972,-254.18413702906972,False,True,False,True,True,1.2510197,11,9,2,0.1134020618556701,0.14285714285714285,4.865979381443299
53,95,115,-151.78760407998004,-151.78760407998004,False,True,False,False,True,0.81653804,14,14,0,0.12173913043478261,0.125,5.6521739130434785
54,96,116,-56.59807144562213,-56.59807144562213,False,True,False,False,True,0.54637635,15,14,1,0.12931034482758622,0.12727272727272726,5.862068965517241
55,97,119,-118.623800331933,-118.623800331933,False,True,False,False,True,0.8553068,14,14,0,0.11764705882352941,0.11965811965811966,5.420168067226891
56,98,97,-106.30418023333263,-106.30418023333263,False,True,False,False,True,0.639666,13,12,1,0.13402061855670103,0.13043478260869565,5.77319587628866
57,99,216,268.35104042676505,268.35104042676505,False,True,False,True,False,0.32052237,16,13,3,0.07407407407407407,0.12149532710280374,3.4537037037037037
58,100,89,-163.49630394695131,-163.49630394695131,False,True,False,False,True,0.87848604,11,10,1,0.12359550561797752,0.11764705882352941,5.280898876404494
59,101,189,166.69416773353626,166.69416773353626,False,True,False,True,False,0.42737028,14,11,3,0.07407407407407407,0.12941176470588237,3.4074074074074074
60,102,95,-116.6706990409335,-116.6706990409335,False,True,False,False,True,0.83062613,12,12,0,0.12631578947368421,0.13186813186813187,5.526315789473684
61,103,119,-64.74605735401693,-64.74605735401693,False,True,False,False,True,0.6194518,14,14,0,0.11764705882352941,0.125,5.420168067226891
62,104,107,-101.87531859245367,-101.87531859245367,False,True,False,False,True,0.7082714,13,13,0,0.12149532710280374,0.125,5.4672897196261685
63,105,88,-96.28417936898543,-96.28417936898543,False,True,False,False,True,0.73825157,11,10,1,0.125,0.1282051282051282,5.1477272727272725
64,106,94,-72.49991936661503,-72.49991936661503,False,False,True,True,True,1.1404592,11,10,1,0.11702127659574468,0.14925373134328357,4.98936170212766
65,107,96,-68.11194854167277,-68.11194854167277,True,True,False,False,False,0.4747942,13,12,1,0.13541666666666666,0.13043478260869565,5.78125
66,108,76,-137.71283242950807,-137.71283242950807,False,True,False,False,True,0.7743053,11,10,1,0.14473684210526316,0.1388888888888889,5.9868421052631575
67,109,138,43.43031336971467,43.43031336971467,False,True,False,True,False,0.29558995,15,13,2,0.10869565217391304,0.1326530612244898,4.913043478260869
68,110,126,-28.15987788998663,-28.15987788998663,False,True,False,False,True,0.5524204,16,14,2,0.12698412698412698,0.12727272727272726,5.603174603174603
69,111,126,-73.82012494439948,-73.82012494439948,False,True,False,False,True,0.63040704,18,17,1,0.14285714285714285,0.14049586776859505,6.388888888888889
70,112,133,-23.290062605801694,-23.290062605801694,False,True,False,True,False,0.48687428,15,14,1,0.11278195488721804,0.12612612612612611,4.984962406015038
71,113,91,-67.37384166785034,-67.37384166785034,False,True,False,False,True,0.5774288,12,11,1,0.13186813186813187,0.12941176470588237,5.824175824175824
72,114,77,-110.23332485038266,-110.23332485038266,False,True,False,False,True,0.77659684,10,10,0,0.12987012987012986,0.13333333333333333,5.64935064935065
73,115,91,-61.27412714858425,-61.27412714858425,False,True,False,False,True,0.55250907,12,12,0,0.13186813186813187,0.13953488372093023,5.824175824175824
74,116,358,-467.64394593213854,-467.64394593213854,False,True,False,True,False,0.33319667,21,16,5,0.05865921787709497,0.12307692307692308,2.717877094972067
75,117,100,-249.8721249310807,-249.8721249310807,False,False,True,False,True,1.2903081,13,13,0,0.13,0.1326530612244898,6.0
76,118,120,-81.94842231681156,-81.94842231681156,True,True,False,False,False,0.40570197,15,14,1,0.125,0.125,5.625
77,119,97,-129.615360826669,-129.615360826669,False,True,False,False,True,0.88123095,12,11,1,0.12371134020618557,0.125,5.515463917525773
78,120,100,-96.02285039631286,-96.02285039631286,False,True,False,False,True,0.63176554,13,13,0,0.13,0.13402061855670103,5.75
79,121,82,-155.81989836551497,-155.81989836551497,False,True,False,False,True,0.9752854,11,10,1,0.13414634146341464,0.12987012987012986,5.609756097560975
80,122,91,-91.45293575712734,-91.45293575712734,False,True,False,False,True,0.7063557,12,12,0,0.13186813186813187,0.13636363636363635,5.824175824175824
81,123,77,-144.78993147852694,-144.78993147852694,False,True,False,False,True,0.9053411,10,10,0,0.12987012987012986,0.1388888888888889,5.64935064935065
82,124,100,-63.831379245577374,-63.831379245577374,False,False,True,True,True,1.2108823,11,10,1,0.11,0.136986301369863,4.7
83,125,101,-160.29616354150255,-160.29616354150255,False,True,False,False,True,0.81080186,12,12,0,0.1188118811881188,0.125,5.247524752475248
84,126,122,-84.28756990729437,-84.28756990729437,False,True,False,False,True,0.66857064,16,15,1,0.13114754098360656,0.12931034482758622,5.819672131147541
85,127,87,-157.5911887363793,-157.5911887363793,False,True,False,False,True,0.9586167,12,11,1,0.13793103448275862,0.13095238095238096,5.862068965517241
86,128,100,-156.42589355333376,-156.42589355333376,False,True,False,False,True,0.96454966,13,13,0,0.13,0.13541666666666666,5.75
87,129,124,-114.58005219969728,-114.58005219969728,False,True,False,False,True,0.7904929,16,16,0,0.12903225806451613,0.13675213675213677,6.008064516129032
88,130,103,-68.5830816866718,-68.5830816866718,False,True,False,False,True,0.59142286,13,13,0,0.1262135922330097,0.1326530612244898,5.728155339805825
89,131,217,291.9207775259198,291.9207775259198,True,True,False,False,False,0.20645823,17,14,3,0.07834101382488479,0.12962962962962962,3.4654377880184333
90,132,152,27.619861371394776,27.619861371394776,True,True,False,False,False,0.32751006,19,18,1,0.125,0.125,5.605263157894737
91,133,119,-108.57002231787271,-108.57002231787271,False,True,False,False,True,0.6683193,15,15,0,0.12605042016806722,0.13157894736842105,5.840336134453781
92,134,110,-100.94356448597463,-100.94356448597463,False,False,True,False,True,0.9534176,15,15,0,0.13636363636363635,0.14018691588785046,6.136363636363637
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,12,11,1,0.1276595744680851,0.12222222222222222,5.531914893617022
94,136,209,174.05971891939714,174.05971891939714,False,True,False,True,False,0.40060636,19,16,3,0.09090909090909091,0.1322314049586777,4.181818181818182
95,137,103,-118.11738374023159,-118.11738374023159,False,True,False,False,True,0.83424205,14,14,0,0.13592233009708737,0.13861386138613863,5.970873786407767
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,11,11,0,0.125,0.13580246913580246,5.568181818181818
97,139,139,-96.89119548678937,-96.89119548678937,False,False,True,True,False,0.40933076,16,14,2,0.11510791366906475,0.11965811965811966,5.100719424460432
98,140,207,174.07988237477232,174.07988237477232,False,True,False,True,False,0.4231957,16,13,3,0.07729468599033816,0.13541666666666666,3.391304347826087
99,141,152,38.599403436556514,38.599403436556514,False,False,True,False,False,0.39212483,19,18,1,0.125,0.12244897959183673,5.657894736842105
