episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
75,117,237,318.1421696412874,318.1421696412874,True,True,False,False,False,0.18377396,91,81,10,0.38396624472573837,0.47368421052631576,18.860759493670887
76,118,172,261.1297986546765,261.1297986546765,True,True,False,False,False,0.014549842,75,70,5,0.436046511627907,0.5,21.308139534883722
77,119,214,281.7198149277581,281.7198149277581,True,True,False,False,False,0.0783083,83,74,9,0.3878504672897196,0.4625,19.009345794392523
78,120,167,259.82181539012504,259.82181539012504,True,True,False,False,False,0.26267114,66,56,10,0.39520958083832336,0.49557522123893805,19.293413173652695
79,121,192,304.0642377186964,304.0642377186964,True,True,False,False,False,0.15711018,79,68,11,0.4114583333333333,0.5074626865671642,20.125
80,122,158,278.34797960960515,278.34797960960515,True,True,False,False,False,0.11316779,66,61,5,0.4177215189873418,0.5083333333333333,20.373417721518987
81,123,181,296.2273553807533,296.2273553807533,True,True,False,False,False,0.19981006,73,63,10,0.40331491712707185,0.5080645161290323,19.70718232044199
82,124,174,315.0858366127607,315.0858366127607,True,True,False,False,False,0.29916507,71,58,13,0.40804597701149425,0.5087719298245614,19.879310344827587
83,125,226,286.131037309556,286.131037309556,True,True,False,False,False,0.062967286,86,76,10,0.3805309734513274,0.4523809523809524,18.641592920353983
84,126,197,292.93248850161024,292.93248850161024,True,True,False,False,False,0.13935651,78,69,9,0.39593908629441626,0.4791666666666667,19.416243654822335
85,127,209,288.0093518470914,288.0093518470914,True,True,False,False,False,0.14054154,86,76,10,0.41148325358851673,0.5066666666666667,20.20095693779904
86,128,204,284.3825753929705,284.3825753929705,True,True,False,False,False,0.058436852,86,77,9,0.4215686274509804,0.49044585987261147,20.65686274509804
87,129,200,302.52078566691404,302.52078566691404,True,True,False,False,False,0.09033527,81,73,8,0.405,0.46794871794871795,19.845
88,130,167,285.7679382720596,285.7679382720596,True,True,False,False,False,0.21412286,69,59,10,0.41317365269461076,0.5130434782608696,20.137724550898202
89,131,176,288.415442931328,288.415442931328,True,True,False,False,False,0.16227174,74,61,13,0.42045454545454547,0.5083333333333333,20.539772727272727
90,132,219,299.43106807183403,299.43106807183403,True,True,False,False,False,0.074784905,82,73,9,0.3744292237442922,0.437125748502994,18.337899543378995
91,133,212,283.2088248538038,283.2088248538038,True,True,False,False,False,0.12786864,76,64,12,0.3584905660377358,0.46715328467153283,17.556603773584907
92,134,220,309.79949389981925,309.79949389981925,True,True,False,False,False,0.1611564,83,69,14,0.37727272727272726,0.46621621621621623,18.495454545454546
93,135,243,307.6085946934898,307.6085946934898,True,True,False,False,False,0.1417976,85,72,13,0.3497942386831276,0.43373493975903615,17.152263374485596
94,136,216,289.2369071541205,289.2369071541205,True,True,False,False,False,0.17831215,85,73,12,0.39351851851851855,0.46794871794871795,19.26388888888889
95,137,197,281.7258839104335,281.7258839104335,True,True,False,False,False,0.197441,75,66,9,0.38071065989847713,0.5,18.6497461928934
96,138,185,283.07563872738285,283.07563872738285,True,True,False,False,False,0.07808631,73,65,8,0.3945945945945946,0.4676258992805755,19.254054054054055
97,139,240,311.450890750436,311.450890750436,True,True,False,False,False,0.119822845,87,75,12,0.3625,0.42857142857142855,17.775
98,140,216,308.9066414611026,308.9066414611026,True,True,False,False,False,0.19647889,85,73,12,0.39351851851851855,0.48026315789473684,19.26388888888889
99,141,240,307.18230280539706,307.18230280539706,True,True,False,False,False,0.13849206,93,78,15,0.3875,0.46153846153846156,19.0125
