episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
18,60,131,-69.12671248627552,-69.12671248627552,False,True,False,False,True,0.47299784,45,44,1,0.3435114503816794,0.36065573770491804,16.435114503816795
19,61,167,258.8267099621661,258.8267099621661,True,True,False,False,False,0.07831383,42,40,2,0.25149700598802394,0.33613445378151263,12.197604790419161
20,62,117,-74.0744516431601,-74.0744516431601,False,True,False,False,True,0.51419246,39,38,1,0.3333333333333333,0.3392857142857143,15.854700854700855
21,63,196,289.94604576064137,289.94604576064137,True,True,False,False,False,0.012609503,43,40,3,0.2193877551020408,0.3252032520325203,10.525510204081632
22,64,180,288.36160901718983,288.36160901718983,False,True,False,True,False,0.2971211,34,32,2,0.18888888888888888,0.3047619047619048,8.988888888888889
23,65,381,-148.82652274370227,-148.82652274370227,False,True,True,True,False,0.30828938,50,45,5,0.13123359580052493,0.3515625,6.425196850393701
24,66,151,-77.73012205776742,-77.73012205776742,False,True,False,False,True,0.56893957,52,51,1,0.3443708609271523,0.3493150684931507,16.655629139072847
25,67,149,-67.40935252938102,-67.40935252938102,False,True,False,False,True,0.49369362,52,52,0,0.348993288590604,0.3586206896551724,17.013422818791945
26,68,174,68.93248347569755,68.93248347569755,False,True,False,True,False,0.1816118,49,47,2,0.28160919540229884,0.34814814814814815,13.660919540229886
27,69,139,-60.35930291845969,-60.35930291845969,False,True,False,False,True,0.53328556,50,49,1,0.3597122302158273,0.3656716417910448,17.302158273381295
28,70,109,-64.30062837732596,-64.30062837732596,False,True,False,False,True,0.50820756,33,33,0,0.30275229357798167,0.3173076923076923,14.678899082568808
29,71,128,-127.6271993439065,-127.6271993439065,False,True,False,False,True,0.7507296,42,41,1,0.328125,0.33064516129032256,15.7421875
30,72,105,-103.9803144560558,-103.9803144560558,False,True,False,False,True,0.6762497,36,35,1,0.34285714285714286,0.3465346534653465,16.333333333333332
31,73,128,-68.05531659216253,-68.05531659216253,False,True,False,False,True,0.5589791,44,43,1,0.34375,0.35833333333333334,16.421875
32,74,152,50.58103357121493,50.58103357121493,True,True,False,False,False,0.25140157,52,51,1,0.34210526315789475,0.35664335664335667,16.460526315789473
33,75,172,296.5182657584325,296.5182657584325,False,True,False,True,False,0.26259527,39,37,2,0.22674418604651161,0.31896551724137934,11.0
34,76,113,-86.18496883784343,-86.18496883784343,False,True,False,False,True,0.4646741,35,35,0,0.30973451327433627,0.32710280373831774,15.044247787610619
35,77,288,290.27723712068257,290.27723712068257,True,True,False,False,False,0.3826586,47,43,4,0.16319444444444445,0.3282442748091603,7.815972222222222
36,78,124,-76.10061405375413,-76.10061405375413,False,True,False,False,True,0.6071368,44,43,1,0.3548387096774194,0.36752136752136755,17.177419354838708
37,79,218,314.7410552654859,314.7410552654859,False,True,False,True,False,0.3897536,37,34,3,0.16972477064220184,0.29310344827586204,8.215596330275229
38,80,100,-92.75233843740294,-92.75233843740294,False,True,False,False,True,0.6282803,33,32,1,0.33,0.3333333333333333,15.7
39,81,207,288.00119574095197,288.00119574095197,True,True,False,False,False,0.20950781,53,51,2,0.2560386473429952,0.33116883116883117,12.507246376811594
40,82,189,304.87606226872816,304.87606226872816,True,True,False,False,False,0.3948059,39,36,3,0.20634920634920634,0.3157894736842105,9.862433862433862
41,83,154,269.1672988230485,269.1672988230485,True,True,False,False,False,0.14554876,38,36,2,0.24675324675324675,0.3302752293577982,11.896103896103897
42,84,199,148.62342957575373,148.62342957575373,False,True,False,True,True,0.48133087,37,34,3,0.18592964824120603,0.3177570093457944,8.949748743718592
43,85,159,-45.36513696383734,-45.36513696383734,False,True,False,False,True,0.5139105,59,59,0,0.3710691823899371,0.3881578947368421,18.17610062893082
44,86,259,-625.7700291416116,-625.7700291416116,False,True,False,True,True,0.49309507,39,36,3,0.15057915057915058,0.32727272727272727,7.312741312741313
45,87,198,323.6405613733216,323.6405613733216,True,True,False,False,False,0.37146655,36,34,2,0.18181818181818182,0.2982456140350877,8.717171717171718
46,88,106,-61.9954965818095,-61.9954965818095,False,True,False,False,True,0.4998092,33,32,1,0.3113207547169811,0.32323232323232326,14.641509433962264
47,89,118,-78.83047003224638,-78.83047003224638,False,True,False,False,True,0.64572525,40,39,1,0.3389830508474576,0.3482142857142857,16.3135593220339
48,90,117,-97.32264381749842,-97.32264381749842,False,True,False,False,True,0.58911586,40,40,0,0.3418803418803419,0.35714285714285715,16.53846153846154
49,91,131,-72.7323833894506,-72.7323833894506,False,True,False,False,True,0.51199305,43,42,1,0.3282442748091603,0.3333333333333333,15.801526717557252
50,92,115,-98.07229865848295,-98.07229865848295,False,True,False,False,True,0.5169032,36,36,0,0.3130434782608696,0.32727272727272727,15.217391304347826
51,93,133,-80.68170879561224,-80.68170879561224,False,True,False,False,True,0.559763,47,47,0,0.3533834586466165,0.3671875,17.25563909774436
52,94,116,-45.55375146633552,-45.55375146633552,False,True,False,False,True,0.40422302,35,34,1,0.3017241379310345,0.3177570093457944,14.568965517241379
53,95,492,143.63348995936363,143.63348995936363,False,True,False,True,True,0.451851,52,44,8,0.10569105691056911,0.3283582089552239,5.178861788617886
54,96,169,-54.01977544755125,-54.01977544755125,False,True,False,True,True,0.4621691,44,42,2,0.2603550295857988,0.3333333333333333,12.597633136094675
55,97,133,-96.04240939300405,-96.04240939300405,False,True,False,False,True,0.6320617,46,46,0,0.3458646616541353,0.35658914728682173,16.842105263157894
56,98,228,279.22615768303456,279.22615768303456,False,True,False,True,False,0.34039515,42,40,2,0.18421052631578946,0.32,8.964912280701755
57,99,149,-83.74955486844314,-83.74955486844314,False,True,False,True,True,0.42818317,38,36,2,0.2550335570469799,0.3130434782608696,12.221476510067115
58,100,135,-102.58098568357227,-102.58098568357227,False,True,False,False,True,0.57785195,41,41,0,0.3037037037037037,0.3153846153846154,14.703703703703704
59,101,99,-48.49400163693269,-48.49400163693269,False,True,False,False,True,0.5860666,30,30,0,0.30303030303030304,0.3225806451612903,14.595959595959595
60,102,131,63.1445119125988,63.1445119125988,True,True,False,False,False,0.31036434,43,42,1,0.3282442748091603,0.3442622950819672,15.679389312977099
61,103,132,-76.20241169160826,-76.20241169160826,False,True,False,False,True,0.66570216,49,48,1,0.3712121212121212,0.3779527559055118,17.954545454545453
62,104,249,285.8725348664105,285.8725348664105,False,True,False,True,False,0.3805621,52,48,4,0.20883534136546184,0.3582089552238806,10.052208835341366
63,105,123,-81.3192047850975,-81.3192047850975,False,True,False,False,True,0.40531173,40,39,1,0.3252032520325203,0.3333333333333333,15.528455284552846
64,106,129,-63.9314131748519,-63.9314131748519,False,True,False,False,True,0.44463465,41,41,0,0.3178294573643411,0.328,15.348837209302326
65,107,112,-57.67514027546843,-57.67514027546843,False,True,False,False,True,0.7288933,37,36,1,0.33035714285714285,0.3333333333333333,15.714285714285714
66,108,99,-93.35590481315587,-93.35590481315587,False,True,False,False,True,0.61694866,31,31,0,0.31313131313131315,0.3229166666666667,15.0
67,109,110,-71.26597238846873,-71.26597238846873,False,True,False,False,True,0.48577544,34,33,1,0.3090909090909091,0.3142857142857143,14.727272727272727
68,110,240,194.53828750599953,194.53828750599953,False,True,False,True,True,0.443701,49,46,3,0.20416666666666666,0.3333333333333333,9.966666666666667
69,111,129,40.02315984472378,40.02315984472378,True,True,False,False,False,0.35541278,41,40,1,0.3178294573643411,0.3305785123966942,15.13953488372093
70,112,144,-56.60046042001526,-56.60046042001526,False,True,False,False,True,0.48798683,53,53,0,0.3680555555555556,0.37857142857142856,17.98611111111111
71,113,113,-46.92199701507368,-46.92199701507368,False,True,False,False,True,0.52518576,35,34,1,0.30973451327433627,0.32075471698113206,14.619469026548673
72,114,105,-44.67274100322569,-44.67274100322569,False,True,False,False,True,0.5025018,33,32,1,0.3142857142857143,0.3333333333333333,14.771428571428572
73,115,173,169.47647566736657,169.47647566736657,False,True,False,True,True,0.44837517,34,31,3,0.19653179190751446,0.31313131313131315,9.3121387283237
74,116,161,64.37048614503752,64.37048614503752,True,True,False,False,False,0.32374415,57,56,1,0.35403726708074534,0.37583892617449666,17.36024844720497
75,117,256,320.16410720778646,320.16410720778646,False,True,False,True,False,0.34715715,60,57,3,0.234375,0.37254901960784315,11.4921875
76,118,108,-102.45961150228605,-102.45961150228605,False,True,False,False,True,0.5127415,36,36,0,0.3333333333333333,0.34615384615384615,16.01851851851852
77,119,234,277.13613311492276,277.13613311492276,False,True,False,True,False,0.22891638,45,43,2,0.19230769230769232,0.3233082706766917,9.376068376068377
78,120,111,-81.08968533925926,-81.08968533925926,False,True,False,False,True,0.57072884,33,33,0,0.2972972972972973,0.3173076923076923,14.36936936936937
79,121,200,182.12743152871892,182.12743152871892,False,True,False,False,True,0.44259182,44,42,2,0.22,0.3559322033898305,10.615
80,122,96,-85.8348070780803,-85.8348070780803,False,True,False,False,True,0.65347487,32,31,1,0.3333333333333333,0.33695652173913043,15.729166666666666
81,123,119,-52.442879880618555,-52.442879880618555,False,True,False,False,True,0.473845,36,36,0,0.3025210084033613,0.32432432432432434,14.663865546218487
82,124,123,-56.434599770817655,-56.434599770817655,False,True,False,False,True,0.5465568,38,38,0,0.3089430894308943,0.31932773109243695,15.0
83,125,235,179.17430224887497,179.17430224887497,False,True,False,True,True,0.42281196,52,49,3,0.22127659574468084,0.3475177304964539,10.770212765957448
84,126,136,-70.07282980951183,-70.07282980951183,False,True,False,False,True,0.5171635,45,45,0,0.33088235294117646,0.3435114503816794,16.176470588235293
85,127,134,-57.20601328812104,-57.20601328812104,False,True,False,False,True,0.4060284,45,44,1,0.3358208955223881,0.34108527131782945,16.15671641791045
86,128,209,289.06382720629114,289.06382720629114,True,True,False,False,False,0.29606572,49,47,2,0.23444976076555024,0.34814814814814815,11.325358851674642
87,129,236,192.09556022995022,192.09556022995022,False,True,False,True,True,0.50539505,51,48,3,0.21610169491525424,0.37209302325581395,10.572033898305085
88,130,101,-72.9810372997489,-72.9810372997489,False,True,False,False,True,0.5929657,32,32,0,0.31683168316831684,0.32989690721649484,15.198019801980198
89,131,109,-87.81111632726692,-87.81111632726692,False,True,False,False,True,0.7200414,33,33,0,0.30275229357798167,0.3113207547169811,14.678899082568808
90,132,249,197.31073928837338,197.31073928837338,False,True,False,True,True,0.41087353,56,53,3,0.2248995983935743,0.3581081081081081,11.004016064257028
91,133,126,-90.93106327371316,-90.93106327371316,False,True,False,False,True,0.6019765,43,42,1,0.3412698412698413,0.34710743801652894,16.428571428571427
92,134,127,-57.44672197429385,-57.44672197429385,False,True,False,False,True,0.5601873,42,41,1,0.33070866141732286,0.3504273504273504,16.141732283464567
93,135,276,176.67181380300758,176.67181380300758,False,True,False,True,True,0.50615853,60,56,4,0.21739130434782608,0.3684210526315789,10.547101449275363
94,136,129,-79.50149761954997,-79.50149761954997,False,True,False,False,True,0.5847866,43,43,0,0.3333333333333333,0.3467741935483871,16.162790697674417
95,137,134,-80.34891738336279,-80.34891738336279,False,True,False,False,True,0.42465088,43,42,1,0.3208955223880597,0.33070866141732286,15.313432835820896
96,138,198,171.47725067400916,171.47725067400916,False,True,False,False,True,0.5330955,39,37,2,0.19696969696969696,0.3394495412844037,9.5
97,139,260,184.5411288367202,184.5411288367202,False,True,False,False,True,0.43337706,59,56,3,0.22692307692307692,0.36363636363636365,11.134615384615385
98,140,146,45.95627517147949,45.95627517147949,True,True,False,False,False,0.20245704,46,45,1,0.3150684931506849,0.33088235294117646,15.102739726027398
99,141,152,-131.31258265438356,-131.31258265438356,False,False,True,False,True,0.65133387,54,54,0,0.35526315789473684,0.36,17.36842105263158
