step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
93,0.010516453,0.008195767,-0.20786662,-0.23311631,-0.10645672,-0.16266781,True,False,2,3,25,True,28,75.0,2.0,8.830118312906972,10.830118312906972,82.55092939573723,138.55092939573726,False,False,0.23311631
94,0.008577633,0.0037356473,-0.20008461,-0.19814378,-0.09895617,0.15175587,True,False,2,3,25,False,28,75.0,2.0,3.9217068112848326,3.9217068112848326,86.47263620702206,142.47263620702208,False,False,
95,0.006755066,0.00013773203,-0.20865925,-0.1583746,-0.07276631,0.5238266,True,False,2,3,25,True,29,75.0,2.0,2.542605345403868,4.542605345403868,89.01524155242593,147.01524155242595,False,False,
96,0.005062771,-0.0029561066,-0.21127447,-0.13601035,-0.031119417,0.83303815,True,False,2,3,25,False,29,75.0,2.0,5.022899941211997,5.022899941211997,94.03814149363794,152.03814149363794,False,False,
97,0.0035312653,-0.0053658746,-0.20051853,-0.106814355,0.015749732,0.9375156,True,True,2,3,25,True,30,75.0,2.0,11.588320866651962,13.588320866651962,105.6264623602899,165.6264623602899,False,False,
98,0.0018111229,-0.00692245,-0.20032696,-0.07018961,0.041646756,0.515295,True,True,2,3,25,False,30,75.0,2.0,-1.4702625232793232,-1.4702625232793232,104.15619983701059,164.15619983701058,False,False,
99,-0.00012788773,-0.0071533704,-0.20028119,-0.010460787,0.04791102,0.12523547,False,True,2,3,25,True,31,75.0,2.0,-11.755005710994691,-9.755005710994691,92.4011941260159,154.4011941260159,False,False,
100,-0.0020371438,-0.007209411,-0.1845926,-0.0023075142,0.041637074,-0.12550613,True,True,3,3,25,False,31,75.0,2.0,12.15839261319771,12.15839261319771,104.5595867392136,166.55958673921361,False,False,
101,-0.0037830353,-0.006985536,-0.1662046,0.010156153,0.033349585,-0.16576022,True,True,3,3,25,True,32,75.0,2.0,0.5627484922129837,2.5627484922129837,105.12233523142659,169.1223352314266,False,False,
102,-0.0053954124,-0.0064429427,-0.15781167,0.024185391,0.0299469,-0.06807204,True,True,0,3,25,False,32,75.0,2.0,0.9803552569462042,0.9803552569462042,106.10269048837279,170.10269048837282,False,False,
103,-0.0068834303,-0.0055919313,-0.14947382,0.037805974,0.030588474,0.01280739,True,True,0,2,10,True,33,75.0,2.0,-1.563305638776935,0.43669436122306493,104.53938484959585,170.53938484959588,False,False,
104,-0.008278656,-0.004488721,-0.14155097,0.048986647,0.03257565,0.039720368,True,True,0,0,10,False,33,75.0,2.0,0.1857166991188599,0.1857166991188599,104.7251015487147,170.72510154871475,False,False,
105,-0.00972042,-0.0035718346,-0.13728556,0.040886786,0.025768979,-0.13613503,True,True,0,0,10,False,33,75.0,2.0,1.241103536765447,1.241103536765447,105.96620508548015,171.9662050854802,False,False,
106,-0.011108017,-0.0027650977,-0.13266565,0.035948925,0.019737657,-0.1206277,True,True,0,0,10,False,33,75.0,2.0,1.0734973059828512,1.0734973059828512,107.03970239146301,173.03970239146304,False,False,
107,-0.012443161,-0.0021425749,-0.12874407,0.027723413,0.015037462,-0.094007425,True,True,0,0,10,False,33,75.0,2.0,0.9275717525992278,0.9275717525992278,107.96727414406223,173.96727414406226,False,False,
108,-0.013725567,-0.0017161035,-0.12493436,0.018983891,0.0117707895,-0.0653407,True,True,0,0,1,True,34,75.0,2.0,-1.2612738740541314,0.7387261259458686,106.7060002700081,174.70600027000813,False,False,
109,-0.014954376,-0.0014470601,-0.120762505,0.011969609,0.009663683,-0.042151954,True,True,0,0,1,False,34,75.0,2.0,0.5929507120641055,0.5929507120641055,107.29895098207221,175.29895098207223,False,False,
110,-0.01612854,-0.0012680315,-0.11595613,0.007962432,0.00822166,-0.028851971,True,True,0,0,1,False,34,75.0,2.0,0.541300129788647,0.541300129788647,107.84025111186087,175.84025111186088,False,False,
111,-0.017246341,-0.0011060261,-0.110463336,0.0072020325,0.0069051227,-0.026341792,True,True,0,0,1,False,34,75.0,2.0,0.5744398407548825,0.5744398407548825,108.41469095261574,176.41469095261576,False,False,
112,-0.018306922,-0.00090182066,-0.1044124,0.0090774745,0.005273789,-0.032635678,True,True,0,0,1,False,34,75.0,2.0,0.6475597299450975,0.6475597299450975,109.06225068256084,177.06225068256086,False,False,
113,-0.01930952,-0.0006210828,-0.09803734,0.012479889,0.0030709032,-0.044064395,True,True,0,0,1,False,34,75.0,2.0,0.7190276539929261,0.7190276539929261,109.78127833655377,177.78127833655378,False,False,
114,-0.02025938,-0.0006186509,-0.09499017,0.00010672379,0.0030685472,-4.9028058e-05,True,True,0,0,1,False,34,75.0,2.0,0.2891283067899124,0.2891283067899124,110.07040664334369,178.0704066433437,False,False,
115,-0.021153163,-0.0006205106,-0.089374356,-8.23758e-05,0.003070619,3.78685e-05,True,True,0,0,1,False,34,75.0,2.0,0.47203236300955353,0.47203236300955353,110.54243900635325,178.54243900635325,False,False,
116,-0.021990204,-0.0006205821,-0.083700255,-1.8583206e-06,0.0030707787,8.65842e-07,True,True,0,0,1,False,34,75.0,2.0,0.4837288348297797,0.4837288348297797,111.02616784118302,179.02616784118302,False,False,
117,-0.022770595,-0.0006205821,-0.07804285,5.3818985e-07,0.0030708543,-2.3728163e-07,True,True,0,0,1,False,34,75.0,2.0,0.48772372517482765,0.48772372517482765,111.51389156635786,179.51389156635784,False,False,
118,-0.023494434,-0.0006205821,-0.07238598,3.9265142e-08,0.0030709319,-4.430673e-08,True,True,0,0,1,False,34,75.0,2.0,0.49332122797778766,0.49332122797778766,112.00721279433564,180.00721279433563,False,False,
119,-0.02416172,-0.0006205821,-0.0667292,-3.9718927e-08,0.003070997,5.230582e-08,True,True,0,0,1,False,34,75.0,2.0,0.49896539392068995,0.49896539392068995,112.50617818825633,180.5061781882563,False,False,
120,-0.024772454,-0.0006205821,-0.06107236,-3.9039456e-08,0.0030710546,4.666844e-08,True,True,0,0,1,False,34,75.0,2.0,0.5046244262992534,0.5046244262992534,113.01080261455559,181.01080261455556,False,False,
121,-0.025326634,-0.0006205821,-0.0554155,-1.6744432e-08,0.0030710904,-1.3868965e-08,True,True,0,0,1,False,34,75.0,2.0,0.5102816267188217,0.5102816267188217,113.52108424127441,181.52108424127437,False,False,
122,-0.02582426,-0.0006205821,-0.049758643,-3.5810275e-11,0.003071125,-6.880546e-08,True,True,0,0,1,False,34,75.0,2.0,0.5159341026544091,0.5159341026544091,114.03701834392882,182.03701834392876,False,False,
123,-0.02626524,-0.0006205821,-0.044101786,5.084226e-09,0.0030711489,-1.1670892e-07,True,True,0,0,1,False,34,75.0,2.0,0.5215978451855108,0.5215978451855108,114.55861618911433,182.55861618911428,False,False,
124,-0.026649665,-0.0006205821,-0.038444933,1.6414731e-09,0.0030711647,-1.0466314e-07,True,True,0,0,1,False,34,75.0,2.0,0.5272517081950294,0.5272517081950294,115.08586789730936,183.0858678973093,False,False,
125,-0.026977539,-0.0006205821,-0.032788076,2.088058e-10,0.003071174,-7.141044e-08,True,True,0,0,1,False,34,75.0,2.0,0.5329061537329647,0.5329061537329647,115.61877405104232,183.61877405104227,False,False,
126,-0.02724886,-0.0006205821,-0.027131218,-1.2874266e-09,0.0030711847,-6.8034446e-08,True,True,0,0,1,False,34,75.0,2.0,0.5385599269808772,0.5385599269808772,116.1573339780232,184.15733397802313,False,False,
127,-0.027463626,-0.0006205821,-0.021474365,9.8779956e-11,0.0030711931,-8.794093e-08,True,True,0,0,1,False,34,75.0,2.0,0.544213123134826,0.544213123134826,116.70154710115803,184.70154710115796,False,False,
128,-0.027621841,-0.0006205821,-0.015817512,1.9840887e-09,0.0030711931,-9.289724e-08,True,True,0,0,1,False,34,75.0,2.0,0.5498680384947363,0.5498680384947363,117.25141513965276,185.2514151396527,False,False,
129,-0.027723407,-0.0006205821,-0.01016066,2.3154831e-09,0.0030711934,-1.03228686e-07,True,True,0,0,1,False,34,75.0,2.0,0.5555309320710666,0.5555309320710666,117.80694607172383,185.80694607172376,False,False,
130,-0.027768422,-0.0006205821,-0.0045038066,2.7324818e-09,0.0030711915,-1.0964527e-07,True,True,0,0,1,False,34,75.0,2.0,0.5611853753296039,0.5611853753296039,118.36813144705343,186.36813144705337,False,False,
131,-0.027764607,-0.0006205821,0.0003777796,8.647948e-07,0.0030655582,-0.000109675515,True,True,0,0,1,False,34,75.0,2.0,0.41354731792090504,0.41354731792090504,118.78167876497433,186.7816787649743,False,False,
