episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
86,128,210,276.76709466513773,276.76709466513773,True,True,False,False,False,0.38999358,101,98,3,0.48095238095238096,0.7153284671532847,23.63809523809524
87,129,301,-475.7714445080078,-475.7714445080078,False,True,False,True,False,0.37215865,107,103,4,0.3554817275747508,0.7202797202797203,17.6046511627907
88,130,103,-62.56796280371179,-62.56796280371179,False,True,False,False,True,0.56616914,65,64,1,0.6310679611650486,0.6530612244897959,30.87378640776699
89,131,175,286.6332225998817,286.6332225998817,True,True,False,False,False,0.31026354,73,70,3,0.41714285714285715,0.6194690265486725,20.302857142857142
90,132,500,163.21947293241212,163.21947293241212,False,True,False,True,False,0.33021048,115,107,8,0.23,0.7039473684210527,11.382
91,133,245,265.12241189992574,265.12241189992574,False,True,False,True,False,0.21316926,94,91,3,0.3836734693877551,0.6546762589928058,18.979591836734695
92,134,199,295.9019590440973,295.9019590440973,True,True,False,False,False,0.29580557,83,80,3,0.41708542713567837,0.64,20.44221105527638
93,135,296,-553.2275456754699,-553.2275456754699,False,True,False,True,False,0.21515842,106,102,4,0.3581081081081081,0.6986301369863014,17.71283783783784
94,136,233,288.6336097734194,288.6336097734194,True,True,False,False,False,0.37036607,92,89,3,0.3948497854077253,0.6592592592592592,19.48068669527897
95,137,187,279.54455788717365,279.54455788717365,True,True,False,False,False,0.23772287,87,85,2,0.46524064171123,0.6439393939393939,22.97860962566845
96,138,123,-66.91597975221444,-66.91597975221444,False,True,False,False,True,0.510291,77,75,2,0.6260162601626016,0.646551724137931,30.504065040650406
97,139,242,295.5147489206566,295.5147489206566,False,True,False,True,False,0.35623434,119,116,3,0.49173553719008267,0.7341772151898734,24.276859504132233
98,140,296,295.1743297103204,295.1743297103204,False,True,False,True,False,0.29338706,96,91,5,0.32432432432432434,0.6842105263157895,15.89527027027027
99,141,162,-72.69137465815122,-72.69137465815122,False,True,False,False,True,0.42315757,113,112,1,0.6975308641975309,0.7088607594936709,34.382716049382715
