step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
16,0.11804352,1.4947727,0.61051446,-0.019995898,0.06535092,0.2389288,False,False,1,4,50,True,17,30000.0,2.0,-2.153594859266518,-0.15359485926651814,-25.77561488841905,8.224385111580958,False,False,
17,0.124268815,1.4937352,0.61047995,-0.04667688,0.077293456,0.23887232,False,False,0,4,50,True,18,30000.0,2.0,-3.2831623191881363,-1.2831623191881363,-29.058777207607186,6.941222792392821,False,False,
18,0.13049364,1.4920995,0.6104462,-0.073358186,0.089234516,0.23884301,False,False,0,4,50,True,19,30000.0,2.0,-3.341691777813651,-1.3416917778136508,-32.40046898542084,5.599531014579171,False,False,
19,0.13671789,1.4898658,0.6104135,-0.10003982,0.101173714,0.23880546,False,False,0,4,50,True,20,30000.0,2.0,-3.398858010734955,-1.3988580107349549,-35.79932699615579,4.200673003844216,False,False,
20,0.14294176,1.4870338,0.61038095,-0.12672198,0.11311101,0.23876746,False,False,0,4,50,True,21,30000.0,2.0,-3.4539604845282383,-1.4539604845282383,-39.25328748068403,2.7467125193159774,False,False,
21,0.14916515,1.4836036,0.61034876,-0.15340447,0.12504642,0.23872963,False,False,0,4,50,True,22,30000.0,2.0,-3.5065861050388776,-1.5065861050388776,-42.75987358572291,1.2401264142770998,False,False,
22,0.15538797,1.4795753,0.61031693,-0.18008739,0.13697997,0.23869184,False,False,0,4,50,True,23,30000.0,2.0,-3.5562625458215393,-1.5562625458215393,-46.31613613154445,-0.31613613154443954,False,False,
23,0.16161022,1.4749486,0.6102855,-0.2067707,0.14891163,0.23865426,False,False,0,4,50,True,24,30000.0,2.0,-3.602541406290811,-1.6025414062908112,-49.91867753783526,-1.9186775378352507,False,False,
24,0.16782674,1.4697117,0.6101226,-0.23394923,0.16043968,0.23057406,False,False,0,4,50,True,25,30000.0,2.0,-3.609112761408312,-1.609112761408312,-53.52779029924357,-3.527790299243563,False,False,
25,0.1739709,1.4638547,0.60047364,-0.26187485,0.1743911,0.2790287,False,False,1,4,50,True,26,30000.0,2.0,-3.079956221273391,-1.0799562212733906,-56.60774652051696,-4.607746520516954,False,False,
26,0.18011466,1.4574002,0.60047776,-0.28855768,0.18834236,0.27902502,False,False,0,4,50,True,27,30000.0,2.0,-3.9402296368256486,-1.9402296368256486,-60.54797615734261,-6.547976157342602,False,False,
27,0.18625812,1.4503484,0.6004821,-0.31524047,0.20229343,0.2790213,False,False,0,4,50,True,28,30000.0,2.0,-3.9710154385694523,-1.9710154385694523,-64.51899159591207,-8.518991595912055,False,False,
28,0.19240132,1.442699,0.6004869,-0.3419232,0.21624433,0.27901757,False,False,0,4,50,True,29,30000.0,2.0,-3.997426344476821,-1.9974263444768212,-68.51641794038889,-10.516417940388877,False,False,
29,0.19854403,1.434452,0.60049194,-0.3686059,0.23019505,0.27901405,False,False,0,4,50,True,30,30000.0,2.0,-4.019496828380909,-2.019496828380909,-72.5359147687698,-12.535914768769786,False,False,
30,0.20462179,1.4255741,0.5923209,-0.39707345,0.24589388,0.3139768,False,False,1,4,50,True,31,30000.0,2.0,-3.6556148852991717,-1.6556148852991714,-76.19152965406897,-14.191529654068956,False,False,
31,0.21078834,1.4161369,0.60357654,-0.42167437,0.25921565,0.26643616,False,False,3,4,50,True,32,30000.0,2.0,-4.835981032943151,-2.835981032943151,-81.02751068701212,-17.027510687012107,False,False,
32,0.2168603,1.4060693,0.5917562,-0.4502491,0.27500972,0.31588146,False,False,1,4,50,True,33,30000.0,2.0,-3.433825998864136,-1.4338259988641358,-84.46133668587626,-18.461336685876244,False,False,
33,0.22300835,1.3954424,0.601464,-0.47488672,0.28872374,0.27428013,False,False,3,4,50,True,34,30000.0,2.0,-4.723664090467308,-2.723664090467308,-89.18500077634357,-21.185000776343553,False,False,
34,0.22906809,1.3841906,0.5904481,-0.5032332,0.30473235,0.32017243,False,False,1,4,50,True,35,30000.0,2.0,-3.5640440138767238,-1.5640440138767235,-92.7490447902203,-22.749044790220278,False,False,
35,0.23521681,1.3723731,0.60171735,-0.5280354,0.31837624,0.27287862,False,False,3,4,50,True,36,30000.0,2.0,-4.806038345532128,-2.8060383455321287,-97.55508313575243,-25.555083135752408,False,False,
36,0.24115267,1.3608719,0.5805425,-0.5140935,0.33196923,0.2718596,False,False,2,4,50,True,37,30000.0,2.0,-0.11782313208685768,1.8821768679131423,-97.67290626783928,-23.672906267839267,False,False,
37,0.24714956,1.3488098,0.58834225,-0.5387372,0.3438357,0.23732956,False,False,3,4,50,True,38,30000.0,2.0,-4.364681762094419,-2.364681762094419,-102.0375880299337,-26.037588029933687,False,False,
38,0.25302562,1.3371444,0.5758246,-0.521326,0.35621127,0.24751124,False,False,2,4,50,True,39,30000.0,2.0,-0.4005278889757051,1.5994721110242949,-102.4381159189094,-24.438115918909393,False,False,
39,0.25877208,1.3260331,0.5622863,-0.49695918,0.3692658,0.26109013,False,False,2,4,50,True,40,30000.0,2.0,0.010904644704720745,2.0109046447047207,-102.42721127420468,-22.427211274204673,False,False,
40,0.2645809,1.3143696,0.5703021,-0.5211516,0.38048506,0.22438546,False,False,3,4,50,True,41,30000.0,2.0,-4.33414335830963,-2.3341433583096305,-106.76135463251431,-24.761354632514305,False,False,
41,0.27009898,1.3033967,0.5410592,-0.49058646,0.3919334,0.22896631,False,False,2,4,50,True,42,30000.0,2.0,1.7398539345808333,3.7398539345808333,-105.02150069793348,-21.021500697933472,False,False,
42,0.2756831,1.2918564,0.54939854,-0.51540816,0.40157196,0.1927711,False,False,3,4,50,True,43,30000.0,2.0,-4.275396654996625,-2.275396654996625,-109.2968973529301,-23.2968973529301,False,False,
43,0.28104028,1.2810016,0.5262066,-0.48516604,0.41179305,0.20442192,False,False,2,4,50,True,44,30000.0,2.0,1.3833721066461182,3.383372106646118,-107.91352524628398,-19.91352524628398,False,False,
44,0.2864787,1.269592,0.53647333,-0.5092576,0.4197406,0.15895063,False,False,3,4,50,True,45,30000.0,2.0,-4.224842129484413,-2.2248421294844136,-112.1383673757684,-22.138367375768397,False,False,
45,0.2915763,1.2583036,0.5029068,-0.5037664,0.42715475,0.14828353,False,False,2,4,50,True,46,30000.0,2.0,0.7321943390311505,2.7321943390311505,-111.40617303673724,-19.406173036737247,False,False,
46,0.29636717,1.246896,0.4728861,-0.5088976,0.43389276,0.13476023,False,False,2,4,50,True,47,30000.0,2.0,-0.25938192160764406,1.740618078392356,-111.66555495834488,-17.66555495834489,False,False,
47,0.30074787,1.235717,0.43248636,-0.49858508,0.43998381,0.12182145,False,False,2,4,50,True,48,30000.0,2.0,1.5422410442963725,3.5422410442963725,-110.12331391404851,-14.12331391404852,False,False,
48,0.3052102,1.2239987,0.442874,-0.52186906,0.44364834,0.07329027,False,False,3,4,50,True,49,30000.0,2.0,-3.8089397318776426,-1.8089397318776423,-113.93225364592615,-15.932253645926162,False,False,
49,0.30943507,1.2125823,0.41894794,-0.5085152,0.4475143,0.0773194,False,False,2,4,50,True,50,30000.0,2.0,0.8763123804176418,2.876312380417642,-113.05594126550851,-13.055941265508519,False,False,
50,0.31336203,1.2019063,0.38867384,-0.47578815,0.45192605,0.088234946,False,False,2,4,50,True,51,30000.0,2.0,2.644872623253815,4.644872623253815,-110.41106864225469,-8.411068642254705,False,False,
51,0.31736308,1.1906792,0.39804476,-0.49964687,0.45418647,0.045208324,False,False,3,4,50,True,52,30000.0,2.0,-3.717787996597024,-1.7177879965970237,-114.12885663885172,-10.128856638851728,False,False,
52,0.3209405,1.1796799,0.35627133,-0.4893405,0.4558063,0.032396104,False,False,2,4,50,True,53,30000.0,2.0,1.8591398979022928,3.859139897902293,-112.26971674094942,-6.269716740949435,False,False,
53,0.3241666,1.1686393,0.3217715,-0.4909616,0.4567257,0.018388022,False,False,2,4,50,True,54,30000.0,2.0,0.4158710331823956,2.4158710331823956,-111.85384570776702,-3.8538457077670394,False,False,
54,0.3273197,1.1577889,0.31378144,-0.4827409,0.4584164,0.033814263,False,False,2,4,50,True,55,30000.0,2.0,-0.38412807578736197,1.615871924212638,-112.23797378355438,-2.237973783554401,False,False,
55,0.33055133,1.1464077,0.32385156,-0.50560683,0.45766297,-0.015068765,False,False,3,4,50,True,56,30000.0,2.0,-3.416327823004507,-1.4163278230045069,-115.65430160655889,-3.6543016065589082,False,False,
56,0.3335043,1.1357945,0.2953328,-0.47168547,0.45761597,-0.00093973207,False,False,2,4,50,True,57,30000.0,2.0,3.032943322755,5.032943322755,-112.62135828380389,1.3786417161960918,False,False,
57,0.3365325,1.1246285,0.30483365,-0.4956066,0.45540416,-0.04423611,False,False,3,4,50,True,58,30000.0,2.0,-3.3578569525828064,-1.3578569525828061,-115.9792152363867,0.02078476361328563,False,False,
58,0.33919048,1.1136141,0.26828963,-0.48871773,0.4526742,-0.054599337,False,False,2,4,50,True,59,30000.0,2.0,1.3839852289262184,3.3839852289262184,-114.59523000746047,3.404769992539504,False,False,
59,0.34177464,1.1026884,0.26033068,-0.48496252,0.45056492,-0.042185843,False,False,2,4,50,True,60,30000.0,2.0,-0.41083325647371116,1.5891667435262888,-115.00606326393418,4.993936736065793,False,False,
60,0.34408045,1.0922871,0.23218772,-0.46177185,0.44880617,-0.035174437,False,False,2,4,50,True,61,30000.0,2.0,2.1557619221906466,4.1557619221906466,-112.85030134174353,9.14969865825644,False,False,
61,0.346443,1.0813372,0.23947947,-0.48563087,0.44527134,-0.07069732,False,False,3,4,50,True,62,30000.0,2.0,-3.165265522798051,-1.1652655227980506,-116.01556686454158,7.9844331354583895,False,False,
62,0.348353,1.0711983,0.1942541,-0.44958875,0.44172162,-0.07099463,False,False,2,4,50,True,63,30000.0,2.0,4.132001328948786,6.132001328948786,-111.8835655355928,14.116434464407176,False,False,
63,0.35035038,1.0605175,0.20531616,-0.47295472,0.4356363,-0.121706404,False,False,3,4,50,True,64,30000.0,2.0,-3.0525106051273942,-1.052510605127394,-114.93607614072019,13.063923859279782,False,False,
64,0.352242,1.0500432,0.19419825,-0.46397433,0.4301563,-0.10960044,False,False,2,4,50,True,65,30000.0,2.0,0.4442012793735275,2.4442012793735275,-114.49187486134666,15.508125138653309,False,False,
65,0.3539737,1.039623,0.17807117,-0.4616262,0.4248455,-0.10621615,False,False,2,4,50,True,66,30000.0,2.0,-0.017660838777646903,1.982339161222353,-114.5095357001243,17.49046429987566,False,False,
66,0.35532683,1.0296361,0.14048745,-0.4423204,0.41925228,-0.11186421,False,False,2,4,50,True,67,30000.0,2.0,2.2287743651358882,4.228774365135888,-112.28076133498841,21.71923866501155,False,False,
67,0.3567664,1.0191104,0.15149571,-0.46558836,0.41112268,-0.16259193,False,False,3,4,50,True,68,30000.0,2.0,-2.8221516129383124,-0.8221516129383122,-115.10291294792673,20.897087052073235,False,False,
68,0.3581211,1.0079268,0.14073233,-0.4955381,0.40546456,-0.11316226,False,False,1,4,50,True,69,30000.0,2.0,-3.006447417363602,-1.0064474173636018,-118.10936036529033,19.890639634709633,False,False,
69,0.3590785,0.99698067,0.101628885,-0.48481995,0.39913636,-0.12656306,False,False,2,4,50,True,70,30000.0,2.0,1.308949971110633,3.308949971110633,-116.80041039417969,23.199589605820265,False,False,
70,0.35980138,0.98660505,0.07783378,-0.45959753,0.39321166,-0.11849396,False,False,2,4,50,True,71,30000.0,2.0,2.164883235711767,4.164883235711767,-114.63552715846792,27.36447284153203,False,False,
71,0.36049223,0.9762177,0.07411085,-0.46028253,0.38784426,-0.10734794,False,False,2,4,50,True,72,30000.0,2.0,-0.8188249464900139,1.181175053509986,-115.45435210495793,28.545647895042016,False,False,
72,0.3608512,0.9663703,0.04102863,-0.43627498,0.3823856,-0.10917288,False,False,2,4,50,True,73,30000.0,2.0,1.957590494012817,3.957590494012817,-113.49676161094511,32.503238389054836,False,False,
73,0.36127433,0.9559493,0.049066313,-0.4613621,0.37521127,-0.14348711,False,False,3,4,50,True,74,30000.0,2.0,-2.9283039743977204,-0.9283039743977202,-116.42506558534284,31.574934414657115,False,False,
74,0.36155862,0.94592357,0.03469948,-0.4439568,0.36856335,-0.1329584,False,False,2,4,50,True,75,30000.0,2.0,1.1571721266415809,3.157172126641581,-115.26789345870125,34.7321065412987,False,False,
75,0.36192608,0.9353352,0.04514938,-0.46846068,0.35966915,-0.17788383,False,False,3,4,50,True,76,30000.0,2.0,-2.69755693786439,-0.69755693786439,-117.96545039656564,34.03454960343431,False,False,
76,0.36222363,0.9240958,0.03627055,-0.49791506,0.35281017,-0.13717973,False,False,1,4,50,True,77,30000.0,2.0,-3.1678839038918047,-1.1678839038918045,-121.13333430045745,32.8666656995425,False,False,
77,0.36242715,0.91308147,0.026435634,-0.4880447,0.3464219,-0.12776591,False,False,2,4,50,True,78,30000.0,2.0,0.4033912793442882,2.403391279344288,-120.72994302111316,35.27005697888679,False,False,
78,0.36259517,0.9021782,0.02233919,-0.48326892,0.34062323,-0.11597363,False,False,2,4,50,True,79,30000.0,2.0,-0.2163047574769792,1.7836952425230208,-120.94624777859013,37.053752221409816,False,False,
79,0.36263284,0.8920053,0.008548491,-0.45101056,0.33562592,-0.099946365,False,False,2,4,50,True,80,30000.0,2.0,2.4108175562364353,4.410817556236435,-118.5354302223537,41.464569777646254,False,False,
80,0.3623333,0.8822188,-0.024721608,-0.4337473,0.33015752,-0.10936812,False,False,2,4,50,True,81,30000.0,2.0,0.8281455674611893,2.8281455674611893,-117.7072846548925,44.292715345107446,False,False,
81,0.36210805,0.87187743,-0.015277142,-0.4579828,0.32260197,-0.15111166,False,False,3,4,50,True,82,30000.0,2.0,-2.6886563249971394,-0.6886563249971391,-120.39594097988964,43.604059020110306,False,False,
82,0.36179867,0.8608822,-0.02596038,-0.48757783,0.3174264,-0.103510916,False,False,1,4,50,True,83,30000.0,2.0,-3.4890708303908857,-1.4890708303908855,-123.88501181028053,42.11498818971942,False,False,
83,0.3613941,0.8500568,-0.035785366,-0.48011234,0.31257305,-0.097067595,False,False,2,4,50,True,84,30000.0,2.0,-0.11936003548273111,1.880639964517269,-124.00437184576326,43.99562815423669,False,False,
84,0.36057442,0.839966,-0.07674422,-0.4473696,0.30715832,-0.10829443,False,False,2,4,50,True,85,30000.0,2.0,1.9555956418365499,3.95559564183655,-122.0487762039267,47.95122379607324,False,False,
85,0.35983485,0.82931256,-0.06662657,-0.47195426,0.2995744,-0.15167782,False,False,3,4,50,True,86,30000.0,2.0,-2.537113710403985,-0.5371137104039849,-124.58588991433069,47.41411008566926,False,False,
86,0.35903245,0.8180391,-0.07449292,-0.49986306,0.29363388,-0.1188104,False,False,1,4,50,True,87,30000.0,2.0,-3.245541712101697,-1.2455417121016967,-127.83143162643239,46.16856837356756,False,False,
87,0.3579197,0.8070866,-0.104973555,-0.48552608,0.2871416,-0.12984511,False,False,2,4,50,True,88,30000.0,2.0,0.26010020190021255,2.2601002019002125,-127.57133142453218,48.428668575467775,False,False,
88,0.35671845,0.7962559,-0.11403873,-0.48018283,0.28088707,-0.12509067,False,False,2,4,50,True,89,30000.0,2.0,-0.31581407241761217,1.6841859275823878,-127.88714549694978,50.112854503050166,False,False,
89,0.35557622,0.78485143,-0.10658648,-0.5054155,0.2730484,-0.15677345,False,False,3,4,50,True,90,30000.0,2.0,-2.458773294234418,-0.4587732942344178,-130.3459187911842,49.65408120881575,False,False,
90,0.354362,0.7728288,-0.115581796,-0.53326166,0.26706424,-0.11968317,False,False,1,4,50,True,91,30000.0,2.0,-3.198396918944865,-1.1983969189448647,-133.54431571012907,48.45568428987088,False,False,
91,0.35286132,0.7615155,-0.1440049,-0.50172055,0.2608678,-0.12392893,False,False,2,4,50,True,92,30000.0,2.0,1.7764938247367583,3.7764938247367583,-131.76782188539232,52.23217811460764,False,False,
92,0.35112923,0.75057536,-0.16688004,-0.4851181,0.25441122,-0.12913221,False,False,2,4,50,True,93,30000.0,2.0,0.3064396229758133,2.3064396229758133,-131.46138226241652,54.53861773758346,False,False,
93,0.34949073,0.73906475,-0.15513559,-0.51009446,0.24551778,-0.177869,False,False,3,4,50,True,94,30000.0,2.0,-2.0437745881853275,-0.04377458818532773,-133.50515685060185,54.49484314939813,False,False,
94,0.34785193,0.72695535,-0.1551331,-0.5367676,0.23662436,-0.177868,False,False,0,4,50,True,95,30000.0,2.0,-2.5039554519222236,-0.5039554519222236,-136.00911230252407,53.990887697475905,False,False,
95,0.34612903,0.7142122,-0.16573416,-0.56532073,0.22996186,-0.13324966,False,False,1,4,50,True,96,30000.0,2.0,-3.1786909710810667,-1.1786909710810665,-139.18780327360514,52.81219672639484,False,False,
96,0.34437722,0.70153916,-0.16892982,-0.56228817,0.22364081,-0.12642089,False,False,2,4,50,True,97,30000.0,2.0,-0.25226288397137187,1.7477371160286281,-139.44006615757652,54.55993384242347,False,False,
97,0.3425785,0.6888362,-0.17381093,-0.5636648,0.21749686,-0.12287921,False,False,2,4,50,True,98,30000.0,2.0,-0.740901105105894,1.259098894894106,-140.18096726268243,55.81903273731758,False,False,
98,0.3404147,0.6767573,-0.2094678,-0.5358418,0.21051958,-0.1395456,False,False,2,4,50,True,99,30000.0,2.0,1.0273928152304963,3.0273928152304963,-139.15357444745194,58.84642555254808,False,False,
99,0.33813256,0.6652476,-0.22151849,-0.510597,0.2037597,-0.13519771,False,False,2,4,50,True,100,30000.0,2.0,1.3811091684017187,3.3811091684017187,-137.77246527905024,62.2275347209498,False,False,
100,0.3359378,0.6531558,-0.21056354,-0.5362117,0.19477108,-0.17977251,False,False,3,4,50,True,101,30000.0,2.0,-1.9040340332932988,0.09596596670670124,-139.67649931234354,62.3235006876565,False,False,
101,0.3337427,0.6404652,-0.21056151,-0.562885,0.18578249,-0.17977157,False,False,0,4,50,True,102,30000.0,2.0,-2.3638260281927614,-0.36382602819276144,-142.0403253405363,61.95967465946374,False,False,
102,0.3314554,0.62714356,-0.2221682,-0.5912684,0.17919813,-0.13168702,False,False,1,4,50,True,103,30000.0,2.0,-3.1508336812846656,-1.1508336812846653,-145.19115902182097,60.80884097817907,False,False,
103,0.3290699,0.61456764,-0.23227799,-0.55818325,0.17290585,-0.1258458,False,False,2,4,50,True,104,30000.0,2.0,2.256200222435763,4.256200222435763,-142.9349587993852,65.06504120061483,False,False,
104,0.32651082,0.6027252,-0.2495492,-0.5256001,0.1665298,-0.12752086,False,False,2,4,50,True,105,30000.0,2.0,1.7766241122791486,3.7766241122791486,-141.15833468710608,68.84166531289398,False,False,
105,0.32395154,0.59028333,-0.24954832,-0.5522701,0.16015376,-0.12752049,False,False,0,4,50,True,106,30000.0,2.0,-2.567522010034196,-0.567522010034196,-143.72585669714027,68.27414330285978,False,False,
106,0.32136384,0.5781465,-0.25270087,-0.53877574,0.15409254,-0.12122458,False,False,2,4,50,True,107,30000.0,2.0,0.5875785199042811,2.587578519904281,-143.138278177236,70.86172182276407,False,False,
107,0.31877613,0.5654101,-0.25270015,-0.56544554,0.14803132,-0.12122426,False,False,0,4,50,True,108,30000.0,2.0,-2.581026202433634,-0.5810262024336339,-145.71930437966964,70.28069562033043,False,False,
108,0.31596392,0.55344796,-0.27473027,-0.53102326,0.14156868,-0.1292534,False,False,2,4,50,True,109,30000.0,2.0,1.6716268856964236,3.6716268856964236,-144.04767749397323,73.95232250602686,False,False,
109,0.31315184,0.54088634,-0.2747295,-0.55769336,0.13510603,-0.12925299,False,False,0,4,50,True,110,30000.0,2.0,-2.5053724498897054,-0.5053724498897054,-146.55304994386293,73.44695005613715,False,False,
110,0.31033975,0.5277252,-0.27472878,-0.5843635,0.12864338,-0.12925261,False,False,0,4,50,True,111,30000.0,2.0,-2.478456468734038,-0.4784564687340378,-149.03150641259697,72.96849358740312,False,False,
111,0.30735198,0.51494783,-0.2918591,-0.56730264,0.12176483,-0.13757114,False,False,2,4,50,True,112,30000.0,2.0,0.4139733848253231,2.413973384825323,-148.61753302777166,75.38246697222844,False,False,
112,0.30436411,0.5015711,-0.29185835,-0.5939732,0.114886306,-0.13757071,False,False,0,4,50,True,113,30000.0,2.0,-2.3947749896095445,-0.3947749896095445,-151.0123080173812,74.9876919826189,False,False,
113,0.30115288,0.4883561,-0.31343183,-0.5867606,0.1072509,-0.15270826,False,False,2,4,50,True,114,30000.0,2.0,-0.5838479580292415,1.4161520419707585,-151.59615597541045,76.40384402458966,False,False,
114,0.2979416,0.47454193,-0.31343102,-0.61343217,0.09961553,-0.15270764,False,False,0,4,50,True,115,30000.0,2.0,-2.257886921489984,-0.25788692148998393,-153.85404289690044,76.14595710309968,False,False,
115,0.2945815,0.46087942,-0.32785577,-0.6067031,0.091525584,-0.16179875,False,False,2,4,50,True,116,30000.0,2.0,-0.23247514256620438,1.7675248574337956,-154.08651803946665,77.91348196053347,False,False,
116,0.29122132,0.44661772,-0.32785496,-0.6333752,0.08343567,-0.1617981,False,False,0,4,50,True,117,30000.0,2.0,-2.1683239735815505,-0.1683239735815505,-156.2548420130482,77.74515798695192,False,False,
117,0.28767148,0.43270984,-0.34619254,-0.61765873,0.074716404,-0.17438528,False,False,2,4,50,True,118,30000.0,2.0,0.4424940820731935,2.4424940820731935,-155.81234793097502,80.18765206902512,False,False,
118,0.2840418,0.4188206,-0.35392445,-0.61687595,0.06577223,-0.17888352,False,False,2,4,50,True,119,30000.0,2.0,-0.3634632482788789,1.6365367517211211,-156.1758111792539,81.82418882074624,False,False,
119,0.28020516,0.404945,-0.37377447,-0.61628634,0.055997804,-0.19548851,False,False,2,4,50,True,120,30000.0,2.0,-0.9189613799992913,1.0810386200007087,-157.09477255925322,82.90522744074696,False,False,
120,0.27619752,0.39181453,-0.39031392,-0.5832159,0.045665603,-0.20664386,False,False,2,4,50,True,121,30000.0,2.0,1.9393358075364064,3.9393358075364064,-155.15543675171682,86.84456324828336,False,False,
121,0.2721033,0.3780862,-0.40116698,-0.60991824,0.037505213,-0.16320777,False,False,1,4,50,True,122,30000.0,2.0,-2.68331355336258,-0.6833135533625796,-157.8387503050794,86.16124969492078,False,False,
122,0.26809186,0.36478472,-0.39338845,-0.5910027,0.029845953,-0.15318534,False,False,2,4,50,True,123,30000.0,2.0,1.7843458464316457,3.7843458464316457,-156.05440445864775,89.94559554135243,False,False,
123,0.2640439,0.35203972,-0.39697284,-0.56630856,0.022124263,-0.15443361,False,False,2,4,50,True,124,30000.0,2.0,1.5737484897257419,3.573748489725742,-154.480655968922,93.51934403107818,False,False,
124,0.25982276,0.33950981,-0.41354766,-0.556785,0.013657176,-0.16934207,False,False,2,4,50,True,125,30000.0,2.0,-0.39734336368062206,1.602656636319378,-154.87799933260263,95.12200066739756,False,False,
125,0.2557063,0.32768148,-0.40361816,-0.52565163,0.0057287514,-0.15856797,False,False,2,4,50,True,126,30000.0,2.0,2.76344175560416,4.76344175560416,-152.11455757699846,99.88544242300172,False,False,
126,0.25150862,0.3160638,-0.411364,-0.51633334,-0.0025603517,-0.16578221,False,False,2,4,50,True,127,30000.0,2.0,-0.5540697080651455,1.4459302919348545,-152.66862728506362,101.33137271493658,False,False,
127,0.24713612,0.30523682,-0.42801386,-0.4812443,-0.011668546,-0.18216424,False,False,2,4,50,True,128,30000.0,2.0,-0.480408683484302,1.519591316515698,-153.14903596854793,102.85096403145228,False,False,
128,0.24289294,0.29437473,-0.41567683,-0.48285294,-0.020199867,-0.17062657,False,False,2,4,50,True,129,30000.0,2.0,-1.3521901300498087,0.6478098699501913,-154.50122609859775,103.49877390140247,False,False,
129,0.23861627,0.28383774,-0.41881767,-0.4684539,-0.028943922,-0.17488119,False,False,2,4,50,True,130,30000.0,2.0,-1.2157465164198016,0.7842534835801984,-155.71697261501757,104.28302738498267,False,False,
130,0.23427668,0.2735819,-0.42472667,-0.4560216,-0.03805681,-0.18225774,False,False,2,4,50,True,131,30000.0,2.0,-1.6284335941743422,0.37156640582565786,-157.3454062091919,104.65459379080833,False,False,
131,0.22983027,0.26397523,-0.43477193,-0.42724454,-0.047810066,-0.19506507,False,False,2,4,50,True,132,30000.0,2.0,-0.8960899198985175,1.1039100801014825,-158.24149612909042,105.75850387090982,False,False,
