episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
14,56,89,-219.2103994476177,-219.2103994476177,False,True,False,True,False,0.22462916,36,30,6,0.4044943820224719,0.46875,19.325842696629213
15,57,216,-318.06296220645163,-318.06296220645163,False,True,False,True,False,0.23844846,69,62,7,0.3194444444444444,0.45588235294117646,15.625
16,58,88,-154.77961371803806,-154.77961371803806,False,True,False,False,True,0.8007494,41,36,5,0.4659090909090909,0.43373493975903615,22.727272727272727
17,59,294,-484.13939688774406,-484.13939688774406,False,True,False,True,False,0.07247908,101,93,8,0.3435374149659864,0.6078431372549019,16.959183673469386
18,60,246,265.5976884717217,265.5976884717217,True,True,False,False,False,0.21097632,78,70,8,0.3170731707317073,0.5343511450381679,15.487804878048781
19,61,167,257.8832801154017,257.8832801154017,True,True,False,False,False,0.15808864,74,68,6,0.4431137724550898,0.5483870967741935,21.78443113772455
20,62,89,-118.859198723844,-118.859198723844,False,True,False,False,True,0.7165447,49,43,6,0.550561797752809,0.524390243902439,26.426966292134832
21,63,254,278.85422632654513,278.85422632654513,True,True,False,False,False,0.16687092,93,85,8,0.3661417322834646,0.625,17.96456692913386
22,64,169,295.3790875157531,295.3790875157531,True,True,False,False,False,0.17897777,94,88,6,0.5562130177514792,0.7213114754098361,27.467455621301774
23,65,254,-649.4583480575981,-649.4583480575981,False,True,True,True,False,0.19297665,72,64,8,0.28346456692913385,0.5765765765765766,13.929133858267717
24,66,100,-361.02876329953693,-361.02876329953693,False,False,True,True,True,0.42570528,42,36,6,0.42,0.391304347826087,20.03
25,67,108,-146.66107638947312,-146.66107638947312,False,True,False,False,True,0.85644245,47,42,5,0.4351851851851852,0.4077669902912621,21.296296296296298
26,68,146,56.086049473459155,56.086049473459155,False,True,False,True,False,0.13788769,80,74,6,0.547945205479452,0.5873015873015873,26.815068493150687
27,69,102,-118.07953543207813,-118.07953543207813,False,True,False,False,True,0.89113253,46,41,5,0.45098039215686275,0.422680412371134,22.058823529411764
28,70,177,303.4730238213814,303.4730238213814,True,True,False,False,False,0.18110289,92,86,6,0.519774011299435,0.6515151515151515,25.649717514124294
29,71,198,268.5421491384642,268.5421491384642,True,True,False,False,False,0.17212681,95,88,7,0.4797979797979798,0.6285714285714286,23.5
30,72,83,-186.05688329519876,-186.05688329519876,False,True,False,False,True,0.8044489,40,36,4,0.4819277108433735,0.45569620253164556,23.49397590361446
31,73,253,259.9467536247216,259.9467536247216,True,True,False,False,False,0.12671073,84,76,8,0.33201581027667987,0.5757575757575758,16.268774703557312
32,74,109,-171.39137691958513,-171.39137691958513,False,True,False,False,True,0.93752855,43,37,6,0.3944954128440367,0.3592233009708738,18.81651376146789
33,75,253,-504.460316597378,-504.460316597378,False,True,False,True,True,0.41716412,66,57,9,0.2608695652173913,0.6,12.660079051383399
34,76,187,266.0457303618354,266.0457303618354,True,True,False,False,False,0.035320025,113,107,6,0.6042780748663101,0.6948051948051948,29.828877005347593
35,77,246,289.67550975157997,289.67550975157997,True,True,False,False,False,0.20034136,81,73,8,0.32926829268292684,0.553030303030303,16.09349593495935
36,78,208,248.8956295697717,248.8956295697717,False,True,False,True,False,0.2746081,62,55,7,0.2980769230769231,0.4954954954954955,14.625
37,79,294,-310.8402589608943,-310.8402589608943,False,True,False,True,False,0.1422336,99,91,8,0.336734693877551,0.6453900709219859,16.65986394557823
38,80,151,266.70692671552837,266.70692671552837,True,True,False,False,False,0.21064636,75,69,6,0.4966887417218543,0.6388888888888888,24.423841059602648
39,81,113,-179.32910130093438,-179.32910130093438,False,True,False,False,True,0.80036014,47,42,5,0.415929203539823,0.3888888888888889,20.353982300884955
40,82,167,303.99593727949286,303.99593727949286,True,True,False,False,False,0.14313626,78,72,6,0.46706586826347307,0.6101694915254238,23.017964071856287
41,83,87,-135.9661114769562,-135.9661114769562,False,True,False,False,True,0.80547917,44,40,4,0.5057471264367817,0.4819277108433735,24.71264367816092
42,84,281,-510.538720082711,-510.538720082711,False,True,False,True,False,0.076225795,109,101,8,0.3879003558718861,0.7214285714285714,19.16725978647687
43,85,293,-165.8845812781563,-165.8845812781563,False,True,False,True,True,0.45395073,67,59,8,0.22866894197952217,0.41843971631205673,11.252559726962458
44,86,174,266.131248721123,266.131248721123,True,True,False,False,False,0.124638006,92,86,6,0.5287356321839081,0.6666666666666666,26.091954022988507
45,87,92,-82.32271339641713,-82.32271339641713,False,True,False,False,True,0.6218454,56,50,6,0.6086956521739131,0.5952380952380952,29.380434782608695
46,88,261,266.45585270170716,266.45585270170716,True,True,False,False,False,0.13043019,78,70,8,0.2988505747126437,0.625,14.727969348659004
47,89,76,-221.87739617512793,-221.87739617512793,False,True,False,False,True,0.9787862,33,30,3,0.4342105263157895,0.410958904109589,21.05263157894737
48,90,170,250.56072463322494,250.56072463322494,True,True,False,False,False,0.14984107,70,64,6,0.4117647058823529,0.5333333333333333,20.264705882352942
49,91,101,-132.89747891578213,-132.89747891578213,False,True,False,False,True,0.796603,47,41,6,0.46534653465346537,0.44086021505376344,22.306930693069308
50,92,182,242.5739595158784,242.5739595158784,True,True,False,False,False,0.05448549,105,99,6,0.5769230769230769,0.678082191780822,28.467032967032967
51,93,304,-405.8975276697795,-405.8975276697795,False,True,False,True,False,0.19613555,107,99,8,0.3519736842105263,0.6226415094339622,17.401315789473685
52,94,81,-390.03598200297444,-390.03598200297444,False,True,False,True,True,1.17664,32,26,6,0.3950617283950617,0.40625,18.666666666666668
53,95,294,-449.28474844911693,-449.28474844911693,False,True,False,True,False,0.10460224,97,89,8,0.3299319727891156,0.577922077922078,16.275510204081634
54,96,301,-284.2502414802369,-284.2502414802369,False,True,True,True,False,0.13984278,95,87,8,0.31561461794019935,0.5918367346938775,15.611295681063122
55,97,193,272.9041923919962,272.9041923919962,True,True,False,False,False,0.09232964,97,91,6,0.5025906735751295,0.5986842105263158,24.797927461139896
56,98,98,-122.71697401521011,-122.71697401521011,False,True,False,False,True,0.59757686,50,44,6,0.5102040816326531,0.4835164835164835,24.510204081632654
57,99,219,271.00750954866294,271.00750954866294,True,True,False,False,False,0.11884051,77,69,8,0.3515981735159817,0.6160714285714286,17.1324200913242
58,100,91,-185.66157388665783,-185.66157388665783,False,True,False,False,True,0.90194035,43,40,3,0.4725274725274725,0.45454545454545453,23.076923076923077
59,101,162,284.0167126762948,284.0167126762948,True,True,False,False,False,0.08362749,96,90,6,0.5925925925925926,0.703125,29.191358024691358
60,102,97,-122.45610503932218,-122.45610503932218,False,True,False,False,True,0.6843618,45,41,4,0.4639175257731959,0.44086021505376344,22.68041237113402
61,103,173,279.841289382214,279.841289382214,True,True,False,False,False,0.18743862,69,63,6,0.3988439306358382,0.47368421052631576,19.566473988439306
62,104,112,-102.21473142823695,-102.21473142823695,False,True,False,False,True,0.57584167,51,46,5,0.45535714285714285,0.42990654205607476,22.321428571428573
63,105,87,-107.62916969084452,-107.62916969084452,False,True,False,False,True,0.7119641,46,40,6,0.5287356321839081,0.5063291139240507,25.32183908045977
64,106,71,-235.69380178524753,-235.69380178524753,False,True,False,False,True,1.1159269,33,30,3,0.4647887323943662,0.4411764705882353,22.535211267605632
65,107,239,296.39305007122005,296.39305007122005,True,True,False,False,False,0.19615555,68,60,8,0.28451882845188287,0.6122448979591837,13.9581589958159
66,108,81,-168.87607320953805,-168.87607320953805,False,True,True,False,True,0.7933272,43,37,6,0.5308641975308642,0.49333333333333335,25.320987654320987
67,109,155,280.4058247992018,280.4058247992018,True,True,False,False,False,0.18223736,74,68,6,0.4774193548387097,0.6181818181818182,23.483870967741936
68,110,263,-625.8262779425557,-625.8262779425557,False,True,False,True,True,0.4248184,71,63,8,0.26996197718631176,0.5121951219512195,13.250950570342205
69,111,271,291.2668602316344,291.2668602316344,True,True,False,False,False,0.16289575,99,91,8,0.36531365313653136,0.5909090909090909,17.940959409594097
70,112,199,-514.4960169492705,-514.4960169492705,False,True,False,True,False,0.23543905,69,62,7,0.34673366834170855,0.5040650406504065,16.939698492462313
71,113,270,-512.033844941009,-512.033844941009,False,True,False,True,False,0.1396315,96,88,8,0.35555555555555557,0.6984126984126984,17.55185185185185
72,114,240,-153.46149446151463,-153.46149446151463,False,True,True,True,False,0.39274013,55,46,9,0.22916666666666666,0.575,11.0625
73,115,255,-540.0250124651549,-540.0250124651549,False,True,True,True,False,0.1902768,73,65,8,0.28627450980392155,0.6310679611650486,14.105882352941176
74,116,141,37.83798305212309,37.83798305212309,False,True,False,True,False,0.3699966,62,56,6,0.4397163120567376,0.4307692307692308,21.319148936170212
75,117,107,-370.86490702230213,-370.86490702230213,False,True,False,True,True,1.2485788,35,29,6,0.32710280373831774,0.29591836734693877,15.457943925233645
76,118,162,267.3638338085203,267.3638338085203,True,True,False,False,False,0.17151026,80,74,6,0.49382716049382713,0.6115702479338843,24.296296296296298
77,119,106,-77.43135096258635,-77.43135096258635,False,True,False,True,True,0.8492456,42,36,6,0.39622641509433965,0.4090909090909091,18.99056603773585
78,120,172,260.24859051421095,260.24859051421095,True,True,False,False,False,0.13859458,94,88,6,0.5465116279069767,0.6984126984126984,26.982558139534884
79,121,95,-83.24504339461498,-83.24504339461498,False,True,False,True,True,0.92762864,41,35,6,0.43157894736842106,0.44871794871794873,20.652631578947368
80,122,158,282.33419462427946,282.33419462427946,True,True,False,False,False,0.35174677,60,53,7,0.379746835443038,0.5824175824175825,18.430379746835442
81,123,77,-141.4174876476004,-141.4174876476004,False,True,False,False,True,0.8225634,43,37,6,0.5584415584415584,0.5211267605633803,26.636363636363637
82,124,77,-237.56905276320208,-237.56905276320208,False,True,False,False,True,1.0454043,34,31,3,0.44155844155844154,0.4189189189189189,21.428571428571427
83,125,105,-145.3852299348273,-145.3852299348273,False,True,False,False,True,0.691476,47,41,6,0.44761904761904764,0.41836734693877553,21.447619047619046
84,126,261,291.19640332639915,291.19640332639915,True,True,False,False,False,0.13503557,99,91,8,0.3793103448275862,0.6026490066225165,18.60153256704981
85,127,88,-140.73748309405863,-140.73748309405863,False,True,False,False,True,0.8984376,41,37,4,0.4659090909090909,0.44047619047619047,22.727272727272727
86,128,104,-125.953306035687,-125.953306035687,False,True,False,False,True,0.7951159,46,40,6,0.4423076923076923,0.4166666666666667,21.182692307692307
87,129,261,306.9880895074467,306.9880895074467,True,True,False,False,False,0.17831331,95,87,8,0.36398467432950193,0.5761589403973509,17.835249042145595
88,130,233,263.6294344893496,263.6294344893496,True,True,False,False,False,0.19570258,86,78,8,0.36909871244635195,0.6724137931034483,18.07725321888412
89,131,214,290.9848396827281,290.9848396827281,True,True,False,False,False,0.16121101,78,70,8,0.3644859813084112,0.6481481481481481,17.761682242990656
90,132,317,-295.4824328328668,-295.4824328328668,False,True,True,True,False,0.14548557,94,86,8,0.29652996845425866,0.524390243902439,14.662460567823343
91,133,250,265.1637540546038,265.1637540546038,True,True,False,False,False,0.19087076,85,77,8,0.34,0.5620437956204379,16.632
92,134,214,303.28057650089613,303.28057650089613,True,True,False,False,False,0.046951022,110,103,7,0.514018691588785,0.6518987341772152,25.238317757009344
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,33,29,4,0.35106382978723405,0.32222222222222224,17.02127659574468
94,136,251,267.0258688932598,267.0258688932598,True,True,False,False,False,0.054727934,93,86,7,0.3705179282868526,0.5733333333333334,18.310756972111555
95,137,252,135.42598037498703,135.42598037498703,False,True,False,True,True,0.4180413,59,51,8,0.23412698412698413,0.5,11.488095238095237
96,138,88,-159.08107502365726,-159.08107502365726,False,True,False,False,True,0.77783984,45,39,6,0.5113636363636364,0.47560975609756095,24.443181818181817
97,139,136,-94.1897692871834,-94.1897692871834,False,False,True,False,True,0.4979537,53,47,6,0.3897058823529412,0.4017094017094017,18.852941176470587
98,140,101,-112.74865264478788,-112.74865264478788,False,True,False,False,True,0.7021062,52,46,6,0.5148514851485149,0.4946236559139785,24.782178217821784
99,141,233,298.79568140959975,298.79568140959975,True,True,False,False,False,0.15784462,104,97,7,0.44635193133047213,0.5542857142857143,21.901287553648068
