episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
76,118,86,-174.4171511569003,-174.4171511569003,False,True,False,False,True,0.9892616,13,13,0,0.1511627906976744,0.15853658536585366,6.8604651162790695
77,119,95,-180.6830762030939,-180.6830762030939,False,True,False,False,True,0.62921447,12,11,1,0.12631578947368421,0.12359550561797752,5.421052631578948
78,120,106,-106.23546349465367,-106.23546349465367,False,True,False,False,True,0.61981857,18,17,1,0.16981132075471697,0.1650485436893204,7.6415094339622645
79,121,84,-139.68081909897967,-139.68081909897967,False,True,False,False,True,0.7907192,11,11,0,0.13095238095238096,0.14285714285714285,5.9523809523809526
80,122,96,-71.17713003893647,-71.17713003893647,False,True,False,False,True,0.70024645,17,17,0,0.17708333333333334,0.19101123595505617,8.333333333333334
81,123,77,-147.7149872300436,-147.7149872300436,False,True,False,False,True,0.83270234,12,11,1,0.15584415584415584,0.1527777777777778,6.558441558441558
82,124,102,-90.62956722280245,-90.62956722280245,False,False,True,True,True,1.089096,11,10,1,0.10784313725490197,0.136986301369863,4.607843137254902
83,125,103,-160.8665939863293,-160.8665939863293,False,True,False,False,True,0.8262112,17,16,1,0.1650485436893204,0.16326530612244897,7.330097087378641
84,126,113,-108.96066696933768,-108.96066696933768,False,True,False,False,True,0.8075018,16,16,0,0.1415929203539823,0.14414414414414414,6.415929203539823
85,127,89,-128.99579069906264,-128.99579069906264,False,True,False,False,True,0.82751054,13,12,1,0.14606741573033707,0.1411764705882353,6.348314606741573
86,128,104,-117.78659296189048,-117.78659296189048,False,True,False,False,True,0.6781202,15,14,1,0.14423076923076922,0.14893617021276595,6.538461538461538
87,129,263,287.5380096795069,287.5380096795069,False,True,False,True,False,0.1970632,27,23,4,0.10266159695817491,0.15753424657534246,4.771863117870723
88,130,101,-74.22035247443748,-74.22035247443748,False,True,False,False,True,0.51922154,14,13,1,0.13861386138613863,0.13829787234042554,6.188118811881188
89,131,80,-123.66432245139616,-123.66432245139616,False,True,False,False,True,0.81188756,13,12,1,0.1625,0.1643835616438356,6.9
90,132,268,169.11054003563524,169.11054003563524,False,False,True,False,True,0.50761485,22,18,4,0.08208955223880597,0.14173228346456693,3.8358208955223883
91,133,113,-60.40868576139453,-60.40868576139453,True,True,False,False,False,0.472825,15,14,1,0.13274336283185842,0.1320754716981132,6.061946902654867
92,134,116,-90.85289581322785,-90.85289581322785,False,True,False,False,True,0.65257895,20,20,0,0.1724137931034483,0.18018018018018017,8.10344827586207
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,12,11,1,0.1276595744680851,0.12222222222222222,5.425531914893617
94,136,126,-68.00695278180847,-68.00695278180847,False,True,False,False,True,0.6138698,21,21,0,0.16666666666666666,0.17355371900826447,7.857142857142857
95,137,98,-102.07960442623758,-102.07960442623758,False,True,False,False,True,0.74558944,14,13,1,0.14285714285714285,0.1368421052631579,6.224489795918367
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,12,11,1,0.13636363636363635,0.13580246913580246,5.909090909090909
97,139,116,-286.31119921003767,-286.31119921003767,False,False,True,True,True,0.92968446,14,13,1,0.1206896551724138,0.12380952380952381,5.206896551724138
98,140,102,-94.20733652280941,-94.20733652280941,False,True,False,False,True,0.8043131,18,18,0,0.17647058823529413,0.18556701030927836,8.137254901960784
99,141,156,-78.72021500237294,-78.72021500237294,True,True,False,False,False,0.45076787,22,21,1,0.14102564102564102,0.13815789473684212,6.538461538461538
