step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
40,-0.057428263,1.3681028,-0.059174307,-0.5918707,-0.023953613,-0.31985533,False,False,3,1,5,True,5,30000.0,2.0,-4.836717330587616,-2.8367173305876165,-14.530216377647422,-4.530216377647424,False,False,
41,-0.05826912,1.3542022,-0.070113294,-0.6180882,-0.03775186,-0.27596474,False,False,1,1,5,False,5,30000.0,2.0,-2.747648655078278,-2.747648655078278,-17.2778650327257,-7.2778650327257015,False,False,
42,-0.059197046,1.3397067,-0.08102934,-0.6445868,-0.04936288,-0.23222065,False,False,1,1,5,False,5,30000.0,2.0,-2.507735870203162,-2.507735870203162,-19.785600902928863,-9.785600902928863,False,False,
43,-0.060205363,1.3246077,-0.09113468,-0.6714098,-0.058955416,-0.19185069,False,False,1,1,5,False,5,30000.0,2.0,-2.276077826793197,-2.276077826793197,-22.06167872972206,-12.06167872972206,False,False,
44,-0.061308004,1.3089246,-0.10298061,-0.6973304,-0.066162996,-0.14415137,False,False,1,1,5,False,5,30000.0,2.0,-1.921863988430714,-1.921863988430714,-23.983542718152776,-13.983542718152773,False,False,
45,-0.062471103,1.2926501,-0.110557534,-0.7235754,-0.07184588,-0.11365779,False,False,1,1,5,False,5,30000.0,2.0,-1.6861554818177626,-1.6861554818177626,-25.66969819997054,-15.669698199970535,False,False,
46,-0.0637209,1.2757778,-0.121451095,-0.75004965,-0.07534758,-0.07003412,False,False,1,1,5,False,5,30000.0,2.0,-1.4857109663723225,-1.4857109663723225,-27.155409166342864,-17.155409166342857,False,False,
47,-0.065041065,1.2583082,-0.13026038,-0.7765133,-0.07708433,-0.034735296,False,False,1,1,5,False,5,30000.0,2.0,-1.2200856650491676,-1.2200856650491676,-28.375494831392032,-18.375494831392025,False,False,
48,-0.06644221,1.2402555,-0.14043172,-0.8023337,-0.076765515,0.0063767023,False,False,1,1,5,False,5,30000.0,2.0,-0.9194702265054377,-0.9194702265054377,-29.29496505789747,-19.294965057897464,False,False,
49,-0.06792631,1.2216053,-0.15083906,-0.8287652,-0.07436182,0.048074026,False,False,1,1,5,False,5,30000.0,2.0,-0.7204057517324134,-0.7204057517324134,-30.015370809629886,-20.01537080962988,False,False,
50,-0.06948767,1.2023557,-0.16052464,-0.8553249,-0.07002085,0.086819544,False,False,1,1,5,True,6,30000.0,2.0,-2.470658301685659,-0.4706583016856587,-32.486029111315545,-20.48602911131554,False,False,
51,-0.070972346,1.1824911,-0.15089081,-0.8827642,-0.06762493,0.04791825,False,False,3,1,5,False,6,30000.0,2.0,-0.3470416617329579,-0.3470416617329579,-32.833070773048505,-20.833070773048497,False,False,
52,-0.0723753,1.162013,-0.14061604,-0.91011685,-0.06729954,0.0065077925,False,False,3,1,5,False,6,30000.0,2.0,-0.4968665266106871,-0.4968665266106871,-33.32993729965919,-21.329937299659186,False,False,
53,-0.07369499,1.1409318,-0.13018589,-0.9370236,-0.06906429,-0.035295114,False,False,3,1,5,False,6,30000.0,2.0,-0.6217936941633571,-0.6217936941633571,-33.95173099382255,-21.951730993822544,False,False,
54,-0.07493429,1.1192316,-0.12009058,-0.9646423,-0.07287087,-0.07613148,False,False,3,1,5,False,6,30000.0,2.0,-0.8599005156568456,-0.8599005156568456,-34.8116315094794,-22.81163150947939,False,False,
55,-0.07610855,1.0969154,-0.111907564,-0.99210453,-0.078333825,-0.10925871,False,False,3,1,5,False,6,30000.0,2.0,-0.9885558288291623,-0.9885558288291623,-35.80018733830856,-23.800187338308554,False,False,
56,-0.07719822,1.0739925,-0.10129732,-1.0192142,-0.08592816,-0.1518868,False,False,3,1,5,False,6,30000.0,2.0,-1.0944854988012753,-1.0944854988012753,-36.89467283710984,-24.89467283710983,False,False,
57,-0.07821407,1.0504603,-0.09205157,-1.0464522,-0.09538573,-0.18915148,False,False,3,1,5,False,6,30000.0,2.0,-1.2619571198493975,-1.2619571198493975,-38.156629956959236,-26.15662995695923,False,False,
58,-0.07913379,1.0263083,-0.079964265,-1.0742376,-0.10729313,-0.23814829,False,False,3,1,5,False,6,30000.0,2.0,-1.4910527200826766,-1.4910527200826766,-39.647682677041914,-27.647682677041907,False,False,
59,-0.079978086,1.0015413,-0.07051859,-1.1018089,-0.12111774,-0.27649206,False,False,3,1,5,False,6,30000.0,2.0,-1.635320291263638,-1.635320291263638,-41.28300296830555,-29.283002968305546,False,False,
60,-0.08074007,0.97616905,-0.06022986,-1.129028,-0.13701248,-0.31789553,False,False,3,1,5,True,7,30000.0,2.0,-3.7537604710888948,-1.7537604710888945,-45.03676343939445,-31.03676343939444,False,False,
61,-0.081497386,0.9508079,-0.059559613,-1.12873,-0.15314299,-0.3226102,False,False,2,1,5,False,7,30000.0,2.0,0.6410649027852855,0.6410649027852855,-44.39569853660916,-30.395698536609157,False,False,
62,-0.0823185,0.92560416,-0.06533794,-1.1219823,-0.16992164,-0.33557254,False,False,2,1,5,False,7,30000.0,2.0,1.167529650311235,1.167529650311235,-43.22816888629792,-29.228168886297922,False,False,
63,-0.08292465,0.9004001,-0.04455367,-1.1221026,-0.18603255,-0.32221842,False,False,2,1,5,False,7,30000.0,2.0,0.6832285691416018,0.6832285691416018,-42.54494031715632,-28.54494031715632,False,False,
64,-0.083304025,0.875238,-0.022576572,-1.1203191,-0.20147812,-0.30891114,False,False,2,1,5,False,7,30000.0,2.0,0.901182420802354,0.901182420802354,-41.64375789635396,-27.643757896353968,False,False,
65,-0.08347778,0.8506292,-0.0022760623,-1.0958489,-0.21670322,-0.30450243,False,False,2,1,5,False,7,30000.0,2.0,3.0948090154457306,3.0948090154457306,-38.54894888090823,-24.548948880908238,False,False,
66,-0.08365221,0.82666296,-0.0015810875,-1.0675724,-0.2327554,-0.3210436,False,False,2,1,5,False,7,30000.0,2.0,3.305638922932343,3.305638922932343,-35.24330995797588,-21.243309957975896,False,False,
67,-0.08354874,0.8028567,0.025444672,-1.0605203,-0.24809729,-0.30683798,False,False,2,1,5,False,7,30000.0,2.0,1.2098731580945923,1.2098731580945923,-34.03343679988129,-20.033436799881304,False,False,
68,-0.08315611,0.77952176,0.053831868,-1.0396397,-0.26295346,-0.29712406,False,False,2,1,5,False,7,30000.0,2.0,2.518446124312203,2.518446124312203,-31.514990675569084,-17.514990675569102,False,False,
69,-0.08270092,0.75665176,0.06059252,-1.0192215,-0.27838376,-0.30860594,False,False,2,1,5,False,7,30000.0,2.0,2.4367755629736907,2.4367755629736907,-29.078215112595394,-15.078215112595412,False,False,
70,-0.08191328,0.73446393,0.093381785,-0.988987,-0.2934222,-0.3007688,False,False,2,1,5,True,8,30000.0,2.0,1.1737003339332661,3.173700333933266,-27.90451477866213,-11.904514778662147,False,False,
71,-0.08088293,0.7121927,0.11700068,-0.9927093,-0.30784622,-0.28848097,False,False,2,1,5,False,8,30000.0,2.0,-0.13717782891372393,-0.13717782891372393,-28.041692607575854,-12.041692607575872,False,False,
72,-0.07967205,0.69050133,0.13528754,-0.96713954,-0.32257673,-0.2946102,False,False,2,1,5,False,8,30000.0,2.0,2.6982223010500777,2.6982223010500777,-25.343470306525777,-9.343470306525795,False,False,
73,-0.078142166,0.6692761,0.16675702,-0.94647986,-0.33695087,-0.2874829,False,False,2,1,5,False,8,30000.0,2.0,1.9384172118388505,1.9384172118388505,-23.405053094686927,-7.405053094686944,False,False,
74,-0.07630043,0.64818966,0.19731031,-0.9403031,-0.3507159,-0.27530098,False,False,2,1,5,False,8,30000.0,2.0,0.4668602583781308,0.4668602583781308,-22.938192836308797,-6.938192836308813,False,False,
75,-0.074337676,0.62777066,0.21012048,-0.9109529,-0.36529824,-0.2916459,False,False,2,1,5,False,8,30000.0,2.0,2.8835409221847614,2.8835409221847614,-20.054651914124037,-4.054651914124052,False,False,
76,-0.07191696,0.6080294,0.25528666,-0.8808257,-0.37931007,-0.28023684,False,False,2,1,5,False,8,30000.0,2.0,2.0675017567103966,2.0675017567103966,-17.98715015741364,-1.9871501574136552,False,False,
77,-0.06926851,0.58884746,0.27832738,-0.8561773,-0.39366642,-0.28712702,False,False,2,1,5,False,8,30000.0,2.0,1.8797153826241242,1.8797153826241242,-16.107434774789517,-0.107434774789531,False,False,
78,-0.06632471,0.5705817,0.30827862,-0.81573117,-0.40855443,-0.29776102,False,False,2,1,5,False,8,30000.0,2.0,2.883731253799067,2.883731253799067,-13.223703520990451,2.7762964790095364,False,False,
79,-0.06320944,0.55299705,0.32610524,-0.7858279,-0.42428464,-0.31460404,False,False,2,1,5,False,8,30000.0,2.0,2.032954527903951,2.032954527903951,-11.190748993086501,4.809251006913487,False,False,
80,-0.06005621,0.5353698,0.33030766,-0.78803194,-0.44056192,-0.32554582,False,False,2,1,5,True,9,30000.0,2.0,-2.5059038505502143,-0.5059038505502145,-13.696652843636716,4.303347156363273,False,False,
81,-0.056956865,0.51718813,0.32329428,-0.81234765,-0.45518887,-0.2925396,False,False,1,1,5,False,9,30000.0,2.0,-1.6372419159242486,-1.6372419159242486,-15.333894759560964,2.666105240439024,False,False,
82,-0.053916264,0.49845487,0.31570536,-0.8364465,-0.46802345,-0.2566914,False,False,1,1,5,False,9,30000.0,2.0,-1.3909157723647059,-1.3909157723647059,-16.72481053192567,1.2751894680743183,False,False,
83,-0.05093231,0.47915712,0.3085034,-0.861126,-0.47923186,-0.22416806,False,False,1,1,5,False,9,30000.0,2.0,-1.2679478381120635,-1.2679478381120635,-17.992758370037734,0.0072416299622548586,False,False,
84,-0.048024844,0.45932624,0.29866198,-0.88413745,-0.48805407,-0.17644334,False,False,1,1,5,False,9,30000.0,2.0,-0.7595128358813088,-0.7595128358813088,-18.752271205919044,-0.7522712059190539,False,False,
85,-0.04517641,0.43893206,0.29121637,-0.9086761,-0.49518234,-0.14256613,False,False,1,1,5,False,9,30000.0,2.0,-0.783068405619473,-0.783068405619473,-19.535339611538518,-1.535339611538527,False,False,
86,-0.042402554,0.41798732,0.28179103,-0.9324759,-0.5001355,-0.099061586,False,False,1,1,5,False,9,30000.0,2.0,-0.4058062777567375,-0.4058062777567375,-19.941145889295257,-1.9411458892952644,False,False,
87,-0.039710425,0.39649716,0.27149162,-0.95595115,-0.5027008,-0.0513058,False,False,1,1,5,False,9,30000.0,2.0,-0.08452362482247963,-0.08452362482247963,-20.025669514117737,-2.025669514117744,False,False,
88,-0.037098408,0.37448195,0.26120633,-0.9784554,-0.50270325,-4.891709e-05,False,False,1,1,5,False,9,30000.0,2.0,0.2897982549764617,0.2897982549764617,-19.735871259141277,-1.7358712591412824,False,False,
89,-0.03456392,0.35193574,0.25127977,-1.0012591,-0.5002604,0.04885628,False,False,1,1,5,False,9,30000.0,2.0,0.5241253273137556,0.5241253273137556,-19.211745931827522,-1.2117459318275268,False,False,
90,-0.032113362,0.32884756,0.24068204,-1.024559,-0.49534562,0.098295525,False,False,1,1,5,True,10,30000.0,2.0,-1.2308507721261026,0.7691492278738974,-20.442596703953626,-0.4425967039536294,False,False,
91,-0.029190635,0.30637503,0.28775725,-0.9971648,-0.4902917,0.10107871,False,False,2,1,5,False,10,30000.0,2.0,3.929788888692582,3.929788888692582,-16.512807815261045,3.4871921847389524,False,False,
92,-0.02584591,0.28410754,0.32945806,-0.98789173,-0.4846845,0.112144366,False,False,2,1,5,False,10,30000.0,2.0,2.156324297551362,2.156324297551362,-14.356483517709684,5.643516482290314,False,False,
93,-0.02209406,0.2624872,0.3702622,-0.95918566,-0.47920343,0.10962105,False,False,2,1,5,False,10,30000.0,2.0,3.7557675020594674,3.7557675020594674,-10.600716015650217,9.399283984349783,False,False,
94,-0.017940426,0.24141449,0.41041288,-0.9348621,-0.47370496,0.109969534,False,False,2,1,5,False,10,30000.0,2.0,3.101980153990479,3.101980153990479,-7.498735861659738,12.501264138340261,False,False,
95,-0.01335392,0.2211447,0.45386583,-0.8992546,-0.46839818,0.10613562,False,False,2,1,5,False,10,30000.0,2.0,3.652233156192989,3.652233156192989,-3.846502705466749,16.15349729453325,False,False,
96,-0.0083439825,0.20103343,0.49555835,-0.8920158,-0.46240035,0.11995655,False,False,2,1,5,False,10,30000.0,2.0,1.021217052755145,1.021217052755145,-2.825285652711604,17.174714347288393,False,False,
97,-0.0027615547,0.18150038,0.5521236,-0.8661185,-0.45565277,0.13495174,False,False,2,1,5,False,10,30000.0,2.0,1.6726501171105326,1.6726501171105326,-1.1526355356010713,18.847364464398925,False,False,
98,0.003194046,0.16201931,0.5887939,-0.8636333,-0.44824106,0.14823432,False,False,2,1,5,False,10,30000.0,2.0,0.5768378777476186,0.5768378777476186,-0.5757976578534527,19.424202342146543,False,False,
99,0.009370613,0.14294937,0.611276,-0.84552103,-0.44125894,0.13964233,False,False,2,1,5,False,10,30000.0,2.0,2.4680658355215543,2.4680658355215543,1.8922681776681016,21.892268177668097,False,False,
100,0.015872192,0.12434715,0.6437926,-0.8247788,-0.4343241,0.13869783,False,False,2,1,5,True,11,30000.0,2.0,-0.11152566055220636,1.8884743394477936,1.7807425171158953,23.78074251711589,False,False,
101,0.022839164,0.10613924,0.68969744,-0.80709463,-0.42672694,0.15194224,False,False,2,1,5,False,11,30000.0,2.0,0.603520099740831,0.603520099740831,2.3842626168567262,24.38426261685672,False,False,
102,0.030034255,0.088492595,0.7129726,-0.7823298,-0.41965142,0.14151078,False,False,2,1,5,False,11,30000.0,2.0,2.236076587372975,2.236076587372975,4.620339204229701,26.620339204229694,False,False,
103,0.037309933,0.07085803,0.7214023,-0.7819417,-0.41300488,0.13293073,False,False,2,1,5,False,11,30000.0,2.0,1.1605406651628527,1.1605406651628527,5.780879869392554,27.780879869392546,False,False,
104,0.04498186,0.053503927,0.76047206,-0.7693439,-0.405769,0.14471748,False,False,2,1,5,False,11,30000.0,2.0,-0.34588487355300684,-0.34588487355300684,5.434994995839547,27.43499499583954,False,False,
105,0.05305319,0.0365867,0.79997945,-0.74984735,-0.3980981,0.15341733,True,False,2,1,5,False,11,30000.0,2.0,-100.0,-100,-94.56500500416045,-72.56500500416047,False,False,0.74984735
106,0.061400793,0.021327004,0.8134812,-0.6729574,-0.3732391,0.5002983,True,False,2,1,5,False,11,30000.0,2.0,6.201427599563556,6.201427599563556,-88.3635774045969,-66.36357740459691,False,False,
107,0.06998873,0.0069486834,0.818001,-0.6292154,-0.3304723,0.8552616,True,False,2,1,5,False,11,30000.0,2.0,5.8183852168862815,5.8183852168862815,-82.54519218771061,-60.545192187710626,False,False,
108,0.07889815,-0.0061297324,0.8314778,-0.5689034,-0.26947102,1.2194111,True,False,2,1,5,False,11,30000.0,2.0,7.372951710508784,7.372951710508784,-75.17224047720183,-53.17224047720184,False,False,
109,0.08808994,-0.018660834,0.84032965,-0.54451966,-0.18966064,1.5959752,True,False,2,1,5,False,11,30000.0,2.0,7.204987089791797,7.204987089791797,-67.96725338741003,-45.96725338741004,False,False,
110,0.09744654,-0.030783525,0.8543596,-0.53051543,-0.10841607,1.6249619,False,True,2,1,5,True,12,30000.0,2.0,4.175064440046467,6.175064440046467,-63.792188947363556,-39.79218894736357,False,False,
111,0.10715618,-0.04115999,0.8709718,-0.40830797,-0.019906208,2.2064128,True,True,2,1,5,False,12,30000.0,2.0,-100,-100,-163.79218894736357,-139.79218894736357,True,False,
