step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
24,-0.1255807,1.1763388,-0.35203168,-0.7513515,-0.4617197,-0.82391995,False,False,3,0,1,False,1,30000.0,2.0,-4.912541144171825,-4.912541144171825,-49.452039089479406,-47.452039089479406,False,False,
25,-0.12941161,1.1590703,-0.34442788,-0.7809468,-0.5047617,-0.8608429,False,False,3,0,1,False,1,30000.0,2.0,-5.038629735956646,-5.038629735956646,-54.49066882543605,-52.49066882543605,False,False,
26,-0.13315229,1.1411626,-0.33418798,-0.8112989,-0.55026007,-0.9099685,False,False,3,0,1,False,1,30000.0,2.0,-5.233586538713296,-5.233586538713296,-59.72425536414935,-57.72425536414935,False,False,
27,-0.13681154,1.1226224,-0.32529607,-0.84143466,-0.59794736,-0.9537481,False,False,3,0,1,False,1,30000.0,2.0,-5.470367016943469,-5.470367016943469,-65.19462238109281,-63.19462238109282,False,False,
28,-0.14040622,1.1034516,-0.31868044,-0.87145025,-0.64742595,-0.98957264,False,False,3,0,1,False,1,30000.0,2.0,-5.696548114050727,-5.696548114050727,-70.89117049514354,-68.89117049514354,False,False,
29,-0.14392214,1.0836401,-0.31057557,-0.90221226,-0.69911414,-1.0337646,False,False,3,0,1,False,1,30000.0,2.0,-5.907570494495217,-5.907570494495217,-76.79874098963876,-74.79874098963876,False,False,
30,-0.14734793,1.0631703,-0.30131474,-0.9340585,-0.7534603,-1.0869253,False,False,3,0,1,False,1,30000.0,2.0,-6.210689071283496,-6.210689071283496,-83.00943006092226,-81.00943006092226,False,False,
31,-0.15070495,1.0420756,-0.2952484,-0.96413624,-0.80955017,-1.1217997,False,False,3,0,1,False,1,30000.0,2.0,-6.284869449353805,-6.284869449353805,-89.29429951027606,-87.29429951027606,False,False,
32,-0.153971,1.0203168,-0.2866677,-0.9965276,-0.8683649,-1.1762971,False,False,3,0,1,False,1,30000.0,2.0,-6.667699471273777,-6.667699471273777,-95.96199898154984,-93.96199898154984,False,False,
33,-0.15717164,0.99792624,-0.28172505,-1.0270464,-0.9289007,-1.2107193,False,False,3,0,1,False,1,30000.0,2.0,-6.72390554075801,-6.72390554075801,-102.68590452230785,-100.68590452230785,False,False,
34,-0.16030559,0.974897,-0.277015,-1.0579392,-0.9912488,-1.2469637,False,False,3,0,1,False,1,30000.0,2.0,-6.902953465964543,-6.902953465964543,-109.5888579882724,-107.5888579882724,False,False,
35,-0.1633627,0.9511866,-0.2712428,-1.0912398,-1.0562931,-1.3008916,False,False,3,0,1,False,1,30000.0,2.0,-7.330840305720385,-7.330840305720385,-116.91969829399278,-114.91969829399278,False,False,
36,-0.16633949,0.9267922,-0.26572275,-1.1247113,-1.1240823,-1.3557858,False,False,3,0,1,False,1,30000.0,2.0,-7.580669041994013,-7.580669041994013,-124.5003673359868,-122.5003673359868,False,False,
37,-0.16923647,0.9017192,-0.26095763,-1.1578244,-1.1944395,-1.4071487,False,False,3,0,1,False,1,30000.0,2.0,-7.771281912608656,-7.771281912608656,-132.27164924859545,-130.27164924859545,False,False,
38,-0.17205687,0.87596744,-0.25718334,-1.1908183,-1.2672544,-1.4563003,False,False,3,0,1,False,1,30000.0,2.0,-7.976256085420771,-7.976256085420771,-140.24790533401622,-138.24790533401622,False,False,
39,-0.17480221,0.8495094,-0.2540948,-1.225211,-1.3429934,-1.514786,False,False,3,0,1,False,1,30000.0,2.0,-8.36491461817806,-8.36491461817806,-148.6128199521943,-146.6128199521943,False,False,
40,-0.17747097,0.8223478,-0.25166544,-1.2592036,-1.4214896,-1.5699327,False,False,3,0,1,False,1,30000.0,2.0,-8.55932955212816,-8.55932955212816,-157.17214950432245,-155.17214950432245,False,False,
41,-0.18007441,0.79446214,-0.25105146,-1.2940657,-1.5030148,-1.6305125,False,False,3,0,1,False,1,30000.0,2.0,-8.924654830561364,-8.924654830561364,-166.0968043348838,-164.0968043348838,False,False,
42,-0.18260689,0.7658907,-0.25067055,-1.3262417,-1.5865697,-1.6711054,False,False,3,0,1,False,1,30000.0,2.0,-8.81292000617938,-8.81292000617938,-174.9097243410632,-172.9097243410632,False,False,
43,-0.1850706,0.73662174,-0.2510733,-1.3585849,-1.672218,-1.7129745,False,False,3,0,1,False,1,30000.0,2.0,-8.99709679357491,-8.99709679357491,-183.9068211346381,-181.9068211346381,False,False,
44,-0.18747501,0.7066246,-0.25298804,-1.3922098,-1.7604678,-1.7650057,False,False,3,0,1,False,1,30000.0,2.0,-9.352560068997404,-9.352560068997404,-193.2593812036355,-191.2593812036355,False,False,
45,-0.18982744,0.6758959,-0.25621873,-1.4253697,-1.8511957,-1.8145716,False,False,3,0,1,False,1,30000.0,2.0,-9.52094380423287,-9.52094380423287,-202.78032500786838,-200.78032500786838,False,False,
46,-0.19211999,0.64443654,-0.25902295,-1.4576889,-1.944079,-1.8576794,False,False,3,0,1,False,1,30000.0,2.0,-9.590943015739496,-9.590943015739496,-212.37126802360788,-210.37126802360788,False,False,
47,-0.19437476,0.61222804,-0.26449844,-1.4903843,-2.0394306,-1.907044,False,False,3,0,1,False,1,30000.0,2.0,-9.86792699793389,-9.86792699793389,-222.23919502154178,-220.23919502154178,False,False,
48,-0.19658622,0.5792701,-0.2695417,-1.5221634,-2.1369095,-1.94959,False,False,3,0,1,False,1,30000.0,2.0,-9.932616941010762,-9.932616941010762,-232.17181196255254,-230.17181196255254,False,False,
49,-0.19876508,0.5455384,-0.27592227,-1.5544418,-2.2368104,-1.9980347,False,False,3,0,1,False,1,30000.0,2.0,-10.199885800646909,-10.199885800646909,-242.37169776319945,-240.37169776319945,False,False,
50,-0.2009182,0.5110395,-0.2827597,-1.5854263,-2.3387856,-2.0395215,False,False,3,0,1,True,2,30000.0,2.0,-12.247522370602978,-10.247522370602978,-254.61922013380243,-250.61922013380243,False,False,
51,-0.20239978,0.47479206,-0.22286947,-1.6580917,-2.4403062,-2.0304255,False,False,2,0,1,False,2,30000.0,2.0,-13.409534395942774,-13.409534395942774,-268.0287545297452,-264.0287545297452,False,False,
52,-0.20346537,0.436815,-0.18735299,-1.7293429,-2.5409858,-2.0136046,False,False,2,0,1,False,2,30000.0,2.0,-13.588291053210117,-13.588291053210117,-281.6170455829553,-277.6170455829553,False,False,
53,-0.20428109,0.39730477,-0.16755526,-1.7916223,-2.64093,-1.9988983,False,False,2,0,1,False,2,30000.0,2.0,-12.77911487803873,-12.77911487803873,-294.39616046099405,-290.39616046099405,False,False,
54,-0.2046237,0.35570106,-0.12481888,-1.8786672,-2.7405236,-1.9918833,False,False,2,0,1,False,2,30000.0,2.0,-14.95751829245869,-14.95751829245869,-309.35367875345275,-305.35367875345275,False,False,
55,-0.20462894,0.31293884,-0.09572773,-1.9241577,-2.8408172,-2.0058885,False,False,2,0,1,False,2,30000.0,2.0,-11.056687373598312,-11.056687373598312,-320.4103661270511,-316.4103661270511,False,False,
56,-0.20437355,0.26857254,-0.07290249,-1.9889952,-2.941282,-2.0093129,False,False,2,0,1,False,2,30000.0,2.0,-13.084517095727893,-13.084517095727893,-333.494883222779,-329.494883222779,False,False,
57,-0.20379901,0.22200723,-0.043477647,-2.0800962,-3.0421503,-2.0173812,False,False,2,0,1,False,2,30000.0,2.0,-15.796329932049321,-15.796329932049321,-349.2912131548283,-345.2912131548283,False,False,
58,-0.20308408,0.17414476,-0.030891333,-2.130917,-3.1433856,-2.0247228,False,False,2,0,1,False,2,30000.0,2.0,-12.098483172470925,-12.098483172470925,-361.38969632729925,-357.38969632729925,False,False,
59,-0.20245314,0.12457181,-0.038873516,-2.2000546,-3.2441761,-2.0158226,False,False,2,0,1,False,2,30000.0,2.0,-14.323152776960502,-14.323152776960502,-375.71284910425976,-371.71284910425976,False,False,
60,-0.20205489,0.073574364,-0.06027739,-2.256648,-3.3440945,-1.9983858,False,False,2,0,1,False,2,30000.0,2.0,-13.729790742371325,-13.729790742371325,-389.4426398466311,-385.4426398466311,False,False,
61,-0.20181246,0.020929538,-0.073767215,-2.3232856,-3.4438956,-1.9960358,False,False,2,0,1,False,2,30000.0,2.0,-15.76660885525887,-15.76660885525887,-405.20924870189,-401.20924870189,False,False,
62,-0.20709959,-0.0001185441,-0.370238,-0.600889,-3.2227373,5.9950886,False,False,2,0,1,False,2,30000.0,2.0,-100,-100,-505.20924870189,-501.20924870189,True,False,
