episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
61,103,94,-206.4365107329872,-206.4365107329872,False,True,False,False,True,1.7886244,56,56,0,0.5957446808510638,0.6021505376344086,29.148936170212767
62,104,161,-510.24407981988685,-510.24407981988685,False,False,False,False,False,nan,51,51,0,0.3167701863354037,0.0,15.304347826086957
63,105,125,-246.0494067649797,-246.0494067649797,True,True,False,False,False,0.14198446,28,28,0,0.224,0.224,10.8
64,106,140,-365.9243744569626,-365.9243744569626,False,False,False,False,False,nan,25,25,0,0.17857142857142858,0.0,8.35
65,107,121,-227.69976679959484,-227.69976679959484,False,True,False,False,True,1.1885808,24,21,3,0.19834710743801653,0.1794871794871795,9.50413223140496
66,108,59,-208.38979730221274,-208.38979730221274,False,True,False,False,True,1.8023975,21,21,0,0.3559322033898305,0.3620689655172414,16.779661016949152
67,109,67,-402.5591814395084,-402.5591814395084,False,True,True,True,True,1.7725472,23,23,0,0.34328358208955223,0.3898305084745763,16.35820895522388
68,110,141,-259.32589286873696,-259.32589286873696,True,True,False,False,False,0.093131185,40,40,0,0.28368794326241137,0.28368794326241137,13.51063829787234
69,111,131,-329.65058436143545,-329.65058436143545,False,False,True,False,True,1.3377064,34,33,1,0.2595419847328244,0.25384615384615383,12.595419847328245
70,112,160,-473.55966017454114,-473.55966017454114,False,False,False,False,False,nan,53,53,0,0.33125,0.0,16.00625
71,113,124,-267.9340328984578,-267.9340328984578,False,False,False,False,False,nan,27,27,0,0.21774193548387097,0.0,10.483870967741936
72,114,61,-211.21854344710698,-211.21854344710698,False,True,False,False,True,1.7457019,22,22,0,0.36065573770491804,0.36666666666666664,17.065573770491802
73,115,138,-107.01228965160692,-107.01228965160692,False,True,False,False,True,0.8189694,23,23,0,0.16666666666666666,0.17164179104477612,7.746376811594203
74,116,107,-388.2689246695074,-388.2689246695074,False,False,True,False,True,1.8003744,60,60,0,0.5607476635514018,0.5660377358490566,27.560747663551403
75,117,153,-359.76162753074243,-359.76162753074243,False,False,True,False,True,1.1866078,60,60,0,0.39215686274509803,0.39473684210526316,19.254901960784313
76,118,140,-510.52826319083044,-510.52826319083044,False,False,False,False,False,nan,31,31,0,0.22142857142857142,0.0,10.45
77,119,74,-248.02261738130156,-248.02261738130156,False,False,True,False,True,1.7890201,39,39,0,0.527027027027027,0.5342465753424658,25.5
78,120,118,-309.34673552402455,-309.34673552402455,False,True,False,False,True,1.25845,23,23,0,0.19491525423728814,0.2,9.305084745762711
79,121,137,-407.8730814900365,-407.8730814900365,False,False,True,False,True,1.4323572,33,33,0,0.24087591240875914,0.2426470588235294,11.372262773722628
80,122,59,-365.1293502880014,-365.1293502880014,False,True,False,False,True,1.8634448,21,21,0,0.3559322033898305,0.3684210526315789,16.779661016949152
81,123,65,-270.69731742876684,-270.69731742876684,False,False,True,False,True,1.6573236,24,24,0,0.36923076923076925,0.3870967741935484,17.584615384615386
82,124,108,-324.6877811590024,-324.6877811590024,False,False,True,False,True,0.98812646,26,26,0,0.24074074074074073,0.2524271844660194,11.435185185185185
83,125,81,-249.97803495174213,-249.97803495174213,False,False,True,False,True,1.8501095,45,45,0,0.5555555555555556,0.5625,27.012345679012345
84,126,136,-279.9264338979862,-279.9264338979862,False,False,True,False,False,0.10176181,33,33,0,0.2426470588235294,0.2426470588235294,11.448529411764707
85,127,82,-414.86635105617347,-414.86635105617347,False,False,True,False,True,1.8253571,33,32,1,0.4024390243902439,0.4050632911392405,18.926829268292682
86,128,156,-462.111569205555,-462.111569205555,False,False,False,False,False,nan,45,45,0,0.28846153846153844,0.0,13.878205128205128
87,129,148,-323.4930040417453,-323.4930040417453,False,False,False,False,False,nan,41,41,0,0.27702702702702703,0.0,13.25
88,130,61,-336.92437057298343,-336.92437057298343,False,False,True,False,True,1.797632,22,22,0,0.36065573770491804,0.3728813559322034,17.065573770491802
89,131,131,-340.06156206433286,-340.06156206433286,False,False,False,False,False,nan,23,23,0,0.17557251908396945,0.0,8.106870229007633
90,132,153,-300.6669748199081,-300.6669748199081,False,True,False,False,True,1.2600842,58,58,0,0.3790849673202614,0.3841059602649007,18.61437908496732
91,133,141,-292.2787440270279,-292.2787440270279,False,False,False,False,False,nan,44,44,0,0.3120567375886525,0.0,15.24822695035461
92,134,130,-246.70793458081397,-246.70793458081397,True,True,False,False,False,0.099125,33,33,0,0.25384615384615383,0.25384615384615383,12.307692307692308
93,135,144,-180.47336752084436,-180.47336752084436,False,True,False,False,True,1.1168675,53,53,0,0.3680555555555556,0.381294964028777,18.01388888888889
94,136,140,-404.8546143025221,-404.8546143025221,False,True,False,True,True,1.2150067,34,33,1,0.24285714285714285,0.264,11.5
95,137,143,-487.4325115108701,-487.4325115108701,False,False,False,False,False,nan,35,35,0,0.24475524475524477,0.0,11.622377622377622
96,138,124,-337.7637874255236,-337.7637874255236,False,True,False,False,True,1.3480257,27,27,0,0.21774193548387097,0.21951219512195122,10.483870967741936
97,139,172,-395.8336351987172,-395.8336351987172,False,False,False,False,False,nan,61,61,0,0.3546511627906977,0.0,17.238372093023255
98,140,130,-345.13697096160064,-345.13697096160064,False,True,False,False,True,0.77599686,31,30,1,0.23846153846153847,0.23622047244094488,11.176923076923076
99,141,161,-270.63823901808405,-270.63823901808405,True,True,False,False,False,0.1387939,50,50,0,0.3105590062111801,0.3105590062111801,15.0
