episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
16,58,280,-519.2321540996542,-519.2321540996542,False,False,True,True,False,0.46286833,40,34,6,0.14285714285714285,0.2809917355371901,6.8
17,59,138,-46.78795510793162,-46.78795510793162,True,True,False,False,False,0.46752316,42,38,4,0.30434782608695654,0.2992125984251969,14.528985507246377
18,60,125,-111.72811257598201,-111.72811257598201,False,True,True,False,True,0.66417295,42,38,4,0.336,0.336283185840708,16.048
19,61,110,-118.49238988608573,-118.49238988608573,False,True,False,False,True,0.6455766,35,32,3,0.3181818181818182,0.32,15.045454545454545
20,62,103,-105.27621617847012,-105.27621617847012,False,True,False,False,True,0.8255699,26,25,1,0.2524271844660194,0.25,12.135922330097088
21,63,266,-428.462132043114,-428.462132043114,False,True,False,True,True,0.5374807,40,34,6,0.15037593984962405,0.3090909090909091,7.146616541353383
22,64,253,-506.65690616674044,-506.65690616674044,False,True,False,True,False,0.4790034,33,26,7,0.13043478260869565,0.2826086956521739,6.146245059288537
23,65,131,-67.27254414859509,-67.27254414859509,False,True,False,False,True,0.56787544,39,35,4,0.29770992366412213,0.28225806451612906,14.129770992366412
24,66,255,276.7557564704059,276.7557564704059,True,True,False,False,False,0.2911912,52,47,5,0.20392156862745098,0.3197278911564626,9.815686274509805
25,67,298,-67.74910151693214,-67.74910151693214,False,True,False,True,False,0.355239,50,44,6,0.16778523489932887,0.32592592592592595,8.080536912751677
26,68,120,-100.33518371274762,-100.33518371274762,False,True,False,False,True,0.7157474,37,36,1,0.30833333333333335,0.3076923076923077,15.0
27,69,135,-90.2332617478039,-90.2332617478039,True,True,False,False,False,0.47650424,46,45,1,0.34074074074074073,0.3383458646616541,16.666666666666668
28,70,110,-49.35194330778907,-49.35194330778907,False,True,False,False,True,0.5265152,31,28,3,0.2818181818181818,0.2692307692307692,13.636363636363637
29,71,260,-755.5171208828701,-755.5171208828701,False,True,True,True,False,0.49650237,40,35,5,0.15384615384615385,0.330188679245283,7.496153846153846
30,72,163,262.20825246560815,262.20825246560815,True,True,False,False,False,0.36782005,39,34,5,0.2392638036809816,0.3238095238095238,11.36196319018405
31,73,162,266.54553566257033,266.54553566257033,True,True,False,False,False,0.20849927,45,42,3,0.2777777777777778,0.35,13.5
32,74,275,-620.5240241185259,-620.5240241185259,False,True,True,True,False,0.4854615,49,43,6,0.1781818181818182,0.3282442748091603,8.683636363636364
33,75,252,-630.6959790060127,-630.6959790060127,False,True,False,True,True,0.54157996,31,25,6,0.12301587301587301,0.24752475247524752,5.932539682539683
34,76,185,264.309409424023,264.309409424023,True,True,False,False,False,0.15185308,44,40,4,0.23783783783783785,0.33613445378151263,11.41081081081081
35,77,129,-77.26883584948008,-77.26883584948008,False,True,False,False,True,0.5581611,37,33,4,0.2868217054263566,0.275,13.589147286821705
36,78,200,256.6501750459819,256.6501750459819,True,True,False,False,False,0.08431145,57,54,3,0.285,0.3673469387755102,13.99
37,79,253,-254.6323328399773,-254.6323328399773,False,False,True,True,True,0.63937193,31,25,6,0.1225296442687747,0.2358490566037736,5.893280632411067
38,80,236,-598.5733164841923,-598.5733164841923,False,True,True,True,True,0.64157164,33,28,5,0.13983050847457626,0.30434782608695654,6.733050847457627
39,81,280,-663.3136495594858,-663.3136495594858,False,True,False,True,True,0.5546566,52,46,6,0.18571428571428572,0.35658914728682173,9.089285714285714
40,82,167,-616.0841853059162,-616.0841853059162,False,False,True,True,True,0.62128323,28,24,4,0.16766467065868262,0.25263157894736843,7.88622754491018
41,83,233,250.97835277230942,250.97835277230942,True,True,False,False,False,0.3482232,36,31,5,0.15450643776824036,0.29245283018867924,7.390557939914163
42,84,99,-86.17692841636736,-86.17692841636736,False,True,False,False,True,0.588402,30,26,4,0.30303030303030304,0.2826086956521739,14.151515151515152
43,85,148,-97.7833845876587,-97.7833845876587,False,False,True,False,True,0.545214,51,47,4,0.34459459459459457,0.3357142857142857,16.56756756756757
44,86,92,-111.56264983266254,-111.56264983266254,False,True,False,False,True,0.7390316,28,26,2,0.30434782608695654,0.29213483146067415,14.402173913043478
45,87,253,297.2147321495928,297.2147321495928,True,True,False,False,False,0.09674828,52,46,6,0.20553359683794467,0.3357664233576642,9.920948616600791
46,88,253,-653.2693345104666,-653.2693345104666,False,True,False,True,False,0.407365,34,28,6,0.13438735177865613,0.30434782608695654,6.3478260869565215
47,89,105,-89.1956342792136,-89.1956342792136,False,True,False,False,True,0.7890118,27,26,1,0.2571428571428571,0.2549019607843137,12.380952380952381
48,90,276,-116.99914587604826,-116.99914587604826,False,True,False,True,False,0.38612694,40,34,6,0.14492753623188406,0.3269230769230769,6.945652173913044
49,91,253,-618.5304875468497,-618.5304875468497,False,True,False,True,False,0.4337966,41,36,5,0.16205533596837945,0.29508196721311475,7.810276679841897
50,92,239,-347.62132125976353,-347.62132125976353,False,True,False,True,False,0.44147557,35,30,5,0.14644351464435146,0.3125,7.062761506276151
51,93,119,-109.5183529482088,-109.5183529482088,False,True,False,False,True,0.82684296,38,37,1,0.31932773109243695,0.3162393162393162,15.546218487394958
52,94,102,-46.98374401432929,-46.98374401432929,False,True,False,False,True,0.62957126,27,25,2,0.2647058823529412,0.25773195876288657,12.745098039215685
53,95,116,-105.91272662770169,-105.91272662770169,False,False,True,False,True,0.6964913,36,34,2,0.3103448275862069,0.30357142857142855,14.870689655172415
54,96,120,-83.80907479388591,-83.80907479388591,False,False,True,False,True,0.6740387,35,33,2,0.2916666666666667,0.28448275862068967,13.958333333333334
55,97,194,278.1021955372857,278.1021955372857,True,True,False,False,False,0.3406312,49,45,4,0.25257731958762886,0.35714285714285715,12.18041237113402
56,98,272,-420.694188896584,-420.694188896584,False,True,False,True,False,0.3800287,40,34,6,0.14705882352941177,0.30357142857142855,7.0036764705882355
57,99,184,270.36492387793817,270.36492387793817,True,True,False,False,False,0.16019647,39,35,4,0.21195652173913043,0.330188679245283,10.179347826086957
58,100,182,257.7341335595426,257.7341335595426,True,True,False,False,False,0.3765282,42,37,5,0.23076923076923078,0.3333333333333333,11.071428571428571
59,101,87,-66.27402716017056,-66.27402716017056,False,True,False,False,True,0.5303001,25,21,4,0.28735632183908044,0.26582278481012656,13.241379310344827
60,102,251,-567.0532656190517,-567.0532656190517,False,True,False,True,False,0.28298807,41,36,5,0.16334661354581673,0.3157894736842105,7.896414342629482
61,103,179,284.87830548812497,284.87830548812497,True,True,False,False,False,0.31019428,52,48,4,0.2905027932960894,0.3609022556390977,14.189944134078212
62,104,280,-273.97538993684805,-273.97538993684805,False,True,False,True,False,0.3183438,49,44,5,0.175,0.3464566929133858,8.564285714285715
63,105,103,-75.18272467176905,-75.18272467176905,False,True,False,False,True,0.64888614,30,27,3,0.2912621359223301,0.28125,13.611650485436893
64,106,100,-125.05691080758882,-125.05691080758882,False,False,True,False,True,0.91902757,27,25,2,0.27,0.2604166666666667,13.0
65,107,262,-451.27767391981496,-451.27767391981496,False,True,False,True,False,0.2741217,39,33,6,0.14885496183206107,0.28205128205128205,7.209923664122138
66,108,101,-51.930387441706095,-51.930387441706095,True,True,False,False,False,0.46730798,32,28,4,0.31683168316831684,0.3010752688172043,14.871287128712872
67,109,235,-399.346656271748,-399.346656271748,False,True,False,True,False,0.47742635,31,26,5,0.13191489361702127,0.29545454545454547,6.348936170212766
68,110,314,-162.58599299386165,-162.58599299386165,False,False,True,True,False,0.46927235,43,37,6,0.13694267515923567,0.29838709677419356,6.640127388535032
69,111,119,-47.901889346443184,-47.901889346443184,True,True,False,False,False,0.4822214,34,30,4,0.2857142857142857,0.2702702702702703,13.46218487394958
70,112,280,-658.6035500856277,-658.6035500856277,False,True,True,True,False,0.48180547,47,41,6,0.16785714285714284,0.3082706766917293,8.182142857142857
71,113,257,-473.9428367930038,-473.9428367930038,False,True,False,True,True,0.51278365,33,27,6,0.12840466926070038,0.2647058823529412,6.221789883268483
72,114,164,274.6739278755257,274.6739278755257,True,True,False,False,False,0.19240674,48,45,3,0.2926829268292683,0.35714285714285715,14.225609756097562
73,115,147,283.87720960265506,283.87720960265506,True,True,False,False,False,0.31218737,32,29,3,0.21768707482993196,0.30851063829787234,10.53061224489796
74,116,140,-90.32749240865374,-90.32749240865374,False,True,False,False,True,0.5696251,49,48,1,0.35,0.34782608695652173,16.964285714285715
75,117,259,318.76396592118033,318.76396592118033,True,True,False,False,False,0.13607165,62,58,4,0.23938223938223938,0.3670886075949367,11.76061776061776
76,118,217,267.99694508099196,267.99694508099196,True,True,False,False,False,0.2607289,41,36,5,0.1889400921658986,0.3333333333333333,9.004608294930875
77,119,500,42.33629507903726,42.33629507903726,False,True,False,True,True,0.5152313,48,37,11,0.096,0.31092436974789917,4.65
78,120,160,272.495444643416,272.495444643416,True,True,False,False,False,0.22026566,38,35,3,0.2375,0.330188679245283,11.55625
79,121,124,-51.702323465679385,-51.702323465679385,True,True,False,False,False,0.49938697,41,37,4,0.33064516129032256,0.3162393162393162,15.733870967741936
80,122,91,-56.03315855803579,-56.03315855803579,False,True,False,False,True,0.588735,26,23,3,0.2857142857142857,0.2804878048780488,13.23076923076923
81,123,105,-45.731992201588895,-45.731992201588895,False,True,False,False,True,0.58464694,31,28,3,0.29523809523809524,0.2828282828282828,14.285714285714286
82,124,98,-85.5404338338687,-85.5404338338687,False,False,True,False,True,0.74478966,28,26,2,0.2857142857142857,0.2765957446808511,13.520408163265307
83,125,193,275.8697718169449,275.8697718169449,True,True,False,False,False,0.2453791,47,43,4,0.24352331606217617,0.3233082706766917,11.683937823834198
84,126,129,-86.37602188862442,-86.37602188862442,False,True,False,False,True,0.5116602,38,34,4,0.29457364341085274,0.2786885245901639,13.96124031007752
85,127,109,-94.55275615396731,-94.55275615396731,False,False,True,False,True,0.7285202,33,31,2,0.30275229357798167,0.2980769230769231,14.678899082568808
86,128,230,275.15240260482267,275.15240260482267,True,True,False,False,False,0.33929375,47,41,6,0.20434782608695654,0.3360655737704918,9.791304347826086
87,129,127,-115.67979737960329,-115.67979737960329,False,False,True,False,True,0.7187951,36,33,3,0.28346456692913385,0.2773109243697479,13.409448818897637
88,130,93,-70.99273704219624,-70.99273704219624,True,True,False,False,False,0.47061145,28,24,4,0.3010752688172043,0.2823529411764706,14.0
89,131,94,-75.51700427987069,-75.51700427987069,False,True,False,False,True,0.7120082,27,25,2,0.2872340425531915,0.2808988764044944,13.829787234042554
90,132,260,-634.435218713293,-634.435218713293,False,False,True,True,True,0.5421858,51,45,6,0.19615384615384615,0.3383458646616541,9.503846153846155
91,133,128,-56.583148561148185,-56.583148561148185,False,True,False,False,True,0.5294281,40,37,3,0.3125,0.30578512396694213,14.859375
92,134,128,-75.36140991198195,-75.36140991198195,False,True,False,False,True,0.6311017,33,32,1,0.2578125,0.256,12.5
93,135,281,-518.2213297127764,-518.2213297127764,False,False,True,True,True,0.6593567,48,42,6,0.1708185053380783,0.30434782608695654,8.316725978647687
94,136,216,284.1951111512644,284.1951111512644,False,False,True,False,False,0.20361134,41,37,4,0.18981481481481483,0.29838709677419356,9.199074074074074
95,137,102,-113.52141707580313,-113.52141707580313,False,True,False,False,True,0.750407,31,29,2,0.30392156862745096,0.29591836734693877,14.705882352941176
96,138,266,-509.035999654217,-509.035999654217,False,True,False,True,False,0.4594851,37,31,6,0.13909774436090225,0.28440366972477066,6.586466165413534
97,139,247,304.171434056414,304.171434056414,True,True,False,False,False,0.33261383,56,51,5,0.22672064777327935,0.3333333333333333,11.085020242914979
98,140,239,307.555147539377,307.555147539377,True,True,False,False,False,0.15850194,49,45,4,0.20502092050209206,0.32608695652173914,10.02510460251046
99,141,146,-118.58360872562045,-118.58360872562045,False,False,True,False,False,0.4829812,47,44,3,0.3219178082191781,0.3235294117647059,15.445205479452055
