episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
13,55,276,-711.6237336165761,-711.6237336165761,False,True,True,True,False,0.43042982,20,17,3,0.07246376811594203,0.136,3.427536231884058
14,56,67,-238.05286604407544,-238.05286604407544,False,True,False,False,True,1.1447669,9,9,0,0.13432835820895522,0.140625,5.746268656716418
15,57,233,316.54508270597165,316.54508270597165,True,True,False,False,False,0.37440827,20,17,3,0.08583690987124463,0.1223021582733813,4.0042918454935625
16,58,91,-90.75684642997648,-90.75684642997648,False,True,False,False,True,0.6262575,12,11,1,0.13186813186813187,0.13253012048192772,5.5054945054945055
17,59,110,-117.46732625347477,-117.46732625347477,False,True,False,False,True,0.6921373,13,13,0,0.11818181818181818,0.12380952380952381,5.454545454545454
18,60,113,-144.60273439366833,-144.60273439366833,False,True,False,False,True,0.7573055,14,14,0,0.12389380530973451,0.12844036697247707,5.663716814159292
19,61,122,-119.47689159704609,-119.47689159704609,False,True,False,False,True,0.7240906,16,15,1,0.13114754098360656,0.12605042016806722,5.819672131147541
20,62,89,-118.7402387002279,-118.7402387002279,False,True,False,False,True,0.73612016,12,11,1,0.1348314606741573,0.1375,6.123595505617978
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,12,11,1,0.12903225806451613,0.12222222222222222,5.537634408602151
22,64,90,-87.18245394569374,-87.18245394569374,False,True,False,False,True,0.645335,12,12,0,0.13333333333333333,0.13793103448275862,6.111111111111111
23,65,216,307.3325131062709,307.3325131062709,True,True,False,False,False,0.34883502,17,15,2,0.0787037037037037,0.13157894736842105,3.685185185185185
24,66,99,-352.9060147289124,-352.9060147289124,False,False,True,True,False,0.4457886,12,12,0,0.12121212121212122,0.13043478260869565,5.505050505050505
25,67,106,-131.71509686743727,-131.71509686743727,False,True,False,False,True,0.9266875,13,13,0,0.12264150943396226,0.12745098039215685,5.471698113207547
26,68,253,183.85872412022093,183.85872412022093,True,True,False,False,False,0.42724997,19,16,3,0.07509881422924901,0.125,3.430830039525692
27,69,102,-127.92190589586154,-127.92190589586154,False,True,False,False,True,0.8382776,13,13,0,0.12745098039215685,0.13131313131313133,5.735294117647059
28,70,98,-91.73216953959675,-91.73216953959675,False,True,False,False,True,0.74828947,13,12,1,0.1326530612244898,0.1276595744680851,5.76530612244898
29,71,101,-139.26144876865112,-139.26144876865112,False,True,False,False,True,0.62173367,13,12,1,0.12871287128712872,0.13043478260869565,5.455445544554456
30,72,84,-167.3849955898474,-167.3849955898474,False,True,False,False,True,0.8405325,11,10,1,0.13095238095238096,0.1282051282051282,5.595238095238095
31,73,110,-89.55895357497717,-89.55895357497717,False,True,False,False,True,0.6505802,14,13,1,0.12727272727272726,0.12380952380952381,5.681818181818182
32,74,243,-729.9728190028062,-729.9728190028062,False,True,True,True,True,0.91559875,17,13,4,0.06995884773662552,0.1262135922330097,3.2016460905349793
33,75,99,-67.79184396485793,-67.79184396485793,False,True,False,False,True,0.6632207,14,13,1,0.1414141414141414,0.13978494623655913,6.262626262626263
34,76,244,-435.0993913504051,-435.0993913504051,False,True,True,True,False,0.48579824,15,12,3,0.06147540983606557,0.13333333333333333,2.8647540983606556
35,77,175,282.88916631008783,282.88916631008783,True,True,False,False,False,0.27421215,16,15,1,0.09142857142857143,0.125,4.285714285714286
36,78,280,263.16225868028454,263.16225868028454,False,True,True,True,False,0.24499649,19,15,4,0.06785714285714285,0.13392857142857142,3.0714285714285716
37,79,500,66.09874044815733,66.09874044815733,False,True,False,True,True,0.50278395,21,12,9,0.042,0.125,1.98
38,80,97,-94.75957022962474,-94.75957022962474,False,True,False,False,True,0.579944,13,13,0,0.13402061855670103,0.13978494623655913,6.030927835051546
39,81,110,-166.52800139588453,-166.52800139588453,False,True,False,False,True,0.9716998,14,14,0,0.12727272727272726,0.1320754716981132,5.681818181818182
40,82,121,-44.98488206107869,-44.98488206107869,True,True,False,False,False,0.46913788,16,15,1,0.1322314049586777,0.13157894736842105,6.033057851239669
41,83,88,-149.9758480979977,-149.9758480979977,False,True,False,False,True,0.7964087,11,11,0,0.125,0.12941176470588237,5.568181818181818
42,84,92,-107.27663483106414,-107.27663483106414,False,True,False,False,True,0.7065146,13,12,1,0.14130434782608695,0.13636363636363635,6.086956521739131
43,85,158,-42.86249153967119,-42.86249153967119,False,True,False,False,True,0.5609992,19,18,1,0.12025316455696203,0.11764705882352941,5.474683544303797
44,86,109,-61.908251514342744,-61.908251514342744,False,True,False,False,True,0.61935025,14,13,1,0.12844036697247707,0.13,5.91743119266055
45,87,87,-77.25936825357941,-77.25936825357941,False,True,False,False,True,0.784246,12,11,1,0.13793103448275862,0.13414634146341464,5.862068965517241
46,88,88,-157.75420869422854,-157.75420869422854,False,True,True,False,True,0.75719345,11,11,0,0.125,0.13095238095238096,5.568181818181818
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,9,9,0,0.12,0.1267605633802817,5.333333333333333
48,90,122,-86.84145546234033,-86.84145546234033,False,True,False,False,True,0.5148633,16,15,1,0.13114754098360656,0.13043478260869565,5.754098360655738
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,12,12,0,0.125,0.13186813186813187,5.520833333333333
50,92,110,-131.73460520115168,-131.73460520115168,True,True,False,False,False,0.44462538,14,14,0,0.12727272727272726,0.13333333333333333,5.909090909090909
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,13,13,0,0.12037037037037036,0.125,5.462962962962963
52,94,77,-416.3413384670537,-416.3413384670537,False,True,False,True,True,1.1816787,10,9,1,0.12987012987012986,0.140625,5.285714285714286
53,95,115,-111.6028529729455,-111.6028529729455,False,True,False,False,True,0.80510956,14,14,0,0.12173913043478261,0.12612612612612611,5.6521739130434785
54,96,189,278.0574570483367,278.0574570483367,False,False,True,True,False,0.31285083,17,15,2,0.08994708994708994,0.12096774193548387,4.015873015873016
55,97,122,-91.59589269014339,-91.59589269014339,False,True,False,False,True,0.7088891,16,15,1,0.13114754098360656,0.1271186440677966,5.819672131147541
56,98,95,-125.70786313313789,-125.70786313313789,False,True,False,False,True,0.7607769,12,12,0,0.12631578947368421,0.13333333333333333,5.7894736842105265
57,99,85,-167.42006420693212,-167.42006420693212,False,True,False,False,True,0.8408129,11,11,0,0.12941176470588237,0.13580246913580246,5.588235294117647
58,100,96,-143.447135159656,-143.447135159656,False,True,False,False,True,0.6478354,13,12,1,0.13541666666666666,0.13953488372093023,5.739583333333333
59,101,98,-55.012648669605184,-55.012648669605184,False,True,False,False,True,0.5532971,13,13,0,0.1326530612244898,0.14130434782608695,6.020408163265306
60,102,95,-132.008080103737,-132.008080103737,False,True,False,False,True,0.95152676,12,12,0,0.12631578947368421,0.13043478260869565,5.526315789473684
61,103,129,49.73672088871717,49.73672088871717,True,True,False,False,False,0.34801492,15,15,0,0.11627906976744186,0.12195121951219512,5.387596899224806
62,104,107,-114.2588309140371,-114.2588309140371,False,True,False,False,True,0.9109773,13,13,0,0.12149532710280374,0.125,5.4672897196261685
63,105,88,-96.28417936898543,-96.28417936898543,False,True,False,False,True,0.73825157,12,11,1,0.13636363636363635,0.14102564102564102,5.715909090909091
64,106,79,-294.1551169242106,-294.1551169242106,False,True,False,False,True,1.1999049,10,9,1,0.12658227848101267,0.1323529411764706,5.632911392405063
65,107,126,40.89819955976847,40.89819955976847,True,True,False,False,False,0.1552627,15,14,1,0.11904761904761904,0.13333333333333333,5.285714285714286
66,108,75,-189.4519950970669,-189.4519950970669,False,True,False,False,True,1.0518075,10,10,0,0.13333333333333333,0.136986301369863,5.666666666666667
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,12,11,1,0.13043478260869565,0.12643678160919541,5.543478260869565
68,110,257,-565.9700680989728,-565.9700680989728,False,True,True,True,True,0.58868533,18,15,3,0.07003891050583658,0.1271186440677966,3.237354085603113
69,111,198,181.78484399350904,181.78484399350904,False,False,True,False,False,0.4451186,16,13,3,0.08080808080808081,0.11926605504587157,3.676767676767677
70,112,333,289.26798447053943,289.26798447053943,False,True,False,True,False,0.39819938,20,16,4,0.06006006006006006,0.12698412698412698,2.8468468468468466
71,113,109,41.00316174510482,41.00316174510482,True,True,False,False,False,0.3939498,15,15,0,0.13761467889908258,0.14423076923076922,6.376146788990826
72,114,86,-67.74334528580428,-67.74334528580428,True,True,False,False,False,0.45708618,11,10,1,0.12790697674418605,0.12987012987012986,5.5813953488372094
73,115,81,-153.10063533948895,-153.10063533948895,False,True,False,False,True,0.9363701,11,11,0,0.13580246913580246,0.14285714285714285,5.925925925925926
74,116,347,297.84918309292516,297.84918309292516,False,True,False,True,False,0.25239593,22,16,6,0.06340057636887608,0.12030075187969924,2.887608069164265
75,117,110,-436.25343866975635,-436.25343866975635,False,False,True,True,True,1.2021449,13,12,1,0.11818181818181818,0.12244897959183673,5.045454545454546
76,118,87,-173.55682032530194,-173.55682032530194,False,True,False,False,True,0.8667618,12,11,1,0.13793103448275862,0.13253012048192772,5.862068965517241
77,119,92,-150.64157464455684,-150.64157464455684,False,True,False,False,True,0.9775888,11,11,0,0.11956521739130435,0.12643678160919541,5.271739130434782
78,120,101,-110.73681309765267,-110.73681309765267,False,True,False,False,True,0.6650679,14,13,1,0.13861386138613863,0.13131313131313133,5.99009900990099
79,121,84,-139.68081909897967,-139.68081909897967,False,True,False,False,True,0.7907192,11,10,1,0.13095238095238096,0.12987012987012986,5.595238095238095
80,122,92,-125.22106956720853,-125.22106956720853,False,True,False,False,True,0.69142467,13,12,1,0.14130434782608695,0.13636363636363635,6.086956521739131
81,123,77,-144.10205732039194,-144.10205732039194,False,True,False,False,True,0.7986917,10,10,0,0.12987012987012986,0.1388888888888889,5.64935064935065
82,124,94,-66.70533417931239,-66.70533417931239,False,False,True,True,True,1.089096,11,9,2,0.11702127659574468,0.1232876712328767,4.882978723404255
83,125,99,-176.39942292492913,-176.39942292492913,False,True,False,False,True,1.0521778,13,13,0,0.13131313131313133,0.13541666666666666,5.757575757575758
84,126,112,-103.3985278737749,-103.3985278737749,False,True,False,False,True,0.8069794,14,14,0,0.125,0.12844036697247707,5.669642857142857
85,127,91,-121.8175145410727,-121.8175145410727,False,True,False,False,True,0.7201795,12,11,1,0.13186813186813187,0.12790697674418605,5.549450549450549
86,128,104,-117.78659296189048,-117.78659296189048,False,True,False,False,True,0.6781202,13,12,1,0.125,0.1276595744680851,5.326923076923077
87,129,128,-46.62289816557899,-46.62289816557899,False,True,False,False,True,0.6144225,16,15,1,0.125,0.125,5.78125
88,130,176,288.4997753316379,288.4997753316379,True,True,False,False,False,0.38949972,15,13,2,0.08522727272727272,0.125,3.784090909090909
89,131,75,-170.01111953996605,-170.01111953996605,False,True,False,False,True,0.94190985,10,10,0,0.13333333333333333,0.1388888888888889,5.666666666666667
90,132,134,-69.55162163550214,-69.55162163550214,False,False,True,False,True,0.74103713,16,15,1,0.11940298507462686,0.12,5.559701492537314
91,133,108,-109.08567383109965,-109.08567383109965,False,True,False,False,True,0.70277154,13,13,0,0.12037037037037036,0.12264150943396226,5.462962962962963
92,134,117,-88.64008788070211,-88.64008788070211,False,True,False,False,True,0.6364807,16,15,1,0.13675213675213677,0.13513513513513514,6.068376068376068
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,11,11,0,0.11702127659574468,0.12222222222222222,5.26595744680851
94,136,129,-95.95552657071123,-95.95552657071123,False,True,False,False,True,0.5753104,16,16,0,0.12403100775193798,0.128,5.775193798449612
95,137,98,-107.23828561010724,-107.23828561010724,False,True,False,False,True,0.8349269,12,12,0,0.12244897959183673,0.12631578947368421,5.510204081632653
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,11,11,0,0.125,0.13580246913580246,5.568181818181818
97,139,115,-282.87199901993995,-282.87199901993995,False,False,True,True,True,0.92968446,13,12,1,0.11304347826086956,0.11428571428571428,5.217391304347826
98,140,98,-101.7151323476113,-101.7151323476113,False,True,False,False,True,0.77251244,13,13,0,0.1326530612244898,0.13829787234042554,6.020408163265306
99,141,155,-103.09941700750983,-103.09941700750983,False,True,False,False,True,0.6503781,18,18,0,0.11612903225806452,0.11688311688311688,5.483870967741935
