episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
16,58,87,-154.0608678883818,-154.0608678883818,False,True,False,False,True,0.78720015,26,25,1,0.2988505747126437,0.3048780487804878,14.367816091954023
17,59,277,274.36750798536866,274.36750798536866,True,True,False,False,False,0.34596434,47,43,4,0.16967509025270758,0.3333333333333333,8.274368231046932
18,60,277,-389.1753944432803,-389.1753944432803,False,True,False,True,False,0.4027998,37,33,4,0.13357400722021662,0.25984251968503935,6.4765342960288805
19,61,172,256.7132892580462,256.7132892580462,True,True,False,False,False,0.19322449,35,33,2,0.20348837209302326,0.2796610169491525,9.877906976744185
20,62,88,-135.86425819647928,-135.86425819647928,False,True,False,False,True,0.7233248,22,21,1,0.25,0.25925925925925924,11.931818181818182
21,63,178,292.3160593686747,292.3160593686747,True,True,False,False,False,0.28255573,43,40,3,0.24157303370786518,0.3448275862068966,11.55056179775281
22,64,253,297.7703257388736,297.7703257388736,True,True,False,False,False,0.3952349,36,32,4,0.1422924901185771,0.32,6.905138339920948
23,65,134,76.10761786833754,76.10761786833754,False,True,False,True,False,0.25432715,38,36,2,0.2835820895522388,0.3302752293577982,13.567164179104477
24,66,98,-316.57065466730705,-316.57065466730705,False,False,True,False,True,0.9918486,28,26,2,0.2857142857142857,0.2826086956521739,13.275510204081632
25,67,108,-157.15113662906384,-157.15113662906384,False,True,False,False,True,0.8252968,28,27,1,0.25925925925925924,0.2621359223300971,12.5
26,68,243,-73.67296707036289,-73.67296707036289,False,True,False,True,False,0.2604813,32,28,4,0.13168724279835392,0.2692307692307692,6.296296296296297
27,69,102,-119.57190498896972,-119.57190498896972,False,True,False,False,True,0.8644134,32,31,1,0.3137254901960784,0.31958762886597936,14.803921568627452
28,70,277,-538.5488927934157,-538.5488927934157,False,True,False,True,False,0.15874566,51,47,4,0.18411552346570398,0.376,9.007220216606498
29,71,234,249.05340153272536,249.05340153272536,False,True,False,True,False,0.21176614,40,36,4,0.17094017094017094,0.288,8.123931623931623
30,72,83,-179.2250262627284,-179.2250262627284,False,True,False,False,True,0.85122454,23,22,1,0.27710843373493976,0.27848101265822783,13.132530120481928
31,73,172,259.5196218560159,259.5196218560159,True,True,False,False,False,0.2651957,34,31,3,0.19767441860465115,0.2767857142857143,9.319767441860465
32,74,113,-117.29984063480418,-117.29984063480418,False,True,False,False,True,1.0362629,23,21,2,0.20353982300884957,0.20588235294117646,9.327433628318584
33,75,500,181.93990379490901,181.93990379490901,False,True,False,True,False,0.3214369,43,34,9,0.086,0.35051546391752575,4.192
34,76,188,270.6931327830616,270.6931327830616,False,True,False,True,False,0.35364825,40,37,3,0.2127659574468085,0.33035714285714285,10.202127659574469
35,77,278,-200.25656317395513,-200.25656317395513,False,True,False,True,False,0.41203493,53,49,4,0.1906474820143885,0.3888888888888889,9.338129496402878
36,78,111,-71.37874163377617,-71.37874163377617,False,True,False,False,True,0.5420237,34,33,1,0.3063063063063063,0.3142857142857143,14.594594594594595
37,79,268,-561.5749540592424,-561.5749540592424,False,True,False,True,False,0.46818727,53,49,4,0.19776119402985073,0.4260869565217391,9.694029850746269
38,80,255,-527.5789348202835,-527.5789348202835,False,True,True,True,False,0.400421,28,23,5,0.10980392156862745,0.25,5.125490196078432
39,81,112,-171.2599662025961,-171.2599662025961,False,True,False,False,True,0.81042874,24,23,1,0.21428571428571427,0.21296296296296297,9.910714285714286
40,82,174,307.2797389500138,307.2797389500138,True,True,False,False,False,0.19626191,49,46,3,0.28160919540229884,0.40350877192982454,13.522988505747126
41,83,87,-130.07294304524498,-130.07294304524498,False,True,False,False,True,0.83931273,26,25,1,0.2988505747126437,0.30120481927710846,14.25287356321839
42,84,262,150.22527923878835,150.22527923878835,True,True,False,False,False,0.43966752,31,27,4,0.1183206106870229,0.25961538461538464,5.7251908396946565
43,85,308,318.4833333839902,318.4833333839902,True,True,False,False,False,0.33943766,51,46,5,0.16558441558441558,0.3108108108108108,7.961038961038961
44,86,217,136.77711361639004,136.77711361639004,True,True,False,False,False,0.42126238,35,31,4,0.16129032258064516,0.29523809523809524,7.635944700460829
45,87,95,-68.4366003643361,-68.4366003643361,False,True,False,False,True,0.55629694,30,28,2,0.3157894736842105,0.3333333333333333,14.757894736842106
46,88,162,279.2164371092539,279.2164371092539,True,True,False,False,False,0.2876868,40,37,3,0.24691358024691357,0.3592233009708738,11.746913580246913
47,89,76,-216.727558064638,-216.727558064638,False,True,False,False,True,1.0041505,20,19,1,0.2631578947368421,0.2602739726027397,11.973684210526315
48,90,188,140.03087130183337,140.03087130183337,True,True,False,False,False,0.41361088,37,34,3,0.19680851063829788,0.2857142857142857,9.382978723404255
49,91,96,-170.50621905867024,-170.50621905867024,False,True,False,False,True,0.89106524,27,26,1,0.28125,0.2857142857142857,13.333333333333334
50,92,157,247.14367216738663,247.14367216738663,True,True,False,False,False,0.22757386,37,35,2,0.2356687898089172,0.3017241379310345,11.375796178343949
51,93,249,293.2879363057632,293.2879363057632,True,True,False,False,False,0.29823276,50,47,3,0.20080321285140562,0.32867132867132864,9.835341365461847
52,94,83,-269.17493858757945,-269.17493858757945,False,True,False,True,False,0.29499197,24,22,2,0.2891566265060241,0.3384615384615385,13.409638554216867
53,95,291,-509.0144429735825,-509.0144429735825,False,True,False,True,False,0.4156533,43,38,5,0.14776632302405499,0.2857142857142857,7.054982817869416
54,96,207,294.67966609468954,294.67966609468954,True,True,False,False,False,0.24105614,49,46,3,0.23671497584541062,0.3357664233576642,11.405797101449275
55,97,274,-618.2926265676252,-618.2926265676252,False,True,False,True,False,0.42381227,37,33,4,0.13503649635036497,0.2682926829268293,6.5510948905109485
56,98,99,-115.68056228337964,-115.68056228337964,False,True,False,False,True,0.60521895,30,28,2,0.30303030303030304,0.3076923076923077,14.171717171717171
57,99,174,145.8223822761732,145.8223822761732,False,True,False,True,False,0.42898506,34,31,3,0.19540229885057472,0.2980769230769231,9.258620689655173
58,100,93,-168.06496618852327,-168.06496618852327,False,True,False,False,True,0.7685762,22,21,1,0.23655913978494625,0.2413793103448276,10.96774193548387
59,101,178,287.3803004490527,287.3803004490527,True,True,False,False,False,0.2856639,39,36,3,0.21910112359550563,0.3076923076923077,10.415730337078651
60,102,96,-132.2884003202455,-132.2884003202455,False,True,False,False,True,0.84316665,25,24,1,0.2604166666666667,0.25806451612903225,12.083333333333334
61,103,182,271.55135431249795,271.55135431249795,True,True,False,False,False,0.35719663,33,31,2,0.1813186813186813,0.24603174603174602,8.785714285714286
62,104,108,-114.65787125776905,-114.65787125776905,False,True,False,False,True,0.9316395,27,26,1,0.25,0.25,11.75925925925926
63,105,88,-119.14801252045754,-119.14801252045754,False,True,False,False,True,0.6635611,22,20,2,0.25,0.25316455696202533,11.386363636363637
64,106,71,-225.7988832498532,-225.7988832498532,False,True,False,False,True,1.1536634,25,25,0,0.352112676056338,0.36764705882352944,16.760563380281692
65,107,245,293.67740669690255,293.67740669690255,True,True,False,False,False,0.15301198,37,33,4,0.1510204081632653,0.336734693877551,7.302040816326531
66,108,80,-156.6924494124707,-156.6924494124707,False,True,True,False,True,0.7653192,27,26,1,0.3375,0.3466666666666667,15.75
67,109,263,-468.23038111043707,-468.23038111043707,False,True,False,True,False,0.40029186,43,39,4,0.1634980988593156,0.3611111111111111,7.984790874524715
68,110,233,194.19753016659354,194.19753016659354,True,True,False,False,False,0.46562555,45,41,4,0.19313304721030042,0.3333333333333333,9.236051502145923
69,111,216,304.1801115169238,304.1801115169238,True,True,False,False,False,0.33196715,58,55,3,0.26851851851851855,0.4198473282442748,13.087962962962964
70,112,149,53.6960187507502,53.6960187507502,False,True,False,True,False,0.24274056,35,33,2,0.2348993288590604,0.2558139534883721,11.167785234899329
71,113,227,269.4918925362634,269.4918925362634,True,True,False,False,False,0.35770553,43,39,4,0.1894273127753304,0.3333333333333333,9.052863436123348
72,114,82,-70.24621923586234,-70.24621923586234,True,True,False,False,False,0.44604507,24,23,1,0.2926829268292683,0.3026315789473684,13.902439024390244
73,115,109,45.406592764569695,45.406592764569695,True,True,False,False,False,0.3508755,35,34,1,0.3211009174311927,0.3300970873786408,15.504587155963304
74,116,134,-74.19815791940556,-74.19815791940556,True,True,False,False,False,0.4949993,35,34,1,0.26119402985074625,0.26356589147286824,12.388059701492537
75,117,101,-262.17282081805297,-262.17282081805297,False,True,False,False,True,1.2690092,30,29,1,0.297029702970297,0.29591836734693877,14.158415841584159
76,118,188,253.54741840825466,253.54741840825466,True,True,False,False,False,0.35365728,38,35,3,0.20212765957446807,0.30973451327433627,9.680851063829786
77,119,184,-366.5602481927335,-366.5602481927335,False,True,True,True,True,0.80063665,26,23,3,0.14130434782608695,0.26136363636363635,6.7228260869565215
78,120,178,270.6297564606391,270.6297564606391,True,True,False,False,False,0.38291925,43,40,3,0.24157303370786518,0.3669724770642202,11.584269662921349
79,121,81,-208.09609509550518,-208.09609509550518,False,True,False,False,True,1.0465558,24,24,0,0.2962962962962963,0.3076923076923077,14.197530864197532
80,122,252,167.6544645936525,167.6544645936525,True,True,False,False,False,0.46296957,38,34,4,0.15079365079365079,0.34,7.325396825396825
81,123,76,-148.42422966319137,-148.42422966319137,False,True,False,False,True,0.8632201,24,23,1,0.3157894736842105,0.323943661971831,15.131578947368421
82,124,78,-240.26313151536837,-240.26313151536837,False,True,False,False,True,1.0254477,21,21,0,0.2692307692307692,0.28378378378378377,12.820512820512821
83,125,102,-179.87607443595806,-179.87607443595806,False,True,False,False,True,0.8623039,23,22,1,0.22549019607843138,0.2268041237113402,10.686274509803921
84,126,247,291.7728488681779,291.7728488681779,True,True,False,False,False,0.15013446,47,43,4,0.1902834008097166,0.3115942028985507,9.125506072874494
85,127,88,-146.26382306169967,-146.26382306169967,False,True,False,False,True,0.86039436,27,26,1,0.3068181818181818,0.3132530120481928,14.659090909090908
86,128,99,-163.38047228495574,-163.38047228495574,False,True,False,False,True,0.9099404,29,28,1,0.29292929292929293,0.2978723404255319,14.141414141414142
87,129,238,309.7269022418013,309.7269022418013,True,True,False,False,False,0.2122198,48,45,3,0.20168067226890757,0.3333333333333333,9.865546218487395
88,130,115,-53.43353172345918,-53.43353172345918,True,True,False,False,False,0.44289652,39,38,1,0.3391304347826087,0.3486238532110092,16.52173913043478
89,131,176,287.3282094329156,287.3282094329156,True,True,False,False,False,0.29270694,42,40,2,0.23863636363636365,0.3252032520325203,11.613636363636363
90,132,236,283.47258392922424,283.47258392922424,False,True,False,True,False,0.30237216,50,47,3,0.211864406779661,0.31333333333333335,10.292372881355933
91,133,195,151.6450231550126,151.6450231550126,True,True,False,False,False,0.4397003,43,40,3,0.2205128205128205,0.32786885245901637,10.6
92,134,201,310.9151408428479,310.9151408428479,True,True,False,False,False,0.21365677,53,50,3,0.263681592039801,0.3816793893129771,12.746268656716419
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,23,22,1,0.24468085106382978,0.24444444444444444,11.48936170212766
94,136,138,41.838285583745915,41.838285583745915,True,True,False,False,False,0.3271881,47,45,2,0.34057971014492755,0.3488372093023256,16.31159420289855
95,137,204,274.2154568347582,274.2154568347582,True,True,False,False,False,0.17546682,40,37,3,0.19607843137254902,0.33636363636363636,9.495098039215685
96,138,86,-166.1229064932748,-166.1229064932748,False,True,False,False,True,0.87938195,23,23,0,0.26744186046511625,0.2804878048780488,12.790697674418604
97,139,153,11.544174294869663,11.544174294869663,False,False,True,True,False,0.19184195,32,30,2,0.20915032679738563,0.21739130434782608,9.862745098039216
98,140,101,-92.3872272627007,-92.3872272627007,False,True,False,False,True,0.6432912,32,30,2,0.31683168316831684,0.3157894736842105,14.861386138613861
99,141,156,25.88458912248541,25.88458912248541,False,False,True,False,False,0.38278377,45,43,2,0.28846153846153844,0.2905405405405405,13.801282051282051
