episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
18,60,241,263.7914088063945,263.7914088063945,True,True,False,False,False,0.36563566,37,34,3,0.15352697095435686,0.2698412698412698,7.2946058091286305
19,61,111,-107.05414272586519,-107.05414272586519,False,True,False,False,True,0.6615726,31,30,1,0.27927927927927926,0.2803738317757009,13.243243243243244
20,62,111,-81.81186775316887,-81.81186775316887,False,True,False,False,True,0.5537228,34,34,0,0.3063063063063063,0.3269230769230769,14.81981981981982
21,63,224,163.37327115412816,163.37327115412816,True,True,False,False,False,0.40447158,44,42,2,0.19642857142857142,0.3442622950819672,9.575892857142858
22,64,162,288.1419646008952,288.1419646008952,True,True,False,False,False,0.3043956,33,30,3,0.2037037037037037,0.3,9.580246913580247
23,65,143,-72.42306532730217,-72.42306532730217,True,True,False,False,False,0.42736143,50,50,0,0.34965034965034963,0.35714285714285715,16.923076923076923
24,66,130,-127.4770387861272,-127.4770387861272,False,False,True,False,True,0.8513181,40,40,0,0.3076923076923077,0.31496062992125984,14.846153846153847
25,67,139,-59.55188672271076,-59.55188672271076,False,True,False,False,True,0.59093857,41,41,0,0.2949640287769784,0.3082706766917293,14.388489208633093
26,68,133,-86.67481911573756,-86.67481911573756,False,True,False,False,True,0.6496492,52,51,1,0.39097744360902253,0.3923076923076923,18.834586466165412
27,69,275,-524.3088543239407,-524.3088543239407,False,True,False,True,True,0.62819475,42,39,3,0.15272727272727274,0.3170731707317073,7.44
28,70,114,-48.597703864937124,-48.597703864937124,True,True,False,False,False,0.44422624,40,40,0,0.3508771929824561,0.3669724770642202,17.105263157894736
29,71,132,-81.79917372471623,-81.79917372471623,False,True,False,False,True,0.50379896,33,33,0,0.25,0.2682926829268293,12.121212121212121
30,72,153,269.26721172194476,269.26721172194476,True,True,False,False,False,0.3820051,33,32,1,0.21568627450980393,0.3137254901960784,10.411764705882353
31,73,173,28.554659076079417,28.554659076079417,False,True,False,True,False,0.21995875,41,39,2,0.23699421965317918,0.291044776119403,11.439306358381502
32,74,226,287.0593359551274,287.0593359551274,False,True,False,True,False,0.24456316,43,41,2,0.1902654867256637,0.26973684210526316,9.13716814159292
33,75,214,321.60743260930303,321.60743260930303,True,True,False,False,False,0.27810422,50,47,3,0.2336448598130841,0.35877862595419846,11.30841121495327
34,76,175,258.6458985432671,258.6458985432671,True,True,False,False,False,0.37008137,33,31,2,0.18857142857142858,0.2672413793103448,8.874285714285714
35,77,500,145.94145020866188,145.94145020866188,False,True,False,True,False,0.36064556,55,46,9,0.11,0.368,5.322
36,78,229,252.03070366247283,252.03070366247283,False,True,True,True,False,0.2203483,40,38,2,0.17467248908296942,0.3064516129032258,8.497816593886462
37,79,117,49.03923384365072,49.03923384365072,True,True,False,False,False,0.34228128,43,43,0,0.36752136752136755,0.38738738738738737,17.94871794871795
38,80,114,-93.76056008048403,-93.76056008048403,False,True,False,False,True,0.55181247,31,30,1,0.2719298245614035,0.2727272727272727,12.763157894736842
39,81,189,287.73968305790777,287.73968305790777,True,True,False,False,False,0.26155016,39,38,1,0.20634920634920634,0.2857142857142857,10.047619047619047
40,82,110,-66.76546806910983,-66.76546806910983,False,True,False,False,True,0.63971215,39,39,0,0.35454545454545455,0.36792452830188677,17.136363636363637
41,83,137,-70.12762354193295,-70.12762354193295,False,True,False,True,False,0.4317302,37,35,2,0.27007299270072993,0.35714285714285715,12.97080291970803
42,84,113,-84.05878055752923,-84.05878055752923,True,True,False,False,False,0.4092864,31,31,0,0.2743362831858407,0.2897196261682243,13.230088495575222
43,85,163,-57.23548405504371,-57.23548405504371,True,True,False,False,False,0.4124335,48,47,1,0.294478527607362,0.3032258064516129,14.294478527607362
44,86,105,-103.35721812046906,-103.35721812046906,False,True,False,False,True,0.6803592,33,33,0,0.3142857142857143,0.33,15.142857142857142
45,87,122,60.178518353972294,60.178518353972294,True,True,False,False,False,0.34484342,35,35,0,0.28688524590163933,0.3017241379310345,13.934426229508198
46,88,251,-689.8433276387553,-689.8433276387553,False,True,False,True,True,0.52817893,36,33,3,0.14342629482071714,0.336734693877551,6.964143426294821
47,89,92,-88.80083580690004,-88.80083580690004,False,True,False,False,True,0.71283346,31,30,1,0.33695652173913043,0.33707865168539325,15.815217391304348
48,90,115,-117.98583398688889,-117.98583398688889,False,True,False,False,True,0.6486079,33,33,0,0.28695652173913044,0.29464285714285715,13.73913043478261
49,91,236,298.27430982267856,298.27430982267856,False,True,False,True,False,0.33367902,40,36,4,0.1694915254237288,0.3130434782608696,8.084745762711865
50,92,113,-101.8296990609742,-101.8296990609742,True,True,False,False,False,0.44348314,32,31,1,0.2831858407079646,0.2897196261682243,13.451327433628318
51,93,140,-69.34836562106847,-69.34836562106847,False,True,False,False,True,0.5000259,40,39,1,0.2857142857142857,0.28888888888888886,13.678571428571429
52,94,81,-122.33752290995756,-122.33752290995756,False,True,False,False,True,0.9572582,28,28,0,0.345679012345679,0.36363636363636365,16.419753086419753
53,95,130,-68.76108942138656,-68.76108942138656,False,True,False,False,True,0.5051999,40,40,0,0.3076923076923077,0.32,15.0
54,96,220,294.02730174375506,294.02730174375506,False,True,False,True,False,0.39740327,47,44,3,0.21363636363636362,0.352,10.381818181818181
55,97,125,-78.88695741329892,-78.88695741329892,False,True,False,False,True,0.6117395,39,38,1,0.312,0.31932773109243695,15.04
56,98,135,-82.52994159264085,-82.52994159264085,True,True,False,False,False,0.40295598,45,45,0,0.3333333333333333,0.34615384615384615,16.25925925925926
57,99,115,-92.15265790443767,-92.15265790443767,False,True,False,False,True,0.66659164,36,36,0,0.3130434782608696,0.32432432432432434,15.08695652173913
58,100,114,-88.11730400681813,-88.11730400681813,False,True,False,False,True,0.51131344,30,29,1,0.2631578947368421,0.26851851851851855,12.412280701754385
59,101,96,-83.33199476782156,-83.33199476782156,False,True,False,False,True,0.6320788,29,29,0,0.3020833333333333,0.3118279569892473,14.427083333333334
60,102,113,-77.13825676809898,-77.13825676809898,False,True,False,False,True,0.64404374,33,33,0,0.2920353982300885,0.308411214953271,14.070796460176991
61,103,136,-91.62731075553333,-91.62731075553333,False,True,False,False,True,0.5230747,38,37,1,0.27941176470588236,0.2824427480916031,13.272058823529411
62,104,168,60.507409903620044,60.507409903620044,False,True,False,True,False,0.27318972,42,40,2,0.25,0.31496062992125984,12.071428571428571
63,105,220,175.22995415538367,175.22995415538367,False,True,False,True,False,0.4477717,32,29,3,0.14545454545454545,0.26851851851851855,7.040909090909091
64,106,96,-87.13265186236946,-87.13265186236946,False,True,False,False,True,0.6914617,34,33,1,0.3541666666666667,0.3548387096774194,16.770833333333332
65,107,283,319.22344578937305,319.22344578937305,False,True,False,True,False,0.39337796,43,38,5,0.1519434628975265,0.33043478260869563,7.268551236749117
66,108,97,-81.94534513638611,-81.94534513638611,False,True,False,False,True,0.563743,27,27,0,0.27835051546391754,0.2903225806451613,13.402061855670103
67,109,90,-99.19890465778258,-99.19890465778258,False,True,False,False,True,0.65126973,29,28,1,0.32222222222222224,0.3218390804597701,15.055555555555555
68,110,125,-86.84432924114147,-86.84432924114147,False,True,False,False,True,0.6424005,46,45,1,0.368,0.371900826446281,17.72
69,111,227,189.0947879291464,189.0947879291464,False,True,False,True,False,0.48866507,53,50,3,0.23348017621145375,0.390625,11.387665198237885
70,112,142,-69.64514056845482,-69.64514056845482,False,True,False,False,True,0.5904217,51,51,0,0.3591549295774648,0.3722627737226277,17.5
71,113,101,-76.7537553237511,-76.7537553237511,False,True,False,False,True,0.6411089,35,34,1,0.3465346534653465,0.35051546391752575,16.435643564356436
72,114,191,275.5707497063528,275.5707497063528,False,True,False,True,False,0.24922062,32,29,3,0.16753926701570682,0.29896907216494845,8.020942408376964
73,115,101,-69.5493491570932,-69.5493491570932,True,True,False,False,False,0.42132443,31,30,1,0.3069306930693069,0.3157894736842105,14.366336633663366
74,116,276,-606.5154776696085,-606.5154776696085,False,True,True,True,True,0.5081549,50,47,3,0.18115942028985507,0.3263888888888889,8.793478260869565
75,117,213,215.16023967287407,215.16023967287407,False,True,False,False,True,0.59641385,45,42,3,0.2112676056338028,0.32558139534883723,10.19718309859155
76,118,223,143.3525467908377,143.3525467908377,True,True,False,False,False,0.4432548,37,33,4,0.16591928251121077,0.2972972972972973,7.856502242152466
77,119,224,263.2493446200592,263.2493446200592,False,True,False,True,False,0.3459188,48,46,2,0.21428571428571427,0.3194444444444444,10.379464285714286
78,120,142,276.96048656890423,276.96048656890423,True,True,False,False,False,0.2762473,34,32,2,0.23943661971830985,0.32653061224489793,11.47887323943662
79,121,135,-68.20874940781081,-68.20874940781081,False,True,False,False,True,0.5572779,43,42,1,0.31851851851851853,0.32061068702290074,15.25925925925926
80,122,109,-64.44334033288257,-64.44334033288257,True,True,False,False,False,0.49436244,33,33,0,0.30275229357798167,0.3173076923076923,14.541284403669724
81,123,88,-108.72603502625596,-108.72603502625596,False,True,False,False,True,0.8861976,31,31,0,0.3522727272727273,0.36046511627906974,16.818181818181817
82,124,97,-104.78291484276188,-104.78291484276188,False,True,False,False,True,0.8016592,34,34,0,0.35051546391752575,0.3617021276595745,16.90721649484536
83,125,267,150.8565964007465,150.8565964007465,True,True,False,False,False,0.41885427,48,45,3,0.1797752808988764,0.3409090909090909,8.719101123595506
84,126,122,-69.39293468700465,-69.39293468700465,False,True,False,False,True,0.6180936,43,43,0,0.3524590163934426,0.3706896551724138,17.09016393442623
85,127,119,57.02920161441483,57.02920161441483,True,True,False,False,False,0.39443046,44,43,1,0.3697478991596639,0.3805309734513274,17.77310924369748
86,128,134,-74.85876870898802,-74.85876870898802,True,True,False,False,False,0.41316697,45,44,1,0.3358208955223881,0.3492063492063492,16.19402985074627
87,129,252,198.53234831732104,198.53234831732104,False,True,False,True,False,0.41010696,52,49,3,0.20634920634920634,0.34265734265734266,10.115079365079366
88,130,181,280.5053202452324,280.5053202452324,True,True,False,False,False,0.37745348,34,32,2,0.1878453038674033,0.3076923076923077,8.950276243093922
89,131,97,-89.48020291781054,-89.48020291781054,False,True,False,False,True,0.7300407,33,33,0,0.3402061855670103,0.3473684210526316,16.185567010309278
90,132,167,53.837682829489324,53.837682829489324,True,True,False,False,False,0.360249,52,51,1,0.31137724550898205,0.3167701863354037,14.976047904191617
91,133,135,-93.81025339551648,-93.81025339551648,True,True,False,False,False,0.4649359,48,47,1,0.35555555555555557,0.35877862595419846,17.11111111111111
92,134,237,198.72147924695747,198.72147924695747,False,True,False,True,True,0.5506252,52,48,4,0.21940928270042195,0.3902439024390244,10.552742616033756
93,135,215,180.82649679918143,180.82649679918143,False,False,True,True,True,0.61640316,38,36,2,0.17674418604651163,0.288,8.516279069767442
94,136,138,-79.52939829138587,-79.52939829138587,False,True,False,False,True,0.53744686,48,47,1,0.34782608695652173,0.3533834586466165,16.847826086956523
95,137,286,-508.7379897369692,-508.7379897369692,False,True,False,True,False,0.3844519,42,38,4,0.14685314685314685,0.3275862068965517,7.045454545454546
96,138,119,-67.01191642950359,-67.01191642950359,False,True,False,False,True,0.56444573,42,42,0,0.35294117647058826,0.3684210526315789,17.18487394957983
97,139,172,42.581763737858864,42.581763737858864,True,True,False,False,False,0.34702405,55,54,1,0.31976744186046513,0.32926829268292684,15.424418604651162
98,140,118,-52.11635202059496,-52.11635202059496,False,True,False,False,True,0.62629753,41,40,1,0.3474576271186441,0.36036036036036034,16.73728813559322
99,141,153,-55.36580874412993,-55.36580874412993,True,True,False,False,False,0.4605812,47,46,1,0.30718954248366015,0.3129251700680272,14.869281045751634
