episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
38,80,276,-522.3993750565728,-522.3993750565728,False,True,False,True,False,0.13287717,28,23,5,0.10144927536231885,0.21296296296296297,4.753623188405797
39,81,286,-72.94638601745854,-72.94638601745854,False,True,False,True,False,0.3876346,33,28,5,0.11538461538461539,0.2222222222222222,5.437062937062937
40,82,95,-83.13679227372346,-83.13679227372346,False,False,True,False,True,0.65835845,24,22,2,0.25263157894736843,0.25287356321839083,11.589473684210526
41,83,227,265.1105660548701,265.1105660548701,False,True,False,True,False,0.09221103,30,26,4,0.13215859030837004,0.22608695652173913,6.1982378854625555
42,84,184,261.9283027480487,261.9283027480487,True,True,False,False,False,0.22167462,26,23,3,0.14130434782608695,0.22330097087378642,6.646739130434782
43,85,139,-57.37133776039376,-57.37133776039376,False,False,True,False,True,0.6564004,33,32,1,0.23741007194244604,0.24060150375939848,11.510791366906474
44,86,97,-127.01817159346226,-127.01817159346226,False,True,False,False,True,0.7871788,22,22,0,0.2268041237113402,0.23404255319148937,10.721649484536082
45,87,260,295.2665194030402,295.2665194030402,False,True,False,True,False,0.183849,29,25,4,0.11153846153846154,0.211864406779661,5.334615384615384
46,88,99,-91.21036364129985,-91.21036364129985,False,True,False,False,True,0.7102244,23,22,1,0.23232323232323232,0.23157894736842105,11.01010101010101
47,89,100,52.58025835099187,52.58025835099187,True,True,False,False,False,0.3166913,23,22,1,0.23,0.23655913978494625,10.9
48,90,295,-370.15469020074505,-370.15469020074505,False,True,False,True,False,0.078300156,34,30,4,0.1152542372881356,0.21428571428571427,5.589830508474576
49,91,227,-486.1574448557482,-486.1574448557482,False,True,False,True,True,0.447345,29,25,4,0.1277533039647577,0.2403846153846154,6.022026431718062
50,92,254,-378.9470133428457,-378.9470133428457,False,True,True,True,True,0.4219629,28,24,4,0.11023622047244094,0.22641509433962265,5.28740157480315
51,93,128,-82.49556462584817,-82.49556462584817,False,False,True,False,True,0.48110643,28,27,1,0.21875,0.2231404958677686,10.546875
52,94,78,-131.62586237738924,-131.62586237738924,False,True,False,False,True,0.90963787,19,18,1,0.24358974358974358,0.24324324324324326,11.153846153846153
53,95,128,-100.2009640362967,-100.2009640362967,False,True,False,False,True,0.7110279,29,28,1,0.2265625,0.22950819672131148,10.78125
54,96,229,168.92618116048902,168.92618116048902,False,True,False,False,True,0.41269213,34,30,4,0.14847161572052403,0.2459016393442623,6.991266375545852
55,97,123,-53.77027770266969,-53.77027770266969,False,True,False,False,True,0.5122232,29,28,1,0.23577235772357724,0.2413793103448276,11.21951219512195
56,98,254,-731.8344968670431,-731.8344968670431,False,True,True,True,True,0.5758596,31,27,4,0.1220472440944882,0.25,5.8700787401574805
57,99,108,-101.482683256081,-101.482683256081,False,True,False,False,True,0.6116182,24,23,1,0.2222222222222222,0.23232323232323232,10.648148148148149
58,100,184,257.5783048716223,257.5783048716223,False,True,False,True,False,0.34753403,26,23,3,0.14130434782608695,0.21296296296296297,6.614130434782608
59,101,192,184.3497977507485,184.3497977507485,False,True,False,True,True,0.4624637,25,22,3,0.13020833333333334,0.2391304347826087,6.203125
60,102,215,148.8328763130358,148.8328763130358,False,True,False,True,True,0.4780765,28,24,4,0.13023255813953488,0.23300970873786409,6.065116279069767
61,103,195,287.0149655652908,287.0149655652908,True,True,False,False,False,0.2154425,33,30,3,0.16923076923076924,0.22727272727272727,7.969230769230769
62,104,139,-34.76891261899419,-34.76891261899419,False,True,False,False,True,0.5085637,31,29,2,0.22302158273381295,0.2457627118644068,10.517985611510792
63,105,90,-107.514707244039,-107.514707244039,False,True,False,False,True,0.73080546,19,18,1,0.2111111111111111,0.21176470588235294,9.777777777777779
64,106,249,-478.7361422822931,-478.7361422822931,False,True,False,True,False,0.33467638,27,22,5,0.10843373493975904,0.24444444444444444,5.036144578313253
65,107,242,-297.3466357982511,-297.3466357982511,False,False,True,True,True,0.5727598,26,22,4,0.10743801652892562,0.24444444444444444,5.144628099173554
66,108,91,-96.80582217745923,-96.80582217745923,False,True,False,False,True,0.6776545,20,19,1,0.21978021978021978,0.21839080459770116,10.10989010989011
67,109,88,-124.27732451421429,-124.27732451421429,False,True,False,False,True,0.7814887,20,19,1,0.22727272727272727,0.22093023255813954,10.454545454545455
68,110,127,-75.90833184597678,-75.90833184597678,False,True,False,False,True,0.5324688,32,30,2,0.25196850393700787,0.2542372881355932,11.84251968503937
69,111,126,-112.11107236110841,-112.11107236110841,False,True,False,False,True,0.7932517,31,30,1,0.24603174603174602,0.2459016393442623,11.825396825396826
70,112,140,-106.38182060276034,-106.38182060276034,False,False,True,False,True,0.69555414,35,34,1,0.25,0.2537313432835821,12.0
71,113,103,-43.1928463719849,-43.1928463719849,False,True,False,False,True,0.53304636,24,23,1,0.23300970873786409,0.23958333333333334,10.970873786407767
72,114,85,-80.0776368122227,-80.0776368122227,False,True,False,False,True,0.6760372,20,19,1,0.23529411764705882,0.24358974358974358,11.058823529411764
73,115,155,279.4986834716635,279.4986834716635,True,True,False,False,False,0.16131142,27,25,2,0.17419354838709677,0.22321428571428573,8.283870967741935
74,116,125,-115.63121068340072,-115.63121068340072,False,False,True,False,True,0.8969572,31,31,0,0.248,0.2540983606557377,11.92
75,117,124,-130.18190723901077,-130.18190723901077,False,False,True,False,True,0.8165888,30,29,1,0.24193548387096775,0.24166666666666667,11.451612903225806
76,118,112,-97.68861800192067,-97.68861800192067,False,True,False,False,True,0.59542984,25,23,2,0.22321428571428573,0.22330097087378642,10.303571428571429
77,119,265,-637.4512476349105,-637.4512476349105,False,False,True,True,True,0.43892053,32,28,4,0.12075471698113208,0.2413793103448276,5.826415094339622
78,120,217,169.02470586448513,169.02470586448513,False,True,False,False,True,0.46221006,28,24,4,0.12903225806451613,0.22857142857142856,6.009216589861751
79,121,116,-68.75210450862852,-68.75210450862852,False,True,False,False,True,0.6470059,28,27,1,0.2413793103448276,0.24545454545454545,11.379310344827585
80,122,179,282.42732339373765,282.42732339373765,False,True,False,True,False,0.36087713,26,23,3,0.1452513966480447,0.23,6.82122905027933
81,123,169,301.1956172133253,301.1956172133253,True,True,False,False,False,0.3427556,26,23,3,0.15384615384615385,0.25274725274725274,7.21301775147929
82,124,206,299.5559910851964,299.5559910851964,True,True,False,False,False,0.35527486,27,23,4,0.13106796116504854,0.23232323232323232,6.072815533980583
83,125,129,-66.61549298846529,-66.61549298846529,False,True,False,False,True,0.519523,31,29,2,0.24031007751937986,0.2396694214876033,11.263565891472869
84,126,121,-52.91589391941488,-52.91589391941488,False,True,False,False,True,0.4958883,29,27,2,0.2396694214876033,0.24324324324324326,11.198347107438016
85,127,113,-76.99260200385626,-76.99260200385626,False,True,False,False,True,0.62595946,28,27,1,0.24778761061946902,0.25961538461538464,11.946902654867257
86,128,127,-79.73559521286701,-79.73559521286701,False,True,False,False,True,0.5462228,31,29,2,0.2440944881889764,0.2396694214876033,11.4251968503937
87,129,266,-549.4475196097696,-549.4475196097696,False,True,False,True,True,0.6524019,35,31,4,0.13157894736842105,0.248,6.338345864661654
88,130,108,-36.35381627463217,-36.35381627463217,False,True,False,False,True,0.56896794,24,22,2,0.2222222222222222,0.22916666666666666,10.231481481481481
89,131,98,-78.62999515463135,-78.62999515463135,False,True,False,False,True,0.6399926,23,22,1,0.23469387755102042,0.24175824175824176,11.020408163265307
90,132,156,-73.28371230137279,-73.28371230137279,False,True,False,False,True,0.57121634,37,36,1,0.23717948717948717,0.24,11.41025641025641
91,133,117,-124.88383069787707,-124.88383069787707,False,True,False,False,True,0.76099056,30,29,1,0.2564102564102564,0.25663716814159293,12.136752136752136
92,134,204,175.2607656831164,175.2607656831164,False,True,False,True,True,0.44024628,34,31,3,0.16666666666666666,0.2627118644067797,7.9754901960784315
93,135,207,288.9584409571634,288.9584409571634,False,False,True,True,False,0.3742232,30,27,3,0.14492753623188406,0.21774193548387097,6.888888888888889
94,136,132,-66.17517594303612,-66.17517594303612,False,True,False,False,True,0.52145517,32,31,1,0.24242424242424243,0.24603174603174602,11.666666666666666
95,137,209,163.53304340633116,163.53304340633116,False,True,False,False,True,0.46097744,33,30,3,0.15789473684210525,0.234375,7.521531100478469
96,138,113,-107.16250871649783,-107.16250871649783,False,True,False,False,True,0.60412425,28,26,2,0.24778761061946902,0.24761904761904763,11.52212389380531
97,139,149,-64.07026312377857,-64.07026312377857,False,True,False,False,True,0.5141534,36,35,1,0.24161073825503357,0.24647887323943662,11.677852348993289
98,140,114,-67.08749968139774,-67.08749968139774,False,True,False,False,True,0.5723938,27,26,1,0.23684210526315788,0.24074074074074073,11.403508771929825
99,141,135,-73.02665639213376,-73.02665639213376,False,True,False,False,True,0.54097855,32,32,0,0.23703703703703705,0.24242424242424243,11.407407407407407
