episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
22,64,108,-48.882870317510466,-48.882870317510466,True,True,False,False,False,0.40636995,23,21,2,0.21296296296296297,0.21212121212121213,10.0
23,65,224,300.8946628909317,300.8946628909317,False,True,False,True,False,0.33990106,46,27,19,0.20535714285714285,0.2109375,10.0
24,66,139,24.065911854569663,24.065911854569663,True,True,False,False,False,0.35108218,29,28,1,0.20863309352517986,0.21052631578947367,10.0
25,67,223,299.14147662426205,299.14147662426205,True,True,False,False,False,0.29383007,46,31,15,0.2062780269058296,0.20945945945945946,10.0
26,68,231,304.3105630794515,304.3105630794515,True,True,False,False,False,0.26207665,48,29,19,0.2077922077922078,0.21014492753623187,10.0
27,69,275,183.6075420290109,183.6075420290109,True,True,False,False,False,0.4055767,56,27,29,0.20363636363636364,0.21428571428571427,10.0
28,70,156,309.80292569299417,309.80292569299417,True,True,False,False,False,0.32627866,33,23,10,0.21153846153846154,0.21100917431192662,10.0
29,71,202,253.6352862184898,253.6352862184898,False,True,False,True,False,0.38512012,42,27,15,0.2079207920792079,0.21428571428571427,10.0
30,72,190,266.2435233501808,266.2435233501808,False,True,False,True,False,0.3412086,39,25,14,0.20526315789473684,0.21367521367521367,10.0
31,73,201,266.55193107790933,266.55193107790933,True,True,False,False,False,0.3582005,42,25,17,0.208955223880597,0.21008403361344538,10.0
32,74,219,164.9705614488854,164.9705614488854,True,True,False,False,False,0.45168355,45,30,15,0.2054794520547945,0.2112676056338028,10.0
33,75,197,317.15898609546525,317.15898609546525,True,True,False,False,False,0.37675646,41,27,14,0.20812182741116753,0.2076923076923077,10.0
34,76,161,270.22168590879767,270.22168590879767,False,True,False,True,False,0.32866377,34,23,11,0.2111801242236025,0.21495327102803738,10.0
35,77,126,-63.67532785761644,-63.67532785761644,True,True,False,False,False,0.41084749,27,25,2,0.21428571428571427,0.20833333333333334,10.0
36,78,174,281.77441372240327,281.77441372240327,True,True,False,False,False,0.28934762,36,25,11,0.20689655172413793,0.21367521367521367,10.0
37,79,119,-43.417003470612364,-43.417003470612364,True,True,False,False,False,0.40495542,25,24,1,0.21008403361344538,0.21428571428571427,10.0
38,80,179,157.3325750613762,157.3325750613762,True,True,False,False,False,0.48734358,37,21,16,0.20670391061452514,0.21649484536082475,10.0
39,81,189,287.73968305790777,287.73968305790777,True,True,False,False,False,0.26155016,39,28,11,0.20634920634920634,0.21052631578947367,10.0
40,82,173,177.0091686154176,177.0091686154176,False,True,False,True,False,0.47625417,36,23,13,0.20809248554913296,0.21495327102803738,10.0
41,83,177,162.05795382918257,162.05795382918257,True,True,False,False,False,0.44658077,37,23,14,0.20903954802259886,0.21495327102803738,10.0
42,84,150,261.16877094659026,261.16877094659026,True,True,False,False,False,0.018109726,31,25,6,0.20666666666666667,0.21367521367521367,10.0
43,85,222,316.64668598731646,316.64668598731646,True,True,False,False,False,0.36196285,46,31,15,0.2072072072072072,0.21232876712328766,10.0
44,86,104,-88.14808330231004,-88.14808330231004,False,True,False,False,True,0.5156001,22,21,1,0.21153846153846154,0.21212121212121213,10.0
45,87,199,318.58744558172066,318.58744558172066,False,True,False,True,False,0.13355012,41,24,17,0.20603015075376885,0.20869565217391303,10.0
46,88,172,255.42906860909957,255.42906860909957,False,True,False,True,False,0.21097596,36,20,16,0.20930232558139536,0.2127659574468085,10.0
47,89,94,-90.4543078294261,-90.4543078294261,False,True,False,False,True,0.54447037,20,19,1,0.2127659574468085,0.2111111111111111,10.0
48,90,168,256.680506263352,256.680506263352,True,True,False,False,False,0.28303942,35,25,10,0.20833333333333334,0.21551724137931033,10.0
49,91,180,297.7773382973826,297.7773382973826,False,True,False,True,False,0.38590756,37,23,14,0.20555555555555555,0.21296296296296297,10.0
50,92,182,130.07542827213786,130.07542827213786,True,True,False,False,False,0.40831348,38,25,13,0.2087912087912088,0.211864406779661,10.0
51,93,208,286.21809293941396,286.21809293941396,True,True,False,False,False,0.21343288,43,29,14,0.20673076923076922,0.21323529411764705,10.0
52,94,82,-133.29183658553916,-133.29183658553916,False,True,False,False,True,0.7670035,18,17,1,0.21951219512195122,0.22077922077922077,10.0
53,95,203,156.07413850513535,156.07413850513535,True,True,False,False,False,0.4071468,42,27,15,0.20689655172413793,0.2125984251968504,10.0
54,96,231,290.8355250984697,290.8355250984697,False,True,False,True,False,0.23439787,48,26,22,0.2077922077922078,0.208,10.0
55,97,205,166.55417063208517,166.55417063208517,True,True,False,False,False,0.4044233,42,27,15,0.2048780487804878,0.21428571428571427,10.0
56,98,194,282.0626546171174,282.0626546171174,True,True,False,False,False,0.18186392,40,26,14,0.20618556701030927,0.21311475409836064,10.0
57,99,184,271.1020308505225,271.1020308505225,False,True,False,True,False,0.32934105,38,24,14,0.20652173913043478,0.21621621621621623,10.0
58,100,212,254.8823790332238,254.8823790332238,False,True,False,True,False,0.28623024,44,24,20,0.20754716981132076,0.21621621621621623,10.0
59,101,180,177.49626964645455,177.49626964645455,True,True,False,False,False,0.48097765,37,20,17,0.20555555555555555,0.21739130434782608,10.0
60,102,174,173.08255122411805,173.08255122411805,False,True,False,False,True,0.5153814,36,22,14,0.20689655172413793,0.20952380952380953,10.0
61,103,208,283.28848235950727,283.28848235950727,True,True,False,False,False,0.26639435,43,29,14,0.20673076923076922,0.21014492753623187,10.0
62,104,500,150.67241746282986,150.67241746282986,False,True,False,True,False,0.16313939,101,29,72,0.202,0.20714285714285716,10.0
63,105,171,280.88394039206844,280.88394039206844,True,True,False,False,False,0.33567983,36,24,12,0.21052631578947367,0.21428571428571427,10.0
64,106,98,-49.750636359284755,-49.750636359284755,True,True,False,False,False,0.47721606,21,20,1,0.21428571428571427,0.21505376344086022,10.0
65,107,210,314.05017306639826,314.05017306639826,True,True,False,False,False,0.2690059,43,26,17,0.20476190476190476,0.21311475409836064,10.0
66,108,99,49.46985125592613,49.46985125592613,True,True,False,False,False,0.39702335,21,20,1,0.21212121212121213,0.21739130434782608,10.0
67,109,171,166.410192787904,166.410192787904,True,True,False,False,False,0.46522418,36,19,17,0.21052631578947367,0.2111111111111111,10.0
68,110,203,178.1184593953667,178.1184593953667,False,True,False,False,True,0.53777146,42,25,17,0.20689655172413793,0.21008403361344538,10.0
69,111,198,299.9208588545532,299.9208588545532,True,True,False,False,False,0.30730894,41,26,15,0.20707070707070707,0.208,10.0
70,112,149,59.414257190458414,59.414257190458414,True,True,False,False,False,0.34697798,31,30,1,0.2080536912751678,0.2112676056338028,10.0
71,113,155,290.658341430218,290.658341430218,True,True,False,False,False,0.36587483,32,21,11,0.2064516129032258,0.21428571428571427,10.0
72,114,150,275.2474073669187,275.2474073669187,True,True,False,False,False,0.23115592,31,22,9,0.20666666666666667,0.21782178217821782,10.0
73,115,183,174.16591899032255,174.16591899032255,False,True,False,False,True,0.5221116,38,20,18,0.20765027322404372,0.21978021978021978,10.0
74,116,227,198.53863973648123,198.53863973648123,True,True,False,False,False,0.4790865,47,29,18,0.20704845814977973,0.21014492753623187,10.0
75,117,138,-39.518869963989395,-39.518869963989395,False,True,False,False,True,0.51546407,29,27,2,0.21014492753623187,0.2109375,10.0
76,118,175,270.80776371374606,270.80776371374606,True,True,False,False,False,0.39396113,36,24,12,0.2057142857142857,0.21238938053097345,10.0
77,119,227,286.1920915403266,286.1920915403266,True,True,False,False,False,0.276631,47,30,17,0.20704845814977973,0.2097902097902098,10.0
78,120,172,271.30090194223453,271.30090194223453,False,True,False,True,False,0.30193943,36,23,13,0.20930232558139536,0.2169811320754717,10.0
79,121,216,306.68208728101786,306.68208728101786,False,True,False,True,False,0.31062162,45,24,21,0.20833333333333334,0.21428571428571427,10.0
80,122,169,278.5746393331069,278.5746393331069,False,True,False,True,False,0.38280806,35,22,13,0.20710059171597633,0.21568627450980393,10.0
81,123,91,-82.66575969987049,-82.66575969987049,False,True,False,False,True,0.70227736,20,19,1,0.21978021978021978,0.21839080459770116,10.0
82,124,102,-60.28822631105376,-60.28822631105376,False,True,False,False,True,0.6400308,22,21,1,0.21568627450980393,0.21428571428571427,10.0
83,125,198,278.9346896567972,278.9346896567972,True,True,False,False,False,0.34840238,41,28,13,0.20707070707070707,0.21212121212121213,10.0
84,126,207,297.05866516451005,297.05866516451005,True,True,False,False,False,0.10910685,43,27,16,0.20772946859903382,0.20930232558139536,10.0
85,127,223,290.6311812346566,290.6311812346566,True,True,False,False,False,0.30407876,46,26,20,0.2062780269058296,0.20967741935483872,10.0
86,128,220,288.44982528403114,288.44982528403114,False,True,False,True,False,0.2952262,45,30,15,0.20454545454545456,0.2127659574468085,10.0
87,129,222,188.92768699202372,188.92768699202372,False,True,False,True,False,0.447049,46,30,16,0.2072072072072072,0.2127659574468085,10.0
88,130,163,285.3307872190061,285.3307872190061,True,True,False,False,False,0.23311631,34,20,14,0.2085889570552147,0.2127659574468085,10.0
89,131,187,289.30490308192736,289.30490308192736,False,True,False,True,False,0.36109638,39,22,17,0.20855614973262032,0.21153846153846154,10.0
90,132,238,303.32934531972,303.32934531972,True,True,False,False,False,0.102264784,49,33,16,0.20588235294117646,0.21153846153846154,10.0
91,133,120,-84.47195291738583,-84.47195291738583,False,True,False,False,True,0.53564954,25,24,1,0.20833333333333334,0.20869565217391303,10.0
92,134,214,301.59289040013937,301.59289040013937,True,True,False,False,False,0.35571897,44,27,17,0.205607476635514,0.2125984251968504,10.0
93,135,251,293.39242777959737,293.39242777959737,False,False,True,True,False,0.3959767,52,27,25,0.20717131474103587,0.20930232558139536,10.0
94,136,196,181.39864581655127,181.39864581655127,False,True,False,False,True,0.5097839,41,26,15,0.20918367346938777,0.21487603305785125,10.0
95,137,177,268.1747272493751,268.1747272493751,True,True,False,False,False,0.3657989,37,23,14,0.20903954802259886,0.21296296296296297,10.0
96,138,135,56.00264408177017,56.00264408177017,True,True,False,False,False,0.3581366,28,27,1,0.2074074074074074,0.20930232558139536,10.0
97,139,157,-52.14835201692741,-52.14835201692741,True,True,False,False,False,0.47578838,33,30,3,0.21019108280254778,0.20833333333333334,10.0
98,140,202,196.00402398508388,196.00402398508388,False,True,False,False,True,0.58096445,42,25,17,0.2079207920792079,0.21551724137931033,10.0
99,141,150,-53.41249562079208,-53.41249562079208,True,True,False,False,False,0.40143588,31,30,1,0.20666666666666667,0.2112676056338028,10.0
