episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
68,110,130,-118.80315789904105,-118.80315789904105,False,False,True,False,True,0.9492476,108,108,0,0.8307692307692308,0.84375,40.95384615384615
69,111,119,-124.76701137083559,-124.76701137083559,False,True,False,False,True,1.0317352,96,96,0,0.8067226890756303,0.8205128205128205,39.705882352941174
70,112,134,-146.69230086424557,-146.69230086424557,False,True,False,False,True,1.0657232,114,114,0,0.8507462686567164,0.8636363636363636,41.95522388059702
71,113,188,-317.319325137694,-317.319325137694,False,False,False,False,False,nan,81,81,0,0.4308510638297872,0.0,21.069148936170212
72,114,168,-131.8912174742128,-131.8912174742128,False,True,False,False,True,0.78504455,72,72,0,0.42857142857142855,0.43902439024390244,21.125
73,115,173,-324.75746154397984,-324.75746154397984,False,False,False,False,False,nan,71,71,0,0.41040462427745666,0.0,19.976878612716764
74,116,212,-145.14508593220773,-145.14508593220773,False,False,True,False,True,0.69533116,121,121,0,0.5707547169811321,0.5817307692307693,28.27358490566038
75,117,236,-343.4965597046081,-343.4965597046081,False,False,False,False,False,nan,123,123,0,0.5211864406779662,0.0,25.70762711864407
76,118,176,-137.23056324931716,-137.23056324931716,False,True,False,False,True,0.8422038,82,82,0,0.4659090909090909,0.47398843930635837,22.994318181818183
77,119,209,-350.61110859532846,-350.61110859532846,False,False,False,False,False,nan,105,105,0,0.5023923444976076,0.0,24.679425837320576
78,120,104,-142.21171729584148,-142.21171729584148,False,True,False,False,True,1.0176075,80,80,0,0.7692307692307693,0.7843137254901961,37.75
79,121,208,-379.73240117080314,-379.73240117080314,False,False,False,False,False,nan,97,97,0,0.46634615384615385,0.0,22.908653846153847
80,122,167,-119.77646549397517,-119.77646549397517,False,True,False,False,True,0.82997996,73,73,0,0.437125748502994,0.4451219512195122,21.538922155688624
81,123,178,-346.17109953183655,-346.17109953183655,False,True,False,False,True,0.54668176,81,81,0,0.4550561797752809,0.4682080924855491,22.471910112359552
82,124,178,-296.9560147258537,-296.9560147258537,False,True,False,False,True,0.6643363,85,85,0,0.47752808988764045,0.4857142857142857,23.573033707865168
83,125,214,-373.101102813781,-373.101102813781,False,False,False,False,False,nan,106,106,0,0.4953271028037383,0.0,24.35514018691589
84,126,213,-321.44130195906604,-321.44130195906604,False,False,False,False,False,nan,105,105,0,0.49295774647887325,0.0,24.23474178403756
85,127,121,-122.30052169537541,-122.30052169537541,False,True,False,False,True,1.0768288,100,100,0,0.8264462809917356,0.8403361344537815,40.68595041322314
86,128,206,-260.81076443564734,-260.81076443564734,False,False,False,False,False,nan,108,108,0,0.5242718446601942,0.0,25.737864077669904
87,129,221,-334.4961795562716,-334.4961795562716,False,False,False,False,False,nan,115,115,0,0.5203619909502263,0.0,25.61085972850679
88,130,175,-254.84562965759875,-254.84562965759875,True,True,False,False,False,0.015465048,74,74,0,0.4228571428571429,0.4228571428571429,20.6
89,131,101,-129.05820326483655,-129.05820326483655,False,True,False,False,True,1.0504787,79,79,0,0.7821782178217822,0.797979797979798,38.35643564356435
90,132,140,-164.14148328049077,-164.14148328049077,False,True,False,False,True,1.0503917,120,120,0,0.8571428571428571,0.8695652173913043,42.3
91,133,200,-328.3789851295165,-328.3789851295165,False,True,False,False,True,0.9739061,100,100,0,0.5,0.5050505050505051,24.52
92,134,198,-271.48028543874807,-271.48028543874807,False,False,False,False,False,nan,95,95,0,0.4797979797979798,0.0,23.52020202020202
93,135,136,-128.91797831721584,-128.91797831721584,False,False,True,False,True,0.8900605,115,115,0,0.8455882352941176,0.8712121212121212,41.713235294117645
94,136,193,-118.34990528786406,-118.34990528786406,False,True,False,False,True,0.7021292,100,100,0,0.5181347150259067,0.5376344086021505,25.626943005181346
95,137,192,-135.55047946746006,-135.55047946746006,False,True,False,False,True,0.8648773,92,92,0,0.4791666666666667,0.48677248677248675,23.458333333333332
96,138,186,-265.90378586986367,-265.90378586986367,False,False,False,False,False,nan,87,87,0,0.46774193548387094,0.0,22.865591397849464
97,139,143,-129.16060912045185,-129.16060912045185,False,False,True,False,True,1.0614575,122,122,0,0.8531468531468531,0.8591549295774648,42.11888111888112
98,140,213,-328.6816077347995,-328.6816077347995,False,False,False,False,False,nan,104,104,0,0.48826291079812206,0.0,24.004694835680752
99,141,226,-247.02567181728273,-247.02567181728273,True,True,False,False,False,0.0112067545,126,126,0,0.5575221238938053,0.5575221238938053,27.451327433628318
