episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
31,73,189,257.97674443765317,257.97674443765317,True,True,False,False,False,0.10220356,95,92,3,0.5026455026455027,0.5859872611464968,24.746031746031747
32,74,209,287.40435209472,287.40435209472,True,True,False,False,False,0.1696617,96,92,4,0.45933014354066987,0.5974025974025974,22.72248803827751
33,75,254,310.93816814747277,310.93816814747277,True,True,False,False,False,0.2179768,95,89,6,0.37401574803149606,0.6402877697841727,18.34251968503937
34,76,200,262.6754008083078,262.6754008083078,True,True,False,False,False,0.09311748,100,96,4,0.5,0.6233766233766234,24.7
35,77,288,-543.8637632606814,-543.8637632606814,False,True,False,True,False,0.066869274,92,87,5,0.3194444444444444,0.6258992805755396,15.777777777777779
36,78,188,267.7583103306622,267.7583103306622,True,True,False,False,False,0.12640399,95,91,4,0.5053191489361702,0.5909090909090909,24.882978723404257
37,79,196,312.8508274337854,312.8508274337854,True,True,False,False,False,0.19814062,91,86,5,0.4642857142857143,0.6615384615384615,22.755102040816325
38,80,181,259.7453184664153,259.7453184664153,True,True,False,False,False,0.0053856815,91,88,3,0.5027624309392266,0.5986394557823129,24.74585635359116
39,81,222,283.8988265426824,283.8988265426824,True,True,False,False,False,0.07288904,106,102,4,0.4774774774774775,0.5862068965517241,23.61261261261261
40,82,224,280.76731150230336,280.76731150230336,False,True,False,True,False,0.35983735,76,71,5,0.3392857142857143,0.6396396396396397,16.553571428571427
41,83,177,271.18842284456105,271.18842284456105,True,True,False,False,False,0.17050807,81,77,4,0.4576271186440678,0.6111111111111112,22.570621468926554
42,84,160,262.8280776554592,262.8280776554592,True,True,False,False,False,0.028521337,81,78,3,0.50625,0.6141732283464567,24.8625
43,85,335,-556.5944567110168,-556.5944567110168,False,True,False,True,False,0.14837416,109,103,6,0.3253731343283582,0.5885714285714285,15.985074626865671
44,86,182,264.9105729972331,264.9105729972331,True,True,False,False,False,0.04571692,88,84,4,0.4835164835164835,0.6086956521739131,23.835164835164836
45,87,239,318.52230226997233,318.52230226997233,True,True,False,False,False,0.15405302,85,80,5,0.35564853556485354,0.6349206349206349,17.397489539748953
46,88,162,271.7022319138101,271.7022319138101,True,True,False,False,False,0.08947618,83,80,3,0.5123456790123457,0.6153846153846154,25.166666666666668
47,89,198,299.70281606844014,299.70281606844014,True,True,False,False,False,0.17960629,90,85,5,0.45454545454545453,0.625,22.252525252525253
48,90,178,252.80822030710434,252.80822030710434,True,True,False,False,False,0.09098244,88,84,4,0.4943820224719101,0.5957446808510638,24.331460674157302
49,91,297,-428.63249534334443,-428.63249534334443,False,True,False,True,False,0.06985497,94,88,6,0.3164983164983165,0.6027397260273972,15.63973063973064
50,92,176,241.44557280993448,241.44557280993448,True,True,False,False,False,0.08096707,87,84,3,0.4943181818181818,0.6086956521739131,24.335227272727273
51,93,311,276.0816691689922,276.0816691689922,True,True,False,False,False,0.1039903,98,92,6,0.31511254019292606,0.5935483870967742,15.594855305466238
52,94,261,-492.9601647237943,-492.9601647237943,False,True,False,True,False,0.21918489,79,74,5,0.30268199233716475,0.6218487394957983,14.89272030651341
53,95,311,-490.5906583870874,-490.5906583870874,False,True,False,True,False,0.14818217,106,101,5,0.3408360128617363,0.6234567901234568,16.861736334405144
54,96,208,275.28752827596213,275.28752827596213,True,True,False,False,False,0.06444283,100,96,4,0.4807692307692308,0.631578947368421,23.798076923076923
55,97,210,270.7013999202414,270.7013999202414,True,True,False,False,False,0.08737023,100,97,3,0.47619047619047616,0.6024844720496895,23.542857142857144
56,98,294,-189.5601184308989,-189.5601184308989,False,True,False,True,False,0.09074411,103,97,6,0.35034013605442177,0.6217948717948718,17.285714285714285
57,99,207,266.6744151143858,266.6744151143858,True,True,False,False,False,0.057899486,94,89,5,0.45410628019323673,0.6137931034482759,22.2512077294686
58,100,206,255.93047132930855,255.93047132930855,True,True,False,False,False,0.09205418,94,89,5,0.4563106796116505,0.6054421768707483,22.344660194174757
59,101,149,289.05675319371267,289.05675319371267,True,True,False,False,False,0.097880326,76,73,3,0.5100671140939598,0.6186440677966102,25.006711409395972
60,102,193,277.6797176779956,277.6797176779956,True,True,False,False,False,0.21535532,92,88,4,0.47668393782383417,0.5986394557823129,23.523316062176164
61,103,209,281.43864671707865,281.43864671707865,True,True,False,False,False,0.09055565,100,96,4,0.4784688995215311,0.5783132530120482,23.62200956937799
62,104,198,288.030268491892,288.030268491892,True,True,False,False,False,0.14963236,92,88,4,0.46464646464646464,0.5866666666666667,22.939393939393938
63,105,198,286.91147693065113,286.91147693065113,True,True,False,False,False,0.1166421,88,84,4,0.4444444444444444,0.6222222222222222,21.757575757575758
64,106,200,297.9077262744087,297.9077262744087,True,True,False,False,False,0.13061036,98,95,3,0.49,0.6291390728476821,24.22
65,107,199,318.26389104288637,318.26389104288637,True,True,False,False,False,0.18081774,91,86,5,0.457286432160804,0.6323529411764706,22.396984924623116
66,108,261,-486.5379345595104,-486.5379345595104,False,True,True,True,False,0.10461554,78,72,6,0.2988505747126437,0.6153846153846154,14.704980842911878
67,109,158,276.85814813930534,276.85814813930534,True,True,False,False,False,0.21110526,77,73,4,0.4873417721518987,0.6239316239316239,23.955696202531644
68,110,217,286.6506890268199,286.6506890268199,True,True,False,False,False,0.09522147,100,95,5,0.4608294930875576,0.625,22.622119815668203
69,111,246,296.10485302974297,296.10485302974297,True,True,False,False,False,0.138482,92,87,5,0.37398373983739835,0.635036496350365,18.308943089430894
70,112,303,283.79854782525194,283.79854782525194,True,True,False,False,False,0.060396135,103,98,5,0.33993399339933994,0.5903614457831325,16.77227722772277
71,113,238,283.9126380653412,283.9126380653412,True,True,False,False,False,0.22109865,88,82,6,0.3697478991596639,0.6307692307692307,18.07563025210084
72,114,164,273.9347883421498,273.9347883421498,True,True,False,False,False,0.06284403,82,79,3,0.5,0.6076923076923076,24.567073170731707
73,115,160,276.5596959672799,276.5596959672799,True,True,False,False,False,0.10401447,77,74,3,0.48125,0.6166666666666667,23.65625
74,116,347,286.85663635712297,286.85663635712297,True,True,False,False,False,0.18643917,99,93,6,0.28530259365994237,0.5849056603773585,14.072046109510087
75,117,318,-412.02444230315217,-412.02444230315217,False,True,False,True,False,0.08982189,105,100,5,0.330188679245283,0.5780346820809249,16.32075471698113
76,118,163,262.3339678007187,262.3339678007187,True,True,False,False,False,0.10450553,83,79,4,0.50920245398773,0.6220472440944882,25.030674846625768
77,119,228,281.8346459529241,281.8346459529241,True,True,False,False,False,0.16421506,103,99,4,0.4517543859649123,0.6346153846153846,22.223684210526315
78,120,187,271.23025145061735,271.23025145061735,True,True,False,False,False,0.055983786,89,85,4,0.47593582887700536,0.6296296296296297,23.50802139037433
79,121,240,287.3410953632524,287.3410953632524,True,True,False,False,False,0.2388368,87,82,5,0.3625,0.6119402985074627,17.7125
80,122,164,280.6207264634132,280.6207264634132,True,True,False,False,False,0.11332164,75,72,3,0.4573170731707317,0.6153846153846154,22.51219512195122
81,123,242,275.72922304212375,275.72922304212375,False,True,False,True,False,0.27658352,75,70,5,0.30991735537190085,0.6194690265486725,15.181818181818182
82,124,263,290.2047739598347,290.2047739598347,False,True,False,True,False,0.34838015,76,71,5,0.2889733840304182,0.6283185840707964,14.239543726235741
83,125,269,280.0802799300261,280.0802799300261,True,True,False,False,False,0.14173272,103,98,5,0.3828996282527881,0.6012269938650306,18.95910780669145
84,126,209,296.8032504468325,296.8032504468325,True,True,False,False,False,0.14176895,97,92,5,0.46411483253588515,0.609271523178808,22.736842105263158
85,127,213,300.7194519634098,300.7194519634098,True,True,False,False,False,0.09076524,95,91,4,0.4460093896713615,0.6148648648648649,21.877934272300468
86,128,214,286.36876848461935,286.36876848461935,True,True,False,False,False,0.1653308,94,90,4,0.4392523364485981,0.6040268456375839,21.542056074766354
87,129,227,305.508761250842,305.508761250842,True,True,False,False,False,0.11996722,101,96,5,0.44493392070484583,0.6,21.854625550660792
88,130,170,285.64047538338144,285.64047538338144,True,True,False,False,False,0.08958862,76,73,3,0.4470588235294118,0.6186440677966102,22.041176470588237
89,131,169,291.6897510197816,291.6897510197816,True,True,False,False,False,0.23955478,78,74,4,0.46153846153846156,0.6271186440677966,22.75147928994083
90,132,274,297.91905978366765,297.91905978366765,True,True,False,False,False,0.177938,107,102,5,0.3905109489051095,0.6,19.335766423357665
91,133,307,-486.6430991208125,-486.6430991208125,False,True,False,True,False,0.096649066,96,90,6,0.3127035830618892,0.625,15.335504885993485
92,134,207,307.15307383613424,307.15307383613424,True,True,False,False,False,0.10252216,95,91,4,0.45893719806763283,0.6190476190476191,22.48792270531401
93,135,281,297.7192622949607,297.7192622949607,True,True,False,False,False,0.118492596,109,104,5,0.3879003558718861,0.5942857142857143,19.21708185053381
94,136,254,270.79510964207896,270.79510964207896,True,True,False,False,False,0.17326412,96,91,5,0.3779527559055118,0.6319444444444444,18.523622047244096
95,137,294,274.02727203665813,274.02727203665813,True,True,False,False,False,0.16994794,92,87,5,0.3129251700680272,0.6041666666666666,15.459183673469388
96,138,188,280.0681040026607,280.0681040026607,True,True,False,False,False,0.13573466,91,87,4,0.48404255319148937,0.6170212765957447,23.888297872340427
97,139,258,309.0219409043726,309.0219409043726,True,True,False,False,False,0.0458106,118,113,5,0.4573643410852713,0.5916230366492147,22.523255813953487
98,140,303,-255.9619541702229,-255.9619541702229,False,True,False,True,False,0.13710716,98,93,5,0.3234323432343234,0.62,16.0
99,141,341,-504.6943776932766,-504.6943776932766,False,True,False,True,False,0.09233447,118,112,6,0.3460410557184751,0.6120218579234973,17.01759530791789
