episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
19,61,174,255.20046800850952,255.20046800850952,True,True,False,False,False,0.16903476,52,48,4,0.2988505747126437,0.3779527559055118,14.60344827586207
20,62,87,-153.65971650567673,-153.65971650567673,False,True,False,False,True,0.72185606,29,26,3,0.3333333333333333,0.32098765432098764,16.091954022988507
21,63,179,287.7704231267094,287.7704231267094,True,True,False,False,False,0.09934421,63,60,3,0.35195530726256985,0.4444444444444444,17.256983240223462
22,64,167,292.58067327503863,292.58067327503863,True,True,False,False,False,0.06506129,56,52,4,0.33532934131736525,0.43333333333333335,16.41317365269461
23,65,125,64.04545852126736,64.04545852126736,True,True,False,False,False,0.27796572,49,45,4,0.392,0.4166666666666667,18.888
24,66,100,-329.3852788732024,-329.3852788732024,False,False,True,True,True,0.9249193,34,30,4,0.34,0.32967032967032966,16.03
25,67,108,-155.29614397319162,-155.29614397319162,False,True,False,False,True,0.8599415,34,32,2,0.3148148148148148,0.3106796116504854,15.277777777777779
26,68,138,84.87816918628906,84.87816918628906,False,True,False,True,False,0.22351505,45,41,4,0.32608695652173914,0.35344827586206895,15.695652173913043
27,69,101,-130.9096014168778,-130.9096014168778,False,True,False,False,True,0.9022158,37,35,2,0.36633663366336633,0.36082474226804123,17.821782178217823
28,70,240,299.6548628120123,299.6548628120123,False,True,False,True,False,0.09259417,66,60,6,0.275,0.4878048780487805,13.379166666666666
29,71,227,265.11952742192625,265.11952742192625,True,True,False,False,False,0.062839225,69,65,4,0.3039647577092511,0.40372670807453415,14.806167400881057
30,72,84,-174.93674866931536,-174.93674866931536,False,True,False,False,True,0.72803867,29,27,2,0.34523809523809523,0.34177215189873417,16.666666666666668
31,73,164,261.93506934339075,261.93506934339075,True,True,False,False,False,0.277277,45,42,3,0.27439024390243905,0.3684210526315789,13.384146341463415
32,74,111,-149.01076040622615,-149.01076040622615,False,True,False,False,True,0.99870557,28,25,3,0.25225225225225223,0.24509803921568626,11.747747747747749
33,75,102,-104.35624377678768,-104.35624377678768,True,True,False,False,False,0.41263238,45,41,4,0.4411764705882353,0.43157894736842106,21.08823529411765
34,76,172,267.1990927501596,267.1990927501596,True,True,False,False,False,0.15473326,61,58,3,0.3546511627906977,0.42962962962962964,17.337209302325583
35,77,294,-559.4028937776294,-559.4028937776294,False,True,False,True,False,0.14206344,73,67,6,0.24829931972789115,0.47183098591549294,12.231292517006803
36,78,375,266.4824317289624,266.4824317289624,False,True,False,True,False,0.23670585,51,42,9,0.136,0.375,6.552
37,79,290,-469.07004774272195,-469.07004774272195,False,True,True,True,False,0.15004303,76,70,6,0.2620689655172414,0.5035971223021583,12.913793103448276
38,80,144,268.87345810760047,268.87345810760047,True,True,False,False,False,0.09939982,42,39,3,0.2916666666666667,0.36792452830188677,14.118055555555555
39,81,113,-170.13710902621318,-170.13710902621318,False,True,False,False,True,0.8335255,30,28,2,0.26548672566371684,0.25925925925925924,12.831858407079647
40,82,270,-228.86603983883066,-228.86603983883066,False,True,False,True,False,0.14460376,66,60,6,0.24444444444444444,0.4878048780487805,12.003703703703703
41,83,88,-132.84894334399462,-132.84894334399462,False,True,False,False,True,0.78585136,32,30,2,0.36363636363636365,0.35714285714285715,17.613636363636363
42,84,250,257.2749419602461,257.2749419602461,True,True,False,False,False,0.06628469,55,50,5,0.22,0.390625,10.668
43,85,297,308.5409781492523,308.5409781492523,True,True,False,False,False,0.12877919,75,69,6,0.25252525252525254,0.39204545454545453,12.34006734006734
44,86,282,-383.5401941667605,-383.5401941667605,False,True,False,True,False,0.14743385,55,49,6,0.1950354609929078,0.4016393442622951,9.414893617021276
45,87,94,-73.06571350956315,-73.06571350956315,False,True,False,False,True,0.56365067,38,34,4,0.40425531914893614,0.4,19.180851063829788
46,88,165,273.57261336418674,273.57261336418674,True,True,False,False,False,0.06518786,63,60,3,0.38181818181818183,0.46875,18.67878787878788
47,89,76,-221.0235588988263,-221.0235588988263,False,True,False,False,True,1.0041505,24,23,1,0.3157894736842105,0.3150684931506849,15.131578947368421
48,90,168,254.16008216249693,254.16008216249693,True,True,False,False,False,0.06945328,55,52,3,0.3273809523809524,0.39097744360902253,15.952380952380953
49,91,97,-166.26773254749435,-166.26773254749435,False,True,False,False,True,0.8629834,33,30,3,0.3402061855670103,0.32967032967032966,15.989690721649485
50,92,168,243.90661063884534,243.90661063884534,True,True,False,False,False,0.05505414,64,60,4,0.38095238095238093,0.4225352112676056,18.571428571428573
51,93,276,287.07839479693024,287.07839479693024,True,True,False,False,False,0.06287295,74,69,5,0.26811594202898553,0.43670886075949367,13.090579710144928
52,94,80,-389.943114538988,-389.943114538988,False,True,False,True,True,1.1778414,28,25,3,0.35,0.390625,16.3875
53,95,282,-487.51391866732246,-487.51391866732246,False,True,False,True,False,0.039314047,64,59,5,0.22695035460992907,0.38562091503267976,11.078014184397164
54,96,257,271.3382126259151,271.3382126259151,True,True,False,False,False,0.18722877,67,62,5,0.2607003891050584,0.42758620689655175,12.673151750972762
55,97,196,271.60660038842263,271.60660038842263,True,True,False,False,False,0.067366645,60,57,3,0.30612244897959184,0.37254901960784315,14.989795918367347
56,98,98,-111.28788774383204,-111.28788774383204,False,True,False,False,True,0.66025984,38,35,3,0.3877551020408163,0.3804347826086957,18.377551020408163
57,99,192,267.18502558532975,267.18502558532975,True,True,False,False,False,0.060428876,59,55,4,0.3072916666666667,0.41044776119402987,14.859375
58,100,93,-174.57537610572817,-174.57537610572817,False,True,False,False,True,0.7932188,28,25,3,0.3010752688172043,0.28735632183908044,14.516129032258064
59,101,163,284.45232452338894,284.45232452338894,True,True,False,False,False,0.037108183,60,56,4,0.36809815950920244,0.4444444444444444,17.98159509202454
60,102,97,-124.83077220406028,-124.83077220406028,False,True,False,False,True,0.71856624,31,29,2,0.31958762886597936,0.3118279569892473,15.463917525773196
61,103,206,149.56391672547446,149.56391672547446,True,True,False,False,False,0.41876426,43,39,4,0.2087378640776699,0.312,10.077669902912621
62,104,110,-116.3279255824639,-116.3279255824639,False,True,False,False,True,0.6724233,34,32,2,0.3090909090909091,0.3047619047619048,15.0
63,105,86,-126.73834442839875,-126.73834442839875,False,True,False,True,True,0.74415475,29,25,4,0.3372093023255814,0.31645569620253167,15.709302325581396
64,106,71,-230.9589418642035,-230.9589418642035,False,True,False,False,True,1.111739,29,28,1,0.4084507042253521,0.4117647058823529,19.718309859154928
65,107,185,318.14447711392506,318.14447711392506,True,True,False,False,False,0.30483708,46,41,5,0.24864864864864866,0.4270833333333333,12.07027027027027
66,108,81,-159.8378084483099,-159.8378084483099,False,True,True,False,True,0.79826,33,30,3,0.4074074074074074,0.4,19.753086419753085
67,109,159,276.51812661789046,276.51812661789046,True,True,False,False,False,0.0941944,59,56,3,0.3710691823899371,0.4666666666666667,18.138364779874212
68,110,265,-596.9414668486115,-596.9414668486115,False,True,False,True,False,0.43384644,56,51,5,0.21132075471698114,0.4112903225806452,10.324528301886792
69,111,263,294.1524631217426,294.1524631217426,True,True,False,False,False,0.085246295,80,75,5,0.3041825095057034,0.4934210526315789,14.85171102661597
70,112,144,84.71523981905565,84.71523981905565,False,True,False,True,False,0.25847188,44,40,4,0.3055555555555556,0.3333333333333333,14.708333333333334
71,113,234,280.68227777810307,280.68227777810307,True,True,False,False,False,0.17046039,62,57,5,0.26495726495726496,0.456,12.837606837606838
72,114,183,157.11524267703993,157.11524267703993,True,True,False,False,False,0.4511077,35,31,4,0.1912568306010929,0.3974358974358974,9.289617486338798
73,115,153,273.26200464193755,273.26200464193755,True,True,False,False,False,0.11646862,55,52,3,0.35947712418300654,0.4482758620689655,17.529411764705884
74,116,136,-62.780633619073114,-62.780633619073114,True,True,False,False,False,0.46384826,45,41,4,0.33088235294117646,0.3178294573643411,15.816176470588236
75,117,101,-276.4031401346757,-276.4031401346757,False,True,False,False,True,1.2432368,34,32,2,0.33663366336633666,0.32653061224489793,16.08910891089109
76,118,167,259.37456077290096,259.37456077290096,True,True,False,False,False,0.060011823,61,57,4,0.3652694610778443,0.41911764705882354,17.81437125748503
77,119,95,-171.38215822516568,-171.38215822516568,False,True,False,False,True,0.65528864,31,27,4,0.3263157894736842,0.3068181818181818,15.273684210526316
78,120,175,268.4536210502665,268.4536210502665,True,True,False,False,False,0.15685208,62,58,4,0.35428571428571426,0.4603174603174603,17.388571428571428
79,121,81,-213.33310563348192,-213.33310563348192,False,True,False,False,True,0.945167,29,27,2,0.35802469135802467,0.34615384615384615,16.97530864197531
80,122,170,278.49691106511625,278.49691106511625,True,True,False,False,False,0.00034639664,65,61,4,0.38235294117647056,0.4552238805970149,18.705882352941178
81,123,77,-139.30093504161442,-139.30093504161442,False,True,False,False,True,0.8215649,31,28,3,0.4025974025974026,0.39436619718309857,18.844155844155843
82,124,77,-230.05120347212593,-230.05120347212593,False,True,False,False,True,1.0746509,25,24,1,0.3246753246753247,0.32432432432432434,15.584415584415584
83,125,105,-150.32115250168602,-150.32115250168602,False,True,False,False,True,0.6802652,30,27,3,0.2857142857142857,0.2755102040816326,13.352380952380953
84,126,266,277.8847028398136,277.8847028398136,True,True,False,False,False,0.15455072,67,61,6,0.2518796992481203,0.41496598639455784,12.266917293233083
85,127,87,-154.89775306287385,-154.89775306287385,False,True,False,False,True,0.9447511,32,30,2,0.367816091954023,0.3614457831325301,17.816091954022987
86,128,100,-173.2146564875933,-173.2146564875933,False,True,False,False,True,0.82538646,36,33,3,0.36,0.3473684210526316,17.25
87,129,296,-372.25684459687835,-372.25684459687835,False,True,False,True,False,0.12794372,67,62,5,0.22635135135135134,0.4305555555555556,11.138513513513514
88,130,172,284.9649370172481,284.9649370172481,True,True,False,False,False,0.20763914,56,52,4,0.32558139534883723,0.46017699115044247,15.720930232558139
89,131,185,286.7571816609908,286.7571816609908,True,True,False,False,False,0.08532656,63,59,4,0.34054054054054056,0.44696969696969696,16.74054054054054
90,132,236,302.71295274311314,302.71295274311314,True,True,False,False,False,0.17652088,71,66,5,0.3008474576271186,0.3905325443786982,14.665254237288135
91,133,248,275.9694269904939,275.9694269904939,True,True,False,False,False,0.09337118,63,57,6,0.2540322580645161,0.41007194244604317,12.310483870967742
92,134,215,309.61817394199124,309.61817394199124,True,True,False,False,False,0.17535588,74,69,5,0.34418604651162793,0.46621621621621623,16.795348837209303
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,27,25,2,0.2872340425531915,0.2777777777777778,13.563829787234043
94,136,291,-567.6835627060068,-567.6835627060068,False,True,False,True,False,0.14229289,66,61,5,0.2268041237113402,0.4295774647887324,11.147766323024054
95,137,207,267.6891036685321,267.6891036685321,True,True,False,False,False,0.22747558,51,46,5,0.2463768115942029,0.42201834862385323,12.03864734299517
96,138,87,-162.3347853154959,-162.3347853154959,False,True,False,False,True,0.7329643,30,27,3,0.3448275862068966,0.32926829268292684,16.379310344827587
97,139,158,22.87870293451293,22.87870293451293,False,False,True,True,False,0.10248281,48,44,4,0.3037974683544304,0.3142857142857143,14.632911392405063
98,140,103,-115.62982467222524,-115.62982467222524,False,True,False,False,True,0.5882443,40,37,3,0.3883495145631068,0.3854166666666667,18.466019417475728
99,141,256,296.8754382842002,296.8754382842002,True,True,False,False,False,0.03832146,71,66,5,0.27734375,0.3815028901734104,13.58203125
