episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
73,115,146,280.83353633247395,280.83353633247395,True,True,False,False,False,0.052610505,89,83,6,0.6095890410958904,0.7614678899082569,30.013698630136986
74,116,299,-112.30250807593228,-112.30250807593228,False,True,False,True,False,0.2509266,128,120,8,0.4280936454849498,0.7741935483870968,21.20066889632107
75,117,147,-25.80257162624862,-25.80257162624862,False,True,False,False,True,0.6078406,108,102,6,0.7346938775510204,0.7445255474452555,36.08843537414966
76,118,103,-120.28407893294967,-120.28407893294967,False,True,True,False,True,0.58493394,65,59,6,0.6310679611650486,0.6276595744680851,30.62135922330097
77,119,213,153.8119619024576,153.8119619024576,False,False,True,False,True,0.49023923,84,77,7,0.39436619718309857,0.6875,19.464788732394368
78,120,96,-75.34583538489909,-75.34583538489909,False,True,False,False,True,0.66579455,59,53,6,0.6145833333333334,0.6022727272727273,29.71875
79,121,125,-73.3015336453721,-73.3015336453721,False,True,False,False,True,0.58881265,88,82,6,0.704,0.7008547008547008,34.424
80,122,212,-353.0396927865286,-353.0396927865286,False,True,True,True,True,0.6764518,63,55,8,0.2971698113207547,0.6111111111111112,14.466981132075471
81,123,196,-398.13605136074204,-398.13605136074204,False,False,True,True,False,0.28026527,66,59,7,0.336734693877551,0.6276595744680851,16.566326530612244
82,124,99,-59.01356192320285,-59.01356192320285,False,False,True,False,True,0.61255234,64,59,5,0.6464646464646465,0.6276595744680851,31.818181818181817
83,125,227,273.52487216296436,273.52487216296436,False,False,True,False,False,0.27030692,97,90,7,0.42731277533039647,0.72,21.13215859030837
84,126,125,-116.54845714703899,-116.54845714703899,False,True,False,False,True,0.70442337,81,80,1,0.648,0.6451612903225806,32.0
85,127,135,-28.987261803420523,-28.987261803420523,False,True,False,False,True,0.45775896,88,82,6,0.6518518518518519,0.6507936507936508,31.881481481481483
86,128,130,-63.88080378011196,-63.88080378011196,False,True,False,False,True,0.55251276,95,89,6,0.7307692307692307,0.717741935483871,35.776923076923076
87,129,265,-593.7182412439283,-593.7182412439283,False,True,True,True,True,0.6113146,99,91,8,0.37358490566037733,0.7222222222222222,18.430188679245283
88,130,146,284.9390430929167,284.9390430929167,True,True,False,False,False,0.24624613,82,76,6,0.5616438356164384,0.7450980392156863,27.664383561643834
89,131,101,-86.46407691591304,-86.46407691591304,False,False,True,False,True,0.6375517,59,53,6,0.5841584158415841,0.6022727272727273,28.297029702970296
90,132,143,-82.44415594909155,-82.44415594909155,False,True,False,False,True,0.65430653,99,94,5,0.6923076923076923,0.6811594202898551,34.26573426573427
91,133,127,-80.91368293948,-80.91368293948,False,True,False,False,True,0.62162805,83,79,4,0.6535433070866141,0.6422764227642277,32.28346456692913
92,134,259,305.7443409079651,305.7443409079651,True,True,False,False,False,0.16625358,113,105,8,0.4362934362934363,0.7046979865771812,21.44787644787645
93,135,157,51.81819679886837,51.81819679886837,False,False,True,False,False,0.37884256,96,90,6,0.6114649681528662,0.6716417910447762,30.05095541401274
94,136,136,-77.40322455011442,-77.40322455011442,False,True,False,False,True,0.5434119,83,79,4,0.6102941176470589,0.5984848484848485,30.147058823529413
95,137,107,-107.27268020123519,-107.27268020123519,False,True,False,False,True,0.7179558,72,67,5,0.6728971962616822,0.6568627450980392,33.177570093457945
96,138,192,284.9903428093904,284.9903428093904,True,True,False,False,False,0.13646238,98,91,7,0.5104166666666666,0.674074074074074,25.010416666666668
97,139,150,-70.29513599612106,-70.29513599612106,False,True,False,False,True,0.6206858,113,107,6,0.7533333333333333,0.7535211267605634,37.02
98,140,295,-481.079518893083,-481.079518893083,False,True,False,True,False,0.07202292,104,95,9,0.3525423728813559,0.6834532374100719,17.291525423728814
99,141,162,-47.59390870147819,-47.59390870147819,False,True,False,False,True,0.5351971,108,102,6,0.6666666666666666,0.6580645161290323,32.72839506172839
