step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
70,-0.09842233,0.3820666,0.12643364,-0.5524814,-0.115194865,0.12970956,False,False,2,3,25,True,18,75.0,2.0,1.302867024976945,3.302867024976945,31.197281553561584,67.19728155356162,False,False,
71,-0.09693489,0.37041938,0.14198604,-0.5171497,-0.108478904,0.1343192,False,False,2,3,25,False,18,75.0,2.0,4.583987504333575,4.583987504333575,35.78126905789516,71.7812690578952,False,False,
72,-0.09517498,0.35953224,0.16842172,-0.48334044,-0.10096472,0.1502837,False,False,2,3,25,True,19,75.0,2.0,1.993419879268754,3.993419879268754,37.774688937163916,75.77468893716396,False,False,
73,-0.09341507,0.3480459,0.168421,-0.51001185,-0.09345057,0.15028301,False,False,0,3,25,False,19,75.0,2.0,-0.6191352440681754,-0.6191352440681754,37.15555369309574,75.15555369309578,False,False,
74,-0.09165506,0.33596027,0.16842031,-0.53668326,-0.08593646,0.1502824,False,False,0,3,25,True,20,75.0,2.0,-2.5748296650747875,-0.5748296650747875,34.58072402802095,74.580724028021,False,False,
75,-0.089733884,0.32412866,0.18400241,-0.52540666,-0.07790634,0.16060238,False,False,2,3,25,False,20,75.0,2.0,2.274250568101974,2.274250568101974,36.85497459612293,76.85497459612297,False,False,
76,-0.087892726,0.31244516,0.17655866,-0.5188908,-0.070424676,0.1496333,False,False,2,3,25,True,21,75.0,2.0,0.4818424298044137,2.4818424298044137,37.336817025927346,79.33681702592739,False,False,
77,-0.086044885,0.3011435,0.17740184,-0.5019707,-0.063125834,0.14597665,False,False,2,3,25,False,21,75.0,2.0,3.1385976942284914,3.1385976942284914,40.47541472015584,82.47541472015588,False,False,
78,-0.084004596,0.2898353,0.19586603,-0.50226146,-0.055054087,0.16143502,False,False,2,3,25,True,22,75.0,2.0,-1.0201524760708651,0.9798475239291349,39.45526224408498,83.45526224408502,False,False,
79,-0.08207245,0.27880248,0.1857058,-0.4900909,-0.047630608,0.1484696,False,False,2,3,25,False,22,75.0,2.0,3.056151256303875,3.056151256303875,42.511413500388855,86.5114135003889,False,False,
80,-0.08027077,0.26796377,0.17337756,-0.48151973,-0.0409272,0.13406809,False,False,2,3,25,True,23,75.0,2.0,0.6919521680921124,2.6919521680921124,43.20336566848097,89.20336566848101,False,False,
81,-0.07833175,0.25763083,0.18661562,-0.4590598,-0.033728637,0.14397138,False,False,2,3,25,False,23,75.0,2.0,3.0891863230052623,3.0891863230052623,46.292551991486235,92.29255199148628,False,False,
82,-0.07640181,0.24792667,0.18587676,-0.4311517,-0.02670036,0.14056578,False,False,2,3,25,True,24,75.0,2.0,1.9901321586841592,3.990132158684159,48.2826841501704,96.28268415017044,False,False,
83,-0.074477,0.2389711,0.18549573,-0.3979179,-0.019807486,0.13785757,False,False,2,3,25,False,24,75.0,2.0,4.349933026099234,4.349933026099234,52.63261717626963,100.63261717626968,False,False,
84,-0.07257891,0.22994865,0.18298532,-0.4009253,-0.013070741,0.13473494,False,False,2,3,25,True,25,75.0,2.0,-0.8765628868659434,1.1234371131340566,51.75605428940369,101.75605428940374,False,False,
85,-0.07080374,0.2209749,0.17130323,-0.39879036,-0.00692855,0.12284374,False,False,2,3,25,False,25,75.0,2.0,1.8915293102270112,1.8915293102270112,53.64758359963071,103.64758359963075,False,False,
86,-0.06909857,0.21207541,0.1646397,-0.39551675,-0.0011251111,0.11606904,False,False,2,3,25,True,26,75.0,2.0,-0.25932454271179783,1.7406754572882022,53.38825905691891,105.38825905691895,False,False,
87,-0.06736336,0.20344685,0.16750638,-0.3834987,0.004813955,0.11878117,False,False,2,3,25,False,26,75.0,2.0,1.1980769399306552,1.1980769399306552,54.58633599684957,106.58633599684961,False,False,
88,-0.06560097,0.1957228,0.17007093,-0.34332412,0.0109002935,0.121726766,False,False,2,3,25,True,27,75.0,2.0,1.4144629941227054,3.4144629941227054,56.00079899097228,110.00079899097231,False,False,
89,-0.06374054,0.18740895,0.18236977,-0.36953488,0.014521854,0.0724311,False,False,3,3,25,False,27,75.0,2.0,-2.4396176680262713,-2.4396176680262713,53.561181322946005,107.56118132294604,False,False,
90,-0.06181679,0.1784973,0.19032381,-0.39609662,0.016550079,0.04056453,False,False,3,3,25,True,28,75.0,2.0,-4.063809929303877,-2.063809929303878,49.497371393642126,105.49737139364217,False,False,
91,-0.059774302,0.16956426,0.20160389,-0.3970538,0.019156415,0.052126944,False,False,2,3,25,False,28,75.0,2.0,-0.23544450913003628,-0.23544450913003628,49.26192688451209,105.26192688451214,False,False,
92,-0.05774937,0.1612193,0.19987184,-0.37092486,0.021751918,0.05190993,False,False,2,3,25,True,29,75.0,2.0,0.6902193516331154,2.6902193516331154,49.95214623614521,107.95214623614525,False,False,
93,-0.05592413,0.15355769,0.18074444,-0.3405401,0.023509204,0.03514567,False,False,2,3,25,False,29,75.0,2.0,3.8883036902815435,3.8883036902815435,53.84044992642676,111.8404499264268,False,False,
94,-0.05404072,0.1467187,0.18618885,-0.3039912,0.025638271,0.042581245,False,False,2,3,25,True,30,75.0,2.0,1.0995536875548995,3.0995536875548995,54.94000361398166,114.9400036139817,False,False,
95,-0.05210972,0.14037238,0.19063114,-0.28210434,0.028073037,0.04869542,False,False,2,3,25,False,30,75.0,2.0,1.719108442893284,1.719108442893284,56.659112056874946,116.65911205687499,False,False,
96,-0.050219916,0.13457158,0.18660459,-0.25786203,0.030416094,0.04686097,False,False,2,3,25,True,31,75.0,2.0,0.2928633445933686,2.2928633445933686,56.95197540146832,118.95197540146836,False,False,
97,-0.048531245,0.12920946,0.1673415,-0.23834856,0.031926595,0.030209979,False,False,2,3,25,False,31,75.0,2.0,2.8174982182159924,2.8174982182159924,59.76947361968431,121.76947361968435,False,False,
98,-0.046692275,0.1244666,0.18153907,-0.2108446,0.03425121,0.04649236,False,False,2,3,25,True,32,75.0,2.0,-0.7240842820849835,1.2759157179150165,59.04538933759933,123.04538933759936,False,False,
99,-0.044853307,0.11912385,0.18153909,-0.23751172,0.036575828,0.046492353,False,False,0,3,25,False,32,75.0,2.0,-1.739179761529229,-1.739179761529229,57.3062095760701,121.30620957607013,False,False,
100,-0.04301443,0.113181144,0.18153913,-0.26417884,0.03890044,0.046492375,False,False,0,3,25,True,33,75.0,2.0,-3.771203172902325,-1.7712031729023252,53.53500640316778,119.53500640316781,False,False,
101,-0.041204453,0.10733486,0.17868899,-0.25989595,0.041174196,0.045475196,False,False,2,3,25,False,33,75.0,2.0,0.597750252520808,0.597750252520808,54.13275665568859,120.13275665568862,False,False,
102,-0.039296817,0.101572335,0.18791768,-0.25619525,0.043986194,0.05624001,False,False,2,3,25,True,34,75.0,2.0,-2.2076146319356367,-0.20761463193563684,51.925142023752954,119.92514202375298,False,False,
103,-0.037327386,0.09624618,0.1936671,-0.23681502,0.04722397,0.064755335,False,False,2,3,25,False,34,75.0,2.0,1.1242928095265483,1.1242928095265483,53.049434833279506,121.04943483327953,False,False,
104,-0.035529803,0.09095801,0.17719097,-0.23511358,0.049760267,0.050725996,False,False,2,3,25,True,35,75.0,2.0,-0.8440421834922802,1.1559578165077198,52.20539264978723,122.20539264978726,False,False,
105,-0.03380289,0.08648151,0.17024322,-0.19904059,0.05218648,0.048524182,False,False,2,3,25,False,35,75.0,2.0,3.186218605946938,3.186218605946938,55.39161125573417,125.39161125573419,False,False,
106,-0.032268427,0.082729205,0.1516745,-0.1668285,0.05393585,0.03498725,False,False,2,3,25,True,36,75.0,2.0,1.5749486717263865,3.5749486717263865,56.96655992746056,128.96655992746057,False,False,
107,-0.030734062,0.07837709,0.15167452,-0.19349542,0.05568521,0.03498722,False,False,0,3,25,False,36,75.0,2.0,-1.7523871365718122,-1.7523871365718122,55.214172790888746,127.21417279088875,False,False,
108,-0.0291996,0.07342494,0.15167454,-0.22016233,0.057434566,0.03498721,False,False,0,3,25,True,37,75.0,2.0,-3.8073894383564806,-1.8073894383564806,51.406783352532265,125.40678335253227,False,False,
109,-0.027768802,0.06868065,0.14164948,-0.21090989,0.05884802,0.028269053,False,False,2,3,25,False,37,75.0,2.0,1.3811533737699022,1.3811533737699022,52.78793672630217,126.78793672630218,False,False,
110,-0.02629509,0.06391776,0.1456387,-0.21175334,0.0605651,0.034341507,False,False,2,3,25,True,38,75.0,2.0,-2.269035861495264,-0.2690358614952643,50.51890086480691,126.51890086480691,False,False,
111,-0.024904346,0.059123263,0.13762607,-0.21314853,0.062005166,0.028801337,False,False,2,3,25,False,38,75.0,2.0,0.3804102524240108,0.3804102524240108,50.89931111723092,126.89931111723092,False,False,
112,-0.023386383,0.05482794,0.14952894,-0.1909984,0.06424159,0.04472818,False,False,2,3,25,True,39,75.0,2.0,-0.953861068956033,1.046138931043967,49.94545004827489,127.94545004827489,False,False,
113,-0.021934032,0.05134729,0.14299968,-0.15479146,0.06645511,0.044270467,False,False,2,3,25,False,39,75.0,2.0,3.039081930680344,3.039081930680344,52.98453197895524,130.98453197895523,False,False,
114,-0.02059784,0.04863597,0.13163358,-0.12059142,0.06841196,0.039137136,False,False,2,3,25,True,40,75.0,2.0,1.0275475985337978,3.027547598533798,54.01207957748904,134.01207957748903,False,False,
115,-0.019261742,0.045324765,0.13163362,-0.14725843,0.07036882,0.039137125,False,False,0,3,25,False,40,75.0,2.0,-1.7381681445211115,-1.7381681445211115,52.27391143296793,132.2739114329679,False,False,
116,-0.017925644,0.0414136,0.13163365,-0.1739254,0.07232566,0.039137106,False,False,0,3,25,True,41,75.0,2.0,-3.8442545499657825,-1.8442545499657825,48.429656883002146,130.4296568830021,False,False,
117,-0.01669817,0.0379758,0.12102914,-0.15287276,0.07401982,0.033883203,False,False,2,3,25,False,41,75.0,2.0,2.2087882473933798,2.2087882473933798,50.638445130395525,132.6384451303955,False,False,
118,-0.01552124,0.035012636,0.11597133,-0.13178344,0.07572589,0.034121178,False,False,2,3,25,True,42,75.0,2.0,-0.2083110173470637,1.7916889826529363,50.43013411304846,134.43013411304844,False,False,
119,-0.014344406,0.03144952,0.11597134,-0.15845034,0.07743196,0.03412117,False,False,0,3,25,False,42,75.0,2.0,-1.8784662239714685,-1.8784662239714685,48.551667889076995,132.55166788907698,False,False,
120,-0.013167476,0.027286373,0.11597139,-0.18511723,0.07913802,0.03412115,False,False,0,3,25,True,43,75.0,2.0,-3.952448876367999,-1.952448876367999,44.599219012709,130.59921901270897,False,False,
121,-0.012016868,0.023631988,0.11319226,-0.16251965,0.08099273,0.0370943,False,False,2,3,25,False,43,75.0,2.0,1.9321414280902374,1.9321414280902374,46.53136044079924,132.5313604407992,False,False,
122,-0.01084814,0.020537648,0.11461953,-0.13765155,0.08321953,0.044536114,False,False,2,3,25,True,44,75.0,2.0,-0.3012806721041372,1.6987193278958628,46.230079768695106,134.23007976869508,False,False,
123,-0.009613132,0.016849646,0.12293663,-0.16394414,0.08377473,0.011104146,False,False,3,3,25,False,44,75.0,2.0,-2.2820382821446317,-2.2820382821446317,43.94804148655047,131.94804148655044,False,False,
124,-0.0082941055,0.0125827165,0.13350703,-0.1895524,0.082186945,-0.031755894,False,False,3,3,25,True,45,75.0,2.0,-4.131588923203386,-2.131588923203387,39.816452563347084,129.81645256334704,False,False,
125,-0.007118893,0.008362243,0.1196242,-0.1874612,0.0800993,-0.041752703,False,False,2,3,25,False,45,75.0,2.0,1.2648313954856263,1.2648313954856263,41.081283958832714,131.08128395883267,False,False,
126,-0.0060483934,0.005237863,0.12809142,-0.1378782,0.05925824,-0.41685826,False,True,2,3,25,True,46,75.0,2.0,13.5003055729293,15.5003055729293,54.58158953176201,146.58158953176198,False,False,0.1378782
127,-0.0052230833,0.0035509681,0.11733551,-0.07397172,0.024808608,-0.68906766,False,True,2,3,25,False,46,75.0,2.0,8.262482326822962,8.262482326822962,62.844071858584975,154.84407185858493,False,False,
128,-0.0042390823,0.0025168157,0.13116941,-0.045733724,-0.007537549,-0.64692396,False,True,2,3,25,True,47,75.0,2.0,-0.45503210874139843,1.5449678912586016,62.389039749843576,156.38903974984353,False,False,
129,-0.0033259392,0.00089382887,0.12226361,-0.07256899,-0.038097847,-0.6112064,True,False,1,3,25,False,47,75.0,2.0,-3.263894958587875,-3.263894958587875,59.1251447912557,153.12514479125565,False,False,
130,-0.0024375916,-0.0007706785,0.10383184,-0.074684866,-0.05195557,-0.2759148,True,False,1,3,25,True,48,75.0,2.0,-1.899390136521293,0.10060986347870696,57.22575465473441,153.22575465473435,False,False,
131,-0.0015060424,-0.0023735308,0.08594047,-0.07100604,-0.044814732,0.14284033,True,False,1,3,25,False,48,75.0,2.0,2.3008934165383255,2.3008934165383255,59.52664807127273,155.52664807127266,False,False,
