episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
32,74,151,-56.33981532730458,-56.33981532730458,True,True,False,False,False,0.45712987,120,118,2,0.7947019867549668,0.8137931034482758,39.079470198675494
33,75,474,182.89827209289095,182.89827209289095,False,True,False,True,False,0.4534571,104,96,8,0.21940928270042195,0.8067226890756303,10.864978902953586
34,76,273,149.68272416621826,149.68272416621826,True,True,False,False,False,0.45149285,96,92,4,0.3516483516483517,0.7863247863247863,17.395604395604394
35,77,190,279.56016411180997,279.56016411180997,True,True,False,False,False,0.29723448,105,102,3,0.5526315789473685,0.7846153846153846,27.11578947368421
36,78,197,269.1527866944188,269.1527866944188,True,True,False,False,False,0.29572505,109,106,3,0.5532994923857868,0.7910447761194029,27.18274111675127
37,79,203,295.20303441873546,295.20303441873546,False,True,False,True,False,0.37966093,95,92,3,0.46798029556650245,0.7540983606557377,23.029556650246306
38,80,304,259.66368163193806,259.66368163193806,False,True,False,True,False,0.09061916,95,91,4,0.3125,0.6232876712328768,15.457236842105264
39,81,198,285.4418492958962,285.4418492958962,True,True,False,False,False,0.2837202,117,114,3,0.5909090909090909,0.8085106382978723,29.050505050505052
40,82,110,-40.011680192339846,-40.011680192339846,True,True,False,False,False,0.4847003,85,84,1,0.7727272727272727,0.8155339805825242,38.0
41,83,177,163.66151836668251,163.66151836668251,True,True,False,False,False,0.4400418,88,85,3,0.4971751412429379,0.7870370370370371,24.350282485875706
42,84,180,265.81618866705384,265.81618866705384,True,True,False,False,False,0.29754668,86,83,3,0.4777777777777778,0.7094017094017094,23.372222222222224
43,85,241,309.1661283669032,309.1661283669032,True,True,False,False,False,0.39896116,133,130,3,0.5518672199170125,0.8387096774193549,27.29875518672199
44,86,262,257.3558180450881,257.3558180450881,True,True,False,False,False,0.37185076,88,84,4,0.33587786259541985,0.7636363636363637,16.587786259541986
45,87,117,57.67452487992793,57.67452487992793,True,True,False,False,False,0.3375379,85,83,2,0.7264957264957265,0.7545454545454545,35.48717948717949
46,88,181,269.4039486944181,269.4039486944181,False,True,False,True,False,0.1636274,86,84,2,0.47513812154696133,0.6614173228346457,23.475138121546962
47,89,125,-59.47248795698249,-59.47248795698249,True,True,False,False,False,0.4160861,94,93,1,0.752,0.788135593220339,37.2
48,90,210,252.88416164640287,252.88416164640287,True,True,False,False,False,0.3119966,102,99,3,0.4857142857142857,0.6875,23.85238095238095
49,91,271,-226.18849197332955,-226.18849197332955,False,True,True,True,False,0.40883398,106,102,4,0.39114391143911437,0.7906976744186046,19.324723247232473
50,92,118,-95.85702547701925,-95.85702547701925,False,True,False,False,True,0.52153486,87,85,2,0.7372881355932204,0.7589285714285714,36.02542372881356
51,93,219,278.5844089334887,278.5844089334887,False,True,False,True,False,0.32974818,118,115,3,0.5388127853881278,0.7986111111111112,26.5662100456621
52,94,182,183.05676979987936,183.05676979987936,False,True,False,True,False,0.42469332,92,89,3,0.5054945054945055,0.7876106194690266,24.785714285714285
53,95,137,-78.80277319935675,-78.80277319935675,False,True,False,False,True,0.51699984,110,109,1,0.8029197080291971,0.8384615384615385,39.78102189781022
54,96,216,284.0250996813116,284.0250996813116,False,True,False,True,False,0.35549375,108,105,3,0.5,0.813953488372093,24.671296296296298
55,97,224,271.81045884588207,271.81045884588207,True,True,False,False,False,0.38869056,114,111,3,0.5089285714285714,0.74,25.084821428571427
56,98,227,143.93765658106585,143.93765658106585,True,True,False,False,False,0.41552007,102,99,3,0.44933920704845814,0.7983870967741935,22.229074889867842
57,99,286,266.4812468808769,266.4812468808769,True,True,False,False,False,0.33710065,94,89,5,0.32867132867132864,0.712,16.094405594405593
58,100,207,251.46530588052005,251.46530588052005,False,True,False,True,False,0.3255765,103,100,3,0.4975845410628019,0.7299270072992701,24.458937198067634
59,101,161,291.7788960680254,291.7788960680254,True,True,False,False,False,0.35104907,77,75,2,0.4782608695652174,0.7281553398058253,23.60248447204969
60,102,175,278.4336893695885,278.4336893695885,True,True,False,False,False,0.34661424,98,96,2,0.56,0.7868852459016393,27.697142857142858
61,103,214,284.22590865519476,284.22590865519476,True,True,False,False,False,0.31902516,120,117,3,0.5607476635514018,0.75,27.58411214953271
62,104,217,283.83641413548537,283.83641413548537,True,True,False,False,False,0.0509665,119,117,2,0.5483870967741935,0.6842105263157895,27.142857142857142
63,105,125,-60.47982253110016,-60.47982253110016,True,True,False,False,False,0.48010322,91,90,1,0.728,0.7563025210084033,35.92
64,106,144,83.62048368745397,83.62048368745397,True,True,False,False,False,0.31172088,105,103,2,0.7291666666666666,0.7573529411764706,35.770833333333336
65,107,223,318.204007729281,318.204007729281,True,True,False,False,False,0.29904303,95,92,3,0.4260089686098655,0.7666666666666667,21.053811659192824
66,108,167,282.8795643808436,282.8795643808436,False,True,False,True,False,0.37022647,78,75,3,0.46706586826347307,0.7352941176470589,22.790419161676645
67,109,179,281.24009739335344,281.24009739335344,True,True,False,False,False,0.20530613,84,81,3,0.4692737430167598,0.7431192660550459,22.972067039106147
68,110,233,291.56323390416054,291.56323390416054,True,True,False,False,False,0.33362457,117,114,3,0.5021459227467812,0.8260869565217391,24.836909871244636
69,111,249,297.3430779115172,297.3430779115172,True,True,False,False,False,0.16542296,108,105,3,0.43373493975903615,0.75,21.485943775100402
70,112,146,-42.992577434345804,-42.992577434345804,True,True,False,False,False,0.49656123,120,119,1,0.821917808219178,0.8561151079136691,40.68493150684932
71,113,272,-93.0390092757229,-93.0390092757229,False,True,False,True,False,0.32917538,90,86,4,0.33088235294117646,0.7413793103448276,16.360294117647058
72,114,195,274.41236166201287,274.41236166201287,False,True,False,True,False,0.32656258,81,78,3,0.4153846153846154,0.7358490566037735,20.415384615384614
73,115,104,-48.10173196217918,-48.10173196217918,True,True,False,False,False,0.46994895,76,74,2,0.7307692307692307,0.7628865979381443,35.59615384615385
74,116,267,297.0145933154217,297.0145933154217,True,True,False,False,False,0.2556745,131,128,3,0.49063670411985016,0.7901234567901234,24.34082397003745
75,117,304,-474.1167839554069,-474.1167839554069,False,True,False,True,False,0.4485246,130,126,4,0.4276315789473684,0.8235294117647058,21.20394736842105
76,118,258,262.8482224120979,262.8482224120979,True,True,False,False,False,0.079173446,97,93,4,0.375968992248062,0.6642857142857143,18.44573643410853
77,119,239,162.7961511317651,162.7961511317651,False,True,False,True,False,0.45544705,112,109,3,0.4686192468619247,0.8014705882352942,23.196652719665273
78,120,261,-199.63696381340327,-199.63696381340327,False,True,False,True,False,0.43365613,89,85,4,0.34099616858237547,0.7870370370370371,16.850574712643677
79,121,230,301.48514590981773,301.48514590981773,False,True,False,True,False,0.2623432,108,105,3,0.46956521739130436,0.7094594594594594,23.143478260869564
80,122,173,277.8772682484701,277.8772682484701,True,True,False,False,False,0.14219879,85,83,2,0.4913294797687861,0.6484375,24.208092485549134
81,123,116,-49.19003239822808,-49.19003239822808,True,True,False,False,False,0.44961748,87,85,2,0.75,0.7870370370370371,36.66379310344828
82,124,253,-712.0870085115556,-712.0870085115556,False,True,True,True,False,0.46348822,94,90,4,0.3715415019762846,0.782608695652174,18.304347826086957
83,125,223,166.26573342267199,166.26573342267199,True,True,False,False,False,0.4411499,113,110,3,0.5067264573991032,0.7971014492753623,25.00896860986547
84,126,242,290.2479521867265,290.2479521867265,True,True,False,False,False,0.17092451,112,109,3,0.4628099173553719,0.7785714285714286,22.921487603305785
85,127,202,294.73137114482154,294.73137114482154,True,True,False,False,False,0.2777072,110,107,3,0.5445544554455446,0.7985074626865671,26.777227722772277
86,128,219,179.7556962813613,179.7556962813613,True,True,False,False,False,0.42107838,117,114,3,0.5342465753424658,0.7808219178082192,26.32420091324201
87,129,500,162.25787547927544,162.25787547927544,False,True,False,True,False,0.37629142,127,119,8,0.254,0.8263888888888888,12.598
88,130,117,-47.789834177546986,-47.789834177546986,True,True,False,False,False,0.49545807,81,80,1,0.6923076923076923,0.7207207207207207,33.93162393162393
89,131,217,287.8129931160439,287.8129931160439,False,True,False,True,False,0.30839425,90,87,3,0.4147465437788018,0.7372881355932204,20.46082949308756
90,132,242,297.19797639067326,297.19797639067326,True,True,False,False,False,0.29767677,129,126,3,0.5330578512396694,0.84,26.380165289256198
91,133,281,255.2353329299082,255.2353329299082,False,True,False,True,False,0.38558063,108,104,4,0.38434163701067614,0.7938931297709924,19.02135231316726
92,134,217,312.7623576494429,312.7623576494429,True,True,False,False,False,0.12206616,104,101,3,0.4792626728110599,0.7593984962406015,23.622119815668203
93,135,165,36.60570597364469,36.60570597364469,False,False,True,False,False,0.33284768,122,120,2,0.7393939393939394,0.851063829787234,36.46666666666667
94,136,141,-71.03664406299686,-71.03664406299686,True,True,False,False,False,0.43378296,107,105,2,0.7588652482269503,0.8015267175572519,37.262411347517734
95,137,303,262.69380712272687,262.69380712272687,False,True,False,True,False,0.12473584,105,101,4,0.3465346534653465,0.7013888888888888,17.16171617161716
96,138,192,279.07066850888555,279.07066850888555,True,True,False,False,False,0.34226137,94,91,3,0.4895833333333333,0.7777777777777778,24.057291666666668
97,139,162,-52.9904391794642,-52.9904391794642,True,True,False,False,False,0.4186603,130,129,1,0.8024691358024691,0.821656050955414,39.629629629629626
98,140,220,301.6942647728817,301.6942647728817,True,True,False,False,False,0.3374654,110,107,3,0.5,0.8106060606060606,24.686363636363637
99,141,165,37.55938199442144,37.55938199442144,True,True,False,False,False,0.3711705,132,131,1,0.8,0.808641975308642,39.57575757575758
