episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
22,64,108,-120.88287031751052,-48.882870317510466,False,True,False,False,True,0.40636995,25,21,4,0.23148148148148148,0.21212121212121213,11.11111111111111
23,65,244,177.63351188067924,282.6335118806793,False,True,False,True,False,0.31175005,36,29,7,0.14754098360655737,0.2265625,7.139344262295082
24,66,139,-74.93408814543042,24.065911854569663,True,True,False,False,False,0.35108218,35,32,3,0.2517985611510791,0.24060150375939848,12.050359712230216
25,67,216,182.52090002120485,299.52090002120485,True,True,False,False,False,0.17037053,40,33,7,0.18518518518518517,0.22297297297297297,9.01388888888889
26,68,204,199.9126067332555,304.91260673325553,True,True,False,False,False,0.26207665,36,30,6,0.17647058823529413,0.21739130434782608,8.549019607843137
27,69,247,165.4490142376078,267.4490142376079,False,True,True,False,False,0.30745462,35,30,5,0.1417004048582996,0.23809523809523808,6.720647773279352
28,70,187,214.3141768085017,310.3141768085017,True,True,False,False,False,0.39351037,33,27,6,0.17647058823529413,0.24770642201834864,8.3475935828877
29,71,174,147.51926200549255,252.51926200549255,True,True,False,False,False,0.18224518,36,29,7,0.20689655172413793,0.2265625,9.867816091954023
30,72,240,164.44897684294403,263.4489768429441,True,True,False,False,False,0.38639638,34,26,8,0.14166666666666666,0.22413793103448276,6.691666666666666
31,73,171,169.31506717340395,265.31506717340386,True,True,False,False,False,0.30880013,33,29,4,0.19298245614035087,0.24369747899159663,9.298245614035087
32,74,219,59.629386746699616,164.62938674669965,False,True,False,False,True,0.45168355,36,30,6,0.1643835616438356,0.2112676056338028,7.821917808219178
33,75,203,208.8138110112637,316.81381101126374,False,True,False,True,False,0.37675646,37,29,8,0.18226600985221675,0.2230769230769231,8.768472906403941
34,76,160,186.59199109542038,270.5919910954204,True,True,False,False,False,0.32866377,29,25,4,0.18125,0.2336448598130841,8.6875
35,77,191,186.62943765782978,288.62943765782984,True,True,False,False,False,0.35032332,35,29,6,0.18324607329842932,0.24369747899159663,8.696335078534032
36,78,177,194.4765430923418,281.47654309234196,True,True,False,False,False,0.28934762,30,25,5,0.1694915254237288,0.21367521367521367,8.169491525423728
37,79,192,204.69424334362412,312.6942433436242,True,True,False,False,False,0.39813188,37,31,6,0.19270833333333334,0.2719298245614035,9.171875
38,80,167,179.31852693050365,269.31852693050377,True,True,False,False,False,0.3587515,31,27,4,0.18562874251497005,0.2727272727272727,8.724550898203592
39,81,201,183.74486805557962,288.7448680555797,True,True,False,False,False,0.29641047,36,30,6,0.1791044776119403,0.22556390977443608,8.492537313432836
40,82,207,94.50333681935894,196.50333681935894,False,True,False,True,True,0.41833115,35,27,8,0.16908212560386474,0.25,8.072463768115941
41,83,172,183.2500743138881,273.2500743138881,True,True,False,False,False,0.21372792,31,27,4,0.18023255813953487,0.25,8.44767441860465
42,84,155,180.45642573299745,261.45642573299745,True,True,False,False,False,6.3920554e-05,28,27,1,0.18064516129032257,0.23076923076923078,8.606451612903227
43,85,252,61.47942793454638,190.47942793454655,False,True,False,True,True,0.4255053,44,36,8,0.1746031746031746,0.2482758620689655,8.424603174603174
44,86,182,60.03364038929577,156.0336403892958,False,True,False,False,True,0.40553078,33,25,8,0.1813186813186813,0.25252525252525254,8.571428571428571
45,87,207,211.79931498360622,316.7993149836062,True,True,False,False,False,0.25034857,36,27,9,0.17391304347826086,0.23478260869565218,8.227053140096618
46,88,155,205.04743351932552,274.04743351932547,True,True,False,False,False,0.21097596,24,20,4,0.15483870967741936,0.2127659574468085,7.393548387096774
47,89,96,-159.14378813664422,-75.14378813664419,False,True,False,False,True,0.50374013,30,27,3,0.3125,0.2967032967032967,14.6875
48,90,170,153.7941420891796,255.7941420891796,True,True,False,False,False,0.34528378,35,31,4,0.20588235294117646,0.2672413793103448,9.947058823529412
49,91,179,214.05809104677235,301.05809104677223,False,True,False,True,False,0.38590756,30,24,6,0.16759776536312848,0.2222222222222222,8.089385474860336
50,92,181,42.694400013006266,129.69440001300626,False,True,False,False,True,0.40831348,30,26,4,0.16574585635359115,0.22033898305084745,8.011049723756907
51,93,207,168.60839336421657,285.6083933642166,True,True,False,False,False,0.21343288,40,32,8,0.1932367149758454,0.23529411764705882,9.352657004830919
52,94,86,-190.0439027756487,-109.04390277564872,False,True,False,False,True,0.6877927,28,25,3,0.32558139534883723,0.32051282051282054,15.581395348837209
53,95,219,165.45649182118032,276.45649182118046,False,True,False,True,False,0.12016208,38,31,7,0.1735159817351598,0.23134328358208955,8.442922374429223
54,96,188,195.57891071831017,291.5789107183101,True,True,False,False,False,0.23439787,34,29,5,0.18085106382978725,0.232,8.537234042553191
55,97,172,173.98115581176913,272.9811558117691,True,True,False,False,False,0.22475405,34,30,4,0.19767441860465115,0.23622047244094488,9.494186046511627
56,98,193,174.9912772463775,279.99127724637754,True,True,False,False,False,0.09902094,36,31,5,0.18652849740932642,0.24031007751937986,9.010362694300518
57,99,189,58.68271751625933,160.6827175162594,False,True,False,False,True,0.40250617,35,28,7,0.18518518518518517,0.25225225225225223,8.80952380952381
58,100,156,181.1802480102637,259.18024801026377,True,True,False,False,False,0.28623024,27,24,3,0.17307692307692307,0.21621621621621623,8.23076923076923
59,101,157,207.68355936962496,291.6835593696251,True,True,False,False,False,0.3832882,29,23,6,0.18471337579617833,0.25,8.898089171974522
60,102,175,73.26010763991056,172.26010763991056,False,True,False,False,True,0.46843615,34,25,9,0.19428571428571428,0.23809523809523808,9.16
61,103,195,174.93225535053506,282.9322553505352,True,True,False,False,False,0.3408546,37,32,5,0.18974358974358974,0.23357664233576642,9.215384615384615
62,104,272,132.33860754943217,264.3386075494323,False,True,False,True,False,0.16313939,45,31,14,0.16544117647058823,0.22142857142857142,7.981617647058823
63,105,178,204.0593354215444,291.05933542154446,True,True,False,False,False,0.33567983,30,26,4,0.16853932584269662,0.23214285714285715,7.893258426966292
64,106,180,237.58524322431856,321.5852432243187,True,True,False,False,False,0.29605225,29,22,7,0.16111111111111112,0.22916666666666666,7.511111111111111
65,107,194,212.59215486229408,317.59215486229397,True,True,False,False,False,0.2993358,36,28,8,0.18556701030927836,0.22764227642276422,8.917525773195877
66,108,173,201.42651194958538,285.42651194958546,True,True,False,False,False,0.38952056,29,22,7,0.1676300578034682,0.2391304347826087,7.901734104046243
67,109,171,90.81568418945821,168.81568418945818,False,True,False,False,True,0.46522418,27,19,8,0.15789473684210525,0.2111111111111111,7.555555555555555
68,110,128,-150.14044616626634,-48.14044616626634,False,True,False,False,True,0.51780826,35,33,2,0.2734375,0.275,13.28125
69,111,202,192.5676224821938,291.5676224821937,True,True,False,False,False,0.30730894,34,29,5,0.16831683168316833,0.232,7.9950495049504955
70,112,220,205.44770710905942,313.4477071090595,True,True,False,False,False,0.34697798,37,30,7,0.16818181818181818,0.2112676056338028,8.0
71,113,174,84.946218880624,183.946218880624,False,True,False,False,True,0.43438727,34,28,6,0.19540229885057472,0.2828282828282828,9.258620689655173
72,114,160,189.8651583774608,273.86515837746083,False,True,False,True,False,0.23115592,29,23,6,0.18125,0.22772277227722773,8.70625
73,115,165,86.76733959370307,173.76733959370316,False,True,False,False,True,0.43603355,30,23,7,0.18181818181818182,0.25274725274725274,8.545454545454545
74,116,225,85.15336261256931,199.15336261256934,False,True,False,False,True,0.4393167,39,32,7,0.17333333333333334,0.2302158273381295,8.297777777777778
75,117,208,73.87147153938034,214.87147153938037,False,True,False,False,True,0.53889924,48,40,8,0.23076923076923078,0.3053435114503817,11.259615384615385
76,118,175,186.52480074958677,270.5248007495868,True,True,False,False,False,0.39396113,29,25,4,0.1657142857142857,0.22123893805309736,7.994285714285715
77,119,219,174.9866753450241,288.98667534502414,True,True,False,False,False,0.30949703,39,33,6,0.1780821917808219,0.22916666666666666,8.639269406392694
78,120,166,187.86688130011885,274.86688130011896,True,True,False,False,False,0.30193943,30,26,4,0.18072289156626506,0.24528301886792453,8.734939759036145
79,121,188,217.15481988463586,307.15481988463597,True,True,False,False,False,0.31062162,31,24,7,0.16489361702127658,0.21428571428571427,7.73936170212766
80,122,146,204.09812851175067,279.0981285117506,True,True,False,False,False,0.16413468,26,23,3,0.1780821917808219,0.22115384615384615,8.45890410958904
81,123,92,-153.09792744969087,-78.09792744969084,False,True,False,False,True,0.60874045,26,24,2,0.2826086956521739,0.27586206896551724,13.58695652173913
82,124,102,-126.2882263110538,-60.28822631105376,False,True,False,False,True,0.6400308,23,22,1,0.22549019607843138,0.22448979591836735,10.588235294117647
83,125,214,170.78639326065428,290.78639326065417,False,True,False,True,False,0.12131706,41,34,7,0.19158878504672897,0.24817518248175183,9.30373831775701
84,126,199,186.36797324710636,297.3679732471063,True,True,False,False,False,0.18545996,38,31,7,0.19095477386934673,0.24031007751937986,9.185929648241206
85,127,172,196.16826264553512,292.16826264553504,True,True,False,False,False,0.00470703,33,31,2,0.19186046511627908,0.2366412213740458,9.186046511627907
86,128,208,185.41212018069461,290.4121201806948,True,True,False,False,False,0.23856917,36,31,5,0.17307692307692307,0.21830985915492956,8.403846153846153
87,129,219,38.11445943680228,179.11445943680238,False,True,False,True,True,0.447049,48,30,18,0.2191780821917808,0.2127659574468085,10.730593607305936
88,130,156,214.8253142332955,286.8253142332954,True,True,False,False,False,0.23311631,25,20,5,0.16025641025641027,0.2127659574468085,7.6923076923076925
89,131,229,186.71970227041624,282.71970227041624,False,True,False,True,False,0.2724305,33,25,8,0.14410480349344978,0.23809523809523808,6.978165938864628
90,132,160,-58.07901163195203,55.92098836804806,True,True,False,False,False,0.36877885,39,35,4,0.24375,0.2348993288590604,11.875
91,133,207,160.25036720888318,274.2503672088833,True,True,False,False,False,0.29772148,39,31,8,0.18840579710144928,0.2605042016806723,9.106280193236715
92,134,236,178.77295093761632,307.7729509376163,False,True,False,True,False,0.22751583,45,31,14,0.1906779661016949,0.2421875,9.114406779661017
93,135,240,168.14733036832786,297.1473303683281,True,True,False,False,False,0.2361687,44,32,12,0.18333333333333332,0.22535211267605634,8.895833333333334
94,136,193,67.79406197650536,181.7940619765054,False,True,False,False,True,0.52367413,39,33,6,0.20207253886010362,0.2727272727272727,9.83419689119171
95,137,180,168.61805722454915,267.61805722454915,True,True,False,False,False,0.33143377,34,28,6,0.18888888888888888,0.2545454545454545,8.905555555555555
96,138,197,185.75349280534596,284.753492805346,True,True,False,False,False,0.3224944,34,28,6,0.17258883248730963,0.21705426356589147,8.157360406091371
97,139,295,166.7561448521168,295.7561448521169,True,True,False,False,False,0.12432257,44,37,7,0.14915254237288136,0.22560975609756098,7.288135593220339
98,140,195,204.75003481990638,312.75003481990643,True,True,False,False,False,0.30757567,37,31,6,0.18974358974358974,0.248,9.123076923076923
99,141,237,39.17889644754039,183.1788964475404,False,True,False,False,True,0.41115654,49,35,14,0.20675105485232068,0.24475524475524477,10.080168776371307
