step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
38,-0.09667492,0.93450665,-0.12717414,-0.6027216,-0.20306249,0.025724623,False,False,2,2,10,False,8,100000.0,2.0,2.1737096495922517,2.1737096495922517,-20.95629433585494,-4.956294335854972,False,False,
39,-0.09770241,0.92121065,-0.104527935,-0.59069455,-0.20126812,0.03588727,False,False,2,2,10,False,8,100000.0,2.0,2.8031587523107193,2.8031587523107193,-18.15313558354422,-2.1531355835442527,False,False,
40,-0.09850502,0.9087692,-0.08216249,-0.55269706,-0.19935173,0.03832773,False,False,2,2,10,True,9,100000.0,2.0,3.2302426707787335,5.2302426707787335,-14.922892912765487,3.077107087234481,False,False,
41,-0.09939098,0.89574397,-0.0926155,-0.5783592,-0.19530842,0.08086641,False,False,1,2,10,False,9,100000.0,2.0,-1.0362667896844744,-1.0362667896844744,-15.959159702449961,2.040840297550006,False,False,
42,-0.10034933,0.8821359,-0.1017134,-0.6040407,-0.18940558,0.11805689,False,False,1,2,10,False,9,100000.0,2.0,-0.7797976168637024,-0.7797976168637024,-16.738957319313663,1.2610426806863038,False,False,
43,-0.10140209,0.86794984,-0.11356648,-0.629465,-0.1810831,0.16644934,False,False,1,2,10,False,9,100000.0,2.0,-0.5088500385070052,-0.5088500385070052,-17.24780735782067,0.7521926421792986,False,False,
44,-0.10254097,0.8531887,-0.12440959,-0.65480274,-0.17053416,0.21097863,False,False,1,2,10,False,9,100000.0,2.0,-0.21154817889859487,-0.21154817889859487,-17.459355536719265,0.5406444632807037,False,False,
45,-0.10376348,0.83785087,-0.13495469,-0.6802713,-0.1578272,0.2541394,False,False,1,2,10,True,10,100000.0,2.0,-1.9528124153249837,0.0471875846750163,-19.41216795204425,0.58783204795572,False,False,
46,-0.104916476,0.82190496,-0.12626791,-0.70758456,-0.14687657,0.21901238,False,False,3,2,10,False,10,100000.0,2.0,0.10941899157256899,0.10941899157256899,-19.302748960471682,0.6972510395282889,False,False,
47,-0.10600567,0.8053519,-0.11828329,-0.7347978,-0.13753793,0.18677297,False,False,3,2,10,False,10,100000.0,2.0,-0.018038032211449034,-0.018038032211449034,-19.320786992683132,0.6792130073168399,False,False,
48,-0.10699644,0.78818625,-0.105940744,-0.76230603,-0.13069123,0.13693398,False,False,3,2,10,False,10,100000.0,2.0,-0.19453708598709227,-0.19453708598709227,-19.515324078670226,0.48467592132974757,False,False,
49,-0.107889555,0.7703961,-0.0936813,-0.79028773,-0.12634355,0.086953774,False,False,3,2,10,False,10,100000.0,2.0,-0.46394737068052794,-0.46394737068052794,-19.979271449350755,0.020728550649219635,False,False,
50,-0.10870113,0.75199383,-0.08345984,-0.8176892,-0.1240615,0.045641072,False,False,3,2,10,True,11,100000.0,2.0,-2.603009907526455,-0.6030099075264548,-22.58228135687721,-0.5822813568772351,False,False,
51,-0.10938587,0.73376644,-0.07105672,-0.8098987,-0.121492766,0.051374584,False,False,2,2,10,False,11,100000.0,2.0,2.6431073700786785,2.6431073700786785,-19.939173986798533,2.060826013201443,False,False,
52,-0.109956644,0.71591806,-0.05981431,-0.79303896,-0.118766755,0.05452023,False,False,2,2,10,False,11,100000.0,2.0,3.5006418615155726,3.5006418615155726,-16.43853212528296,5.561467874717016,False,False,
53,-0.11034413,0.6984714,-0.041968875,-0.77515376,-0.11556539,0.06402744,False,False,2,2,10,False,11,100000.0,2.0,3.6382908633576507,3.6382908633576507,-12.800241261925311,9.199758738074667,False,False,
54,-0.11070919,0.68150526,-0.0394454,-0.75383055,-0.11264556,0.05839668,False,False,2,2,10,False,11,100000.0,2.0,3.804183821824563,3.804183821824563,-8.99605744010075,13.00394255989923,False,False,
55,-0.11098804,0.6647882,-0.030927176,-0.7427555,-0.10962404,0.060430307,False,False,2,2,10,True,12,100000.0,2.0,0.79339158962041,2.79339158962041,-8.20266585048034,15.797334149519639,False,False,
56,-0.11129904,0.64902437,-0.033466883,-0.7004449,-0.107274905,0.046982776,False,False,2,2,10,False,12,100000.0,2.0,5.699526032390918,5.699526032390918,-2.503139818089422,21.496860181910556,False,False,
57,-0.11158924,0.6332068,-0.03129569,-0.7028471,-0.1050103,0.04529213,False,False,2,2,10,False,12,100000.0,2.0,1.249917515508298,1.249917515508298,-1.253222302581124,22.746777697418853,False,False,
58,-0.111681744,0.6174757,-0.01222402,-0.6989497,-0.10205868,0.05903268,False,False,2,2,10,False,12,100000.0,2.0,1.9908477415211336,1.9908477415211336,0.7376254389400096,24.737625438939986,False,False,
59,-0.11158228,0.6022413,0.0064307414,-0.6768569,-0.09856839,0.069805615,False,False,2,2,10,False,12,100000.0,2.0,3.7662788928658246,3.7662788928658246,4.503904331805835,28.50390433180581,False,False,
60,-0.111569405,0.58780795,-0.0013981464,-0.6413061,-0.09590238,0.05332,False,False,2,2,10,True,13,100000.0,2.0,2.9434160502323268,4.943416050232327,7.4473203820381615,33.447320382038136,False,False,
61,-0.11149111,0.5742191,0.0052626794,-0.6037869,-0.09336252,0.05079747,False,False,2,2,10,False,13,100000.0,2.0,5.039759675006093,5.039759675006093,12.487080057044254,38.48708005704423,False,False,
62,-0.111232,0.5607701,0.02272335,-0.5975371,-0.09020256,0.06319933,False,False,2,2,10,False,13,100000.0,2.0,1.924798385159346,1.924798385159346,14.4118784422036,40.41187844220358,False,False,
63,-0.11075363,0.54809606,0.044009186,-0.56306654,-0.08641509,0.07574942,False,False,2,2,10,False,13,100000.0,2.0,4.6494031476506,4.6494031476506,19.0612815898542,45.06128158985418,False,False,
64,-0.11002531,0.53624827,0.06823493,-0.52630967,-0.08185521,0.091197714,False,False,2,2,10,False,13,100000.0,2.0,4.738406186810264,4.738406186810264,23.799687776664463,49.79968777666445,False,False,
65,-0.10934734,0.52460176,0.063628204,-0.51739925,-0.07773018,0.08250068,False,False,2,3,25,True,14,100000.0,2.0,0.20850186066456633,2.2085018606645663,24.00818963732903,52.00818963732902,False,False,
66,-0.10866938,0.5123555,0.06362803,-0.5440673,-0.07360511,0.08250152,False,False,0,3,25,False,14,100000.0,2.0,-1.0229515179279645,-1.0229515179279645,22.985238119401064,50.98523811940105,False,False,
67,-0.10799141,0.49950945,0.06362787,-0.57073534,-0.069480024,0.08250141,False,False,0,3,25,True,15,100000.0,2.0,-2.9667505091536555,-0.9667505091536555,20.01848761024741,50.0184876102474,False,False,
68,-0.10731344,0.48606363,0.06362772,-0.5974034,-0.06535497,0.08250133,False,False,0,3,25,False,15,100000.0,2.0,-0.910536860207003,-0.910536860207003,19.107950750040406,49.107950750040395,False,False,
69,-0.10663538,0.4720181,0.06362758,-0.62407136,-0.06122992,0.082501255,False,False,0,3,25,True,16,100000.0,2.0,-2.8543626770115793,-0.8543626770115793,16.253588073028826,48.253588073028816,False,False,
70,-0.105892465,0.45882806,0.07009135,-0.5860554,-0.057080314,0.08299224,False,False,2,3,25,False,16,100000.0,2.0,5.124873986813424,5.124873986813424,21.37846205984225,53.37846205984224,False,False,
71,-0.105097674,0.4465158,0.075305685,-0.54706,-0.052951228,0.082581565,False,False,2,3,25,True,17,100000.0,2.0,3.1313498478706494,5.131349847870649,24.509811907712898,58.509811907712894,False,False,
72,-0.10430288,0.43360376,0.075305566,-0.57372814,-0.048822153,0.08258142,False,False,0,3,25,False,17,100000.0,2.0,-0.9556011958846966,-0.9556011958846966,23.5542107118282,57.5542107118282,False,False,
73,-0.10350809,0.42009196,0.075305454,-0.60039616,-0.044693075,0.08258133,False,False,0,3,25,True,18,100000.0,2.0,-2.9005719405768957,-0.9005719405768957,20.653638771251305,56.6536387712513,False,False,
74,-0.10253201,0.40661317,0.092672855,-0.598916,-0.03981372,0.09758699,False,False,2,3,25,False,18,100000.0,2.0,1.4251011067828585,1.4251011067828585,22.078739878034163,58.07873987803416,False,False,
75,-0.1015769,0.39365488,0.090806276,-0.5758054,-0.03516947,0.09288511,False,False,2,3,25,True,19,100000.0,2.0,1.7558331965650185,3.7558331965650185,23.83457307459918,61.834573074599184,False,False,
76,-0.10052471,0.38009822,0.10298816,-0.60246754,-0.03296324,0.04412467,False,False,3,3,25,False,19,100000.0,2.0,-1.2996402769276603,-1.2996402769276603,22.53493279767152,60.53493279767152,False,False,
77,-0.099385545,0.365935,0.1139008,-0.6294744,-0.032945473,0.0003550876,False,False,3,3,25,True,20,100000.0,2.0,-3.479647989655347,-1.4796479896553467,19.05528480801617,59.055284808016175,False,False,
78,-0.09836254,0.35214895,0.102928445,-0.612726,-0.033564344,-0.012377294,False,False,2,3,25,False,20,100000.0,2.0,2.832926059880319,2.832926059880319,21.88821086789649,61.8882108678965,False,False,
79,-0.09719582,0.3384581,0.116702676,-0.60848296,-0.033590823,-0.0005295796,False,False,2,3,25,True,21,100000.0,2.0,-0.779801448857117,1.220198551142883,21.108409419039372,63.10840941903938,False,False,
80,-0.09606142,0.3251736,0.11371809,-0.59042853,-0.033871725,-0.005618162,False,False,2,3,25,False,21,100000.0,2.0,2.8084082794747873,2.8084082794747873,23.91681769851416,65.91681769851417,False,False,
81,-0.09496327,0.3121543,0.11036422,-0.57864666,-0.03441036,-0.010772816,False,False,2,3,25,True,22,100000.0,2.0,0.14503072593548172,2.1450307259354817,24.06184842444964,68.06184842444965,False,False,
82,-0.09373999,0.29936135,0.12237382,-0.5685763,-0.03445878,-0.00096809946,False,False,2,3,25,False,22,100000.0,2.0,1.7017355486170629,1.7017355486170629,25.7635839730667,69.76358397306672,False,False,
83,-0.09245281,0.28722826,0.12860504,-0.5392453,-0.034345787,0.0022599231,False,False,2,3,25,True,23,100000.0,2.0,1.6294440900891063,3.6294440900891063,27.393028063155807,73.39302806315582,False,False,
84,-0.09127607,0.27585727,0.11821972,-0.50539166,-0.03488826,-0.010849373,False,False,2,3,25,False,23,100000.0,2.0,4.296702301271705,4.296702301271705,31.68973036442751,77.68973036442753,False,False,
85,-0.09016037,0.26529336,0.11256655,-0.46952838,-0.03586411,-0.019517038,False,False,2,3,25,True,24,100000.0,2.0,2.2595515627445737,4.259551562744574,33.94928192717209,81.94928192717211,False,False,
86,-0.08902101,0.25477204,0.11488819,-0.46763894,-0.036802113,-0.018760048,False,False,2,3,25,False,24,100000.0,2.0,0.7669091652269884,0.7669091652269884,34.71619109239908,82.7161910923991,False,False,
87,-0.087781906,0.24455088,0.12449197,-0.45429024,-0.037381817,-0.011594242,False,False,2,3,25,True,25,100000.0,2.0,-0.30254772873348945,1.6974522712665105,34.41364336366559,84.41364336366561,False,False,
88,-0.086608216,0.23373951,0.11629343,-0.48047858,-0.036314018,0.021355903,False,False,1,3,25,False,25,100000.0,2.0,-1.1985802753103048,-1.1985802753103048,33.215063088355286,83.21506308835531,False,False,
89,-0.08550749,0.22232445,0.10713665,-0.5072676,-0.033415355,0.057973303,False,False,1,3,25,True,26,100000.0,2.0,-3.043914136787534,-1.043914136787534,30.17114895156775,82.17114895156777,False,False,
90,-0.08432531,0.21118842,0.11499467,-0.49486446,-0.030230831,0.06369052,False,False,2,3,25,False,26,100000.0,2.0,2.139244315395783,2.139244315395783,32.31039326696354,84.31039326696356,False,False,
91,-0.082999706,0.2007361,0.12878051,-0.46447796,-0.026503501,0.07454654,False,False,2,3,25,True,27,100000.0,2.0,1.6959516140640831,3.695951614064083,34.00634488102762,88.00634488102764,False,False,
92,-0.081656456,0.19066352,0.13054763,-0.44760948,-0.02277476,0.07457493,False,False,2,3,25,False,27,100000.0,2.0,2.627564484361071,2.627564484361071,36.633909365388696,90.63390936538872,False,False,
93,-0.08028164,0.18111077,0.13363494,-0.42451102,-0.018979061,0.075913966,False,False,2,3,25,True,28,100000.0,2.0,1.1312751033645698,3.13127510336457,37.76518446875327,93.76518446875329,False,False,
94,-0.078948595,0.1723345,0.12973738,-0.39001408,-0.015457408,0.0704332,False,False,2,3,25,False,28,100000.0,2.0,4.309249832631775,4.309249832631775,42.07443430138505,98.07443430138507,False,False,
95,-0.07772684,0.16437514,0.119197085,-0.3537215,-0.012518537,0.058777593,False,False,2,3,25,True,29,100000.0,2.0,2.5431914876820914,4.543191487682091,44.61762578906714,102.61762578906716,False,False,
96,-0.07641125,0.15709384,0.12819216,-0.32358772,-0.009195321,0.06646435,False,False,2,3,25,False,29,100000.0,2.0,3.2667679519905564,3.2667679519905564,47.8843937410577,105.88439374105772,False,False,
97,-0.075176336,0.15036157,0.12053486,-0.29919958,-0.0062782704,0.058341224,False,False,2,3,25,True,30,100000.0,2.0,1.198987839678023,3.198987839678023,49.083381580735725,109.08338158073575,False,False,
98,-0.073941424,0.14302935,0.12053486,-0.325867,-0.0033612107,0.058341205,False,False,0,3,25,False,30,100000.0,2.0,-1.4865698663646185,-1.4865698663646185,47.59681171437111,107.59681171437113,False,False,
99,-0.072706506,0.13509716,0.12053485,-0.35253435,-0.00044415402,0.058341198,False,False,0,3,25,True,31,100000.0,2.0,-3.4616742477688405,-1.4616742477688405,44.135137466602266,106.13513746660229,False,False,
100,-0.0715663,0.12751952,0.11151658,-0.33678535,0.002033572,0.049554233,False,False,2,3,25,False,31,100000.0,2.0,2.0403708766710027,2.0403708766710027,46.17550834327327,108.1755083432733,False,False,
101,-0.07047663,0.12061873,0.106684364,-0.3067059,0.0042847632,0.045023866,False,False,2,3,25,True,32,100000.0,2.0,1.131610725646678,3.131610725646678,47.30711906891995,111.30711906891997,False,False,
102,-0.06945906,0.11424166,0.09979933,-0.28343564,0.006217038,0.038645618,False,False,2,3,25,False,32,100000.0,2.0,2.5305084158117994,2.5305084158117994,49.837627484731755,113.83762748473177,False,False,
103,-0.06854782,0.10793403,0.089641064,-0.2803448,0.0076695574,0.02905058,False,False,2,3,25,True,33,100000.0,2.0,-1.244912409990458,0.755087590009542,48.5927150747413,114.5927150747413,False,False,
104,-0.067638494,0.101847135,0.089450076,-0.2705353,0.009132917,0.02926742,False,False,2,3,25,False,33,100000.0,2.0,1.0524762613537788,1.0524762613537788,49.64519133609508,115.64519133609508,False,False,
105,-0.06656666,0.09636913,0.10490318,-0.24348332,0.011381572,0.044973116,False,False,2,3,25,True,34,100000.0,2.0,-0.02924813665488135,1.9707518633451186,49.6159431994402,117.6159431994402,False,False,
106,-0.06533365,0.09143916,0.12023167,-0.21913882,0.014416027,0.060688924,False,False,2,3,25,False,34,100000.0,2.0,1.38738535073048,1.38738535073048,51.003328550170686,119.00332855017068,False,False,
107,-0.064258955,0.08660532,0.10510291,-0.21485944,0.016748555,0.046650905,False,False,2,3,25,True,35,100000.0,2.0,-1.0025751047402125,0.9974248952597875,50.000753445430476,120.00075344543046,False,False,
108,-0.06322708,0.08179995,0.100995496,-0.21359806,0.018915636,0.043341577,False,False,2,3,25,False,35,100000.0,2.0,0.22039987180272363,0.22039987180272363,50.2211533172332,120.22115331723319,False,False,
109,-0.06210022,0.077314936,0.10998763,-0.19937117,0.021575065,0.05318861,False,False,2,3,25,True,36,100000.0,2.0,-1.2865014950720408,0.7134985049279592,48.934651822161165,120.93465182216114,False,False,
110,-0.060947515,0.07278729,0.11241698,-0.20127138,0.024391087,0.05632053,False,False,2,3,25,False,36,100000.0,2.0,-0.4424443944598934,-0.4424443944598934,48.492207427701274,120.49220742770125,False,False,
111,-0.059876252,0.06920286,0.10453727,-0.15935215,0.026946086,0.051100038,False,False,2,3,25,True,37,100000.0,2.0,1.7825865636277287,3.7825865636277287,50.274793991329005,124.27479399132898,False,False,
112,-0.058721066,0.065022476,0.11506629,-0.18580167,0.027391043,0.00889918,False,False,3,3,25,False,37,100000.0,2.0,-2.481283456544914,-2.481283456544914,47.79351053478409,121.79351053478406,False,False,
113,-0.057485104,0.06024822,0.1252015,-0.21215974,0.02580383,-0.03174413,False,False,3,3,25,True,38,100000.0,2.0,-4.217376986134587,-2.2173769861345876,43.5761335486495,119.57613354864948,False,False,
114,-0.056304645,0.05583073,0.119837746,-0.19630441,0.02403596,-0.035357498,False,False,2,3,25,False,38,100000.0,2.0,1.9103681182138217,1.9103681182138217,45.486501666863326,121.4865016668633,False,False,
115,-0.05502691,0.05147403,0.12906031,-0.19360973,0.022766698,-0.02538515,False,False,2,3,25,True,39,100000.0,2.0,-2.0478183998027246,-0.04781839980272479,43.438683267060604,121.43868326706058,False,False,
116,-0.053894043,0.047999464,0.115151085,-0.15440059,0.020931294,-0.03670828,False,False,2,3,25,False,39,100000.0,2.0,4.208578183387513,4.208578183387513,47.64726145044812,125.6472614504481,False,False,
117,-0.052590657,0.04461709,0.13135108,-0.15031466,0.019928565,-0.02005465,False,False,2,3,25,True,40,100000.0,2.0,-2.580115301367626,-0.5801153013676263,45.06714614908049,125.06714614908047,False,False,
118,-0.05117016,0.04116827,0.14249033,-0.15327361,0.019500578,-0.0085599525,False,False,2,3,25,False,40,100000.0,2.0,-0.8936945899459758,-0.8936945899459758,44.17345155913452,124.17345155913449,False,False,
119,-0.0496809,0.038651142,0.14894769,-0.11187086,0.019482035,-0.0003707398,False,False,2,3,25,True,41,100000.0,2.0,0.2743279964084495,2.2743279964084495,44.44777955554297,126.44777955554294,False,False,
120,-0.048101522,0.036329206,0.15748414,-0.10320317,0.019927558,0.008910375,False,False,2,3,25,False,41,100000.0,2.0,-0.2786061324720343,-0.2786061324720343,44.16917342307094,126.1691734230709,False,False,
121,-0.04645624,0.03457776,0.16369927,-0.077852584,0.020749768,0.016444212,False,False,2,3,25,True,42,100000.0,2.0,-1.4436827273176676,0.5563172726823324,42.72549069575327,126.72549069575324,False,False,
122,-0.044810962,0.032226358,0.16369928,-0.10451929,0.021571983,0.016444217,False,False,0,3,25,False,42,100000.0,2.0,-1.1057613762976786,-1.1057613762976786,41.619729319455594,125.61972931945556,False,False,
123,-0.043165587,0.029274926,0.16369928,-0.13118602,0.02239419,0.016444227,False,False,0,3,25,True,43,100000.0,2.0,-3.334108752268957,-1.334108752268957,38.28562056718664,124.2856205671866,False,False,
124,-0.04164829,0.026602803,0.15143342,-0.11876532,0.022684708,0.00581038,False,False,2,3,25,False,43,100000.0,2.0,1.677461974894851,1.677461974894851,39.963082542081494,125.96308254208145,False,False,
125,-0.040290833,0.024558887,0.13611539,-0.09083555,0.022321783,-0.0072583593,False,False,2,3,25,True,44,100000.0,2.0,0.840611423682728,2.840611423682728,40.803693965764225,128.80369396576418,False,False,
126,-0.038941193,0.023054276,0.13528886,-0.06686889,0.022000661,-0.0064224927,False,False,2,3,25,False,44,100000.0,2.0,1.198195942651197,1.198195942651197,42.00188990841542,130.0018899084154,False,False,
127,-0.037496664,0.022496877,0.14422736,-0.024775594,0.022222871,0.004444056,False,False,2,3,25,True,45,100000.0,2.0,-1.712353298509359,0.28764670149064103,40.289536609906065,130.28953660990604,False,False,
128,-0.036052227,0.02133952,0.14422736,-0.051442266,0.022445092,0.0044441144,False,False,0,3,25,False,45,100000.0,2.0,-0.5175907270611617,-0.5175907270611617,39.7719458828449,129.77194588284488,False,False,
129,-0.034607697,0.019582137,0.14422736,-0.078108944,0.022667302,0.004444114,False,False,0,3,25,True,46,100000.0,2.0,-2.898462812775076,-0.898462812775076,36.873483070069824,128.8734830700698,False,False,
130,-0.03309431,0.017847357,0.15074906,-0.07711234,0.023251386,0.011681782,False,False,2,3,25,False,46,100000.0,2.0,-0.6727340132120532,-0.6727340132120532,36.200749056857774,128.20074905685775,False,False,
