episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
40,82,177,299.387164294411,299.387164294411,True,True,False,False,False,0.03940607,119,113,6,0.672316384180791,0.7847222222222222,33.2090395480226
41,83,167,271.7060567175439,271.7060567175439,True,True,False,False,False,0.19639353,99,93,6,0.592814371257485,0.7380952380952381,29.25748502994012
42,84,194,260.1445898053039,260.1445898053039,True,True,False,False,False,0.047605023,115,109,6,0.5927835051546392,0.7785714285714286,29.376288659793815
43,85,286,295.8763128824535,295.8763128824535,True,True,False,False,False,0.055726442,120,112,8,0.4195804195804196,0.6256983240223464,20.636363636363637
44,86,186,262.0410454854928,262.0410454854928,True,True,False,False,False,0.0993131,113,107,6,0.6075268817204301,0.7697841726618705,30.06451612903226
45,87,252,312.2036818328228,312.2036818328228,True,True,False,False,False,0.16944833,116,108,8,0.4603174603174603,0.7941176470588235,22.66269841269841
46,88,177,271.50238325598866,271.50238325598866,True,True,False,False,False,0.028706314,115,109,6,0.6497175141242938,0.7898550724637681,32.112994350282484
47,89,318,-454.36289930381565,-454.36289930381565,False,True,True,True,False,0.32538655,75,65,10,0.2358490566037736,0.6770833333333334,11.531446540880504
48,90,188,248.30513626245224,248.30513626245224,True,True,False,False,False,0.056999743,113,107,6,0.601063829787234,0.7133333333333334,29.6968085106383
49,91,140,82.27699692427541,82.27699692427541,False,True,False,True,False,0.25892273,84,78,6,0.6,0.6782608695652174,29.428571428571427
50,92,187,242.674126057994,242.674126057994,True,True,False,False,False,0.052438255,122,116,6,0.6524064171122995,0.7682119205298014,32.25133689839572
51,93,303,-424.83169665510627,-424.83169665510627,False,True,False,True,False,0.122391604,121,113,8,0.39933993399339934,0.7197452229299363,19.77227722772277
52,94,81,-146.84357357181028,-146.84357357181028,False,True,False,False,True,0.82857907,54,49,5,0.6666666666666666,0.6447368421052632,32.71604938271605
53,95,208,279.6158861903869,279.6158861903869,True,True,False,False,False,0.15184785,106,99,7,0.5096153846153846,0.668918918918919,25.02403846153846
54,96,198,291.54672386803526,291.54672386803526,True,True,False,False,False,0.14080788,109,103,6,0.5505050505050505,0.6959459459459459,27.247474747474747
55,97,203,269.5433286537242,269.5433286537242,True,True,False,False,False,0.04731534,117,111,6,0.5763546798029556,0.69375,28.51231527093596
56,98,252,270.3472155780539,270.3472155780539,True,True,False,False,False,0.16535446,115,107,8,0.45634920634920634,0.7430555555555556,22.432539682539684
57,99,183,267.67427924324704,267.67427924324704,True,True,False,False,False,0.11320041,107,101,6,0.5846994535519126,0.7372262773722628,28.91256830601093
58,100,237,253.1081534778362,253.1081534778362,True,True,False,False,False,0.22561592,92,84,8,0.3881856540084388,0.6942148760330579,19.033755274261605
59,101,158,287.0002510633178,287.0002510633178,True,True,False,False,False,0.10917869,99,93,6,0.6265822784810127,0.775,30.90506329113924
60,102,225,281.6103746313933,281.6103746313933,False,True,False,True,False,0.29395103,87,79,8,0.38666666666666666,0.6694915254237288,18.897777777777776
61,103,226,282.8453657858401,282.8453657858401,True,True,False,False,False,0.16142808,122,116,6,0.5398230088495575,0.6783625730994152,26.76991150442478
62,104,168,57.48889057614389,57.48889057614389,False,True,False,True,False,0.1726237,103,97,6,0.6130952380952381,0.6598639455782312,30.154761904761905
63,105,278,-478.0030602324927,-478.0030602324927,False,True,False,True,False,0.15857182,110,102,8,0.39568345323741005,0.7786259541984732,19.575539568345324
64,106,93,-96.93248431289912,-96.93248431289912,False,True,False,False,True,0.77051437,63,57,6,0.6774193548387096,0.6627906976744186,32.81720430107527
65,107,250,313.4337730230333,313.4337730230333,True,True,False,False,False,0.16674846,116,108,8,0.464,0.782608695652174,22.828
66,108,165,280.0732979984984,280.0732979984984,True,True,False,False,False,0.11195044,101,95,6,0.6121212121212121,0.7851239669421488,30.236363636363638
67,109,192,265.384504964126,265.384504964126,True,True,False,False,False,0.29087558,74,67,7,0.3854166666666667,0.7127659574468085,18.973958333333332
68,110,218,301.4006373763989,301.4006373763989,True,True,False,False,False,0.10833998,123,117,6,0.5642201834862385,0.7048192771084337,27.96788990825688
69,111,303,295.2561750396059,295.2561750396059,True,True,False,False,False,0.18695946,115,107,8,0.3795379537953795,0.7133333333333334,18.805280528052805
70,112,299,284.5684758145224,284.5684758145224,True,True,False,False,False,0.21647416,111,103,8,0.3712374581939799,0.6358024691358025,18.334448160535118
71,113,182,287.78511081440365,287.78511081440365,True,True,False,False,False,0.15355043,105,99,6,0.5769230769230769,0.7734375,28.565934065934066
72,114,272,-607.3257995597398,-607.3257995597398,False,True,True,True,False,0.15572575,99,91,8,0.3639705882352941,0.7711864406779662,18.011029411764707
73,115,163,276.6143944907346,276.6143944907346,True,True,False,False,False,0.1706408,104,98,6,0.6380368098159509,0.784,31.49079754601227
74,116,165,99.71760250079095,99.71760250079095,True,True,False,False,False,0.37362662,92,86,6,0.5575757575757576,0.589041095890411,27.35757575757576
75,117,284,-632.4576856183018,-632.4576856183018,False,True,True,True,True,0.51450014,82,74,8,0.2887323943661972,0.5606060606060606,14.25
76,118,186,259.3386191864995,259.3386191864995,True,True,False,False,False,0.11974554,114,108,6,0.6129032258064516,0.75,30.306451612903224
77,119,302,-404.8032981009319,-404.8032981009319,False,True,False,True,False,0.054119125,125,117,8,0.4139072847682119,0.7090909090909091,20.47019867549669
78,120,278,-485.2502063590779,-485.2502063590779,False,True,False,True,False,0.0642262,112,104,8,0.4028776978417266,0.7878787878787878,19.931654676258994
79,121,244,287.18482761675637,287.18482761675637,True,True,False,False,False,0.18230578,104,96,8,0.4262295081967213,0.7111111111111111,20.918032786885245
80,122,172,278.36323621837533,278.36323621837533,True,True,False,False,False,0.15373972,105,99,6,0.6104651162790697,0.7795275590551181,30.174418604651162
81,123,500,165.20929410132715,165.20929410132715,True,True,False,False,False,0.306285,80,67,13,0.16,0.6979166666666666,7.898
82,124,195,319.06296814641865,319.06296814641865,True,True,False,False,False,0.28599888,77,70,7,0.39487179487179486,0.6796116504854369,19.42051282051282
83,125,212,287.02982284064217,287.02982284064217,True,True,False,False,False,0.16274911,115,109,6,0.5424528301886793,0.6770186335403726,26.867924528301888
84,126,265,289.2577729419107,289.2577729419107,True,True,False,False,False,0.18175778,115,107,8,0.4339622641509434,0.7086092715231788,21.354716981132075
85,127,200,301.6631483506934,301.6631483506934,True,True,False,False,False,0.16156735,107,100,7,0.535,0.7092198581560284,26.27
86,128,264,267.87225066611285,267.87225066611285,True,True,False,False,False,0.20377436,110,102,8,0.4166666666666667,0.68,20.488636363636363
87,129,223,305.0258795742756,305.0258795742756,True,True,False,False,False,0.10314211,116,109,7,0.5201793721973094,0.6687116564417178,25.582959641255606
88,130,228,283.46980858236,283.46980858236,True,True,False,False,False,0.22721338,94,86,8,0.41228070175438597,0.7543859649122807,20.214912280701753
89,131,166,288.5183039522726,288.5183039522726,True,True,False,False,False,0.18293792,98,92,6,0.5903614457831325,0.7603305785123967,29.156626506024097
90,132,231,300.38607650059515,300.38607650059515,True,True,False,False,False,0.1386044,118,112,6,0.5108225108225108,0.632768361581921,25.32034632034632
91,133,256,263.15394712311206,263.15394712311206,True,True,False,False,False,0.12782787,111,103,8,0.43359375,0.6912751677852349,21.296875
92,134,253,302.7644617641154,302.7644617641154,True,True,False,False,False,0.17334071,116,109,7,0.45849802371541504,0.7364864864864865,22.727272727272727
93,135,238,300.92333892347517,300.92333892347517,False,True,False,True,False,0.16684525,99,92,7,0.41596638655462187,0.6433566433566433,20.54621848739496
94,136,302,-253.77068219882207,-253.77068219882207,False,True,False,True,False,0.09431806,112,104,8,0.3708609271523179,0.697986577181208,18.370860927152318
95,137,178,275.89551125429887,275.89551125429887,True,True,False,False,False,0.07836386,116,110,6,0.651685393258427,0.7432432432432432,32.162921348314605
96,138,188,282.3049690180022,282.3049690180022,True,True,False,False,False,0.12696533,110,104,6,0.5851063829787234,0.7428571428571429,28.95212765957447
97,139,332,293.5459544228565,293.5459544228565,True,True,False,False,False,0.13768867,120,112,8,0.3614457831325301,0.6292134831460674,17.91867469879518
98,140,265,303.16507510946394,303.16507510946394,True,True,False,False,False,0.10517528,119,111,8,0.4490566037735849,0.74,22.11320754716981
99,141,326,-586.4473648554006,-586.4473648554006,False,True,True,True,False,0.14824083,117,108,9,0.3588957055214724,0.6428571428571429,17.64723926380368
