episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
18,60,274,266.57370329319406,266.57370329319406,True,True,False,False,False,0.3841478,73,67,6,0.2664233576642336,0.5677966101694916,12.959854014598541
19,61,161,258.16127885676224,258.16127885676224,True,True,False,False,False,0.15447855,67,64,3,0.4161490683229814,0.5423728813559322,20.422360248447205
20,62,256,281.42325471116413,281.42325471116413,True,True,False,False,False,0.16527152,67,61,6,0.26171875,0.4485294117647059,12.75
21,63,189,281.85801905223866,281.85801905223866,True,True,False,False,False,0.11474369,69,65,4,0.36507936507936506,0.4482758620689655,17.925925925925927
22,64,223,277.6120638424935,277.6120638424935,True,True,False,False,False,0.27560776,51,45,6,0.22869955156950672,0.4368932038834951,11.04932735426009
23,65,229,299.53609163072326,299.53609163072326,True,True,False,False,False,0.19696324,67,62,5,0.2925764192139738,0.484375,14.388646288209607
24,66,231,296.25948063389836,296.25948063389836,True,True,False,False,False,0.23386699,80,75,5,0.3463203463203463,0.5136986301369864,17.00865800865801
25,67,247,272.9479252265519,272.9479252265519,True,True,False,False,False,0.19950522,86,81,5,0.3481781376518219,0.5625,17.194331983805668
26,68,202,286.73101853476027,286.73101853476027,False,True,False,True,False,0.26126456,68,64,4,0.33663366336633666,0.5,16.43069306930693
27,69,134,45.24882501601249,45.24882501601249,True,True,False,False,False,0.297943,73,72,1,0.5447761194029851,0.5413533834586466,26.67910447761194
28,70,201,308.18001771123613,308.18001771123613,True,True,False,False,False,0.15810022,56,52,4,0.27860696517412936,0.42276422764227645,13.54726368159204
29,71,213,268.0148505533556,268.0148505533556,True,True,False,False,False,0.15975204,80,76,4,0.3755868544600939,0.5033112582781457,18.342723004694836
30,72,190,251.71433751251527,251.71433751251527,True,True,False,False,False,0.26617688,58,53,5,0.30526315789473685,0.5,14.884210526315789
31,73,179,263.7238687256971,263.7238687256971,True,True,False,False,False,0.085863255,76,72,4,0.4245810055865922,0.549618320610687,20.905027932960895
32,74,220,287.72750933308475,287.72750933308475,True,True,False,False,False,0.13607153,99,95,4,0.45,0.5864197530864198,22.05909090909091
33,75,207,315.5440871943555,315.5440871943555,True,True,False,False,False,0.18743753,64,60,4,0.30917874396135264,0.42857142857142855,15.033816425120772
34,76,162,265.85045583296574,265.85045583296574,True,True,False,False,False,0.08440611,58,54,4,0.35802469135802467,0.43902439024390244,17.487654320987655
35,77,213,295.7037952096722,295.7037952096722,True,True,False,False,False,0.14872122,69,64,5,0.323943661971831,0.44755244755244755,15.793427230046948
36,78,217,262.29049332633554,262.29049332633554,True,True,False,False,False,0.04798208,93,90,3,0.42857142857142855,0.5202312138728323,21.147465437788018
37,79,244,-688.9823069649634,-688.9823069649634,False,True,True,True,True,0.41582,46,41,5,0.1885245901639344,0.43157894736842106,9.19672131147541
38,80,251,-492.9514457928735,-492.9514457928735,False,True,True,True,True,0.53854424,48,42,6,0.19123505976095617,0.4772727272727273,9.195219123505977
39,81,198,286.75451314199137,286.75451314199137,True,True,False,False,False,0.08184889,94,90,4,0.47474747474747475,0.5921052631578947,23.434343434343436
40,82,182,177.6259870741674,177.6259870741674,False,True,False,True,True,0.40047753,48,43,5,0.26373626373626374,0.41346153846153844,12.758241758241759
41,83,173,270.75179638635575,270.75179638635575,True,True,False,False,False,0.2580746,59,54,5,0.34104046242774566,0.4778761061946903,16.497109826589597
42,84,164,264.52927871381223,264.52927871381223,True,True,False,False,False,0.21412578,56,53,3,0.34146341463414637,0.4818181818181818,16.76219512195122
43,85,291,-374.4796292269874,-374.4796292269874,False,True,True,True,True,0.5137218,86,81,5,0.29553264604810997,0.5704225352112676,14.584192439862543
44,86,181,261.22377198001186,261.22377198001186,True,True,False,False,False,0.0117061045,70,66,4,0.3867403314917127,0.4925373134328358,19.011049723756905
45,87,198,319.4713028929583,319.4713028929583,True,True,False,False,False,0.15992662,63,59,4,0.3181818181818182,0.44360902255639095,15.454545454545455
46,88,163,275.52667014649546,275.52667014649546,True,True,False,False,False,0.23105747,56,53,3,0.34355828220858897,0.4608695652173913,16.828220858895705
47,89,127,56.874448299629336,56.874448299629336,True,True,False,False,False,0.32383177,54,50,4,0.4251968503937008,0.43103448275862066,20.511811023622048
48,90,165,254.36380712185777,254.36380712185777,True,True,False,False,False,0.23060612,65,62,3,0.3939393939393939,0.543859649122807,19.36969696969697
49,91,232,279.6018739680976,279.6018739680976,True,True,False,False,False,0.22414242,66,61,5,0.28448275862068967,0.48412698412698413,13.797413793103448
50,92,150,248.41168389476695,248.41168389476695,True,True,False,False,False,0.14244623,58,54,4,0.38666666666666666,0.4954128440366973,18.9
51,93,500,266.8552429027785,266.8552429027785,False,True,False,True,False,0.1982851,81,70,11,0.162,0.49645390070921985,7.906
52,94,176,298.2743629541426,298.2743629541426,True,True,False,False,False,0.0459344,62,59,3,0.3522727272727273,0.44360902255639095,17.261363636363637
53,95,245,274.20386468207806,274.20386468207806,True,True,False,False,False,0.23114929,79,75,4,0.3224489795918367,0.5319148936170213,15.914285714285715
54,96,209,283.13414049790225,283.13414049790225,True,True,False,False,False,0.17789905,66,62,4,0.3157894736842105,0.4696969696969697,15.416267942583731
55,97,205,276.3958764616453,276.3958764616453,True,True,False,False,False,0.2522344,78,74,4,0.3804878048780488,0.5648854961832062,18.629268292682926
56,98,216,275.7548182115781,275.7548182115781,True,True,False,False,False,0.18022251,71,67,4,0.3287037037037037,0.44666666666666666,16.02314814814815
57,99,199,266.79372918108595,266.79372918108595,True,True,False,False,False,0.036492992,70,66,4,0.35175879396984927,0.4852941176470588,17.12562814070352
58,100,270,-522.0223003616821,-522.0223003616821,False,True,False,True,False,0.38142708,64,58,6,0.23703703703703705,0.5087719298245614,11.666666666666666
59,101,141,288.3864317978255,288.3864317978255,True,True,False,False,False,0.048052646,51,47,4,0.3617021276595745,0.44761904761904764,17.588652482269502
60,102,207,282.22524714611643,282.22524714611643,True,True,False,False,False,0.25911242,62,57,5,0.2995169082125604,0.5229357798165137,14.695652173913043
61,103,200,286.300976866974,286.300976866974,True,True,False,False,False,0.12066571,88,85,3,0.44,0.5821917808219178,21.745
62,104,269,282.7107374419493,282.7107374419493,True,True,False,False,False,0.23597483,88,82,6,0.3271375464684015,0.543046357615894,16.029739776951672
63,105,198,284.3897197546564,284.3897197546564,True,True,False,False,False,0.06809054,66,62,4,0.3333333333333333,0.4492753623188406,16.18686868686869
64,106,213,311.2294738193355,311.2294738193355,True,True,False,False,False,0.19927941,59,55,4,0.27699530516431925,0.4296875,13.52112676056338
65,107,205,318.00054514498294,318.00054514498294,True,True,False,False,False,0.17552437,61,56,5,0.2975609756097561,0.417910447761194,14.463414634146341
66,108,175,174.7389432405169,174.7389432405169,False,True,False,False,True,0.4372904,46,41,5,0.26285714285714284,0.45054945054945056,12.731428571428571
67,109,208,279.9894859517258,279.9894859517258,True,True,False,False,False,0.20807552,53,48,5,0.2548076923076923,0.47058823529411764,12.264423076923077
68,110,227,290.6170018481918,290.6170018481918,True,True,False,False,False,0.05631717,80,75,5,0.3524229074889868,0.487012987012987,17.255506607929515
69,111,233,300.57303859518663,300.57303859518663,True,True,False,False,False,0.3676445,63,59,4,0.2703862660944206,0.45384615384615384,13.296137339055795
70,112,218,304.48781796916194,304.48781796916194,True,True,False,False,False,0.3060776,83,78,5,0.38073394495412843,0.5416666666666666,18.660550458715598
71,113,192,283.64306707657363,283.64306707657363,True,True,False,False,False,0.053196814,65,62,3,0.3385416666666667,0.4492753623188406,16.661458333333332
72,114,214,275.53203939268025,275.53203939268025,True,True,False,False,False,0.12953922,54,49,5,0.2523364485981308,0.4666666666666667,12.16822429906542
73,115,146,278.68391217461016,278.68391217461016,True,True,False,False,False,0.21497497,49,46,3,0.3356164383561644,0.46,16.376712328767123
74,116,259,303.6787419038642,303.6787419038642,True,True,False,False,False,0.15655169,94,89,5,0.36293436293436293,0.577922077922078,17.94980694980695
75,117,301,-425.65992254184766,-425.65992254184766,False,True,False,True,False,0.1554469,94,89,5,0.3122923588039867,0.5668789808917197,15.411960132890366
76,118,158,265.5133350078074,265.5133350078074,True,True,False,False,False,0.10776661,63,59,4,0.3987341772151899,0.48360655737704916,19.49367088607595
77,119,246,276.2014971251446,276.2014971251446,True,True,False,False,False,0.09639212,77,72,5,0.3130081300813008,0.5142857142857142,15.247967479674797
78,120,170,274.63050383897775,274.63050383897775,True,True,False,False,False,0.12348403,56,53,3,0.32941176470588235,0.44537815126050423,16.152941176470588
79,121,194,301.61554472256086,301.61554472256086,True,True,False,False,False,0.24519472,62,58,4,0.31958762886597936,0.4603174603174603,15.530927835051546
80,122,159,278.4307892466885,278.4307892466885,True,True,False,False,False,0.22625689,48,44,4,0.3018867924528302,0.4583333333333333,14.515723270440251
81,123,183,184.43063514167454,184.43063514167454,False,True,False,False,True,0.48894843,52,47,5,0.28415300546448086,0.44339622641509435,13.775956284153006
82,124,500,178.74766123482397,178.74766123482397,False,True,False,True,False,0.18411477,62,52,10,0.124,0.4444444444444444,6.056
83,125,217,279.8837686299359,279.8837686299359,True,True,False,False,False,0.16925918,79,75,4,0.3640552995391705,0.5474452554744526,17.857142857142858
84,126,256,289.3349845386899,289.3349845386899,True,True,False,False,False,0.12215244,74,69,5,0.2890625,0.46621621621621623,14.07421875
85,127,288,-510.927386407619,-510.927386407619,False,True,False,True,False,0.16232435,71,65,6,0.2465277777777778,0.4642857142857143,12.125
86,128,243,288.42133346370207,288.42133346370207,True,True,False,False,False,0.22832969,77,72,5,0.3168724279835391,0.5255474452554745,15.637860082304528
87,129,245,292.51092910031764,292.51092910031764,True,True,False,False,False,0.22875652,76,72,4,0.31020408163265306,0.48322147651006714,15.269387755102041
88,130,179,280.93903019612304,280.93903019612304,True,True,False,False,False,0.19274852,54,49,5,0.3016759776536313,0.46226415094339623,14.620111731843576
89,131,109,-63.127741336299394,-63.127741336299394,False,True,False,False,True,0.44511312,48,44,4,0.44036697247706424,0.44,21.128440366972477
90,132,232,285.8632867320191,285.8632867320191,True,True,False,False,False,0.10996397,96,91,5,0.41379310344827586,0.5449101796407185,20.29741379310345
91,133,250,265.1527330719248,265.1527330719248,True,True,False,False,False,0.14474656,75,70,5,0.3,0.4861111111111111,14.604
92,134,208,306.37654390937496,306.37654390937496,True,True,False,False,False,0.14061478,63,59,4,0.30288461538461536,0.4338235294117647,14.745192307692308
93,135,305,-404.0030303635109,-404.0030303635109,False,True,True,True,False,0.1719251,87,82,5,0.28524590163934427,0.5359477124183006,14.088524590163935
94,136,202,280.7359227846138,280.7359227846138,True,True,False,False,False,0.20252082,64,59,5,0.31683168316831684,0.4609375,15.435643564356436
95,137,192,283.1536086804243,283.1536086804243,True,True,False,False,False,0.22901985,65,60,5,0.3385416666666667,0.4878048780487805,16.473958333333332
96,138,268,166.1581403837281,166.1581403837281,False,True,False,False,True,0.40673408,56,50,6,0.208955223880597,0.4424778761061947,10.257462686567164
97,139,242,313.87997959085754,313.87997959085754,True,True,False,False,False,0.15154849,95,90,5,0.3925619834710744,0.5521472392638037,19.3099173553719
98,140,500,177.58794024700435,177.58794024700435,False,True,False,True,False,0.27971807,67,56,11,0.134,0.4375,6.532
99,141,330,-397.2998144097857,-397.2998144097857,False,True,True,True,False,0.16957025,92,85,7,0.2787878787878788,0.5,13.648484848484848
