step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
12,-0.07918844,1.1956207,-0.49741825,-0.7785375,-0.09110936,-0.33124343,False,False,2,2,10,False,3,25.0,2.0,3.238746868923511,3.238746868923511,-6.01744249371924,-0.017442493719237007,False,False,
13,-0.08405371,1.1790674,-0.47071725,-0.73674613,-0.10681745,-0.31419054,False,False,2,2,10,False,3,25.0,2.0,4.706548206137893,4.706548206137893,-1.3108942875813465,4.689105712418656,False,False,
14,-0.088926315,1.1624999,-0.47123677,-0.73755914,-0.12275585,-0.31879708,False,False,2,2,10,False,3,25.0,2.0,-0.37397807290874424,-0.37397807290874424,-1.6848723604900908,4.315127639509912,False,False,
15,-0.09371223,1.1467079,-0.46247035,-0.70327365,-0.1388171,-0.32125455,False,False,2,2,10,True,4,25.0,2.0,0.984314063370971,2.984314063370971,-0.7005582971191198,7.299441702880883,False,False,
16,-0.09852238,1.1314297,-0.46434015,-0.68066585,-0.15547305,-0.3331495,False,False,2,2,10,False,4,25.0,2.0,1.2907083776399986,1.2907083776399986,0.5901500805208788,8.590150080520882,False,False,
17,-0.103195764,1.1169357,-0.450665,-0.645998,-0.17216514,-0.33387244,False,False,2,2,10,False,4,25.0,2.0,3.0628293691109834,3.0628293691109834,3.652979449631862,11.652979449631864,False,False,
18,-0.107755855,1.1024661,-0.43958807,-0.64508426,-0.18866986,-0.33012408,False,False,2,2,10,False,4,25.0,2.0,0.1508615044693727,0.1508615044693727,3.803840954101235,11.803840954101236,False,False,
19,-0.112346366,1.0885626,-0.44185534,-0.62021995,-0.20599389,-0.3465118,False,False,2,2,10,False,4,25.0,2.0,1.2155953075457944,1.2155953075457944,5.019436261647029,13.01943626164703,False,False,
20,-0.11662092,1.0754914,-0.4108551,-0.5833393,-0.22278742,-0.3359012,False,False,2,2,10,True,5,25.0,2.0,2.076972126763775,4.076972126763775,7.096408388410804,17.096408388410804,False,False,
21,-0.1206131,1.0629263,-0.3831875,-0.5609604,-0.23905867,-0.32545382,False,False,2,2,10,False,5,25.0,2.0,2.6935434355288352,2.6935434355288352,9.789951823939639,19.78995182393964,False,False,
22,-0.12441864,1.0508962,-0.36459833,-0.53733623,-0.25532094,-0.32527432,False,False,2,2,10,False,5,25.0,2.0,2.2239020113011465,2.2239020113011465,12.013853835240784,22.013853835240784,False,False,
23,-0.12805863,1.0397799,-0.34768736,-0.49699268,-0.27202246,-0.33406028,False,False,2,2,10,False,5,25.0,2.0,3.371551329308187,3.371551329308187,15.38540516454897,25.38540516454897,False,False,
24,-0.13158855,1.0294688,-0.33607456,-0.46151435,-0.2893984,-0.3475191,False,False,2,2,10,False,5,25.0,2.0,2.50403879524377,2.50403879524377,17.88944395979274,27.88944395979274,False,False,
25,-0.13507977,1.0194353,-0.3317195,-0.44949767,-0.30737564,-0.3595448,False,False,2,2,10,True,6,25.0,2.0,-1.9211900434415725,0.07880995655842754,15.968253916351166,27.968253916351166,False,False,
26,-0.13865289,1.0088453,-0.3421517,-0.4739487,-0.32310718,-0.31463093,False,False,1,1,10,False,6,25.0,2.0,-3.1915090398102266,-3.1915090398102266,12.77674487654094,24.77674487654094,False,False,
27,-0.14231053,0.99771297,-0.35299337,-0.4976763,-0.33642617,-0.26637977,False,False,1,1,10,False,6,25.0,2.0,-2.8706879190657433,-2.8706879190657433,9.906056957475197,21.906056957475194,False,False,
28,-0.14605264,0.9860384,-0.36382192,-0.52132744,-0.3473212,-0.21790032,False,False,1,1,10,False,6,25.0,2.0,-2.575471624363358,-2.575471624363358,7.33058533311184,19.330585333111834,False,False,
29,-0.1498641,0.9737948,-0.37255156,-0.5462579,-0.35634893,-0.18055457,False,False,1,1,10,False,6,25.0,2.0,-2.3268755757481174,-2.3268755757481174,5.003709757363723,17.003709757363715,False,False,
30,-0.15373811,0.96098346,-0.38046926,-0.57113785,-0.363655,-0.14612122,False,False,1,1,5,True,7,25.0,2.0,-4.060679791806988,-2.060679791806989,0.9430299655567342,14.943029965556727,False,False,
31,-0.1574812,0.9487015,-0.3667682,-0.54779595,-0.37163523,-0.15960424,False,False,2,2,5,False,7,25.0,2.0,2.7560079397996278,2.7560079397996278,3.699037905356362,17.699037905356356,False,False,
32,-0.16103296,0.93644947,-0.34776238,-0.5464889,-0.37949598,-0.1572151,False,False,2,2,5,False,7,25.0,2.0,1.2113044776406354,1.2113044776406354,4.910342382996998,18.91034238299699,False,False,
33,-0.16452761,0.9245417,-0.3412887,-0.53143466,-0.38819057,-0.17389236,False,False,2,2,5,False,7,25.0,2.0,1.5603581208121795,1.5603581208121795,6.470700503809177,20.47070050380917,False,False,
34,-0.16776809,0.91283625,-0.31604344,-0.5224476,-0.39673415,-0.17087242,False,False,2,2,5,False,7,25.0,2.0,2.038205245842886,2.038205245842886,8.508905749652063,22.508905749652055,False,False,
35,-0.1705348,0.9016621,-0.26932377,-0.49869868,-0.4046056,-0.15742879,False,False,2,2,5,False,7,25.0,2.0,4.343181861640557,4.343181861640557,12.852087611292621,26.85208761129261,False,False,
36,-0.17286596,0.8908884,-0.22638106,-0.48077533,-0.41183987,-0.14468564,False,False,2,2,5,False,7,25.0,2.0,3.5278084425217004,3.5278084425217004,16.37989605381432,30.37989605381431,False,False,
37,-0.17494926,0.88048685,-0.20149222,-0.46430668,-0.4192249,-0.14770117,False,False,2,2,5,False,7,25.0,2.0,2.468503249363903,2.468503249363903,18.848399303178223,32.84839930317821,False,False,
38,-0.1766798,0.8707479,-0.16614255,-0.4349167,-0.4267049,-0.14960094,False,False,2,2,5,False,7,25.0,2.0,3.9299189735659867,3.9299189735659867,22.77831827674421,36.7783182767442,False,False,
39,-0.17840567,0.86101097,-0.16501352,-0.4350743,-0.43493405,-0.16458283,False,False,2,2,5,False,7,25.0,2.0,-0.17829744383128626,-0.17829744383128626,22.60002083291292,36.60002083291292,False,False,
40,-0.17972612,0.85155433,-0.12500356,-0.422497,-0.44260675,-0.1534537,False,False,2,2,10,True,8,25.0,2.0,0.30281570229884114,2.302815702298841,22.90283653521176,38.90283653521176,False,False,
41,-0.18113613,0.84155375,-0.13632515,-0.4459545,-0.4477114,-0.10209306,False,False,1,2,10,False,8,25.0,2.0,-2.1642335109806923,-2.1642335109806923,20.738603024231068,36.73860302423107,False,False,
42,-0.18262711,0.8309986,-0.14652717,-0.46994847,-0.45053753,-0.05652268,False,False,1,2,10,False,8,25.0,2.0,-1.9064831256175967,-1.9064831256175967,18.83211989861347,34.83211989861347,False,False,
43,-0.1841958,0.81991166,-0.1564967,-0.4928689,-0.45094967,-0.008242939,False,False,1,2,10,False,8,25.0,2.0,-1.5085514071784292,-1.5085514071784292,17.32356849143504,33.32356849143504,False,False,
44,-0.18583031,0.8082739,-0.16486153,-0.5167766,-0.4493998,0.030997315,False,False,1,2,10,False,8,25.0,2.0,-1.3082549777037389,-1.3082549777037389,16.0153135137313,32.0153135137313,False,False,
45,-0.18754359,0.79608065,-0.1747621,-0.5408208,-0.44563407,0.07531472,False,False,1,2,10,True,9,25.0,2.0,-3.096655409396077,-1.096655409396077,12.918658104335222,30.918658104335222,False,False,
46,-0.1890482,0.7840113,-0.15382773,-0.53535515,-0.44196036,0.07347383,False,False,2,2,10,False,9,25.0,2.0,2.3404529567087424,2.3404529567087424,15.259111061043964,33.25911106104397,False,False,
47,-0.19036093,0.7722176,-0.13431947,-0.5232062,-0.4386401,0.06640596,False,False,2,2,10,False,9,25.0,2.0,2.831191351560091,2.831191351560091,18.090302412604053,36.09030241260406,False,False,
48,-0.19123745,0.76096416,-0.09100502,-0.4991096,-0.43498713,0.07305959,False,False,2,2,10,False,9,25.0,2.0,4.419564719351041,4.419564719351041,22.509867131955094,40.509867131955104,False,False,
49,-0.19179782,0.75033176,-0.05915798,-0.47159478,-0.43159547,0.06783311,False,False,2,2,10,False,9,25.0,2.0,4.260818915484504,4.260818915484504,26.770686047439597,44.77068604743961,False,False,
50,-0.19201584,0.7397281,-0.025499279,-0.4701455,-0.4275769,0.08037121,False,False,2,2,10,True,10,25.0,2.0,-0.4313056704825613,1.5686943295174387,26.339380376957035,46.33938037695705,False,False,
51,-0.19230404,0.72856236,-0.034333028,-0.49459472,-0.4216014,0.11950965,False,False,1,2,10,False,10,25.0,2.0,-0.8544159723404607,-0.8544159723404607,25.484964404616573,45.48496440461659,False,False,
52,-0.19265957,0.7168295,-0.042804923,-0.51931393,-0.41377708,0.1564864,False,False,1,2,10,False,10,25.0,2.0,-0.6519622169977584,-0.6519622169977584,24.833002187618813,44.83300218761883,False,False,
53,-0.19309063,0.7045605,-0.05252134,-0.5425626,-0.40365145,0.20251293,False,False,1,2,10,False,10,25.0,2.0,-0.24704137663397205,-0.24704137663397205,24.58596081098484,44.58596081098486,False,False,
54,-0.19358358,0.6917459,-0.060520202,-0.56639445,-0.39163145,0.2403998,False,False,1,2,10,False,10,25.0,2.0,-0.05815579433087123,-0.05815579433087123,24.527805016653968,44.527805016653986,False,False,
55,-0.19413252,0.6783661,-0.06766923,-0.5911966,-0.37801912,0.27224615,False,False,1,2,10,True,11,25.0,2.0,-1.9401158264232368,0.05988417357676326,22.58768919023073,44.58768919023075,False,False,
56,-0.19437122,0.6656603,-0.036611445,-0.5613913,-0.36452436,0.26989502,False,False,2,2,10,False,11,25.0,2.0,5.510737284770994,5.510737284770994,28.098426475001723,50.098426475001745,False,False,
57,-0.19438486,0.6537197,-0.013661685,-0.52761406,-0.3515588,0.2593115,False,False,2,2,10,False,11,25.0,2.0,5.620841431487588,5.620841431487588,33.719267906489314,55.719267906489335,False,False,
58,-0.19410734,0.6424201,0.015436744,-0.49924752,-0.33864808,0.25821477,False,False,2,2,10,False,11,25.0,2.0,4.911902546949574,4.911902546949574,38.63117045343889,60.63117045343891,False,False,
59,-0.19346523,0.6315893,0.051376004,-0.47841603,-0.32524192,0.26812285,False,False,2,2,10,False,11,25.0,2.0,3.9274395002609994,3.9274395002609994,42.55860995369989,64.55860995369991,False,False,
60,-0.1927617,0.6209474,0.057949923,-0.470234,-0.31234476,0.25794342,False,False,2,2,10,True,12,25.0,2.0,0.7649190649278355,2.7649190649278355,43.32352901862773,67.32352901862775,False,False,
61,-0.1920577,0.6097078,0.057943393,-0.49691394,-0.29944775,0.25794047,False,False,0,2,10,False,12,25.0,2.0,-0.26549543884780746,-0.26549543884780746,43.058033579779924,67.05803357977994,False,False,
62,-0.19135323,0.5978701,0.057937108,-0.5235939,-0.28655088,0.2579375,False,False,0,2,10,False,12,25.0,2.0,-0.21161691934293003,-0.21161691934293003,42.846416660436994,66.84641666043701,False,False,
63,-0.19064827,0.58543473,0.057931088,-0.5502739,-0.27365416,0.2579345,False,False,0,2,10,False,12,25.0,2.0,-0.1578046503888686,-0.1578046503888686,42.688612010048125,66.68861201004815,False,False,
64,-0.18994303,0.5724015,0.057925325,-0.57695395,-0.2607576,0.25793156,False,False,0,2,10,False,12,25.0,2.0,-0.10413378159324793,-0.10413378159324793,42.58447822845488,66.5844782284549,False,False,
65,-0.1892374,0.5587703,0.057919823,-0.60363406,-0.24786115,0.25792864,False,False,0,2,10,True,13,25.0,2.0,-2.0506942978259417,-0.0506942978259417,40.533783930628935,66.53378393062896,False,False,
66,-0.18815355,0.54599804,0.095117554,-0.5654762,-0.23437364,0.26975006,False,False,2,2,10,False,13,25.0,2.0,5.59106689837152,5.59106689837152,46.12485082900046,72.12485082900048,False,False,
67,-0.18688536,0.53393364,0.11361518,-0.53415424,-0.2209944,0.26758477,False,False,2,2,10,False,13,25.0,2.0,4.950849576536382,4.950849576536382,51.07570040553684,77.07570040553686,False,False,
68,-0.1855998,0.5219621,0.115699075,-0.5301998,-0.2080057,0.25977412,False,False,2,2,10,False,13,25.0,2.0,2.5132806069355356,2.5132806069355356,53.58898101247238,79.5889810124724,False,False,
69,-0.1841259,0.5107382,0.13450336,-0.497085,-0.19502385,0.25963682,False,False,2,2,10,False,13,25.0,2.0,4.876172649724507,4.876172649724507,58.46515366219689,84.46515366219691,False,False,
70,-0.18254165,0.49958298,0.14540246,-0.49412557,-0.18194167,0.26164377,False,False,2,2,10,True,14,25.0,2.0,0.0994700796988015,2.0994700796988015,58.564623741895694,86.56462374189572,False,False,
71,-0.18089256,0.48781416,0.15352608,-0.52170306,-0.17052172,0.22839904,False,False,3,2,10,False,14,25.0,2.0,-0.6015098045218952,-0.6015098045218952,57.9631139373738,85.96311393737382,False,False,
72,-0.17916174,0.4754267,0.16375402,-0.5495089,-0.16119336,0.18656725,False,False,3,2,10,False,14,25.0,2.0,-0.8327962890790122,-0.8327962890790122,57.130317648294785,85.1303176482948,False,False,
73,-0.17736797,0.46243203,0.17163163,-0.5767231,-0.15345524,0.15476236,False,False,3,2,10,False,14,25.0,2.0,-0.8108496510722734,-0.8108496510722734,56.31946799722251,84.31946799722253,False,False,
74,-0.17550258,0.44881034,0.18066643,-0.6048123,-0.1475875,0.11735506,False,False,3,2,10,False,14,25.0,2.0,-1.0555861452475443,-1.0555861452475443,55.263881851974965,83.26388185197499,False,False,
75,-0.17357406,0.4345764,0.18858798,-0.6322034,-0.14332911,0.08516751,False,False,3,2,10,True,15,25.0,2.0,-3.0607623457519244,-1.0607623457519242,52.20311950622304,82.20311950622306,False,False,
76,-0.17149754,0.4212629,0.20337033,-0.5913046,-0.13906437,0.085295096,False,False,2,2,10,False,15,25.0,2.0,4.882057603321511,4.882057603321511,57.08517710954455,87.08517710954457,False,False,
77,-0.16942863,0.40849093,0.20313644,-0.5672996,-0.13532288,0.07482987,False,False,2,2,10,False,15,25.0,2.0,3.606957672507588,3.606957672507588,60.69213478205214,90.69213478205216,False,False,
78,-0.16741495,0.39616,0.19830827,-0.5477639,-0.13226792,0.06109936,False,False,2,2,10,False,15,25.0,2.0,3.2223198388487733,3.2223198388487733,63.91445462090092,93.91445462090094,False,False,
79,-0.16519499,0.38452506,0.21850252,-0.51680326,-0.12879571,0.06944411,False,False,2,2,10,False,15,25.0,2.0,3.350596723867068,3.350596723867068,67.26505134476798,97.26505134476801,False,False,
80,-0.16291304,0.37303805,0.22471318,-0.51023823,-0.12533583,0.06919762,False,False,2,2,10,True,16,25.0,2.0,-0.4525597983477383,1.5474402016522617,66.81249154642025,98.81249154642028,False,False,
81,-0.16069975,0.36095375,0.21612915,-0.5366506,-0.12015846,0.103547454,False,False,1,2,10,False,16,25.0,2.0,-0.4180634495044149,-0.4180634495044149,66.39442809691583,98.39442809691586,False,False,
82,-0.15856533,0.34828994,0.20619841,-0.56226957,-0.11295913,0.14398636,False,False,1,2,10,False,16,25.0,2.0,-0.10257148628931986,-0.10257148628931986,66.29185661062651,98.29185661062654,False,False,
83,-0.15650502,0.3350286,0.19691327,-0.5887301,-0.1039035,0.18111257,False,False,1,2,10,False,16,25.0,2.0,-0.024083758782267067,-0.024083758782267067,66.26777285184424,98.26777285184427,False,False,
84,-0.15453205,0.32118374,0.18592526,-0.6145744,-0.092627,0.22553007,False,False,1,2,10,False,16,25.0,2.0,0.30377278749381387,0.30377278749381387,66.57154563933805,98.57154563933808,False,False,
85,-0.15265647,0.30675182,0.17367889,-0.6406165,-0.07888674,0.27480543,False,False,1,2,10,True,17,25.0,2.0,-1.4431889930373518,0.5568110069626482,65.1283566463007,99.12835664630073,False,False,
86,-0.15071078,0.29245085,0.18053988,-0.63491756,-0.0650009,0.27771682,False,False,2,2,10,False,17,25.0,2.0,2.817849094319027,2.817849094319027,67.94620574061973,101.94620574061976,False,False,
87,-0.1486084,0.27866802,0.19569452,-0.6120036,-0.05061663,0.28768557,False,False,2,2,10,False,17,25.0,2.0,4.212481572716084,4.212481572716084,72.15868731333582,106.15868731333585,False,False,
88,-0.1465311,0.26544344,0.1934711,-0.5873364,-0.036530178,0.2817291,False,False,2,2,10,False,17,25.0,2.0,4.785008901860633,4.785008901860633,76.94369621519645,110.94369621519648,False,False,
89,-0.14427805,0.2528038,0.21034782,-0.5614676,-0.021766,0.29528356,False,False,2,2,10,False,17,25.0,2.0,4.269369733694373,4.269369733694373,81.21306594889083,115.21306594889086,False,False,
90,-0.14215069,0.24110213,0.19847855,-0.51992667,-0.0076869745,0.28158057,False,False,2,2,10,True,18,25.0,2.0,4.532255571813207,6.532255571813207,85.74532152070404,121.74532152070407,False,False,
91,-0.13987255,0.22951034,0.21286246,-0.51518,0.007071744,0.2951743,False,False,2,2,10,False,18,25.0,2.0,0.7828271633060211,0.7828271633060211,86.52814868401006,122.52814868401009,False,False,
92,-0.13742456,0.2186057,0.2290216,-0.484801,0.022642795,0.3114212,False,False,2,2,10,False,18,25.0,2.0,1.3238784638471628,1.3238784638471628,87.85202714785723,123.85202714785726,False,False,
93,-0.13484335,0.20809923,0.24165854,-0.46728176,0.03889877,0.32511938,False,False,2,2,10,False,18,25.0,2.0,0.1092212705447338,0.1092212705447338,87.96124841840196,123.961248418402,False,False,
94,-0.13238564,0.1985472,0.22971073,-0.4250279,0.054769162,0.31740785,False,False,2,2,10,False,18,25.0,2.0,3.3401976560068904,3.3401976560068904,91.30144607440886,127.30144607440889,False,False,
95,-0.12999086,0.18902308,0.22361808,-0.4239503,0.070454195,0.31370074,False,False,2,2,10,True,19,25.0,2.0,-2.56356423863146,-0.5635642386314601,88.7378818357774,126.73788183577743,False,False,
96,-0.1275092,0.17891636,0.23454602,-0.4498812,0.08393616,0.2696394,False,False,3,2,10,False,19,25.0,2.0,-3.2119057787922416,-3.2119057787922416,85.52597605698516,123.52597605698519,False,False,
97,-0.12494717,0.16821994,0.24466014,-0.47608313,0.09538478,0.22897227,False,False,3,2,10,False,19,25.0,2.0,-2.951040644338802,-2.951040644338802,82.57493541264635,120.57493541264638,False,False,
98,-0.12229319,0.15693305,0.25619194,-0.5022527,0.10451645,0.18263349,False,False,3,2,10,False,19,25.0,2.0,-2.739086319470941,-2.739086319470941,79.83584909317541,117.83584909317544,False,False,
99,-0.119576834,0.14504951,0.26401216,-0.52870965,0.112082236,0.15131614,False,False,3,2,10,False,19,25.0,2.0,-2.4036510602064127,-2.4036510602064127,77.432198032969,115.43219803296903,False,False,
100,-0.116801456,0.13257952,0.27143258,-0.55468756,0.11814211,0.1211974,False,False,3,2,10,True,20,25.0,2.0,-4.164387302441879,-2.1643873024418796,73.26781073052712,113.26781073052715,False,False,
101,-0.114079,0.1201099,0.26618302,-0.5546981,0.12417729,0.12070344,False,False,2,2,10,False,20,25.0,2.0,0.428473845087521,0.428473845087521,73.69628457561464,113.69628457561467,False,False,
102,-0.11136112,0.10788046,0.26542035,-0.54407305,0.13051134,0.12668076,False,False,2,2,10,False,20,25.0,2.0,1.1167240822446416,1.1167240822446416,74.81300865785929,114.81300865785931,False,False,
103,-0.108585164,0.09600807,0.27058583,-0.5282946,0.1374953,0.13967904,False,False,2,2,10,False,20,25.0,2.0,1.1923988618165964,1.1923988618165964,76.00540751967588,116.00540751967591,False,False,
104,-0.10584183,0.084720835,0.2669852,-0.5023511,0.1448302,0.14669773,False,False,2,2,10,False,20,25.0,2.0,2.370117438359668,2.370117438359668,78.37552495803556,118.37552495803558,False,False,
105,-0.10320826,0.0737609,0.2561016,-0.48782957,0.1520745,0.14488599,False,False,2,2,10,True,21,25.0,2.0,-0.36039900752607257,1.6396009924739274,78.01512595050949,120.01512595050951,False,False,
106,-0.10067902,0.06365226,0.24546859,-0.45005545,0.15951826,0.14887522,False,False,2,2,10,False,21,25.0,2.0,3.562318676117269,3.562318676117269,81.57744462662676,123.57744462662679,False,False,
107,-0.09837647,0.054039653,0.2233088,-0.42798546,0.16646308,0.13889667,False,False,2,2,10,False,21,25.0,2.0,2.6830649847570216,2.6830649847570216,84.26050961138378,126.26050961138381,False,False,
108,-0.09633513,0.044675454,0.19796735,-0.41689235,0.17265004,0.123739146,False,False,2,2,10,False,21,25.0,2.0,1.8096385150213876,1.8096385150213876,86.07014812640517,128.0701481264052,False,False,
109,-0.09438314,0.035444364,0.18904518,-0.4109991,0.1788171,0.123341,False,False,2,3,10,False,21,25.0,2.0,0.5321004462135164,0.5321004462135164,86.60224857261869,128.60224857261872,False,False,
110,-0.09270611,0.026924739,0.16208968,-0.3793369,0.18445116,0.112681724,False,False,2,3,25,True,22,25.0,2.0,1.5523787614781357,3.5523787614781357,88.15462733409683,132.15462733409686,False,False,
111,-0.0909523,0.01782354,0.17173803,-0.40495542,0.18811318,0.073240265,False,True,3,3,25,False,22,25.0,2.0,-100.0,-100,-11.84537266590317,32.15462733409686,False,False,0.40495542
112,-0.0891448,0.009003685,0.19661793,-0.39034584,0.17136599,-0.33606997,False,True,3,3,25,True,23,25.0,2.0,0.23299024563428494,2.232990245634285,-11.612382420268885,34.38761757973114,False,False,
113,-0.08750381,0.0009741163,0.19964264,-0.35312855,0.13602528,-0.7065959,False,True,2,3,25,False,23,25.0,2.0,6.584164315635765,6.584164315635765,-5.02821810463312,40.97178189536691,False,False,
114,-0.08589983,-0.0061884546,0.21417587,-0.31431338,0.08261356,-1.0682122,False,True,2,3,25,True,24,25.0,2.0,5.7107240964972705,7.7107240964972705,0.6825059918641507,48.68250599186418,False,False,
115,-0.084423445,-0.0128068235,0.21568194,-0.29180935,0.0152648715,-1.3470968,True,True,2,2,25,False,24,25.0,2.0,18.256379787799066,18.256379787799066,18.938885779663217,66.93888577966325,False,False,
116,-0.0830575,-0.018485524,0.19805394,-0.25342116,-0.0422629,-1.1465409,True,True,2,2,10,True,25,25.0,2.0,-0.84657160466477,1.15342839533523,18.092314174998446,68.09231417499848,False,False,
117,-0.081644535,-0.0226923,0.18557285,-0.18884231,-0.086022064,-0.87513876,True,True,2,2,10,False,25,25.0,2.0,1.0462324077526588,1.0462324077526588,19.138546582751104,69.13854658275113,False,False,
118,-0.080092624,-0.025644198,0.1845119,-0.13315895,-0.11508695,-0.581274,True,True,2,2,10,False,25,25.0,2.0,0.5794971195407654,0.5794971195407654,19.71804370229187,69.7180437022919,False,False,
119,-0.07837591,-0.027011372,0.18671443,-0.061993543,-0.13003409,-0.29892582,True,True,2,2,10,False,25,25.0,2.0,1.40570288332744,1.40570288332744,21.12374658561931,71.12374658561933,False,False,
120,-0.07675066,-0.027590908,0.1674565,-0.026190389,-0.1349309,-0.09792441,True,True,2,2,10,False,25,25.0,2.0,2.068865124107849,2.068865124107849,23.192611709727156,73.19261170972717,False,False,
121,-0.074960425,-0.027120521,0.1762678,0.021154882,-0.13217598,0.055107456,True,True,2,2,10,True,26,25.0,2.0,-2.6441935906670038,-0.644193590667004,20.548418119060152,72.54841811906017,False,False,
122,-0.07323523,-0.026413955,0.16837716,0.031766724,-0.12806042,0.08231359,True,True,0,2,10,False,26,25.0,2.0,1.2163339391670078,1.2163339391670078,21.76475205822716,73.76475205822717,False,False,
123,-0.07160473,-0.025479367,0.16071342,0.041737244,-0.12573135,0.046583578,True,True,0,2,10,False,26,25.0,2.0,0.9482242031458838,0.9482242031458838,22.712976261373043,74.71297626137306,False,False,
124,-0.07006731,-0.02436017,0.15345743,0.049767368,-0.12544358,0.0057585915,True,True,0,2,10,False,26,25.0,2.0,0.6828358405127588,0.6828358405127588,23.395812101885802,75.39581210188581,False,False,
125,-0.06860647,-0.023121884,0.14674956,0.054980535,-0.12610133,-0.013151482,True,True,0,2,10,False,26,25.0,2.0,0.5740254079926075,0.5740254079926075,23.96983750987841,75.96983750987842,False,False,
126,-0.06720562,-0.021838501,0.140672,0.0569917,-0.12668525,-0.0116768535,True,True,0,2,10,True,27,25.0,2.0,-1.3918227289950025,0.6081772710049975,22.578014780883407,76.57801478088342,False,False,
127,-0.065932944,-0.02057171,0.12651077,0.05636616,-0.1259383,0.014936578,True,True,1,2,10,False,27,25.0,2.0,1.5322880653627433,1.5322880653627433,24.11030284624615,78.11030284624617,False,False,
128,-0.06478672,-0.019387282,0.113739,0.05271783,-0.12505925,0.0175783,True,True,1,2,10,False,27,25.0,2.0,1.5158545927386744,1.5158545927386744,25.626157438984823,79.62615743898485,False,False,
129,-0.06379843,-0.018312326,0.09798227,0.04784668,-0.124224216,0.016698351,True,True,1,2,10,False,27,25.0,2.0,1.8107712528730577,1.8107712528730577,27.43692869185788,81.4369286918579,False,False,
130,-0.06296682,-0.017372765,0.08285592,0.041783776,-0.12391646,0.006155251,True,True,1,2,10,False,27,25.0,2.0,1.7307924500436738,1.7307924500436738,29.167721141901552,83.16772114190158,False,False,
131,-0.062222768,-0.016747525,0.06994318,0.028151806,-0.11949192,0.08848731,True,True,1,2,10,True,28,25.0,2.0,0.24061162248657686,2.240611622486577,29.408332764388128,85.40833276438816,False,False,
132,-0.06152916,-0.016357532,0.06652437,0.017557142,-0.11667362,0.056367926,True,True,0,1,10,False,28,25.0,2.0,1.0183017699743857,1.0183017699743857,30.426634534362513,86.42663453436255,False,False,
