step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
12,0.01634922,1.4009383,0.118142925,-0.20496896,-0.01853107,-0.02641561,False,False,0,4,50,True,13,30000.0,2.0,-3.9415094932700185,-1.9415094932700185,-31.690021388488475,-5.690021388488475,False,False,
13,0.01751728,1.3957269,0.11814673,-0.23163772,-0.01985156,-0.026411917,False,False,0,4,50,True,14,30000.0,2.0,-3.957204381288136,-1.9572043812881361,-35.64722576977661,-7.647225769776611,False,False,
14,0.018685436,1.3899155,0.11815052,-0.25830647,-0.021171829,-0.026407886,False,False,0,4,50,True,15,30000.0,2.0,-3.9541651766087966,-1.9541651766087966,-39.60139094638541,-9.601390946385408,False,False,
15,0.019853592,1.3835039,0.1181543,-0.28497535,-0.02249192,-0.02640445,False,False,0,4,50,True,16,30000.0,2.0,-3.9378586986541677,-1.9378586986541677,-43.539249645039575,-11.539249645039575,False,False,
16,0.020948792,1.3765011,0.10899343,-0.31122035,-0.021972291,0.010393655,False,False,1,4,50,True,17,30000.0,2.0,-3.404992046232734,-1.4049920462327339,-46.94424169127231,-12.944241691272309,False,False,
17,0.022043992,1.3688985,0.10899135,-0.33788902,-0.021453505,0.010376757,False,False,0,4,50,True,18,30000.0,2.0,-3.7175252436824167,-1.7175252436824167,-50.66176693495473,-14.661766934954725,False,False,
18,0.023139095,1.3606958,0.10898976,-0.36455774,-0.020934403,0.010382959,False,False,0,4,50,True,19,30000.0,2.0,-3.6766065785910484,-1.6766065785910484,-54.338373513545775,-16.338373513545775,False,False,
19,0.024170686,1.3518919,0.10100867,-0.39125872,-0.018817315,0.042345785,False,False,1,4,50,True,20,30000.0,2.0,-3.2983951982874933,-1.298395198287493,-57.63676871183327,-17.63676871183327,False,False,
20,0.02520218,1.3424879,0.10100218,-0.41792786,-0.016701195,0.042326342,False,False,0,4,50,True,21,30000.0,2.0,-3.43731401282065,-1.43731401282065,-61.07408272465392,-19.07408272465392,False,False,
21,0.026233578,1.332484,0.100996,-0.4445971,-0.014585044,0.04232677,False,False,0,4,50,True,22,30000.0,2.0,-3.3866137468871784,-1.3866137468871784,-64.4606964715411,-20.460696471541098,False,False,
22,0.027264882,1.32188,0.10099007,-0.47126627,-0.012469221,0.04232044,False,False,0,4,50,True,23,30000.0,2.0,-3.334473927575715,-1.334473927575715,-67.79517039911681,-21.795170399116813,False,False,
23,0.028296184,1.3106761,0.10098396,-0.49793544,-0.010353711,0.04231434,False,False,0,4,50,True,24,30000.0,2.0,-3.2811500668308042,-1.2811500668308042,-71.07632046594762,-23.076320465947617,False,False,
24,0.029327298,1.2988508,0.100962326,-0.5255584,-0.008238343,0.042307496,False,False,0,4,50,True,25,30000.0,2.0,-3.318089873567345,-1.3180898735673452,-74.39441033951496,-24.394410339514963,False,False,
25,0.03035841,1.2864255,0.100962326,-0.55222553,-0.0061229724,0.042307496,False,False,0,4,50,True,26,30000.0,2.0,-3.169727000294131,-1.169727000294131,-77.5641373398091,-25.564137339809093,False,False,
26,0.031389426,1.2734003,0.100962326,-0.5788926,-0.0040076007,0.04230752,False,False,0,4,50,True,27,30000.0,2.0,-3.1139822583376997,-1.1139822583376997,-80.6781195981468,-26.678119598146793,False,False,
27,0.03242054,1.259775,0.100962326,-0.6055596,-0.00189224,0.042307455,False,False,0,4,50,True,28,30000.0,2.0,-3.057730692605986,-1.0577306926059862,-83.73585029075278,-27.73585029075278,False,False,
28,0.033451654,1.2455499,0.100962326,-0.63222665,0.00022312417,0.042307492,False,False,0,4,50,True,29,30000.0,2.0,-3.04567110723238,-1.0456711072323799,-86.78152139798516,-28.78152139798516,False,False,
29,0.03448267,1.2307248,0.100962326,-0.65889364,0.0023384988,0.042307526,False,False,0,4,50,True,30,30000.0,2.0,-3.3670747276906923,-1.3670747276906923,-90.14859612567585,-30.14859612567585,False,False,
30,0.03544302,1.2152896,0.09208927,-0.6860252,0.0062312493,0.07785493,False,False,1,4,50,True,31,30000.0,2.0,-3.4385704405045763,-1.438570440504576,-93.58716656618043,-31.58716656618043,False,False,
31,0.036403276,1.1992544,0.09208928,-0.7126931,0.010123983,0.077854656,False,False,0,4,50,True,32,30000.0,2.0,-3.4332818288906424,-1.4332818288906424,-97.02044839507107,-33.02044839507107,False,False,
32,0.037363626,1.1826196,0.092089295,-0.739361,0.014016714,0.07785456,False,False,0,4,50,True,33,30000.0,2.0,-3.375146601832853,-1.3751466018328529,-100.39559499690392,-34.395594996903924,False,False,
33,0.03832388,1.1653849,0.09208932,-0.76602894,0.017909443,0.077854484,False,False,0,4,50,True,34,30000.0,2.0,-3.3168436287188285,-1.3168436287188285,-103.71243862562275,-35.71243862562275,False,False,
34,0.039190292,1.1489602,0.08305545,-0.7300285,0.021445747,0.07072596,False,False,2,4,50,True,35,30000.0,2.0,2.6656615327660633,4.665661532766063,-101.04677709285669,-31.04677709285669,False,False,
35,0.040056705,1.1319358,0.08305548,-0.75669616,0.024982037,0.07072587,False,False,0,4,50,True,36,30000.0,2.0,-3.305496984494397,-1.3054969844943969,-104.35227407735108,-32.35227407735108,False,False,
36,0.040827177,1.1151714,0.07385097,-0.7451455,0.028141387,0.06318711,False,False,2,4,50,True,37,30000.0,2.0,0.3010990297324385,2.3010990297324385,-104.05117504761864,-30.051175047618646,False,False,
37,0.041597653,1.0978069,0.073851004,-0.771813,0.031300735,0.06318706,False,False,0,4,50,True,38,30000.0,2.0,-3.2377570304565495,-1.2377570304565495,-107.28893207807519,-31.288932078075195,False,False,
38,0.04216051,1.0810926,0.053927027,-0.7429114,0.033620343,0.04639231,False,False,2,4,50,True,39,30000.0,2.0,2.183285369047991,4.183285369047991,-105.1056467090272,-27.105646709027205,False,False,
39,0.042723276,1.0637783,0.053927053,-0.7695786,0.035939958,0.04639228,False,False,0,4,50,True,40,30000.0,2.0,-3.164066401869036,-1.1640664018690359,-108.26971311089623,-28.26971311089624,False,False,
40,0.043323897,1.0473745,0.05735877,-0.7291259,0.038601894,0.05323884,False,False,2,4,50,True,41,30000.0,2.0,3.079089849179309,5.079089849179309,-105.19062326171692,-23.190623261716933,False,False,
41,0.04392443,1.0303707,0.0573588,-0.75579315,0.04126383,0.05323878,False,False,0,4,50,True,42,30000.0,2.0,-3.2286296778137284,-1.2286296778137284,-108.41925293953065,-24.41925293953066,False,False,
42,0.04449501,1.0140789,0.054334212,-0.7241553,0.04395445,0.053812414,False,False,2,4,50,True,43,30000.0,2.0,2.2337042978256365,4.2337042978256365,-106.18554864170501,-20.185548641705026,False,False,
43,0.045147993,0.99718225,0.06467306,-0.7509802,0.044579234,0.012495371,False,False,3,4,50,True,44,30000.0,2.0,-3.164297937944638,-1.1642979379446377,-109.34984657964965,-21.349846579649665,False,False,
44,0.045872975,0.9812149,0.07132021,-0.709699,0.04574706,0.02335653,False,False,2,4,50,True,45,30000.0,2.0,3.223554757623657,5.223554757623657,-106.12629182202599,-16.12629182202601,False,False,
45,0.046597958,0.96464753,0.07132023,-0.73636585,0.046914894,0.023356529,False,False,0,4,50,True,46,30000.0,2.0,-3.119159895560813,-1.1191598955608129,-109.2454517175868,-17.24545171758682,False,False,
46,0.047385693,0.94900864,0.07707447,-0.6951155,0.0485939,0.033580184,False,False,2,4,50,True,47,30000.0,2.0,3.1338553428261777,5.133855342826178,-106.11159637476062,-12.111596374760644,False,False,
47,0.048173428,0.9327697,0.07707448,-0.72178245,0.050272916,0.03358016,False,False,0,4,50,True,48,30000.0,2.0,-3.20114044664885,-1.20114044664885,-109.31273682140947,-13.312736821409494,False,False,
48,0.04901085,0.9170969,0.08162893,-0.69664115,0.052362476,0.04179126,False,False,2,4,50,True,49,30000.0,2.0,1.4996360423422006,3.4996360423422006,-107.81310077906727,-9.813100779067295,False,False,
49,0.049848177,0.9008241,0.08162896,-0.7233082,0.054452047,0.041791238,False,False,0,4,50,True,50,30000.0,2.0,-3.237870681737263,-1.2378706817372631,-111.05097146080453,-11.050971460804558,False,False,
50,0.050697137,0.8849625,0.08254808,-0.7050507,0.056764327,0.0462457,False,False,2,4,50,True,51,30000.0,2.0,0.8509606682541859,2.850960668254186,-110.20001079255034,-8.200010792550373,False,False,
51,0.05139198,0.8693635,0.0677083,-0.6933618,0.0585161,0.035035573,False,False,2,4,50,True,52,30000.0,2.0,0.398732499468605,2.398732499468605,-109.80127829308174,-5.801278293081768,False,False,
52,0.0519619,0.85387117,0.055677854,-0.6885982,0.059818935,0.026056489,False,False,2,4,50,True,53,30000.0,2.0,-0.3058063000667801,1.6941936999332199,-110.10708459314851,-4.107084593148548,False,False,
53,0.052656554,0.8390056,0.06734007,-0.6607767,0.061924174,0.042104837,False,False,2,4,50,True,54,30000.0,2.0,1.633556362330137,3.633556362330137,-108.47352823081837,-0.47352823081841056,False,False,
54,0.05342388,0.8235436,0.076443724,-0.6872126,0.062204376,0.0056042075,False,False,3,4,50,True,55,30000.0,2.0,-3.2450557214453104,-1.2450557214453102,-111.71858395226369,-1.7185839522637207,False,False,
55,0.054191113,0.8074817,0.07644373,-0.7138792,0.062484574,0.0056042178,False,False,0,4,50,True,56,30000.0,2.0,-3.0812868784624072,-1.0812868784624072,-114.79987083072609,-2.799870830726128,False,False,
56,0.054828834,0.7917363,0.0639139,-0.6997873,0.062343255,-0.0028261133,False,False,2,4,50,True,57,30000.0,2.0,0.8067246204890184,2.8067246204890184,-113.99314621023707,0.0068537897628901945,False,False,
57,0.055452157,0.7764177,0.062345218,-0.680826,0.0623331,-0.00020316945,False,False,2,4,50,True,58,30000.0,2.0,1.127270981758767,3.127270981758767,-112.8658752284783,3.134124771521657,False,False,
58,0.05589695,0.76194304,0.04503811,-0.64329207,0.06177597,-0.0111424085,False,False,2,4,50,True,59,30000.0,2.0,3.0769755461190416,5.076975546119042,-109.78889968235926,8.2111003176407,False,False,
59,0.056341745,0.7468686,0.04503811,-0.6699588,0.06121885,-0.011142376,False,False,0,4,50,True,60,30000.0,2.0,-3.1047147652593026,-1.1047147652593026,-112.89361444761856,7.106385552381397,False,False,
60,0.056786537,0.73119396,0.045038115,-0.6966254,0.06066173,-0.011142331,False,False,0,4,50,True,61,30000.0,2.0,-3.045673787802116,-1.0456737878021158,-115.93928823542068,6.060711764579281,False,False,
61,0.057062723,0.715962,0.028776309,-0.6769304,0.059521597,-0.022802835,False,False,2,4,50,True,62,30000.0,2.0,1.3841468785282247,3.3841468785282247,-114.55514135689245,9.444858643107505,False,False,
62,0.057160664,0.70107764,0.011603586,-0.6614542,0.057732124,-0.035789408,False,False,2,4,50,True,63,30000.0,2.0,0.9603626062747823,2.9603626062747823,-113.59477875061766,12.405221249382286,False,False,
63,0.057258703,0.68559337,0.011603611,-0.68812114,0.05594265,-0.0357894,False,False,0,4,50,True,64,30000.0,2.0,-2.944977217405267,-0.9449772174052669,-116.53975596802293,11.46024403197702,False,False,
64,0.057392024,0.6709864,0.014719966,-0.6491446,0.054571737,-0.027418256,False,False,2,4,50,True,65,30000.0,2.0,3.182223954374149,5.182223954374149,-113.35753201364878,16.642467986351168,False,False,
65,0.057525445,0.65577954,0.014719978,-0.6758115,0.053200804,-0.027418215,False,False,0,4,50,True,66,30000.0,2.0,-3.0150715521583606,-1.0150715521583606,-116.37260356580714,15.627396434192807,False,False,
66,0.057695102,0.6410417,0.018008642,-0.6549763,0.05217341,-0.020547945,False,False,2,4,50,True,67,30000.0,2.0,1.3440325380879985,3.3440325380879985,-115.02857102771914,18.971428972280805,False,False,
67,0.05786238,0.6262316,0.017692396,-0.6581919,0.051219836,-0.019071627,False,False,2,4,50,True,68,30000.0,2.0,-1.0518548683815994,0.9481451316184006,-116.08042589610073,19.919574103899205,False,False,
68,0.05792532,0.61167854,0.0076068575,-0.6467552,0.049919583,-0.026005194,False,False,2,4,50,True,69,30000.0,2.0,0.44138879138286047,2.4413887913828605,-115.63903710471787,22.360962895282064,False,False,
69,0.057988264,0.5965256,0.0076068686,-0.6734221,0.04861931,-0.026005194,False,False,0,4,50,True,70,30000.0,2.0,-3.028715471066704,-1.028715471066704,-118.66775257578458,21.33224742421536,False,False,
70,0.05804634,0.58131105,0.0070694066,-0.67616594,0.047377765,-0.024831254,False,False,2,4,50,True,71,30000.0,2.0,-0.9360737011437437,1.0639262988562563,-119.60382627692832,22.396173723071616,False,False,
71,0.058212183,0.566936,0.017123671,-0.63887054,0.04684448,-0.010665571,False,False,2,4,50,True,72,30000.0,2.0,2.8921360062588493,4.892136006258849,-116.71169027066946,27.288309729330464,False,False,
72,0.058443356,0.55261856,0.023250485,-0.6363309,0.046707936,-0.0027310234,False,False,2,4,50,True,73,30000.0,2.0,-0.6302588554224855,1.3697411445775145,-117.34194912609195,28.65805087390798,False,False,
73,0.05869808,0.53841466,0.02539371,-0.63128686,0.04678324,0.0015060485,False,False,2,4,50,True,74,30000.0,2.0,-0.4021632779827826,1.5978367220172174,-117.74411240407473,30.255887595925195,False,False,
74,0.058839988,0.52516425,0.01442262,-0.5889013,0.04656207,-0.0044235806,False,False,2,4,50,True,75,30000.0,2.0,3.3095342651628643,5.309534265162864,-114.43457813891186,35.56542186108806,False,False,
75,0.058981992,0.51131374,0.014422621,-0.6155679,0.04634089,-0.004423565,False,False,0,4,50,True,76,30000.0,2.0,-3.2692005406485407,-1.2692005406485407,-117.7037786795604,34.29622132043952,False,False,
76,0.05899439,0.49755737,0.0019721084,-0.6113723,0.045620266,-0.014412406,False,False,2,4,50,True,77,30000.0,2.0,-0.4256215935156604,1.5743784064843396,-118.12940027307606,35.870599726923864,False,False,
77,0.058903027,0.48390606,-0.008028456,-0.6066927,0.04451895,-0.022026228,False,False,2,4,50,True,78,30000.0,2.0,-0.3704266516749215,1.6295733483250785,-118.49982692475098,37.500173075248945,False,False,
78,0.05865593,0.47077325,-0.023019977,-0.5836287,0.042852115,-0.033336982,False,False,2,4,50,True,79,30000.0,2.0,1.4394668440562954,3.4394668440562954,-117.06036008069468,40.93963991930524,False,False,
79,0.058408834,0.45704064,-0.02301996,-0.6102956,0.04118527,-0.033336956,False,False,0,4,50,True,80,30000.0,2.0,-3.132471797620724,-1.132471797620724,-120.1928318783154,39.80716812168452,False,False,
80,0.058325958,0.443249,-0.007437856,-0.61293757,0.040346198,-0.016781552,False,False,2,4,50,True,81,30000.0,2.0,-1.072622059096534,0.9273779409034659,-121.26545393741193,40.73454606258799,False,False,
81,0.05814562,0.42985398,-0.016855473,-0.5953028,0.03918067,-0.023310417,False,False,2,4,50,True,82,30000.0,2.0,0.8908017996077549,2.890801799607755,-120.37465213780418,43.625347862195746,False,False,
82,0.057798482,0.41677266,-0.032859292,-0.5813473,0.037355002,-0.036513444,False,False,2,4,50,True,83,30000.0,2.0,0.5099322746262915,2.5099322746262915,-119.86471986317788,46.13528013682204,False,False,
83,0.057451345,0.40309125,-0.032859277,-0.60801417,0.035529338,-0.036513463,False,False,0,4,50,True,84,30000.0,2.0,-3.1204088464348416,-1.1204088464348416,-122.98512870961272,45.0148712903872,False,False,
84,0.057245634,0.38980737,-0.019504044,-0.5903726,0.034466207,-0.021262264,False,False,2,4,50,True,85,30000.0,2.0,0.9446341811006791,2.944634181100679,-122.04049452851204,47.95950547148788,False,False,
85,0.056852818,0.37708712,-0.0374507,-0.5653045,0.0326626,-0.036072273,False,False,2,4,50,True,86,30000.0,2.0,1.5594160664824956,3.5594160664824956,-120.48107846202954,51.51892153797038,False,False,
86,0.05653267,0.36517733,-0.030672159,-0.52929693,0.031337116,-0.026509587,False,False,2,4,50,True,87,30000.0,2.0,2.650583494467921,4.650583494467921,-117.83049496756162,56.1695050324383,False,False,
87,0.056212615,0.3526675,-0.030672152,-0.5559638,0.030011635,-0.026509568,False,False,0,4,50,True,88,30000.0,2.0,-3.2890969813674644,-1.2890969813674644,-121.11959194892908,54.88040805107084,False,False,
88,0.055903625,0.34100062,-0.029748883,-0.51850784,0.028871333,-0.022806188,False,False,2,4,50,True,89,30000.0,2.0,2.7155705423953096,4.71557054239531,-118.40402140653377,59.59597859346615,False,False,
89,0.05559454,0.32873368,-0.029748881,-0.54517466,0.02773101,-0.022806197,False,False,0,4,50,True,90,30000.0,2.0,-3.333373068182439,-1.3333730681824392,-121.73739447471621,58.26260552528371,False,False,
90,0.055183887,0.31660882,-0.03950011,-0.53885305,0.02618428,-0.030934667,False,False,2,4,50,True,91,30000.0,2.0,-0.37469155640680474,1.6253084435931953,-122.11208603112301,59.88791396887691,False,False,
91,0.054714777,0.3052615,-0.04518668,-0.5042957,0.024478603,-0.03411338,False,False,2,4,50,True,92,30000.0,2.0,2.394421704508045,4.394421704508045,-119.71766432661497,64.28233567338495,False,False,
92,0.054245662,0.29331422,-0.04518667,-0.53096265,0.022772925,-0.034113403,False,False,0,4,50,True,93,30000.0,2.0,-3.302206386866118,-1.3022063868661178,-123.01987071348108,62.98012928651883,False,False,
93,0.05372219,0.2813673,-0.050415117,-0.530948,0.020857897,-0.038300585,False,False,2,4,50,True,94,30000.0,2.0,-0.9701048325911217,1.0298951674088783,-123.9899755460722,64.01002445392771,False,False,
94,0.053068735,0.26964486,-0.06284917,-0.5209637,0.018395329,-0.049251344,False,False,2,4,50,True,95,30000.0,2.0,-0.030979354385880287,1.9690206456141197,-124.02095490045808,65.97904509954184,False,False,
95,0.0524456,0.25801006,-0.059999056,-0.5170768,0.016112115,-0.045664135,False,False,2,4,50,True,96,30000.0,2.0,-0.49908086559631504,1.500919134403685,-124.52003576605439,67.47996423394552,False,False,
96,0.05184698,0.24689592,-0.057730265,-0.4939408,0.013997601,-0.042289987,False,False,2,4,50,True,97,30000.0,2.0,1.3363069024576761,3.336306902457676,-123.18372886359671,70.8162711364032,False,False,
97,0.051067162,0.23651141,-0.075039975,-0.46151072,0.011103543,-0.057881467,False,False,2,4,50,True,98,30000.0,2.0,1.9944767826823524,3.9944767826823524,-121.18925208091436,74.81074791908556,False,False,
98,0.050304793,0.22634548,-0.073424585,-0.45180044,0.008317414,-0.055722605,False,False,2,4,50,True,99,30000.0,2.0,-0.02766000016707726,1.9723399998329227,-121.21691208108143,76.78308791891848,False,False,
99,0.049604796,0.2169119,-0.06750356,-0.419257,0.0058547803,-0.049252685,False,False,2,4,50,True,100,30000.0,2.0,2.1890591860408195,4.1890591860408195,-119.02785289504061,80.9721471049593,False,False,
100,0.04903431,0.20825894,-0.055193376,-0.38457066,0.0040160413,-0.03677472,False,False,2,4,50,True,101,30000.0,2.0,2.3542064892724257,4.354206489272426,-116.67364640576818,85.32635359423173,False,False,
101,0.048463725,0.19900604,-0.055193372,-0.41123766,0.002177305,-0.036774673,False,False,0,4,50,True,102,30000.0,2.0,-3.544366542936288,-1.544366542936288,-120.21801294870447,83.78198705129545,False,False,
102,0.04778471,0.19024152,-0.06553654,-0.38953146,-0.00015557116,-0.046657413,False,False,2,4,50,True,103,30000.0,2.0,0.7611838905650119,2.761183890565012,-119.45682905813946,86.54317094186045,False,False,
103,0.047259234,0.18216406,-0.050905544,-0.35900107,-0.0017787246,-0.03246308,False,False,2,4,50,True,104,30000.0,2.0,1.5747128830181554,3.5747128830181554,-117.88211617512131,90.1178838248786,False,False,
104,0.04673376,0.17348658,-0.050905544,-0.38566792,-0.0034018825,-0.032463092,False,False,0,4,50,True,105,30000.0,2.0,-3.952030926346268,-1.9520309263462678,-121.83414710146758,88.16585289853234,False,False,
105,0.04613762,0.16481431,-0.05763484,-0.38543713,-0.0053581777,-0.03912599,False,False,2,4,50,True,106,30000.0,2.0,-1.7145125741363103,0.28548742586368975,-123.54865967560389,88.45134032439603,False,False,
106,0.04551754,0.15612689,-0.059902985,-0.38611597,-0.0074345944,-0.04152826,False,False,2,4,50,True,107,30000.0,2.0,-1.7565470712004327,0.24345292879956731,-125.30520674680432,88.6947932531956,False,False,
107,0.044725798,0.14820185,-0.07623571,-0.3522438,-0.010336248,-0.05803309,False,False,2,4,50,True,108,30000.0,2.0,1.2257252329216657,3.2257252329216657,-124.07948151388266,91.92051848611726,False,False,
108,0.04398327,0.14074917,-0.07150395,-0.3312513,-0.0130439075,-0.05415333,False,False,2,4,50,True,109,30000.0,2.0,0.3152998272079772,2.3152998272079772,-123.76418168667468,94.23581831332524,False,False,
109,0.04313593,0.13373037,-0.08146406,-0.31198016,-0.016278395,-0.06468961,False,False,2,4,50,True,110,30000.0,2.0,-0.2848145185030788,1.7151854814969212,-124.04899620517776,95.95100379482216,False,False,
110,0.04230242,0.1267313,-0.080107786,-0.31110686,-0.019479576,-0.06402354,False,False,2,4,50,True,111,30000.0,2.0,-1.8105315546692424,0.18946844533075763,-125.859527759847,96.14047224015292,False,False,
111,0.041503716,0.120510586,-0.07670165,-0.2765209,-0.022602055,-0.0624497,False,False,2,4,50,True,112,30000.0,2.0,1.4318668707770827,3.4318668707770827,-124.42766088906991,99.57233911093,False,False,
112,0.040628053,0.11368655,-0.08636473,-0.3033086,-0.0237909,-0.023776794,False,False,1,4,50,True,113,30000.0,2.0,-4.31628739487631,-2.3162873948763107,-128.74394828394622,97.25605171605369,False,False,
113,0.039751053,0.10709232,-0.086426884,-0.2930966,-0.025046453,-0.025111342,False,False,2,4,50,True,114,30000.0,2.0,-0.7968065219274678,1.2031934780725322,-129.5407548058737,98.45924519412623,False,False,
114,0.038736247,0.10053021,-0.099506274,-0.29168555,-0.02698771,-0.038825147,False,False,2,4,50,True,115,30000.0,2.0,-2.106220391706077,-0.10622039170607706,-131.64697519757976,98.35302480242015,False,False,
115,0.037653066,0.09460102,-0.10593362,-0.26356536,-0.029348252,-0.047210775,False,False,2,4,50,True,116,30000.0,2.0,0.46894156154138233,2.4689415615413823,-131.17803363603838,100.82196636396154,False,False,
116,0.036769487,0.08901666,-0.086810514,-0.2482255,-0.030870572,-0.03044649,False,False,2,4,50,True,117,30000.0,2.0,0.20747026613338893,2.207470266133389,-130.970563369905,103.02943663009492,False,False,
117,0.035776425,0.084140405,-0.09713398,-0.21676724,-0.033024132,-0.04307093,False,False,2,4,50,True,118,30000.0,2.0,0.5159855438708236,2.5159855438708236,-130.45457782603418,105.54542217396575,False,False,
118,0.03481407,0.08000923,-0.09405943,-0.1836599,-0.035171926,-0.042955846,False,False,2,4,50,True,119,30000.0,2.0,1.021813221698591,3.021813221698591,-129.4327646043356,108.56723539566434,False,False,
119,0.03385172,0.07527803,-0.094059445,-0.21032695,-0.037319712,-0.042955853,False,False,0,4,50,True,120,30000.0,2.0,-4.148790785409112,-2.148790785409112,-133.58155538974472,106.41844461025522,False,False,
120,0.032812785,0.070972405,-0.1012342,-0.19143215,-0.039939057,-0.05238683,False,False,2,4,50,True,121,30000.0,2.0,-0.7421384579864239,1.2578615420135761,-134.32369384773114,107.6763061522688,False,False,
121,0.031773947,0.066066824,-0.101234235,-0.21809939,-0.042558406,-0.0523868,False,False,0,4,50,True,122,30000.0,2.0,-4.1636471922096305,-2.1636471922096305,-138.48734103994076,105.51265896005916,False,False,
122,0.030839825,0.06141044,-0.09114072,-0.20701666,-0.044805072,-0.044933368,False,False,2,4,50,True,123,30000.0,2.0,-0.63979345926371,1.36020654073629,-139.12713449920446,106.87286550079544,False,False,
123,0.0298275,0.056153737,-0.10094832,-0.2336373,-0.045088835,-0.0056751044,False,False,1,4,50,True,124,30000.0,2.0,-4.377029428677927,-2.3770294286779277,-143.5041639278824,104.49583607211751,False,False,
124,0.028978158,0.051246937,-0.085275024,-0.21807057,-0.044751026,0.006755992,False,False,2,4,50,True,125,30000.0,2.0,0.2411543151085711,2.241154315108571,-143.26300961277383,106.73699038722609,False,False,
125,0.028203297,0.046612296,-0.07804853,-0.20596868,-0.044188928,0.011241859,False,False,2,4,50,True,126,30000.0,2.0,-0.4155521493998606,1.5844478506001394,-143.6785617621737,108.32143823782623,False,False,
126,0.027444744,0.042707574,-0.07632403,-0.17353004,-0.043733068,0.009117357,False,False,2,4,50,True,127,30000.0,2.0,1.1857954619486621,3.185795461948662,-142.49276630022504,111.50723369977489,False,False,
127,0.026723767,0.039300665,-0.07258735,-0.15140353,-0.043251112,0.00963909,False,False,2,4,50,True,128,30000.0,2.0,0.23904852111736208,2.239048521117362,-142.2537177791077,113.74628222089225,False,False,
128,0.025956154,0.03672317,-0.076840006,-0.114551105,-0.04317503,0.0015214472,False,False,2,4,50,True,129,30000.0,2.0,0.9600338110113791,2.960033811011379,-141.2936839680963,116.70631603190364,False,False,
129,0.025188541,0.03354579,-0.07684001,-0.14121777,-0.043098964,0.0015214714,False,False,0,4,50,True,130,30000.0,2.0,-3.973709577600424,-1.9737095776004239,-145.26739354569673,114.73260645430321,False,False,
130,0.02429762,0.030784188,-0.088450894,-0.122755505,-0.043727264,-0.012566144,False,False,2,4,50,True,131,30000.0,2.0,-1.1429440358238694,0.8570559641761306,-146.4103375815206,115.58966241847934,False,False,
