episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
21,63,196,282.18090489951965,282.18090489951965,True,True,False,False,False,0.121629,97,94,3,0.49489795918367346,0.6351351351351351,24.45408163265306
22,64,174,297.05835542027455,297.05835542027455,True,True,False,False,False,0.16359997,79,75,4,0.4540229885057471,0.6410256410256411,22.137931034482758
23,65,216,297.29653370438115,297.29653370438115,True,True,False,False,False,0.1448903,103,99,4,0.47685185185185186,0.6428571428571429,23.412037037037038
24,66,256,275.3159507478819,275.3159507478819,True,True,False,False,False,0.13698316,98,93,5,0.3828125,0.6118421052631579,18.9375
25,67,215,293.12659743326253,293.12659743326253,True,True,False,False,False,0.08247761,99,95,4,0.4604651162790698,0.536723163841808,22.706976744186047
26,68,298,275.80709633281,275.80709633281,False,True,False,True,False,0.20008901,99,93,6,0.33221476510067116,0.6413793103448275,16.43288590604027
27,69,260,259.6706646854169,259.6706646854169,True,True,False,False,False,0.3653633,81,75,6,0.31153846153846154,0.5639097744360902,15.273076923076923
28,70,180,304.75529676679037,304.75529676679037,True,True,False,False,False,0.08322143,90,86,4,0.5,0.6515151515151515,24.677777777777777
29,71,196,267.5950293634926,267.5950293634926,True,True,False,False,False,0.1661028,84,81,3,0.42857142857142855,0.5625,21.158163265306122
30,72,269,-510.25397362686886,-510.25397362686886,False,True,False,True,False,0.077799246,81,76,5,0.30111524163568776,0.5891472868217055,14.814126394052044
31,73,196,257.32102011776806,257.32102011776806,True,True,False,False,False,0.03530498,95,91,4,0.4846938775510204,0.5652173913043478,23.872448979591837
32,74,205,289.674344527945,289.674344527945,True,True,False,False,False,0.15914512,85,81,4,0.4146341463414634,0.5364238410596026,20.478048780487804
33,75,254,311.34548206907493,311.34548206907493,True,True,False,False,False,0.13786823,104,99,5,0.4094488188976378,0.6923076923076923,20.10236220472441
34,76,177,267.1201065175029,267.1201065175029,True,True,False,False,False,0.043980792,90,86,4,0.5084745762711864,0.6056338028169014,25.0225988700565
35,77,294,-244.35853641013867,-244.35853641013867,False,True,False,True,False,0.07275829,100,95,5,0.3401360544217687,0.6462585034013606,16.80952380952381
36,78,268,264.2384170222406,264.2384170222406,True,True,False,False,False,0.19698317,93,88,5,0.34701492537313433,0.5866666666666667,17.026119402985074
37,79,250,305.5996568002257,305.5996568002257,True,True,False,False,False,0.20453328,96,91,5,0.384,0.6691176470588235,18.836
38,80,178,259.2310279397319,259.2310279397319,True,True,False,False,False,0.08708973,84,80,4,0.47191011235955055,0.583941605839416,23.230337078651687
39,81,187,287.8459747039484,287.8459747039484,True,True,False,False,False,0.07478735,83,79,4,0.44385026737967914,0.5231788079470199,21.818181818181817
40,82,326,295.4331341651898,295.4331341651898,False,True,False,True,False,0.27426428,84,77,7,0.25766871165644173,0.6814159292035398,12.60122699386503
41,83,180,269.94581996436773,269.94581996436773,True,True,False,False,False,0.24062563,80,75,5,0.4444444444444444,0.625,21.68888888888889
42,84,162,259.63660305408587,259.63660305408587,True,True,False,False,False,0.16813053,79,76,3,0.4876543209876543,0.59375,23.944444444444443
43,85,281,296.63733327445914,296.63733327445914,True,True,False,False,False,0.18162231,97,93,4,0.34519572953736655,0.5284090909090909,17.081850533807827
44,86,181,262.70943690633476,262.70943690633476,True,True,False,False,False,0.08721916,87,84,3,0.48066298342541436,0.6,23.679558011049725
45,87,276,-451.4926014232193,-451.4926014232193,False,True,False,True,False,0.18585667,90,84,6,0.32608695652173914,0.6461538461538462,16.08695652173913
46,88,155,273.8693713663157,273.8693713663157,True,True,False,False,False,0.18436909,79,76,3,0.5096774193548387,0.6386554621848739,25.038709677419355
47,89,96,-72.14953043500252,-72.14953043500252,False,True,False,False,True,0.50141233,59,57,2,0.6145833333333334,0.6263736263736264,30.208333333333332
48,90,195,252.0380817938531,252.0380817938531,True,True,False,False,False,0.10363433,87,83,4,0.4461538461538462,0.5496688741721855,21.98974358974359
49,91,137,75.0325517435405,75.0325517435405,True,True,False,False,False,0.35821542,74,70,4,0.5401459854014599,0.6086956521739131,26.394160583941606
50,92,168,246.2353822162372,246.2353822162372,True,True,False,False,False,0.0529234,83,79,4,0.49404761904761907,0.5851851851851851,24.267857142857142
51,93,228,294.3090522641896,294.3090522641896,True,True,False,False,False,0.13276035,97,93,4,0.42543859649122806,0.6038961038961039,20.916666666666668
52,94,85,-95.74724525950452,-95.74724525950452,False,True,False,False,True,0.7119486,54,50,4,0.6352941176470588,0.6410256410256411,30.6
53,95,204,278.6013056670537,278.6013056670537,True,True,False,False,False,0.091085084,87,83,4,0.4264705882352941,0.5608108108108109,21.07843137254902
54,96,201,293.39444330868855,293.39444330868855,True,True,False,False,False,0.1654036,89,84,5,0.4427860696517413,0.6131386861313869,21.681592039800996
55,97,198,272.1958199201432,272.1958199201432,True,True,False,False,False,0.067599915,93,89,4,0.4696969696969697,0.559748427672956,23.146464646464647
56,98,295,-494.89889906620147,-494.89889906620147,False,True,True,True,False,0.07889141,102,96,6,0.34576271186440677,0.64,17.08135593220339
57,99,183,269.07234445011386,269.07234445011386,True,True,False,False,False,0.15519135,86,82,4,0.46994535519125685,0.6029411764705882,23.174863387978142
58,100,173,261.49678785176354,261.49678785176354,True,True,False,False,False,0.23932895,70,67,3,0.4046242774566474,0.5677966101694916,19.942196531791907
59,101,174,282.7508956709335,282.7508956709335,True,True,False,False,False,0.04322804,89,85,4,0.5114942528735632,0.6071428571428571,25.160919540229884
60,102,269,-485.0544244401627,-485.0544244401627,False,True,False,True,False,0.20351666,75,70,5,0.2788104089219331,0.5833333333333334,13.732342007434944
61,103,210,283.09886191858925,283.09886191858925,True,True,False,False,False,0.057867527,88,85,3,0.41904761904761906,0.5246913580246914,20.68095238095238
62,104,153,46.34903067755363,46.34903067755363,False,True,False,True,False,0.17892896,80,77,3,0.5228758169934641,0.5620437956204379,25.562091503267975
63,105,195,291.55446320768283,291.55446320768283,True,True,False,False,False,0.2064854,84,80,4,0.4307692307692308,0.6153846153846154,21.076923076923077
64,106,99,44.68959984432473,44.68959984432473,True,True,False,False,False,0.3963932,64,62,2,0.6464646464646465,0.6595744680851063,31.818181818181817
65,107,247,314.59950913031366,314.59950913031366,True,True,False,False,False,0.15543565,95,90,5,0.38461538461538464,0.6617647058823529,18.850202429149796
66,108,156,280.5592401329532,280.5592401329532,True,True,False,False,False,0.04222143,75,71,4,0.4807692307692308,0.6068376068376068,23.608974358974358
67,109,200,172.0758318296708,172.0758318296708,True,True,False,False,False,0.41121134,65,59,6,0.325,0.6413043478260869,15.76
68,110,191,299.2813799078245,299.2813799078245,True,True,False,False,False,0.012647153,101,98,3,0.5287958115183246,0.593939393939394,26.026178010471206
69,111,289,-540.2330777151864,-540.2330777151864,False,True,False,True,False,0.14250337,102,97,5,0.35294117647058826,0.6510067114093959,17.422145328719722
70,112,297,289.0103997268323,289.0103997268323,True,True,False,False,False,0.24289535,99,93,6,0.3333333333333333,0.5849056603773585,16.437710437710436
71,113,231,285.0179254930964,285.0179254930964,True,True,False,False,False,0.23094572,84,79,5,0.36363636363636365,0.6475409836065574,17.766233766233768
72,114,163,269.6149085199422,269.6149085199422,True,True,False,False,False,0.19201562,75,71,4,0.4601226993865031,0.6016949152542372,22.631901840490798
73,115,164,278.9731661356234,278.9731661356234,True,True,False,False,False,0.137081,80,76,4,0.4878048780487805,0.6178861788617886,23.99390243902439
74,116,305,306.15037327071406,306.15037327071406,False,True,False,True,False,0.347422,88,82,6,0.28852459016393445,0.5616438356164384,14.111475409836066
75,117,154,-10.720712245387219,-10.720712245387219,True,True,False,False,False,0.47434708,79,75,4,0.512987012987013,0.5474452554744526,25.071428571428573
76,118,166,261.84789735683046,261.84789735683046,True,True,False,False,False,0.06180358,82,79,3,0.4939759036144578,0.5939849624060151,24.265060240963855
77,119,217,282.2918785150779,282.2918785150779,True,True,False,False,False,0.053043537,99,94,5,0.45622119815668205,0.5987261146496815,22.368663594470046
78,120,168,275.67160265808775,275.67160265808775,True,True,False,False,False,0.07336425,86,83,3,0.5119047619047619,0.6240601503759399,25.178571428571427
79,121,195,306.01687083085,306.01687083085,True,True,False,False,False,0.23434912,87,83,4,0.4461538461538462,0.6335877862595419,21.84102564102564
80,122,166,277.6162091906205,277.6162091906205,True,True,False,False,False,0.12192038,80,77,3,0.4819277108433735,0.6260162601626016,23.72289156626506
81,123,187,184.83498115160899,184.83498115160899,True,True,False,False,False,0.46779248,64,59,5,0.3422459893048128,0.6555555555555556,16.796791443850267
82,124,218,319.13205762860287,319.13205762860287,True,True,False,False,False,0.22630382,75,71,4,0.3440366972477064,0.6283185840707964,16.972477064220183
83,125,212,286.2028689578866,286.2028689578866,True,True,False,False,False,0.11945658,94,90,4,0.44339622641509435,0.5769230769230769,21.933962264150942
84,126,299,-495.03459845472327,-495.03459845472327,False,True,True,True,False,0.07715317,99,93,6,0.3311036789297659,0.6,16.347826086956523
85,127,198,302.25046158507257,302.25046158507257,True,True,False,False,False,0.14722487,93,89,4,0.4696969696969697,0.6267605633802817,23.232323232323232
86,128,286,-116.75443013340265,-116.75443013340265,False,True,False,True,False,0.067548245,94,89,5,0.32867132867132864,0.5933333333333334,16.192307692307693
87,129,216,303.3210310472058,303.3210310472058,True,True,False,False,False,0.08655289,99,95,4,0.4583333333333333,0.5900621118012422,22.680555555555557
88,130,230,282.00082743621607,282.00082743621607,False,True,False,True,False,0.12835363,78,73,5,0.3391304347826087,0.6293103448275862,16.56086956521739
89,131,162,291.8444343693248,291.8444343693248,True,True,False,False,False,0.18369451,79,75,4,0.4876543209876543,0.635593220338983,24.0
90,132,322,-318.3741495940007,-318.3741495940007,False,True,True,True,False,0.16464664,99,93,6,0.30745341614906835,0.5470588235294118,15.20496894409938
91,133,310,-549.6692682297163,-549.6692682297163,False,True,False,True,False,0.054937266,100,94,6,0.3225806451612903,0.6143790849673203,15.812903225806451
92,134,257,299.5059707484256,299.5059707484256,True,True,False,False,False,0.017704707,106,102,4,0.41245136186770426,0.6623376623376623,20.420233463035018
93,135,235,300.4802043229421,300.4802043229421,True,True,False,False,False,0.17855485,81,76,5,0.3446808510638298,0.5428571428571428,16.974468085106384
94,136,205,288.70522528273335,288.70522528273335,True,True,False,False,False,0.0473502,99,96,3,0.48292682926829267,0.6233766233766234,23.882926829268293
95,137,188,281.43085990646694,281.43085990646694,True,True,False,False,False,0.111381,85,82,3,0.4521276595744681,0.6029411764705882,22.324468085106382
96,138,186,282.8503882673576,282.8503882673576,True,True,False,False,False,0.06994895,96,92,4,0.5161290322580645,0.6388888888888888,25.462365591397848
97,139,282,291.51333474378043,291.51333474378043,True,True,False,False,False,0.07432854,104,99,5,0.36879432624113473,0.5657142857142857,18.092198581560282
98,140,266,305.3473791890251,305.3473791890251,True,True,False,False,False,0.13909902,98,92,6,0.3684210526315789,0.6216216216216216,18.090225563909776
99,141,268,300.14171282326237,300.14171282326237,True,True,False,False,False,0.20798714,96,91,5,0.3582089552238806,0.5617283950617284,17.541044776119403
