episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
46,88,151,273.95402541376006,273.95402541376006,True,True,False,False,False,0.13734137,41,38,3,0.271523178807947,0.3486238532110092,13.158940397350994
47,89,76,-217.87803491466173,-217.87803491466173,False,True,False,False,True,1.022497,20,19,1,0.2631578947368421,0.2602739726027397,12.5
48,90,162,251.85701094251067,251.85701094251067,True,True,False,False,False,0.16549376,41,37,4,0.25308641975308643,0.30578512396694213,12.253086419753087
49,91,97,-166.26773254749435,-166.26773254749435,False,True,False,False,True,0.8629834,27,24,3,0.27835051546391754,0.26373626373626374,12.896907216494846
50,92,182,243.28394307625945,243.28394307625945,True,True,False,False,False,0.14398192,55,52,3,0.3021978021978022,0.36619718309859156,14.752747252747254
51,93,262,292.4835507626501,292.4835507626501,True,True,False,False,False,0.115634106,58,52,6,0.22137404580152673,0.33766233766233766,10.694656488549619
52,94,77,-379.426379312748,-379.426379312748,False,True,False,True,True,1.1762276,20,17,3,0.2597402597402597,0.265625,11.792207792207792
53,95,293,-274.1417405274401,-274.1417405274401,False,True,False,True,False,0.18798365,51,46,5,0.17406143344709898,0.3150684931506849,8.505119453924914
54,96,292,-539.029499772432,-539.029499772432,False,True,False,True,False,0.13521807,53,48,5,0.1815068493150685,0.3310344827586207,8.876712328767123
55,97,260,267.23674883234673,267.23674883234673,True,True,False,False,False,0.20828155,55,50,5,0.21153846153846154,0.33112582781456956,10.207692307692307
56,98,99,-125.08940014029267,-125.08940014029267,False,True,False,False,True,0.5750397,30,26,4,0.30303030303030304,0.2857142857142857,14.16161616161616
57,99,174,272.06146501791096,272.06146501791096,True,True,False,False,False,0.19445278,42,38,4,0.2413793103448276,0.34234234234234234,11.540229885057471
58,100,91,-185.69681095077124,-185.69681095077124,False,True,False,False,True,0.9009629,25,23,2,0.27472527472527475,0.26436781609195403,13.186813186813186
59,101,156,284.6300373131745,284.6300373131745,True,True,False,False,False,0.13862339,46,43,3,0.2948717948717949,0.3706896551724138,14.326923076923077
60,102,97,-116.97446250101748,-116.97446250101748,False,True,False,False,True,0.7511391,27,24,3,0.27835051546391754,0.2608695652173913,13.144329896907216
61,103,255,285.5744168047249,285.5744168047249,True,True,False,False,False,0.32109147,41,36,5,0.1607843137254902,0.2748091603053435,7.7215686274509805
62,104,111,-106.24936435976853,-106.24936435976853,False,True,False,False,True,0.59310704,30,28,2,0.2702702702702703,0.2616822429906542,12.837837837837839
63,105,86,-126.73834442839875,-126.73834442839875,False,True,False,True,True,0.74415475,27,23,4,0.313953488372093,0.2911392405063291,14.546511627906977
64,106,71,-232.63274356144478,-232.63274356144478,False,True,False,False,True,1.1196504,20,19,1,0.28169014084507044,0.27941176470588236,13.380281690140846
65,107,179,304.8664404206501,304.8664404206501,True,True,False,False,False,0.3024802,37,32,5,0.20670391061452514,0.3368421052631579,9.932960893854748
66,108,80,-164.95711124717815,-164.95711124717815,False,True,True,False,True,0.82180977,25,22,3,0.3125,0.29333333333333333,14.6875
67,109,147,278.08752479826967,278.08752479826967,True,True,False,False,False,0.069315635,41,38,3,0.2789115646258503,0.3486238532110092,13.489795918367347
68,110,254,-526.4518674507506,-526.4518674507506,False,True,False,True,True,0.4823636,40,35,5,0.15748031496062992,0.29411764705882354,7.5984251968503935
69,111,285,-511.2239136352613,-511.2239136352613,False,True,False,True,False,0.12346991,52,46,6,0.1824561403508772,0.32167832167832167,8.898245614035087
70,112,144,84.71523981905565,84.71523981905565,False,True,False,True,False,0.25847188,38,34,4,0.2638888888888889,0.2833333333333333,12.625
71,113,231,283.63137938084003,283.63137938084003,True,True,False,False,False,0.16790202,52,47,5,0.22510822510822512,0.3790322580645161,10.831168831168831
72,114,228,-714.8647729288,-714.8647729288,False,True,True,True,False,0.39825916,31,26,5,0.13596491228070176,0.3291139240506329,6.552631578947368
73,115,155,276.2088240739763,276.2088240739763,True,True,False,False,False,0.23985367,39,36,3,0.25161290322580643,0.35294117647058826,12.245161290322581
74,116,144,49.91456737505379,49.91456737505379,True,True,False,False,False,0.302265,38,34,4,0.2638888888888889,0.2595419847328244,12.54861111111111
75,117,108,-371.5884443770458,-371.5884443770458,False,True,False,True,True,1.247103,24,20,4,0.2222222222222222,0.20408163265306123,10.222222222222221
76,118,167,268.756859328072,268.756859328072,True,True,False,False,False,0.16455449,44,40,4,0.2634730538922156,0.33613445378151263,12.826347305389222
77,119,95,-171.38215822516568,-171.38215822516568,False,True,False,False,True,0.65528864,26,22,4,0.2736842105263158,0.25,12.642105263157895
78,120,179,269.31597699913095,269.31597699913095,True,True,False,False,False,0.06898789,57,53,4,0.31843575418994413,0.38686131386861317,15.564245810055866
79,121,95,-88.96213083329619,-88.96213083329619,False,True,False,False,True,0.9227101,25,21,4,0.2631578947368421,0.2692307692307692,12.221052631578948
80,122,163,284.53827807822654,284.53827807822654,True,True,False,False,False,0.38574487,34,30,4,0.2085889570552147,0.3333333333333333,9.92638036809816
81,123,77,-139.30093504161442,-139.30093504161442,False,True,False,False,True,0.8215649,25,22,3,0.3246753246753247,0.30985915492957744,14.948051948051948
82,124,77,-237.38478132151513,-237.38478132151513,False,True,False,False,True,1.0402323,21,19,2,0.2727272727272727,0.25675675675675674,12.662337662337663
83,125,105,-150.32115250168602,-150.32115250168602,False,True,False,False,True,0.6802652,28,25,3,0.26666666666666666,0.25510204081632654,12.4
84,126,297,-477.92714646039343,-477.92714646039343,False,True,False,True,False,0.06417676,57,52,5,0.1919191919191919,0.33986928104575165,9.390572390572391
85,127,87,-143.83576609479917,-143.83576609479917,False,True,False,False,True,0.91282,24,22,2,0.27586206896551724,0.26506024096385544,13.218390804597702
86,128,103,-128.44016256489203,-128.44016256489203,False,True,False,False,True,0.8153723,28,25,3,0.27184466019417475,0.2604166666666667,12.640776699029127
87,129,303,-325.3175441003836,-325.3175441003836,False,True,True,True,False,0.11108484,53,47,6,0.17491749174917492,0.3197278911564626,8.58085808580858
88,130,161,285.7225445574188,285.7225445574188,True,True,False,False,False,0.17756084,45,42,3,0.2795031055900621,0.3684210526315789,13.614906832298137
89,131,204,293.80727299110276,293.80727299110276,True,True,False,False,False,0.21924011,40,36,4,0.19607843137254902,0.35294117647058826,9.544117647058824
90,132,312,-540.2553825965588,-540.2553825965588,False,True,True,True,False,0.1464669,54,48,6,0.17307692307692307,0.2962962962962963,8.474358974358974
91,133,308,-507.5003552122594,-507.5003552122594,False,True,False,True,False,0.13062672,52,46,6,0.16883116883116883,0.3262411347517731,8.155844155844155
92,134,305,-577.4354512739169,-577.4354512739169,False,True,False,True,False,0.20392887,57,51,6,0.18688524590163935,0.3493150684931507,9.029508196721311
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,21,19,2,0.22340425531914893,0.2111111111111111,10.638297872340425
94,136,283,-516.7162714002955,-516.7162714002955,False,True,False,True,False,0.16732773,47,42,5,0.16607773851590105,0.3088235294117647,8.098939929328623
95,137,205,174.87165324996755,174.87165324996755,False,True,False,False,True,0.41165826,35,30,5,0.17073170731707318,0.29411764705882354,8.278048780487804
96,138,88,-138.38604713467896,-138.38604713467896,False,True,False,False,True,0.78413093,26,23,3,0.29545454545454547,0.2839506172839506,13.659090909090908
97,139,137,-97.6591869658799,-97.6591869658799,False,False,True,True,True,0.49803063,32,29,3,0.23357664233576642,0.24786324786324787,11.058394160583942
98,140,103,-115.62982467222524,-115.62982467222524,False,True,False,False,True,0.5882443,32,29,3,0.3106796116504854,0.3020833333333333,14.58252427184466
99,141,283,-360.41134917474034,-360.41134917474034,False,True,True,True,False,0.14094166,58,53,5,0.2049469964664311,0.30994152046783624,9.918727915194346
