episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
33,75,281,-523.5293519831762,-523.5293519831762,False,True,False,True,False,0.4661304,89,84,5,0.3167259786476868,0.717948717948718,15.512455516014235
34,76,276,261.77462225219983,261.77462225219983,True,True,False,False,False,0.37459382,85,81,4,0.3079710144927536,0.6532258064516129,15.206521739130435
35,77,135,-35.36945670785185,-35.36945670785185,True,True,False,False,False,0.48722813,91,90,1,0.674074074074074,0.7086614173228346,33.333333333333336
36,78,210,265.9726379179211,265.9726379179211,True,True,False,False,False,0.17557177,92,89,3,0.4380952380952381,0.5855263157894737,21.438095238095237
37,79,272,290.40904196937333,290.40904196937333,False,True,False,True,False,0.2982408,85,81,4,0.3125,0.6982758620689655,15.441176470588236
38,80,180,261.7404891020126,261.7404891020126,False,True,False,True,False,0.3827422,73,70,3,0.40555555555555556,0.6666666666666666,19.81111111111111
39,81,298,-393.2186597423,-393.2186597423,False,True,True,True,False,0.29000998,88,84,4,0.2953020134228188,0.5915492957746479,14.593959731543624
40,82,110,-40.011680192339846,-40.011680192339846,True,True,False,False,False,0.4847003,75,74,1,0.6818181818181818,0.7184466019417476,33.45454545454545
41,83,265,-545.0021379166525,-545.0021379166525,False,True,False,True,False,0.47575516,75,70,5,0.2830188679245283,0.660377358490566,13.784905660377358
42,84,222,260.33483494818734,260.33483494818734,True,True,False,False,False,0.37811813,73,69,4,0.32882882882882886,0.6388888888888888,16.03153153153153
43,85,275,306.22039186414816,306.22039186414816,True,True,False,False,False,0.15869552,110,107,3,0.4,0.6407185628742516,19.814545454545456
44,86,188,266.03965775784457,266.03965775784457,False,True,False,True,False,0.3501903,78,75,3,0.4148936170212766,0.6147540983606558,20.26063829787234
45,87,114,-47.373797987191395,-47.373797987191395,True,True,False,False,False,0.41756064,73,71,2,0.6403508771929824,0.6698113207547169,31.149122807017545
46,88,178,274.8461028685398,274.8461028685398,True,True,False,False,False,0.3988412,73,70,3,0.4101123595505618,0.6481481481481481,20.00561797752809
47,89,292,286.5007717302025,286.5007717302025,True,True,False,False,False,0.074077874,90,85,5,0.3082191780821918,0.6439393939393939,15.082191780821917
48,90,284,253.36667167854117,253.36667167854117,True,True,False,False,False,0.3188065,81,76,5,0.2852112676056338,0.608,13.919014084507042
49,91,284,-514.4324862830844,-514.4324862830844,False,True,True,True,False,0.289599,88,84,4,0.30985915492957744,0.6086956521739131,15.28169014084507
50,92,189,249.83275653128428,249.83275653128428,True,True,False,False,False,0.38782457,74,71,3,0.3915343915343915,0.6228070175438597,19.142857142857142
51,93,147,-52.8917708324351,-52.8917708324351,True,True,False,False,False,0.46075594,94,92,2,0.6394557823129252,0.6571428571428571,31.306122448979593
52,94,182,306.16574775309755,306.16574775309755,True,True,False,False,False,0.2825852,76,73,3,0.4175824175824176,0.6460176991150443,20.395604395604394
53,95,139,-85.3803342634403,-85.3803342634403,True,True,False,False,False,0.42021516,88,87,1,0.6330935251798561,0.6492537313432836,31.151079136690647
54,96,218,296.67217922468114,296.67217922468114,False,True,False,True,False,0.34243208,90,87,3,0.41284403669724773,0.696,20.339449541284402
55,97,194,273.1524868495873,273.1524868495873,True,True,False,False,False,0.2853294,88,86,2,0.4536082474226804,0.6277372262773723,22.412371134020617
56,98,241,275.8846713449027,275.8846713449027,False,True,False,True,False,0.29375976,91,87,4,0.3775933609958506,0.6796875,18.481327800829874
57,99,195,259.1554606232346,259.1554606232346,True,True,False,False,False,0.25037673,79,76,3,0.40512820512820513,0.6129032258064516,19.82051282051282
58,100,277,-619.2710170181028,-619.2710170181028,False,True,True,True,False,0.093772344,82,78,4,0.296028880866426,0.609375,14.588447653429602
59,101,157,288.825180711882,288.825180711882,False,True,False,True,False,0.26742926,68,66,2,0.43312101910828027,0.6346153846153846,21.312101910828027
60,102,278,-210.44283712752474,-210.44283712752474,False,True,False,True,False,0.46555787,83,78,5,0.29856115107913667,0.6610169491525424,14.586330935251798
61,103,190,284.95218892120363,284.95218892120363,True,True,False,False,False,0.1629302,89,87,2,0.46842105263157896,0.5761589403973509,23.057894736842105
62,104,198,288.7578590167202,288.7578590167202,True,True,False,False,False,0.29046935,88,85,3,0.4444444444444444,0.6343283582089553,21.752525252525253
63,105,293,237.74323142089784,237.74323142089784,False,True,True,False,False,0.35794356,88,83,5,0.3003412969283277,0.6747967479674797,14.716723549488055
64,106,144,83.62048368745397,83.62048368745397,True,True,False,False,False,0.31172088,94,92,2,0.6527777777777778,0.6764705882352942,31.95138888888889
65,107,227,301.86553176335394,301.86553176335394,True,True,False,False,False,0.38666812,86,82,4,0.3788546255506608,0.6949152542372882,18.515418502202643
66,108,211,278.21475403027614,278.21475403027614,True,True,False,False,False,0.31838813,70,66,4,0.33175355450236965,0.6470588235294118,16.127962085308056
67,109,111,-49.38481073861797,-49.38481073861797,False,True,False,False,True,0.52793586,70,69,1,0.6306306306306306,0.6699029126213593,30.99099099099099
68,110,227,280.1777658126035,280.1777658126035,False,True,False,True,False,0.26087534,96,93,3,0.42290748898678415,0.6595744680851063,20.83259911894273
69,111,236,296.40372645757543,296.40372645757543,True,True,False,False,False,0.14751537,89,85,4,0.3771186440677966,0.6538461538461539,18.4364406779661
70,112,234,305.59909610806153,305.59909610806153,True,True,False,False,False,0.3960012,97,94,3,0.41452991452991456,0.6619718309859155,20.457264957264957
71,113,183,288.98318192837735,288.98318192837735,False,True,False,True,False,0.3338518,77,74,3,0.4207650273224044,0.6788990825688074,20.584699453551913
72,114,113,-56.679366237145956,-56.679366237145956,False,True,False,False,True,0.50050247,67,66,1,0.5929203539823009,0.6226415094339622,29.20353982300885
73,115,252,-485.1387633600166,-485.1387633600166,False,True,False,True,False,0.46997467,68,64,4,0.2698412698412698,0.6597938144329897,13.293650793650794
74,116,240,318.0130377970258,318.0130377970258,False,True,False,True,False,0.26376605,99,96,3,0.4125,0.6037735849056604,20.308333333333334
75,117,247,305.1022409518207,305.1022409518207,False,True,False,True,False,0.3149043,98,95,3,0.3967611336032389,0.6291390728476821,19.591093117408906
76,118,195,247.742453336465,247.742453336465,False,True,False,True,False,0.1336376,79,76,3,0.40512820512820513,0.59375,19.8
77,119,239,162.7961511317651,162.7961511317651,False,True,False,True,False,0.45544705,93,90,3,0.3891213389121339,0.6617647058823529,19.221757322175733
78,120,162,270.2047745747318,270.2047745747318,True,True,False,False,False,0.29090792,76,74,2,0.4691358024691358,0.6607142857142857,23.117283950617285
79,121,191,296.4923890918401,296.4923890918401,True,True,False,False,False,0.3787354,83,80,3,0.43455497382198954,0.6722689075630253,21.293193717277486
80,122,172,282.07493324190114,282.07493324190114,True,True,False,False,False,0.32460564,71,68,3,0.4127906976744186,0.6415094339622641,20.1046511627907
81,123,178,296.51739099280155,296.51739099280155,True,True,False,False,False,0.32291108,77,74,3,0.43258426966292135,0.6379310344827587,21.084269662921347
82,124,275,-181.46828228464528,-181.46828228464528,False,True,True,True,False,0.3149883,83,79,4,0.3018181818181818,0.6475409836065574,14.901818181818182
83,125,147,-44.93435149107153,-44.93435149107153,True,True,False,False,False,0.42540178,92,90,2,0.6258503401360545,0.6474820143884892,30.625850340136054
84,126,242,290.2479521867265,290.2479521867265,True,True,False,False,False,0.17092451,97,94,3,0.40082644628099173,0.6714285714285714,19.822314049586776
85,127,279,291.7684536833807,291.7684536833807,False,True,False,True,False,0.26690832,93,89,4,0.3333333333333333,0.664179104477612,16.444444444444443
86,128,205,286.23583758311736,286.23583758311736,True,True,False,False,False,0.27505228,93,90,3,0.45365853658536587,0.6521739130434783,22.234146341463415
87,129,238,298.70113562770194,298.70113562770194,True,True,False,False,False,0.25746948,99,96,3,0.41596638655462187,0.6808510638297872,20.550420168067227
88,130,173,284.25778181307174,284.25778181307174,True,True,False,False,False,0.2860063,71,68,3,0.41040462427745666,0.6181818181818182,19.965317919075144
89,131,201,289.25400610845895,289.25400610845895,False,True,False,True,False,0.34060174,77,74,3,0.38308457711442784,0.6016260162601627,18.751243781094526
90,132,238,296.574924478585,296.574924478585,True,True,False,False,False,0.22407655,99,96,3,0.41596638655462187,0.6357615894039735,20.51260504201681
91,133,206,169.56605655261,169.56605655261,True,True,False,False,False,0.4004778,90,87,3,0.4368932038834951,0.6692307692307692,21.45145631067961
92,134,213,301.2842278009101,301.2842278009101,True,True,False,False,False,0.3576015,94,91,3,0.4413145539906103,0.6791044776119403,21.704225352112676
93,135,305,-500.39369374159776,-500.39369374159776,False,True,True,True,False,0.32248488,104,100,4,0.34098360655737703,0.6622516556291391,16.872131147540983
94,136,141,-71.03664406299686,-71.03664406299686,True,True,False,False,False,0.43378296,91,89,2,0.6453900709219859,0.6793893129770993,31.588652482269502
95,137,199,279.182287814962,279.182287814962,False,True,False,True,False,0.3158571,85,82,3,0.4271356783919598,0.6456692913385826,20.92964824120603
96,138,192,279.07066850888555,279.07066850888555,True,True,False,False,False,0.34226137,81,78,3,0.421875,0.6666666666666666,20.671875
97,139,166,-55.57188240798443,-55.57188240798443,True,True,False,False,False,0.47577623,102,102,0,0.6144578313253012,0.6296296296296297,30.42168674698795
98,140,211,306.3710800677776,306.3710800677776,False,True,False,True,False,0.33453852,97,94,3,0.4597156398104265,0.6714285714285714,22.57345971563981
99,141,165,37.55938199442144,37.55938199442144,True,True,False,False,False,0.3711705,108,107,1,0.6545454545454545,0.6604938271604939,32.303030303030305
