episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
25,67,135,26.475591899574525,26.475591899574525,False,False,True,False,False,0.36763632,50,46,4,0.37037037037037035,0.37398373983739835,17.822222222222223
26,68,226,305.7592772867338,305.7592772867338,True,True,False,False,False,0.16992387,47,42,5,0.2079646017699115,0.32558139534883723,10.13716814159292
27,69,292,-455.52689060918397,-455.52689060918397,False,True,False,True,False,0.18979578,54,48,6,0.18493150684931506,0.34782608695652173,9.068493150684931
28,70,263,-343.73629004239865,-343.73629004239865,False,True,False,True,False,0.39017832,37,32,5,0.14068441064638784,0.2962962962962963,6.844106463878327
29,71,305,-592.0460698939589,-592.0460698939589,False,True,True,True,False,0.13324013,62,57,5,0.20327868852459016,0.37254901960784315,9.99016393442623
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,30,28,2,0.3409090909090909,0.3373493975903614,16.477272727272727
31,73,172,262.1282102177663,262.1282102177663,True,True,False,False,False,0.28773296,46,42,4,0.26744186046511625,0.3559322033898305,13.069767441860465
32,74,282,-524.482578562345,-524.482578562345,False,True,True,True,True,0.5447784,48,41,7,0.1702127659574468,0.3565217391304348,8.195035460992909
33,75,236,313.7803763266262,313.7803763266262,True,True,False,False,False,0.19947065,48,44,4,0.2033898305084746,0.3333333333333333,9.953389830508474
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,29,26,3,0.30526315789473685,0.2988505747126437,14.242105263157894
35,77,375,273.43334488703346,273.43334488703346,False,True,True,False,False,0.3648875,43,34,9,0.11466666666666667,0.2956521739130435,5.477333333333333
36,78,112,-97.7715243690403,-97.7715243690403,False,True,False,False,True,0.65552324,39,35,4,0.3482142857142857,0.33980582524271846,16.544642857142858
37,79,447,284.6688622834778,284.6688622834778,False,True,False,True,False,0.13375421,56,46,10,0.12527964205816555,0.3357664233576642,6.049217002237136
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,27,25,2,0.313953488372093,0.3048780487804878,14.825581395348838
39,81,201,284.88342505002095,284.88342505002095,True,True,False,False,False,0.13975874,66,63,3,0.3283582089552239,0.40384615384615385,16.119402985074625
40,82,250,-458.70415367045695,-458.70415367045695,False,True,False,True,False,0.2930484,40,35,5,0.16,0.30701754385964913,7.724
41,83,97,-92.79877686940816,-92.79877686940816,False,True,False,False,True,0.6551974,32,29,3,0.32989690721649484,0.32222222222222224,15.484536082474227
42,84,233,245.97494116936497,245.97494116936497,True,True,False,False,False,0.15137404,44,38,6,0.1888412017167382,0.33043478260869563,9.064377682403434
43,85,500,177.90912139327096,177.90912139327096,False,False,True,True,False,0.31338653,60,50,10,0.12,0.34965034965034963,5.804
44,86,157,268.92019322727924,268.92019322727924,True,True,False,False,False,0.29750907,39,35,4,0.2484076433121019,0.33653846153846156,12.0828025477707
45,87,211,316.15629181839336,316.15629181839336,True,True,False,False,False,0.32761082,38,33,5,0.18009478672985782,0.3113207547169811,8.763033175355451
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,26,24,2,0.3170731707317073,0.3037974683544304,14.939024390243903
47,89,106,-70.72481743133336,-70.72481743133336,False,True,False,False,True,0.5290942,33,30,3,0.3113207547169811,0.30612244897959184,14.650943396226415
48,90,169,255.19394497974469,255.19394497974469,True,True,False,False,False,0.31169116,45,42,3,0.26627218934911245,0.358974358974359,13.0
49,91,109,-85.71287111547689,-85.71287111547689,True,True,False,False,False,0.49101594,35,33,2,0.3211009174311927,0.3173076923076923,15.596330275229358
50,92,102,-153.44375868063395,-153.44375868063395,False,True,True,False,True,0.5802517,33,30,3,0.3235294117647059,0.3157894736842105,15.215686274509803
51,93,225,297.8036874646765,297.8036874646765,True,True,False,False,False,0.18046385,49,44,5,0.21777777777777776,0.3384615384615385,10.617777777777778
52,94,174,308.387886441164,308.387886441164,True,True,False,False,False,0.20692585,37,33,4,0.21264367816091953,0.3173076923076923,10.14367816091954
53,95,132,42.08723202001562,42.08723202001562,True,True,False,False,False,0.24754675,47,44,3,0.3560606060606061,0.3826086956521739,17.136363636363637
54,96,233,-565.8962673818971,-565.8962673818971,False,False,True,True,True,0.57413983,38,33,5,0.1630901287553648,0.3173076923076923,7.828326180257511
55,97,239,272.8837921488351,272.8837921488351,True,True,False,False,False,0.24133609,55,50,5,0.2301255230125523,0.37593984962406013,11.092050209205022
56,98,264,-178.6372620741152,-178.6372620741152,False,True,False,True,False,0.4689484,39,33,6,0.14772727272727273,0.34375,7.056818181818182
57,99,186,264.53277296357095,264.53277296357095,True,True,False,False,False,0.03314402,55,52,3,0.2956989247311828,0.3880597014925373,14.5
58,100,500,117.84339087188904,117.84339087188904,False,True,False,True,False,0.34962004,45,35,10,0.09,0.35,4.39
59,101,107,-79.31528991796898,-79.31528991796898,False,True,False,True,True,0.73808837,25,21,4,0.2336448598130841,0.2876712328767123,11.009345794392523
60,102,105,-108.5023915527005,-108.5023915527005,False,True,False,False,True,0.67949885,34,30,4,0.3238095238095238,0.3125,15.266666666666667
61,103,126,-68.47540929143507,-68.47540929143507,True,True,False,False,False,0.41077074,47,44,3,0.373015873015873,0.3728813559322034,17.88095238095238
62,104,122,-95.53107617058673,-95.53107617058673,False,True,False,False,True,0.6163672,43,41,2,0.3524590163934426,0.3474576271186441,17.21311475409836
63,105,237,285.135063828047,285.135063828047,True,True,False,False,False,0.20106192,45,40,5,0.189873417721519,0.31007751937984496,9.084388185654008
64,106,86,-232.11840254526516,-232.11840254526516,False,False,True,False,True,0.9168904,28,24,4,0.32558139534883723,0.3037974683544304,15.127906976744185
65,107,236,298.75935693238125,298.75935693238125,True,True,False,False,False,0.13706492,46,42,4,0.19491525423728814,0.32061068702290074,9.533898305084746
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,25,23,2,0.32051282051282054,0.3108108108108108,15.384615384615385
67,109,76,-174.50293072507526,-174.50293072507526,False,True,False,False,True,0.9078602,24,22,2,0.3157894736842105,0.30985915492957744,15.131578947368421
68,110,310,287.28132808808834,287.28132808808834,True,True,False,False,False,0.106164254,62,56,6,0.2,0.35,9.819354838709678
69,111,257,297.70956732247555,297.70956732247555,True,True,False,False,False,0.19987369,52,46,6,0.20233463035019456,0.32857142857142857,9.770428015564203
70,112,238,317.3971052211192,317.3971052211192,True,True,False,False,False,0.24232486,52,47,5,0.2184873949579832,0.34558823529411764,10.697478991596638
71,113,99,-67.7958997220436,-67.7958997220436,False,True,False,False,True,0.55194014,31,27,4,0.31313131313131315,0.3,14.676767676767676
72,114,168,273.1386471333822,273.1386471333822,True,True,False,False,False,0.036102016,55,51,4,0.3273809523809524,0.375,15.928571428571429
73,115,97,-76.07396140145448,-76.07396140145448,False,True,False,False,True,0.5866022,31,27,4,0.31958762886597936,0.3,14.958762886597938
74,116,242,313.44329950068715,313.44329950068715,True,True,False,False,False,0.20632933,60,55,5,0.24793388429752067,0.3767123287671233,12.148760330578513
75,117,241,323.1825583729818,323.1825583729818,True,True,False,False,False,0.19883576,59,54,5,0.24481327800829875,0.3673469387755102,11.983402489626556
76,118,101,-85.895870251203,-85.895870251203,False,True,False,False,True,0.57077,33,30,3,0.32673267326732675,0.32608695652173914,15.386138613861386
77,119,500,152.2571331432752,152.2571331432752,False,False,True,True,False,0.32987645,50,39,11,0.1,0.36792452830188677,4.876
78,120,151,275.3413503387036,275.3413503387036,True,True,False,False,False,0.30007827,39,36,3,0.2582781456953642,0.35294117647058826,12.543046357615895
79,121,118,-76.56452253143195,-76.56452253143195,False,True,False,False,True,0.5916742,38,35,3,0.3220338983050847,0.3125,15.677966101694915
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,23,22,1,0.323943661971831,0.3188405797101449,15.492957746478874
81,123,109,-46.052651313435504,-46.052651313435504,False,True,False,False,True,0.650055,32,29,3,0.29357798165137616,0.29292929292929293,13.807339449541285
82,124,101,-61.48017890972278,-61.48017890972278,False,False,True,False,True,0.655584,30,27,3,0.297029702970297,0.28125,14.108910891089108
83,125,312,-575.9022605646835,-575.9022605646835,False,True,False,True,False,0.13120092,61,54,7,0.1955128205128205,0.35294117647058826,9.46474358974359
84,126,126,-103.19890269555555,-103.19890269555555,True,True,False,False,False,0.4793595,38,35,3,0.30158730158730157,0.29411764705882354,14.301587301587302
85,127,100,-94.5620304524751,-94.5620304524751,False,False,True,False,True,0.72748625,34,30,4,0.34,0.32967032967032966,16.03
86,128,106,-133.36414574564418,-133.36414574564418,False,True,False,False,True,0.8182924,35,33,2,0.330188679245283,0.32673267326732675,16.037735849056602
87,129,127,-101.15599612149842,-101.15599612149842,False,True,False,False,True,0.625894,39,35,4,0.30708661417322836,0.29914529914529914,14.598425196850394
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,25,23,2,0.33783783783783783,0.32857142857142857,15.878378378378379
89,131,94,-98.74047571477115,-98.74047571477115,False,True,False,False,True,0.7292734,29,25,4,0.30851063829787234,0.29069767441860467,14.382978723404255
90,132,257,300.94684448103965,300.94684448103965,True,True,False,False,False,0.27749163,60,56,4,0.23346303501945526,0.358974358974359,11.463035019455253
91,133,276,254.69227713106048,254.69227713106048,False,True,False,True,False,0.37242034,48,43,5,0.17391304347826086,0.33076923076923076,8.481884057971014
92,134,204,312.2348993485656,312.2348993485656,True,True,False,False,False,0.32125285,38,34,4,0.18627450980392157,0.2982456140350877,8.995098039215685
93,135,240,281.8087621007061,281.8087621007061,False,True,False,True,False,0.34131557,52,48,4,0.21666666666666667,0.3380281690140845,10.595833333333333
94,136,112,-114.39738023829159,-114.39738023829159,False,False,True,False,True,0.6140896,36,32,4,0.32142857142857145,0.3106796116504854,15.205357142857142
95,137,257,-450.04850714670016,-450.04850714670016,False,True,True,True,False,0.4940895,39,34,5,0.1517509727626459,0.3300970873786408,7.389105058365759
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,32,29,3,0.31683168316831684,0.3118279569892473,14.881188118811881
97,139,240,293.16003769424754,293.16003769424754,True,True,False,False,False,0.11880467,72,67,5,0.3,0.37640449438202245,14.608333333333333
98,140,285,-264.92322494333894,-264.92322494333894,False,True,True,True,False,0.47908714,41,35,6,0.14385964912280702,0.29411764705882354,6.8807017543859645
99,141,142,-130.84200470072616,-130.84200470072616,False,False,True,False,False,0.4214019,46,43,3,0.323943661971831,0.31851851851851853,15.507042253521126
