episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
83,125,198,218.93468965679733,278.9346896567972,True,True,False,False,False,0.34840238,31,25,6,0.15656565656565657,0.1893939393939394,7.4646464646464645
84,126,224,233.5411178281418,293.54111782814186,True,True,False,False,False,0.23974504,31,25,6,0.13839285714285715,0.1968503937007874,6.549107142857143
85,127,223,129.32471596588908,189.3247159658891,True,True,False,False,False,0.30407876,31,26,5,0.13901345291479822,0.20967741935483872,6.62780269058296
86,128,282,108.69385201046182,182.69385201046185,False,True,False,True,False,0.2952262,38,29,9,0.1347517730496454,0.20567375886524822,6.400709219858156
87,129,238,125.13062212835699,187.13062212835698,False,True,False,False,True,0.44099608,32,24,8,0.13445378151260504,0.1875,6.357142857142857
88,130,163,237.33078721900603,285.3307872190061,True,True,False,False,False,0.23311631,25,20,5,0.15337423312883436,0.2127659574468085,7.337423312883436
89,131,184,237.8178872912855,293.81788729128544,True,True,False,False,False,0.36109638,29,22,7,0.15760869565217392,0.21153846153846154,7.364130434782608
90,132,216,132.3138369471872,198.31383694718716,False,True,False,False,True,0.51599324,34,26,8,0.1574074074074074,0.19548872180451127,7.425925925925926
91,133,120,-128.4719529173859,-84.47195291738583,False,True,False,False,True,0.53564954,23,22,1,0.19166666666666668,0.19130434782608696,9.166666666666666
92,134,206,143.12856744656324,203.12856744656332,True,True,False,False,False,0.35571897,32,27,5,0.1553398058252427,0.2125984251968504,7.286407766990291
93,135,224,211.64459442470366,293.64459442470366,False,False,True,True,False,0.3959767,42,23,19,0.1875,0.17829457364341086,9.0625
94,136,132,-106.58011782154566,-56.58011782154565,False,True,False,False,True,0.50377136,26,25,1,0.19696969696969696,0.1984126984126984,9.242424242424242
95,137,97,-159.7483593647065,-123.74835936470654,False,True,False,False,True,0.9425122,19,19,0,0.1958762886597938,0.20212765957446807,9.02061855670103
96,138,135,-100.58666858901444,-46.5866685890144,True,True,False,False,False,0.3581366,28,27,1,0.2074074074074074,0.20930232558139536,10.0
97,139,234,25.715016218689982,91.71501621869004,False,True,False,False,True,0.47578838,34,26,8,0.1452991452991453,0.18055555555555555,7.051282051282051
98,140,209,245.67098003423763,303.67098003423763,True,True,False,False,False,0.36675632,30,24,6,0.14354066985645933,0.2,6.741626794258373
99,141,227,136.3047128338701,206.30471283387016,True,True,False,False,False,0.3160811,36,29,7,0.15859030837004406,0.1870967741935484,7.634361233480176
