step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
10,0.011046886,1.2675502,0.093129344,-0.67760056,-0.012525157,-0.020831672,False,False,0,1,5,True,2,30000.0,2.0,-3.221441968909744,-1.221441968909744,-20.441486038944987,-16.441486038944987,False,False,
11,0.011870098,1.2517177,0.08089127,-0.7036527,-0.011110245,0.02830093,False,False,1,1,5,False,2,30000.0,2.0,-0.73773472516629,-0.73773472516629,-21.179220764111278,-17.179220764111278,False,False,
12,0.012626743,1.2352744,0.07255282,-0.73079354,-0.008028445,0.061641715,False,False,1,1,5,False,2,30000.0,2.0,-0.6882300298767052,-0.6882300298767052,-21.867450793987985,-17.867450793987985,False,False,
13,0.0133101465,1.2182208,0.06336419,-0.7579149,-0.0031090197,0.09839702,False,False,1,1,5,False,2,30000.0,2.0,-0.4508055160857498,-0.4508055160857498,-22.318256310073735,-18.318256310073735,False,False,
14,0.01389904,1.200566,0.051514406,-0.78466594,0.0041808733,0.14581119,False,False,1,1,5,False,2,30000.0,2.0,-0.9520867074408261,-0.9520867074408261,-23.270343017514563,-19.270343017514563,False,False,
15,0.014405727,1.1823114,0.041221153,-0.8113595,0.013527387,0.18694723,False,False,1,1,5,False,2,30000.0,2.0,-1.7450073370452788,-1.7450073370452788,-25.015350354559843,-21.015350354559843,False,False,
16,0.014841462,1.1634543,0.032327093,-0.8382345,0.024649654,0.22246537,False,False,1,1,5,False,2,30000.0,2.0,-1.9023624151835452,-1.9023624151835452,-26.91771276974339,-22.91771276974339,False,False,
17,0.01519165,1.1439948,0.02161417,-0.8651396,0.03791145,0.26525968,False,False,1,1,5,False,2,30000.0,2.0,-2.066042050555494,-2.066042050555494,-28.983754820298884,-24.983754820298884,False,False,
18,0.015451622,1.1239281,0.010311589,-0.8923216,0.053433128,0.31046146,False,False,1,1,5,False,2,30000.0,2.0,-2.273200925407251,-2.273200925407251,-31.256955745706136,-27.256955745706136,False,False,
19,0.01563177,1.1032478,0.0003285983,-0.91985005,0.070957236,0.35051373,False,False,1,1,5,False,2,30000.0,2.0,-2.46172300428796,-2.46172300428796,-33.7186787499941,-29.718678749994098,False,False,
20,0.015742397,1.0819752,-0.00834013,-0.94648594,0.09019907,0.38487107,False,False,1,1,5,True,3,30000.0,2.0,-4.4945667750281455,-2.494566775028146,-38.213245525022245,-32.213245525022245,False,False,
21,0.015930843,1.0601089,0.0014616993,-0.9729757,0.10746434,0.34533662,False,False,3,1,5,False,3,30000.0,2.0,-2.215813879350661,-2.215813879350661,-40.42905940437291,-34.42905940437291,False,False,
22,0.016178131,1.0376637,0.008917734,-0.9987733,0.123197585,0.31469327,False,False,3,1,5,False,3,30000.0,2.0,-1.943080480357678,-1.943080480357678,-42.372139884730586,-36.372139884730586,False,False,
23,0.0165061,1.014634,0.019095227,-1.0247318,0.13686323,0.27333707,False,False,3,1,5,False,3,30000.0,2.0,-1.7040658783545826,-1.7040658783545826,-44.07620576308517,-38.07620576308517,False,False,
24,0.016927814,0.9909951,0.03079084,-1.0517033,0.14820535,0.2268428,False,False,3,1,5,False,3,30000.0,2.0,-1.5257886831043084,-1.5257886831043084,-45.60199444618948,-39.60199444618948,False,False,
25,0.017432213,0.9667663,0.041175853,-1.077792,0.15745819,0.18505654,False,False,3,1,5,False,3,30000.0,2.0,-1.1760950433902326,-1.1760950433902326,-46.77808948957971,-40.77808948957971,False,False,
26,0.018005084,0.9419545,0.049793016,-1.1035588,0.16495314,0.14989953,False,False,3,1,5,False,3,30000.0,2.0,-0.9101220986607064,-0.9101220986607064,-47.68821158824042,-41.68821158824042,False,False,
27,0.018642236,0.91655463,0.05785958,-1.129547,0.1708125,0.11718693,False,False,3,1,5,False,3,30000.0,2.0,-0.712339892591557,-0.712339892591557,-48.40055148083198,-42.40055148083198,False,False,
28,0.019365883,0.89058155,0.068763785,-1.154779,0.17442763,0.07230247,False,False,3,1,5,False,3,30000.0,2.0,-0.3759555331996285,-0.3759555331996285,-48.77650701403161,-42.77650701403161,False,False,
29,0.020152474,0.86403435,0.076702565,-1.1801031,0.17638883,0.039223887,False,False,3,1,5,False,3,30000.0,2.0,-0.1507168198290276,-0.1507168198290276,-48.92722383386064,-42.92722383386064,False,False,
30,0.02103262,0.83691317,0.08846188,-1.2053363,0.17593652,-0.0090459855,False,False,3,1,5,True,4,30000.0,2.0,-1.87408344874916,0.12591655125084003,-50.8013072826098,-42.8013072826098,False,False,
31,0.021810055,0.81001085,0.0782218,-1.1956023,0.17545888,-0.009552869,False,False,2,1,5,False,4,30000.0,2.0,3.477049696949689,3.477049696949689,-47.324257585660106,-39.324257585660106,False,False,
32,0.022428226,0.7837605,0.062337197,-1.166614,0.1749296,-0.010585537,False,False,2,1,5,False,4,30000.0,2.0,5.363238488505812,5.363238488505812,-41.96101909715429,-33.96101909715429,False,False,
33,0.023119068,0.75760335,0.06891711,-1.1625619,0.17510408,0.0034895758,False,False,2,1,5,False,4,30000.0,2.0,2.662633962665706,2.662633962665706,-39.29838513448858,-31.298385134488587,False,False,
34,0.023822594,0.73213595,0.06942731,-1.131995,0.17602898,0.018498119,False,False,2,1,5,False,4,30000.0,2.0,5.1988478161535,5.1988478161535,-34.09953731833508,-26.099537318335088,False,False,
35,0.024366856,0.7075316,0.053441595,-1.0936507,0.17701907,0.019802168,False,False,2,1,5,False,4,30000.0,2.0,5.974871562663208,5.974871562663208,-28.124665755671874,-20.12466575567188,False,False,
36,0.024623776,0.6838144,0.025198545,-1.0541564,0.17750832,0.009784854,False,False,2,1,5,False,4,30000.0,2.0,6.070225053087495,6.070225053087495,-22.05444070258438,-14.054440702584387,False,False,
37,0.024813747,0.6603619,0.018347846,-1.0424087,0.17816426,0.013118791,False,False,2,1,5,False,4,30000.0,2.0,3.1661097410601657,3.1661097410601657,-18.888330961524215,-10.888330961524222,False,False,
38,0.024771309,0.6369773,-0.004205852,-1.0393139,0.17812704,-0.000744371,False,False,2,1,5,False,4,30000.0,2.0,2.3654100082522804,2.3654100082522804,-16.522920953271935,-8.522920953271942,False,False,
39,0.02462406,0.6139588,-0.014746602,-1.0230457,0.1781403,0.00026529047,False,False,2,1,5,False,4,30000.0,2.0,3.616370481155923,3.616370481155923,-12.906550472116013,-4.906550472116019,False,False,
40,0.024245739,0.59116125,-0.03724239,-1.0131514,0.17755087,-0.011788575,False,False,2,1,5,True,5,30000.0,2.0,0.9699851539353803,2.9699851539353803,-11.936565318180634,-1.936565318180639,False,False,
41,0.023755264,0.56913936,-0.048690725,-0.97870845,0.17720053,-0.007006937,False,False,2,1,5,False,5,30000.0,2.0,5.3290392261633714,5.3290392261633714,-6.607526092017262,3.3924739079827324,False,False,
42,0.0232584,0.5472392,-0.04970905,-0.9733449,0.17721266,0.00024271701,False,False,2,1,5,False,5,30000.0,2.0,2.4195039785241024,2.4195039785241024,-4.18802211349316,5.811977886506835,False,False,
43,0.022713471,0.5255243,-0.054708343,-0.965131,0.17743373,0.0044212183,False,False,2,1,5,False,5,30000.0,2.0,2.6430333340249037,2.6430333340249037,-1.5449887794682562,8.455011220531738,False,False,
44,0.022146035,0.5047634,-0.057706684,-0.9228208,0.17839812,0.019287853,False,False,2,1,5,False,5,30000.0,2.0,5.885851983815866,5.885851983815866,4.34086320434761,14.340863204347603,False,False,
45,0.021332359,0.4839504,-0.081506625,-0.92504144,0.1785417,0.0028717178,False,False,2,1,5,False,5,30000.0,2.0,1.3683051904494163,1.3683051904494163,5.709168394797026,15.709168394797018,False,False,
46,0.020223808,0.46393418,-0.11042031,-0.88955605,0.17810817,-0.008670641,False,False,2,1,5,False,5,30000.0,2.0,4.972135480733653,4.972135480733653,10.681303875530679,20.68130387553067,False,False,
47,0.01887064,0.444839,-0.13460052,-0.84858775,0.17739223,-0.014318827,False,False,2,1,5,False,5,30000.0,2.0,5.403831884067,5.403831884067,16.08513575959768,26.08513575959767,False,False,
48,0.017296886,0.42578396,-0.156007,-0.8467287,0.17602022,-0.027439907,False,False,2,1,5,False,5,30000.0,2.0,1.569169857465323,1.569169857465323,17.654305617063002,27.65430561706299,False,False,
49,0.015554714,0.40753135,-0.17283833,-0.8110635,0.17463882,-0.027627727,False,False,2,1,5,False,5,30000.0,2.0,4.839405954199674,4.839405954199674,22.493711571262676,32.493711571262665,False,False,
50,0.01372509,0.38990065,-0.18184587,-0.7834566,0.17351359,-0.022504497,False,False,2,1,5,True,6,30000.0,2.0,2.080257229988871,4.080257229988871,24.573968801251546,36.57396880125154,False,False,
51,0.0116703985,0.3724188,-0.20371477,-0.77676713,0.17176233,-0.035025056,False,False,2,1,5,False,6,30000.0,2.0,1.7539374917375425,1.7539374917375425,26.327906292989088,38.327906292989084,False,False,
52,0.009698868,0.35507026,-0.19617203,-0.7709297,0.17077628,-0.019720998,False,False,2,1,5,False,6,30000.0,2.0,2.2923633901251437,2.2923633901251437,28.62026968311423,40.62026968311423,False,False,
53,0.0074181557,0.33844802,-0.22637507,-0.738573,0.16907616,-0.03400232,False,False,2,1,5,False,6,30000.0,2.0,3.8384174836778415,3.8384174836778415,32.458687166792075,44.458687166792075,False,False,
54,0.0048641204,0.32211363,-0.25291938,-0.72569084,0.1665908,-0.049707465,False,False,2,1,5,False,6,30000.0,2.0,1.9848986684221301,1.9848986684221301,34.44358583521421,46.44358583521421,False,False,
55,0.0020173073,0.30664265,-0.2816136,-0.6872568,0.16351824,-0.06145097,False,False,2,1,5,False,6,30000.0,2.0,4.135895096759538,4.135895096759538,38.57948093197375,50.57948093197375,False,False,
56,-0.00073451997,0.29122397,-0.27287328,-0.68502325,0.1612068,-0.046228718,False,False,2,1,5,False,6,30000.0,2.0,2.0081111153562405,2.0081111153562405,40.58759204732999,52.58759204732999,False,False,
57,-0.0036603927,0.2760441,-0.2898895,-0.67437166,0.15851644,-0.05380722,False,False,2,1,5,False,6,30000.0,2.0,1.8179480014360478,1.8179480014360478,42.40554004876604,54.40554004876604,False,False,
58,-0.0066135405,0.26184785,-0.2932764,-0.63072926,0.1564719,-0.040890727,False,False,2,1,5,False,6,30000.0,2.0,5.164123944534151,5.164123944534151,47.569663993300196,59.569663993300196,False,False,
59,-0.0096938135,0.24778083,-0.30574986,-0.62496066,0.15419747,-0.04548858,False,False,2,1,5,False,6,30000.0,2.0,1.3071240601746694,1.3071240601746694,48.87678805347487,60.87678805347487,False,False,
60,-0.012907028,0.2341399,-0.31893075,-0.6060187,0.15180102,-0.047928914,False,False,2,1,5,True,7,30000.0,2.0,0.3796933228643242,2.3796933228643242,49.256481376339195,63.256481376339195,False,False,
61,-0.01604271,0.21992047,-0.3091662,-0.63153076,0.14740553,-0.08790975,False,False,3,1,5,False,7,30000.0,2.0,-0.02425041018113802,-0.02425041018113802,49.232230966158056,63.232230966158056,False,False,
62,-0.019096088,0.20512126,-0.29881415,-0.65711474,0.14089924,-0.13012545,False,False,3,1,5,False,7,30000.0,2.0,0.19838767100854796,0.19838767100854796,49.4306186371666,63.4306186371666,False,False,
63,-0.022069644,0.18974684,-0.28877395,-0.68251634,0.13233496,-0.17128566,False,False,3,1,5,False,7,30000.0,2.0,0.4018834598660004,0.4018834598660004,49.8325020970326,63.8325020970326,False,False,
64,-0.02497139,0.17379549,-0.2797025,-0.7080537,0.12191345,-0.20842984,False,False,3,1,5,False,7,30000.0,2.0,0.5363003406291835,0.5363003406291835,50.368802437661785,64.36880243766178,False,False,
65,-0.027803516,0.15726586,-0.2709184,-0.7336894,0.10969842,-0.2443006,False,False,3,1,5,False,7,30000.0,2.0,0.6977353541092566,0.6977353541092566,51.06653779177104,65.06653779177104,False,False,
66,-0.03056221,0.14015931,-0.2616563,-0.75930995,0.095596366,-0.28204128,False,False,3,1,5,False,7,30000.0,2.0,0.9035961373918735,0.9035961373918735,51.97013392916291,65.97013392916291,False,False,
67,-0.03325262,0.12245351,-0.25308335,-0.78598124,0.07978567,-0.3162143,False,False,3,1,5,False,7,30000.0,2.0,0.9481401771256242,0.9481401771256242,52.918274106288536,66.91827410628854,False,False,
68,-0.035873987,0.10415984,-0.24438474,-0.81220394,0.062225305,-0.35120735,False,False,3,1,5,False,7,30000.0,2.0,1.153255080497105,1.153255080497105,54.07152918678564,68.07152918678564,False,False,
69,-0.038418103,0.08528503,-0.23468108,-0.83817583,0.04270935,-0.39031905,False,False,3,1,5,False,7,30000.0,2.0,1.36055204195202,1.36055204195202,55.43208122873766,69.43208122873766,False,False,
70,-0.04089613,0.06582972,-0.2263374,-0.86420625,0.021514168,-0.42390347,False,False,3,1,5,True,8,30000.0,2.0,-0.6008416801371357,1.3991583198628643,54.83123954860052,70.83123954860052,False,False,
71,-0.043395232,0.046809062,-0.22841755,-0.8451918,0.00029039913,-0.4244756,False,False,2,1,5,False,8,30000.0,2.0,4.973315677667299,4.973315677667299,59.80455522626782,75.80455522626782,False,False,
72,-0.04583149,0.02837678,-0.22242919,-0.81934285,-0.020640826,-0.4186245,False,False,2,1,5,False,8,30000.0,2.0,1.3089601284865153,1.3089601284865153,61.11351535475434,77.11351535475434,False,False,
73,-0.04835272,0.010732708,-0.23043248,-0.7846159,-0.042051777,-0.42821926,False,False,2,1,5,False,8,30000.0,2.0,1.1208812838538733,1.1208812838538733,62.23439663860822,78.23439663860822,False,False,
74,-0.05074053,-0.00672436,-0.21764651,-0.77659684,-0.0629482,-0.41792828,True,False,2,1,5,False,8,30000.0,2.0,-100.0,-100,-37.76560336139178,-21.765603361391783,False,False,0.77659684
75,-0.05302,-0.023511447,-0.22256692,-0.74677867,-0.06508955,-0.038756058,True,True,2,1,5,False,8,30000.0,2.0,11.532278511009121,11.532278511009121,-26.23332485038266,-10.233324850382662,False,False,
76,-0.054796886,-0.0384997,-0.23370647,-0.4310519,-0.05186984,2.3857083,True,True,2,1,5,False,8,30000.0,2.0,-100,-100,-126.23332485038266,-110.23332485038266,True,False,
