episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
13,55,129,-118.43859093793057,-56.43859093793058,True,True,False,False,False,0.4638798,33,27,6,0.2558139534883721,0.23076923076923078,12.209302325581396
14,56,200,77.06294167407246,175.06294167407248,False,True,False,True,False,0.42208627,50,27,23,0.25,0.25471698113207547,12.25
15,57,150,-99.30294832793082,-37.302948327930785,True,True,False,False,False,0.49751648,33,30,3,0.22,0.2097902097902098,10.5
16,58,216,106.53813659582667,172.53813659582676,True,True,False,False,False,0.42043513,34,26,8,0.1574074074074074,0.21487603305785125,7.518518518518518
17,59,252,198.61889667196886,266.61889667196897,True,True,False,False,False,0.35251752,35,26,9,0.1388888888888889,0.20967741935483872,6.734126984126984
18,60,183,95.12191194712571,163.12191194712577,True,True,False,False,False,0.085043795,35,31,4,0.1912568306010929,0.2080536912751678,9.120218579234972
19,61,162,201.02965654767553,257.02965654767553,True,True,False,False,False,0.3124706,29,22,7,0.17901234567901234,0.20952380952380953,8.561728395061728
20,62,170,224.20072507170244,286.20072507170255,True,True,False,False,False,0.31170142,32,27,5,0.18823529411764706,0.24324324324324326,9.052941176470588
21,63,162,216.13182921346115,276.1318292134612,True,True,False,False,False,0.19462904,31,26,5,0.19135802469135801,0.22608695652173913,9.098765432098766
22,64,150,242.4003583319579,296.40035833195793,True,True,False,False,False,0.33483884,28,24,4,0.18666666666666668,0.25806451612903225,8.98
23,65,225,225.88147112841608,299.88147112841614,True,True,False,False,False,0.33990106,38,27,11,0.1688888888888889,0.2109375,8.008888888888889
24,66,139,-35.934088145430394,24.065911854569663,True,True,False,False,False,0.35108218,32,29,3,0.2302158273381295,0.21804511278195488,10.971223021582734
25,67,223,128.2852165245381,202.28521652453813,True,True,False,False,False,0.29383007,38,31,7,0.17040358744394618,0.20945945945945946,8.246636771300448
26,68,231,232.41440229482257,304.4144022948226,True,True,False,False,False,0.26207665,37,29,8,0.16017316017316016,0.21014492753623187,7.627705627705628
27,69,266,81.19890211630805,151.19890211630795,False,True,True,False,False,0.4055767,36,27,9,0.13533834586466165,0.21428571428571427,6.541353383458647
28,70,177,138.3760648062791,202.3760648062791,True,True,False,False,False,0.42270538,33,26,7,0.1864406779661017,0.23853211009174313,9.022598870056497
29,71,202,186.72395840846494,254.72395840846485,True,True,False,False,False,0.38512012,35,27,8,0.17326732673267325,0.21428571428571427,8.297029702970297
30,72,187,207.83402354218197,267.83402354218197,True,True,False,False,False,0.3412086,31,25,6,0.1657754010695187,0.21367521367521367,8.0
31,73,169,205.41210992642277,265.4121099264228,True,True,False,False,False,0.30880013,31,26,5,0.1834319526627219,0.2184873949579832,8.781065088757396
32,74,221,95.72829935091784,165.72829935091787,True,True,False,False,False,0.45168355,36,30,6,0.16289592760180996,0.2112676056338028,7.737556561085973
33,75,200,250.3701437022685,316.3701437022686,True,True,False,False,False,0.37675646,34,27,7,0.17,0.2076923076923077,8.02
34,76,160,215.26413404248328,271.2641340424833,True,True,False,False,False,0.32866377,29,23,6,0.18125,0.21495327102803738,8.65625
35,77,126,-117.67532785761645,-63.67532785761644,True,True,False,False,False,0.41084749,28,25,3,0.2222222222222222,0.20833333333333334,10.714285714285714
36,78,174,223.77441372240318,281.77441372240327,True,True,False,False,False,0.28934762,30,25,5,0.1724137931034483,0.21367521367521367,8.24712643678161
37,79,121,-89.45335538764502,-31.453355387644976,True,True,False,False,False,0.46198404,30,26,4,0.24793388429752067,0.23214285714285715,11.983471074380166
38,80,185,92.21790676498814,154.21790676498816,True,True,False,False,False,0.42513514,32,24,8,0.17297297297297298,0.24242424242424243,8.372972972972972
39,81,186,224.48988880116707,288.48988880116707,True,True,False,False,False,0.26155016,33,28,5,0.1774193548387097,0.21052631578947367,8.521505376344086
40,82,168,255.84260437431337,311.8426043743134,True,True,False,False,False,0.36740464,29,23,6,0.17261904761904762,0.22772277227722773,8.291666666666666
41,83,178,106.35783437064241,162.35783437064242,True,True,False,False,False,0.44658077,29,23,6,0.16292134831460675,0.21495327102803738,7.865168539325842
42,84,150,209.16877094659017,261.16877094659026,True,True,False,False,False,0.018109726,27,25,2,0.18,0.21367521367521367,8.5
43,85,211,227.14547119602858,305.14547119602855,True,True,False,False,False,0.36196285,40,31,9,0.1895734597156398,0.21232876712328766,9.080568720379146
44,86,104,-132.14808330231008,-88.14808330231004,False,True,False,False,True,0.5156001,23,21,2,0.22115384615384615,0.21212121212121213,10.576923076923077
45,87,189,263.5532781594836,323.5532781594835,True,True,False,False,False,0.13355012,31,24,7,0.164021164021164,0.20869565217391303,7.6878306878306875
46,88,153,220.0916048981498,272.0916048981498,False,True,False,True,False,0.21097596,27,20,7,0.17647058823529413,0.2127659574468085,8.372549019607844
47,89,94,-136.4543078294261,-90.4543078294261,False,True,False,False,True,0.54447037,24,22,2,0.2553191489361702,0.24444444444444444,12.23404255319149
48,90,192,82.80300535194665,148.8030053519467,True,True,False,False,False,0.44581845,34,26,8,0.17708333333333334,0.22608695652173913,8.364583333333334
49,91,176,237.1896200407322,301.18962004073217,False,True,False,True,False,0.38590756,33,23,10,0.1875,0.21296296296296297,9.017045454545455
50,92,181,70.16880433183533,130.16880433183536,True,True,False,False,False,0.40831348,31,25,6,0.1712707182320442,0.211864406779661,8.248618784530386
51,93,208,218.2180929394139,286.21809293941396,True,True,False,False,False,0.21343288,35,29,6,0.16826923076923078,0.21323529411764705,8.096153846153847
52,94,89,-133.68507752330214,-83.68507752330211,False,True,False,False,True,0.66138667,26,23,3,0.29213483146067415,0.2804878048780488,14.044943820224718
53,95,206,88.68566951582861,156.68566951582866,True,True,False,False,False,0.4071468,35,27,8,0.16990291262135923,0.2125984251968504,8.233009708737864
54,96,188,233.57891071831014,291.5789107183101,True,True,False,False,False,0.23439787,31,26,5,0.16489361702127658,0.208,7.718085106382978
55,97,203,101.21450199067422,167.21450199067428,True,True,False,False,False,0.4044233,34,27,7,0.16748768472906403,0.21428571428571427,7.906403940886699
56,98,194,220.06265461711752,282.0626546171174,True,True,False,False,False,0.18186392,32,28,4,0.16494845360824742,0.22950819672131148,7.804123711340206
57,99,176,212.5190481391317,272.51904813913166,True,True,False,False,False,0.32934105,31,24,7,0.17613636363636365,0.21621621621621623,8.488636363636363
58,100,156,205.1802480102637,259.18024801026377,True,True,False,False,False,0.28623024,28,24,4,0.1794871794871795,0.21621621621621623,8.506410256410257
59,101,179,120.70031533091239,176.7003153309123,True,True,False,False,False,0.48097765,29,20,9,0.16201117318435754,0.21739130434782608,7.815642458100559
60,102,182,112.8782196717275,172.87821967172744,False,True,False,False,True,0.5153814,31,22,9,0.17032967032967034,0.20952380952380953,7.978021978021978
61,103,211,213.8204886038955,283.82048860389557,True,True,False,False,False,0.26639435,36,29,7,0.17061611374407584,0.21014492753623187,8.260663507109005
62,104,500,10.810462185506719,150.81046218550654,False,True,False,True,False,0.16313939,71,29,42,0.142,0.20714285714285716,6.95
63,105,171,218.49075555471248,280.49075555471245,True,True,False,False,False,0.33567983,32,24,8,0.1871345029239766,0.21428571428571427,8.953216374269006
64,106,216,249.37069189521898,311.3706918952189,True,True,False,False,False,0.30790484,32,27,5,0.14814814814814814,0.23684210526315788,7.125
65,107,212,253.36476401411213,315.364764014112,True,True,False,False,False,0.2690059,32,26,6,0.1509433962264151,0.21311475409836064,7.1745283018867925
66,108,174,228.2508840563699,286.25088405637007,True,True,False,False,False,0.39702335,30,20,10,0.1724137931034483,0.21739130434782608,8.304597701149426
67,109,159,115.94045467415208,169.94045467415214,True,True,False,False,False,0.44754678,28,21,7,0.1761006289308176,0.23333333333333334,8.40880503144654
68,110,204,104.84428824332191,178.8442882433219,False,True,False,False,True,0.53777146,38,28,10,0.18627450980392157,0.23529411764705882,9.068627450980392
69,111,202,227.56762248219377,291.5676224821937,True,True,False,False,False,0.30730894,33,26,7,0.16336633663366337,0.208,7.717821782178218
70,112,149,-2.585742809541614,59.414257190458414,True,True,False,False,False,0.34697798,32,30,2,0.21476510067114093,0.2112676056338028,10.40268456375839
71,113,180,121.7493727338138,183.7493727338139,True,True,False,False,False,0.41697854,32,23,9,0.17777777777777778,0.23469387755102042,8.61111111111111
72,114,152,220.93458403409895,274.934584034099,True,True,False,False,False,0.23115592,28,22,6,0.18421052631578946,0.21782178217821782,8.723684210526315
73,115,182,118.24470516898747,174.24470516898748,False,True,False,False,True,0.5221116,29,20,9,0.15934065934065933,0.21978021978021978,7.686813186813187
74,116,228,122.96286433588155,196.96286433588162,True,True,False,False,False,0.4790865,38,29,9,0.16666666666666666,0.21014492753623187,7.964912280701754
75,117,218,130.42329566045197,210.42329566045197,False,True,False,False,True,0.51546407,41,28,13,0.18807339449541285,0.21875,8.972477064220184
76,118,175,210.52480074958677,270.5248007495868,True,True,False,False,False,0.39396113,31,24,7,0.17714285714285713,0.21238938053097345,8.514285714285714
77,119,228,219.26266009729795,287.26266009729795,True,True,False,False,False,0.276631,35,30,5,0.15350877192982457,0.2097902097902098,7.342105263157895
78,120,166,218.86688130011882,274.86688130011896,True,True,False,False,False,0.30193943,29,23,6,0.1746987951807229,0.2169811320754717,8.379518072289157
79,121,192,212.2752994781356,288.2752994781356,False,True,False,True,False,0.31062162,40,24,16,0.20833333333333334,0.21428571428571427,9.947916666666666
80,122,166,227.9029162135119,279.90291621351207,True,True,False,False,False,0.38280806,27,22,5,0.16265060240963855,0.21568627450980393,7.801204819277109
81,123,90,-130.85621120125117,-82.85621120125113,False,True,False,False,True,0.6722972,25,23,2,0.2777777777777778,0.27058823529411763,13.333333333333334
82,124,185,129.85365133563286,193.85365133563297,True,True,False,False,False,0.4264296,33,24,9,0.1783783783783784,0.22018348623853212,8.4
83,125,212,210.0635394616084,282.06353946160846,True,True,False,False,False,0.34840238,37,28,9,0.17452830188679244,0.21212121212121213,8.49056603773585
84,126,205,231.90829609596662,297.90829609596676,True,True,False,False,False,0.10910685,34,27,7,0.16585365853658537,0.20930232558139536,7.839024390243902
85,127,216,230.19230960452714,292.19230960452705,True,True,False,False,False,0.30407876,32,26,6,0.14814814814814814,0.20967741935483872,7.046296296296297
86,128,212,225.14164514331128,291.1416451433112,True,True,False,False,False,0.2952262,34,30,4,0.16037735849056603,0.2127659574468085,7.6084905660377355
87,129,212,77.13354455878167,177.13354455878172,False,True,False,True,False,0.447049,51,30,21,0.24056603773584906,0.2127659574468085,11.745283018867925
88,130,150,235.99534669118304,289.99534669118304,True,True,False,False,False,0.34535372,28,21,7,0.18666666666666668,0.23863636363636365,8.946666666666667
89,131,185,236.4147953897193,292.41479538971936,True,True,False,False,False,0.36109638,29,22,7,0.15675675675675677,0.21153846153846154,7.562162162162162
90,132,265,123.49060984896673,201.4906098489668,True,True,False,False,False,0.102264784,40,33,7,0.1509433962264151,0.21153846153846154,7.2981132075471695
91,133,120,-134.4719529173859,-84.47195291738583,False,True,False,False,True,0.53564954,27,24,3,0.225,0.20869565217391303,10.625
92,134,205,194.08389317885167,288.08389317885155,False,True,False,True,False,0.35571897,48,27,21,0.23414634146341465,0.2125984251968504,11.414634146341463
93,135,245,214.0802028707308,300.0802028707309,False,False,True,False,False,0.3959767,44,27,17,0.17959183673469387,0.20930232558139536,8.624489795918368
94,136,216,104.10534546203901,180.10534546203905,False,True,False,False,True,0.5097839,39,27,12,0.18055555555555555,0.2231404958677686,8.606481481481481
95,137,177,208.17472724937517,268.1747272493751,True,True,False,False,False,0.3657989,31,24,7,0.1751412429378531,0.2222222222222222,8.463276836158192
96,138,135,0.0026440817701711694,56.00264408177017,True,True,False,False,False,0.3581366,30,27,3,0.2222222222222222,0.20930232558139536,10.555555555555555
97,139,232,111.94189649093744,193.94189649093744,True,True,False,False,False,0.47578838,43,30,13,0.1853448275862069,0.20833333333333334,8.84051724137931
98,140,195,117.01246885546824,195.01246885546828,False,True,False,False,True,0.525334,40,28,12,0.20512820512820512,0.2413793103448276,9.95897435897436
99,141,150,-115.4124956207921,-53.41249562079208,True,True,False,False,False,0.40143588,33,30,3,0.22,0.2112676056338028,10.5
