episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
28,70,206,303.0120233531745,303.0120233531745,True,True,False,False,False,0.17380734,69,66,3,0.33495145631067963,0.4782608695652174,16.310679611650485
29,71,210,254.76653083458228,254.76653083458228,True,True,False,False,False,0.32989782,70,67,3,0.3333333333333333,0.4785714285714286,16.252380952380953
30,72,192,154.50596111531405,154.50596111531405,True,True,False,False,False,0.4537035,61,58,3,0.3177083333333333,0.5272727272727272,15.484375
31,73,135,-63.7092338454574,-63.7092338454574,True,True,False,False,False,0.4795586,67,65,2,0.4962962962962963,0.5118110236220472,24.096296296296295
32,74,158,57.75342669978215,57.75342669978215,True,True,False,False,False,0.35455853,77,76,1,0.4873417721518987,0.5,23.9873417721519
33,75,214,318.3558621996365,318.3558621996365,True,True,False,False,False,0.15975499,72,69,3,0.3364485981308411,0.5227272727272727,16.476635514018692
34,76,194,144.73681224204648,144.73681224204648,True,True,False,False,False,0.44059715,65,62,3,0.33505154639175255,0.5166666666666667,16.31958762886598
35,77,198,280.78098066519885,280.78098066519885,True,True,False,False,False,0.26202318,77,74,3,0.3888888888888889,0.556390977443609,18.97979797979798
36,78,177,268.3720509033367,268.3720509033367,True,True,False,False,False,0.29073575,71,69,2,0.4011299435028249,0.5348837209302325,19.73446327683616
37,79,223,308.0660405426199,308.0660405426199,False,True,False,True,False,0.36871865,65,62,3,0.2914798206278027,0.5166666666666667,14.327354260089686
38,80,167,264.4923069528709,264.4923069528709,True,True,False,False,False,0.01488933,62,60,2,0.3712574850299401,0.46511627906976744,18.161676646706585
39,81,227,273.2449002620249,273.2449002620249,False,True,False,True,False,0.31984788,73,70,3,0.32158590308370044,0.5147058823529411,15.779735682819384
40,82,266,-328.75185557167543,-328.75185557167543,False,True,False,True,False,0.3099707,66,62,4,0.24812030075187969,0.5254237288135594,12.18796992481203
41,83,190,270.0991276132241,270.0991276132241,True,True,False,False,False,0.15101084,62,59,3,0.3263157894736842,0.5315315315315315,15.9
42,84,181,267.73115024460776,267.73115024460776,True,True,False,False,False,0.36891118,61,58,3,0.3370165745856354,0.5043478260869565,16.337016574585636
43,85,331,-523.0223845810997,-523.0223845810997,False,True,False,True,False,0.07944453,97,92,5,0.2930513595166163,0.5348837209302325,14.362537764350453
44,86,274,-286.50972629394585,-286.50972629394585,False,True,True,True,False,0.4067817,63,58,5,0.22992700729927007,0.5087719298245614,11.14963503649635
45,87,185,315.84077945727756,315.84077945727756,True,True,False,False,False,0.2120487,63,61,2,0.34054054054054056,0.46564885496183206,16.72972972972973
46,88,178,274.89259660112293,274.89259660112293,False,True,False,True,False,0.37503898,60,57,3,0.33707865168539325,0.5089285714285714,16.34269662921348
47,89,279,299.3320117303915,299.3320117303915,True,True,False,False,False,0.21919245,73,69,4,0.2616487455197133,0.5476190476190477,12.885304659498209
48,90,196,253.8503152162711,253.8503152162711,True,True,False,False,False,0.23749349,66,63,3,0.336734693877551,0.5080645161290323,16.403061224489797
49,91,267,-132.95657873389933,-132.95657873389933,False,True,False,True,False,0.3290904,72,68,4,0.2696629213483146,0.544,13.247191011235955
50,92,182,138.12581864234653,138.12581864234653,True,True,False,False,False,0.43659535,61,58,3,0.33516483516483514,0.5225225225225225,16.285714285714285
51,93,291,266.9985660739926,266.9985660739926,False,True,False,True,False,0.23815036,80,76,4,0.27491408934707906,0.5467625899280576,13.563573883161512
52,94,273,-521.7996393931046,-521.7996393931046,False,True,False,True,False,0.1656425,65,61,4,0.23809523809523808,0.5,11.695970695970695
53,95,200,260.4421394196547,260.4421394196547,True,True,False,False,False,0.38827273,74,71,3,0.37,0.5144927536231884,18.02
54,96,226,284.43229833150497,284.43229833150497,True,True,False,False,False,0.2961278,73,70,3,0.3230088495575221,0.5263157894736842,15.871681415929203
55,97,197,272.6895734823186,272.6895734823186,True,True,False,False,False,0.29389396,73,70,3,0.37055837563451777,0.5109489051094891,18.04568527918782
56,98,251,258.2753975346037,258.2753975346037,True,True,False,False,False,0.29001424,74,70,4,0.2948207171314741,0.49295774647887325,14.358565737051793
57,99,172,255.306458064724,255.306458064724,True,True,False,False,False,0.30270088,60,58,2,0.3488372093023256,0.48739495798319327,17.13953488372093
58,100,177,253.17472314344707,253.17472314344707,False,True,False,True,False,0.3063266,65,63,2,0.3672316384180791,0.5206611570247934,18.06779661016949
59,101,101,-58.786068415187366,-58.786068415187366,True,True,False,False,False,0.42623892,52,51,1,0.5148514851485149,0.5368421052631579,25.14851485148515
60,102,196,157.65023843196053,157.65023843196053,True,True,False,False,False,0.4364251,70,67,3,0.35714285714285715,0.5630252100840336,17.443877551020407
61,103,186,285.24527021263725,285.24527021263725,True,True,False,False,False,0.21357797,73,71,2,0.3924731182795699,0.5071428571428571,19.306451612903224
62,104,257,268.9020787004695,268.9020787004695,False,True,False,True,False,0.06386605,78,74,4,0.3035019455252918,0.5034013605442177,14.805447470817121
63,105,209,290.70157125843997,290.70157125843997,True,True,False,False,False,0.20946518,70,67,3,0.3349282296650718,0.5193798449612403,16.382775119617225
64,106,127,-34.76828255851015,-34.76828255851015,True,True,False,False,False,0.47771978,71,70,1,0.5590551181102362,0.5785123966942148,27.559055118110237
65,107,202,321.92837685506447,321.92837685506447,True,True,False,False,False,0.36595494,68,65,3,0.33663366336633666,0.5555555555555556,16.465346534653467
66,108,248,-698.4862345916436,-698.4862345916436,False,True,True,True,False,0.46562678,56,52,4,0.22580645161290322,0.5306122448979592,11.068548387096774
67,109,113,-68.36282254608531,-68.36282254608531,True,True,False,False,False,0.4295065,58,57,1,0.5132743362831859,0.5327102803738317,25.04424778761062
68,110,234,174.66578680091345,174.66578680091345,True,True,False,False,False,0.48093557,77,74,3,0.32905982905982906,0.5401459854014599,16.196581196581196
69,111,133,36.89603465601803,36.89603465601803,True,True,False,False,False,0.3749971,69,67,2,0.518796992481203,0.5447154471544715,25.203007518796994
70,112,155,-46.21811318066759,-46.21811318066759,True,True,False,False,False,0.4561483,84,83,1,0.5419354838709678,0.5533333333333333,26.516129032258064
71,113,217,284.67212669467847,284.67212669467847,True,True,False,False,False,0.24529716,62,59,3,0.2857142857142857,0.5315315315315315,14.050691244239632
72,114,100,-77.66131962121179,-77.66131962121179,False,True,False,False,True,0.54254055,52,51,1,0.52,0.5368421052631579,25.5
73,115,188,276.6441212345098,276.6441212345098,True,True,False,False,False,0.25736985,58,55,3,0.30851063829787234,0.48672566371681414,14.99468085106383
74,116,384,-645.1746045295523,-645.1746045295523,False,True,False,True,False,0.41059643,88,82,6,0.22916666666666666,0.5359477124183006,11.265625
75,117,317,-507.1146471991713,-507.1146471991713,False,True,False,True,False,0.09311413,90,86,4,0.28391167192429023,0.5,14.003154574132493
76,118,176,263.81023562334167,263.81023562334167,True,True,False,False,False,0.37523258,64,61,3,0.36363636363636365,0.5304347826086957,17.636363636363637
77,119,496,259.5506019687483,259.5506019687483,False,True,False,True,False,0.32625306,79,70,9,0.1592741935483871,0.5072463768115942,7.768145161290323
78,120,190,268.9330999803589,268.9330999803589,False,True,False,True,False,0.32537505,61,58,3,0.32105263157894737,0.5087719298245614,15.615789473684211
79,121,125,-44.051332592240904,-44.051332592240904,False,True,False,False,True,0.534302,68,67,1,0.544,0.5677966101694916,26.72
80,122,156,279.5862070492411,279.5862070492411,True,True,False,False,False,0.29291552,58,56,2,0.3717948717948718,0.5233644859813084,18.205128205128204
81,123,268,-325.0310256048351,-325.0310256048351,False,True,False,True,False,0.37846476,65,61,4,0.24253731343283583,0.5083333333333333,11.91044776119403
82,124,176,311.6152483489018,311.6152483489018,True,True,False,False,False,0.17284097,68,66,2,0.38636363636363635,0.5409836065573771,19.011363636363637
83,125,236,289.7716699715808,289.7716699715808,False,True,False,True,False,0.2805627,79,76,3,0.3347457627118644,0.5100671140939598,16.4364406779661
84,126,244,294.65031052847445,294.65031052847445,True,True,False,False,False,0.20840853,80,77,3,0.32786885245901637,0.5347222222222222,16.168032786885245
85,127,135,-55.803836919409015,-55.803836919409015,True,True,False,False,False,0.48730394,75,74,1,0.5555555555555556,0.5692307692307692,27.11111111111111
86,128,192,275.7091826713687,275.7091826713687,True,True,False,False,False,0.23040627,76,74,2,0.3958333333333333,0.5522388059701493,19.53125
87,129,321,-413.96713203358803,-413.96713203358803,False,True,False,True,False,0.14102188,88,83,5,0.27414330218068533,0.532051282051282,13.42056074766355
88,130,181,286.9021790008319,286.9021790008319,False,True,False,True,False,0.38060346,57,54,3,0.3149171270718232,0.5294117647058824,15.303867403314918
89,131,112,-44.840116611614,-44.840116611614,False,True,False,False,True,0.5175442,58,56,2,0.5178571428571429,0.5436893203883495,25.026785714285715
90,132,245,304.33718604058674,304.33718604058674,True,True,False,False,False,0.08113646,86,83,3,0.3510204081632653,0.5060975609756098,17.244897959183675
91,133,136,-85.16973539116819,-85.16973539116819,True,True,False,False,False,0.48445413,70,69,1,0.5147058823529411,0.5390625,25.294117647058822
92,134,500,174.94509494392946,174.94509494392946,False,True,False,True,False,0.36948663,84,75,9,0.168,0.5597014925373134,8.216
93,135,259,289.9602999235109,289.9602999235109,True,True,False,False,False,0.2615302,90,87,3,0.3474903474903475,0.554140127388535,17.16988416988417
94,136,233,288.6336097734194,288.6336097734194,True,True,False,False,False,0.37036607,76,73,3,0.3261802575107296,0.5407407407407407,16.047210300429185
95,137,237,263.53023011976813,263.53023011976813,True,True,False,False,False,0.24429673,72,68,4,0.3037974683544304,0.5230769230769231,14.776371308016877
96,138,123,-66.91597975221444,-66.91597975221444,False,True,False,False,True,0.510291,64,62,2,0.5203252032520326,0.5344827586206896,25.21951219512195
97,139,221,294.62808917757366,294.62808917757366,True,True,False,False,False,0.21512231,89,87,2,0.40271493212669685,0.5240963855421686,19.895927601809955
98,140,241,301.4775864645196,301.4775864645196,False,True,False,True,False,0.19990076,82,79,3,0.34024896265560167,0.5374149659863946,16.75103734439834
99,141,162,-72.69137465815122,-72.69137465815122,True,True,False,False,False,0.42315757,89,88,1,0.5493827160493827,0.5569620253164557,26.97530864197531
