step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
27,-0.19838294,1.4165006,-0.53018534,-0.39077383,-0.5453978,-0.9531633,False,False,3,0,1,False,1,30000.0,2.0,-4.994342942228768,-4.994342942228768,-34.273945642077784,-32.273945642077784,False,False,
28,-0.20403805,1.4074494,-0.52335405,-0.4201923,-0.594749,-0.9870241,False,False,3,0,1,False,1,30000.0,2.0,-5.401668769941835,-5.401668769941835,-39.67561441201962,-37.67561441201962,False,False,
29,-0.20960522,1.3977516,-0.5139237,-0.45128882,-0.64658433,-1.03671,False,False,3,0,1,False,1,30000.0,2.0,-5.61334223893246,-5.61334223893246,-45.28895665095208,-43.28895665095208,False,False,
30,-0.2150856,1.3873957,-0.5048422,-0.48311862,-0.7010263,-1.0888405,False,False,3,0,1,False,1,30000.0,2.0,-6.014942555475186,-6.014942555475186,-51.30389920642727,-49.30389920642727,False,False,
31,-0.2204928,1.3764032,-0.4979517,-0.51388514,-0.7574984,-1.129442,False,False,3,0,1,False,1,30000.0,2.0,-6.355814354670115,-6.355814354670115,-57.659713561097384,-55.659713561097384,False,False,
32,-0.22582388,1.3647742,-0.49111238,-0.5447492,-0.8160287,-1.1706092,False,False,3,0,1,False,1,30000.0,2.0,-6.608978963334635,-6.608978963334635,-64.26869252443201,-62.26869252443202,False,False,
33,-0.23108296,1.3525156,-0.48523554,-0.5752715,-0.8763974,-1.2073755,False,False,3,0,1,False,1,30000.0,2.0,-6.8595234074622615,-6.8595234074622615,-71.12821593189427,-69.12821593189427,False,False,
34,-0.23626184,1.3395902,-0.47849694,-0.60786253,-0.9393182,-1.2584196,False,False,3,0,1,False,1,30000.0,2.0,-7.238181847020285,-7.238181847020285,-78.36639777891456,-76.36639777891456,False,False,
35,-0.24135609,1.3259914,-0.4717752,-0.64091974,-1.0049474,-1.3125881,False,False,3,0,1,False,1,30000.0,2.0,-7.567559302495595,-7.567559302495595,-85.93395708141016,-83.93395708141016,False,False,
36,-0.24636468,1.3117204,-0.4655827,-0.6739264,-1.0732248,-1.3655488,False,False,3,0,1,False,1,30000.0,2.0,-7.873376968933626,-7.873376968933626,-93.80733405034378,-91.80733405034378,False,False,
37,-0.2513094,1.2967892,-0.4624521,-0.70604897,-1.1435714,-1.4069371,False,False,3,0,1,False,1,30000.0,2.0,-8.18133036405757,-8.18133036405757,-101.98866441440136,-99.98866441440136,False,False,
38,-0.25618753,1.2811877,-0.45954046,-0.73864627,-1.2161552,-1.4516815,False,False,3,0,1,False,1,30000.0,2.0,-8.442856964201466,-8.442856964201466,-110.43152137860282,-108.43152137860282,False,False,
39,-0.26100096,1.2649174,-0.45745867,-0.77098745,-1.2908484,-1.4938697,False,False,3,0,1,False,1,30000.0,2.0,-8.65657984278286,-8.65657984278286,-119.08810122138568,-117.08810122138568,False,False,
40,-0.26574898,1.247946,-0.45577198,-0.80496806,-1.3682424,-1.5478867,False,False,3,0,1,False,1,30000.0,2.0,-9.061171950161137,-9.061171950161137,-128.1492731715468,-126.14927317154682,False,False,
41,-0.27042994,1.2302535,-0.45458856,-0.8399136,-1.448697,-1.6090982,False,False,3,0,1,False,1,30000.0,2.0,-9.445285467863043,-9.445285467863043,-137.59455863940985,-135.59455863940985,False,False,
42,-0.27504283,1.2118869,-0.45418534,-0.87168515,-1.5310235,-1.6465375,False,False,3,0,1,False,1,30000.0,2.0,-9.357871356859247,-9.357871356859247,-146.9524299962691,-144.9524299962691,False,False,
43,-0.2795868,1.1928271,-0.4542287,-0.9041272,-1.6154774,-1.6890863,False,False,3,0,1,False,1,30000.0,2.0,-9.610448724237726,-9.610448724237726,-156.56287872050683,-154.56287872050683,False,False,
44,-0.284061,1.1730531,-0.45476937,-0.9372883,-1.7023346,-1.7371515,False,False,3,0,1,False,1,30000.0,2.0,-9.89326913730977,-9.89326913730977,-166.4561478578166,-164.4561478578166,False,False,
45,-0.2884713,1.1525588,-0.4564486,-0.97019714,-1.7915211,-1.7837372,False,False,3,0,1,False,1,30000.0,2.0,-10.10585784701871,-10.10585784701871,-176.56200570483531,-174.56200570483531,False,False,
46,-0.29283142,1.131307,-0.46018457,-1.0046388,-1.8836839,-1.8432674,False,False,3,0,1,False,1,30000.0,2.0,-10.575611946091753,-10.575611946091753,-187.13761765092707,-185.13761765092707,False,False,
47,-0.29714447,1.1093357,-0.464428,-1.036063,-1.9777654,-1.8816392,False,False,3,0,1,False,1,30000.0,2.0,-10.460702021277681,-10.460702021277681,-197.59831967220475,-195.59831967220475,False,False,
48,-0.30141288,1.086638,-0.46908778,-1.0671066,-2.0736828,-1.9183571,False,False,3,0,1,False,1,30000.0,2.0,-10.570577305216345,-10.570577305216345,-208.1688969774211,-206.1688969774211,False,False,
49,-0.30564103,1.0631925,-0.47439128,-1.0985187,-2.1716313,-1.9589844,False,False,3,0,1,False,1,30000.0,2.0,-10.77504705135149,-10.77504705135149,-218.9439440287726,-216.9439440287726,False,False,
50,-0.30984506,1.0389712,-0.4816156,-1.1306533,-2.2720494,-2.0083766,False,False,3,0,1,True,2,30000.0,2.0,-13.1034731168518,-11.1034731168518,-232.0474171456244,-228.0474171456244,False,False,
51,-0.31330568,1.0132136,-0.4150638,-1.1945311,-2.3724172,-2.0073724,False,False,2,0,1,False,2,30000.0,2.0,-11.536018764142728,-11.536018764142728,-243.58343590976713,-239.58343590976713,False,False,
52,-0.31643015,0.986056,-0.38806784,-1.251631,-2.4721224,-1.9941177,False,False,2,0,1,False,2,30000.0,2.0,-12.356423262107445,-12.356423262107445,-255.9398591718746,-251.9398591718746,False,False,
53,-0.31926283,0.95740885,-0.36457425,-1.3123226,-2.5711234,-1.9800285,False,False,2,0,1,False,2,30000.0,2.0,-12.72658268308884,-12.72658268308884,-268.6664418549634,-264.6664418549634,False,False,
54,-0.32157832,0.9269417,-0.31818423,-1.3876376,-2.6700454,-1.9784563,False,False,2,0,1,False,2,30000.0,2.0,-13.545089241375752,-13.545089241375752,-282.2115310963392,-278.2115310963392,False,False,
55,-0.32379183,0.8952154,-0.3120073,-1.4376034,-2.7684038,-1.9671767,False,False,2,0,1,False,2,30000.0,2.0,-11.96138031006426,-11.96138031006426,-294.17291140640344,-290.17291140640344,False,False,
56,-0.32549232,0.8616367,-0.26504242,-1.5139885,-2.8675025,-1.9819902,False,False,2,0,1,False,2,30000.0,2.0,-13.71335658739547,-13.71335658739547,-307.8862679937989,-303.8862679937989,False,False,
57,-0.32714796,0.8262912,-0.26246274,-1.5860485,-2.9657686,-1.9653378,False,False,2,0,1,False,2,30000.0,2.0,-13.950256819574111,-13.950256819574111,-321.83652481337305,-317.83652481337305,False,False,
58,-0.328718,0.7888753,-0.25519913,-1.6716222,-3.0635743,-1.9561268,False,False,2,0,1,False,2,30000.0,2.0,-15.010279533546555,-15.010279533546555,-336.8468043469196,-332.8468043469196,False,False,
59,-0.3304104,0.7499973,-0.2674053,-1.7301782,-3.160552,-1.939567,False,False,2,0,1,False,2,30000.0,2.0,-12.463843090443152,-12.463843090443152,-349.3106474373628,-345.3106474373628,False,False,
60,-0.33195463,0.70888495,-0.25318155,-1.8230901,-3.2582524,-1.9540236,False,False,2,0,1,False,2,30000.0,2.0,-15.37724893283944,-15.37724893283944,-364.6878963702022,-360.6878963702022,False,False,
61,-0.33374768,0.66604584,-0.27620232,-1.8935415,-3.3551593,-1.9381462,False,False,2,0,1,False,2,30000.0,2.0,-13.512733023642046,-13.512733023642046,-378.2006293938443,-374.2006293938443,False,False,
62,-0.335849,0.6216704,-0.3042521,-1.9557828,-3.4512305,-1.9214413,False,False,2,0,1,False,2,30000.0,2.0,-12.640164175073028,-12.640164175073028,-390.8407935689173,-386.8407935689173,False,False,
63,-0.3380813,0.57585317,-0.31470352,-2.0138814,-3.5474594,-1.9245923,False,False,2,0,1,False,2,30000.0,2.0,-11.941637253568434,-11.941637253568434,-402.78243082248576,-398.78243082248576,False,False,
64,-0.3404336,0.5287897,-0.3232369,-2.0634437,-3.6439083,-1.9289911,False,False,2,0,1,False,2,30000.0,2.0,-11.087134910622968,-11.087134910622968,-413.86956573310874,-409.86956573310874,False,False,
65,-0.3428758,0.48042262,-0.3282524,-2.1156318,-3.7409785,-1.9414203,False,False,2,0,1,False,2,30000.0,2.0,-11.373784995248048,-11.373784995248048,-425.2433507283568,-421.2433507283568,False,False,
66,-0.34593406,0.4300637,-0.3845361,-2.1988816,-3.838062,-1.9416847,False,False,2,0,1,False,2,30000.0,2.0,-15.30899547244194,-15.30899547244194,-440.55234620079875,-436.55234620079875,False,False,
67,-0.34926504,0.37836823,-0.40603566,-2.2531807,-3.9355762,-1.9502954,False,False,2,0,1,False,2,30000.0,2.0,-12.073296123710907,-12.073296123710907,-452.62564232450967,-448.62564232450967,False,False,
68,-0.35302305,0.32550153,-0.44177905,-2.3008094,-4.032905,-1.9465948,False,False,2,0,1,False,2,30000.0,2.0,-11.89522441432523,-11.89522441432523,-464.5208667388349,-460.5208667388349,False,False,
69,-0.35741,0.27132934,-0.49714002,-2.354892,-4.1300426,-1.9427649,False,False,2,0,1,False,2,30000.0,2.0,-13.264365605328681,-13.264365605328681,-477.7852323441636,-473.7852323441636,False,False,
70,-0.36230397,0.21602863,-0.5399051,-2.4015112,-4.2271943,-1.9430554,False,False,2,0,1,False,2,30000.0,2.0,-12.789702983450912,-12.789702983450912,-490.5749353276145,-486.5749353276145,False,False,
71,-0.36776942,0.15941285,-0.58887756,-2.456549,-4.325005,-1.9562311,False,False,2,0,1,False,2,30000.0,2.0,-14.451447525750996,-14.451447525750996,-505.02638285336553,-501.02638285336553,False,False,
72,-0.37428826,0.101805866,-0.6850325,-2.4986312,-4.422041,-1.9407272,False,False,2,0,1,False,2,30000.0,2.0,-15.178030688195054,-15.178030688195054,-520.2044135415606,-516.2044135415606,False,False,
73,-0.38143188,0.043079577,-0.7385302,-2.546096,-4.519725,-1.9536841,False,True,2,0,1,False,2,30000.0,2.0,-100.0,-100,-620.2044135415606,-616.2044135415606,False,False,2.546096
74,-0.39150023,0.032213625,-1.0203424,0.057036698,-4.272872,3.6165757,False,True,2,0,1,False,2,30000.0,2.0,-100,-100,-720.2044135415606,-716.2044135415606,True,False,
