policy,mean_measurement_no_measurement_ratio,std_measurement_no_measurement_ratio,mean_observation_reduction_percent,std_observation_reduction_percent,mean_fresh_observations_given_success,std_fresh_observations_given_success,success_rate_percent
height_S051,4.2613,1.8583,78.9339,6.2195,38.3125,7.8632,16.0
height_S052,3.0953,1.3628,73.1016,7.886,55.0,17.4356,11.0
height_S052,3.0953,1.3628,73.1016,7.886,53.9231,16.1372,13.0
height_S053,4.5777,1.8419,80.4762,5.2089,25.1111,5.6446,9.0
height_S053,4.5777,1.8419,80.4762,5.2089,27.6818,6.7991,22.0
height_S054,4.6844,1.8753,80.8762,5.1093,33.4,6.4356,25.0
height_S054,4.6844,1.8753,80.8762,5.1093,31.0811,6.9297,37.0
height_S055,3.3306,1.0958,75.6213,5.2931,46.6667,6.6033,33.0
height_S055,3.3306,1.0958,75.6213,5.2931,44.8537,8.5573,41.0
height_S056,2.1634,0.8518,66.2272,8.4715,70.8611,13.4783,36.0
height_S056,2.1634,0.8518,66.2272,8.4715,66.907,15.5591,43.0
height_S057,3.3938,1.1943,75.6983,5.9525,38.3,6.5668,10.0
height_S057,3.3938,1.1943,75.6983,5.9525,37.75,6.7502,20.0
height_S058,3.7165,1.6192,76.7658,6.3644,42.7857,6.6464,28.0
height_S058,3.7165,1.6192,76.7658,6.3644,41.0,7.3275,40.0
height_S059,2.3537,0.7967,68.822,6.0203,60.8,8.4385,45.0
height_S059,2.3537,0.7967,68.822,6.0203,59.2653,9.682,49.0
height_S060,1.5045,0.7195,57.4932,9.5042,92.0833,13.1357,48.0
height_S060,1.5045,0.7195,57.4932,9.5042,92.0833,13.1357,48.0
height_S061,2.0945,0.9424,65.3855,8.0814,56.25,5.9652,4.0
height_S061,2.0945,0.9424,65.3855,8.0814,50.3529,6.4318,17.0
height_S062,2.2996,0.952,67.4988,8.1736,56.375,8.0792,32.0
height_S062,2.2996,0.952,67.4988,8.1736,54.907,8.5796,43.0
height_S063,1.7553,0.8195,61.2441,8.6849,75.4783,9.9012,46.0
height_S063,1.7553,0.8195,61.2441,8.6849,75.0426,10.2384,47.0
height_S064,1.0257,0.5039,48.0738,10.6449,107.0208,14.297,48.0
height_S064,1.0257,0.5039,48.0738,10.6449,106.3469,14.913,49.0
height_S065,6.9732,2.2782,86.6865,2.75,20.25,2.0616,4.0
height_S065,6.9732,2.2782,86.6865,2.75,18.75,2.5271,12.0
height_S066,6.7553,2.5279,86.0646,3.3125,21.3571,3.2488,14.0
height_S066,6.7553,2.5279,86.0646,3.3125,20.92,2.8566,25.0
height_S067,5.4891,2.1676,83.1653,4.3877,35.2105,7.413,19.0
height_S067,5.4891,2.1676,83.1653,4.3877,33.5833,7.348,24.0
height_S068,3.9513,1.8165,77.5252,6.7791,52.7778,16.8088,18.0
height_S068,3.9513,1.8165,77.5252,6.7791,49.9524,17.3248,21.0
height_S069,6.4916,2.3591,85.6873,3.1367,20.2,3.3928,10.0
height_S069,6.4916,2.3591,85.6873,3.1367,19.7333,2.8402,15.0
height_S070,6.2812,2.275,85.2049,3.6236,25.4643,3.4478,28.0
height_S070,6.2812,2.275,85.2049,3.6236,24.7,3.3908,40.0
height_S071,4.4769,1.918,80.0982,5.0311,38.7692,6.4214,39.0
height_S071,4.4769,1.918,80.0982,5.0311,37.2609,6.9807,46.0
height_S072,2.9865,1.4568,72.2602,7.9015,61.8,12.1385,40.0
height_S072,2.9865,1.4568,72.2602,7.9015,60.8095,12.6611,42.0
height_S073,5.2181,1.4511,83.2251,3.0533,26.2222,2.9486,9.0
height_S073,5.2181,1.4511,83.2251,3.0533,24.3333,3.581,18.0
height_S074,5.2689,1.6595,83.0455,3.8978,29.0435,3.6241,23.0
height_S074,5.2689,1.6595,83.0455,3.8978,27.75,3.9662,40.0
height_S075,3.7335,1.6691,76.8633,5.9156,47.5,7.7184,42.0
height_S075,3.7335,1.6691,76.8633,5.9156,45.8958,8.5184,48.0
height_S076,2.3676,1.1889,67.1846,9.4209,74.5263,14.7056,38.0
height_S076,2.3676,1.1889,67.1846,9.4209,73.8974,15.0329,39.0
height_S077,4.3137,1.4942,79.8897,4.9309,30.5,4.8477,6.0
height_S077,4.3137,1.4942,79.8897,4.9309,29.4444,5.4903,18.0
height_S078,4.3883,1.5382,80.0168,5.3271,35.5556,6.6236,27.0
height_S078,4.3883,1.5382,80.0168,5.3271,34.5385,6.7076,39.0
height_S079,2.989,1.1928,73.2523,5.9029,52.9348,9.5088,46.0
height_S079,2.989,1.1928,73.2523,5.9029,51.3725,10.243,51.0
height_S080,2.0267,1.0443,63.8031,9.6995,82.35,15.0069,40.0
height_S080,2.0267,1.0443,63.8031,9.6995,80.8571,16.1345,42.0
height_S081,5.916,2.0217,84.672,3.0387,21.0,3.0332,6.0
height_S081,5.916,2.0217,84.672,3.0387,19.0,3.0,15.0
height_S082,5.9441,2.5852,84.2308,3.8425,23.7,3.164,10.0
height_S082,5.9441,2.5852,84.2308,3.8425,22.6842,4.0284,19.0
height_S083,4.5452,1.8304,80.6377,4.195,35.2941,5.394,17.0
height_S083,4.5452,1.8304,80.6377,4.195,32.1923,6.5789,26.0
height_S084,3.6091,1.63,75.9657,6.979,53.5294,13.7027,17.0
height_S084,3.6091,1.63,75.9657,6.979,49.5714,15.0751,21.0
height_S085,5.1714,1.386,83.1167,3.0415,23.7857,3.3323,14.0
height_S085,5.1714,1.386,83.1167,3.0415,23.963,3.2043,27.0
height_S086,5.7798,1.6017,84.4341,3.6079,29.15,3.6413,40.0
height_S086,5.7798,1.6017,84.4341,3.6079,28.3279,3.7891,61.0
height_S087,4.4425,1.7327,80.0812,5.2645,43.2727,6.588,66.0
height_S087,4.4425,1.7327,80.0812,5.2645,43.2727,6.588,66.0
height_S087,4.4425,1.7327,80.0812,5.2645,42.8,6.7192,70.0
height_S087,4.4425,1.7327,80.0812,5.2645,42.8,6.7192,70.0
height_S088,2.7237,1.1025,70.5704,9.1139,67.4655,12.5268,58.0
height_S088,2.7237,1.1025,70.5704,9.1139,66.0968,13.2451,62.0
height_S089,4.3427,1.7643,79.6976,5.0525,32.8182,1.834,11.0
height_S089,4.3427,1.7643,79.6976,5.0525,31.1538,3.4257,26.0
height_S090,4.6651,1.3009,81.3344,4.5994,35.7174,3.7928,46.0
height_S090,4.6651,1.3009,81.3344,4.5994,35.2063,3.9642,63.0
height_S091,3.0966,1.0288,74.2389,5.6673,54.5139,5.9788,72.0
height_S091,3.0966,1.0288,74.2389,5.6673,54.5139,5.9788,72.0
height_S092,1.74,0.717,61.0835,9.527,84.72,10.8622,75.0
height_S092,1.74,0.717,61.0835,9.527,84.25,11.5414,76.0
height_S093,2.8811,1.1736,72.2057,6.8968,41.0909,5.375,11.0
height_S093,2.8811,1.1736,72.2057,6.8968,41.25,5.1955,36.0
height_S094,3.1585,1.0917,74.3648,6.4636,46.7674,5.0372,43.0
height_S094,3.1585,1.0917,74.3648,6.4636,45.9697,5.5829,66.0
height_S095,2.2848,0.7405,68.1587,6.3398,66.8933,6.1701,75.0
height_S095,2.2848,0.7405,68.1587,6.3398,66.5789,6.7137,76.0
height_S096,1.3585,0.6018,55.0035,10.4788,98.9857,11.8621,70.0
height_S096,1.3585,0.6018,55.0035,10.4788,97.9167,13.3287,72.0
height_S097,4.3429,1.7307,79.9104,4.3516,26.25,5.3774,4.0
height_S097,4.3429,1.7307,79.9104,4.3516,25.6154,3.5716,13.0
height_S098,4.4086,1.7746,79.8717,5.0914,29.3333,5.6569,9.0
height_S098,4.4086,1.7746,79.8717,5.0914,30.375,4.6314,16.0
height_S099,3.6157,1.4867,76.5716,5.5863,40.7143,9.0562,21.0
height_S099,3.6157,1.4867,76.5716,5.5863,39.92,8.6983,25.0
height_S100,2.8089,1.3725,71.0413,7.943,61.7778,18.6155,18.0
height_S100,2.8089,1.3725,71.0413,7.943,58.5,18.4359,22.0
height_S101,4.1176,1.4952,79.0873,4.7939,30.3125,3.2191,16.0
height_S101,4.1176,1.4952,79.0873,4.7939,30.1875,3.6671,32.0
height_S102,4.933,1.794,81.7579,4.9543,35.2195,4.0897,41.0
height_S102,4.933,1.794,81.7579,4.9543,34.678,4.1082,59.0
height_S103,3.4873,1.1426,76.31,5.7054,50.2,6.4907,60.0
height_S103,3.4873,1.1426,76.31,5.7054,49.2388,6.8977,67.0
height_S104,2.3242,0.9453,67.5543,8.8684,72.3188,11.7505,69.0
height_S104,2.3242,0.9453,67.5543,8.8684,71.8028,11.996,71.0
height_S105,3.1558,1.2099,74.2108,6.1438,39.4,5.5015,10.0
height_S105,3.1558,1.2099,74.2108,6.1438,39.2,4.6815,25.0
height_S106,3.5565,1.1673,76.6783,5.7585,45.2708,5.4294,48.0
height_S106,3.5565,1.1673,76.6783,5.7585,44.4853,5.1384,68.0
height_S107,2.5056,0.883,70.0176,6.1582,63.0694,6.7622,72.0
height_S107,2.5056,0.883,70.0176,6.1582,63.0694,6.7622,72.0
height_S108,1.5033,0.6102,57.6865,9.9147,93.0571,11.699,70.0
height_S108,1.5033,0.6102,57.6865,9.9147,93.0571,11.699,70.0
height_S109,2.0626,0.9649,64.6258,8.8875,50.2308,4.475,13.0
height_S109,2.0626,0.9649,64.6258,8.8875,51.3243,5.318,37.0
height_S110,2.4661,0.8853,69.0928,8.3593,57.8511,5.9197,47.0
height_S110,2.4661,0.8853,69.0928,8.3593,57.5156,5.79,64.0
height_S111,1.8965,0.6582,63.7681,7.7375,77.5946,7.2147,74.0
height_S111,1.8965,0.6582,63.7681,7.7375,77.2105,7.5601,76.0
height_S112,1.1388,0.6544,50.112,11.327,109.2436,10.42,78.0
height_S112,1.1388,0.6544,50.112,11.327,109.2436,10.42,78.0
height_S113,3.0635,1.4062,73.16,6.779,37.6667,6.0828,9.0
height_S113,3.0635,1.4062,73.16,6.779,37.0,6.6989,17.0
height_S114,3.0319,1.3319,72.9385,7.1516,38.2778,5.7783,18.0
height_S114,3.0319,1.3319,72.9385,7.1516,37.7143,6.1875,28.0
height_S115,2.5172,1.0323,69.5214,7.1854,49.0385,7.2138,26.0
height_S115,2.5172,1.0323,69.5214,7.1854,48.2,7.1313,30.0
height_S116,2.0331,0.9861,64.1236,9.1816,65.875,12.1595,24.0
height_S116,2.0331,0.9861,64.1236,9.1816,65.2308,11.9509,26.0
height_S117,3.1469,1.4258,73.4444,7.4316,39.9333,7.3335,15.0
height_S117,3.1469,1.4258,73.4444,7.4316,40.4848,6.9287,33.0
height_S118,3.459,1.455,75.4103,7.286,46.2051,6.1223,39.0
height_S118,3.459,1.455,75.4103,7.286,44.9474,6.6182,57.0
height_S119,2.746,1.009,71.5518,6.901,58.4697,8.3688,66.0
height_S119,2.746,1.009,71.5518,6.901,58.4706,8.2651,68.0
height_S120,1.9321,0.8711,62.8037,10.8453,82.4844,13.4731,64.0
height_S120,1.9321,0.8711,62.8037,10.8453,82.2769,13.4716,65.0
height_S121,2.4235,1.1,68.3534,8.1718,48.6154,7.8903,13.0
height_S121,2.4235,1.1,68.3534,8.1718,48.5,7.1134,36.0
height_S122,2.9137,0.9924,72.7576,7.1235,55.0,7.0272,43.0
height_S122,2.9137,0.9924,72.7576,7.1235,54.0769,6.8175,65.0
height_S123,2.054,0.7723,65.5727,7.148,73.8767,8.0363,73.0
height_S123,2.054,0.7723,65.5727,7.148,73.68,8.0273,75.0
height_S124,1.2725,0.5609,53.3045,11.1288,103.3582,11.4504,67.0
height_S124,1.2725,0.5609,53.3045,11.1288,102.8235,12.19,68.0
height_S125,1.611,0.8344,58.3274,10.9385,64.0667,8.7298,15.0
height_S125,1.611,0.8344,58.3274,10.9385,62.8718,8.1279,39.0
height_S126,1.9387,0.6658,64.0615,8.7715,68.5741,7.6494,54.0
height_S126,1.9387,0.6658,64.0615,8.7715,68.3582,7.3972,67.0
height_S127,1.4397,0.5033,57.3405,8.3202,88.5455,8.6808,77.0
height_S127,1.4397,0.5033,57.3405,8.3202,87.825,9.3684,80.0
height_S128,0.9507,0.4675,45.8766,12.2988,120.9714,12.3452,70.0
height_S128,0.9507,0.4675,45.8766,12.2988,120.3944,13.186,71.0
height_S129,4.0765,1.7047,78.7478,4.947,27.6667,4.1312,6.0
height_S129,4.0765,1.7047,78.7478,4.947,28.8571,4.2219,14.0
height_S130,4.1117,1.883,78.523,5.5291,34.0,6.9179,15.0
height_S130,4.1117,1.883,78.523,5.5291,33.1818,6.8288,22.0
height_S131,3.4862,1.6846,75.5671,6.0722,46.9,9.6185,20.0
height_S131,3.4862,1.6846,75.5671,6.0722,45.4783,9.9172,23.0
height_S132,2.7052,1.3547,70.3066,7.9451,67.4737,18.3859,19.0
height_S132,2.7052,1.3547,70.3066,7.9451,64.6364,18.6204,22.0
height_S133,3.7093,1.4447,77.3963,4.7374,27.1667,4.1673,6.0
height_S133,3.7093,1.4447,77.3963,4.7374,29.6154,5.3935,13.0
height_S134,4.3319,2.0607,78.9389,6.4034,36.6552,7.1027,29.0
height_S134,4.3319,2.0607,78.9389,6.4034,35.4054,7.0571,37.0
height_S135,3.305,1.7211,73.9294,7.5481,51.3529,8.9473,34.0
height_S135,3.305,1.7211,73.9294,7.5481,50.4324,9.2422,37.0
height_S136,2.1855,1.148,65.416,9.5169,70.2812,14.1973,32.0
height_S136,2.1855,1.148,65.416,9.5169,68.7143,14.5795,35.0
height_S137,3.2551,1.1983,75.2154,4.7824,35.875,6.3118,8.0
height_S137,3.2551,1.1983,75.2154,4.7824,33.5652,6.7408,23.0
height_S138,3.7359,1.7446,76.6605,6.4732,41.1071,7.3047,28.0
height_S138,3.7359,1.7446,76.6605,6.4732,40.8065,7.1106,31.0
height_S139,2.607,1.2482,69.893,7.2587,61.4474,8.7323,38.0
height_S139,2.607,1.2482,69.893,7.2587,60.8,9.0077,40.0
height_S140,1.709,0.9437,59.8229,10.0594,91.0833,12.8227,36.0
height_S140,1.709,0.9437,59.8229,10.0594,87.85,15.6787,40.0
height_S141,2.7868,1.3227,71.6197,6.2453,50.5,7.0,4.0
height_S141,2.7868,1.3227,71.6197,6.2453,42.3333,7.4755,18.0
height_S142,3.2642,1.8141,73.5259,7.6972,48.8333,8.0896,18.0
height_S142,3.2642,1.8141,73.5259,7.6972,47.5,8.4843,30.0
height_S143,2.4414,1.3809,67.7466,8.5373,70.6286,9.7982,35.0
height_S143,2.4414,1.3809,67.7466,8.5373,70.2222,9.9602,36.0
height_S144,1.543,0.9471,56.6618,11.5603,100.3438,14.3045,32.0
height_S144,1.543,0.9471,56.6618,11.5603,97.1714,17.2941,35.0
height_S145,3.865,1.7213,77.6723,5.3292,34.2727,6.3732,11.0
height_S145,3.865,1.7213,77.6723,5.3292,30.2174,6.7079,23.0
height_S146,4.103,2.0638,78.0732,6.2228,36.375,7.5355,16.0
height_S146,4.103,2.0638,78.0732,6.2228,34.7586,7.9402,29.0
height_S147,3.6105,1.6167,75.9686,6.9446,46.5417,7.518,24.0
height_S147,3.6105,1.6167,75.9686,6.9446,44.6667,8.2183,30.0
height_S148,2.6592,1.277,69.7017,8.8194,64.5263,11.4473,19.0
height_S148,2.6592,1.277,69.7017,8.8194,60.0,13.5031,25.0
height_S149,3.5135,1.4858,76.1432,5.4435,33.5714,6.7047,7.0
height_S149,3.5135,1.4858,76.1432,5.4435,33.5172,5.7484,29.0
height_S150,4.4674,1.9736,79.6068,6.3107,39.5952,6.6445,42.0
