episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
15,57,122,-103.46648628058132,-103.46648628058132,False,False,True,False,True,0.8520972,28,25,3,0.22950819672131148,0.21008403361344538,11.065573770491802
16,58,84,-132.052242998586,-132.052242998586,False,False,True,False,True,0.86305624,18,14,4,0.21428571428571427,0.175,10.119047619047619
17,59,123,-72.97695073585484,-72.97695073585484,True,True,False,False,False,0.4875828,35,32,3,0.2845528455284553,0.26666666666666666,13.821138211382113
18,60,113,-106.09456151252373,-106.09456151252373,False,True,False,False,True,0.7143749,28,22,6,0.24778761061946902,0.20952380952380953,11.530973451327434
19,61,117,-119.81853135040414,-119.81853135040414,False,True,False,False,True,0.6286889,26,20,6,0.2222222222222222,0.19230769230769232,10.324786324786325
20,62,86,-116.96643399140746,-116.96643399140746,False,True,False,False,True,0.71473753,22,16,6,0.2558139534883721,0.20253164556962025,11.651162790697674
21,63,105,-120.98658991322307,-120.98658991322307,False,True,False,False,True,0.7841229,26,21,5,0.24761904761904763,0.21,11.904761904761905
22,64,79,-121.41166910905739,-121.41166910905739,False,True,False,False,True,0.8542166,22,18,4,0.27848101265822783,0.24,13.291139240506329
23,65,236,167.06614279875419,167.06614279875419,False,True,True,False,False,0.4226874,37,29,8,0.15677966101694915,0.29591836734693877,7.555084745762712
24,66,97,-272.98925701451367,-272.98925701451367,False,False,True,False,True,1.0181378,22,16,6,0.2268041237113402,0.17582417582417584,10.31958762886598
25,67,108,-158.5429450290549,-158.5429450290549,False,True,False,False,True,0.87398094,24,19,5,0.2222222222222222,0.18446601941747573,10.648148148148149
26,68,231,-585.3359396403198,-585.3359396403198,False,True,False,True,False,0.42624286,27,19,8,0.11688311688311688,0.18627450980392157,5.515151515151516
27,69,100,-121.88506314690855,-121.88506314690855,False,True,False,False,True,0.8459069,23,19,4,0.23,0.19791666666666666,11.0
28,70,100,-109.11880542695428,-109.11880542695428,False,True,False,False,True,0.7365806,28,23,5,0.28,0.24210526315789474,13.5
29,71,200,254.55012773631887,254.55012773631887,True,True,False,False,False,0.36711553,44,37,7,0.22,0.30578512396694213,10.62
30,72,82,-176.1785370281371,-176.1785370281371,False,True,False,False,True,1.0104365,17,13,4,0.2073170731707317,0.16666666666666666,9.75609756097561
31,73,112,-66.56634473385154,-66.56634473385154,False,True,False,False,True,0.65240836,25,19,6,0.22321428571428573,0.18446601941747573,10.303571428571429
32,74,113,-206.10654374660325,-206.10654374660325,False,True,False,False,True,0.5985421,20,14,6,0.17699115044247787,0.1346153846153846,8.0
33,75,97,-74.54167396356837,-74.54167396356837,False,True,False,False,True,0.65628755,29,23,6,0.29896907216494845,0.25555555555555554,13.938144329896907
34,76,98,-116.8476160326283,-116.8476160326283,False,True,False,False,True,0.6917623,21,16,5,0.21428571428571427,0.17204301075268819,10.204081632653061
35,77,111,-73.40490332609208,-73.40490332609208,False,True,False,False,True,0.6387073,28,24,4,0.25225225225225223,0.22429906542056074,12.162162162162161
36,78,110,-84.6737608994761,-84.6737608994761,False,True,False,False,True,0.52296865,32,26,6,0.2909090909090909,0.2524271844660194,13.654545454545454
37,79,247,-428.3799585059274,-428.3799585059274,False,True,False,True,False,0.47475722,33,25,8,0.13360323886639677,0.25252525252525254,6.449392712550607
38,80,239,-459.3686794323978,-459.3686794323978,False,True,False,True,True,0.5465755,30,22,8,0.12552301255230125,0.25882352941176473,6.062761506276151
39,81,114,-138.17030677850184,-138.17030677850184,False,True,False,False,True,0.73217326,23,17,6,0.20175438596491227,0.1588785046728972,9.228070175438596
40,82,92,-72.50917494938972,-72.50917494938972,False,True,False,False,True,0.7880971,29,23,6,0.31521739130434784,0.26744186046511625,14.684782608695652
41,83,88,-109.14520451823941,-109.14520451823941,False,True,False,False,True,0.6100199,22,18,4,0.25,0.21428571428571427,11.931818181818182
42,84,90,-110.0650857688909,-110.0650857688909,False,True,False,False,True,0.6612555,25,19,6,0.2777777777777778,0.23170731707317074,12.811111111111112
43,85,149,-34.34902653507092,-34.34902653507092,False,True,False,False,True,0.529732,40,34,6,0.2684563758389262,0.24113475177304963,12.771812080536913
44,86,93,-107.89489601815936,-107.89489601815936,False,True,False,False,True,0.7475616,19,15,4,0.20430107526881722,0.16853932584269662,9.67741935483871
45,87,242,-407.0709582402864,-407.0709582402864,False,True,True,True,True,0.5493419,29,20,9,0.11983471074380166,0.23529411764705882,5.586776859504132
46,88,142,274.9501925995323,274.9501925995323,True,True,False,False,False,0.29913718,35,29,6,0.24647887323943662,0.29591836734693877,11.894366197183098
47,89,163,-316.26667251741657,-316.26667251741657,False,True,False,True,True,1.1041361,15,10,5,0.09202453987730061,0.1388888888888889,4.208588957055214
48,90,107,-154.13741678152084,-154.13741678152084,False,True,False,False,True,0.67490304,29,23,6,0.27102803738317754,0.23232323232323232,12.644859813084112
49,91,100,-157.44372988780322,-157.44372988780322,False,True,False,False,True,0.7574404,25,19,6,0.25,0.20212765957446807,11.51
50,92,171,244.67337908458194,244.67337908458194,True,True,False,False,False,0.068165064,58,52,6,0.3391812865497076,0.40625,16.596491228070175
51,93,128,-50.263830921918995,-50.263830921918995,False,True,False,False,True,0.8553367,30,24,6,0.234375,0.21238938053097345,11.015625
52,94,93,-352.57078723631366,-352.57078723631366,False,True,False,True,True,1.1737663,12,11,1,0.12903225806451613,0.1746031746031746,5.645161290322581
53,95,174,275.53386002078275,275.53386002078275,True,True,False,False,False,0.21924658,48,42,6,0.27586206896551724,0.328125,13.454022988505747
54,96,117,-70.04892942801743,-70.04892942801743,False,True,False,False,True,0.5666124,28,22,6,0.23931623931623933,0.2,11.128205128205128
55,97,119,-100.52598636917595,-100.52598636917595,False,True,False,False,True,0.65268177,26,23,3,0.2184873949579832,0.19827586206896552,10.504201680672269
56,98,100,-117.74156337254118,-117.74156337254118,False,True,False,False,True,0.6007025,31,25,6,0.31,0.27472527472527475,14.54
57,99,103,-85.6805007280021,-85.6805007280021,False,True,False,False,True,0.5841189,29,24,5,0.2815533980582524,0.24489795918367346,13.592233009708737
58,100,92,-189.82655975879177,-189.82655975879177,False,True,False,False,True,0.8416723,20,15,5,0.21739130434782608,0.1724137931034483,10.326086956521738
59,101,214,284.0312974261378,284.0312974261378,True,True,False,False,False,0.39549336,31,23,8,0.14485981308411214,0.25555555555555554,6.864485981308412
60,102,93,-109.68324188064383,-109.68324188064383,False,True,False,False,True,0.78526604,20,16,4,0.21505376344086022,0.1797752808988764,10.21505376344086
61,103,121,-52.21978611900248,-52.21978611900248,False,True,False,False,True,0.5421503,27,21,6,0.2231404958677686,0.18421052631578946,10.347107438016529
62,104,110,-107.39153757995474,-107.39153757995474,False,True,False,False,True,0.6111556,27,23,4,0.24545454545454545,0.2169811320754717,11.818181818181818
63,105,81,-140.86836616341833,-140.86836616341833,False,True,False,False,True,0.76881254,18,13,5,0.2222222222222222,0.17105263157894737,10.493827160493828
64,106,96,-287.7235973022599,-287.7235973022599,False,True,False,True,True,1.1928197,15,12,3,0.15625,0.1791044776119403,7.020833333333333
65,107,98,-58.45825687631025,-58.45825687631025,True,True,False,False,False,0.4695864,31,26,5,0.3163265306122449,0.27956989247311825,15.306122448979592
66,108,80,-206.22859083637417,-206.22859083637417,False,False,True,False,True,0.88602865,23,18,5,0.2875,0.24,13.75
67,109,94,-129.9887173863353,-129.9887173863353,False,True,False,False,True,0.7972246,25,20,5,0.26595744680851063,0.2247191011235955,12.76595744680851
68,110,101,-106.20636919831927,-106.20636919831927,False,True,False,False,True,1.0007735,22,19,3,0.21782178217821782,0.19387755102040816,10.396039603960396
69,111,260,-158.04922183790273,-158.04922183790273,False,True,False,True,True,0.56779677,44,36,8,0.16923076923076924,0.2975206611570248,8.207692307692307
70,112,245,-570.9606652793764,-570.9606652793764,False,True,False,True,True,0.51457256,33,25,8,0.1346938775510204,0.22935779816513763,6.453061224489796
71,113,102,-82.98379863157564,-82.98379863157564,False,True,False,False,True,0.52792364,31,25,6,0.30392156862745096,0.26881720430107525,14.254901960784315
72,114,75,-107.06950218724765,-107.06950218724765,False,True,False,False,True,0.834651,19,16,3,0.25333333333333335,0.2222222222222222,12.0
73,115,87,-95.07991262078286,-95.07991262078286,False,True,False,False,True,0.6728783,20,17,3,0.22988505747126436,0.20238095238095238,10.919540229885058
74,116,147,54.72753693218144,54.72753693218144,False,True,False,True,False,0.31646103,36,30,6,0.24489795918367346,0.22727272727272727,11.63265306122449
75,117,100,-261.7340242582367,-261.7340242582367,False,False,True,False,True,1.2436049,17,17,0,0.17,0.17346938775510204,7.8
76,118,102,-78.16355256135802,-78.16355256135802,False,True,False,False,True,0.6258517,26,20,6,0.2549019607843137,0.20833333333333334,11.77450980392157
77,119,92,-151.06680228787314,-151.06680228787314,False,True,False,False,True,0.99534404,18,13,5,0.1956521739130435,0.14942528735632185,9.23913043478261
78,120,93,-94.0611841445646,-94.0611841445646,False,True,False,False,True,0.6000794,24,20,4,0.25806451612903225,0.2247191011235955,12.365591397849462
79,121,84,-162.28286422860938,-162.28286422860938,False,True,False,False,True,0.92825013,18,13,5,0.21428571428571427,0.16455696202531644,10.119047619047619
80,122,86,-125.84171677233482,-125.84171677233482,False,True,False,False,True,0.7529549,27,23,4,0.313953488372093,0.2804878048780488,15.116279069767442
81,123,75,-152.20309376762202,-152.20309376762202,False,True,False,False,True,0.94104886,18,14,4,0.24,0.19718309859154928,11.333333333333334
82,124,102,-269.56994675876786,-269.56994675876786,False,False,True,True,True,1.1639587,14,11,3,0.13725490196078433,0.1506849315068493,6.117647058823529
83,125,101,-149.24513899084454,-149.24513899084454,False,True,False,False,True,0.7617512,20,15,5,0.19801980198019803,0.15625,9.405940594059405
84,126,122,-78.65955279796225,-78.65955279796225,False,True,False,False,True,0.52339655,34,28,6,0.2786885245901639,0.24347826086956523,13.131147540983607
85,127,87,-144.129116576674,-144.129116576674,False,True,False,False,True,0.8976702,21,17,4,0.2413793103448276,0.20481927710843373,11.494252873563218
86,128,99,-143.35230749900546,-143.35230749900546,False,True,False,False,True,0.8457877,23,19,4,0.23232323232323232,0.2,11.11111111111111
87,129,114,-89.51941087991308,-89.51941087991308,False,True,False,False,True,0.79477865,24,19,5,0.21052631578947367,0.17757009345794392,9.666666666666666
88,130,97,-71.60831159003814,-71.60831159003814,False,True,False,False,True,0.6754344,28,22,6,0.28865979381443296,0.24444444444444444,13.422680412371134
89,131,93,-52.19830468432218,-52.19830468432218,False,True,False,False,True,0.5828316,26,20,6,0.27956989247311825,0.22988505747126436,12.913978494623656
90,132,149,-79.25174538872291,-79.25174538872291,False,True,False,False,True,0.53294533,40,34,6,0.2684563758389262,0.24113475177304963,12.771812080536913
91,133,258,270.76215826645387,270.76215826645387,True,True,False,False,False,0.3178194,49,41,8,0.18992248062015504,0.3445378151260504,9.24031007751938
92,134,189,300.60679934029173,300.60679934029173,True,True,False,False,False,0.32388544,46,39,7,0.24338624338624337,0.32231404958677684,11.708994708994709
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,13,13,0,0.13829787234042554,0.14444444444444443,6.276595744680851
94,136,127,-100.18793710583401,-100.18793710583401,False,True,False,False,True,0.65397835,36,30,6,0.28346456692913385,0.25,13.401574803149606
95,137,195,278.40973310481814,278.40973310481814,True,True,False,False,False,0.29427877,33,26,7,0.16923076923076924,0.25,8.133333333333333
96,138,86,-171.4888710996347,-171.4888710996347,False,True,False,False,True,0.96509326,13,11,2,0.1511627906976744,0.13253012048192772,6.976744186046512
97,139,160,23.068952887609086,23.068952887609086,False,False,True,True,False,0.14718966,56,50,6,0.35,0.3546099290780142,16.9625
98,140,104,-114.6093850431902,-114.6093850431902,False,True,False,False,True,0.55094075,26,20,6,0.25,0.21052631578947367,11.576923076923077
99,141,142,-102.23172995463489,-102.23172995463489,False,False,True,False,True,0.62459606,37,31,6,0.2605633802816901,0.22794117647058823,12.330985915492958
