episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
21,63,255,268.89819412596023,268.89819412596023,False,True,False,True,False,0.39929524,45,39,6,0.17647058823529413,0.3391304347826087,8.564705882352941
22,64,172,294.8603414177207,294.8603414177207,True,True,False,False,False,0.21656172,46,41,5,0.26744186046511625,0.36283185840707965,12.80813953488372
23,65,238,286.2562323694656,286.2562323694656,True,True,False,False,False,0.17290784,53,49,4,0.22268907563025211,0.35766423357664234,10.907563025210084
24,66,303,-411.5723174842143,-411.5723174842143,False,True,False,True,False,0.35884568,58,52,6,0.19141914191419143,0.36363636363636365,9.257425742574258
25,67,208,283.4422579529268,283.4422579529268,True,True,False,False,False,0.301709,56,51,5,0.2692307692307692,0.375,13.057692307692308
26,68,500,171.6364056504691,171.6364056504691,False,True,False,True,False,0.30426568,55,45,10,0.11,0.3488372093023256,5.332
27,69,227,310.6596297402423,310.6596297402423,True,True,False,False,False,0.16650186,62,58,4,0.27312775330396477,0.38926174496644295,13.317180616740089
28,70,282,289.6421913213021,289.6421913213021,True,True,False,False,False,0.0046074027,50,44,6,0.1773049645390071,0.3548387096774194,8.52127659574468
29,71,214,268.70557646688803,268.70557646688803,True,True,False,False,False,0.1835497,62,58,4,0.2897196261682243,0.3972602739726027,14.07943925233645
30,72,257,-517.161611050049,-517.161611050049,False,True,False,True,False,0.44388682,43,37,6,0.16731517509727625,0.3627450980392157,8.167315175097276
31,73,190,263.20553240870913,263.20553240870913,True,True,False,False,False,0.14000893,63,60,3,0.33157894736842103,0.40816326530612246,16.25263157894737
32,74,285,278.0271028111879,278.0271028111879,True,True,False,False,False,0.37632746,58,52,6,0.20350877192982456,0.3851851851851852,9.978947368421053
33,75,236,311.4575118779389,311.4575118779389,True,True,False,False,False,0.17986658,50,44,6,0.211864406779661,0.34375,10.177966101694915
34,76,172,263.90264359071875,263.90264359071875,True,True,False,False,False,0.18282133,50,46,4,0.29069767441860467,0.36507936507936506,14.186046511627907
35,77,182,279.65224558081957,279.65224558081957,True,True,False,False,False,0.16155908,50,47,3,0.27472527472527475,0.3533834586466165,13.428571428571429
36,78,275,-294.7407384536275,-294.7407384536275,False,True,False,True,False,0.3386086,53,47,6,0.19272727272727272,0.38524590163934425,9.443636363636363
37,79,287,-316.6766371346348,-316.6766371346348,False,True,False,True,False,0.14441653,52,47,5,0.18118466898954705,0.3533834586466165,8.881533101045296
38,80,148,265.2106409726654,265.2106409726654,True,True,False,False,False,0.2057305,43,40,3,0.2905405405405405,0.37383177570093457,14.094594594594595
39,81,179,284.865479196106,284.865479196106,True,True,False,False,False,0.119809434,59,55,4,0.329608938547486,0.39855072463768115,16.11731843575419
40,82,185,300.8000190140387,300.8000190140387,True,True,False,False,False,0.003654568,56,53,3,0.3027027027027027,0.381294964028777,14.816216216216215
41,83,256,152.39622817408824,152.39622817408824,True,True,False,False,False,0.43627918,43,37,6,0.16796875,0.3523809523809524,8.18359375
42,84,150,264.4078293812926,264.4078293812926,True,True,False,False,False,0.2626384,42,39,3,0.28,0.37142857142857144,13.6
43,85,292,308.58877738443306,308.58877738443306,True,True,False,False,False,0.13525857,76,71,5,0.2602739726027397,0.39226519337016574,12.691780821917808
44,86,267,-568.0237692320279,-568.0237692320279,False,True,False,True,False,0.4192548,45,38,7,0.16853932584269662,0.36538461538461536,8.07865168539326
45,87,260,-503.9267569862866,-503.9267569862866,False,True,False,True,False,0.16632013,49,43,6,0.18846153846153846,0.35833333333333334,9.169230769230769
46,88,98,-72.40476513518428,-72.40476513518428,True,True,False,False,False,0.4839145,37,33,4,0.37755102040816324,0.3626373626373626,17.867346938775512
47,89,121,48.669697417077515,48.669697417077515,True,True,False,False,False,0.34319893,42,39,3,0.34710743801652894,0.3391304347826087,16.94214876033058
48,90,167,250.8995821746728,250.8995821746728,True,True,False,False,False,0.23763885,51,47,4,0.30538922155688625,0.3949579831932773,14.922155688622755
49,91,198,297.56461808083793,297.56461808083793,True,True,False,False,False,0.22691692,55,50,5,0.2777777777777778,0.373134328358209,13.424242424242424
50,92,167,249.83817215417,249.83817215417,True,True,False,False,False,0.078711905,53,50,3,0.31736526946107785,0.4032258064516129,15.497005988023952
51,93,233,293.67471675923207,293.67471675923207,True,True,False,False,False,0.30094513,53,49,4,0.22746781115879827,0.3656716417910448,11.133047210300429
52,94,177,305.9651991469858,305.9651991469858,True,True,False,False,False,0.14728767,49,45,4,0.2768361581920904,0.3629032258064516,13.542372881355933
53,95,229,277.6586563144558,277.6586563144558,True,True,False,False,False,0.1621744,61,56,5,0.2663755458515284,0.3916083916083916,13.013100436681222
54,96,500,162.27473705299303,162.27473705299303,False,True,False,True,False,0.23038697,56,46,10,0.112,0.34328358208955223,5.422
55,97,231,272.1421111406605,272.1421111406605,True,True,False,False,False,0.3005415,54,49,5,0.23376623376623376,0.392,11.25974025974026
56,98,208,278.21715445964037,278.21715445964037,True,True,False,False,False,0.21372993,47,42,5,0.22596153846153846,0.3559322033898305,10.98076923076923
57,99,205,273.0626647333651,273.0626647333651,True,True,False,False,False,0.30206072,43,38,5,0.2097560975609756,0.37623762376237624,10.234146341463415
58,100,177,261.9109251066534,261.9109251066534,True,True,False,False,False,0.2678269,49,45,4,0.2768361581920904,0.38461538461538464,13.305084745762711
59,101,241,-369.825692037454,-369.825692037454,False,True,True,True,False,0.4041174,37,31,6,0.15352697095435686,0.3563218390804598,7.460580912863071
60,102,250,260.9093905918415,260.9093905918415,True,True,False,False,False,0.1786357,56,50,6,0.224,0.373134328358209,10.84
61,103,213,286.1231390424454,286.1231390424454,True,True,False,False,False,0.04319387,67,64,3,0.3145539906103286,0.4050632911392405,15.492957746478874
62,104,251,281.5355906389058,281.5355906389058,True,True,False,False,False,0.20674871,62,57,5,0.24701195219123506,0.3958333333333333,11.9601593625498
63,105,204,288.1753538400161,288.1753538400161,True,True,False,False,False,0.17709604,58,53,5,0.28431372549019607,0.37857142857142856,13.764705882352942
64,106,214,320.4991854100345,320.4991854100345,True,True,False,False,False,0.18915167,49,44,5,0.22897196261682243,0.352,11.13551401869159
65,107,283,-469.44580804941404,-469.44580804941404,False,True,False,True,False,0.16674826,55,50,5,0.19434628975265017,0.36764705882352944,9.512367491166078
66,108,266,-328.10494091724263,-328.10494091724263,False,True,True,True,False,0.15908273,47,41,6,0.17669172932330826,0.37272727272727274,8.646616541353383
67,109,235,-343.17446744195377,-343.17446744195377,False,True,True,True,False,0.45506474,37,32,5,0.1574468085106383,0.3516483516483517,7.6127659574468085
68,110,230,287.12780891466537,287.12780891466537,False,True,False,True,False,0.21155173,54,50,4,0.23478260869565218,0.3597122302158273,11.460869565217392
69,111,247,301.8645981832018,301.8645981832018,True,True,False,False,False,0.21639808,58,53,5,0.23481781376518218,0.3706293706293706,11.530364372469636
70,112,306,300.61828813650754,300.61828813650754,True,True,False,False,False,0.20202012,64,57,7,0.20915032679738563,0.38513513513513514,10.137254901960784
71,113,179,283.996270578892,283.996270578892,True,True,False,False,False,0.09601295,53,49,4,0.29608938547486036,0.3712121212121212,14.474860335195531
72,114,162,274.13131674931344,274.13131674931344,True,True,False,False,False,0.018088384,54,50,4,0.3333333333333333,0.390625,16.22222222222222
73,115,144,276.9350988756871,276.9350988756871,True,True,False,False,False,0.18398611,40,36,4,0.2777777777777778,0.36,13.458333333333334
74,116,238,300.3675995885674,300.3675995885674,False,True,False,True,False,0.21161342,60,55,5,0.25210084033613445,0.3819444444444444,12.344537815126051
75,117,262,318.037783218374,318.037783218374,True,True,False,False,False,0.18384108,69,64,5,0.2633587786259542,0.4025157232704403,12.965648854961833
76,118,247,-529.4423119034773,-529.4423119034773,False,True,False,True,False,0.25136805,46,41,5,0.1862348178137652,0.3761467889908257,9.040485829959515
77,119,227,276.55676075663854,276.55676075663854,True,True,False,False,False,0.16681345,63,58,5,0.2775330396475771,0.38666666666666666,13.52863436123348
78,120,187,277.32887711963247,277.32887711963247,True,True,False,False,False,0.13787302,54,49,5,0.2887700534759358,0.3888888888888889,13.93048128342246
79,121,231,288.29340664949314,288.29340664949314,True,True,False,False,False,0.20394574,51,47,4,0.22077922077922077,0.3700787401574803,10.818181818181818
80,122,232,-138.16213461626052,-138.16213461626052,False,True,False,True,False,0.36981863,39,34,5,0.16810344827586207,0.3695652173913043,8.125
81,123,268,288.38541378631646,288.38541378631646,True,True,False,False,False,0.09486532,48,42,6,0.1791044776119403,0.3559322033898305,8.746268656716419
82,124,190,315.23590489198057,315.23590489198057,True,True,False,False,False,0.271303,43,39,4,0.22631578947368422,0.34210526315789475,10.9
83,125,273,278.88854229079607,278.88854229079607,True,True,False,False,False,0.2228048,69,64,5,0.25274725274725274,0.38323353293413176,12.274725274725276
84,126,206,296.0826046321,296.0826046321,True,True,False,False,False,0.20835645,50,46,4,0.24271844660194175,0.34328358208955223,11.733009708737864
85,127,296,-477.7529359772206,-477.7529359772206,False,True,False,True,False,0.1327282,60,55,5,0.20270270270270271,0.3767123287671233,9.949324324324325
86,128,287,-9.158443691471462,-9.158443691471462,False,True,False,True,False,0.36047772,52,46,6,0.18118466898954705,0.3770491803278688,8.745644599303136
87,129,225,300.2665872068581,300.2665872068581,True,True,False,False,False,0.31041753,50,45,5,0.2222222222222222,0.3383458646616541,10.826666666666666
88,130,93,-91.55766100280017,-91.55766100280017,True,True,False,False,False,0.48639458,34,31,3,0.3655913978494624,0.3563218390804598,17.741935483870968
89,131,209,289.59371473821693,289.59371473821693,True,True,False,False,False,0.33675438,40,35,5,0.19138755980861244,0.35,9.110047846889952
90,132,285,284.61100511242904,284.61100511242904,True,True,False,False,False,0.12679654,74,68,6,0.2596491228070175,0.3930635838150289,12.652631578947368
91,133,263,274.7993186243699,274.7993186243699,True,True,False,False,False,0.1792128,64,59,5,0.24334600760456274,0.38311688311688313,11.802281368821292
92,134,239,306.80798903184973,306.80798903184973,True,True,False,False,False,0.18272729,55,50,5,0.2301255230125523,0.34965034965034963,11.255230125523013
93,135,257,289.1691441169724,289.1691441169724,True,True,False,False,False,0.26909816,62,58,4,0.24124513618677043,0.3670886075949367,11.844357976653697
94,136,204,289.14549530323416,289.14549530323416,True,True,False,False,False,0.10037747,58,54,4,0.28431372549019607,0.36486486486486486,13.970588235294118
95,137,179,269.4327344492456,269.4327344492456,True,True,False,False,False,0.19269314,48,44,4,0.2681564245810056,0.3728813559322034,12.88268156424581
96,138,237,279.68145098606846,279.68145098606846,True,True,False,False,False,0.13082491,51,46,5,0.21518987341772153,0.368,10.367088607594937
97,139,280,309.9467463705738,309.9467463705738,True,True,False,False,False,0.09278283,74,70,4,0.2642857142857143,0.3977272727272727,13.032142857142857
98,140,244,305.2518837416015,305.2518837416015,True,True,False,False,False,0.15014653,54,49,5,0.22131147540983606,0.35507246376811596,10.860655737704919
99,141,266,291.1711140624178,291.1711140624178,True,True,False,False,False,0.16855505,63,59,4,0.23684210526315788,0.3619631901840491,11.646616541353383
