step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
43,0.07176485,0.9315285,0.16129966,-1.0607165,-0.081128106,-0.03600683,False,False,0,0,1,False,1,30000.0,2.0,-0.4479400451795641,-0.4479400451795641,-49.61714325780264,-47.61714325780264,False,False,
44,0.07335968,0.9070646,0.16129963,-1.0873836,-0.08292845,-0.036006864,False,False,0,0,1,False,1,30000.0,2.0,-0.3909154763954916,-0.3909154763954916,-50.00805873419813,-48.00805873419813,False,False,
45,0.07495441,0.88200074,0.16129962,-1.1140505,-0.08472877,-0.03600686,False,False,0,0,1,False,1,30000.0,2.0,-0.3339018690918465,-0.3339018690918465,-50.34196060328998,-48.34196060328998,False,False,
46,0.07654925,0.85633695,0.16129959,-1.1407174,-0.086529106,-0.036006846,False,False,0,0,1,False,1,30000.0,2.0,-0.27700181335882235,-0.27700181335882235,-50.6189624166488,-48.6189624166488,False,False,
47,0.07814398,0.8300732,0.16129956,-1.1673844,-0.088329434,-0.036006786,False,False,0,0,1,False,1,30000.0,2.0,-0.22022559099232808,-0.22022559099232808,-50.83918800764113,-48.83918800764113,False,False,
48,0.07973881,0.8032095,0.16129953,-1.1940513,-0.090129755,-0.036006764,False,False,0,0,1,False,1,30000.0,2.0,-0.16362317278330352,-0.16362317278330352,-51.00281118042443,-49.00281118042443,False,False,
49,0.08133354,0.7757458,0.16129948,-1.220718,-0.09193008,-0.03600676,False,False,0,0,1,False,1,30000.0,2.0,-0.10722924175252047,-0.10722924175252047,-51.11004042217695,-49.11004042217695,False,False,
50,0.082928374,0.74768215,0.16129944,-1.2473849,-0.09373041,-0.036006734,False,False,0,0,1,True,2,30000.0,2.0,-2.0511473784336545,-0.05114737843365447,-53.161187800610605,-49.161187800610605,False,False,
51,0.084721565,0.7204306,0.18062672,-1.2112606,-0.0950243,-0.025877973,False,False,2,0,1,False,2,30000.0,2.0,5.569421754357973,5.569421754357973,-47.59176604625263,-43.59176604625263,False,False,
52,0.08670521,0.6930887,0.19893345,-1.2152334,-0.09559031,-0.011319973,False,False,2,0,1,False,2,30000.0,2.0,1.658387333336475,1.658387333336475,-45.93337871291615,-41.93337871291615,False,False,
53,0.08857813,0.66588336,0.1886011,-1.2092098,-0.09688251,-0.025843937,False,False,2,0,1,False,2,30000.0,2.0,3.00287867494431,3.00287867494431,-42.93050003797184,-38.93050003797184,False,False,
54,0.09038162,0.63928455,0.18233146,-1.1822923,-0.098854676,-0.039443158,False,False,2,0,1,False,2,30000.0,2.0,4.869524970485924,4.869524970485924,-38.06097506748591,-34.06097506748591,False,False,
55,0.09219322,0.61340535,0.18351181,-1.1503446,-0.10119067,-0.046719987,False,False,2,0,1,False,2,30000.0,2.0,5.139006760771406,5.139006760771406,-32.921968306714504,-28.921968306714508,False,False,
56,0.09420872,0.5878464,0.20324966,-1.1360718,-0.10287442,-0.033675183,False,False,2,0,1,False,2,30000.0,2.0,3.104399086198282,3.104399086198282,-29.817569220516223,-25.817569220516226,False,False,
57,0.0962162,0.56236327,0.20269695,-1.1327182,-0.10480915,-0.038694702,False,False,2,0,1,False,2,30000.0,2.0,2.3276504719307924,2.3276504719307924,-27.48991874858543,-23.489918748585435,False,False,
58,0.098259926,0.5372778,0.20648167,-1.1150577,-0.10689858,-0.041788645,False,False,2,0,1,False,2,30000.0,2.0,3.5953329640774827,3.5953329640774827,-23.89458578450795,-19.894585784507953,False,False,
59,0.100278,0.51213366,0.2042116,-1.1176951,-0.10928409,-0.04771022,False,False,2,0,1,False,2,30000.0,2.0,1.6761622834719787,1.6761622834719787,-22.21842350103597,-18.218423501035975,False,False,
60,0.10235415,0.48723593,0.21004167,-1.1067426,-0.1116868,-0.04805453,False,False,2,0,1,False,2,30000.0,2.0,2.8285272080816357,2.8285272080816357,-19.389896292954337,-15.38989629295434,False,False,
61,0.1046917,0.46301845,0.2354016,-1.0764565,-0.113328174,-0.032827236,False,False,2,0,1,False,2,30000.0,2.0,4.3125132755042275,4.3125132755042275,-15.07738301745011,-11.077383017450114,False,False,
62,0.10714941,0.4393678,0.24727854,-1.0512556,-0.1148235,-0.029906616,False,False,2,0,1,False,2,30000.0,2.0,3.9915217819852673,3.9915217819852673,-11.085861235464844,-7.085861235464846,False,False,
63,0.10959272,0.41575614,0.24612308,-1.0495486,-0.11661106,-0.03575121,False,False,2,0,1,False,2,30000.0,2.0,1.94249419589907,1.94249419589907,-9.143367039565774,-5.143367039565776,False,False,
64,0.1120347,0.3928373,0.24647054,-1.0187988,-0.11886789,-0.04513687,False,False,2,0,1,False,2,30000.0,2.0,4.603272645402751,4.603272645402751,-4.540094394163023,-0.5400943941630247,False,False,
65,0.114454746,0.36998314,0.244625,-1.0159479,-0.121468365,-0.05200953,False,False,2,0,1,False,2,30000.0,2.0,1.8822511617870077,1.8822511617870077,-2.657843232376015,1.342156767623983,False,False,
66,0.11705704,0.34759048,0.26239347,-0.99540585,-0.123628974,-0.043212317,False,False,2,0,1,False,2,30000.0,2.0,3.0924706258463006,3.0924706258463006,0.43462739347028556,4.434627393470284,False,False,
67,0.11964045,0.32577154,0.2610465,-0.96995527,-0.1263221,-0.053862184,False,False,2,0,1,False,2,30000.0,2.0,3.8972440003682154,3.8972440003682154,4.331871393838501,8.3318713938385,False,False,
68,0.12245216,0.304538,0.28329113,-0.94389313,-0.12842749,-0.04210773,False,False,2,0,1,False,2,30000.0,2.0,3.2686538109956986,3.2686538109956986,7.6005252048342,11.600525204834199,False,False,
69,0.12517281,0.28371334,0.2749987,-0.92579573,-0.1313492,-0.05843432,False,False,2,0,1,False,2,30000.0,2.0,3.192708220985918,3.192708220985918,10.793233425820118,14.793233425820116,False,False,
70,0.12791672,0.2636455,0.27776244,-0.8922067,-0.13471219,-0.06725967,False,False,2,0,1,False,2,30000.0,2.0,4.202936731365168,4.202936731365168,14.996170157185286,18.996170157185283,False,False,
71,0.13077536,0.24390951,0.28909415,-0.87744886,-0.13793498,-0.064455904,False,False,2,0,1,False,2,30000.0,2.0,2.065683759746304,2.065683759746304,17.06185391693159,21.061853916931586,False,False,
72,0.13380404,0.22466598,0.30578873,-0.85554093,-0.14084117,-0.05812364,False,False,2,0,1,False,2,30000.0,2.0,2.4657223906974197,2.4657223906974197,19.52757630762901,23.527576307629005,False,False,
73,0.13685246,0.20625415,0.30828446,-0.8186333,-0.14427681,-0.06871299,False,False,2,0,1,False,2,30000.0,2.0,4.131997019375771,4.131997019375771,23.65957332700478,27.659573327004775,False,False,
74,0.14007835,0.18827385,0.32568118,-0.7994255,-0.14735682,-0.06159984,False,False,2,0,1,False,2,30000.0,2.0,1.831534193369461,1.831534193369461,25.49110752037424,29.491107520374236,False,False,
75,0.14341411,0.17023939,0.33641285,-0.80181307,-0.15018097,-0.05648298,False,False,2,0,1,False,2,30000.0,2.0,-0.005947897460490015,-0.005947897460490015,25.48515962291375,29.485159622913745,False,False,
76,0.1469822,0.15245433,0.3589649,-0.7906644,-0.15233454,-0.043071814,False,False,2,0,1,False,2,30000.0,2.0,0.6865835778977327,0.6865835778977327,26.17174320081148,30.171743200811477,False,False,
77,0.15069838,0.13498214,0.373522,-0.77673924,-0.154238,-0.038069103,False,False,2,0,1,False,2,30000.0,2.0,1.100540753292617,1.100540753292617,27.272283954104097,31.272283954104093,False,False,
78,0.15450163,0.117945254,0.3823226,-0.75740236,-0.15623368,-0.03991385,False,False,2,0,1,False,2,30000.0,2.0,1.6396726095581584,1.6396726095581584,28.911956563662255,32.91195656366225,False,False,
79,0.15822324,0.10096608,0.37484825,-0.7549164,-0.15891783,-0.053682853,False,False,2,0,1,False,2,30000.0,2.0,0.656719206407115,0.656719206407115,29.56867577006937,33.56867577006937,False,False,
80,0.16192904,0.08413604,0.3736969,-0.74833864,-0.16204001,-0.062443394,False,False,2,0,1,False,2,30000.0,2.0,0.5489873761770638,0.5489873761770638,30.117663146246432,34.117663146246436,False,False,
81,0.16554403,0.06740028,0.36537772,-0.7442375,-0.1659219,-0.0776376,False,False,2,0,1,False,2,30000.0,2.0,0.4228539180049296,0.4228539180049296,30.54051706425136,34.54051706425137,False,False,
82,0.16924123,0.051024925,0.3737029,-0.7282438,-0.169918,-0.07992195,True,False,2,0,1,False,2,30000.0,2.0,-100.0,-100,-69.45948293574864,-65.45948293574864,False,False,0.7282438
83,0.17172556,0.036665734,0.24499197,-0.6383262,-0.16276157,0.14795661,True,False,2,0,1,False,2,30000.0,2.0,14.013079990444592,14.013079990444592,-55.446402945304044,-51.446402945304044,False,False,
84,0.17420188,0.023406753,0.22113761,-0.5866329,-0.13788994,0.49545607,True,False,2,0,1,False,2,30000.0,2.0,7.849758785171685,7.849758785171685,-47.59664416013236,-43.59664416013236,False,False,
85,0.17707749,0.0108641,0.25260997,-0.55460954,-0.10310867,0.6956542,True,False,2,0,1,False,2,30000.0,2.0,4.763837003737618,4.763837003737618,-42.832807156394736,-38.832807156394736,False,False,
86,0.17957039,-0.00015137433,0.19986662,-0.48721167,-0.052246206,1.0196882,True,False,2,0,1,False,2,30000.0,2.0,12.851772281654402,12.851772281654402,-29.981034874740335,-25.981034874740335,False,False,
87,0.1818513,-0.009712734,0.14671463,-0.42420962,0.028145215,1.6078818,True,True,2,0,1,False,2,30000.0,2.0,19.631044592952446,19.631044592952446,-10.349990281787889,-6.349990281787889,False,False,
88,0.18393163,-0.016675927,0.056681294,-0.26610312,0.11896721,2.1041603,True,True,2,0,1,False,2,30000.0,2.0,-100,-100,-110.34999028178788,-106.34999028178788,True,False,
