episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
26,68,128,-65.22869341409147,-65.22869341409147,False,False,True,False,True,0.5449545,61,60,1,0.4765625,0.49586776859504134,23.28125
27,69,137,-111.686750905618,-111.686750905618,False,False,True,False,True,0.6348913,70,70,0,0.5109489051094891,0.5263157894736842,25.036496350364963
28,70,99,-54.95162492717856,-54.95162492717856,True,True,False,False,False,0.48006293,38,37,1,0.3838383838383838,0.3978494623655914,18.383838383838384
29,71,113,-123.53505398570817,-123.53505398570817,False,True,False,False,True,0.9119246,55,55,0,0.48672566371681414,0.5,23.628318584070797
30,72,110,-102.80367299526876,-102.80367299526876,False,True,False,False,True,0.59147954,48,48,0,0.43636363636363634,0.4528301886792453,21.181818181818183
31,73,101,-131.210890975987,-131.210890975987,False,True,False,False,True,0.90918845,58,58,0,0.5742574257425742,0.5858585858585859,28.019801980198018
32,74,285,162.45249571740746,162.45249571740746,False,True,False,True,True,0.67144805,77,73,4,0.27017543859649124,0.5793650793650794,13.319298245614036
33,75,113,-62.61185712569531,-62.61185712569531,False,False,True,False,True,0.56511766,42,41,1,0.37168141592920356,0.3867924528301887,17.876106194690266
34,76,119,-77.85124004328924,-77.85124004328924,False,True,False,False,True,0.51486486,43,42,1,0.36134453781512604,0.375,17.352941176470587
35,77,233,297.2135921543701,297.2135921543701,False,True,False,True,False,0.37280807,50,47,3,0.2145922746781116,0.39166666666666666,10.515021459227468
36,78,112,-117.60527623686892,-117.60527623686892,False,True,False,False,True,0.71407247,60,59,1,0.5357142857142857,0.5514018691588785,26.071428571428573
37,79,116,-67.58639155788,-67.58639155788,False,True,False,False,True,0.62460715,38,37,1,0.3275862068965517,0.3425925925925926,15.732758620689655
38,80,310,-548.5110108483851,-548.5110108483851,False,True,True,True,True,0.53255147,47,42,5,0.15161290322580645,0.4158415841584158,7.267741935483871
39,81,141,-76.14607605933882,-76.14607605933882,True,True,False,False,False,0.45134085,75,74,1,0.5319148936170213,0.5441176470588235,25.99290780141844
40,82,95,-78.48412973614968,-78.48412973614968,False,True,False,False,True,0.718121,40,39,1,0.42105263157894735,0.4482758620689655,20.31578947368421
41,83,98,-157.12516519150006,-157.12516519150006,False,True,False,False,True,0.77927995,45,45,0,0.45918367346938777,0.4787234042553192,22.244897959183675
42,84,85,-115.58590335818431,-115.58590335818431,False,True,False,False,True,0.8318689,40,40,0,0.47058823529411764,0.4878048780487805,22.823529411764707
43,85,164,-53.34198048655752,-53.34198048655752,False,True,False,False,True,0.5505146,84,84,0,0.5121951219512195,0.5316455696202531,25.24390243902439
44,86,103,-109.00419741995682,-109.00419741995682,False,True,False,False,True,0.7303591,44,44,0,0.42718446601941745,0.44,20.631067961165048
45,87,143,92.29780276217573,92.29780276217573,False,True,False,True,False,0.3239116,39,37,2,0.2727272727272727,0.37373737373737376,13.153846153846153
46,88,96,-109.149473764641,-109.149473764641,False,True,False,False,True,0.6539132,40,39,1,0.4166666666666667,0.42391304347826086,19.84375
47,89,103,-94.07808664845702,-94.07808664845702,False,False,True,False,True,0.5462339,47,47,0,0.4563106796116505,0.46534653465346537,22.0873786407767
48,90,125,26.68424801788025,26.68424801788025,True,True,False,False,False,0.23299734,57,56,1,0.456,0.47863247863247865,22.16
49,91,130,-79.83564563364158,-79.83564563364158,False,True,False,False,True,0.6363274,57,56,1,0.43846153846153846,0.4444444444444444,21.307692307692307
50,92,99,-134.28219501690856,-134.28219501690856,False,True,False,False,True,0.6801165,45,45,0,0.45454545454545453,0.4891304347826087,22.12121212121212
51,93,147,-71.54628129266868,-71.54628129266868,True,True,False,False,False,0.4081536,63,63,0,0.42857142857142855,0.44680851063829785,21.020408163265305
52,94,254,-697.4301379976516,-697.4301379976516,False,True,False,True,False,0.45086125,46,43,3,0.18110236220472442,0.41346153846153844,8.830708661417322
53,95,125,-106.60240244247221,-106.60240244247221,False,False,True,False,True,0.5915315,63,63,0,0.504,0.5121951219512195,24.6
54,96,122,35.08979499384216,35.08979499384216,False,False,True,False,False,0.38084227,52,51,1,0.4262295081967213,0.4396551724137931,20.57377049180328
55,97,241,158.943636934038,158.943636934038,True,True,False,False,False,0.43138793,69,66,3,0.2863070539419087,0.5038167938931297,14.107883817427386
56,98,169,136.2108922607249,136.2108922607249,True,True,False,False,False,0.40191883,51,49,2,0.30177514792899407,0.44545454545454544,14.502958579881657
57,99,125,-88.51709036917984,-88.51709036917984,False,True,False,False,True,0.6317571,46,46,0,0.368,0.38333333333333336,17.88
58,100,114,-105.93675136443973,-105.93675136443973,False,True,False,False,True,0.6448502,53,52,1,0.4649122807017544,0.48598130841121495,22.587719298245613
59,101,151,289.1106637653021,289.1106637653021,True,True,False,False,False,0.15844779,39,37,2,0.2582781456953642,0.34579439252336447,12.450331125827814
60,102,120,-108.1084377409835,-108.1084377409835,False,True,False,False,True,0.61041176,55,55,0,0.4583333333333333,0.47413793103448276,22.375
61,103,130,-70.89230452182055,-70.89230452182055,False,True,False,False,True,0.62277055,73,72,1,0.5615384615384615,0.576,27.384615384615383
62,104,194,35.87214810552592,35.87214810552592,False,True,False,True,False,0.20254557,73,71,2,0.37628865979381443,0.46405228758169936,18.438144329896907
63,105,214,287.48260683989804,287.48260683989804,False,True,False,True,False,0.3169543,46,44,2,0.21495327102803738,0.3697478991596639,10.448598130841122
64,106,105,-104.52881697180707,-104.52881697180707,False,False,True,False,True,0.9252638,46,46,0,0.4380952380952381,0.45098039215686275,21.238095238095237
65,107,108,-55.10043444766136,-55.10043444766136,False,False,True,False,True,0.5774529,40,39,1,0.37037037037037035,0.39,17.61111111111111
66,108,105,41.54412959163349,41.54412959163349,True,True,False,False,False,0.3793823,38,37,1,0.3619047619047619,0.37373737373737376,17.333333333333332
67,109,106,-69.44958033809726,-69.44958033809726,False,True,False,False,True,0.6405384,41,40,1,0.3867924528301887,0.41237113402061853,18.40566037735849
68,110,111,-123.98787894664054,-123.98787894664054,False,False,True,False,True,0.9761995,59,58,1,0.5315315315315315,0.5370370370370371,25.72072072072072
69,111,131,-71.01224225478722,-71.01224225478722,False,True,False,False,True,0.54746443,52,51,1,0.3969465648854962,0.40476190476190477,19.16030534351145
70,112,136,-130.23611984361415,-130.23611984361415,False,False,True,False,True,0.73282796,74,74,0,0.5441176470588235,0.5648854961832062,26.801470588235293
71,113,97,-72.24639049546025,-72.24639049546025,False,True,False,False,True,0.6240842,38,37,1,0.3917525773195876,0.40217391304347827,18.762886597938145
72,114,500,25.603607813975263,25.603607813975263,False,True,False,True,True,0.6301944,47,38,9,0.094,0.4222222222222222,4.592
73,115,98,-77.42591253220647,-77.42591253220647,False,True,False,False,True,0.68592966,38,37,1,0.3877551020408163,0.4065934065934066,18.622448979591837
74,116,345,179.42622971342828,179.42622971342828,True,True,False,False,False,0.40275466,87,83,4,0.25217391304347825,0.532051282051282,12.414492753623188
75,117,140,-80.21648016007123,-80.21648016007123,False,True,False,False,True,0.7628459,81,81,0,0.5785714285714286,0.5955882352941176,28.464285714285715
76,118,105,-109.95721977359818,-109.95721977359818,False,True,False,False,True,0.7046587,47,46,1,0.44761904761904764,0.46,21.523809523809526
77,119,134,-86.55696584286584,-86.55696584286584,False,True,False,False,True,0.6082187,59,58,1,0.44029850746268656,0.464,21.276119402985074
78,120,105,-76.25050752303616,-76.25050752303616,True,True,False,False,False,0.48669958,40,39,1,0.38095238095238093,0.4020618556701031,18.104761904761904
79,121,122,-95.09573586720498,-95.09573586720498,False,False,True,False,True,0.56615376,53,53,0,0.4344262295081967,0.44537815126050423,21.270491803278688
80,122,227,160.46314589308054,160.46314589308054,False,True,False,True,True,0.8494638,40,37,3,0.1762114537444934,0.44047619047619047,8.519823788546255
81,123,110,-104.36127876361239,-104.36127876361239,True,True,False,False,False,0.43322334,44,43,1,0.4,0.4479166666666667,19.163636363636364
82,124,209,314.56815439328284,314.56815439328284,True,True,False,False,False,0.3856241,48,45,3,0.22966507177033493,0.39823008849557523,11.177033492822966
83,125,214,271.38610751847375,271.38610751847375,True,True,False,False,False,0.29287687,66,64,2,0.308411214953271,0.4266666666666667,14.995327102803738
84,126,136,-89.3845611673184,-89.3845611673184,True,True,False,False,False,0.4796095,56,56,0,0.4117647058823529,0.42105263157894735,20.183823529411764
85,127,118,-84.31277748546947,-84.31277748546947,False,True,False,False,True,0.58926564,55,54,1,0.4661016949152542,0.4864864864864865,22.47457627118644
86,128,121,-88.99128171794695,-88.99128171794695,False,True,False,False,True,0.72358906,63,63,0,0.5206611570247934,0.5431034482758621,25.537190082644628
87,129,260,164.37485934643564,164.37485934643564,False,True,False,True,False,0.44421622,68,64,4,0.26153846153846155,0.5039370078740157,12.773076923076923
88,130,86,-150.57516226394256,-150.57516226394256,False,True,False,False,True,0.8402531,38,37,1,0.4418604651162791,0.45121951219512196,21.046511627906977
89,131,94,-78.59505990975889,-78.59505990975889,False,True,False,False,True,0.6889858,38,38,0,0.40425531914893614,0.4418604651162791,19.627659574468087
90,132,169,52.568492755326304,52.568492755326304,False,False,True,True,False,0.3429576,76,74,2,0.44970414201183434,0.5692307692307692,22.059171597633135
91,133,123,-101.80073151655719,-101.80073151655719,False,True,False,False,True,0.7339313,57,57,0,0.4634146341463415,0.475,22.682926829268293
92,134,500,70.28640720482471,70.28640720482471,False,True,False,True,False,0.49458662,56,47,9,0.112,0.3821138211382114,5.432
93,135,136,-99.01439486261702,-99.01439486261702,False,False,True,False,True,0.8680718,70,70,0,0.5147058823529411,0.546875,25.36764705882353
94,136,126,-112.21016660594293,-112.21016660594293,False,True,False,False,True,0.66766924,54,53,1,0.42857142857142855,0.4344262295081967,20.793650793650794
95,137,110,-97.36284925026565,-97.36284925026565,False,True,False,False,True,0.7553926,52,52,0,0.4727272727272727,0.5048543689320388,23.136363636363637
96,138,500,161.33460034865817,161.33460034865817,False,False,True,True,False,0.34169382,53,44,9,0.106,0.43564356435643564,5.176
97,139,156,-89.1182715724316,-89.1182715724316,False,True,False,False,True,0.6264989,83,83,0,0.532051282051282,0.538961038961039,26.057692307692307
98,140,122,-90.53382317500322,-90.53382317500322,False,False,True,False,True,0.84739953,53,53,0,0.4344262295081967,0.452991452991453,21.188524590163933
99,141,170,54.56353863903419,54.56353863903419,False,False,True,False,False,0.24807431,75,74,1,0.4411764705882353,0.45962732919254656,21.647058823529413
