episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
26,68,128,-96.35771542804531,-96.35771542804531,False,True,False,False,True,0.6983874,61,60,1,0.4765625,0.4878048780487805,23.28125
27,69,280,-623.557367378469,-623.557367378469,False,True,False,True,True,0.50762755,65,61,4,0.23214285714285715,0.48031496062992124,11.42142857142857
28,70,111,58.286230309339544,58.286230309339544,True,True,False,False,False,0.39788085,44,43,1,0.3963963963963964,0.4095238095238095,19.18918918918919
29,71,201,246.44301490560755,246.44301490560755,False,True,False,True,False,0.32321402,51,48,3,0.2537313432835821,0.41739130434782606,12.328358208955224
30,72,109,-112.6106710493302,-112.6106710493302,False,True,False,False,True,0.6804691,45,44,1,0.41284403669724773,0.42718446601941745,20.0
31,73,117,-87.72438349007132,-87.72438349007132,False,True,False,False,True,0.59834915,51,50,1,0.4358974358974359,0.44642857142857145,21.196581196581196
32,74,123,-129.24874361410104,-129.24874361410104,False,True,False,False,True,0.8047606,57,56,1,0.4634146341463415,0.4745762711864407,22.682926829268293
33,75,103,-73.68162128203772,-73.68162128203772,False,False,True,False,True,0.6877809,48,47,1,0.46601941747572817,0.4895833333333333,22.62135922330097
34,76,249,-432.62367520798665,-432.62367520798665,False,True,False,True,True,0.4941133,46,41,5,0.18473895582329317,0.45054945054945056,8.843373493975903
35,77,126,-65.89440043245702,-65.89440043245702,False,False,True,False,True,0.47248593,58,56,2,0.4603174603174603,0.49122807017543857,22.261904761904763
36,78,269,-444.77987065551497,-444.77987065551497,False,True,True,True,True,0.55798495,57,53,4,0.21189591078066913,0.452991452991453,10.397769516728625
37,79,104,-85.27737500184006,-85.27737500184006,False,False,True,False,True,0.8108094,41,39,2,0.3942307692307692,0.40625,18.778846153846153
38,80,109,-111.7030890393875,-111.7030890393875,False,True,False,False,True,0.42251027,44,43,1,0.4036697247706422,0.4174757281553398,19.541284403669724
39,81,269,273.5737386229564,273.5737386229564,False,True,False,True,False,0.070607014,62,58,4,0.23048327137546468,0.4142857142857143,11.234200743494425
40,82,101,-74.18706373387454,-74.18706373387454,False,True,False,False,True,0.6560869,45,45,0,0.44554455445544555,0.45918367346938777,21.683168316831683
41,83,161,272.84776658453603,272.84776658453603,True,True,False,False,False,0.36776385,48,46,2,0.2981366459627329,0.45098039215686275,14.596273291925465
42,84,224,148.85811803168568,148.85811803168568,False,True,False,False,True,0.40390205,49,45,4,0.21875,0.4090909090909091,10.526785714285714
43,85,156,-63.34082996131357,-63.34082996131357,False,False,True,False,True,0.6956275,75,74,1,0.4807692307692308,0.4868421052631579,23.46153846153846
44,86,108,-92.67885937139789,-92.67885937139789,False,True,False,False,True,0.56818867,44,43,1,0.4074074074074074,0.42574257425742573,19.814814814814813
45,87,103,-98.77499727283397,-98.77499727283397,False,True,False,False,True,0.6459524,40,39,1,0.3883495145631068,0.3939393939393939,18.640776699029125
46,88,104,-114.38328100840877,-114.38328100840877,False,True,False,False,True,0.60424286,42,41,1,0.40384615384615385,0.4270833333333333,19.71153846153846
47,89,109,-107.15829109702486,-107.15829109702486,False,True,False,False,True,0.7083626,52,51,1,0.47706422018348627,0.49514563106796117,23.119266055045873
48,90,194,254.813123540833,254.813123540833,False,True,False,True,False,0.37893957,54,51,3,0.27835051546391754,0.4214876033057851,13.474226804123711
49,91,117,-87.17711333905991,-87.17711333905991,False,False,True,False,True,0.68253994,54,53,1,0.46153846153846156,0.4818181818181818,22.64957264957265
50,92,177,247.45168382034504,247.45168382034504,True,True,False,False,False,0.3013962,49,46,3,0.2768361581920904,0.40707964601769914,13.31638418079096
51,93,128,-91.12242253126203,-91.12242253126203,False,True,False,False,True,0.5821569,61,60,1,0.4765625,0.49586776859504134,23.359375
52,94,264,290.4895935152256,290.4895935152256,True,True,False,False,False,0.33079165,50,46,4,0.1893939393939394,0.4107142857142857,9.268939393939394
53,95,126,-86.68482971577069,-86.68482971577069,False,False,True,False,True,0.52478427,52,50,2,0.4126984126984127,0.423728813559322,19.857142857142858
54,96,123,-79.45120811155556,-79.45120811155556,False,True,False,False,True,0.5380029,52,51,1,0.42276422764227645,0.4434782608695652,20.73170731707317
55,97,184,275.19876570466477,275.19876570466477,True,True,False,False,False,0.27012274,58,56,2,0.31521739130434784,0.42424242424242425,15.456521739130435
56,98,116,15.725155080696553,15.725155080696553,True,True,False,False,False,0.34985197,50,48,2,0.43103448275862066,0.4444444444444444,20.70689655172414
57,99,97,-98.84032733058028,-98.84032733058028,False,True,False,False,True,0.7082023,40,40,0,0.41237113402061853,0.43010752688172044,20.103092783505154
58,100,118,-107.53331332837763,-107.53331332837763,False,True,False,False,True,0.5484333,49,47,2,0.4152542372881356,0.42727272727272725,19.923728813559322
59,101,164,176.0695380352895,176.0695380352895,False,True,False,False,True,0.42196968,43,40,3,0.2621951219512195,0.39603960396039606,12.53048780487805
60,102,113,-90.26689382320738,-90.26689382320738,False,True,False,False,True,0.662108,53,51,2,0.4690265486725664,0.4811320754716981,22.575221238938052
61,103,143,-52.05524120918937,-52.05524120918937,False,True,False,False,True,0.42328107,60,58,2,0.4195804195804196,0.4264705882352941,20.286713286713287
62,104,138,-65.92800769217865,-65.92800769217865,False,True,False,False,True,0.5259312,60,59,1,0.43478260869565216,0.44696969696969696,21.304347826086957
63,105,120,-68.63394260350844,-68.63394260350844,False,True,False,False,True,0.62119776,51,49,2,0.425,0.4336283185840708,20.433333333333334
64,106,119,-87.23568183058558,-87.23568183058558,False,False,True,False,True,0.56831133,55,54,1,0.46218487394957986,0.47368421052631576,22.521008403361346
65,107,239,-264.1104527272234,-264.1104527272234,False,False,True,True,True,0.5273125,48,44,4,0.200836820083682,0.4782608695652174,9.794979079497908
66,108,103,-56.80503438403366,-56.80503438403366,False,True,False,False,True,0.4969778,42,40,2,0.4077669902912621,0.41237113402061853,19.42718446601942
67,109,105,-66.75551251710874,-66.75551251710874,False,True,False,False,True,0.6343839,43,41,2,0.4095238095238095,0.43157894736842106,19.571428571428573
68,110,500,174.55537340215656,174.55537340215656,False,False,True,True,False,0.37569398,63,54,9,0.126,0.46956521739130436,6.158
69,111,130,-69.55412863040672,-69.55412863040672,False,True,False,False,True,0.47984943,52,51,1,0.4,0.4180327868852459,19.615384615384617
70,112,138,-82.05808723028133,-82.05808723028133,False,True,False,False,True,0.6695949,67,66,1,0.4855072463768116,0.49624060150375937,23.840579710144926
71,113,256,-214.6577227083532,-214.6577227083532,False,True,False,True,True,0.4998927,47,42,5,0.18359375,0.4329896907216495,8.796875
72,114,158,277.44813027616874,277.44813027616874,True,True,False,False,False,0.36825308,43,41,2,0.2721518987341772,0.38317757009345793,13.265822784810126
73,115,171,281.60769836998634,281.60769836998634,False,True,False,True,False,0.31905338,44,41,3,0.2573099415204678,0.3942307692307692,12.339181286549708
74,116,291,-555.1082368998776,-555.1082368998776,False,True,False,True,True,0.40316638,73,69,4,0.2508591065292096,0.46621621621621623,12.323024054982818
75,117,158,59.675352019263926,59.675352019263926,True,True,False,False,False,0.3741555,72,70,2,0.45569620253164556,0.46357615894039733,22.158227848101266
76,118,116,-108.41852843267567,-108.41852843267567,False,True,False,False,True,0.45373344,48,47,1,0.41379310344827586,0.4351851851851852,20.17241379310345
77,119,500,32.044207975826,32.044207975826,False,False,True,True,True,0.49023923,57,48,9,0.114,0.42857142857142855,5.562
78,120,103,-72.96835805413032,-72.96835805413032,False,True,False,False,True,0.61332375,40,38,2,0.3883495145631068,0.3958333333333333,18.45631067961165
79,121,121,-122.46617313521611,-122.46617313521611,False,False,True,False,True,0.62191236,54,53,1,0.4462809917355372,0.45689655172413796,21.90082644628099
80,122,161,281.8850997084157,281.8850997084157,True,True,False,False,False,0.32776192,45,43,2,0.2795031055900621,0.41346153846153844,13.652173913043478
81,123,100,-58.374447834696596,-58.374447834696596,False,True,False,False,True,0.6626828,45,44,1,0.45,0.4631578947368421,21.7
82,124,104,-62.471322575502114,-62.471322575502114,False,True,False,False,True,0.7104719,49,48,1,0.47115384615384615,0.48484848484848486,22.692307692307693
83,125,137,-73.62982956646871,-73.62982956646871,False,True,False,False,True,0.5477755,58,57,1,0.4233576642335766,0.4318181818181818,20.51094890510949
84,126,125,-116.54845714703899,-116.54845714703899,False,True,False,False,True,0.70442337,58,58,0,0.464,0.46774193548387094,22.8
85,127,121,-87.15491241223164,-87.15491241223164,False,True,False,False,True,0.68307394,58,57,1,0.4793388429752066,0.49137931034482757,23.223140495867767
86,128,118,-117.14397911663526,-117.14397911663526,False,True,False,False,True,0.8005124,58,57,1,0.4915254237288136,0.504424778761062,23.8135593220339
87,129,119,-129.60488235865674,-129.60488235865674,False,False,True,False,True,0.9097344,61,60,1,0.5126050420168067,0.5263157894736842,25.210084033613445
88,130,98,-92.64350370623467,-92.64350370623467,False,True,False,False,True,0.66275936,40,39,1,0.40816326530612246,0.41935483870967744,19.897959183673468
89,131,101,-72.32838264224914,-72.32838264224914,False,True,False,False,True,0.431352,43,42,1,0.42574257425742573,0.4375,20.495049504950494
90,132,279,174.62201030207996,174.62201030207996,False,False,True,True,True,0.45933825,65,61,4,0.23297491039426524,0.4765625,11.440860215053764
91,133,127,-78.64306679468292,-78.64306679468292,False,True,False,False,True,0.6037945,53,51,2,0.41732283464566927,0.4214876033057851,20.086614173228348
92,134,121,-73.8645459404135,-73.8645459404135,False,True,False,False,True,0.74054587,56,56,0,0.4628099173553719,0.47863247863247865,22.727272727272727
93,135,137,-107.54623201499821,-107.54623201499821,False,False,True,False,True,0.58019793,70,69,1,0.5109489051094891,0.5227272727272727,24.963503649635037
94,136,136,-77.40322455011442,-77.40322455011442,False,True,False,False,True,0.5434119,55,55,0,0.40441176470588236,0.4166666666666667,19.852941176470587
95,137,122,-87.4000743498334,-87.4000743498334,False,True,False,False,True,0.46449915,54,53,1,0.4426229508196721,0.44537815126050423,21.475409836065573
96,138,128,-61.94069353133016,-61.94069353133016,False,True,False,False,True,0.45616725,49,47,2,0.3828125,0.39166666666666666,18.3828125
97,139,149,-94.13237320796526,-94.13237320796526,False,False,True,False,True,0.68259597,68,67,1,0.4563758389261745,0.4557823129251701,22.21476510067114
98,140,226,312.64687938866973,312.64687938866973,True,True,False,False,False,0.3577811,64,61,3,0.2831858407079646,0.48412698412698413,13.898230088495575
99,141,159,-86.31577382587278,-86.31577382587278,False,True,False,False,True,0.5450222,70,69,1,0.44025157232704404,0.44516129032258067,21.446540880503143
