step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
19,0.02829523,1.1258285,0.16081595,-0.865297,0.18114872,0.027427066,False,False,3,1,5,False,2,30000.0,2.0,-0.9117701449881668,-0.9117701449881668,-44.4888602474859,-40.4888602474859,False,False,
20,0.029995728,1.1057802,0.17068873,-0.89096266,0.18050571,-0.012861234,False,False,3,1,5,True,3,30000.0,2.0,-2.67113206652047,-0.6711320665204699,-47.159992314006374,-41.159992314006374,False,False,
21,0.031522464,1.085777,0.15374674,-0.8888934,0.17942761,-0.021563662,False,False,2,1,5,False,3,30000.0,2.0,2.310413030131895,2.310413030131895,-44.849579283874476,-38.849579283874476,False,False,
22,0.032748222,1.0665642,0.1242549,-0.8537007,0.17774297,-0.03369642,False,False,2,1,5,False,3,30000.0,2.0,5.724832575816277,5.724832575816277,-39.1247467080582,-33.1247467080582,False,False,
23,0.03377018,1.0479149,0.104165755,-0.8286204,0.17576484,-0.039566185,False,False,2,1,5,False,3,30000.0,2.0,4.513986340976214,4.513986340976214,-34.61076036708198,-28.610760367081983,False,False,
24,0.034790803,1.0301784,0.103226125,-0.7881552,0.17459644,-0.023368085,False,False,2,1,5,False,3,30000.0,2.0,5.611735853559975,5.611735853559975,-28.999024513522006,-22.99902451352201,False,False,
25,0.035672855,1.0132868,0.0892218,-0.75062054,0.17357095,-0.020509634,False,False,2,1,5,False,3,30000.0,2.0,5.385841599669772,5.385841599669772,-23.613182913852235,-17.61318291385224,False,False,
26,0.03629913,0.99688214,0.064235486,-0.728905,0.17195965,-0.03222593,False,False,2,1,5,False,3,30000.0,2.0,3.915763421574707,3.915763421574707,-19.69741949227753,-13.697419492277533,False,False,
27,0.036703873,0.9804849,0.0427726,-0.728507,0.16965942,-0.04600499,False,False,2,1,5,False,3,30000.0,2.0,1.7639803161137706,1.7639803161137706,-17.93343917616376,-11.933439176163763,False,False,
28,0.03705616,0.96421754,0.037388675,-0.722745,0.16750044,-0.043179814,False,False,2,1,5,False,3,30000.0,2.0,2.145138917444098,2.145138917444098,-15.788300258719662,-9.788300258719666,False,False,
29,0.037144087,0.94860137,0.0115131065,-0.69375294,0.16477905,-0.054427672,False,False,2,1,5,False,3,30000.0,2.0,4.518541222372886,4.518541222372886,-11.269759036346777,-5.2697590363467794,False,False,
30,0.037181854,0.9337072,0.006051318,-0.66171193,0.16249754,-0.04563008,False,False,2,1,5,True,4,30000.0,2.0,2.6271461685967497,4.62714616859675,-8.642612867750028,-0.6426128677500298,False,False,
31,0.037306212,0.91822547,0.016920457,-0.6875905,0.15801993,-0.08955216,False,False,3,1,5,False,4,30000.0,2.0,-0.641720793211731,-0.641720793211731,-9.284333660961758,-1.2843336609617608,False,False,
32,0.037503622,0.9021685,0.026122507,-0.7129808,0.15164645,-0.12746999,False,False,3,1,5,False,4,30000.0,2.0,-0.3551780153968014,-0.3551780153968014,-9.639511676358559,-1.6395116763585622,False,False,
33,0.03776455,0.8855341,0.034134697,-0.73850894,0.1436217,-0.16049501,False,False,3,1,5,False,4,30000.0,2.0,-0.15047461226458722,-0.15047461226458722,-9.789986288623146,-1.7899862886231495,False,False,
34,0.038095664,0.86831045,0.042947065,-0.7645776,0.13381805,-0.1960735,False,False,3,1,5,False,4,30000.0,2.0,0.021142025142269177,0.021142025142269177,-9.768844263480876,-1.7688442634808803,False,False,
35,0.038494967,0.85049456,0.05150486,-0.79082215,0.122294664,-0.23046765,False,False,3,1,5,False,4,30000.0,2.0,0.2289073860518738,0.2289073860518738,-9.539936877429001,-1.5399368774290065,False,False,
36,0.038976096,0.8321008,0.061822522,-0.81643474,0.108671814,-0.27245674,False,False,3,1,5,False,4,30000.0,2.0,0.5400577714054589,0.5400577714054589,-8.999879106023542,-0.9998791060235477,False,False,
37,0.039547157,0.8131176,0.073116705,-0.84261,0.092780516,-0.31782636,False,False,3,1,5,False,4,30000.0,2.0,0.7521376398247537,0.7521376398247537,-8.247741466198788,-0.247741466198794,False,False,
38,0.040194225,0.79355496,0.08271547,-0.868428,0.0749456,-0.3566987,False,False,3,1,5,False,4,30000.0,2.0,1.0459504417905816,1.0459504417905816,-7.201791024408206,0.7982089755917876,False,False,
39,0.04092779,0.7734079,0.09359989,-0.89453393,0.054921456,-0.40048304,False,False,3,1,5,False,4,30000.0,2.0,1.2747074281723212,1.2747074281723212,-5.927083596235885,2.0729164037641086,False,False,
40,0.041747473,0.7526625,0.1044215,-0.9213503,0.032737065,-0.443688,False,False,3,1,5,True,5,30000.0,2.0,-0.5276131957118355,1.4723868042881645,-6.454696791947721,3.545303208052273,False,False,
41,0.042455576,0.7326485,0.09366246,-0.88917077,0.010172072,-0.45130005,False,False,2,1,5,False,5,30000.0,2.0,7.266532334970646,7.266532334970646,0.8118355430229247,10.81183554302292,False,False,
42,0.043302156,0.7126904,0.10685307,-0.88702613,-0.011730552,-0.4380529,False,False,2,1,5,False,5,30000.0,2.0,1.5965760998328846,1.5965760998328846,2.4084116428558096,12.408411642855803,False,False,
43,0.044173717,0.69344944,0.10927129,-0.85547966,-0.033564515,-0.4366793,False,False,2,1,5,False,5,30000.0,2.0,2.5324456358030263,2.5324456358030263,4.940857278658836,14.940857278658829,False,False,
44,0.045238018,0.6741513,0.12768093,-0.85830414,-0.054562997,-0.4199698,False,False,2,1,5,False,5,30000.0,2.0,-1.0129827453482279,-1.0129827453482279,3.927874533310608,13.9278745333106,False,False,
45,0.04651203,0.6551949,0.14780866,-0.84337455,-0.07475042,-0.4037487,False,False,2,1,5,False,5,30000.0,2.0,0.7156330698603426,0.7156330698603426,4.643507603170951,14.643507603170942,False,False,
46,0.04797516,0.63621324,0.1659577,-0.8447274,-0.09419648,-0.38892132,False,False,2,1,5,False,5,30000.0,2.0,-0.8268217831252003,-0.8268217831252003,3.816685820045751,13.816685820045741,False,False,
47,0.04961624,0.617932,0.18325254,-0.81381303,-0.11320042,-0.3800791,False,False,2,1,5,False,5,30000.0,2.0,2.2780041556333517,2.2780041556333517,6.094689975679103,16.094689975679092,False,False,
48,0.051456165,0.5995741,0.20236535,-0.81739837,-0.131472,-0.36543143,False,False,2,1,5,False,5,30000.0,2.0,-1.1014664952571878,-1.1014664952571878,4.993223480421915,14.993223480421904,False,False,
49,0.053405095,0.5820636,0.21330512,-0.7799715,-0.14982817,-0.36712307,False,False,2,1,5,False,5,30000.0,2.0,2.9376556843053097,2.9376556843053097,7.930879164727225,17.930879164727212,False,False,
50,0.055513572,0.5651038,0.22900791,-0.7556951,-0.16798368,-0.3631104,False,False,2,1,5,True,6,30000.0,2.0,-0.5490895649567336,1.4509104350432664,7.381789599770491,19.381789599770478,False,False,
51,0.05776272,0.54809713,0.24266279,-0.75795674,-0.18578237,-0.3559739,False,False,2,1,5,False,6,30000.0,2.0,-1.032857579145275,-1.032857579145275,6.348932020625217,18.348932020625202,False,False,
52,0.06001673,0.531717,0.24375844,-0.7304117,-0.20425704,-0.36949363,False,False,2,1,5,False,6,30000.0,2.0,2.0405804253792157,2.0405804253792157,8.389512446004431,20.389512446004417,False,False,
53,0.06224823,0.5158695,0.24225526,-0.70708644,-0.22354057,-0.3856707,False,False,2,1,5,False,6,30000.0,2.0,1.577611300697282,1.577611300697282,9.967123746701713,21.9671237467017,False,False,
54,0.06474285,0.49995083,0.2676567,-0.7103566,-0.24199905,-0.36916947,False,False,2,1,5,False,6,30000.0,2.0,-1.7646599422180487,-1.7646599422180487,8.202463804483664,20.20246380448365,False,False,
55,0.06750555,0.48394305,0.2935717,-0.71439976,-0.25963068,-0.35263246,False,False,2,1,5,False,6,30000.0,2.0,-1.8393071224015671,-1.8393071224015671,6.363156682082097,18.36315668208208,False,False,
56,0.07033987,0.4680213,0.3008705,-0.7108189,-0.27748471,-0.35707998,False,False,2,1,5,False,6,30000.0,2.0,-0.5007718784390705,-0.5007718784390705,5.862384803643026,17.86238480364301,False,False,
57,0.07322045,0.4525514,0.30607352,-0.69108206,-0.29602054,-0.3707167,False,False,2,1,5,False,6,30000.0,2.0,0.9349704002133421,0.9349704002133421,6.797355203856369,18.797355203856352,False,False,
58,0.07625761,0.43757904,0.32190973,-0.66925293,-0.31485042,-0.37659764,False,False,2,1,5,False,6,30000.0,2.0,0.5612627988041765,0.5612627988041765,7.358618002660545,19.358618002660528,False,False,
59,0.07967367,0.42330158,0.35927495,-0.63849956,-0.33324978,-0.36798704,False,False,2,1,5,False,6,30000.0,2.0,0.20486346959624485,0.20486346959624485,7.5634814722567905,19.563481472256772,False,False,
60,0.08339481,0.40939873,0.38933945,-0.6219873,-0.35129794,-0.3609634,False,False,2,1,5,True,7,30000.0,2.0,-2.927457770931528,-0.9274577709315281,4.6360237013252625,18.636023701325243,False,False,
61,0.08704643,0.39494464,0.38038155,-0.6462031,-0.3673418,-0.32087594,False,False,1,1,5,False,7,30000.0,2.0,-1.9012994795255043,-1.9012994795255043,2.734724221799758,16.734724221799738,False,False,
62,0.09063196,0.3799348,0.37189734,-0.6705956,-0.3814903,-0.2829706,False,False,1,1,5,False,7,30000.0,2.0,-1.759005927824943,-1.759005927824943,0.975718293974815,14.975718293974795,False,False,
63,0.094135664,0.36438033,0.36143076,-0.6943124,-0.39327773,-0.23574868,False,False,1,1,5,False,7,30000.0,2.0,-1.3773149111981684,-1.3773149111981684,-0.4015966172233534,13.598403382776628,False,False,
64,0.09757738,0.34827805,0.3534311,-0.7182464,-0.40318897,-0.19822493,False,False,1,1,5,False,7,30000.0,2.0,-1.3298318306755152,-1.3298318306755152,-1.7314284478988686,12.268571552101113,False,False,
65,0.10093822,0.33162403,0.34318408,-0.74221194,-0.4108121,-0.15246266,False,False,1,1,5,False,7,30000.0,2.0,-1.0097584166373952,-1.0097584166373952,-2.741186864536264,11.258813135463718,False,False,
66,0.10422011,0.31441164,0.33322686,-0.76647097,-0.416244,-0.10863809,False,False,1,1,5,False,7,30000.0,2.0,-0.8382572273846722,-0.8382572273846722,-3.5794440919209363,10.420555908079047,False,False,
67,0.107431695,0.29664424,0.32432765,-0.7905992,-0.4196581,-0.06828228,False,False,1,1,5,False,7,30000.0,2.0,-0.6742299007164536,-0.6742299007164536,-4.25367399263739,9.746326007362594,False,False,
68,0.110578254,0.27831239,0.31612286,-0.8151882,-0.4212521,-0.031879436,False,False,1,1,5,False,7,30000.0,2.0,-0.566942663131697,-0.566942663131697,-4.820616655769087,9.179383344230898,False,False,
69,0.11363564,0.25943014,0.3049125,-0.83896273,-0.42035085,0.018025326,False,False,1,1,5,False,7,30000.0,2.0,-0.14660497995700325,-0.14660497995700325,-4.967221635726091,9.032778364273895,False,False,
70,0.11661558,0.23999177,0.2951401,-0.8630815,-0.41727033,0.06161028,False,False,1,1,5,True,8,30000.0,2.0,-2.03141207414066,-0.03141207414066002,-6.99863370986675,9.001366290133236,False,False,
71,0.119793035,0.22079287,0.31508842,-0.85250026,-0.41440344,0.05733789,False,False,2,1,5,False,8,30000.0,2.0,1.877822155913219,1.877822155913219,-5.120811553953531,10.879188446046454,False,False,
72,0.1232419,0.20245615,0.3428431,-0.8143707,-0.41220236,0.04402136,False,False,2,1,5,False,8,30000.0,2.0,3.8651489488224344,3.8651489488224344,-1.2556626051310964,14.74433739486889,False,False,
73,0.12713556,0.18440431,0.3865921,-0.8014972,-0.40920895,0.059868228,False,False,2,1,5,False,8,30000.0,2.0,0.6762611992431118,0.6762611992431118,-0.5794014058879846,15.420598594112,False,False,
74,0.13114806,0.16634145,0.39866912,-0.80205023,-0.40643403,0.055498235,False,False,2,1,5,False,8,30000.0,2.0,0.6126213535728879,0.6126213535728879,0.03321994768490333,16.033219947684888,False,False,
75,0.13525715,0.1484341,0.40880007,-0.7952791,-0.4041696,0.045288943,False,False,2,1,5,False,8,30000.0,2.0,1.1744248887334947,1.1744248887334947,1.207644836418398,17.207644836418382,False,False,
76,0.1396244,0.13093795,0.43473324,-0.7770415,-0.4020332,0.0427277,False,False,2,1,5,False,8,30000.0,2.0,1.234791721490592,1.234791721490592,2.44243655790899,18.442436557908973,False,False,
77,0.14434537,0.113767445,0.46974483,-0.7624689,-0.39950764,0.050511338,False,False,2,1,5,False,8,30000.0,2.0,0.1981487044648816,0.1981487044648816,2.6405852623738717,18.640585262373854,False,False,
78,0.14948979,0.097254336,0.51180786,-0.7331755,-0.39668572,0.056438692,False,False,2,1,5,False,8,30000.0,2.0,0.6681291241434166,0.6681291241434166,3.3087143865172886,19.30871438651727,False,False,
79,0.15498714,0.08126901,0.54694355,-0.7096845,-0.3937015,0.059684426,False,False,2,1,5,False,8,30000.0,2.0,0.14769482121242278,0.14769482121242278,3.4564092077297115,19.456409207729692,False,False,
80,0.16092578,0.065854676,0.59059703,-0.6841839,-0.39021733,0.06968316,False,False,2,1,5,True,9,30000.0,2.0,-2.6234395790745166,-0.6234395790745169,0.8329696286551949,18.832969628655174,False,False,
81,0.1667945,0.04987472,0.5818052,-0.70884055,-0.38481623,0.10802205,False,False,1,1,5,False,9,30000.0,2.0,-0.8313830350759293,-0.8313830350759293,0.001586593579265605,18.001586593579244,False,False,
82,0.17259665,0.03334595,0.5732862,-0.7327566,-0.3774434,0.14745642,False,False,1,1,5,False,9,30000.0,2.0,-0.795997374719575,-0.795997374719575,-0.7944107811403094,17.205589218859668,False,False,
83,0.17833862,0.01625863,0.56561416,-0.75719345,-0.3683316,0.18223575,True,False,1,1,5,False,9,30000.0,2.0,-100.0,-100,-100.79441078114031,-82.79441078114033,False,False,0.75719345
84,0.18418646,-0.0006367827,0.5573684,-0.74449617,-0.33882165,0.5912384,True,False,1,1,5,False,9,30000.0,2.0,3.9207312658344633,3.9207312658344633,-96.87367951530585,-78.87367951530587,False,False,
85,0.190236,-0.017571535,0.5554783,-0.7418282,-0.2878577,1.0187218,True,False,1,1,5,False,9,30000.0,2.0,4.7074210368966485,4.7074210368966485,-92.1662584784092,-74.16625847840922,False,False,
86,0.19648504,-0.03452206,0.55444944,-0.741092,-0.21619414,1.4329917,True,True,1,1,5,False,9,30000.0,2.0,16.41204978418068,16.41204978418068,-75.75420869422852,-57.75420869422854,False,False,
87,0.20328656,-0.04316764,0.61778146,-0.10574709,-0.13434802,1.66167,True,True,1,1,5,False,9,30000.0,2.0,-100,-100,-175.7542086942285,-157.75420869422854,True,False,
